Col0,Col1,Col2,Col3,Col4,Col5,Col6
1651.6-1918.1i,3364.2-1500.8i,3253.2-269.96i,1378.7+1107.2i,-1243.1+1884.2i,-3191.1+1639.9i,-3409.3+506.59i
8958.2-1418.8i,7422.5+5085i,1863.3+8832.5i,-4705.9+7792.2i,-8724.3+2528i,-8013.5-4106.5i,-2958.9-8515i
3738.3+3683i,-210.75+3776.8i,-4045.6+1823.4i,-5687.4-1118.4i,-4246.4-3454i,-503.49-3917.3i,3512.3-2257.2i
2437.2-2422.6i,4345.3-886.7i,3897.9+1129.9i,1337.7+2534i,-1947.7+2564.5i,-4177.3+1204.9i,-4142.5-807.83i
-1284.7-463.4i,-1050.7-1408.8i,-247.22-1590.5i,690.29-910.1i,1253.6+263.66i,1137.4+1294.5i,404.65+1623.6i
-2990.1-11909i,5940.1-12300i,11650-6023i,11045+3518.7i,4453.2+11153i,-4553+12742i,-11091+7423.6i
-2.1608e+05+2.1194e+05i,-3.0183e+05+6196.2i,-2.2396e+05-2.0291e+05i,-24696-3.0202e+05i,1.8796e+05-2.3742e+05i,2.9873e+05-44124i,2.4757e+05+1.7309e+05i
8.5595e+05+3.1996e+05i,4.043e+05+8.1868e+05i,-2.665e+05+8.7362e+05i,-7.9285e+05+4.5501e+05i,-8.8942e+05-2.1025e+05i,-5.0387e+05-7.6154e+05i,1.5481e+05-9.0002e+05i
-98588-1.237e+06i,7.7529e+05-9.7073e+05i,1.2289e+06-1.7823e+05i,1.0164e+06+7.1089e+05i,2.5292e+05+1.2147e+06i,-6.4765e+05+1.06e+06i,-1.1972e+06+3.3076e+05i
-7.5074e+05+4.2934e+05i,-8.4069e+05-2.0104e+05i,-4.7493e+05-7.2245e+05i,1.4827e+05-8.5225e+05i,6.911e+05-5.2007e+05i,8.5931e+05+94016i,5.6172e+05+6.5714e+05i
2.1621e+05+1.5116e+05i,53488+2.5734e+05i,-1.3823e+05+2.2402e+05i,-2.5501e+05+69272i,-2.3357e+05-1.2303e+05i,-85512-2.4864e+05i,1.0889e+05-2.3947e+05i
1882.4-5151.4i,5547.6-3687.9i,6205.6-225.43i,3499.8+3359.3i,-1103.1+5123i,-5108.1+4109.8i,-6344.1+868.79i
299.12+5.4681i,334.31+214.72i,188.28+307.58i,-59.807+233.71i,-275.47+33.157i,-341.82-185.37i,-222.87-303.41i
-2170-3903i,615.66-5487.5i,3067.6-4097.5i,3856.7-486.38i,2555.2+3388.4i,-131.34+5426.4i,-2746.7+4523i
-855.97+3828.1i,-2452.1+1342.2i,-2719.1-1871.3i,-1512.1-4070.4i,514.5-4063.1i,2262.3-1853.3i,2783.7+1361i
-9071.3-74.476i,-6786.3-6334.5i,-822.7-9160.9i,5586.8-7021.5i,8967.9-1076i,7487.9+5452.8i,1948.9+9025.8i
-739.55-3689.4i,1806.4-4527.4i,3373.2-2911.3i,3111.5+282.94i,1163.2+3323.8i,-1415.7+4562.9i,-3227.1+3328.7i
-2896.7+4549i,-4467.2+843.77i,-3616.2-3318.9i,-805.05-5682.5i,2442.5-4965.8i,4366.1-1557.4i,3923+2695.3i
-7174.3-2188.9i,-4200.9-6800.5i,1049.6-7725.8i,5731.2-4463.2i,7306.1+1218.7i,4920.7+6240i,-132.09+7878.8i
681.04-1400.1i,1616.9-1895.1i,1676.3-1362.8i,827.07-91.759i,-470.53+1229i,-1513.1+1883.6i,-1735.4+1517.1i
-4254+3632.7i,-5021.1-450.77i,-3066.4-4289.9i,550.44-5803.6i,3868.9-4171.4i,5090.2-278.05i,3552.3+3766i
-4580.1-3147i,-1747-6024.5i,2033.1-5636.4i,4711.1-2193i,4835.4+2439.2i,2338.6+5749.1i,-1425.9+5942.7i
852.95+567.7i,700.12-188.92i,167.78-843.13i,-455.51-1040.3i,-831.88-673.58i,-757.32+58.277i,-272.25+758.54i
-4866+2136.6i,-4736.8-1791i,-2039.9-4747.7i,1762.8-5130.9i,4609.9-2732.8i,4958.1+1146.6i,2618.8+4404.5i
-2282.5-3114.7i,-22.309-4725.7i,2250-3775.1i,3302.7-778.08i,2565.1+2640.7i,437.06+4628i,-1927.9+4106.7i
215.57+1864.6i,-455.36+595.37i,-879.46-996.62i,-826.84-2048.4i,-326.02-1989.8i,351.52-852.61i,838.52+746.74i
-4755.7+556.72i,-3893.8-2858.5i,-921.3-4724.3i,2550.6-4029.2i,4640-1150i,4214.1+2352.5i,1504+4579.9i
-564.43-2388.8i,942.82-3237.8i,1939-2331.7i,1884.1-161.7i,807.93+2096i,-706.21+3217.5i,-1837.5+2594.9i
-793.13+2422.3i,-1524.4+639.28i,-1429.3-1490.3i,-559.48-2812i,613.63-2609.4i,1454.1-992.41i,1506.4+1162.6i
-4048-777.03i,-2731.1-3486.5i,66.144-4306.1i,2827.6-2791.5i,4056.3+236.26i,3086.2+3136i,443.25+4335.8i
463.29-1284.4i,1225-1814.2i,1322.7-1360.7i,703.4-169.52i,-297.18+1113.5i,-1136.7+1792.9i,-1360+1500.5i
-1810+2306.6i,-2290.3+162.06i,-1529.1-2070.3i,60.942-3180.4i,1618-2566.6i,2298-561.46i,1732.3+1748i
-2950.4-1654.3i,-1482.9-3617i,788.49-3619i,2632.4-1659.4i,3049.4+1199.8i,1813.4+3408.6i,-405.54+3769.7i
808.33-107.32i,965.11-655.3i,598.74-848.07i,-92.187-581.13i,-733.14+0.81482i,-976.68+582.32i,-690.81+848.18i
-2565.5+1682.1i,-2635.9-599.12i,-1277.4-2555.6i,773.44-3126.8i,2405.1-2003i,2733+206.45i,1579.5+2304i
-1712.8-1985.5i,-362.01-3287.4i,1185-2807.3i,2089.7-805.52i,1861.6+1632.9i,624.44+3186.3i,-951.23+3012.4i
582.18+882.37i,351.18+106.08i,-70.188-727.7i,-453.51-1167i,-591-973.75i,-408.13-252.64i,-4.0299+605.42i
-2901.1+775.58i,-2540.7-1412.5i,-803.02-2834.8i,1369.9-2720.6i,2800.3-1131.6i,2712.7+1070.8i,1154.7+2692.7i
-579.67-1798.4i,466.33-2613i,1259.5-2011.2i,1370-319.21i,737.84+1545.8i,-294.28+2572.9i,-1166.9+2205.3i
-26.048+1504.6i,-407.28+418.12i,-567.75-895.04i,-420.45-1723i,-45.25-1617i,354.48-634.5i,562.06+691.97i
-2776.4-169.34i,-2071.2-2080.3i,-243.25-2863.5i,1716.5-2094.6i,2745.8-190.27i,2286.7+1817.2i,588.07+2839.6i
254.8-1218i,907.47-1758.6i,1068.2-1346i,649.95-203.78i,-120.65+1048.9i,-825.85+1733i,-1083.4+1477.7i
-789.04+1680.7i,-1111.3+312.18i,-831.23-1225.6i,-100.53-2099i,684.65-1834.6i,1098.7-575.77i,917.21+995.17i
-2257.6-938.03i,-1358.4-2465i,277.08-2655.9i,1762.4-1407i,2292.4+604.51i,1579.7+2288.4i,10.794+2731.8i
678.96-431.53i,947.52-904.89i,702.45-887.74i,76.618-389.39i,-590.75+320.04i,-937.89+855.99i,-776.64+927.93i
-1486.3+1435.5i,-1603.7-109.47i,-851.81-1595.1i,361.86-2216i,1379.4-1635.8i,1649.2-168.82i,1025+1389.6i
-1490.2-1382.6i,-567.19-2505.9i,663.23-2270.9i,1534.1-804.88i,1573.4+1097.4i,759.85+2404.9i,-465.63+2408.7i
677.62+355.58i,648.89-212.5i,268.41-665.39i,-257.56-757.59i,-643.91-439.14i,-681.23+117.36i,-349.28+610.24i
-1945.5+880.24i,-1792.1-698.42i,-667.2-1898.5i,819.33-2069.5i,1861.7-1118.7i,1895+438.53i,901+1758i
-658.72-1443.8i,139.14-2221.1i,861.57-1794.4i,1117-395.07i,766.91+1218.4i,1.1344+2171.5i,-765.26+1947.4i
325.33+963.68i,131.89+206.62i,-133.04-662.44i,-325.85-1172.4i,-342.03-1046.9i,-172.81-353.85i,90.082+530.97i
-2071+180.14i,-1659.2-1292.2i,-347.97-2064.1i,1151.8-1717.1i,2027.3-439.35i,1803.8+1076.5i,602.56+2008.9i
56.768-1153.4i,630.78-1695.8i,862.87-1319i,627.23-227.23i,51.592+987.75i,-552.01+1667.3i,-856.39+1443.1i
-238.07+1273.6i,-453.75+307.22i,-423.47-825.7i,-163.64-1511i,184.89-1377.3i,433.2-496.98i,446.69+652.73i
-1855-486.57i,-1258.6-1747.1i,19.994-2060.6i,1287.8-1257.1i,1857.5+227.8i,1420.4+1589.2i,213.28+2089.2i
519.52-617.91i,834.84-1058.7i,697.62-925.57i,182.25-290.75i,-431.91+501.68i,-811.95+1022.2i,-751.86+988.57i
-843.5+1245.9i,-961.35+114.1i,-558.08-1079.6i,147.7-1688i,773.42-1381.5i,979.9-326.09i,655.21+906.08i
-1369.8-968.29i,-697.05-1965.5i,353.53-1897.2i,1212.5-800.56i,1414.2+730.04i,849.32+1864.9i,-175.93+1988.9i
661.86+12.175i,745.47-450.61i,424.99-669.13i,-125.87-524.95i,-608.49-96.205i,-761.27+384.68i,-501.4+657.05i
-1331.9+921.64i,-1276.9-288.96i,-529.65-1342.9i,504.68-1668.9i,1265.4-1090.3i,1340.2+79.37i,688.56+1206i
-743.29-1170.8i,-106.71-1911.2i,587.71-1615.7i,963.56-444.35i,817.1+967.87i,227.72+1855.4i,-485.1+1737.3i
493.96+579.75i,419.58+5.674i,117.76-571.48i,-247.89-838.85i,-479.17-651.52i,-450.71-111.02i,-177.94+489.66i
-1588.3+405.54i,-1339.8-781.59i,-365.08-1545i,807.58-1471i,1542.5-599.57i,1441.3+596.86i,558.79+1469.8i
-125.28-1072.7i,384.76-1612.5i,686.23-1278.2i,615.73-251.01i,211.46+912.22i,-307.43+1581i,-659.68+1392.7i
94.778+956.8i,-40.292+230.65i,-153.52-620.53i,-183.53-1135.3i,-114.06-1034.7i,17.244-373.23i,139.2+490.59i
-1563-163.06i,-1151.7-1235.4i,-116.03-1638.1i,982.51-1152.8i,1548.5-42.658i,1275.1+1090.6i,310.49+1632.7i
348.66-724.22i,681.67-1149.7i,645.18-951.97i,258.96-238.22i,-267.63+604.67i,-649.15+1119.8i,-678.79+1027.9i
-411.48+1070.8i,-511.59+201.84i,-334.39-776.5i,24.076-1333.9i,369.49-1168.3i,514.61-369.36i,380.79+629.79i
-1277.4-644.83i,-770.31-1542.3i,154.33-1603.8i,995.32-795.9i,1296.8+443.42i,895.3+1442.4i,8.5182+1659.5i
586.91-229.18i,738.78-634.13i,490.18-695.33i,-24.121-379.63i,-525.35+141.86i,-741.81+586.45i,-556.16+713.15i
-887.25+916.54i,-879.91-45.489i,-395.6-982.86i,303.14-1387.5i,837.57-1040i,917.98-128.75i,500.79+852.26i
-812.64-932.29i,-293.01-1636.6i,385.45-1453.7i,854.97-482.88i,861.05+749.73i,400.38+1575.9i,-277.32+1547.9i
559.49+282.65i,567.58-180.88i,268.01-546.37i,-176.84-615.69i,-525.83-351.27i,-589.79+103.56i,-334.05+502.26i
-1214.1+552.14i,-1063.5-430.32i,-336.5-1179.5i,572.95-1289.3i,1171.8-700.27i,1135.5+268.4i,483.66+1091.6i
-286.5-972.04i,168.07-1506.1i,531.53-1223.7i,606.87-278.02i,353.25+818.36i,-91.854+1471.1i,-487.17+1326.5i
300.32+687.76i,229.8+117.06i,34.716-517.09i,-179.19-870.95i,-295.96-752.7i,-252.3-226.44i,-71.883+422.57i
-1318.5+80.623i,-1029.3-847.03i,-182.17-1315.5i,763.69-1070.9i,1295.6-245.83i,1125.2+712.54i,344.86+1284.7i
177.03-773.04i,512.14-1191.2i,569.64-963.66i,318.35-213.75i,-105.5+652.03i,-472.16+1164.4i,-582.88+1045.5i
-105.26+896.99i,-179.86+208.23i,-156.97-593.4i,-48.991-1073.4i,85.544-971.51i,173.71-343.03i,167.71+471.4i
-1185.4-377.27i,-796.43-1190.8i,24.291-1358.8i,831.84-790.27i,1188.5+206.63i,900.89+1091.5i,124.96+1384.7i
477.11-400.09i,671.77-772.31i,502.29-725.89i,60.536-285.99i,-414.03+308.93i,-664.17+736.39i,-554.28+764.68i
-543.95+873.92i,-557.21+91.584i,-268.42-740.4i,165.87-1171i,510.24-966.9i,578.04-238.64i,332.5+618.98i
-857.99-712.51i,-428.98-1381i,232.56-1300.9i,768.04-515.64i,887.2+549.14i,525.44+1316.3i,-121.14+1369.9i
558.1+45.281i,626.03-348.57i,354.62-553.48i,-109.02-458.37i,-513.57-114.79i,-639.72+291.01i,-419.11+539.07i
-902.92+639.81i,-812.77-186.47i,-282.05-911.67i,401.56-1142.7i,867.5-754.3i,863.2+42.967i,390.99+816.94i
-422.94-852.62i,-18.136-1378.3i,396.49-1156.9i,596.2-308.34i,472.73+707.34i,93.007+1339.6i,-337.13+1245.7i
419.73+451.07i,402.42-14.333i,166.98-471.97i,-158.98-673.77i,-398.76-510.34i,-422.39-70.279i,-217.05+407.88i
-1096.2+264.76i,-891.28-545.52i,-203.24-1060.1i,594.97-1000i,1070.7-397.89i,966+419.93i,337.7+1010.1i
12.498-776.35i,340.32-1190.8i,483.67-959.75i,364.84-208.47i,48.241+655.82i,-294.5+1164.6i,-477.61+1042.1i
113.66+721.92i,67.672+162.37i,-15.001-485.2i,-89.542-869.76i,-115.55-782.86i,-78.917-271.59i,0.49059+386.89i
-1083.2-151.91i,-782.27-891.66i,-57.267-1148.1i,698.78-782.16i,1076+7.7341i,870.03+793.44i,192.4+1149i
347.3-515.47i,568.31-869.3i,481.26-751.91i,133.34-226.94i,-286.86+421.04i,-551.56+840.8i,-517.28+804.79i
-271.93+800.66i,-289.91+153.91i,-150.75-576.26i,70.133-994.06i,253-873.02i,298.72-278.75i,182.52+466.62i
-875.73-507i,-519.85-1139.9i,117.82-1154.9i,691.62-543.84i,890.52+361.98i,606.71+1071.6i,-5.9857+1200.3i
510.32-144.06i,622.52-493.29i,397.28-575.12i,-43.311-345.2i,-460.43+71.835i,-627.96+449.94i,-455.1+584.14i
-635.4+679.54i,-582.05-22.742i,-213.19-712.7i,271.23-1016.3i,608.63-769.04i,616.11-104.89i,289.63+616.12i
-531.62-718.18i,-172.26-1233.2i,280.47-1079.7i,581.17-340.98i,566.84+582.59i,245.24+1190.4i,-209.29+1152.9i
475.47+241.61i,502.57-150.72i,257.25-461.35i,-127.52-521.9i,-443.16-299.54i,-518.59+85.18i,-312.9+423.73i
-886.61+399.29i,-740.97-312.45i,-193.68-854.83i,458.59-933.83i,862.28-506.64i,798.56+195.18i,301.97+791.2i
-138.65-742.38i,175.86-1154.4i,395.05-940.61i,400.1-216.98i,188.27+624.26i,-125.62+1127.1i,-371.41+1019i
265.44+547.26i,248.77+82.884i,97.252-426.43i,-106.98-704.59i,-253.22-600.82i,-262.2-171.37i,-129.05+350.97i
-967.68+36.611i,-734.07-636.74i,-102.55-964.94i,584.56-770.08i,954.8-157.79i,807.48+540.04i,222.45+945.13i
208.24-583.93i,444.14-927.82i,439.29-768.78i,196.32-193.01i,-153.07+487.39i,-419.48+903.58i,-458.51+829.98i
-56.41+703.07i,-69.391+161.46i,-44.758-467.67i,4.1372-843.29i,50.789-761.8i,69.911-267.36i,51.136+372i
-865.13-316.07i,-569.7-913.33i,34.541-1015.5i,620.06-567.22i,869.47+188.54i,647.57+842.1i,74.647+1039.2i
430.09-290.93i,575.02-611.73i,408.26-600.93i,20.189-264.39i,-378.82+215.47i,-572.49+578.52i,-455.83+627.98i
-403.3+679.01i,-370.97+77.702i,-137.54-565.72i,170.44-902.49i,386.03-750.05i,392.37-191.04i,186.02+471.53i
-610.68-573.59i,-293.13-1075.6i,183.31-994.58i,560.38-374.42i,633.7+448.69i,363.51+1028.6i,-103.73+1050.9i
482.02+58.518i,546.23-282.65i,314.35-470.61i,-87.924-403.46i,-442.54-117.62i,-557.27+231.98i,-369.93+455.84i
-687.1+490.05i,-583.15-137.11i,-163.1-689.95i,345.36-868.79i,666.61-576.69i,626.52+28.01i,246.82+617.53i
-271.33-678.11i,25.915-1087.5i,309.11-907.41i,424.75-235.44i,310.15+564.16i,27.425+1057.9i,-270.16+978.25i
362.27+376.61i,374.25-16.657i,183.37-400.9i,-106.91-567.83i,-339.24-426.96i,-387.68-54.651i,-225.97+347.28i
-839.47+190.29i,-657.99-422.34i,-119.85-806.03i,483.26-752.8i,824.42-291.51i,718.68+327.8i,223.38+769.42i
68.509-611.65i,310.89-950.53i,384.75-774.16i,250.05-178.15i,-20.191+514.43i,-279.49+928.16i,-387.29+838.77i
110.55+587.44i,108.65+128.65i,47.851-399.87i,-38.882-711.64i,-104.54-637.65i,-113.53-218.02i,-60.979+319.79i
-827.39-141.99i,-582.56-703.63i,-21.943-883.86i,550.57-584.98i,824.63+30.995i,651.7+630.17i,125.5+887.75i
328.21-398.5i,496.83-701.64i,396.13-624.45i,80.711-208.76i,-278.46+320.08i,-486.69+675.42i,-431.1+664.64i
-203.5+644.67i,-181.17+126.9i,-60.633-459.65i,92.772-797.04i,195.89-702.39i,192.82-227i,85.233+371.44i
-659.4-424.3i,-380.37-911.15i,104.84-904.11i,533.22-406.97i,672.56+310.76i,447.33+860.05i,-20.383+943.13i
450.19-97.383i,545.19-402.9i,344.66-490.01i,-42.697-311.51i,-406.91+35.846i,-550.55+363.78i,-395.76+494.52i
-498.5+541.37i,-423.27-12.181i,-118.6-559.13i,250.36-803i,483.6-611.59i,454.71-88.661i,179.33+482.33i
-381.58-590.07i,-104.2-995.93i,229.67-861.93i,439.04-260.71i,410.42+481.83i,159.33+963.18i,-178.12+922.44i
412.79+214.31i,451.89-125.61i,246.04-397.44i,-93.181-453.83i,-381.89-264.22i,-463.59+68.615i,-294+364.26i
-701.47+309.9i,-560.36-246.67i,-115.49-669.53i,391.97-729.46i,686.97-393.98i,609.58+155.06i,201.76+620.05i
-64.771-603.99i,177.73-940.53i,323.89-767.24i,294.48-178.06i,105.45+507.64i,-140.75+918.17i,-310.65+830.99i
233.87+460.05i,246.75+67.018i,125.88-362.34i,-63.225-595.29i,-218.06-505.55i,-254.69-141.77i,-153.27+298.85i
-765.14+12.321i,-562.81-513.74i,-55.408-761.32i,482.03-596.22i,758.18-107.93i,623.35+438.87i,150.62+747.77i
213.71-469.21i,398.67-761.93i,367.53-641.64i,137.16-173.54i,-167.55+388.63i,-381.44+740.14i,-388.57+690.44i
-35.173+582.64i,-14.977+134.59i,13.337-386.41i,34.422-697.96i,36.848-631.17i,19.3-222.24i,-8.71+307.15i
-678.22-275.89i,-434.54-745.54i,44.684-811.05i,499.69-436.93i,683.83+174.04i,497.29+690.67i,41.192+832.91i
389.03-224.88i,509.16-505.97i,353.29-512.79i,5.9191-241.65i,-344.66+160.49i,-508.41+475.63i,-396.57+532.95i
-323.28+557.26i,-266.86+68.251i,-65.777-457.75i,170.96-735.63i,315.02-614.74i,288.33-160.63i,105.34+380.55i
-466.64-484.69i,-210.69-885.53i,159.47-806.35i,443.18-290.08i,486.67+383.43i,266.34+849.1i,-98.354+854.5i
424.07+64.772i,488.18-235.3i,287.66-407.82i,-68.783-359.28i,-387.94-115.99i,-496.81+190.18i,-336.38+393.26i
-557.79+396.12i,-447.56-108.49i,-94.726-554.29i,309.45-699.64i,545.89-465.73i,486.42+20.627i,163.28+495.81i
-185.72-566.23i,52.006-901.57i,261.55-748.21i,329.31-189.26i,218.57+472.27i,-10.651+877.81i,-234.1+807.51i
317.28+327.11i,347.03-13.672i,188.66-347.05i,-71.969-492.3i,-293.59-370.7i,-356.07-48.152i,-225.53+300.49i
-682.07+144.04i,-515.33-346.62i,-69.246-649.39i,414.37-600.15i,673.37-225.59i,567.37+271.25i,153.81+621.05i
94.437-505.58i,289.63-792.66i,327.83-650.07i,188.32-155.1i,-53.267+423.94i,-265.98+773.18i,-334.52+703.31i
101.68+499.02i,125.41+109.32i,81.159-339.64i,-7.087-604.49i,-91.492-541.67i,-126.3-185.24i,-92.649+271.61i
-668.69-133.77i,-457.23-584.33i,2.0791-718.15i,460.26-462.68i,668.96+43.589i,515.03+526.23i,81.929+723.62i
306.59-323.05i,446.71-587.95i,344.69-534.13i,55.821-190.79i,-263.3+255.98i,-439.7+563.99i,-377.75+566.28i
-164.54+541.88i,-119.19+109.64i,-9.2326-382.03i,105.73-666.62i,163.38-589.86i,132.47-193.35i,29.75+307.96i
-524.93-368.34i,-291.17-762.35i,100.42-743.13i,437.57-321.08i,537.54+275.01i,346.12+722.03i,-32.912+777.66i
402.56-67.943i,489.17-338.64i,310.62-425.77i,-36.31-282.11i,-363.55+14.474i,-493.73+303.21i,-356.27+427.59i
-413.11+450.02i,-325.95-6.4077i,-62.093-459.36i,235.42-663.31i,405.32-507.71i,355.51-76.892i,112.99+395.6i
-289.65-503.8i,-60.448-838.04i,201.52-718.01i,354.25-208.77i,314.96+413.64i,104.94+811.82i,-161.97+769.95i
364.28+194.59i,411.77-104.89i,236.06-347.51i,-67.608-401.76i,-334.63-238.23i,-420.26+54.436i,-278.09+317.6i
-582.66+250.88i,-445.4-204.74i,-66.704-549.38i,348.15-596.22i,574.29-319.87i,489.12+129.87i,138.82+509.21i
-22.736-510.59i,177.56-795.04i,281.61-648.54i,233.01-150.48i,58.101+429.14i,-148.3+776.15i,-274.31+702.43i
207.05+399.95i,238.35+58.996i,140.45-313.93i,-33.584-516.69i,-189.41-439.37i,-242.56-123.88i,-164.23+258.76i
-633.4-2.8973i,-450.99-432.72i,-24.108-627.98i,415.84-482.83i,630.37-75.964i,503.21+372.08i,103.27+618.44i
210.32-391.6i,365.72-646.31i,322.88-550.67i,105.02-156.54i,-169.77+322.45i,-352.53+626.65i,-344.2+591.17i
-25.347+499.8i,15.022+117.43i,47.247-328.59i,53.862-596.5i,31.28-541.07i,-8.2575-192.34i,-43.319+260.65i
-556.05-247.17i,-344.6-632.42i,53.647-674.87i,422.81-351.49i,562.79+162.42i,397.7+588.28i,17.029+695.26i
354.54-180.42i,460.86-429.95i,317.37-446.41i,1.8464-220.9i,-314.68+124.36i,-460.63+402.2i,-356.89+462.03i
-272.34+473.33i,-201.64+61.486i,-21.644-383.69i,170.09-620.88i,269.62-521.52i,223-139.46i,55.503+318.2i
-373.03-422.35i,-155.18-754.84i,146.79-678.15i,369.19-233.87i,391.47+337.19i,201.55+725.47i,-97.625+720.5i
378.53+68.019i,443.77-199.17i,268.46-358.4i,-52.373-323.35i,-344.82-113.03i,-450.35+158.56i,-311.76+344.2i
-471.92+331.32i,-358.65-89.867i,-50.965-462.34i,284.34-584.19i,465.52-389.38i,394.35+16.503i,109.43+413.44i
-131.9-487.8i,69.171-771.33i,232.75-636.75i,270.16-157.01i,161.13+407.84i,-35.244+751.61i,-212.51+687.97i
281.33+291.5i,322.98-8.9674i,189.55-304.58i,-46.628-435.09i,-257.53-329.75i,-328.84-45.671i,-221.89+263.17i
-575.8+112.45i,-419.22-295.24i,-35.388-542.89i,367.62-496.26i,571.36-180.63i,465.38+232.92i,107.14+520.2i
107.11-431.08i,273.47-679.92i,291.58-560.2i,151.65-136.81i,-70.494+360.73i,-254.42+662.74i,-300.44+605.5i
