Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1859741.77884679,0,185051.223413984,18690173.5648124,0,11251642.6610092,99.01,3458639483988.24
1859847.44899474,0,185061.737986694,18691235.5366561,0,11252661.9992823,99.0100000000003,3459032533532.24
1852274.75395607,0,184308.226667335,18615130.8934008,0,11254383.8694016,99.01,3430921764143.03
1852383.22571579,0,184319.020010836,18616221.0210944,0,11255432.1855137,99.0100000000002,3431323614913.25
1845124.35206997,0,183596.735087172,18543270.2438044,0,11257116.3901231,99.0099999999998,3404483874601.61
1845235.61674795,0,183607.806336427,18544388.4399792,0,11258193.5596628,99.0099999999999,3404894481315.18
1838267.95223953,0,182914.497804949,18474364.2782999,0,11259844.5697788,99.0099999999998,3379229064230.92
1838382.00101883,0,182925.846082639,18475510.4543465,0,11260950.4698992,99.0099999999999,3379648381669.99
1831685.25576337,0,182259.495024384,18408208.9974628,0,11262572.3134806,99.0099999999998,3355070876180.91
1831802.07970975,0,182271.11944152,18409383.0635936,0,11263706.8226656,99.0100000000006,3355498859228.96
1825357.98203843,0,181629.907757489,18344620.6835064,0,11265303.1407913,99.01,3331931762591.41
1825477.57210511,0,181641.807413882,18345822.5488021,0,11266466.1386472,99.0100000000002,3332368366258.76
1819269.61232309,0,181024.092328038,18283433.3251319,0,11268040.2330444,99.0099999999999,3309741922322.2
1819391.95935431,0,181036.266312656,18284662.8975782,0,11269231.6001133,99.0099999999996,3310187101763.11
1813405.1726661,0,180440.558772194,18224496.4359916,0,11270786.4735862,99.0100000000004,3288438320252.19
1813530.26739984,0,180453.006163431,18225753.6225065,0,11272006.0911781,99.0099999999999,3288892030775.35
1807751.04905829,0,179877.952445412,18167673.1969866,0,11273544.4821714,99.0100000000004,3267963855371.33
1807878.88212826,0,179890.672311288,18168957.9034401,0,11274792.232213,99.0099999999996,3268426052445.32
1802294.82925454,0,179335.038283143,18112838.8665975,0,11276316.6445027,99.0100000000004,3248266651557.66
1802425.39119161,0,179348.029681444,18114150.9978258,0,11277592.409401,99.0099999999998,3248737290812.23
1797025.16679621,0,178810.687270553,18059879.4143259,0,11279105.1377131,99.0099999999998,3229299450098.94
1797158.44802936,0,178823.949248928,18061218.8741418,0,11280408.8002312,99.0099999999996,3229778487323.32
1791931.66361145,0,178303.864760825,18008690.3408434,0,11281911.9524409,99.0100000000003,3211019087053.31
1792067.65446843,0,178317.396356847,18010057.0320416,0,11283243.3955858,99.0099999999998,3211506478191.99
1787004.76824111,0,177813.620348249,17959175.6551731,0,11284738.9120299,99.0099999999995,3193386041716.47
1787143.45894868,0,177827.420589446,17960569.479534,0,11286098.0189502,99.0099999999997,3193881742863.07
1782235.68726889,0,177339.0790552,17911246.9845752,0,11287587.6892916,99.0100000000003,3176364044974.8
1782377.06795301,0,177353.146959068,17912667.8428658,0,11288974.3431838,99.0099999999997,3176868012364.76
1777616.30796065,0,176879.433634462,17864822.7970807,0,11290459.8211912,99.0099999999998,3159919738327.67
1777760.36864634,0,176893.768208453,17866270.5890537,0,11291873.9052147,99.01,3160431928329.57
1773139.13045936,0,176433.937822366,17819827.720059,0,11293356.7217586,99.0100000000001,3144022375966.17
1773285.86107052,0,176448.538063871,17821302.344451,0,11294798.1189574,99.0100000000001,3144542745072.62
1768797.20815931,0,176001.900405811,17776191.9409869,0,11296279.693475,99.0100000000003,3128643563592.17
1768946.59851841,0,176016.765302127,17777693.2955148,0,11297748.2867061,99.0099999999996,3129172068409.84
1764584.0951085,0,175582.679988599,17733850.6788485,0,11299229.9373466,99.0099999999994,3113757028709.87
1764736.13493615,0,175597.80851689,17735378.6602059,0,11300725.6092144,99.01,3114293625949.37
1760493.79947199,0,175175.680360872,17692743.7164481,0,11302208.5618412,99.0100000000003,3099338417979.32
1760648.47838656,0,175191.071488125,17694298.2203006,0,11303731.1946367,99.0099999999994,3099883064444.9
1756520.74224078,0,174780.346390483,17652814.9854388,0,11305216.5908399,99.0099999999998,3085365117922.1
1756678.04975784,0,174795.99907346,17654395.9064195,0,11306766.0664853,99.0100000000002,3085917770500.99
1752659.72049507,0,174396.160367564,17614012.197124,0,11308254.9707306,99.0100000000002,3071816095845.86
1752819.64602693,0,174412.07355275,17615619.4288278,0,11309831.170728,99.0099999999995,3072376711497.98
1748905.87463489,0,174022.638743844,17576286.5131283,0,11311324.5767508,99.0099999999998,3058671758332.42
1749068.40749007,0,174038.811367397,17577919.9481071,0,11312927.3821347,99.0099999999996,3059240294079.84
1745254.65907697,0,173659.329216884,17539592.2509053,0,11314426.2186751,99.0099999999999,3045913825029.87
1745419.78845965,0,173675.760204581,17541251.7806627,0,11316055.5099689,99.0100000000004,3046490237946.54
1741701.8159889,0,173305.808116522,17503886.6197688,0,11317560.6459253,99.0099999999997,3033525215819.02
1741869.53099844,0,173322.496383708,17505572.1347545,0,11319216.3031005,99.0099999999999,3034109463020.74
