Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.4474e-10,3.6051e-21,2.0379e-12,1.9049e-18,4.9779e-12,7.8921e-17,3.0795e-12,5.6747e-12,2.0879e-13
6.4111e-10,4.0702e-21,2.0219e-12,2.1465e-18,4.9516e-12,1.4616e-15,8.8146e-13,1.037e-11,4.579e-12
6.3729e-10,4.5622e-21,2.0053e-12,2.4018e-18,4.9239e-12,3.3453e-16,3.2517e-13,5.7437e-12,1.5714e-11
6.3327e-10,5.0808e-21,1.9882e-12,2.6706e-18,4.8948e-12,1.1507e-16,3.3813e-13,1.6938e-12,1.483e-11
6.2907e-10,5.6255e-21,1.9706e-12,2.9529e-18,4.8642e-12,1.1653e-16,3.3108e-13,2.1314e-13,7.5356e-12
6.2469e-10,6.1962e-21,1.9524e-12,3.2483e-18,4.8321e-12,1.278e-16,3.0971e-13,4.8134e-15,2.743e-12
6.2013e-10,6.7923e-21,1.9336e-12,3.5567e-18,4.7987e-12,1.3978e-16,3.0966e-13,3.3669e-15,6.3465e-13
6.1538e-10,7.4136e-21,1.9144e-12,3.8779e-18,4.7638e-12,1.5224e-16,3.0881e-13,6.359e-15,1.4482e-13
6.1046e-10,8.0596e-21,1.8946e-12,4.2118e-18,4.7276e-12,1.6519e-16,3.0834e-13,3.1823e-15,1.1792e-13
6.0537e-10,8.7299e-21,1.8743e-12,4.558e-18,4.69e-12,1.7861e-16,3.0778e-13,2.3951e-15,1.4921e-13
6.0011e-10,9.4242e-21,1.8536e-12,4.9164e-18,4.6512e-12,1.925e-16,3.0712e-13,2.6333e-15,1.3181e-13
5.9469e-10,1.0142e-20,1.8324e-12,5.2868e-18,4.611e-12,2.0685e-16,3.0637e-13,2.8022e-15,1.1908e-13
5.891e-10,1.0883e-20,1.8108e-12,5.6689e-18,4.5695e-12,2.2164e-16,3.0552e-13,2.9999e-15,1.1955e-13
5.8335e-10,1.1646e-20,1.7887e-12,6.0624e-18,4.5268e-12,2.3687e-16,3.0457e-13,3.204e-15,1.2033e-13
5.7745e-10,1.2431e-20,1.7661e-12,6.4672e-18,4.4828e-12,2.5253e-16,3.0354e-13,3.4138e-15,1.2143e-13
5.714e-10,1.3238e-20,1.7432e-12,6.883e-18,4.4377e-12,2.6861e-16,3.024e-13,3.6291e-15,1.2253e-13
5.652e-10,1.4066e-20,1.7199e-12,7.3095e-18,4.3914e-12,2.851e-16,3.0118e-13,3.8499e-15,1.2359e-13
5.5885e-10,1.4915e-20,1.6962e-12,7.7464e-18,4.3439e-12,3.0199e-16,2.9986e-13,4.0759e-15,1.2462e-13
5.5237e-10,1.5783e-20,1.6721e-12,8.1935e-18,4.2954e-12,3.1926e-16,2.9845e-13,4.307e-15,1.2561e-13
5.4575e-10,1.6671e-20,1.6477e-12,8.6505e-18,4.2458e-12,3.3691e-16,2.9695e-13,4.5431e-15,1.2656e-13
5.39e-10,1.7578e-20,1.6229e-12,9.1171e-18,4.1951e-12,3.5493e-16,2.9536e-13,4.784e-15,1.2748e-13
5.3212e-10,1.8504e-20,1.5978e-12,9.5929e-18,4.1434e-12,3.733e-16,2.9368e-13,5.0296e-15,1.2836e-13
5.2512e-10,1.9447e-20,1.5724e-12,1.0078e-17,4.0908e-12,3.9201e-16,2.9192e-13,5.2797e-15,1.2921e-13
5.18e-10,2.0407e-20,1.5467e-12,1.0571e-17,4.0372e-12,4.1106e-16,2.9006e-13,5.5342e-15,1.3001e-13
5.1076e-10,2.1383e-20,1.5208e-12,1.1073e-17,3.9826e-12,4.3042e-16,2.8813e-13,5.7929e-15,1.3078e-13
5.0342e-10,2.2376e-20,1.4946e-12,1.1583e-17,3.9272e-12,4.5009e-16,2.861e-13,6.0556e-15,1.3151e-13
4.9597e-10,2.3384e-20,1.4681e-12,1.2101e-17,3.871e-12,4.7006e-16,2.84e-13,6.3222e-15,1.322e-13
4.8842e-10,2.4406e-20,1.4415e-12,1.2626e-17,3.814e-12,4.903e-16,2.8181e-13,6.5925e-15,1.3285e-13
4.8078e-10,2.5443e-20,1.4146e-12,1.3159e-17,3.7561e-12,5.1082e-16,2.7954e-13,6.8663e-15,1.3345e-13
4.7305e-10,2.6493e-20,1.3875e-12,1.3698e-17,3.6976e-12,5.3159e-16,2.772e-13,7.1435e-15,1.3402e-13
4.6523e-10,2.7555e-20,1.3603e-12,1.4243e-17,3.6383e-12,5.526e-16,2.7477e-13,7.4239e-15,1.3455e-13
4.5733e-10,2.863e-20,1.3329e-12,1.4794e-17,3.5784e-12,5.7384e-16,2.7227e-13,7.7072e-15,1.3503e-13
4.4936e-10,2.9716e-20,1.3053e-12,1.5352e-17,3.5179e-12,5.953e-16,2.697e-13,7.9934e-15,1.3547e-13
4.4131e-10,3.0812e-20,1.2777e-12,1.5914e-17,3.4567e-12,6.1696e-16,2.6706e-13,8.2823e-15,1.3587e-13
4.332e-10,3.1919e-20,1.2499e-12,1.6482e-17,3.3951e-12,6.3882e-16,2.6434e-13,8.5736e-15,1.3623e-13
4.2503e-10,3.3035e-20,1.2221e-12,1.7054e-17,3.3329e-12,6.6084e-16,2.6155e-13,8.8672e-15,1.3655e-13
4.168e-10,3.4159e-20,1.1942e-12,1.763e-17,3.2702e-12,6.8303e-16,2.587e-13,9.1629e-15,1.3682e-13
4.0853e-10,3.5291e-20,1.1662e-12,1.8211e-17,3.2072e-12,7.0536e-16,2.5578e-13,9.4605e-15,1.3705e-13
4.0021e-10,3.6431e-20,1.1382e-12,1.8795e-17,3.1437e-12,7.2783e-16,2.528e-13,9.7598e-15,1.3723e-13
3.9185e-10,3.7576e-20,1.1102e-12,1.9382e-17,3.0799e-12,7.5041e-16,2.4976e-13,1.0061e-14,1.3738e-13
3.8345e-10,3.8728e-20,1.0822e-12,1.9972e-17,3.0158e-12,7.731e-16,2.4665e-13,1.0363e-14,1.3748e-13
3.7503e-10,3.9884e-20,1.0542e-12,2.0564e-17,2.9514e-12,7.9588e-16,2.4349e-13,1.0666e-14,1.3753e-13
3.6658e-10,4.1045e-20,1.0262e-12,2.1159e-17,2.8868e-12,8.1874e-16,2.4027e-13,1.0971e-14,1.3755e-13
3.5812e-10,4.2209e-20,9.9835e-13,2.1755e-17,2.822e-12,8.4165e-16,2.37e-13,1.1276e-14,1.3752e-13
3.4964e-10,4.3376e-20,9.7053e-13,2.2353e-17,2.757e-12,8.6462e-16,2.3367e-13,1.1581e-14,1.3744e-13
3.4116e-10,4.4545e-20,9.428e-13,2.2951e-17,2.692e-12,8.8761e-16,2.303e-13,1.1887e-14,1.3733e-13
3.3267e-10,4.5715e-20,9.1518e-13,2.355e-17,2.6269e-12,9.1063e-16,2.2688e-13,1.2194e-14,1.3717e-13
3.2418e-10,4.6886e-20,8.8768e-13,2.4149e-17,2.5617e-12,9.3365e-16,2.2341e-13,1.25e-14,1.3696e-13
3.1571e-10,4.8057e-20,8.6033e-13,2.4748e-17,2.4966e-12,9.5665e-16,2.199e-13,1.2806e-14,1.3671e-13
3.0725e-10,4.9226e-20,8.3314e-13,2.5347e-17,2.4315e-12,9.7963e-16,2.1635e-13,1.3111e-14,1.3643e-13
2.988e-10,5.0394e-20,8.0613e-13,2.5944e-17,2.3666e-12,1.0026e-15,2.1276e-13,1.3416e-14,1.3609e-13
2.9039e-10,5.156e-20,7.7931e-13,2.654e-17,2.3018e-12,1.0255e-15,2.0913e-13,1.3721e-14,1.3572e-13
2.82e-10,5.2722e-20,7.527e-13,2.7135e-17,2.2371e-12,1.0483e-15,2.0547e-13,1.4024e-14,1.353e-13
2.7364e-10,5.3881e-20,7.2632e-13,2.7727e-17,2.1727e-12,1.071e-15,2.0178e-13,1.4326e-14,1.3484e-13
2.6533e-10,5.5035e-20,7.0019e-13,2.8317e-17,2.1086e-12,1.0936e-15,1.9805e-13,1.4627e-14,1.3434e-13
2.5707e-10,5.6184e-20,6.7432e-13,2.8904e-17,2.0448e-12,1.1162e-15,1.943e-13,1.4926e-14,1.338e-13
2.4885e-10,5.7326e-20,6.4873e-13,2.9488e-17,1.9813e-12,1.1386e-15,1.9053e-13,1.5224e-14,1.3321e-13
2.4069e-10,5.8462e-20,6.2343e-13,3.0068e-17,1.9182e-12,1.1608e-15,1.8673e-13,1.5519e-14,1.3259e-13
2.3259e-10,5.959e-20,5.9844e-13,3.0645e-17,1.8555e-12,1.1829e-15,1.8291e-13,1.5813e-14,1.3193e-13
2.2456e-10,6.071e-20,5.7378e-13,3.1217e-17,1.7933e-12,1.2048e-15,1.7908e-13,1.6104e-14,1.3122e-13
2.166e-10,6.1821e-20,5.4946e-13,3.1784e-17,1.7316e-12,1.2266e-15,1.7523e-13,1.6393e-14,1.3048e-13
2.0871e-10,6.2923e-20,5.255e-13,3.2347e-17,1.6704e-12,1.2481e-15,1.7136e-13,1.6679e-14,1.297e-13
2.0091e-10,6.4014e-20,5.019e-13,3.2904e-17,1.6098e-12,1.2695e-15,1.6749e-13,1.6962e-14,1.2887e-13
1.932e-10,6.5094e-20,4.787e-13,3.3455e-17,1.5498e-12,1.2906e-15,1.6361e-13,1.7242e-14,1.2801e-13
1.8557e-10,6.6163e-20,4.559e-13,3.4e-17,1.4905e-12,1.3115e-15,1.5972e-13,1.7519e-14,1.2712e-13
1.7804e-10,6.7219e-20,4.3351e-13,3.4539e-17,1.4319e-12,1.3321e-15,1.5583e-13,1.7793e-14,1.2618e-13
1.7061e-10,6.8262e-20,4.1155e-13,3.5071e-17,1.374e-12,1.3525e-15,1.5194e-13,1.8063e-14,1.2522e-13
1.6329e-10,6.9292e-20,3.9004e-13,3.5596e-17,1.3169e-12,1.3726e-15,1.4805e-13,1.8329e-14,1.2421e-13
1.5608e-10,7.0307e-20,3.6898e-13,3.6114e-17,1.2606e-12,1.3924e-15,1.4416e-13,1.8592e-14,1.2317e-13
1.4898e-10,7.1307e-20,3.484e-13,3.6623e-17,1.2052e-12,1.4119e-15,1.4028e-13,1.885e-14,1.2209e-13
1.42e-10,7.2291e-20,3.283e-13,3.7125e-17,1.1506e-12,1.4311e-15,1.3642e-13,1.9104e-14,1.2099e-13
1.3515e-10,7.326e-20,3.087e-13,3.7618e-17,1.0969e-12,1.45e-15,1.3256e-13,1.9354e-14,1.1984e-13
1.2842e-10,7.4211e-20,2.896e-13,3.8103e-17,1.0442e-12,1.4685e-15,1.2871e-13,1.96e-14,1.1867e-13
1.2183e-10,7.5145e-20,2.7103e-13,3.8579e-17,9.924e-13,1.4867e-15,1.2489e-13,1.984e-14,1.1747e-13
1.1537e-10,7.6061e-20,2.5299e-13,3.9045e-17,9.4165e-13,1.5045e-15,1.2108e-13,2.0076e-14,1.1623e-13
1.0905e-10,7.6958e-20,2.3549e-13,3.9502e-17,8.9195e-13,1.5219e-15,1.1729e-13,2.0307e-14,1.1496e-13
1.0288e-10,7.7836e-20,2.1855e-13,3.9949e-17,8.4332e-13,1.539e-15,1.1353e-13,2.0533e-14,1.1367e-13
9.6854e-11,7.8695e-20,2.0217e-13,4.0385e-17,7.9579e-13,1.5557e-15,1.0979e-13,2.0753e-14,1.1235e-13
9.0981e-11,7.9533e-20,1.8638e-13,4.0811e-17,7.494e-13,1.5719e-15,1.0608e-13,2.0968e-14,1.1099e-13
8.5264e-11,8.035e-20,1.7116e-13,4.1227e-17,7.0417e-13,1.5878e-15,1.0241e-13,2.1178e-14,1.0962e-13
7.9707e-11,8.1146e-20,1.5655e-13,4.1631e-17,6.6014e-13,1.6032e-15,9.876e-14,2.1382e-14,1.0821e-13
7.4312e-11,8.192e-20,1.4253e-13,4.2025e-17,6.1732e-13,1.6182e-15,9.5151e-14,2.158e-14,1.0679e-13
6.9084e-11,8.2672e-20,1.2914e-13,4.2406e-17,5.7575e-13,1.6328e-15,9.158e-14,2.1772e-14,1.0533e-13
6.4025e-11,8.3401e-20,1.1636e-13,4.2777e-17,5.3546e-13,1.6469e-15,8.8048e-14,2.1958e-14,1.0386e-13
5.914e-11,8.4107e-20,1.0422e-13,4.3135e-17,4.9646e-13,1.6605e-15,8.4559e-14,2.2137e-14,1.0236e-13
5.443e-11,8.4789e-20,9.2709e-14,4.3481e-17,4.5879e-13,1.6737e-15,8.1114e-14,2.2311e-14,1.0084e-13
4.9899e-11,8.5447e-20,8.1847e-14,4.3814e-17,4.2246e-13,1.6864e-15,7.7715e-14,2.2478e-14,9.9302e-14
4.555e-11,8.608e-20,7.1638e-14,4.4135e-17,3.8751e-13,1.6986e-15,7.4365e-14,2.2639e-14,9.7744e-14
4.1386e-11,8.6689e-20,6.2088e-14,4.4443e-17,3.5394e-13,1.7103e-15,7.1066e-14,2.2793e-14,9.6167e-14
3.7409e-11,8.7272e-20,5.3202e-14,4.4738e-17,3.218e-13,1.7215e-15,6.782e-14,2.294e-14,9.4573e-14
3.3621e-11,8.7829e-20,4.4987e-14,4.502e-17,2.9108e-13,1.7322e-15,6.4629e-14,2.3081e-14,9.2963e-14
3.0026e-11,8.8361e-20,3.7448e-14,4.5288e-17,2.6182e-13,1.7423e-15,6.1495e-14,2.3214e-14,9.1337e-14
2.6624e-11,8.8866e-20,3.0588e-14,4.5543e-17,2.3403e-13,1.752e-15,5.842e-14,2.3341e-14,8.9698e-14
2.342e-11,8.9344e-20,2.4414e-14,4.5785e-17,2.0772e-13,1.7611e-15,5.5406e-14,2.3461e-14,8.8045e-14
2.0414e-11,8.9795e-20,1.8928e-14,4.6012e-17,1.8293e-13,1.7697e-15,5.2455e-14,2.3573e-14,8.6379e-14
1.7608e-11,9.0219e-20,1.4134e-14,4.6225e-17,1.5965e-13,1.7778e-15,4.9568e-14,2.3679e-14,8.4703e-14
1.5004e-11,9.0616e-20,1.0035e-14,4.6425e-17,1.3792e-13,1.7853e-15,4.6748e-14,2.3777e-14,8.3017e-14
1.2605e-11,9.0984e-20,6.6336e-15,4.661e-17,1.1773e-13,1.7923e-15,4.3996e-14,2.3868e-14,8.1322e-14
1.041e-11,9.1325e-20,3.9322e-15,4.678e-17,9.9102e-14,1.7987e-15,4.1314e-14,2.3951e-14,7.9618e-14
8.4228e-12,9.1637e-20,1.9322e-15,4.6936e-17,8.205e-14,1.8045e-15,3.8704e-14,2.4027e-14,7.7908e-14
6.6432e-12,9.1921e-20,6.3506e-16,4.7078e-17,6.6584e-14,1.8098e-15,3.6167e-14,2.4095e-14,7.6192e-14
5.0727e-12,9.2176e-20,4.1467e-17,4.7205e-17,5.2713e-14,1.8145e-15,3.3705e-14,2.4156e-14,7.4472e-14
3.7123e-12,9.2403e-20,1.5184e-16,4.7317e-17,4.0446e-14,1.8187e-15,3.1319e-14,2.421e-14,7.2748e-14
2.5629e-12,9.26e-20,9.6611e-16,4.7414e-17,2.979e-14,1.8223e-15,2.9012e-14,2.4256e-14,7.1021e-14
1.6252e-12,9.2769e-20,2.4838e-15,4.7496e-17,2.0753e-14,1.8253e-15,2.6784e-14,2.4294e-14,6.9293e-14
8.9971e-13,9.2908e-20,4.7038e-15,4.7564e-17,1.3339e-14,1.8277e-15,2.4637e-14,2.4324e-14,6.7564e-14
3.87e-13,9.3018e-20,7.6249e-15,4.7616e-17,7.5537e-15,1.8296e-15,2.2572e-14,2.4347e-14,6.5837e-14
8.7353e-14,9.3099e-20,1.1245e-14,4.7654e-17,3.4008e-15,1.8309e-15,2.0591e-14,2.4362e-14,6.4111e-14
9.6268e-16,9.315e-20,1.5562e-14,4.7676e-17,8.8276e-16,1.8316e-15,1.8694e-14,2.437e-14,6.2388e-14
1.2788e-13,9.3172e-20,2.0574e-14,4.7683e-17,1.2137e-18,1.8317e-15,1.6884e-14,2.437e-14,6.0669e-14
4.6803e-13,9.3164e-20,2.6276e-14,4.7676e-17,7.5669e-16,1.8313e-15,1.5161e-14,2.4362e-14,5.8956e-14
1.0212e-12,9.3127e-20,3.2666e-14,4.7653e-17,3.1487e-15,1.8303e-15,1.3526e-14,2.4346e-14,5.7248e-14
1.787e-12,9.3061e-20,3.9739e-14,4.7615e-17,7.1758e-15,1.8287e-15,1.198e-14,2.4323e-14,5.5548e-14
2.765e-12,9.2965e-20,4.7491e-14,4.7562e-17,1.2835e-14,1.8265e-15,1.0524e-14,2.4292e-14,5.3856e-14
3.9546e-12,9.284e-20,5.5917e-14,4.7494e-17,2.0124e-14,1.8237e-15,9.1596e-15,2.4253e-14,5.2174e-14
5.355e-12,9.2686e-20,6.5011e-14,4.7412e-17,2.9037e-14,1.8204e-15,7.8871e-15,2.4207e-14,5.0502e-14
6.9653e-12,9.2503e-20,7.4769e-14,4.7314e-17,3.9568e-14,1.8165e-15,6.7075e-15,2.4153e-14,4.8841e-14
8.7845e-12,9.2291e-20,8.5183e-14,4.7201e-17,5.1712e-14,1.812e-15,5.6214e-15,2.4092e-14,4.7193e-14
1.0812e-11,9.2049e-20,9.6247e-14,4.7074e-17,6.5459e-14,1.807e-15,4.6296e-15,2.4023e-14,4.5559e-14
1.3045e-11,9.1779e-20,1.0796e-13,4.6932e-17,8.0803e-14,1.8014e-15,3.7326e-15,2.3947e-14,4.394e-14
1.5484e-11,9.1481e-20,1.203e-13,4.6776e-17,9.7732e-14,1.7953e-15,2.9311e-15,2.3863e-14,4.2336e-14
1.8126e-11,9.1154e-20,1.3327e-13,4.6605e-17,1.1624e-13,1.7885e-15,2.2256e-15,2.3772e-14,4.0749e-14
2.097e-11,9.0799e-20,1.4686e-13,4.642e-17,1.3631e-13,1.7813e-15,1.6164e-15,2.3673e-14,3.9179e-14
2.4014e-11,9.0416e-20,1.6106e-13,4.622e-17,1.5793e-13,1.7735e-15,1.104e-15,2.3568e-14,3.7628e-14
2.7256e-11,9.0006e-20,1.7587e-13,4.6006e-17,1.8108e-13,1.7651e-15,6.8873e-16,2.3455e-14,3.6097e-14
3.0694e-11,8.9568e-20,1.9127e-13,4.5778e-17,2.0576e-13,1.7562e-15,3.7081e-16,2.3335e-14,3.4587e-14
3.4326e-11,8.9103e-20,2.0725e-13,4.5537e-17,2.3195e-13,1.7468e-15,1.5046e-16,2.3208e-14,3.3098e-14
3.815e-11,8.8611e-20,2.238e-13,4.5282e-17,2.5962e-13,1.7369e-15,2.7817e-17,2.3073e-14,3.1632e-14
4.2163e-11,8.8092e-20,2.4092e-13,4.5013e-17,2.8877e-13,1.7264e-15,2.9543e-18,2.2933e-14,3.0189e-14
4.6363e-11,8.7547e-20,2.5859e-13,4.473e-17,3.1938e-13,1.7154e-15,7.589e-17,2.2785e-14,2.877e-14
5.0746e-11,8.6977e-20,2.768e-13,4.4435e-17,3.5142e-13,1.704e-15,2.4658e-16,2.263e-14,2.7377e-14
5.5311e-11,8.638e-20,2.9553e-13,4.4127e-17,3.8487e-13,1.692e-15,5.1491e-16,2.2469e-14,2.601e-14
6.0055e-11,8.5759e-20,3.1479e-13,4.3805e-17,4.1972e-13,1.6795e-15,8.8072e-16,2.2302e-14,2.467e-14
6.4973e-11,8.5113e-20,3.3455e-13,4.3472e-17,4.5594e-13,1.6666e-15,1.3438e-15,2.2128e-14,2.3358e-14
7.0064e-11,8.4443e-20,3.548e-13,4.3125e-17,4.9351e-13,1.6531e-15,1.9038e-15,2.1948e-14,2.2074e-14
7.5324e-11,8.3749e-20,3.7554e-13,4.2767e-17,5.3241e-13,1.6393e-15,2.5604e-15,2.1762e-14,2.082e-14
8.075e-11,8.3031e-20,3.9674e-13,4.2397e-17,5.726e-13,1.6249e-15,3.3132e-15,2.1569e-14,1.9597e-14
8.6338e-11,8.229e-20,4.1839e-13,4.2014e-17,6.1407e-13,1.6101e-15,4.1616e-15,2.1371e-14,1.8404e-14
9.2085e-11,8.1527e-20,4.4048e-13,4.1621e-17,6.5679e-13,1.5949e-15,5.1053e-15,2.1167e-14,1.7243e-14
9.7987e-11,8.0741e-20,4.63e-13,4.1216e-17,7.0074e-13,1.5792e-15,6.1435e-15,2.0957e-14,1.6115e-14
1.0404e-10,7.9934e-20,4.8593e-13,4.08e-17,7.4587e-13,1.5631e-15,7.2757e-15,2.0742e-14,1.502e-14
1.1024e-10,7.9106e-20,5.0926e-13,4.0374e-17,7.9218e-13,1.5467e-15,8.5011e-15,2.0521e-14,1.3959e-14
1.1659e-10,7.8258e-20,5.3297e-13,3.9937e-17,8.3962e-13,1.5298e-15,9.8189e-15,2.0295e-14,1.2932e-14
1.2307e-10,7.7389e-20,5.5705e-13,3.949e-17,8.8816e-13,1.5125e-15,1.1228e-14,2.0064e-14,1.1941e-14
1.2969e-10,7.6501e-20,5.8148e-13,3.9033e-17,9.3779e-13,1.4948e-15,1.2728e-14,1.9828e-14,1.0986e-14
1.3644e-10,7.5594e-20,6.0624e-13,3.8566e-17,9.8845e-13,1.4768e-15,1.4318e-14,1.9587e-14,1.0067e-14
1.4332e-10,7.4669e-20,6.3133e-13,3.809e-17,1.0401e-12,1.4585e-15,1.5997e-14,1.9341e-14,9.1853e-15
1.5032e-10,7.3726e-20,6.5672e-13,3.7606e-17,1.0928e-12,1.4397e-15,1.7763e-14,1.9091e-14,8.3412e-15
1.5744e-10,7.2766e-20,6.824e-13,3.7112e-17,1.1464e-12,1.4207e-15,1.9616e-14,1.8837e-14,7.5353e-15
1.6467e-10,7.1789e-20,7.0836e-13,3.661e-17,1.2009e-12,1.4013e-15,2.1554e-14,1.8578e-14,6.7681e-15
1.7202e-10,7.0797e-20,7.3457e-13,3.61e-17,1.2563e-12,1.3817e-15,2.3577e-14,1.8315e-14,6.04e-15
1.7946e-10,6.9789e-20,7.6102e-13,3.5582e-17,1.3126e-12,1.3617e-15,2.5682e-14,1.8049e-14,5.3515e-15
1.8701e-10,6.8767e-20,7.877e-13,3.5057e-17,1.3696e-12,1.3415e-15,2.7869e-14,1.7778e-14,4.7032e-15
1.9465e-10,6.773e-20,8.1458e-13,3.4525e-17,1.4274e-12,1.3209e-15,3.0136e-14,1.7504e-14,4.0953e-15
2.0239e-10,6.668e-20,8.4165e-13,3.3986e-17,1.486e-12,1.3002e-15,3.2482e-14,1.7227e-14,3.5282e-15
2.1021e-10,6.5618e-20,8.6889e-13,3.344e-17,1.5452e-12,1.2792e-15,3.4906e-14,1.6947e-14,3.0023e-15
2.1811e-10,6.4543e-20,8.9629e-13,3.2889e-17,1.6052e-12,1.2579e-15,3.7404e-14,1.6663e-14,2.518e-15
2.2608e-10,6.3457e-20,9.2382e-13,3.2332e-17,1.6657e-12,1.2365e-15,3.9978e-14,1.6377e-14,2.0756e-15
2.3412e-10,6.236e-20,9.5148e-13,3.1769e-17,1.7268e-12,1.2148e-15,4.2623e-14,1.6088e-14,1.6752e-15
2.4224e-10,6.1254e-20,9.7924e-13,3.1202e-17,1.7885e-12,1.1929e-15,4.534e-14,1.5797e-14,1.3173e-15
2.5041e-10,6.0138e-20,1.0071e-12,3.0629e-17,1.8507e-12,1.1709e-15,4.8126e-14,1.5504e-14,1.002e-15
2.5863e-10,5.9014e-20,1.035e-12,3.0053e-17,1.9133e-12,1.1487e-15,5.0979e-14,1.5208e-14,7.2942e-16
2.6691e-10,5.7881e-20,1.063e-12,2.9473e-17,1.9764e-12,1.1264e-15,5.3898e-14,1.491e-14,4.9986e-16
2.7523e-10,5.6742e-20,1.091e-12,2.8889e-17,2.0399e-12,1.1039e-15,5.688e-14,1.4611e-14,3.1342e-16
2.8359e-10,5.5596e-20,1.119e-12,2.8301e-17,2.1037e-12,1.0813e-15,5.9924e-14,1.431e-14,1.7023e-16
2.9198e-10,5.4445e-20,1.147e-12,2.7711e-17,2.1678e-12,1.0587e-15,6.3029e-14,1.4008e-14,7.0371e-17
3.0041e-10,5.3288e-20,1.175e-12,2.7119e-17,2.2322e-12,1.0359e-15,6.6191e-14,1.3704e-14,1.3904e-17
3.0885e-10,5.2128e-20,1.2029e-12,2.6525e-17,2.2968e-12,1.013e-15,6.9409e-14,1.34e-14,8.6801e-19
3.1732e-10,5.0964e-20,1.2308e-12,2.5928e-17,2.3616e-12,9.901e-16,7.2682e-14,1.3095e-14,3.1271e-17
3.258e-10,4.9797e-20,1.2586e-12,2.5331e-17,2.4265e-12,9.6714e-16,7.6006e-14,1.2789e-14,1.0509e-16
3.3428e-10,4.8628e-20,1.2864e-12,2.4732e-17,2.4916e-12,9.4414e-16,7.938e-14,1.2483e-14,2.2229e-16
3.4277e-10,4.7458e-20,1.314e-12,2.4133e-17,2.5567e-12,9.2113e-16,8.2801e-14,1.2177e-14,3.8278e-16
3.5125e-10,4.6287e-20,1.3415e-12,2.3534e-17,2.6218e-12,8.9811e-16,8.6268e-14,1.1871e-14,5.8647e-16
3.5973e-10,4.5116e-20,1.3688e-12,2.2935e-17,2.687e-12,8.7511e-16,8.9779e-14,1.1565e-14,8.3323e-16
3.6819e-10,4.3946e-20,1.396e-12,2.2337e-17,2.752e-12,8.5213e-16,9.333e-14,1.1259e-14,1.1229e-15
3.7663e-10,4.2778e-20,1.423e-12,2.1739e-17,2.817e-12,8.2919e-16,9.6921e-14,1.0954e-14,1.4553e-15
3.8505e-10,4.1613e-20,1.4498e-12,2.1143e-17,2.8818e-12,8.063e-16,1.0055e-13,1.065e-14,1.8302e-15
3.9344e-10,4.045e-20,1.4764e-12,2.0549e-17,2.9464e-12,7.8348e-16,1.0421e-13,1.0347e-14,2.2474e-15
4.0179e-10,3.9292e-20,1.5028e-12,1.9956e-17,3.0108e-12,7.6075e-16,1.079e-13,1.0045e-14,2.7067e-15
4.101e-10,3.8138e-20,1.529e-12,1.9366e-17,3.075e-12,7.3812e-16,1.1163e-13,9.7438e-15,3.2076e-15
