Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
102493.029423038,0,10206.7094316372,1030050.26762984,0,1030050.26762984,99.009921605139,10504821080.3117
102223.620545935,0,10179.7646984158,1027342.61516254,0,1027342.61516254,99.0099255972641,10449668597.5194
102277.485364526,0,10185.0466071983,1027883.87402474,0,1027883.87402474,99.0099264051878,10460684012.4907
101991.876469143,0,10156.5030834164,1025013.42493257,0,1025013.42493257,99.0099297723893,10402342865.697
102015.705687165,0,10158.8016336783,1025252.79762171,0,1025252.79762171,99.0099159647166,10407204206.8503
101727.557677581,0,10130.015823359,1022356.87711083,0,1022356.87711083,99.0099333899088,10348495991.0456
101718.949598688,0,10129.0919407169,1022270.26504273,0,1022270.26504273,99.009919849816,10346744707.4604
101439.893724134,0,10101.2180577584,1019465.68811881,0,1019465.68811881,99.0099222544107,10290052038.7637
101398.215192879,0,10097.0086238462,1019046.7644779,0,1019046.7644779,99.0099232738569,10281598044.3015
101137.802750727,0,10070.9955874305,1016429.5567315,0,1016429.5567315,99.0099254122069,10228855145.245
101064.152115975,0,10063.6090184526,1015689.32143947,0,1015689.32143947,99.0099263356586,10213962842.9209
100829.843131174,0,10040.1976601169,1013334.45388732,0,1013334.45388732,99.0099282737361,10166657265.8572
100726.909580909,0,10029.9010021395,1012299.93243311,0,1012299.93243311,99.009929113004,10145910313.7206
100524.06059627,0,10009.6230972203,1010261.23656764,0,1010261.23656764,99.0099309002323,10105086758.7626
100395.905153808,0,9996.81982279617,1008973.24113956,0,1008973.24113956,99.0099316681527,10079337771.6524
100227.7692224,0,9979.99797188058,1007283.40874461,0,1007283.40874461,99.0099333414312,10045605723.2986
100079.518624976,0.0835655649913688,9965.19749850715,1005793.46172653,0,1005793.46172653,99.009934051523,10015910048.2068
99947.5150161025,0,9951.9722236843,1004466.75565174,0,1004466.75565174,99.0099356367746,9989505757.89403
99785.558569929,0,9935.81024744399,1002839.06872939,0,1002839.06872939,99.0099363000212,9957157699.11273
99689.7163199741,0,9926.18453211302,1001875.78092655,0,1001875.78092655,99.0099378127719,9938039539.9569
99520.9900246426,0,9909.3512878228,1000180.06012475,0,1000180.06012475,99.0099384392848,9904427455.48502
99459.6468496006,0,9903.15979751171,999563.484949397,0,999563.484949397,99.0099398896612,9892221351.44726
99291.1463869269,0,9886.35133532103,997870.035968817,0,997870.035968817,99.0099404893057,9858731750.83014
99261.2602155051,0,9883.29142343251,997569.601058896,0,997569.601058896,99.0099418833601,9852797779.57022
99099.7424091497,0,9867.17996870986,995946.329046819,0,995946.329046819,99.0099424650684,9820758945.55983
99097.1950635984,0,9866.84191733199,995920.647302503,0,995920.647302503,99.0099438057521,9820254069.47287
98948.8601927187,0,9852.04430054458,994429.864184352,0,994429.864184352,99.0099443769541,9790876933.43818
98968.759911109,0,9853.94145152017,994629.774109226,0,994629.774109226,99.0099456647023,9794815438.34273
98838.9599396948,0,9840.99011582137,993325.266367853,0,993325.266367853,99.0099462305328,9769140001.96058
98875.9446192913,0,9844.58901326634,993696.879597241,0,993696.879597241,99.0099474640639,9776452424.35716
98768.9397756308,0,9833.90770809455,992621.461844346,0,992621.461844346,99.009948028367,9755303464.40218
98817.4732890363,0,9838.65752442424,993109.141031338,0,993109.141031338,99.0099492065359,9764893027.2294
98736.2514296818,0,9830.54336603315,992292.840672469,0,992292.840672469,99.009949771934,9748847346.38534
98790.9028018027,0,9835.9037277773,992842.005228046,0,992842.005228046,99.0099508937514,9759642476.39523
98737.0703445741,0,9830.51637623627,992300.966381603,0,992300.966381603,99.0099514613585,9749009060.22936
98792.7650100908,0,9835.98237613203,992860.617592264,0,992860.617592264,99.0099525262014,9760010418.33902
98766.5126238444,0,9833.34063557239,992596.756290102,0,992596.756290102,99.0099530956756,9754824015.87601
98818.7446984367,0,9838.46396526858,993121.610628501,0,993121.610628501,99.0099541034679,9765144303.77481
98818.8842016501,0,9838.44947501535,993122.985661758,0,993122.985661758,99.0099546731522,9765171874.85913
98863.8763715778,0,9842.85435869448,993575.081681189,0,993575.081681189,99.0099556244117,9774066051.21463
98887.9327485883,0,9845.22079853576,993816.819401241,0,993816.819401241,99.0099561914258,9778823243.28931
98922.7381110656,0,9848.61422126125,994166.541313005,0,994166.541313005,99.0099570870054,9785708115.39046
98967.2139817823,0,9853.0137321703,994613.493623822,0,994613.493623822,99.009957647295,9794509443.31588
98990.043263385,0,9855.21785970708,994842.859663545,0,994842.859663545,99.0099584891103,9799028665.28683
99050.8017624624,0,9861.23873244511,995453.45150445,0,995453.45150445,99.0099590392642,9811061329.78662
99060.8659437537,0,9862.17500114861,995554.532080098,0,995554.532080098,99.0099598307848,9813055161.52633
99133.154131596,0,9869.34412016678,996280.996816838,0,996280.996816838,99.009960367645,9827382248.07877
99130.573237632,0,9869.02437032375,996254.998071589,0,996254.998071589,99.0099611129464,9826870550.42151
99209.3492001738,0,9876.83985482326,997046.664901407,0,997046.664901407,99.0099616335646,9842494968.72203
99195.107437004,0,9875.36190045843,996903.477874559,0,996903.477874559,99.0099623370889,9839669339.43876
99275.3520821929,0,9883.32414283684,997709.90535578,0,997709.90535578,99.0099628389016,9855595531.04337
99251.1919578867,0,9880.86124487077,997467.041920549,0,997467.041920549,99.009963505287,9850799105.06127
99328.19652994,0,9888.50152287878,998240.907458706,0,998240.907458706,99.0099639862702,9866090625.89038
99296.4730842455,0,9885.28788705554,997922.03535088,0,997922.03535088,99.009964620191,9859789566.97029
99366.0933841535,0,9892.1936602578,998621.690083876,0,998621.690083876,99.0099650789636,9873620514.42832
99329.6012167291,0,9888.50722640116,998254.894557503,0,998254.894557503,99.0099656849853,9866369677.87444
99388.4673212161,0,9894.34300372524,998846.471004901,0,998846.471004901,99.0099661208707,9878067436.46044
99350.2519081727,0,9890.48667093163,998462.35858677,0,998462.35858677,99.0099667033188,9870472554.21738
99395.9239888433,0,9895.00951498889,998921.336612597,0,998921.336612597,99.009967116356,9879549705.59591
99359.0887521337,0,9891.29194425338,998551.096173419,0,998551.096173419,99.0099676792014,9872228517.65439
99390.153025779,0,9894.36101920039,998863.267275225,0,998863.267275225,99.0099680701152,9878402518.48777
99357.6739592301,0,9891.07818886781,998536.807045062,0,998536.807045062,99.0099686168792,9871947374.58867
99373.777573383,0,9892.65823417948,998698.624951844,0,998698.624951844,99.0099689870076,9875147669.20421
99348.3385709909,0,9890.07705849907,998442.917593882,0,998442.917593882,99.0099695206898,9870092376.81625
99350.1699240485,0,9890.23644009869,998461.300494936,0,998461.300494936,99.0099698718698,9870456263.93731
99334.0389617654,0,9888.58246783875,998299.138766687,0,998299.138766687,99.0099703948702,9867251296.45753
99323.2578985562,0,9887.48630290557,998190.767855789,0,998190.767855789,99.0099707291576,9865109559.5831
99318.0849490337,0,9886.92379065279,998138.733857785,0,998138.733857785,99.0099712427758,9864081997.94346
99296.9234099856,0,9884.79438614214,997926.040081045,0,997926.040081045,99.0099715617557,9859878998.68855
99303.5082486829,0,9885.40305651003,997992.171600417,0,997992.171600417,99.0099720665273,9861186750.49624
99274.763182374,0,9882.5188351627,997703.26406186,0,997703.26406186,99.0099723722358,9855478604.91644
99293.2603563238,0,9884.31408038725,997889.114292746,0,997889.114292746,99.0099728685673,9859151552.18871
99260.1401694376,0,9880.99433699155,997556.237130146,0,997556.237130146,99.0099731632818,9852575426.4564
99290.020559309,0,9883.92347235709,997856.488454844,0,997856.488454844,99.009973651262,9858508182.668
99255.8833195082,0,9880.5023641833,997513.389850928,0,997513.389850928,99.009973937243,9851730373.53583
99295.9543943659,0,9884.44666887254,997916.057423045,0,997916.057423045,99.0099744166335,9859686559.088
99264.0661985771,0,9881.24918782144,997595.561251956,0,997595.561251956,99.0099746959629,9853354838.27551
99312.54012317,0,9886.03070150711,998082.677485733,0,998082.677485733,99.0099751661951,9862980625.71626
99285.8544607933,0,9883.35076292429,997814.465982869,0,997814.465982869,99.0099754403815,9857680896.00983
