Col0,Col1,Col2,Col3,Col4,Col5,Col6
5.1474-1.5917i,-10.939+5.6488i,15.194-8.9125i,-20.755+13.535i,27.819-28.839i,-23.603+16.959i,15.835-12.723i,-5.8428+6.7003i
-10.365+3.5816i,12.618+1.6569i,-13.099-6.6626i,16.475+4.2123i,-33.365-22.728i,7.4204+23.085i,0.60832-20.99i,-8.5516+15.947i
3.2776-5.2943i,-9.0228+11.357i,13.501-15.824i,-21.793+27.902i,9.0329-9.7292i,-23.801+24.728i,17.189-16.653i,-8.1635+6.2383i
-7.4225+6.624i,9.1032-3.5145i,-9.5053-0.088707i,14.856-8.6595i,-9.918+15.683i,5.6017+14.65i,0.20216-16.099i,-5.9777+15.288i
-0.089643-7.492i,-4.5767+15.223i,8.6002-20.816i,-17.818+37.376i,35.558-24.874i,-19.91+31.379i,16.188-20.637i,-10.192+6.9971i
-3.4376+7.8512i,3.6455-6.2754i,-3.3413+3.8182i,8.6143-15.237i,5.4747-9.1288i,0.16231+8.3702i,2.064-11.796i,-4.0004+13.564i
-4.01-7.6884i,1.1317+16.298i,1.9055-22.618i,-9.91+39.666i,0.058987-48.21i,-13.114+35.08i,13.185-23.511i,-11.405+8.6389i
0.56112+7.0247i,-2.3015-6.0366i,3.7186+4.2007i,-0.59414-14.215i,-11.609+8.5552i,-7.3008+5.6909i,5.5565-9.097i,-3.0318+11.225i
-7.438-5.9134i,6.5605+14.382i,-4.7615-20.831i,-0.18958+34.51i,-7.2759-16.171i,-5.3067+34.857i,9.0497-24.463i,-11.522+10.634i
3.5809+4.4361i,-7.212-2.9995i,9.8302+1.1416i,-10.331-6.3621i,27.012+14.836i,-14.725+7.0577i,9.6426-8.5511i,-3.206+8.8435i
-9.4952-2.6963i,10.298+10.057i,-9.6552-16.004i,8.7512+23.62i,4.4214-32.188i,1.4248+30.808i,4.9099-23.237i,-10.555+12.403i
4.9141+0.81302i,-9.8815+1.9242i,13.461-4.3912i,-18.026+5.8081i,21.653-19.515i,-20.141+11.839i,13.179-10.111i,-4.366+6.9628i
-9.6859+1.0877i,11.421+4.4977i,-11.553-9.4514i,14.536+10.118i,-28.683-22.852i,5.3591+24.038i,1.8443-20.17i,-8.7886+13.468i
4.3069-2.881i,-9.7237+7.3715i,13.775-10.827i,-21.659+18.792i,11.895-3.1565i,-22.184+18.536i,15.222-13.177i,-6.1223+5.9677i
-8.009+4.4513i,9.7125-0.83992i,-10.052-2.8894i,15.637-2.3632i,-9.1537+7.8893i,5.5756+16.332i,0.59785-16.074i,-6.6874+13.559i
2.0076-5.6997i,-6.8997+11.894i,10.823-16.418i,-20.297+29.072i,34.602-20.669i,-20.431+25.205i,15.27-16.78i,-7.965+5.9981i
-4.9402+6.5502i,5.6922-4.6093i,-5.6448+2.021i,11.78-10.656i,-0.93763-10.71i,2.1657+9.6529i,1.4006-12.004i,-4.7701+12.669i
-1.3142-6.9541i,-2.2504+14.332i,5.499-19.697i,-14.344+34.036i,4.2578-39.732i,-15.472+29.987i,13.374-19.853i,-9.398+6.9308i
-1.2946+6.8926i,0.46019-5.9127i,0.43884+4.1024i,4.016-12.865i,-13.269+9.0542i,-3.8294+5.6283i,3.9293-8.9619i,-3.4773+11.037i
-4.7527-6.3782i,2.9419+14.104i,-0.71787-19.849i,-5.4259+32.609i,0.52994-16.189i,-8.7197+31.591i,10.1-21.52i,-10.061+8.4272i
1.9929+5.4523i,-4.6076-4.5179i,6.5752+2.9491i,-5.5661-8.7883i,20.77+13.489i,-10.726+5.1307i,7.4173-7.6389i,-3.0666+9.0742i
-7.4043-4.1829i,7.2986+11.336i,-6.1679-16.897i,4.0491+25.45i,6.1228-33.085i,-2.0093+29.611i,6.3567-21.318i,-9.8114+10.031i
4.1097+2.6594i,-8.222-0.89596i,11.179-0.99336i,-14.402+0.12356i,15.865-12.491i,-16.664+8.0773i,10.876-8.2424i,-3.5604+7.25i
-8.5981-0.98633i,9.7028+6.8063i,-9.4447-11.67i,11.536+14.68i,-23.638-23.057i,2.8989+24.602i,3.1427-19.302i,-8.7429+11.291i
4.569-0.7238i,-9.5098+3.9228i,13.115-6.5709i,-20.143+11.235i,12.824+2.1409i,-20.1+13.484i,13.366-10.462i,-4.755+5.9709i
-8.0594+2.3577i,9.5784+1.7249i,-9.7521-5.5653i,15.04+3.2566i,-7.6962+1.2433i,4.7785+17.9i,1.2758-16.008i,-7.151+11.867i
3.3236-3.8091i,-8.2265+8.632i,11.974-12.243i,-21.282+21.477i,32.887-16.266i,-20.2+19.757i,14.243-13.574i,-6.2851+5.484i
-5.9671+4.9853i,7.0222-2.5934i,-7.091-0.16261i,13.646-5.85i,-5.2169-12.79i,3.2414+11.245i,1.1849-12.295i,-5.4447+11.617i
0.76407-5.813i,-4.7991+11.995i,8.1602-16.492i,-17.558+28.17i,7.4278-31.898i,-17.04+25.128i,13.317-16.645i,-7.724+5.8246i
-2.8937+6.2434i,2.7578-5.0712i,-2.2346+3.1868i,7.7602-10.425i,-14.532+8.1014i,-1.1885+6.3111i,2.811-9.1005i,-4.0387+10.612i
-2.3948-6.2542i,-0.19625+13.161i,2.7598-18.22i,-10.015+29.7i,6.8265-15.102i,-11.549+28.127i,10.886-18.793i,-8.6945+6.8197i
0.35344+5.8512i,-2.07-5.1394i,3.4958+3.7058i,-1.0075-9.5457i,15.088+11.537i,-7.2428+4.2661i,5.6421-7.1932i,-3.2491+9.11i
-5.3071-5.0674i,4.339+11.876i,-2.7615-17.017i,-0.71664+25.88i,8.3118-32.717i,-5.2442+27.958i,7.6381-19.414i,-8.9593+8.1438i
2.9464+3.9603i,-6.2038-2.8696i,8.5899+1.3758i,-10.284-3.7559i,10.438-7.4064i,-13.265+5.4835i,8.8653-6.9719i,-3.2202+7.4811i
-7.2164-2.608i,7.6181+8.5283i,-6.9499-13.251i,7.8177+17.925i,-18.386-22.984i,0.1932+24.688i,4.4523-18.335i,-8.4725+9.4081i
4.2498+1.1034i,-8.6024+1.0631i,11.747-3.0804i,-17.577+5.1546i,12.345+6.2282i,-17.66+9.4679i,11.593-8.3753i,-3.8983+6.1064i
-7.6475+0.45177i,8.8133+4.0298i,-8.7413-7.9454i,13.295+8.0646i,-5.5943-4.3006i,3.3597+19.199i,2.1623-15.843i,-7.3805+10.262i
3.978-1.9541i,-8.7039+5.5722i,12.207-8.4077i,-20.95+14.676i,30.441-11.999i,-19.308+15.012i,13.102-10.914i,-5.0559+5.2835i
-6.5202+3.3049i,7.6615-0.43345i,-7.7268-2.4989i,14.264-1.0868i,-7.7298-15.064i,3.4926+12.936i,1.3346-12.591i,-5.9744+10.478i
2.2591-4.4171i,-6.5577+9.4526i,9.9353-13.16i,-19.537+22.267i,9.5491-24.644i,-17.849+20.535i,13.018-13.816i,-6.3582+5.1561i
-4.1586+5.2206i,4.5168-3.7177i,-4.2405+1.6927i,10.502-7.2262i,-15.205+6.1526i,0.65113+7.5055i,2.1284-9.4149i,-4.6091+10.002i
-0.41029-5.6665i,-2.7952+11.696i,5.6081-16.084i,-13.768+26.008i,11.744-13.17i,-13.751+24.511i,11.402-16.239i,-7.4527+5.6863i
-1.1967+5.7304i,0.24155-5.0163i,0.74751+3.5977i,3.0632-8.9412i,10.111+9.0129i,-4.3235+4.2505i,4.267-7.1034i,-3.6113+8.9587i
-3.3025-5.4134i,1.5501+11.749i,0.42011-16.434i,-5.2475+25.074i,10.614-31.266i,-8.1657+25.867i,8.7247-17.499i,-8.0585+6.6736i
1.594+4.7416i,-4.0308-4.0599i,5.9015+2.808i,-6.0162-6.0301i,5.4387-3.9864i,-10.052+3.9043i,7.1256-6.1914i,-3.1986+7.609i
-5.6529-3.7645i,5.3212+9.6396i,-4.2421-14.161i,3.6969+19.885i,-13.108-22.425i,-2.6044+24.252i,5.7203-17.244i,-8.0328+7.8138i
3.5066+2.5509i,-7.1974-1.1722i,9.8773-0.37121i,-14.276+0.50559i,10.877+9.1448i,-14.995+6.4144i,9.9086-6.8259i,-3.4309+6.2787i
-6.8579-1.1844i,7.5414+5.9607i,-7.1658-9.8999i,10.644+11.942i,-2.9643-8.7464i,1.4699+20.111i,3.1891-15.537i,-7.4001+8.7806i
4.0796-0.24245i,-8.4713+2.8298i,11.673-5.0197i,-19.501+8.7774i,27.353-8.1184i,-17.862+10.978i,11.866-8.7393i,-4.203+5.273i
-6.6262+1.6342i,7.6633+1.6972i,-7.624-4.7902i,13.736+3.3852i,-8.7698-17.266i,3.0256+14.545i,1.7807-12.828i,-6.3369+9.3087i
3.2092-2.8991i,-7.5779+6.8602i,10.882-9.8578i,-20.319+16.538i,10.652-17.998i,-17.947+16.275i,12.49-11.334i,-5.2796+4.8009i
-5.0461+3.9549i,5.6996-2.0384i,-5.5525-0.16434i,12.177-3.5827i,-15.18+3.5838i,1.7231+9.0022i,1.8268-9.8192i,-5.1201+9.257i
1.1678-4.7343i,-4.8134+9.8538i,7.783-13.589i,-16.561+21.776i,15.363-10.643i,-15.295+20.827i,11.645-13.85i,-6.3606+4.9272i
-2.5529+5.189i,2.2064-4.2986i,-1.5499+2.8045i,6.4347-7.2684i,5.9513+6.0174i,-2.0148+4.8881i,3.2627-7.2742i,-4.0525+8.6387i
-1.4768-5.2931i,-0.95377+11.042i,3.2504-15.24i,-9.2968+23.219i,12.743-28.919i,-10.672+23.393i,9.5894-15.572i,-7.1598+5.5633i
0.19238+5.044i,-1.8754-4.5432i,3.2949+3.4043i,-1.8962-6.8961i,0.9727-1.9913i,-7.1337+3.1968i,5.6566-5.8113i,-3.3851+7.6097i
-4.0151-4.4627i,2.9593+10.146i,-1.4879-14.405i,-0.53248+20.626i,-7.9907-21.28i,-5.3461+23.289i,6.8955-16.018i,-7.4765+6.497i
2.4795+3.5918i,-5.4738-2.7701i,7.6993+1.5593i,-10.539-2.7648i,8.7761+10.935i,-12.242+4.2591i,8.3345-5.7445i,-3.2564+6.4231i
-5.7829-2.4928i,5.8955+7.4378i,-5.1802-11.338i,7.3431+14.803i,0.035794-12.094i,-0.73737+20.555i,4.2907-15.061i,-7.2415+7.4515i
3.734+1.2414i,-7.6685+0.49714i,10.526-2.1658i,-17.159+3.8773i,23.756-4.8128i,-15.986+7.6724i,10.566-7.0087i,-3.663+5.3607i
-6.3321+0.077413i,7.104+3.6543i,-6.8782-6.8727i,12.209+7.3496i,-8.5991-19.177i,1.9575+15.924i,2.4582-12.95i,-6.5286+8.158i
3.6626-1.3752i,-7.9264+4.3578i,11.077-6.7283i,-19.994+11.193i,10.811-12.032i,-17.405+12.425i,11.762-9.1878i,-4.4665+4.6605i
-5.5417+2.566i,6.3024-0.20294i,-6.1781-2.1886i,12.783+0.21396i,-14.42+0.71537i,2.0764+10.613i,1.8571-10.237i,-5.5297+8.4236i
2.3227-3.5718i,-6.232+7.7776i,9.2661-10.891i,-18.328+17.251i,17.757-7.7627i,-16.176+17.177i,11.622-11.635i,-5.4352+4.4587i
-3.6413+4.3281i,3.7396-3.1361i,-3.3128+1.5036i,8.9607-4.8163i,2.6857+2.6966i,-0.34746+5.9926i,2.6071-7.6192i,-4.5005+8.1757i
0.09931-4.7874i,-3.0792+9.8614i,5.6266-13.55i,-12.671+20.522i,14.481-25.868i,-12.682+20.622i,10.211-13.649i,-6.306+4.7601i
-1.1438+4.9226i,0.11883-4.411i,0.92287+3.2798i,1.8269-6.5636i,-2.8496-1.1914i,-4.6103+3.2173i,4.4656-5.7504i,-3.6938+7.4759i
-2.4023-4.7284i,0.66864+10.083i,1.1589-14.022i,-4.6055+20.249i,-3.2144-19.532i,-7.8958+21.83i,7.9312-14.666i,-6.8526+5.4425i
