Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1.1994e+05-45299i,-96836+30147i,50520-53385i,-26317+68225i,-1581.8-73483i,29259+68421i,-52827-53749i,68975+31528i
28816+1949.7i,-22773+12931i,2339.1-418.76i,-1498.5+1480.2i,447.43-2333.8i,666.48+2859.6i,-1686.8-2983.8i,2470.2+2688.9i
-14409+55563i,-2554+18756i,-3217.9+5.084i,3042.6-1131i,-2439.9+2098i,1494.6-2770.4i,-339.38+3053.7i,-863.52-2908.1i
15192-28524i,6646.5+13641i,-1424.8-1078.9i,1603.5+108.39i,-1557+877.36i,1291.9-1739.9i,-845.27+2358.1i,279.95-2645.1i
21928+5255.3i,7488.2+2138.9i,1036.7+134.5i,-927.41-495.71i,687.82+787.3i,-351.62-968.32i,-33.955+1013.3i,414.76-916.04i
-24055-14480i,2960.4-7294.8i,1680.4+2571.2i,-2010.4-2609i,2058+2280.2i,-1816.6-1631.3i,1320.1+753.21i,-638.13+230.64i
4627.7+2173.7i,-2175.4-9477.5i,320.31+4370.4i,-1075.1-4527i,1678.9+4047.8i,-2046.9-3000i,2127.4+1531i,-1909.1+153.1i
-13193+18941i,-4105.9-4949.7i,-1830.7+4403.9i,949.77-4932.8i,64.59+4768.9i,-1069.9-3935.2i,1924.9+2548.8i,-2509.6-804.42i
6609.9-7869.7i,-2163.4+1675.3i,-3257.9+2819.4i,2589.3-3676.5i,-1557+4017.3i,306.09-3793.8i,987.84+3037.5i,-2143-1854.6i
4769.5+3961.2i,1350.6+5541.5i,-3115.9+738.14i,2831.4-1673.5i,-2149.1+2373.9i,1165-2740.8i,-17.336+2722.8i,-1132.8-2322.4i
-9705.5-13034i,3365.5+4720.9i,-1639.2-559.18i,1675.7-185.83i,-1476.8+904.74i,1070.6-1496.6i,-513.96+1878.2i,-114.85-1996.1i
3103+1033i,2446.8+826.77i,143.28-425.39i,-5.4941-1.7777i,-133.07+428.7i,252.94-795.41i,-337.29+1050.4i,374.27-1157.9i
-7353.3+6859.8i,-350.31-2823.3i,1129.3+837.41i,-1115-1010.6i,944.08+1041.8i,-640.55-926.74i,247.06+681.5i,181.13-340.55i
7623.7-1398.8i,-2604.5-3798.3i,825.51+2269.2i,-1035.8-2376.1i,1100.7+2149.2i,-1011-1620.5i,779.24+864.25i,-438.07+13.427i
1241.8+5086.8i,-2553-2013.1i,-414.07+2910.6i,38.479-3135.4i,342.51+2919.9i,-675.4-2294.2i,913.43+1346.4i,-1023.2-209.46i
-4595.1-7702.5i,-397.52+709.82i,-1690.6+2394.4i,1309.1-2812.3i,-743.66+2835.2i,73.803-2459.9i,606.42+1739.1i,-1201.5-774.11i
-881.91+2302.3i,2023.9+2298.3i,-2169.8+1116.8i,1932.1-1666.6i,-1423.1+1982.4i,714.15-2019.8i,95.052+1773.5i,-890.91-1278.1i
-6887.8+1110.7i,2792.3+1918.6i,-1595.4-79.502i,1553.8-460.96i,-1294+936.68i,852.4-1280.8i,-291.11+1445.1i,-311.08-1406.4i
5661.9-927.01i,1397.4+287.75i,-400.14-471.22i,490.15+66.571i,-511.33+347.43i,460.68-712.64i,-345.34+977.76i,181.5-1105.6i
639+1900.3i,-968.23-1172.1i,623.56+99.967i,-530.72-331.53i,363.34+516.53i,-144.93-628.98i,-93.831+653.1i,319.42-585.49i
467.84-5547i,-2438.7-1496.4i,851.28+1171.6i,-864.69-1294.1i,756.66+1234.8i,-542.36-1002.1i,251.89+628.7i,73.961-166.95i
-604.88+3408.9i,-1944.5-756.81i,209.4+1999.2i,-355.86-2128.3i,452.34+1958.6i,-485.29-1513.7i,450.09+856.28i,-351.67-78.576i
-4863.2+830.93i,26.636+241.35i,-817.61+2048.3i,600.04-2276.6i,-298.21+2185.2i,-45.512-1786.9i,382.84+1137.6i,-666.4-328.52i
2874.1+1697.6i,1901.6+728.22i,-1533.6+1319.7i,1348.2-1663.5i,-973.45+1773.6i,462-1634.7i,114.34+1266.2i,-674.62-719.81i
-1721.4+473.75i,2279.8+527.89i,-1488.1+313.13i,1412.2-710.85i,-1138+1008.7i,703.91-1164.9i,-170.99+1157.5i,-385.96-987.56i
1009.7-4951.2i,972.57+27.652i,-748.32-323.89i,788.42-33.884i,-717.78+386.9i,546.33-685.58i,-298.15+887.96i,8.0953-965.64i
-1026.2+1272.1i,-940.33-284.36i,176.24-219.53i,-82.014-32.798i,-23.731+280.52i,126.14-488.84i,-210.84+628.5i,265.92-679.89i
-1907.6-869.19i,-2005.6-245.34i,686.57+500.5i,-624.59-648.02i,474.89+704.53i,-258.49-662.09i,5.7826+526.66i,247.73-317.27i
2952+2844.7i,-1502.3-62.54i,483.88+1322.2i,-510.15-1425.8i,464.76+1329.1i,-354.1-1045.7i,193.71+615.47i,-6.112-98.799i
-1145.2+859.87i,81.703-17.107i,-255.1+1695.4i,146.58-1833.7i,-17.464+1714.4i,-114.1-1354.3i,229.64+804.08i,-312.93-140.89i
1090.9-2103i,1505.4-157.05i,-1017.6+1389.5i,885.73-1609.3i,-629.5+1603.1i,284.84-1371.7i,99.811+947.7i,-470.45-390.59i
-2691.6+977.7i,1747.7-270.41i,-1302.7+625.3i,1218.6-915.44i,-963.39+1077i,572.85-1087.3i,-101.85+944.9i,-383.45-669.79i
-1821-1755.6i,735.27-136.7i,-944.07-90.444i,945.84-212.39i,-814.76+485.4i,569.25-690.24i,-243.8+798.13i,-115.9-793.93i
1505.1+1791.7i,-689.67+209.6i,-200.49-306.74i,271.9+55.821i,-305.12+202.93i,295.49-433.19i,-244.36+602.6i,158.91-687.38i
-125.39-753.81i,-1467.1+470.77i,431.84+82.899i,-347.4-251.1i,214.17+384.04i,-50.866-463.04i,-119.59+477.01i,273.24-423.98i
2395-1033.6i,-1107.7+352.97i,551.59+787.61i,-513.2-893.1i,402.72+873.15i,-235.69-730.58i,35.554+485.39i,169.58-172.04i
-1866.4+1022i,13.167-135.12i,107.94+1325.7i,-140.2-1423.5i,152.77+1321.3i,-143.88-1033.6i,114.79+600.66i,-69.573-83.396i
-932.98-463.07i,1018.4-636.86i,-582.11+1345.5i,502.02-1488.9i,-351.42+1423.2i,151.47-1157.7i,69.761+729.54i,-281.19-198.93i
-258.1+2413.9i,1214-721.29i,-1055.3+847.39i,980.22-1055.2i,-767.46+1114.8i,446.91-1017.8i,-63.597+777.91i,-328.65-428.73i
-789.19-1138.5i,562.07-255.8i,-1009.1+169.21i,986.78-415.85i,-825.85+604.08i,548.93-707.48i,-194.92+711.51i,-186.47-615.61i
1523.7-1012.6i,-375+444.78i,-491.52-247.74i,534.86+13.13i,-503.08+223.32i,400.65-428.41i,-241.94+573.32i,49.26-637.72i
-1490.7-652i,-911.45+839.25i,144.28-149.5i,-63.303-30.417i,-26.567+206.06i,112.7-352.77i,-183.01+449.93i,227.62-483.9i
485.97-673.3i,-737.98+588.66i,481.74+372.6i,-412.2-489.88i,284.76+538.35i,-117.33-511.22i,-66.583+412.28i,241.14-255.44i
17.056+2340.5i,-82.182-153.54i,314.56+954.78i,-294.49-1039.3i,233.07+977.87i,-138.91-779.09i,25.247+470.89i,91.966-96.558i
69.232-280.36i,534.96-836.21i,-226.92+1207.9i,193.82-1306.6i,-133.5+1221.8i,54.431-965.38i,32.284+573.37i,-114.46-100.83i
760.97+452.29i,709.01-929.28i,-773.03+972.17i,717.91-1118.5i,-561.96+1107.7i,327.08-941.28i,-46.272+642.71i,-241.04-253.88i
-2043.5-826.15i,408.67-341.04i,-964.47+412.68i,931.73-606.15i,-768.12+714.49i,496.64-722.48i,-155.4+629i,-207.66-447.18i
-74.906-749.4i,-76.031+498.07i,-686.31-99.481i,704.75-108.96i,-624.22+302.1i,456.01-452.82i,-223.76+539.93i,-39.915-551.21i
-633.74+967.65i,-397.77+957.89i,-134.47-236.74i,199.79+55.29i,-237.05+133.93i,241.02-304.34i,-211.13+432.01i,151.6-499i
944.88-869.32i,-397.03+689.74i,322.73+72.578i,-243.69-202.51i,130.42+303.99i,1.1588-362.78i,-132.58+370.62i,245.38-326.41i
1204.4+646.71i,-158.76-106.41i,390.94+605.98i,-337.79-692.1i,237.2+681.02i,-103.3-574.29i,-45.116+386.9i,187.19-145.17i
-947.9-560.42i,112.82-834.71i,39.724+1001.8i,-33.075-1077.7i,21.781+1002.3i,-7.4273-786.15i,-7.9692+459.55i,22.246-68.418i
-20.693+443.42i,262.47-956.12i,-486.03+1000i,456.81-1102.8i,-363.43+1050.8i,219.01-851.15i,-43.827+531.97i,-137.51-138.09i
-1466.3+1034.4i,260.51-391.85i,-834.89+609.2i,803.49-755.64i,-659.25+795.96i,422.41-724.49i,-126.25+551.26i,-187.64-300.61i
356.35-678.85i,163.14+427.54i,-782.09+92.572i,782.77-269.29i,-673.51+408.19i,469.66-489.76i,-199.85+502.55i,-98.036-444.75i
315.98+81.234i,32.593+895.7i,-372.82-212.04i,418.47+38.624i,-405.34+140.21i,335.28-299.36i,-218.13+416.46i,70.348-475.07i
-328.26-1470.9i,-97.092+684.68i,115.44-115.55i,-40.698-23.055i,-39.76+158.42i,114.63-271.54i,-173.41+346.51i,207.83-372.83i
551.74+288.17i,-196.02-24.295i,361.43+302.86i,-290.93-397.34i,179.57+436.02i,-42.99-413.45i,-99.627+332.82i,228.25-205.45i
-752.02+805.3i,-212.78-696.1i,211.81+755.34i,-174.38-823.7i,112.45+776.37i,-34.734-620.01i,-47.863+376.56i,123.74-80.234i
767.91+331.88i,-100.9-849.89i,-223.03+939.86i,221.37-1014.9i,-188.61+947.37i,129.37-746.8i,-51.953+441.34i,-32.758-73.902i
-301.61+704.38i,117.04-405.55i,-648.71+738.63i,627.69-846.35i,-518.52+835.19i,336.52-706.74i,-107.26+479.02i,-137.07-184.03i
-608.44-1203.9i,320.48+282.85i,-784.86+290.28i,776.38-433.54i,-658.86+515.92i,448.81-525.83i,-175.72+461.89i,-122.05-333.08i
-270.33+54.417i,353.23+711.22i,-548.67-107.95i,575.84-49.588i,-522.13+200.16i,395.1-322.62i,-212.57+399.76i,0.19102-420.77i
-790.62-273.11i,148.12+597.73i,-103.98-199.4i,166.58+58.452i,-205.78+90.703i,216.08-227.12i,-196.03+331.64i,148.45-389.58i
1147.9+58.675i,-188.75+66.212i,252.6+64.608i,-177.21-168.72i,76.925+249.13i,34.163-294.55i,-140.45+298.61i,227.02-260.72i
194.13+470.27i,-424.43-476.57i,289.85+498.12i,-231.39-568.45i,140.42+558.95i,-29.736-470.94i,-85.126+316.79i,188.03-118.14i
251.53-584.86i,-364.29-654.18i,-7.938+808.56i,31.999-868.77i,-51.565+806.96i,63.889-631.81i,-67.24+367.93i,61.148-52.372i
-476.54+751.58i,-15.416-381.54i,-435.94+791.48i,431.22-869.93i,-365.92+826.19i,249.24-666.42i,-97.55+413.05i,-67.84-101.67i
-1093.4-79.292i,390.34+107.19i,-708.74+462.75i,699.56-574.11i,-592.13+604.84i,401.54-550.62i,-154.55+419.07i,-114.14-228.66i
340.21+235.05i,551.97+457.59i,-649.76+42.821i,662.89-179.08i,-582.93+290.18i,421.1-360.53i,-200.12+380.24i,-48.958-346.55i
-277.81-259.82i,327.48+453.12i,-304.77-192.98i,352.07+56.649i,-349.92+87.637i,298.63-219.61i,-205.39+320.75i,83.312-376.83i
629.65-990.45i,-142.02+143.84i,93.367-96.697i,-22.197-14.635i,-52.09+123.91i,119.06-215.79i,-169.31+277.35i,195.78-299.97i
-92.397+347.2i,-520.1-225.9i,282.11+257.86i,-212.2-335.1i,112.48+365.27i,3.0282-344.15i,-118.11+274.69i,216.61-166.65i
-253.88-13.744i,-520.53-410.23i,142.54+628.67i,-97.194-684.12i,38.199+643.49i,26.16-512.49i,-86.846+309.5i,135.33-63.051i
376.45+978.11i,-127.81-322.92i,-225.61+768.43i,239.9-827.26i,-220.5+769.91i,170.14-604.43i,-95.872+354.05i,8.1446-53.951i
-523.65+124.95i,379.72-63.487i,-574.33+587.34i,571.63-670.96i,-488.65+660.34i,337.03-556.98i,-138.09+375.39i,-80.255-141.08i
165.62-547.75i,630.14+182.52i,-673.76+208.82i,678.98-321.14i,-588.85+388.35i,416.01-401.01i,-184.75+357.36i,-72.464-263.52i
-729.84-122.31i,434.81+275.68i,-463.04-116.27i,495.54-9.1228i,-458.45+133.23i,356.96-238.63i,-205.35+310.51i,24.889-338.79i
-142.3-634.83i,-67.511+193.8i,-86.854-177.43i,148.02+63.449i,-188.39+59.438i,202.3-173.98i,-187.81+264.08i,146.93-317.1i
495.04+572.54i,-510.8+13.868i,204.08+57.751i,-131.27-143.06i,40.029+208.28i,56.838-244.25i,-145.72+245.91i,214.14-213.04i
154.66-55.679i,-572.45-156i,220.26+425.84i,-159.73-483.5i,76.755+473.25i,16.996-396.53i,-108.36+264.13i,184.51-94.625i
608.89+103.6i,-211.3-236.75i,-43.015+679.16i,76.145-727.33i,-98.58+673.35i,107.17-524.79i,-100.71+302.53i,80.102-37.784i
-783.31+265.9i,304.97-201.9i,-406.24+650.59i,415.19-712.39i,-365.84+674.14i,265.1-541.2i,-127.13+332.26i,-28.696-76.65i
-396.35-210.9i,601.01-73.46i,-627.51+362.07i,631.34-450.46i,-546.51+475.59i,384.92-433.93i,-169.26+331.32i,-70.161-182.18i
-297.76+473.74i,470.13+89.91i,-563.16+6.518i,583.98-116.16i,-522.79+209.49i,388.17-273.4i,-199.03+298.91i,-18.06-282.43i
-26.778-584.48i,19.636+208.37i,-260.54-182.54i,309.07+71.4i,-314.2+49.773i,275.2-163.95i,-197.55+255.11i,92.157-310.44i
678.39-227.91i,-417.63+210.34i,76.772-85.69i,-7.8846-5.999i,-62.11+96.845i,123.38-174.09i,-167.32+226.88i,187.77-247.81i
-258.25-178.13i,-532.3+75.707i,226.03+225.81i,-157.05-289.54i,66.022+312.6i,34.282-291.76i,-129.77+229.94i,207.03-135.83i
231.56+82.185i,-259.36-133.4i,92.55+540.45i,-43.184-585.43i,-12.247+548.19i,65.958-433.95i,-110.41+258.76i,139.35-47.238i
-289.66+876.91i,188.26-290.48i,-230.17+648.48i,253.59-695.26i,-241.4+644.39i,195.31-503.01i,-121.78+290.99i,31.152-38.101i
-122.26-99.747i,487.31-279.12i,-525.44+480.19i,533.78-547.04i,-467.15+537.07i,334.91-451.66i,-155.63+302.82i,-45.503-111.45i
49.404+57.031i,439.9-81.748i,-598.49+149.42i,612.34-240.53i,-540.19+297.86i,392.17-313.35i,-189.07+284.84i,-40.588-216.31i
-595.25-614.65i,103.71+186.78i,-404.54-124.66i,440.61+21.646i,-414.81+84.413i,330.74-178.62i,-200.23+247.73i,41.59-282.06i
193.57-306.78i,-268.3+342.22i,-75.768-164.02i,136.1+69.557i,-177.32+34.678i,193.63-134.04i,-182.75+214.58i,146.2-264.98i
-97.279+327.27i,-420.05+259.36i,168.83+51.525i,-97.935-122.37i,13.281+176.02i,73.238-204.95i,-149.47+205.1i,204.71-176.44i
509.27-58.919i,-269.15-25.24i,169.46+373.59i,-108.17-420.85i,31.675+409i,49.263-339.71i,-123.28+222.71i,179.99-74.431i
265.98+487.79i,54.116-321.7i,-70.021+585.9i,108.35-624.42i,-131.46+575.24i,136.1-445.27i,-121.63+252.76i,90.082-24.757i
-473.27-212.91i,317.99-414.11i,-387.29+548.18i,404.65-597.63i,-365.18+563.15i,274.42-449.57i,-145.12+272.86i,-4.5606-57.817i
-213.94+119.11i,356.43-220.69i,-571.24+287.51i,583.41-359.49i,-513.65+380.98i,371.74-348.96i,-177.63+267.93i,-41.436-149.27i
-647.24+77.711i,170.85+134.34i,-502.14-22.181i,528.11-68.428i,-479.9+149.43i,364.3-209.44i,-197.53+240.04i,3.0184-236.92i
323.68-360.67i,-93.287+399.91i,-229.25-177.26i,278.75+84.558i,-289.1+20.023i,258.84-121.79i,-192.23+206.45i,98.627-262.12i
261.6+23.764i,-260.87+378.28i,64.288-79.315i,3.0399+2.6549i,-69.941+74.378i,127.02-140.96i,-166.26+187.75i,182.15-208.17i
128.57-463.97i,-242.16+74.937i,184.46+201.46i,-116.44-254.22i,32.062+271.27i,56.819-250.22i,-137.72+194.03i,199.28-110.59i
164.37+378.35i,-74-297.42i,54.685+475.14i,-3.1378-511.37i,-48.85+475.78i,93.977-373.36i,-125.91+218.51i,140.15-32.97i
-480.04+362.87i,124.57-469.71i,-235.35+559.31i,264.43-596.55i,-256.37+550i,212.3-426.2i,-138.42+242.55i,45.091-24.83i
124.73+189.04i,236.41-313.75i,-491.37+399.48i,506.88-453.78i,-451.2+444.34i,332.16-372.5i,-166.46+248.35i,-22.62-89.312i
-300.4+87.436i,210.93+60.956i,-544.36+103.2i,564.03-178.68i,-504.48+229.07i,374.08-247.29i,-191.15+230.77i,-18.638-181.84i
-94.319-702.38i,77.926+385i,-361.91-133.27i,400.54+46.909i,-382.91+46.043i,311.51-132.53i,-196.35+200.4i,53.617-240.13i
10.67-45.927i,-82.186+425.46i,-67.718-155.95i,127.55+76.448i,-169.46+13.794i,187.58-102.1i,-179.35+176.06i,145.93-225.3i
-123.02-118.14i,-184.14+155.61i,142.38+45.701i,-72.925-104.91i,-6.7699+149.38i,85.514-172.87i,-152.25+172.08i,197.6-147.13i
548.76+308.85i,-176.48-227.38i,130.79+333.79i,-69.315-372.29i,-1.8998+358.5i,72.848-294.36i,-133.56+188.88i,175.52-56.866i
-54.189+337.49i,-62.606-448.34i,-91.621+515.15i,133.12-545.62i,-155.92+499.47i,156.82-383.16i,-135.7+213.04i,95.521-12.995i
-1.2043-179.19i,99.061-354.21i,-374.76+469.78i,397.62-509.51i,-364.65+477.67i,280.46-378.75i,-156.88+226.63i,11.264-42.686i
-443.29+205.86i,218.74-20.814i,-530.32+229.23i,548.18-288.7i,-489.04+307.62i,361.22-283.33i,-182.67+219.26i,-21.539-124.38i
-464.59-293.42i,220.23+308.68i,-456.86-46.266i,486.47-29.887i,-447.76+101.84i,346.16-159.5i,-195.95+194.75i,18.211-202.65i
246.31+34.993i,89.455+403.4i,-205.7-175.39i,255.97+96.937i,-270.28-4.8707i,246.63-87.88i,-188.35+168.29i,103.61-225.06i
62.857-169.85i,-104.39+207.99i,54.919-75.93i,11.299+11.299i,-75.93+54.919i,129.9-113.42i,-165.62+156i,178.08-176.66i
483.32-248.94i,-239.71-126.95i,152.62+182.09i,-85.453-225.64i,6.2897+237.51i,73.757-216.01i,-143.45+164.18i,192.99-89.286i
-127.57+320.32i,-217.67-362.13i,24.917+424.63i,27.852-453.34i,-76.709+418.39i,114.79-324.67i,-136.75+185.35i,139.51-20.002i
-224.82+75.719i,-36.111-342.19i,-240.75+490.03i,273.52-519.36i,-267.87+475.75i,224.6-365.32i,-149.79+203.58i,53.937-13.25i
-76.843+469.78i,194.36-97.81i,-466.73+335.82i,487.16-380.18i,-439.16+371.15i,329.49-309.99i,-173.54+205.29i,-6.7823-71.758i
-322.56-162.11i,315.48+189.27i,-503.75+65.377i,527.55-128.71i,-477.25+173.96i,359.93-194.79i,-192.06+188.25i,-2.787-155.28i
182-375.42i,231.29+322.95i,-329.35-142.2i,369.87+68.865i,-358.45+14.139i,296.69-95.158i,-193.26+162.81i,62.682-207.6i
-214.91-186.68i,-14.549+227.16i,-61.271-151.48i,120.79+83.964i,-163.34-4.6519i,182.95-75.313i,-176.87+144.7i,145.94-193.77i
155.82-223.02i,-257.25-14.424i,122.08+40.153i,-53.747-89.671i,-22.138+126.6i,94.913-145.74i,-154.36+144.42i,192.12-122.81i
214.99+493.39i,-321.89-230.42i,100.42+302.32i,-39.026-333.23i,-27.85+317.34i,90.814-256.88i,-141.02+160.35i,171.43-41.287i
10.581+95.48i,-151.54-284.15i,-109.48+459.42i,153-482.95i,-175.02+438.65i,172.47-332.75i,-145.69+180.11i,98.453-2.1782i
122.66+147.04i,142.77-158.28i,-366.41+407.35i,393.05-439.05i,-364.48+409.08i,284.73-321.66i,-164.98+189.06i,22.065-29.909i
-554.11-56.88i,354.02+49.109i,-499.57+181.69i,521.46-231.15i,-470.11+248.14i,352.74-230.29i,-185.82+180.09i,-7.1888-104.6i
-163.22-271.08i,326.64+201.36i,-421.95-67.447i,454.25+2.7873i,-422.75+62.264i,331.87-118.57i,-194.39+158.22i,29.601-175.66i
-93.282+112.96i,72.946+212.6i,-187.07-175.96i,237.96+108.99i,-255.43-26.718i,237.02-59.311i,-185.33+137.01i,107.61-195.47i
222.75-297.74i,-230+91.768i,47.977-74.611i,17.43+19.957i,-80.389+37.5i,132.06-89.69i,-165.18+129.28i,175.1-150.72i
442.36+88.124i,-365.26-76.693i,127.62+166.15i,-61.206-201.77i,-13.801+209.05i,86.871-186.97i,-147.74+138.63i,187.86-70.821i
-161.28+17.312i,-233.51-191.83i,0.80088+384.27i,52.652-406.36i,-98.711+371.37i,130.91-284.23i,-144.72+157.17i,138.2-8.0368i
-13.272+173.3i,72.856-193.54i,-246.25+434.34i,281.52-456.87i,-277.24+415.24i,234.03-315.29i,-157.95+171.06i,59.686-2.8013i
-393.19+380.56i,335.17-88.705i,-448.53+283.74i,472.45-319.89i,-430+311.11i,327.17-258.63i,-178.38+169.84i,4.5463-57.184i
-83.917-208.66i,366.47+59.652i,-472.34+33.14i,499.17-86.614i,-455.89+127.92i,348.59-151.27i,-192.32+153.37i,9.0488-133.92i
64.913-94.112i,146.47+168.19i,-303.51-151.53i,345.5+88.799i,-338.96-13.595i,284.82-63.518i,-190.68+131.71i,69.751-181.4i
-114.61-444.81i,-165.41+175.64i,-55.66-149.61i,114.99+92.03i,-158.17-21.529i,179.13-51.996i,-174.94+118.22i,146.17-167.84i
259.56-30.448i,-347.03+74.726i,106.31+34.805i,-38.85-76.017i,-34.071+106.55i,102.21-122.12i,-155.99+120.54i,187.86-102.03i
-68.677+309.69i,-273.62-80.455i,75.972+276.71i,-14.782-300.9i,-48.484+282.83i,104.94-225.03i,-146.66+135.63i,167.78-27.182i
217.33+141.76i,-4.121-199.05i,-124.7+414.2i,169.53-431.57i,-190.54+388.33i,184.8-290.55i,-153.1+151.97i,99.901+7.9621i
-74.665+299.96i,266.46-203.46i,-361.03+356.04i,390.32-380.86i,-364.79+352.18i,288.03-274.05i,-170.82+157.42i,29.61-18.686i
-338.14-284.13i,349.89-80.288i,-475.94+141.52i,500.78-182.65i,-455.28+198.14i,345.85-185.8i,-187.84+147.36i,3.4465-88.229i
-132.94-70.757i,196.71+101.59i,-394.23-86.796i,428.56+31.612i,-402.7+28.011i,320.28-83.7i,-192.88+127.63i,38.389-153.64i
-254.5-121.37i,-75.957+225.69i,-171.7-178.42i,223.11+121.02i,-243.19-46.622i,229.11-34.325i,-182.86+110.45i,110.92-171.07i
386.28-127.09i,-275+201.92i,42.994-74.804i,21.816+28.673i,-83.562+21.485i,133.57-68.626i,-164.82+106.13i,172.92-128.73i
200.54+155.54i,-269.47+33.304i,107.65+152.7i,-41.883-181.3i,-29.771+184.44i,97.243-161.68i,-151.06+116.21i,183.66-54.418i
88.472-118.45i,-76.295-174.92i,-19.24+351.19i,73.061-367.3i,-116.62+331.82i,143.8-249.74i,-150.79+132.58i,136.59+3.1943i
-97.882+320.09i,162-279.44i,-251.86+388.33i,288.85-404.84i,-285.27+364.49i,241.63-272.95i,-164.04+143.08i,63.425+6.8928i
-440.85+92.359i,283.68-198.51i,-434.99+239.82i,461.43-268.93i,-423.07+260.28i,325.28-215.07i,-181.81+139.65i,12.809-44.622i
23.642+7.267i,217.85+23.114i,-447.5+4.6955i,476.6-49.896i,-438.77+88.089i,339.31-113.91i,-192.2+123.73i,18.092-116.18i
-126.82-121.8i,23.043+236.22i,-282.37-161.36i,325.5+107.53i,-322.92-38.597i,274.99-35.757i,-188.43+105.09i,75.414-159.66i
171.26-449.52i,-163.9+288.06i,-50.436-149.71i,109.66+100.62i,-153.48-37.405i,175.75-31.066i,-173.33+95.173i,146.57-145.91i
98.93+77.153i,-224.68+133.52i,94.009+29.607i,-27.226-63.514i,-43.38+88.501i,107.89-101.06i,-157.25+99.422i,184.53-83.822i
-36.227+53.873i,-132.95-125.67i,55.901+255.42i,5.0352-273.51i,-65.264+253.19i,116.33-197.31i,-151.05+113.71i,164.56-14.15i
203.24+370.09i,39.996-307.65i,-138.02+376.65i,183.71-388.42i,-203.59+345.64i,194.88-254.31i,-158.8+127.27i,100.41+17.648i
-217.27+170.36i,180.93-279.48i,-357.88+312.73i,389.07-331.47i,-365.62+303.65i,290.81-233.19i,-175.16+129.97i,34.916-8.5047i
-61.838-209.07i,208.21-55.701i,-457.54+106.53i,484.57-140.52i,-443.55+154.78i,340.23-147.3i,-189.12+119.14i,11.457-74.237i
-298.97-55.119i,115.75+207.75i,-371.68-105.03i,407.58+57.905i,-386.23-2.6425i,310.64-52.991i,-191.42+101.18i,45.311-135.16i
-117.63-305.21i,-32.874+323.29i,-158.53-182.44i,210.39+133.23i,-232.7-65.308i,222.33-11.785i,-180.73+87.222i,113.75-150.41i
280.51+107.43i,-148.14+207.03i,39.649-76.16i,24.722+37.495i,-85.621+6.4359i,134.49-49.463i,-164.48+85.543i,171.36-109.61i
122.44+3.9675i,-166.02-59.399i,91.52+141.11i,-26.288-163.38i,-42.637+162.7i,105.57-139.17i,-153.68+96.092i,180.21-39.52i
281.08+40.975i,-79.963-286.65i,-36.274+323.55i,90.267-334.14i,-131.58+297.81i,154.42-219.64i,-155.56+110.63i,134.86+13.92i
-271.77+230.86i,58.933-313.83i,-257.65+349.44i,295.83-360.47i,-292.47+320.87i,248.03-236.2i,-168.75+118.36i,65.776+16.103i
-253.81-33.966i,170.43-123.69i,-424.99+201.78i,453.29-224.69i,-417.92+216.05i,323.85-177.06i,-184.31+113.2i,18.874-33.45i
