Col0,Col1,Col2,Col3,Col4,Col5,Col6
8.5416e-05+0.00047067i,0.00029774-0.00036412i,-0.00040449-8.0458e-05i,0.00013573+0.00045034i,0.00025903-0.00040216i,-0.00041333-1.9373e-05i,0.00018391+0.00042292i
-0.00052704-0.00015648i,0.00032148-0.00046944i,0.00018253+0.00065956i,-0.00051708-0.00023738i,0.00037161-0.00040517i,0.00011885+0.00067159i,-0.00049897-0.00031454i
0.00033529-0.00027931i,0.00039514-0.00038107i,-0.00075874+0.00068768i,0.00041797-0.00035589i,0.00031083-0.0003063i,-0.00075107+0.00068413i,0.00049406-0.00042686i
-7.0636e-05+0.00048158i,0.00028555-0.00036465i,-0.00023537-9.0793e-05i,-3.331e-05+0.00046195i,0.00027107-0.00040426i,-0.00025718-2.8726e-05i,4.5407e-06+0.00043504i
-0.00043961-0.00029019i,0.00033892-0.00045307i,7.6402e-05+0.00077572i,-0.0004208-0.00037824i,0.00037454-0.00037038i,1.9413e-05+0.00077516i,-0.00039535-0.00046032i
0.00039572-0.00013341i,0.00038192-0.00035119i,-0.000805+0.00050976i,0.00048076-0.0001951i,0.00028979-0.00030068i,-0.00079132+0.00051733i,0.00055823-0.00025371i
-0.0002183+0.00044216i,0.00027904-0.00036745i,-8.073e-05-4.8388e-05i,-0.00019252+0.0004193i,0.00028705-0.00040096i,-0.00011509+1.0387e-05i,-0.00016371+0.00038983i
-0.00031717-0.00038755i,0.00035452-0.00043212i,-6.2747e-05+0.00085064i,-0.00028727-0.00047946i,0.0003706-0.00033682i,-0.00010989+0.00084041i,-0.00025284-0.00056382i
0.00040618+1.9457e-05i,0.00036572-0.00032664i,-0.0007981+0.00033058i,0.00048957-2.7635e-05i,0.00027345-0.00030097i,-0.00078261+0.00035017i,0.00056524-7.4291e-05i
-0.00034267+0.00035884i,0.00027812-0.00037076i,4.4624e-05+3.8493e-05i,-0.00032594+0.00032951i,0.00030467-0.00039162i,-5.6143e-07+9.0165e-05i,-0.00030407+0.00029499i
-0.00017354-0.00044037i,0.00036696-0.00040757i,-0.00021971+0.00087714i,-0.0001315-0.00053242i,0.00036064-0.00030657i,-0.00025498+0.00086096i,-8.7393e-05-0.00061608i
0.00036821+0.00016342i,0.00034808-0.00030781i,-0.00074123+0.00016645i,0.00044626+0.00012943i,0.00026299-0.00030516i,-0.0007281+0.00019759i,0.00051728+9.3411e-05i
-0.0004319+0.00024209i,0.00028227-0.00037304i,0.0001294+0.00015768i,-0.00042094+0.00020407i,0.0003217-0.00037637i,7.6191e-05+0.00019927i,-0.00040335+0.00016282i
-2.4025e-05-0.0004453i,0.00037533-0.00038062i,-0.00037819+0.00085319i,2.9968e-05-0.00053371i,0.00034608-0.00028124i,-0.00040085+0.0008351i,8.3488e-05-0.0006137i
0.00028812+0.00028421i,0.00033054-0.00029466i,-0.00064234+3.1556e-05i,0.00035783+0.00026084i,0.00025887-0.00031109i,-0.00063525+7.2536e-05i,0.00042189+0.00023335i
-0.00047818+0.0001053i,0.00029057-0.00037299i,0.00016679+0.00029442i,-0.00046931+5.7477e-05i,0.00033615-0.00035602i,0.00010907+0.00032405i,-0.00045304+8.7475e-06i
0.00011614-0.00040393i,0.00037912-0.00035266i,-0.00052242+0.00078186i,0.00018073-0.00048522i,0.00032874-0.00026187i,-0.00053303+0.00076586i,0.00024248-0.00055886i
0.00017611+0.00037054i,0.0003145-0.0002867i,-0.00051315-6.3291e-05i,0.00023542+0.00035453i,0.00026087-0.00031664i,-0.00051497-1.5199e-05i,0.00029101+0.00033293i
-0.00047841-3.6746e-05i,0.00030188-0.00036968i,0.0001549+0.00043291i,-0.00046788-9.4255e-05i,0.0003465-0.00033191i,9.6546e-05+0.00044994i,-0.00044997-0.00015028i
0.00023327-0.00032242i,0.00037828-0.00032509i,-0.00063865+0.0006708i,0.00030613-0.00039378i,0.00031059-0.00024881i,-0.00063897+0.00066041i,0.00037417-0.00045893i
4.5167e-05+0.00041501i,0.00030115-0.00028312i,-0.0003679-0.0001116i,9.3107e-05+0.00040272i,0.00026812-0.00031997i,-0.00038044-5.9818e-05i,0.00013958+0.00038408i
-0.00043423-0.00016933i,0.00031487-0.00036255i,9.6799e-05+0.00055786i,-0.0004186-0.00023528i,0.0003518-0.00030572i,4.1597e-05+0.00056291i,-0.00039637-0.00029752i
0.00031655-0.00021072i,0.00037315-0.00029919i,-0.00071644+0.00053135i,0.00039463-0.00027023i,0.00029354-0.00024175i,-0.0007092+0.00052931i,0.00046648-0.00032548i
-9.0383e-05+0.00041477i,0.00029136-0.00028283i,-0.00022185-0.00011167i,-5.361e-05+0.0004025i,0.0002793-0.00031967i,-0.0002457-5.9924e-05i,-1.5991e-05+0.00038389i
