Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
43645.7008144183,0,4343.39894883754,438634.351276895,0,438634.351276895,99.0099975356409,1904947199.58171
43665.4918738429,0,4345.36084345,438833.241655326,0,438833.241655326,99.009997611668,1906675180.58464
43544.005538453,0,4333.28776875174,437612.334186015,0,437612.334186015,99.0099974437593,1896080418.33282
43553.4373840354,0,4334.22117622181,437707.118022394,0,437707.118022394,99.0099974969724,1896901907.9651
43433.3437143905,0,4322.28381536973,436500.203837656,0,436500.203837656,99.0099973546223,1886455346.21239
43431.4407051797,0,4322.09141022653,436481.075817797,0,436481.075817797,99.0099973862648,1886290041.72754
43317.5264824642,0,4310.76632605793,435336.261732228,0,435336.261732228,99.0099972687577,1876408100.55899
43303.9098346482,0,4309.41016932672,435199.414879253,0,435199.414879253,99.0099972803816,1875228606.96734
43199.9328529849,0,4299.07147368599,434154.466452958,0,434154.466452958,99.0099971873977,1866234198.50241
43174.8080642419,0,4296.57175361565,433901.965735732,0,433901.965735732,99.009997180968,1864064051.38412
43083.506051502,0,4287.49199854991,432984.396930909,0,432984.396930909,99.0099971125753,1856188493.68981
43047.6235778331,0,4283.92310635829,432623.784059791,0,432623.784059791,99.0099970906161,1853097895.69881
42970.7385786368,0,4276.27570651701,431851.102283125,0,431851.102283125,99.0099970473266,1846484373.99355
42925.3232943241,0.0720836512577168,4271.75919784024,431394.686772018,0,431394.686772018,99.0099970131696,1842583379.92224
42863.6357088933,0,4265.62179895438,430774.734942631,0,430774.734942631,99.0099969961325,1837291266.18472
42810.2878061917,0,4260.31651021655,430238.598140723,0,430238.598140723,99.0099969541967,1832720742.04897
42763.7696625449,0,4255.68635900887,429771.095173941,0,429771.095173941,99.0099969638226,1828739995.75119
42704.5859941573,0,4249.80080368842,429176.310060735,0,429176.310060735,99.0099969159174,1823681664.93238
42672.6306989691,0,4246.61785281492,428855.160076464,0,428855.160076464,99.0099969490097,1820953410.7706
42609.9389244344,0,4240.38360644622,428225.119306282,0,428225.119306282,99.009996895972,1815606895.14403
42591.2712907177,0,4238.52123801486,428037.507098509,0,428037.507098509,99.0099969494236,1814016390.15951
42527.4617133754,0,4232.17607487668,427396.232853996,0,427396.232853996,99.0099968925421,1808584999.78261
42520.3065656309,0,4231.45787709578,427324.318351485,0,427324.318351485,99.009996963458,1807976470.43524
42457.7424576358,0,4225.23686750217,426695.561141167,0,426695.561141167,99.0099969042078,1802659894.59893
42459.9844184644,0,4225.45254792461,426718.085256825,0,426718.085256825,99.0099969898359,1802850276.81624
42400.8995614439,0,4219.57787595454,426124.294224097,0,426124.294224097,99.0099969296908,1797836283.61966
42410.2349350936,0,4220.49838648305,426218.10527767,0,426218.10527767,99.0099970273648,1798628027.24983
42356.6355074993,0,4215.16959309234,425679.442186461,0,425679.442186461,99.0099969676942,1794084571.51515
42370.7156254644,0,4216.56138030779,425820.936497094,0,425820.936497094,99.0099970750427,1795277542.61397
42324.2943202351,0,4211.94679659618,425354.41260419,0,425354.41260419,99.0099970173266,1791345889.70589
42340.8561922826,0,4213.58480357945,425520.847518546,0,425520.847518546,99.0099971323011,1792748103.09555
42302.9235641766,0,4209.81474006516,425139.633643018,0,425139.633643018,99.0099970778712,1789537342.07657
42319.9031971153,0,4211.49369991574,425310.266392503,0,425310.266392503,99.0099971985752,1790974206.61321
42291.3394242726,0,4208.65565375375,425023.208132435,0,425023.208132435,99.0099971485172,1788557390.29903
42306.9635455422,0,4210.1992218063,425180.217649194,0,425180.217649194,99.0099972731806,1789879164.44384
42288.1920370345,0,4208.33525556825,424991.570145702,0,424991.570145702,99.0099972282745,1788291185.76111
42301.0444468236,0,4209.60261847789,425120.723899899,0,425120.723899899,99.0099973552062,1789378361.29215
42292.026489784,0,4208.70883618499,425030.098050019,0,425030.098050019,99.009997315837,1788615504.61259
42301.0848194573,0,4209.5983829009,425121.121480704,0,425121.121480704,99.0099974433103,1789381776.90292
42301.3296989986,0,4209.62596056916,425123.58566464,0,425123.58566464,99.0099974092374,1789402494.30338
42305.9721389828,0,4210.07600001449,425170.229841902,0,425170.229841902,99.0099975350256,1789795278.62439
42314.6147731779,0,4210.93896408708,425257.090197834,0,425257.090197834,99.0099975048781,1790526623.40244
42314.7201760351,0,4210.93762375323,425258.137784994,0,425258.137784994,99.0099976269993,1790535543.57615
42330.6450538709,0,4212.52498260622,425418.183571603,0,425418.183571603,99.0099976004401,1791883510.6768
42326.4851337651,0,4212.09935050755,425376.365313133,0,425376.365313133,99.0099977184302,1791531343.77884
42348.2950884859,0,4214.27203315015,425595.555130914,0,425595.555130914,99.0099976956444,1793378096.90148
42340.4572473139,0,4213.4805780875,425516.774362795,0,425516.774362795,99.0099978094124,1792714319.91162
42366.5732113769,0,4216.08140651313,425779.238724784,0,425779.238724784,99.0099977906217,1794926525.67496
42355.9075936105,0,4215.00872810448,425672.039300307,0,425672.039300307,99.0099979002336,1794022908.07847
42384.6653248828,0,4217.87204947122,425961.052725825,0,425961.052725825,99.0099978856332,1796459854.70232
42372.2123427969,0,4216.62167217356,425835.890658595,0,425835.890658595,99.0099979912313,1795404378.82307
42401.9546349357,0,4219.58253648103,426134.798378473,0,426134.798378473,99.0099979809739,1797925756.86315
42388.8637325294,0,4218.26882873932,426003.225432327,0,426003.225432327,99.0099980827342,1796815768.53495
42418.0262200902,0,4221.17152766155,426296.305720476,0,426296.305720476,99.0099980769292,1799288948.40826
42405.4725145675,0,4219.91140875019,426170.131668029,0,426170.131668029,99.0099981750374,1798224099.18374
42432.6597530405,0,4222.61704633959,426443.360436801,0,426443.360436801,99.0099981737543,1800530613.71731
42421.7640866983,0,4221.52203215646,426333.849591781,0,426333.849591781,99.0099982683838,1799606068.22749
42445.8127783839,0,4223.9148165351,426575.535804623,0,426575.535804623,99.0099982716454,1801647022.41762
42437.5700708942,0,4223.08389134692,426492.686972164,0,426492.686972164,99.0099983629441,1800947353.52206
42457.5971336705,0,4225.07591864867,426693.955729673,0,426693.955729673,99.0099983707227,1802647554.36506
42452.8174371949,0,4224.58967136739,426645.909819042,0,426645.909819042,99.0099984587936,1802241708.3558
42468.2519970601,0,4226.12411125915,426801.023882159,0,426801.023882159,99.0099984709911,1803552427.6858
42467.5186374169,0,4226.04057367556,426793.643234004,0,426793.643234004,99.0099985558682,1803490139.21935
42478.1196853401,0,4227.0934322461,426900.180479085,0,426900.180479085,99.0099985722673,1804390652.00208
42481.7713579738,0,4227.44630907092,426936.868943638,0,426936.868943638,99.009998653837,1804700897.71116
42487.6313867878,0,4228.02682751852,426995.758949296,0,426995.758949296,99.0099986738325,1805198820.85956
42495.7151203007,0,4228.82090241661,427076.989261395,0,427076.989261395,99.009998751229,1805885803.58575
42497.1280289835,0,4228.95848340228,427091.185832837,0,427091.185832837,99.0099987733655,1806005890.71182
42509.3408454403,0,4230.16372874611,427213.913220846,0,427213.913220846,99.0099988457429,1807044059.11382
42506.8403039057,0,4229.91157148656,427188.779770443,0,427188.779770443,99.0099988691541,1806831472.62174
42522.6573204929,0,4231.47581158596,427347.729279249,0,427347.729279249,99.0099989362754,1808176385.59607
42516.993015366,0,4230.9085731254,427290.800124176,0,427290.800124176,99.0099989604345,1807694695.06868
42535.6882573692,0,4232.7595954658,427478.675822903,0,427478.675822903,99.0099990223079,1809284775.5281
42527.7534026799,0,4231.96619815938,427398.927696875,0,427398.927696875,99.0099990468494,1808609809.47916
42548.4400875738,0,4234.01577477943,427606.817541808,0,427606.817541808,99.0099991036076,1810369753.88585
42539.2026582658,0,4233.0925718896,427513.978508438,0,427513.978508438,99.0099991282506,1809583762.80101
42560.8863487431,0,4235.24175690844,427731.888532883,0,427731.888532883,99.0099991800824,1811429046.79063
42551.3222036881,0,4234.2858905505,427635.76589266,0,427635.76589266,99.0099992045444,1810615021.28208
