-16.967-3.9032i,-33.764-0.55371i,3.2528-1.2547i,-3.2528+1.2547i,3.2528-1.2547i,-3.2528+1.2547i,3.2528-1.2547i
0.86473+29.144i,-5.1858+23.533i,4.0263+3.6492i,-4.0263-3.6492i,4.0263+3.6492i,-4.0263-3.6492i,4.0263+3.6492i
13.379+10.019i,26.672-5.2528i,-0.38733+1.3996i,0.38733-1.3996i,-0.38733+1.3996i,0.38733-1.3996i,-0.38733+1.3996i
26.462-12.81i,-10.385-28.847i,4.0672-0.80902i,-4.0672+0.80902i,4.0672-0.80902i,-4.0672+0.80902i,4.0672-0.80902i
-7.6045-14.519i,-33.585+0.28602i,3.2307+4.1398i,-3.2307-4.1398i,3.2307+4.1398i,-3.2307-4.1398i,3.2307+4.1398i
-18.712-5.0216i,5.4167+26.049i,-0.26489+0.56006i,0.26489-0.56006i,-0.26489+0.56006i,0.26489-0.56006i,-0.26489+0.56006i
-4.5786+24.934i,20.714-10.108i,4.7236-0.11596i,-4.7236+0.11596i,4.7236-0.11596i,-4.7236+0.11596i,4.7236-0.11596i
15.867+14.654i,-14.914-32.896i,2.3294+4.358i,-2.3294-4.358i,2.3294+4.358i,-2.3294-4.358i,2.3294+4.358i
24.086-6.8145i,-28.961+10.771i,0.14207-0.20173i,-0.14207+0.20173i,0.14207-0.20173i,-0.14207+0.20173i,0.14207-0.20173i
-2.4595-21.46i,6.1512+23.893i,5.1496+0.76387i,-5.1496-0.76387i,5.1496+0.76387i,-5.1496-0.76387i,5.1496+0.76387i
-15.206-3.3767i,21.807-20.642i,1.4142+4.281i,-1.4142-4.281i,1.4142+4.281i,-1.4142-4.281i,1.4142+4.281i
-14.487+22.014i,-19.34-25.263i,0.79757-0.79757i,-0.79757+0.79757i,0.79757-0.79757i,-0.79757+0.79757i,0.79757-0.79757i
18.586+14.377i,-31.23+14.578i,5.295+1.7492i,-5.295-1.7492i,5.295+1.7492i,-5.295-1.7492i,5.295+1.7492i
24.561+2.5408i,16.412+17.455i,0.58096+3.9165i,-0.58096-3.9165i,0.58096+3.9165i,-0.58096-3.9165i,0.58096+3.9165i
-1.3672-26.314i,18.055-20.817i,1.6389-1.1543i,-1.6389+1.1543i,1.6389-1.1543i,-1.6389+1.1543i,1.6389-1.1543i
-9.9687-6.3853i,-29.037-25.046i,5.1377+2.7462i,-5.1377-2.7462i,5.1377+2.7462i,-5.1377-2.7462i,5.1377+2.7462i
-20.562+22.214i,-21.713+18.11i,-0.081067+3.3023i,0.081067-3.3023i,-0.081067+3.3023i,0.081067-3.3023i,-0.081067+3.3023i
15.152+14.462i,19.364+18.081i,2.5826-1.2215i,-2.5826+1.2215i,2.5826-1.2215i,-2.5826+1.2215i,2.5826-1.2215i
27.468+6.8808i,10.291-30.435i,4.6864+3.6573i,-4.6864-3.6573i,4.6864+3.6573i,-4.6864-3.6573i,4.6864+3.6573i
2.2747-24.393i,-27.885-19.897i,-0.49793+2.5033i,0.49793-2.5033i,-0.49793+2.5033i,0.49793-2.5033i,-0.49793+2.5033i
-10.554-11.376i,-20.08+26.535i,3.5324-0.97755i,-3.5324+0.97755i,3.5324-0.97755i,-3.5324+0.97755i,3.5324-0.97755i
-20.383+18.116i,21.92+6.8922i,3.9805+4.3918i,-3.9805-4.3918i,3.9805+4.3918i,-3.9805-4.3918i,3.9805+4.3918i
10.284+20.899i,9.8711-32.135i,-0.61924+1.6053i,0.61924-1.6053i,-0.61924+1.6053i,0.61924-1.6053i,-0.61924+1.6053i
25.183+6.4502i,-36.142-11.101i,4.3888-0.43226i,-4.3888+0.43226i,4.3888-0.43226i,-4.3888+0.43226i,4.3888-0.43226i
12.374-22.092i,-13.488+23.656i,3.0871+4.8751i,-3.0871-4.8751i,3.0871+4.8751i,-3.0871-4.8751i,3.0871+4.8751i
-13.937-11.185i,29.059+4.1577i,-0.42394+0.7073i,0.42394-0.7073i,-0.42394+0.7073i,0.42394-0.7073i,-0.42394+0.7073i
-21.54+8.1783i,-2.3116-33.388i,5.0592+0.37319i,-5.0592-0.37319i,5.0592+0.37319i,-5.0592-0.37319i,5.0592+0.37319i
10.012+28.117i,-35.901-10.019i,2.0945+5.0565i,-2.0945-5.0565i,2.0945+5.0565i,-2.0945-5.0565i,2.0945+5.0565i
18.603+9.4479i,-3.6846+30.232i,0.076752-0.088977i,-0.076752+0.088977i,0.076752-0.088977i,-0.076752+0.088977i,0.076752-0.088977i
21.386-23.742i,24.504-3.5032i,5.4677+1.3696i,-5.4677-1.3696i,5.4677+1.3696i,-5.4677-1.3696i,5.4677+1.3696i
-12.007-9.0615i,-5.3646-38.987i,1.1039+4.9158i,-1.1039-4.9158i,1.1039+4.9158i,-1.1039-4.9158i,1.1039+4.9158i
-26.273+1.098i,-35.236+2.7236i,0.83957-0.68901i,-0.83957+0.68901i,0.83957-0.68901i,-0.83957+0.68901i,0.83957-0.68901i
8.9974+28.882i,-2.0246+27.793i,5.5634+2.4661i,-5.5634-2.4661i,5.5634+2.4661i,-5.5634-2.4661i,5.5634+2.4661i
16.658+15.831i,29.573-13.877i,0.21938+4.4655i,-0.21938-4.4655i,0.21938+4.4655i,-0.21938-4.4655i,0.21938+4.4655i
23.766-22.354i,-13.258-32.578i,1.7927-1.0155i,-1.7927+1.0155i,1.7927-1.0155i,-1.7927+1.0155i,1.7927-1.0155i
-7.1036-13.28i,-38.759+5.5844i,5.3262+3.5589i,-5.3262-3.5589i,5.3262+3.5589i,-5.3262-3.5589i,5.3262+3.5589i
-26.558+0.01257i,11.182+25.053i,-0.46266+3.7511i,0.46266-3.7511i,-0.46266+3.7511i,0.46266-3.7511i,-0.46266+3.7511i
0.37988+27.704i,25.196-15.628i,2.8422-1.017i,-2.8422+1.017i,2.8422-1.017i,-2.8422+1.017i,2.8422-1.017i
19.604+17.283i,-23.308-36.084i,4.7699+4.5414i,-4.7699-4.5414i,4.7699+4.5414i,-4.7699-4.5414i,4.7699+4.5414i
25.943-13.087i,-30.027+13.184i,-0.86375+2.8474i,0.86375-2.8474i,-0.86375+2.8474i,0.86375-2.8474i,-0.86375+2.8474i
-7.0624-21.092i,13.717+26.447i,3.8812-0.67345i,-3.8812+0.67345i,3.8812-0.67345i,-3.8812+0.67345i,3.8812-0.67345i
-20.016-3.0188i,20.778-28.813i,3.942+5.3152i,-3.942-5.3152i,3.942+5.3152i,-3.942-5.3152i,3.942+5.3152i
-10.342+31.243i,-24.208-29.797i,-0.93193+1.8514i,0.93193-1.8514i,-0.93193+1.8514i,0.93193-1.8514i,-0.93193+1.8514i
18.582+14.141i,-31.617+22.36i,4.8,-4.8,4.8,-4.8,4.8
32.856-3.6238i,20.921+15.426i,2.9198+5.8006i,-2.9198-5.8006i,2.9198+5.8006i,-2.9198-5.8006i,2.9198+5.8006i
-8.8155-23.52i,20.567-30.509i,-0.64793+0.87363i,0.64793-0.87363i,-0.64793+0.87363i,0.64793-0.87363i,-0.64793+0.87363i
-15.746-10.845i,-36.439-23.856i,5.4977+0.95394i,-5.4977-0.95394i,5.4977+0.95394i,-5.4977-0.95394i,5.4977+0.95394i
-15.006+33.957i,-23.13+21.858i,1.8034+5.9451i,-1.8034-5.9451i,1.8034+5.9451i,-1.8034-5.9451i,1.8034+5.9451i
13.063+16.048i,29.151+15.271i,-0.028339+0.026981i,0.028339-0.026981i,-0.028339+0.026981i,0.028339-0.026981i,-0.028339+0.026981i
37.027-0.37362i,7.8923-36.849i,5.8924+2.1083i,-5.8924-2.1083i,5.8924+2.1083i,-5.8924-2.1083i,5.8924+2.1083i
-3.0745-22.481i,-36.336-22.308i,0.70674+5.7301i,-0.70674-5.7301i,0.70674+5.7301i,-0.70674-5.7301i,0.70674+5.7301i
-17.63-14.792i,-15.477+32.638i,0.87481-0.58453i,-0.87481+0.58453i,0.87481-0.58453i,-0.87481+0.58453i,0.87481-0.58453i
-17.985+27.795i,27.217+4.8264i,5.9306+3.3597i,-5.9306-3.3597i,5.9306+3.3597i,-5.9306-3.3597i,5.9306+3.3597i
12.086+23.874i,6.7864-43.7i,-0.25417+5.1737i,0.25417-5.1737i,-0.25417+5.1737i,0.25417-5.1737i,-0.25417+5.1737i
32.445+3.3204i,-40.905-8.3289i,1.978-0.8768i,-1.978+0.8768i,1.978-0.8768i,-1.978+0.8768i,1.978-0.8768i
7.8706-26.583i,-12.484+30.254i,5.5937+4.5907i,-5.5937-4.5907i,5.5937+4.5907i,-5.5937-4.5907i,5.5937+4.5907i
-17.15-11.553i,36.632-4.1803i,-0.97254+4.3309i,0.97254-4.3309i,-0.97254+4.3309i,0.97254-4.3309i,-0.97254+4.3309i
-26.785+18.028i,-4.7365-39.955i,3.1737-0.79497i,-3.1737+0.79497i,3.1737-0.79497i,-3.1737+0.79497i,3.1737-0.79497i
15.858+27.938i,-45.503-6.7568i,4.9011+5.6817i,-4.9011-5.6817i,4.9011+5.6817i,-4.9011-5.6817i,4.9011+5.6817i
26.92+13.314i,2.8682+32.668i,-1.3623+3.2888i,1.3623-3.2888i,-1.3623+3.2888i,1.3623-3.2888i,-1.3623+3.2888i
14.099-32.889i,32.114-8.1736i,4.3401-0.32014i,-4.3401+0.32014i,4.3401-0.32014i,-4.3401+0.32014i,4.3401-0.32014i
-10.562-10.802i,-14.083-47.744i,3.9098+6.5231i,-3.9098-6.5231i,3.9098+6.5231i,-3.9098-6.5231i,3.9098+6.5231i
-35.655+13.797i,-39.112+5.3155i,-1.3676+2.1597i,1.3676-2.1597i,-1.3676+2.1597i,1.3676-2.1597i,-1.3676+2.1597i
13.695+26.998i,4.8858+34.703i,5.353+0.52723i,-5.353-0.52723i,5.353+0.52723i,-5.353-0.52723i,5.353+0.52723i
27.84+21.663i,32.678-24.416i,2.7104+7.0265i,-2.7104-7.0265i,2.7104+7.0265i,-2.7104-7.0265i,2.7104+7.0265i
17.147-30.734i,-17.963-40.887i,-0.97002+1.0702i,0.97002-1.0702i,-0.97002+1.0702i,0.97002-1.0702i,-0.97002+1.0702i
-7.2164-17.396i,-44.553+14.381i,6.0987+1.6877i,-6.0987-1.6877i,6.0987+1.6877i,-6.0987-1.6877i,6.0987+1.6877i
-35.062+10.698i,17.506+25.442i,1.4193+7.1351i,-1.4193-7.1351i,1.4193+7.1351i,-1.4193-7.1351i,1.4193+7.1351i
3.8151+30.983i,32.587-26.298i,-0.19179+0.14968i,0.19179-0.14968i,-0.19179+0.14968i,0.19179-0.14968i,-0.19179+0.14968i
28.133+21.029i,-33.931-39.556i,6.4854+3.0674i,-6.4854-3.0674i,6.4854+3.0674i,-6.4854-3.0674i,6.4854+3.0674i
26.739-21.7i,-34.662+17.473i,0.16769+6.8309i,-0.16769-6.8309i,0.16769+6.8309i,-0.16769-6.8309i,0.16769+6.8309i
-11.434-22.109i,26.257+28.467i,0.90434-0.48338i,-0.90434+0.48338i,0.90434-0.48338i,-0.90434+0.48338i,0.90434-0.48338i
-29.982-0.059718i,21.026-38.909i,6.4541+4.5455i,-6.4541-4.5455i,6.4541+4.5455i,-6.4541-4.5455i,6.4541+4.5455i
-3.2071+40.743i,-34.391-37.402i,-0.91048+6.138i,0.91048-6.138i,-0.91048+6.138i,0.91048-6.138i,-0.91048+6.138i
20.634+19.504i,-30.867+32.503i,2.2197-0.73328i,-2.2197+0.73328i,2.2197-0.73328i,-2.2197+0.73328i,2.2197-0.73328i
40.22-16.746i,28.55+15.532i,5.9859+5.9859i,-5.9859-5.9859i,5.9859+5.9859i,-5.9859-5.9859i,5.9859+5.9859i
-12.634-20.078i,22.427-46.75i,-1.6924+5.1229i,1.6924-5.1229i,-1.6924+5.1229i,1.6924-5.1229i,-1.6924+5.1229i
-30.755-12.654i,-45.721-23.716i,3.6276-0.53811i,-3.6276+0.53811i,3.6276-0.53811i,-3.6276+0.53811i,3.6276-0.53811i
-5.3825+44.188i,-26.151+30.81i,5.1057+7.2496i,-5.1057-7.2496i,5.1057+7.2496i,-5.1057-7.2496i,5.1057+7.2496i
13.736+25.846i,42.726+9.4386i,-2.079+3.8895i,2.079-3.8895i,-2.079+3.8895i,2.079-3.8895i,-2.079+3.8895i
45.238-14.621i,7.3428-47.667i,4.9853+0.12238i,-4.9853-0.12238i,4.9853+0.12238i,-4.9853-0.12238i,4.9853+0.12238i
-4.5209-21.531i,-51.313-23.863i,3.8827+8.2092i,-3.8827-8.2092i,3.8827+8.2092i,-3.8827-8.2092i,3.8827+8.2092i
-32.846-15.83i,-9.8911+40.216i,-2.0065+2.5711i,2.0065-2.5711i,-2.0065+2.5711i,2.0065-2.5711i,-2.0065+2.5711i
-13.979+38.246i,38.972+2.4223i,6.1466+1.2226i,-6.1466-1.2226i,6.1466+1.2226i,-6.1466-1.2226i,6.1466+1.2226i
16.355+32.525i,0.087322-60.509i,2.4248+8.7621i,-2.4248-8.7621i,2.4248+8.7621i,-2.4248-8.7621i,2.4248+8.7621i
42.513-3.9018i,-49.497-7.0515i,-1.4545+1.3183i,1.4545-1.3183i,-1.4545+1.3183i,1.4545-1.3183i,-1.4545+1.3183i
2.9454-32.129i,-8.4721+42.908i,6.9773+2.6914i,-6.9773-2.6914i,6.9773+2.6914i,-6.9773-2.6914i,6.9773+2.6914i
-25.636-14.355i,46.74-16.068i,0.87088+8.8422i,-0.87088-8.8422i,0.87088+8.8422i,-0.87088-8.8422i,0.87088+8.8422i
-30.888+34.532i,-7.9365-54.195i,-0.45068+0.28539i,0.45068-0.28539i,-0.45068+0.28539i,0.45068-0.28539i,-0.45068+0.28539i
19.859+30.709i,-59.712+0.74419i,7.3685+4.4165i,-7.3685-4.4165i,7.3685+4.4165i,-7.3685-4.4165i,7.3685+4.4165i
44.406+13.404i,10.424+37.765i,-0.62177+8.4291i,0.62177-8.4291i,-0.62177+8.4291i,0.62177-8.4291i,-0.62177+8.4291i
3.6069-40.074i,46.909-18.525i,0.92945-0.38499i,-0.92945+0.38499i,0.92945-0.38499i,-0.92945+0.38499i,0.92945-0.38499i
-14.868-20.347i,-27.225-60.018i,7.2493+6.2533i,-7.2493-6.2533i,7.2493+6.2533i,-7.2493-6.2533i,7.2493+6.2533i
-42.322+35.869i,-49.458+9.0632i,-1.8919+7.5528i,1.8919-7.5528i,-1.8919+7.5528i,1.8919-7.5528i,-1.8919+7.5528i
13.456+29.442i,19.003+44.907i,2.5668-0.57639i,-2.5668+0.57639i,2.5668-0.57639i,-2.5668+0.57639i,2.5668-0.57639i
50.064+22.958i,38.983-39.008i,6.5962+8.0375i,-6.5962-8.0375i,6.5962+8.0375i,-6.5962-8.0375i,6.5962+8.0375i
9.115-37.064i,-29.013-57.407i,-2.7899+6.2938i,2.7899-6.2938i,-2.7899+6.2938i,2.7899-6.2938i,-2.7899+6.2938i
-13.952-29.271i,-52.096+28.376i,4.3078-0.21163i,-4.3078+0.21163i,4.3078-0.21163i,-4.3078+0.21163i,4.3078-0.21163i
-43.592+28.943i,27.892+30.238i,5.4386+9.6005i,-5.4386-9.6005i,5.4386+9.6005i,-5.4386-9.6005i,5.4386+9.6005i
