Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.84134+0.072138i,0.81979-0.091672i,0.83937-0.094144i,-0.0019676-0.022006i,-0.0019676-0.022006i,-0.0019676-0.022006i,-0.0019676-0.022006i,-0.0019676-0.022006i
-0.27499+0.68473i,-0.51167+0.50398i,0.21296-0.59039i,-0.062028+0.094335i,-0.062028+0.094335i,-0.062028+0.094335i,-0.062028+0.094335i,-0.062028+0.094335i
0.46332+0.37754i,0.16969-0.5533i,-0.64255-0.3221i,-0.17923+0.055439i,-0.17923+0.055439i,-0.17923+0.055439i,-0.17923+0.055439i,-0.17923+0.055439i
0.42871-0.38427i,0.027208+0.55829i,-0.59018+0.31819i,-0.16147-0.06608i,-0.16147-0.06608i,-0.16147-0.06608i,-0.16147-0.06608i,-0.16147-0.06608i
-0.26797-0.59719i,-0.33705-0.54293i,0.22722+0.52132i,-0.04075-0.075873i,-0.04075-0.075873i,-0.04075-0.075873i,-0.04075-0.075873i,-0.04075-0.075873i
-0.68495-0.033401i,0.63081+0.22596i,0.67887+0.066041i,-0.0060804+0.03264i,-0.0060804+0.03264i,-0.0060804+0.03264i,-0.0060804+0.03264i,-0.0060804+0.03264i
-0.30847+0.53072i,-0.56506+0.19565i,0.20908-0.44819i,-0.099399+0.082525i,-0.099399+0.082525i,-0.099399+0.082525i,-0.099399+0.082525i,-0.099399+0.082525i
0.32729+0.3765i,0.31655-0.3653i,-0.48897-0.3758i,-0.16168+0.00070347i,-0.16168+0.00070347i,-0.16168+0.00070347i,-0.16168+0.00070347i,-0.16168+0.00070347i
0.39674-0.24762i,-0.16267+0.42345i,-0.49051+0.17115i,-0.093765-0.076476i,-0.093765-0.076476i,-0.093765-0.076476i,-0.093765-0.076476i,-0.093765-0.076476i
-0.14539-0.5119i,-0.057603-0.516i,0.13963+0.48246i,-0.0057608-0.029437i,-0.0057608-0.029437i,-0.0057608-0.029437i,-0.0057608-0.029437i,-0.0057608-0.029437i
-0.56104-0.10324i,0.38825+0.40001i,0.52934+0.16353i,-0.031702+0.060288i,-0.031702+0.060288i,-0.031702+0.060288i,-0.031702+0.060288i,-0.031702+0.060288i
-0.32377+0.41072i,-0.50646-0.058428i,0.20398-0.36047i,-0.11979+0.050253i,-0.11979+0.050253i,-0.11979+0.050253i,-0.11979+0.050253i,-0.11979+0.050253i
0.22319+0.36511i,0.37621-0.17505i,-0.34832-0.40261i,-0.12513-0.037498i,-0.12513-0.037498i,-0.12513-0.037498i,-0.12513-0.037498i,-0.12513-0.037498i
0.36216-0.1461i,-0.26628+0.26897i,-0.40326+0.084798i,-0.041098-0.061303i,-0.041098-0.061303i,-0.041098-0.061303i,-0.041098-0.061303i,-0.041098-0.061303i
-0.057122-0.43843i,0.14011-0.40768i,0.056165+0.45049i,-0.00095704+0.01206i,-0.00095704+0.01206i,-0.00095704+0.01206i,-0.00095704+0.01206i,-0.00095704+0.01206i
-0.46015-0.14986i,0.14595+0.44982i,0.39852+0.21211i,-0.061631+0.062248i,-0.061631+0.062248i,-0.061631+0.062248i,-0.061631+0.062248i,-0.061631+0.062248i
-0.3277+0.31464i,-0.37402-0.23764i,0.20822-0.30244i,-0.11949+0.012201i,-0.11949+0.012201i,-0.11949+0.012201i,-0.11949+0.012201i,-0.11949+0.012201i
0.14143+0.34776i,0.36431-0.0034776i,-0.22285-0.40188i,-0.081425-0.054126i,-0.081425-0.054126i,-0.081425-0.054126i,-0.081425-0.054126i,-0.081425-0.054126i
0.32692-0.06889i,-0.30074+0.11949i,-0.33659+0.036839i,-0.0096713-0.032051i,-0.0096713-0.032051i,-0.0096713-0.032051i,-0.0096713-0.032051i,-0.0096713-0.032051i
0.0075546-0.37418i,0.25397-0.26163i,-0.023429+0.41324i,-0.015874+0.039064i,-0.015874+0.039064i,-0.015874+0.039064i,-0.015874+0.039064i,-0.015874+0.039064i
-0.37617-0.18069i,-0.05807+0.40362i,0.29239+0.2259i,-0.083787+0.045205i,-0.083787+0.045205i,-0.083787+0.045205i,-0.083787+0.045205i,-0.083787+0.045205i
-0.32424+0.23602i,-0.20497-0.33342i,0.22277-0.25592i,-0.10147-0.019894i,-0.10147-0.019894i,-0.10147-0.019894i,-0.10147-0.019894i,-0.10147-0.019894i
0.075903+0.32691i,0.29751+0.13319i,-0.11746-0.37742i,-0.041555-0.050511i,-0.041555-0.050511i,-0.041555-0.050511i,-0.041555-0.050511i,-0.041555-0.050511i
0.29198-0.0091631i,-0.28269-0.0094501i,-0.29184+0.0088738i,0.00014439-0.00028928i,0.00014439-0.00028928i,0.00014439-0.00028928i,0.00014439-0.00028928i,0.00014439-0.00028928i
0.055393-0.31724i,0.29298-0.11155i,-0.094416+0.36524i,-0.039023+0.047997i,-0.039023+0.047997i,-0.039023+0.047997i,-0.039023+0.047997i,-0.039023+0.047997i
-0.30499-0.20038i,-0.20101+0.29445i,0.21316+0.21894i,-0.091827+0.018555i,-0.091827+0.018555i,-0.091827+0.018555i,-0.091827+0.018555i,-0.091827+0.018555i
-0.31579+0.17056i,-0.033489-0.34879i,0.24296-0.20931i,-0.072826-0.038748i,-0.072826-0.038748i,-0.072826-0.038748i,-0.072826-0.038748i,-0.072826-0.038748i
0.022572+0.30398i,0.19429+0.22372i,-0.036004-0.33649i,-0.013432-0.032507i,-0.013432-0.032507i,-0.013432-0.032507i,-0.013432-0.032507i,-0.013432-0.032507i
0.2578+0.037566i,-0.22763-0.10863i,-0.26509-0.012896i,-0.0072859+0.02467i,-0.0072859+0.02467i,-0.0072859+0.02467i,-0.0072859+0.02467i,-0.0072859+0.02467i
0.090812-0.26622i,0.27293+0.018959i,-0.15105+0.30677i,-0.060238+0.040551i,-0.060238+0.040551i,-0.060238+0.040551i,-0.060238+0.040551i,-0.060238+0.040551i
-0.24375-0.21194i,-0.27431+0.15585i,0.15886+0.20378i,-0.084895-0.0081658i,-0.084895-0.0081658i,-0.084895-0.0081658i,-0.084895-0.0081658i,-0.084895-0.0081658i
-0.30383+0.11529i,0.11217-0.29689i,0.26172-0.15733i,-0.042117-0.04204i,-0.042117-0.04204i,-0.042117-0.04204i,-0.042117-0.04204i,-0.042117-0.04204i
-0.021334+0.27982i,0.074495+0.26266i,0.020623-0.28805i,-0.00071061-0.008227i,-0.00071061-0.008227i,-0.00071061-0.008227i,-0.00071061-0.008227i,-0.00071061-0.008227i
0.22457+0.074345i,-0.14975-0.1733i,-0.24924-0.037064i,-0.024674+0.037282i,-0.024674+0.037282i,-0.024674+0.037282i,-0.024674+0.037282i,-0.024674+0.037282i
0.1168-0.22006i,0.21258+0.11586i,-0.18925+0.24225i,-0.072454+0.022187i,-0.072454+0.022187i,-0.072454+0.022187i,-0.072454+0.022187i,-0.072454+0.022187i
-0.19042-0.21738i,-0.28161+0.017723i,0.12392+0.18996i,-0.066505-0.027427i,-0.066505-0.027427i,-0.066505-0.027427i,-0.066505-0.027427i,-0.066505-0.027427i
-0.28936+0.068116i,0.21217-0.19826i,0.27234-0.10002i,-0.017028-0.031904i,-0.017028-0.031904i,-0.017028-0.031904i,-0.017028-0.031904i,-0.017028-0.031904i
-0.057761+0.25495i,-0.042058+0.25101i,0.055065-0.2407i,-0.0026962+0.014249i,-0.0026962+0.014249i,-0.0026962+0.014249i,-0.0026962+0.014249i,-0.0026962+0.014249i
0.19235+0.1033i,-0.062039-0.20216i,-0.23629-0.067016i,-0.043933+0.036288i,-0.043933+0.036288i,-0.043933+0.036288i,-0.043933+0.036288i,-0.043933+0.036288i
0.13543-0.17794i,0.13065+0.17341i,-0.20805+0.17808i,-0.072623+0.0001396i,-0.072623+0.0001396i,-0.072623+0.0001396i,-0.072623+0.0001396i,-0.072623+0.0001396i
-0.14351-0.21809i,-0.23574-0.096703i,0.10072+0.18302i,-0.042792-0.035069i,-0.042792-0.035069i,-0.042792-0.035069i,-0.042792-0.035069i,-0.042792-0.035069i
-0.27302+0.027509i,0.25668-0.077366i,0.27039-0.041108i,-0.0026294-0.013599i,-0.0026294-0.013599i,-0.0026294-0.013599i,-0.0026294-0.013599i,-0.0026294-0.013599i
-0.088115+0.22968i,-0.13762+0.19621i,0.072898-0.2009i,-0.015217+0.028777i,-0.015217+0.028777i,-0.015217+0.028777i,-0.015217+0.028777i,-0.015217+0.028777i
0.16114+0.12596i,0.023676-0.19677i,-0.21931-0.10171i,-0.05817+0.024253i,-0.05817+0.024253i,-0.05817+0.024253i,-0.05817+0.024253i,-0.05817+0.024253i
0.14817-0.13925i,0.043633+0.19239i,-0.20984+0.12063i,-0.06167-0.018624i,-0.06167-0.018624i,-0.06167-0.018624i,-0.06167-0.018624i,-0.06167-0.018624i
-0.10193-0.21503i,-0.15505-0.17276i,0.081418+0.18429i,-0.020513-0.030734i,-0.020513-0.030734i,-0.020513-0.030734i,-0.020513-0.030734i,-0.020513-0.030734i
-0.25523-0.0076497i,0.24605+0.041334i,0.25472+0.013941i,-0.00051553+0.0062917i,-0.00051553+0.0062917i,-0.00051553+0.0062917i,-0.00051553+0.0062917i,-0.00051553+0.0062917i
-0.11342+0.20419i,-0.19867+0.11127i,0.081277-0.17185i,-0.032148+0.032339i,-0.032148+0.032339i,-0.032148+0.032339i,-0.032148+0.032339i,-0.032148+0.032339i
0.13089+0.14342i,0.096873-0.16144i,-0.19402-0.1371i,-0.063128+0.0063217i,-0.063128+0.0063217i,-0.063128+0.0063217i,-0.063128+0.0063217i,-0.063128+0.0063217i
0.15609-0.10351i,-0.035453+0.17808i,-0.19968+0.074415i,-0.043589-0.029095i,-0.043589-0.029095i,-0.043589-0.029095i,-0.043589-0.029095i,-0.043589-0.029095i
-0.064841-0.20889i,-0.059699-0.20472i,0.059632+0.19152i,-0.0052089-0.017378i,-0.0052089-0.017378i,-0.0052089-0.017378i,-0.0052089-0.017378i,-0.0052089-0.017378i
-0.2363-0.038199i,0.18958+0.13698i,0.22743+0.059909i,-0.0088697+0.02171i,-0.0088697+0.02171i,-0.0088697+0.02171i,-0.0088697+0.02171i,-0.0088697+0.02171i
-0.13446+0.17862i,-0.21768+0.01295i,0.087262-0.15327i,-0.047194+0.025353i,-0.047194+0.025353i,-0.047194+0.025353i,-0.047194+0.025353i,-0.047194+0.025353i
0.10156+0.1565i,0.14879-0.10311i,-0.15942-0.16795i,-0.05786-0.01145i,-0.05786-0.01145i,-0.05786-0.01145i,-0.05786-0.01145i,-0.05786-0.01145i
0.15997-0.070328i,-0.097461+0.13844i,-0.18393+0.041101i,-0.023961-0.029227i,-0.023961-0.029227i,-0.023961-0.029227i,-0.023961-0.029227i,-0.023961-0.029227i
-0.031614-0.20019i,0.031698-0.19491i,0.031699+0.20012i,8.4459e-05-7.0046e-05i,8.4459e-05-7.0046e-05i,8.4459e-05-7.0046e-05i,8.4459e-05-7.0046e-05i,8.4459e-05-7.0046e-05i
-0.21643-0.064774i,0.10311+0.19516i,0.19309+0.093388i,-0.023344+0.028614i,-0.023344+0.028614i,-0.023344+0.028614i,-0.023344+0.028614i,-0.023344+0.028614i
-0.15179+0.15302i,-0.19422-0.080723i,0.096277-0.1419i,-0.05551+0.011122i,-0.05551+0.011122i,-0.05551+0.011122i,-0.05551+0.011122i,-0.05551+0.011122i
0.073079+0.16581i,0.17318-0.031138i,-0.1176-0.18959i,-0.044524-0.023781i,-0.044524-0.023781i,-0.044524-0.023781i,-0.044524-0.023781i,-0.044524-0.023781i
0.16037-0.039411i,-0.13697+0.08257i,-0.16864+0.019297i,-0.0082746-0.020115i,-0.0082746-0.020115i,-0.0082746-0.020115i,-0.0082746-0.020115i,-0.0082746-0.020115i
-0.0017669-0.18928i,0.10454-0.15178i,-0.0028651+0.20487i,-0.0046319+0.015591i,-0.0046319+0.015591i,-0.0046319+0.015591i,-0.0046319+0.015591i,-0.0046319+0.015591i
-0.19576-0.087857i,0.0057786+0.20953i,0.15729+0.11367i,-0.038468+0.02581i,-0.038468+0.02581i,-0.038468+0.02581i,-0.038468+0.02581i,-0.038468+0.02581i
-0.16585+0.12744i,-0.1349-0.15328i,0.11106-0.13279i,-0.054788-0.0053536i,-0.054788-0.0053536i,-0.054788-0.0053536i,-0.054788-0.0053536i,-0.054788-0.0053536i
0.045394+0.1718i,0.16714+0.043407i,-0.072848-0.19928i,-0.027454-0.027485i,-0.027454-0.027485i,-0.027454-0.027485i,-0.027454-0.027485i,-0.027454-0.027485i
0.15772-0.010524i,-0.15178+0.019663i,-0.15818+0.0051561i,-0.00045502-0.0053679i,-0.00045502-0.0053679i,-0.00045502-0.0053679i,-0.00045502-0.0053679i,-0.00045502-0.0053679i
0.025071-0.17642i,0.14966-0.087501i,-0.041682+0.20143i,-0.016611+0.025019i,-0.016611+0.025019i,-0.016611+0.025019i,-0.016611+0.025019i,-0.016611+0.025019i
-0.17438-0.10781i,-0.083486+0.182i,0.12517+0.1228i,-0.049203+0.01499i,-0.049203+0.01499i,-0.049203+0.01499i,-0.049203+0.01499i,-0.049203+0.01499i
-0.17697+0.10189i,-0.052227-0.19245i,0.13135-0.12078i,-0.045618-0.018889i,-0.045618-0.018889i,-0.045618-0.018889i,-0.045618-0.018889i,-0.045618-0.018889i
0.018452+0.1748i,0.13186+0.1088i,-0.030224-0.19693i,-0.011772-0.022131i,-0.011772-0.022131i,-0.011772-0.022131i,-0.011772-0.022131i,-0.011772-0.022131i
0.15234+0.016518i,-0.14239-0.041648i,-0.15427-0.0064304i,-0.0019241+0.010088i,-0.0019241+0.010088i,-0.0019241+0.010088i,-0.0019241+0.010088i,-0.0019241+0.010088i
0.049182-0.1618i,0.16368-0.015432i,-0.080508+0.1876i,-0.031326+0.025802i,-0.031326+0.025802i,-0.031326+0.025802i,-0.031326+0.025802i,-0.031326+0.025802i
-0.15235-0.12492i,-0.14907+0.12159i,0.10009+0.12495i,-0.052265+2.9837e-05i,-0.052265+2.9837e-05i,-0.052265+2.9837e-05i,-0.052265+2.9837e-05i,-0.052265+2.9837e-05i
-0.1854+0.076376i,0.037549-0.19222i,0.15431-0.10192i,-0.031081-0.025541i,-0.031081-0.025541i,-0.031081-0.025541i,-0.031081-0.025541i,-0.031081-0.025541i
-0.0077949+0.17506i,0.07289+0.1542i,0.0058853-0.18501i,-0.0019096-0.0099477i,-0.0019096-0.0099477i,-0.0019096-0.0099477i,-0.0019096-0.0099477i,-0.0019096-0.0099477i
0.14445+0.041855i,-0.11152-0.093657i,-0.15583-0.020395i,-0.011384+0.021461i,-0.011384+0.021461i,-0.011384+0.021461i,-0.011384+0.021461i,-0.011384+0.021461i
0.070774-0.14556i,0.14836+0.052042i,-0.11461+0.16377i,-0.043833+0.018209i,-0.043833+0.018209i,-0.043833+0.018209i,-0.043833+0.018209i,-0.043833+0.018209i
-0.12972-0.13938i,-0.18099+0.042228i,0.082828+0.12515i,-0.046896-0.014228i,-0.046896-0.014228i,-0.046896-0.014228i,-0.046896-0.014228i,-0.046896-0.014228i
-0.1913+0.050896i,0.1173-0.15375i,0.17557-0.074516i,-0.015721-0.02362i,-0.015721-0.02362i,-0.015721-0.02362i,-0.015721-0.02362i,-0.015721-0.02362i
-0.033386+0.17276i,-0.00020674+0.17138i,0.032973-0.16781i,-0.00041358+0.0049561i,-0.00041358+0.0049561i,-0.00041358+0.0049561i,-0.00041358+0.0049561i,-0.00041358+0.0049561i
0.1342+0.065594i,-0.063816-0.12987i,-0.15953-0.040173i,-0.025333+0.02542i,-0.025333+0.02542i,-0.025333+0.02542i,-0.025333+0.02542i,-0.025333+0.02542i
0.089999-0.12779i,0.10944+0.10507i,-0.14016+0.13275i,-0.050164+0.0049604i,-0.050164+0.0049604i,-0.050164+0.0049604i,-0.050164+0.0049604i,-0.050164+0.0049604i
-0.10651-0.15133i,-0.17604-0.040107i,0.071576+0.12795i,-0.034938-0.023383i,-0.034938-0.023383i,-0.034938-0.023383i,-0.034938-0.023383i,-0.034938-0.023383i
-0.19479+0.025441i,0.17201-0.085155i,0.1906-0.039489i,-0.0041917-0.014048i,-0.0041917-0.014048i,-0.0041917-0.014048i,-0.0041917-0.014048i,-0.0041917-0.014048i
-0.058355+0.16801i,-0.074939+0.1563i,0.05104-0.15017i,-0.0073146+0.017841i,-0.0073146+0.017841i,-0.0073146+0.017841i,-0.0073146+0.017841i,-0.0073146+0.017841i
0.12168+0.087806i,-0.0056638-0.14533i,-0.16082-0.06684i,-0.039141+0.020965i,-0.039141+0.020965i,-0.039141+0.020965i,-0.039141+0.020965i,-0.039141+0.020965i
0.10695-0.10853i,0.055055+0.13715i,-0.15535+0.098897i,-0.048396-0.0096373i,-0.048396-0.0096373i,-0.048396-0.0096373i,-0.048396-0.0096373i,-0.048396-0.0096373i
-0.082726-0.16086i,-0.1377-0.11024i,0.062528+0.13616i,-0.020198-0.024697i,-0.020198-0.024697i,-0.020198-0.024697i,-0.020198-0.024697i,-0.020198-0.024697i
-0.19595,0.19146,0.19602,7.2069e-05,7.2069e-05,7.2069e-05,7.2069e-05,7.2069e-05
