Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.69513+0.58889i,-0.21879+0.080639i,-0.24907-3.349e-13i,-0.21879-0.080639i,-0.69513-0.58889i,-0.35328+0.33629i,0.37228-0.46638i
-0.79216-0.52179i,0.011484-0.70642i,0.16032+0.31851i,-0.57425-0.41159i,0.052779-0.9471i,0.76642+0.29755i,-0.76138-0.39487i
0.20939-0.0048769i,0.4957-0.13515i,-0.38926+0.52486i,-0.014568-0.51359i,-0.056117-0.20179i,0.039701+1.2231i,-0.064248-1.2965i
-0.74568+0.53491i,-0.2304-0.12198i,-0.2127-0.036907i,-0.25803+0.037227i,-0.52189-0.75486i,-0.27838+0.12176i,0.23211-0.19419i
-1.4525-0.25769i,0.55144-1.5186i,0.4068+1.3411i,-1.3022-0.95634i,1.0645-1.0212i,0.24611+1.3076i,-0.91074-1.4988i
-2.4747-2.3702i,4.1121-0.13837i,-3.2064+3.0528i,0.33997-4.1003i,2.2459+2.588i,-3.9535+0.67172i,3.1995-3.3178i
-9.715+31.325i,-14.858-28.893i,30.142+10.785i,-29.815+12.909i,12.363-30.378i,10.823+30.222i,-28.626-14.578i
74.472-14.654i,-44.707+60.829i,-9.2494-74.992i,58.147+48.143i,-75.8+3.8799i,52.955-54.592i,-0.88613+75.383i
-52.518-68.81i,86.077+14.167i,-72.897+48.708i,19.852-84.947i,43.474+74.853i,-83.788-23.988i,78.177-39.748i
-22.179+44.16i,-14.64-46.968i,42.415+24.028i,-47.812+11.589i,26.475-41.726i,8.5823+47.982i,-39.235-29.158i
9.3267-0.71446i,-6.5284+6.0014i,0.43187-8.7909i,5.9087+6.6124i,-9.2117-1.6252i,8.097-4.7312i,-2.1522+8.4366i
0.29084+0.69714i,-0.038387-0.21354i,-0.3747+0.16609i,0.13245+0.17185i,-0.32124-0.68367i,-0.35494+0.82485i,0.22366-0.55431i
-1.0679+0.42031i,-0.14751-0.82752i,0.35037+0.28754i,-0.84039+0.01677i,0.2039-1.1294i,0.23079+0.36238i,-0.55872-0.28164i
-0.97992-0.67545i,1.186-1.1002i,-0.39164+1.7441i,-0.60169-1.5016i,1.1746-0.19163i,-0.62861+1.5372i,0.046533-1.9533i
-0.066934+0.19296i,0.4854+0.036168i,-0.97048+0.24309i,0.41104-0.26071i,-0.14999-0.13862i,-0.939+0.24615i,0.87563-0.44014i
-1.3351+0.45832i,-0.0050199-1.2424i,0.61365+0.7114i,-1.2283-0.18727i,0.64926-1.2534i,0.24858+0.82513i,-0.83531-0.71874i
-0.75282-0.72442i,1.2684-0.87304i,-0.69431+1.6762i,-0.27954-1.5142i,1.0446+0.020085i,-0.90639+1.4142i,0.41146-1.8741i
-0.12224+0.41495i,0.2531-0.061314i,-0.72548+0.053514i,0.25936+0.023513i,-0.1818-0.39252i,-0.72066+0.12074i,0.6339-0.17798i
-1.3386+0.20536i,0.18668-1.2661i,0.55194+0.92085i,-1.2046-0.43219i,0.81213-1.0838i,0.2107+0.96247i,-0.8006-0.92801i
-0.40369-0.64497i,1.1489-0.60521i,-0.88587+1.3989i,0.0559-1.2973i,0.75565+0.089168i,-0.99101+1.1951i,0.64497-1.5844i
-0.24901+0.569i,0.090447-0.19541i,-0.46296-0.045597i,0.050587+0.2093i,-0.13322-0.60665i,-0.49733+0.062329i,0.36394-0.021619i
-1.2512-0.051839i,0.36123-1.2146i,0.41856+1.0851i,-1.0833-0.65736i,0.89229-0.87868i,0.13043+1.0679i,-0.68309-1.1013i
-0.13075-0.49072i,0.99701-0.4007i,-1.0022+1.1057i,0.30105-1.0315i,0.50117+0.082019i,-1.0364+0.96714i,0.80095-1.2717i
-0.41412+0.63297i,0.0014954-0.33572i,-0.21953-0.060751i,-0.17131+0.28872i,-0.029793-0.75582i,-0.29118+0.058015i,0.10561+0.037635i
-1.0996-0.27289i,0.5094-1.1229i,0.24003+1.2067i,-0.90033-0.84244i,0.91148-0.67293i,0.0092089+1.1494i,-0.5081-1.2376i
0.051602-0.29381i,0.83542-0.25711i,-1.0476+0.81754i,0.45239-0.74791i,0.29754+0.021334i,-1.0428+0.73818i,0.88141-0.95766i
-0.58462+0.61428i,-0.027828-0.46879i,-0.0091756-0.0043397i,-0.38003+0.27588i,0.10396-0.84162i,-0.11096+0.10583i,-0.12398+0.012168i
-0.90139-0.43972i,0.62575-1.0038i,0.031327+1.2761i,-0.67425-0.97184i,0.87872-0.48342i,-0.14403+1.1954i,-0.29214-1.3228i
0.14549-0.08085i,0.67426-0.16766i,-1.0246+0.54767i,0.514-0.46748i,0.14806-0.076054i,-1.0035+0.51835i,0.8864-0.65764i
-0.73445+0.52592i,-0.0099556-0.58493i,0.15522+0.10932i,-0.55409+0.18768i,0.24775-0.86869i,0.032501+0.19932i,-0.30885-0.082924i
-0.67552-0.54195i,0.70685-0.86754i,-0.19077+1.2861i,-0.42458-1.0354i,0.80375-0.32252i,-0.31532+1.196i,-0.054322-1.3466i
0.15842+0.12434i,0.52206-0.12563i,-0.93949+0.31037i,0.49416-0.21008i,0.053171-0.19424i,-0.91802+0.32086i,0.82087-0.38838i
-0.84414+0.3847i,0.043721-0.6769i,0.2632+0.2632i,-0.6769+0.043721i,0.3847-0.84414i,0.12925+0.32702i,-0.4358-0.22909i
-0.44239-0.57574i,0.75156-0.72412i,-0.40794+1.2348i,-0.1723-1.0293i,0.6983-0.19891i,-0.48816+1.1468i,0.18441-1.3048i
0.10241+0.30128i,0.38646-0.1238i,-0.80307+0.11912i,0.40576+0.0062888i,0.010548-0.31803i,-0.79178+0.15888i,0.69555-0.16583i
-0.90101+0.21019i,0.12222-0.7399i,0.30858+0.43814i,-0.73782-0.13419i,0.50145-0.77753i,0.17272+0.47396i,-0.49648-0.40513i
-0.22217-0.54363i,0.76114-0.58293i,-0.60213+1.1265i,0.06182-0.95672i,0.57544-0.1173i,-0.64579+1.0493i,0.40334-1.2003i
-0.0064903+0.43393i,0.27373-0.15414i,-0.63036-0.015475i,0.26583+0.16738i,0.014809-0.43372i,-0.63553+0.043191i,0.52615-0.0027658i
-0.89927+0.023247i,0.21494-0.77164i,0.29052+0.61424i,-0.73284-0.32337i,0.58846-0.6804i,0.16102+0.62336i,-0.48859-0.58877i
-0.032954-0.45403i,0.73901-0.4524i,-0.75755+0.97071i,0.25928-0.82679i,0.44843-0.078354i,-0.77317+0.91062i,0.58413-1.0424i
-0.14941+0.51173i,0.1883-0.20793i,-0.43916-0.087354i,0.0944+0.26416i,0.057792-0.52996i,-0.46354-0.019464i,0.33176+0.093023i
-0.83983-0.15577i,0.31194-0.77227i,0.21379+0.77252i,-0.66459-0.50203i,0.64027-0.56537i,0.097398+0.75857i,-0.4161-0.7586i
0.11088-0.32022i,0.69046-0.33951i,-0.8622+0.78145i,0.40555-0.65386i,0.32954-0.078961i,-0.85854+0.74208i,0.71255-0.84545i
-0.30617+0.53021i,0.13254-0.27618i,-0.24831-0.095784i,-0.087267+0.29364i,0.12921-0.59847i,-0.29181-0.027249i,0.13299+0.11963i
-0.72971-0.30871i,0.40437-0.74417i,0.088306+0.89659i,-0.54178-0.65098i,0.65546-0.44514i,-0.010055+0.86479i,-0.28886-0.89586i
0.19989-0.15886i,0.6221-0.24937i,-0.90905+0.57565i,0.49141-0.45575i,0.22907-0.11278i,-0.89462+0.55825i,0.77984-0.62741i
-0.45701+0.49099i,0.10659-0.35007i,-0.075975-0.045537i,-0.25849+0.25903i,0.21758-0.6345i,-0.13626+0.016543i,-0.050097+0.081269i
-0.58083-0.42118i,0.48483-0.6916i,-0.071852+0.97407i,-0.3781-0.75525i,0.63635-0.3314i,-0.14926+0.93055i,-0.12145-0.98607i
0.23028+0.011701i,0.54133-0.18504i,-0.89665+0.3714i,0.51362-0.25194i,0.15456-0.17111i,-0.87918+0.37509i,0.7833-0.40774i
-0.58435+0.40135i,0.10859-0.42149i,0.062123+0.053587i,-0.40099+0.16926i,0.31126-0.63691i,-0.010983+0.10386i,-0.19983-0.01224i
-0.40864-0.48367i,0.5477-0.62025i,-0.24989+0.99761i,-0.19065-0.8052i,0.58839-0.23393i,-0.3054+0.94879i,0.06831-1.0202i
0.20402+0.17326i,0.45577-0.14744i,-0.82912+0.18618i,0.47505-0.061585i,0.11036-0.24385i,-0.81518+0.20826i,0.72639-0.20551i
-0.67421+0.27317i,0.13485-0.48345i,0.15409+0.18776i,-0.50047+0.037939i,0.39945-0.60796i,0.073134+0.22277i,-0.30256-0.1465i
-0.23029-0.49221i,0.58937-0.53671i,-0.42794+0.96541i,0.0018799-0.79713i,0.51936-0.15992i,-0.46249+0.91739i,0.26122-0.99521i
0.12841+0.30949i,0.37266-0.13545i,-0.71563+0.035157i,0.38414+0.098273i,0.097453-0.32059i,-0.7103+0.071588i,0.61822-0.037519i
-0.71736+0.12161i,0.18028-0.5305i,0.19289+0.34049i,-0.54771-0.1181i,0.47311-0.55278i,0.10948+0.35872i,-0.34983-0.30403i
-0.062907-0.44846i,0.60825-0.44791i,-0.58879+0.88119i,0.18105-0.73336i,0.4384-0.1135i,-0.60492+0.8393i,0.43855-0.91415i
0.015146+0.40747i,0.29839-0.14618i,-0.56939-0.070227i,0.25392+0.21431i,0.1137-0.39158i,-0.57603-0.024339i,0.47239+0.083294i
-0.70993-0.036578i,0.23886-0.55895i,0.17686+0.49429i,-0.53924-0.28054i,0.52558-0.47865i,0.096256+0.49602i,-0.33894-0.46603i
0.078135-0.35927i,0.60476-0.36059i,-0.71755+0.75366i,0.33048-0.62173i,0.35501-0.09567i,-0.71902+0.72207i,0.58384-0.78557i
-0.12098+0.45872i,0.23808-0.17529i,-0.40621-0.12322i,0.10057+0.27802i,0.15426-0.44862i,-0.42646-0.073132i,0.30559+0.14896i
-0.6535-0.18474i,0.30415-0.56699i,0.10972+0.63231i,-0.47738-0.43138i,0.55306-0.3941i,0.036569+0.6194i,-0.27306-0.61419i
0.18068-0.2358i,0.58107-0.2808i,-0.80292+0.59549i,0.43738-0.47454i,0.27809-0.10445i,-0.79434+0.57694i,0.68441-0.62247i
-0.26367+0.45988i,0.19533-0.21743i,-0.24298-0.12231i,-0.058283+0.28642i,0.21231-0.48573i,-0.2768-0.073136i,0.13586+0.15709i
-0.55466-0.30798i,0.36978-0.55464i,-1.4649e-13+0.73996i,-0.36978-0.55464i,0.55466-0.30798i,-0.062029+0.71551i,-0.16063-0.73245i
0.23686-0.09217i,0.54081-0.2135i,-0.83826+0.42195i,0.49365-0.3072i,0.21513-0.13534i,-0.82458+0.41768i,0.73245-0.44085i
-0.39678+0.41282i,0.17202-0.26673i,-0.095977-0.071181i,-0.20531+0.24204i,0.27986-0.49953i,-0.14182-0.027472i,-0.019245+0.11095i
-0.42419-0.39452i,0.42993-0.52363i,-0.13989+0.80619i,-0.22839-0.63786i,0.5323-0.22856i,-0.18839+0.77417i,-0.014414-0.80841i
0.24372+0.056001i,0.48868-0.16227i,-0.82203+0.24936i,0.49647-0.13657i,0.17153-0.18196i,-0.80809+0.2591i,0.7256-0.25804i
-0.50589+0.32421i,0.16831-0.31727i,0.020711+0.021753i,-0.32515+0.15254i,0.34864-0.48937i,-0.034417+0.056387i,-0.14429+0.018935i
-0.27571-0.4368i,0.47973-0.47711i,-0.29501+0.82449i,-0.068162-0.67315i,0.49023-0.16274i,-0.32895+0.78926i,0.14995-0.83446i
0.20333+0.19325i,0.42995-0.12911i,-0.75778+0.093463i,0.44844+0.020773i,0.15028-0.23686i,-0.74791+0.1156i,0.66701-0.090942i
-0.57965+0.2047i,0.18279-0.36356i,0.096445+0.14434i,-0.40584+0.029747i,0.41094-0.45719i,0.035591+0.16747i,-0.22742-0.10642i
-0.12428-0.43203i,0.51559-0.41928i,-0.44943+0.79335i,0.094564-0.65779i,0.43446-0.1155i,-0.46916+0.75923i,0.31554-0.80831i
0.1224+0.30579i,0.37008-0.11444i,-0.65368-0.032113i,0.35708+0.15016i,0.15178-0.29232i,-0.65134-0.00030426i,0.56484+0.045624i
-0.61081+0.067695i,0.21264-0.40093i,0.12499+0.28197i,-0.43987-0.11169i,0.46035-0.40712i,0.062382+0.29247i,-0.26141-0.24978i
0.015198-0.38229i,0.53535-0.35501i,-0.58778+0.71621i,0.24375-0.59432i,0.37198-0.089487i,-0.59492+0.68712i,0.46591-0.73301i
0.011464+0.38285i,0.3142-0.11713i,-0.52154-0.11712i,0.23395+0.24022i,0.17405-0.34119i,-0.5291-0.079113i,0.43127+0.14032i
-0.59678-0.07209i,0.25402-0.42581i,0.10497+0.41905i,-0.42476-0.25579i,0.49233-0.3449i,0.044587+0.41714i,-0.2442-0.39463i
0.1295-0.2942i,0.53835-0.28936i,-0.69679+0.60105i,0.36522-0.49006i,0.31002-0.08493i,-0.69398+0.58009i,0.58664-0.6165i
-0.11632+0.41761i,0.26675-0.13473i,-0.3756-0.15558i,0.093355+0.28389i,0.21304-0.37755i,-0.39417-0.11525i,0.28119+0.1863i
-0.53972-0.20014i,0.30241-0.43599i,0.039876+0.54059i,-0.36311-0.3869i,0.50451-0.27717i,-0.014689+0.52769i,-0.17895-0.52489i
0.20832-0.17804i,0.5254-0.2272i,-0.76647+0.45941i,0.44804-0.35626i,0.25522-0.099797i,-0.75708+0.44868i,0.66675-0.47066i
-0.24658+0.4078i,0.23118-0.16373i,-0.23102-0.14629i,-0.049172+0.27899i,0.26322-0.39726i,-0.26047-0.10749i,0.13067+0.18175i
-0.44617-0.30362i,0.35299-0.43067i,-0.062409+0.63364i,-0.26219-0.49126i,0.49683-0.21074i,-0.10829+0.61215i,-0.07353-0.62654i
0.24526-0.046649i,0.49862-0.17279i,-0.79106+0.30515i,0.48549-0.20683i,0.21305-0.13014i,-0.7788+0.30561i,0.69965-0.30997i
-0.36515+0.35575i,0.2097-0.19995i,-0.10238-0.092789i,-0.17843+0.22829i,0.31825-0.39826i,-0.1414-0.058994i,-0.0047338+0.12994i
-0.32622-0.37255i,0.40113-0.41042i,-0.19053+0.6885i,-0.13307-0.55825i,0.47134-0.15183i,-0.22581+0.66154i,0.060353-0.68891i
0.23829+0.085986i,0.46115-0.12949i,-0.76943+0.15305i,0.4756-0.056841i,0.18725-0.17063i,-0.75804+0.16446i,0.68365-0.15005i
-0.45955+0.26804i,0.20321-0.23886i,-0.0022439-0.0028753i,-0.28108+0.13908i,0.37167-0.38065i,-0.048582+0.023116i,-0.11143+0.03873i
-0.19244-0.4008i,0.44268-0.37708i,-0.33088+0.69959i,0.01065-0.58141i,0.4319-0.10551i,-0.35474+0.67064i,0.20847-0.70564i
0.18993+0.20614i,0.41686-0.099548i,-0.70512+0.01731i,0.42124+0.078974i,0.17959-0.21521i,-0.69794+0.038333i,0.62206-0.0060155i
-0.52017+0.1547i,0.21128-0.27604i,0.060002+0.11226i,-0.3469+0.022316i,0.41762-0.34656i,0.0092784+0.12857i,-0.17915-0.080327i
-0.058466-0.38656i,0.47432-0.33351i,-0.46896+0.66588i,0.15422-0.55895i,0.38366-0.075179i,-0.4817+0.63842i,0.35555-0.67519i
0.10677+0.30175i,0.36997-0.083946i,-0.60581-0.089863i,0.32967+0.18773i,0.18977-0.25776i,-0.60556-0.061459i,0.52263+0.109i
-0.54114+0.028091i,0.23229-0.30747i,0.079024+0.23921i,-0.36974-0.10859i,0.45138-0.2998i,0.027203+0.24502i,-0.20183-0.21322i
0.062347-0.33239i,0.49376-0.2833i,-0.5909+0.5909i,0.2833-0.49376i,0.33239-0.062347i,-0.59386+0.5681i,0.48681-0.60088i
-0.001231+0.36357i,0.32469-0.082415i,-0.48251-0.1594i,0.2117+0.25961i,0.21559-0.29275i,-0.491-0.12649i,0.39675+0.18509i
-0.52083-0.098373i,0.26358-0.3299i,0.053962+0.36378i,-0.34799-0.23918i,0.46985-0.24533i,0.0043398+0.35936i,-0.17815-0.34497i
0.15831-0.24489i,0.49991-0.23044i,-0.68478+0.48228i,0.38539-0.39306i,0.28391-0.066556i,-0.68016+0.46664i,0.58946-0.4904i
-0.12187+0.38605i,0.28486-0.093514i,-0.34836-0.1862i,0.080503+0.2888i,0.25328-0.31581i,-0.36639-0.15201i,0.25815+0.21652i
-0.46191-0.21164i,0.30178-0.34103i,-0.011596+0.47238i,-0.28468-0.35543i,0.47174-0.18872i,-0.056041+0.45899i,-0.11152-0.4611i
0.22054-0.13389i,0.49288-0.17894i,-0.74178+0.35084i,0.451-0.26748i,0.24341-0.085537i,-0.73241+0.34404i,0.6539-0.35493i
-0.24199+0.3678i,0.25365-0.11481i,-0.21728-0.16957i,-0.049742+0.27394i,0.29798-0.3241i,-0.24461-0.1373i,0.12149+0.20216i
-0.37096-0.30032i,0.34311-0.33968i,-0.11007+0.55335i,-0.187-0.44512i,0.45765-0.1355i,-0.14696+0.5331i,-0.0096287-0.54914i
0.24376-0.011392i,0.4739-0.1325i,-0.757+0.20949i,0.47459-0.12998i,0.21494-0.11555i,-0.74601+0.21225i,0.67462-0.20798i
-0.34879+0.31163i,0.23334-0.14315i,-0.10256-0.11315i,-0.16533+0.21819i,0.34431-0.31657i,-0.13796-0.08571i,0.00089238+0.14555i
-0.25771-0.35581i,0.38369-0.32581i,-0.23073+0.59814i,-0.065495-0.49908i,0.4299-0.090568i,-0.25851+0.57373i,0.11644-0.59977i
0.22681+0.1097i,0.44518-0.09423i,-0.72985+0.071884i,0.45501+0.0055689i,0.20105-0.15184i,-0.72038+0.083884i,0.65068-0.063891i
-0.4312+0.22416i,0.22517-0.17491i,-0.015527-0.02452i,-0.25439+0.12877i,0.387-0.29396i,-0.05698-0.004212i,-0.091496+0.054377i
-0.134-0.37308i,0.41993-0.30051i,-0.36084+0.60203i,0.067074-0.51201i,0.39219-0.057689i,-0.37888+0.57646i,0.25339-0.6077i
0.17263+0.2169i,0.40969-0.066403i,-0.66404-0.048982i,0.39551+0.1258i,0.20258-0.18922i,-0.6589-0.028976i,0.58567+0.063537i
-0.48085+0.11508i,0.22925-0.20639i,0.035497+0.085698i,-0.30804+0.016168i,0.42139-0.25864i,-0.0094008+0.097355i,-0.14667-0.060349i
