Col0,Col1,Col2,Col3,Col4,Col5,Col6
9069.1+6.621e+05i,6.6419e+05-12337i,-26957+47479i,-1452.1-32274i,28412-15147i,-27011+47448i,-1351.6-32387i
-1.4109e+05-3.0299e+05i,3.5501e+05-4.2653e+05i,69465+36993i,-67310+42525i,-2033.1-79595i,69347+37214i,-67439+42313i
-4.7131e+05+4.4953e+05i,22844-4.3611e+05i,-32038+64292i,-13468-46913i,45531-17294i,-32145+64238i,-13328-47061i
3.5617e+05+2.7946e+05i,-3.1444e+05-3.2325e+05i,71641+33314i,-65811+47666i,-5711.2-81067i,71532+33547i,-65951+47458i
-1.8417e+05-1.516e+05i,-3.3652e+05+23751i,-29147+67387i,-17758-47750i,46937-19550i,-29264+67336i,-17620-47908i
90195+4.646e+05i,-2.614e+05+2.0108e+05i,64241+25748i,-55965+46449i,-8175.1-72281i,64154+25963i,-56096+46271i
3.114e+05-2.5068e+05i,22310+3.1769e+05i,-24758+66960i,-19898-45484i,44692-21394i,-24876+66917i,-19772-45644i
-1.8448e+05+43559i,1.6092e+05+1.7239e+05i,55500+18832i,-45833+43712i,-9583.8-62623i,55434+19025i,-45951+43564i
2.7144e+05+8896.2i,2.7214e+05+19862i,-20243+65420i,-21278-42491i,41559-22852i,-20357+65384i,-21165-42651i
-55436-2.856e+05i,1.3605e+05-1.7496e+05i,47207+13220i,-36888+40663i,-10252-53957i,47159+13392i,-36992+40541i
-1.3491e+05+42783i,24008-1.9729e+05i,-15939+63476i,-22334-39408i,38313-23996i,-16049+63448i,-22236-39567i
1.0002e+05-1.0819e+05i,-1.6309e+05-1.4789e+05i,39722+8839.9i,-29258+37636i,-10411-46544i,39688+8992.5i,-29349+37535i
-2.7116e+05-1.5012e+05i,-1.5959e+05+12144i,-11924+61361i,-23221-36409i,35188-24885i,-12030+61340i,-23135-36566i
-35594+1.871e+05i,-1.3969e+05+1.1638e+05i,33046+5499.2i,-22788+34717i,-10216-40279i,33023+5635.2i,-22867+34633i
-48095-1.5224e+05i,26622+1.6617e+05i,-8207.6+59155i,-23994-33531i,32245-25564i,-8309.5+59141i,-23920-33684i
-1.9372e+05+1.6726e+05i,90975+97584i,27096+3015.4i,-17292+31914i,-9772.5-34988i,27083+3136.7i,-17359+31845i
1.0152e+05+69595i,1.6183e+05-4362.7i,-4777.8+56886i,-24670-30767i,29492-26062i,-4876.1+56877i,-24607-30918i
-71035-16549i,70448-1.0316e+05i,21785+1237.8i,-12607+29218i,-9154.3-30509i,21778+1346.1i,-12663+29160i
2503.2+1.447e+05i,8505.7-1.2646e+05i,-1622.1+54561i,-25252-28105i,26920-26405i,-1716.7+54558i,-25200-28252i
1.4121e+05-31927i,-1.0972e+05-78295i,17033+45.724i,-8603.3+26613i,-8413.8-26707i,17032+142.41i,-8649.4+26564i
-84151-38193i,-98623+10013i,1271+52184i,-25737-25528i,24512-26610i,1179.9+52186i,-25695-25671i
1.1748e+05+69893i,-84584+87181i,12778-657.2i,-5178.5+24086i,-7589.7-23472i,12782-570.96i,-5215.4+24044i
-6944.4-1.7408e+05i,26900+1.0177e+05i,3910.3+49759i,-26119-23026i,22256-26691i,3822.6+49765i,-26086-23164i
-66406+48576i,65399+64315i,8969.3-949.43i,-2253.8+21628i,-6711.4-20717i,8977.4-872.65i,-2282.2+21592i
46800-75568i,1.0812e+05-16980i,6302.5+47288i,-26393-20590i,20138-26661i,6218.1+47299i,-26368-20724i
-1.1219e+05-60048i,41998-69765i,5568.3-895.95i,233.07+19232i,-5801.8-18371i,5579.3-827.77i,212.43+19200i
-51082+61582i,-2536.3-91574i,8452.7+44779i,-26554-18217i,18149-26529i,8371.7+44794i,-26536-18346i
4946.5-42421i,-80247-43407i,2543.2-551.66i,2331.5+16897i,-4878.9-16376i,2556.3-491.32i,2318+16869i
-1.3214e+05+37648i,-69520+9565.9i,10365+42239i,-26598-15905i,16281-26305i,10288+42258i,-26587-16029i
63755+85440i,-52931+70850i,-131.75+36.133i,4081.6+14623i,-3957.3-14686i,-117.17+89.279i,4074.7+14597i
-47686-46390i,24668+67487i,12044+39677i,-26522-13655i,14526-25998i,11970+39700i,-26518-13774i
2575.4+1.087e+05i,52971+45031i,-2477.8+825.94i,5516.5+12412i,-3048.7-13261i,-2462.3+872.5i,5515.5+12387i
67766-28636i,75692-22782i,13494+37105i,-26326-11471i,12880-25614i,13423+37131i,-26327-11584i
-24682-9696.4i,27531-51201i,-4513.3+1780.9i,6664.3+10268i,-2163-12067i,-4497.3+1821.4i,6668.5+10243i
36311+29743i,-10203-69847i,14718+34534i,-26010-9355.7i,11339-25162i,14650+34563i,-26016-9464i
36208-80189i,-60754-24012i,-6254.5+2867.7i,7549+8195.1i,-1308.1-11078i,-6238.5+2902.6i,7557.9+8169.7i
-71910-1249.4i,-53139+10018i,15721+31977i,-25574-7315.6i,9899.7-24648i,15657+32008i,-25585-7418.3i
55567-14703i,-32509+59133i,-7716.2+4056.2i,8192.1+6199.5i,-490.67-10267i,-7700.5+4086i,8205.1+6173.5i
-84446-66537i,21623+47291i,16509+29445i,-25022-5356.3i,8558.3-24079i,16448+29479i,-25037-5453.5i
-19600+53501i,45711+31880i,-8912.5+5318.8i,8613+4287.6i,283.93-9614.1i,-8897.4+5344i,8629.6+4260.4i
-13027-35284i,53961-24663i,17089+26953i,-24358-3484.2i,7312.7-23462i,17032+26989i,-24375-3575.7i
-62445+22976i,19316-40069i,-9856.9+6630i,8829.6+2465.6i,1011.3-9100.1i,-9842.8+6651i,8849.3+2437i
6690+53871i,-15404-54268i,17468+24512i,-23586-1705.6i,6160.5-22803i,17414+24550i,-23606-1791.5i
4708.1-23466i,-46829-12826i,-10563+7966.7i,8859+740.07i,1688-8708.1i,-10550+7983.8i,8881.1+709.8i
-36292+59051i,-42690+11087i,17653+22135i,-22712-26.964i,5099.5-22108i,17603+22175i,-22734-107.26i
74155-198.78i,-18627+49554i,-11044+9307.3i,8717.1-882.69i,2311.2-8423i,-11033+9321i,8741.3-914.86i
-38376-20255i,18667+34781i,17655+19836i,-21743+1545.7i,4127.5-21384i,17608+19877i,-21768+1470.8i
41322+29701i,40640+21943i,-11314+10632i,8419.8-2396.7i,2879.1-8231.1i,-11304+10643i,8445.5-2431i
9932.7-52764i,38679-24238i,17483+17624i,-20688+3006.5i,3242.3-20636i,17439+17667i,-20713+2937.1i
-27235-8397.5i,14067-33144i,-11387+11923i,7982.2-3796.6i,3390.3-8119.9i,-11379+11931i,8009-3833i
12035-761.22i,-18656-42124i,17148+15512i,-19554+4350.5i,2441.4-19870i,17108+15556i,-19580+4286.3i
-24745-53817i,-36608-6382.4i,-11277+13165i,7419.4-5077.5i,3844.1-8078i,-11270+13170i,7446.8-5116i
-46962+37172i,-35187+12500i,16661+13508i,-18350+5573.1i,1722.6-19092i,16625+13553i,-18377+5513.9i
20164-22511i,-9085+41266i,-10999+14341i,6746.2-6235.1i,4240.3-8095i,-10994+14345i,6773.8-6275.8i
-67346+11178i,16238+26793i,16035+11623i,-17087+6670.5i,1083.1-18306i,16002+11668i,-17114+6616.2i
19862+37644i,36438+14017i,-10567+15440i,5977.2-7266.1i,4579.2-8161.2i,-10565+15442i,6004.6-7308.9i
-11186-9589.5i,27761-22516i,15283+9863.8i,-15775+7639.8i,520.32-17517i,15254+9909.4i,-15802+7590i
-11856+28995i,10213-28697i,-9997.8+16451i,5126.8-8168i,4861.7-8267.8i,-9997.3+16451i,5153.8-8212.8i
32867+18124i,-20308-32251i,14419+8237.7i,-14424+8478.7i,31.284-16732i,14393+8283.4i,-14450+8433.4i
-3039.3-30083i,-29107-2749i,-9305.8+17362i,4209.3-8939i,5088.9-8406.7i,-9307.4+17361i,4235.4-8985.7i
3487+34810i,-29182+13979i,13455+6750.3i,-13045+9186.3i,-387.06-15953i,13433+6795.9i,-13070+9145i
32787-45443i,-2649.9+33998i,-8506.9+18166i,3238.7-9578.4i,5262.3-8570.5i,-8510.5+18164i,3263.7-9626.8i
-38388-708.13i,14497+21522i,12408+5406.2i,-11648+9762i,-737.95-15186i,12388+5451.4i,-11672+9724.6i
22846-7529i,32501+7589.4i,-7616.6+18857i,2228.6-10086i,5384-8752.2i,-7622.3+18854i,2252.2-10136i
-26438-28802i,19995-20185i,11289+4208.7i,-10246+10207i,-1024.8-14434i,11273+4253.3i,-10268+10173i
-26287+9344.4i,6987.6-25672i,-6650.6+19429i,1192.4-10464i,5456.1-8945.6i,-6658.4+19426i,1214.4-10516i
3927.4+3910.3i,-20659-24124i,10115+3159.7i,-8848+10522i,-1251.1-13701i,10101+3203.6i,-8868.5+10492i
-35752-14499i,-23682-736.46i,-5624.4+19878i,143.06-10714i,5481.1-9145.1i,-5634.1+19876i,163.21-10766i
-3591.6+47222i,-23964+15274i,8899.3+2260i,-7465.2+10711i,-1420.5-12990i,8888.4+2303i,-7483.9+10683i
8079.9-22239i,1487.4+27693i,-4553.1+20204i,-906.96-10838i,5461.8-9345.4i,-4564.7+20201i,-888.78-10892i
-23147+33818i,13436+17844i,7656.1+1509.2i,-6108.2+10776i,-1536.9-12305i,7647.8+1551i,-6124.8+10751i
32407+3325.2i,28591+2442.8i,-3451.8+20404i,-1945.7-10842i,5401-9542i,-3465.1+20401i,-1929.6-10896i
-5520.1-8461.9i,14560-17723i,6399.3+905.4i,-4786.7+10722i,-1604-11647i,6393.6+945.97i,-4801.2+10700i
3794.1+9059.1i,4049.9-23380i,-2334.7+20479i,-2961.9-10729i,5302-9730.7i,-2349.7+20478i,-2948-10784i
23695-12051i,-20003-17490i,5142.5+445.83i,-3510.4+10555i,-1625.8-11020i,5139.1+484.95i,-3522.6+10534i
-23863-24160i,-19834+422.15i,-1216+20433i,-3944.8-10506i,5168-9907.8i,-1232.5+20432i,-3933.2-10561i
10411+16343i,-19216+16186i,3898.5+126.38i,-2288.1+10281i,-1606.3-10426i,3897.3+163.92i,-2298.1+10261i
-11280-41164i,3934.5+22359i,-108.81+20267i,-4884.6-10178i,5002.2-10070i,-126.74+20267i,-4875.3-10233i
-26489+21250i,12935+15037i,2679.8-58.073i,-1128.3+9905i,-1549.4-9864.9i,2680.5-22.225i,-1136+9887.2i
5005-10136i,24676-1532i,974.2+19987i,-5772-9753.9i,4808.2-10215i,955.01+19987i,-5765-9808.7i
-25372+1452.6i,10833-15447i,1497.9-113.67i,-38.551+9436.3i,-1459.3-9339.8i,1500.5-79.623i,-43.918+9419.5i
-9186.5+20270i,1295.5-21374i,2021.3+19597i,-6598.7-9240.2i,4589.5-10340i,2001+19599i,-6594-9294.5i
11967+2324.3i,-18633-12199i,363.79-47.492i,974.25+8882.5i,-1339.8-8851.1i,367.99-15.337i,971.15+8866.4i
-22935+4908.3i,-17139+1217.8i,3021.4+19105i,-7357.5-8645.6i,4349.4-10444i,3000.2+19108i,-7355-8699.2i
26580+24367i,-14842+16593i,-712.55+132.53i,1904+8252.1i,-1194.9-8399.6i,-706.93+162.72i,1903.2+8236.5i
-4277.3-24494i,5185.7+17991i,3964.8+18518i,-8041.7-7979i,4091.5-10524i,3942.7+18522i,-8041.4-8031.7i
3686.3+22141i,12816+12645i,-1722.1+417.69i,2745.6+7554.2i,-1028.6-7985.6i,-1715.2+445.87i,2746.9+7538.9i
15515-20566i,20830-4422.3i,4842.2+17843i,-8645.8-7249.7i,3819.3-10580i,4819.6+17849i,-8647.6-7301.3i
-10678-8397.2i,8312.1-13544i,-2656.6+798.65i,3494.7+6798.3i,-844.45-7609.3i,-2648.8+824.78i,3498+6783i
-2377.9+828.85i,-1251.1-19387i,5646+17091i,-9165.3-6467.2i,3536-10612i,5622.9+17098i,-9169.1-6517.5i
3907.7-18293i,-16834-8119.3i,-3509.2+1265.5i,4148+5994.1i,-646.27-7270.4i,-3500.5+1289.5i,4153.1+5978.5i
-32348-478.06i,-15228+1943.1i,6369.1+16269i,-9596.7-5641.4i,3245-10618i,6345.8+16278i,-9602.3-5690.1i
12972+8668i,-10860+16447i,-4273.9+1807.9i,4702.9+5151.3i,-437.56-6968.5i,-4264.5+1829.8i,4709.8+5135.4i
-27325-14485i,5653+14546i,7005.9+15389i,-9937.3-4782.1i,2949.5-10598i,6982.5+15399i,-9944.6-4829.2i
-1534+27699i,12883+10404i,-4945.7+2415i,5158+4280.1i,-221.72-6702.9i,-4935.9+2434.9i,5166.6+4263.5i
1267.6-6395.7i,17179-6334.8i,7551.7+14460i,-10186-3899.2i,2652.4-10554i,7528.4+14472i,-10194-3944.6i
-7829.7+10380i,6583.5-12092i,-5520.9+3076i,5512.8+3390.3i,-1.9762-6472.5i,-5510.9+3093.9i,5522.8+3373i
6835.3+13561i,-3506.7-17286i,8003.2+13493i,-10341-3002.8i,2356.6-10485i,7980.2+13507i,-10351-3046.3i
12602-11130i,-14863-5107.4i,-5996.8+3779.8i,5767.8+2491.8i,218.64-6276.1i,-5986.8+3795.7i,5779+2473.5i
-12803+8044.6i,-13786+2742.1i,8358+12498i,-10404-2102.6i,2065-10392i,8335.4+12513i,-10416-2144.1i
26758-5192.5i,-7337.7+15777i,-6372.1+4515.2i,5924.1+1594.2i,437.26-6112.3i,-6362.1+4529.2i,5936.4+1574.9i
-19702-16720i,5673.5+11932i,8615+11487i,-10376-1208.1i,1779.9-10276i,8592.9+11503i,-10388-1247.5i
8380.2+7806.9i,12949+8193.4i,-6646.1+5271.3i,5984+706.95i,651.27-5979.5i,-6636.5+5283.4i,5997.2+686.53i
-6728.9-18874i,13851-7408.3i,8774+10468i,-10259-328.45i,1503.8-10139i,8752.6+10486i,-10272-365.85i
-13929+376.29i,5317.5-11077i,-6819.7+6037.2i,5950.7-160.94i,858.23-5876i,-6810.5+6047.6i,5964.6-182.56i
-4411.5+6415.1i,-5378-15046i,8836+9453.5i,-10057+527.41i,1238.7-9981.9i,8815.6+9472.6i,-10070+492.13i
-5523.7-10999i,-12931-2993i,-6894.4+6802.5i,5827.9-1000.9i,1055.9-5799.8i,-6885.8+6811.2i,5842.3-1023.8i
-18916+19526i,-12563+3650.1i,8803.2+8452.4i,-9772.1+1351.2i,986.62-9806.1i,8783.7+8472.7i,-9786.2+1318i
16521-1067.9i,-4345+14669i,-6873+7557i,5620.4-1804.8i,1242.5-5748.9i,-6865.1+7564.1i,5635.1-1828.9i
-20173+4698i,5508.5+10013i,8678.5+7474.5i,-9410.6+2135.1i,749.17-9613.4i,8660+7495.8i,-9424.9+2104i
16601+13390i,12866+5992i,-6759.1+8291i,5333.4-2565.2i,1416-5721.2i,-6752+8296.7i,5348.2-2590.6i
-142.19-7751.8i,10950-7810.8i,8465.7+6528.7i,-8977.3+2871.8i,527.85-9405.8i,8448.5+6551i,-8991.7+2842.9i
841.49+3076i,4266.6-10424i,-6557.2+8995.4i,4973-3275.1i,1575.2-5714.4i,-6551+8999.9i,4987.7-3301.8i
9017.4+1406.5i,-6792.3-12712i,8169.8+5623.6i,-8478.3+3555i,323.87-9185i,8153.9+5646.7i,-8492.5+3528.1i
-768.92-18974i,-11196-1585.9i,-6272.6+9661.9i,4545.6-3928.4i,1718.7-5726.3i,-6267.4+9665.1i,4560.1-3956.3i
-8663.4+10316i,-11375+4627.9i,7796.2+4766.8i,-7920.1+4178.7i,138.25-8953.1i,7781.6+4790.7i,-7934+4153.8i
9668.7-18231i,-1928.2+13251i,-5911.2+10283i,4058.4-4519.7i,1845.5-5754.6i,-5907.2+10285i,4072.4-4548.8i
-24162+1928.9i,5341.3+8628.3i,7351.2+3965.6i,-7309.7+4737.9i,-28.237-8712.2i,7338+3990i,-7323.1+4714.9i
6586.5+2038.2i,12535+3846.4i,-5479.9+10850i,3518.7-5044.3i,1954.9-5797i,-5477.1+10852i,3532.1-5074.5i
-13378-4124.3i,8540.5-7726.3i,6841.7+3226.3i,-6654.6+5228.4i,-175.05-8464.1i,6830+3251.1i,-6667.3+5207.1i
-7529.3+8111.3i,3264.4-10019i,-4985.9+11359i,2934.3-5498.3i,2046.2-5851.2i,-4984.3+11360i,2947-5529.5i
3805.4+8916.7i,-7715.9-10375i,6275.1+2554.2i,-5962.4+5646.6i,-301.85-8211i,6264.8+2579.3i,-5974.3+5627i
-5876.6-6230i,-9750.6-689.26i,-4436.8+11804i,2313.3-5878.6i,2119.3-5914.9i,-4436.4+11804i,2325.2-5910.8i
1453.6+20693i,-10114+5593.8i,5659.1+1954.1i,-5241+5989.9i,-408.52-7954.9i,5650.3+1979.4i,-5252+5971.9i
11572-13911i,-93.732+11667i,-3840.7+12180i,1663.8-6183.2i,2173.9-5985.9i,-3841.6+12180i,1674.7-6216.1i
-9194+9478.4i,5280.3+7606.5i,5001.9+1429.8i,-4498.6+6256.6i,-495.14-7697.7i,4994.6+1455.1i,-4508.6+6240i
15199-5369i,11913+1836.9i,-3206.1+12484i,994.13-6410.5i,2210.2-6062i,-3208.3+12484i,1004-6444.1i
-5714.3-7559.1i,6634-7337.7i,4312+983.94i,-3743.2+6445.8i,-562-7441.4i,4306.2+1009.1i,-3752+6430.5i
-2641.1-1819.1i,2220-9731.5i,-2541.5+12713i,312.52-6560.2i,2228.4-6141.2i,-2545+12712i,321.18-6594.3i
3600.2-3112.5i,-8160.9-8141.4i,3597.9+618.61i,-2982.9+6557.3i,-609.55-7187.8i,3593.6+643.53i,-2990.5+6543.1i
-14262-11771i,-8626.6-116.42i,-1855.6+12866i,-372.84-6632.4i,2229.1-6221.4i,-1860.3+12865i,-365.42-6667i
-1453+14008i,-8732.5+6451.7i,2868.2+334.78i,-2225.7+6591.8i,-638.44-6938.6i,2865.3+359.32i,-2232+6578.6i
-4364.3-14769i,1195.2+10062i,-1156.9+12941i,-1053.9-6628.4i,2212.8-6300.8i,-1162.9+12941i,-1047.8-6663.3i
-12342+16221i,5366.1+6787.6i,2131.4+132.59i,-1479.3+6550.9i,-649.43-6695.4i,2129.9+156.6i,-1484.3+6538.5i
6487.3-1383.8i,11012+51.536i,-454.23+12940i,-1723-6550i,2180.4-6377.7i,-461.31+12939i,-1718.3-6585i
-6451.9+4291.2i,5196.2-6810.2i,1396+11.243i,-751.14+6436.9i,-643.48-6459.8i,1395.8+34.628i,-754.84+6425.1i
765.36+6669.4i,1107.8-9442.1i,244.19+12862i,-2372.7-6399.9i,2132.8-6450.4i,236.02+12862i,-2369.3-6434.9i
10271+1192.4i,-8182.1-6113.6i,670.17-30.863i,-48.455+6252.7i,-621.63-6233.2i,671.21-8.2226i,-50.799+6241.4i
-7534.3-5430.3i,-7803.3+293.8i,930.2+12710i,-2995.8-6181.4i,2071.1-6517.5i,921.01+12711i,-2993.8-6216.3i
11773+9090i,-7242.1+7113.7i,-38.159+3.8323i,622.08+6002.1i,-585.05-6016.8i,-35.971+25.625i,621.08+5991.1i
-2907.9-18439i,2013.8+8556.7i,1596+12487i,-3585.9-5898.5i,1996.4-6577.5i,1585.9+12488i,-3585.1-5933.1i
-3075.9+8805.5i,5584.8+6038.1i,-721.49+112.12i,1254.2+5689.2i,-535.01-5811.7i,-718.24+132.97i,1254.6+5678.5i
2573.4-11866i,9885.5-1435.8i,2234.3+12195i,-4136.7-5555.9i,1909.9-6629.4i,2223.4+12197i,-4137.3-5590i
-9173.4-1358.9i,4153.9-6276.3i,-1372.8+290.06i,1842.3+5319.1i,-472.85-5618.8i,-1368.6+309.9i,1843.9+5308.4i
-5871.8+2006.9i,-47.698-9054.9i,2838.2+11840i,-4642.9-5158.6i,1813.1-6672.1i,2826.5+11843i,-4644.7-5192.2i
1548.5-1769.2i,-7867.3-4369i,-1985.4+533.08i,2381.1+4897.1i,-399.98-5439.1i,-1980.4+551.82i,2383.9+4886.3i
-15731+1664.7i,-7220+665i,3401.5+11426i,-5099.4-4712.3i,1707.2-6704.8i,3389.1+11429i,-5102.5-4745.2i
9337.7+10856i,-5694.1+7516.5i,-2553.5+835.97i,2866.2+4429.1i,-317.84-5273.1i,-2547.7+853.56i,2870.2+4418i
-8962.5-7260.4i,2464.2+7239.6i,3918.3+10958i,-5502.1-4223.1i,1593.8-6726.8i,3905.4+10962i,-5506.3-4255.1i
3776.3+15091i,5883.9+5262i,-3071.7+1193i,3293.7+3921.2i,-227.92-5121.3i,-3065.3+1209.4i,3298.8+3909.7i
4317.5-6324.1i,8616.3-2579.1i,4383.7+10441i,-5847.3-3697.1i,1474.2-6737.6i,4370.4+10447i,-5852.5-3728.3i
-215.78+2208.5i,3409.5-5827.8i,-3535.4+1598.1i,3660.5+3379.9i,-131.72-4984.1i,-3528.5+1613.2i,3666.6+3367.9i
2234.7+1168.8i,-1189.1-8509.8i,4793.4+9883.6i,-6132.2-3141.2i,1349.9-6736.7i,4779.8+9890.1i,-6138.4-3171.3i
6685.1-8061.9i,-7323.8-2951.5i,-3940.6+2044.5i,3964.2+2811.9i,-30.727-4861.6i,-3933.4+2058.4i,3971.2+2799.4i
-11405-1055.2i,-6792.8+1076.7i,5143.7+9290.6i,-6354.6-2562i,1222.4-6724i,5130+9298.2i,-6361.7-2591.1i
10472-1424.6i,-4163.2+7631.1i,-4284.2+2525.6i,4203+2224.2i,73.585-4753.8i,-4276.7+2538.2i,4210.8+2211i
-14845-9465.1i,2661.4+6158.5i,5431.8+8669.5i,-6513.1-1966.6i,1093.1-6699.3i,5418.1+8678.1i,-6520.9-1994.5i
1502.4+8055i,6190.9+4406.2i,-4563.6+3034.1i,4375.9+1623.7i,179.77-4660.7i,-4556+3045.5i,4384.5+1609.7i
