Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
226067.297264877,0,22494.536826881,2271948.21951498,0,2271948.21951498,99.0100000000001,51106422892.6464
225749.947096721,0,22462.9593049175,2268758.88979667,0,2268758.88979667,99.01,50963038614.1724
225477.715089558,0,22435.8712077682,2266022.99198459,0,2266022.99198459,99.01,50840200002.0078
225242.404428455,0,22412.4569218632,2263658.14910818,0,2263658.14910818,99.0099999999999,50734140752.7116
224937.017630822,0,22382.0697997588,2260589.04977564,0,2260589.04977564,99.0099999999996,50596661900.6487
224779.948338974,0,22366.4408210759,2259010.52292867,0,2259010.52292867,99.0099999999997,50526025175.2718
224453.267477542,0,22333.9348604305,2255727.42090348,0,2255727.42090348,99.0100000000004,50379269281.3451
224367.023251475,0,22325.3532391927,2254860.67715846,0,2254860.67715846,99.0099999999998,50340561122.728
224031.41672534,0,22291.9591417145,2251487.87331316,0,2251487.87331316,99.0099999999999,50190075679.9627
224005.894802179,0,22289.4196154435,2251231.38115979,0,2251231.38115979,99.0100000000004,50178640906.125
223673.78037577,0,22256.3729948753,2247893.6724824,0,2247893.6724824,99.0100000000002,50029960027.5883
223697.080217618,0,22258.6914157918,2248127.83299497,0,2248127.83299497,99.0100000000004,50040383697.8876
223380.387312925,0,22227.1792939872,2244945.1086927,0,2244945.1086927,99.0099999999998,49898797436.0723
223439.658081708,0,22233.0769559104,2245540.77254695,0,2245540.77254695,99.0099999999997,49925280803.6707
223149.300738541,0,22204.1853204202,2242622.71736244,0,2242622.71736244,99.0100000000005,49795610420.0999
223231.541217491,0,22212.3685539298,2243449.22394691,0,2243449.22394691,99.01,49832320994.3366
222976.943865944,0,22187.0351705979,2240890.55223039,0,2240890.55223039,99.01,49718717495.7963
223069.730134115,0,22196.267749355,2241823.04268486,0,2241823.04268486,99.0100000000001,49760104502.1068
222858.433916066,0,22175.2429898441,2239699.54197426,0,2239699.54197426,99.0100000000003,49665881567.5217
222950.547868814,0,22184.4086707163,2240625.27574234,0,2240625.27574234,99.0100000000001,49706946795.0044
222787.916273097,0,22168.2262221121,2238990.84843332,0,2238990.84843332,99.0099999999999,49634455637.3085
222869.85053427,0,22176.3789858141,2239814.27756722,0,2239814.27756722,99.0099999999996,49670970277.1681
222758.884434458,0,22165.3374461975,2238699.08206594,0,2238699.08206594,99.0100000000004,49621520594.4841
222823.202410817,0,22171.7373240451,2239345.46972855,0,2239345.46972855,99.0099999999999,49650179532.6119
222764.463165572,0,22165.8925506908,2238755.14761977,0,2238755.14761977,99.0100000000004,49624006049.4455
222805.991348122,0,22170.0247592986,2239172.50068916,0,2239172.50068916,99.0099999999999,49642509780.6194
222797.605737232,0,22169.1903598289,2239088.22634272,0,2239088.22634272,99.0100000000003,49638773122.2432
222813.456073437,0,22170.767527229,2239247.52025013,0,2239247.52025013,99.0100000000002,49645836207.3894
222851.480256931,0,22174.5510748994,2239629.65856484,0,2239629.65856484,99.0100000000004,49662782252.7055
222841.553202766,0,22173.563296091,2239529.89290519,0,2239529.89290519,99.0099999999997,49658357833.8213
222920.586435455,0,22181.4273966699,2240324.16706366,0,2240324.16706366,99.0100000000003,49693587856.7274
222886.969311783,0,22178.0823678417,2239986.31915201,0,2239986.31915201,99.01,49678601088.9917
222999.959439682,0,22189.3253057803,2241121.85588381,0,2241121.85588381,99.0100000000004,49728981910.1
222946.479049161,0,22184.0038080287,2240584.3846109,0,2240584.3846109,99.0099999999994,49705132520.4179
223085.228519969,0,22197.8098963863,2241978.79953502,0,2241978.79953502,99.01,49767019183.8068
223017.12648221,0,22191.0334903564,2241294.38252599,0,2241294.38252599,99.0099999999998,49736638704.3819
223172.794187943,0,22206.5230060083,2242858.82360683,0,2242858.82360683,99.0099999999997,49806096065.6538
223096.297450253,0,22198.9112961151,2242090.04090763,0,2242090.04090763,99.0100000000004,49771957936.0115
223259.889106224,0,22215.1892742851,2243734.11670279,0,2243734.11670279,99.0100000000002,49844978083.7234
223181.735346389,0,22207.4126845261,2242948.68113713,0,2242948.68113713,99.0100000000001,49810086992.2257
223344.572170759,0,22223.6155541444,2244585.17096858,0,2244585.17096858,99.0099999999995,49882797918.1392
223271.527984716,0,22216.3473859802,2243851.085984,0,2243851.085984,99.0099999999999,49850175208.6296
223425.675142562,0,22231.6856014624,2245400.2457477,0,2245400.2457477,99.0099999999999,49919032312.9095
223364.078835047,0,22225.5565397868,2244781.21051846,0,2244781.21051846,99.0100000000005,49891511713.829
223502.715418032,0,22239.3513953861,2246174.490934,0,2246174.490934,99.0100000000002,49953463799.2337
223458.072412766,0,22234.9092503339,2245725.83428372,0,2245725.83428372,99.0100000000002,49933510126.4288
223575.788490544,0,22246.6224378614,2246908.866224,0,2246908.866224,99.01,49986133199.1684
223552.444252322,0,22244.2995993405,2246674.25953339,0,2246674.25953339,99.0100000000002,49975695331.1874
223645.457382411,0,22253.5547517022,2247609.02992192,0,2247609.02992192,99.0099999999999,50017290607.7877
223646.371980824,0,22253.6457576457,2247618.22152221,0,2247618.22152221,99.0100000000001,50017699700.185
223712.669311485,0,22260.2425886077,2248284.50144938,0,2248284.50144938,99.0099999999999,50047358410.4699
223739.330128949,0,22262.8954390974,2248552.43934884,0,2248552.43934884,99.0100000000003,50059287846.5507
223778.734686047,0,22266.8163390751,2248948.45024658,0,2248948.45024658,99.01,50076922097.6881
223830.927304385,0,22272.0096987051,2249472.97956922,0,2249472.97956922,99.0099999999998,50100284017.9408
223844.444346695,0,22273.3546946852,2249608.8241632,0,2249608.8241632,99.0099999999999,50106335264.8807
223919.97394361,0,22280.8701704744,2250367.88721791,0,2250367.88721791,99.0099999999999,50140154730.9071
223910.027192831,0,22279.8804317796,2250267.92360974,0,2250267.92360974,99.0099999999999,50135700277.4941
224005.430570186,0,22289.3734226336,2251226.715686,0,2251226.715686,99.0100000000003,50178432924.9342
223975.761770144,0,22286.4212666907,2250928.54793576,0,2250928.54793576,99.0100000000003,50165141860.5165
224086.460675201,0,22297.4362194353,2252041.05816296,0,2252041.05816296,99.0099999999999,50214741857.9383
224041.761012136,0,22292.9884367214,2251591.83210886,0,2251591.83210886,99.0100000000004,50194710677.4192
224162.321468335,0,22304.9846504801,2252803.44969849,0,2252803.44969849,99.0100000000002,50248746366.0732
224107.870330999,0,22299.5665598101,2252256.22254082,0,2252256.22254082,99.0099999999994,50224337544.2957
224232.330293002,0,22311.9507888987,2253507.02967877,0,2253507.02967877,99.0100000000002,50280137948.63
224173.631672085,0,22306.1100578161,2252917.11583942,0,2252917.11583942,99.0100000000002,50253817137.0517
