Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.3239e-11,3.5611e-21,9.8632e-14,1.855e-18,2.5767e-13,7.2517e-17,2.0664e-14,9.8131e-16,1.2887e-14
3.2739e-11,3.8149e-21,9.6739e-14,1.9858e-18,2.5391e-13,7.7573e-17,2.0636e-14,1.0489e-15,1.3119e-14
3.2227e-11,4.0755e-21,9.4816e-14,2.12e-18,2.5006e-13,8.276e-17,2.0598e-14,1.1183e-15,1.3373e-14
3.1704e-11,4.3426e-21,9.2866e-14,2.2575e-18,2.4611e-13,8.8072e-17,2.055e-14,1.1893e-15,1.3654e-14
3.1169e-11,4.616e-21,9.0891e-14,2.3982e-18,2.4208e-13,9.3505e-17,2.0492e-14,1.262e-15,1.3933e-14
3.0624e-11,4.8954e-21,8.8893e-14,2.5419e-18,2.3796e-13,9.9053e-17,2.0424e-14,1.3361e-15,1.4207e-14
3.0068e-11,5.1805e-21,8.6874e-14,2.6885e-18,2.3376e-13,1.0471e-16,2.0346e-14,1.4117e-15,1.4478e-14
2.9503e-11,5.471e-21,8.4836e-14,2.8379e-18,2.2948e-13,1.1047e-16,2.0258e-14,1.4887e-15,1.4743e-14
2.8928e-11,5.7668e-21,8.278e-14,2.9898e-18,2.2513e-13,1.1633e-16,2.016e-14,1.5669e-15,1.5004e-14
2.8346e-11,6.0673e-21,8.071e-14,3.1442e-18,2.2071e-13,1.2228e-16,2.0053e-14,1.6463e-15,1.5259e-14
2.7755e-11,6.3725e-21,7.8626e-14,3.3009e-18,2.1623e-13,1.2832e-16,1.9936e-14,1.7269e-15,1.5509e-14
2.7157e-11,6.6819e-21,7.6531e-14,3.4598e-18,2.1169e-13,1.3444e-16,1.981e-14,1.8086e-15,1.5753e-14
2.6552e-11,6.9953e-21,7.4428e-14,3.6206e-18,2.0709e-13,1.4064e-16,1.9674e-14,1.8912e-15,1.5991e-14
2.5941e-11,7.3123e-21,7.2317e-14,3.7833e-18,2.0244e-13,1.469e-16,1.9529e-14,1.9747e-15,1.6223e-14
2.5325e-11,7.6326e-21,7.0202e-14,3.9476e-18,1.9775e-13,1.5323e-16,1.9375e-14,2.059e-15,1.6449e-14
2.4703e-11,7.956e-21,6.8084e-14,4.1134e-18,1.9301e-13,1.5961e-16,1.9212e-14,2.144e-15,1.6668e-14
2.4077e-11,8.2821e-21,6.5965e-14,4.2806e-18,1.8824e-13,1.6604e-16,1.904e-14,2.2297e-15,1.6881e-14
2.3448e-11,8.6106e-21,6.3848e-14,4.4489e-18,1.8344e-13,1.7251e-16,1.886e-14,2.3159e-15,1.7086e-14
2.2816e-11,8.9411e-21,6.1734e-14,4.6183e-18,1.7861e-13,1.7903e-16,1.8671e-14,2.4026e-15,1.7284e-14
2.2181e-11,9.2734e-21,5.9626e-14,4.7885e-18,1.7375e-13,1.8557e-16,1.8475e-14,2.4897e-15,1.7474e-14
2.1544e-11,9.607e-21,5.7526e-14,4.9593e-18,1.6888e-13,1.9214e-16,1.827e-14,2.5771e-15,1.7657e-14
2.0906e-11,9.9417e-21,5.5435e-14,5.1307e-18,1.64e-13,1.9872e-16,1.8057e-14,2.6647e-15,1.7832e-14
2.0267e-11,1.0277e-20,5.3356e-14,5.3024e-18,1.5911e-13,2.0532e-16,1.7837e-14,2.7524e-15,1.8e-14
1.9629e-11,1.0613e-20,5.1291e-14,5.4743e-18,1.5421e-13,2.1192e-16,1.7609e-14,2.8402e-15,1.8159e-14
1.8991e-11,1.0949e-20,4.9243e-14,5.6462e-18,1.4932e-13,2.1852e-16,1.7374e-14,2.9279e-15,1.8309e-14
1.8355e-11,1.1285e-20,4.7212e-14,5.8179e-18,1.4443e-13,2.2511e-16,1.7132e-14,3.0155e-15,1.8452e-14
1.772e-11,1.162e-20,4.5201e-14,5.9893e-18,1.3955e-13,2.3168e-16,1.6884e-14,3.1029e-15,1.8585e-14
1.7088e-11,1.1954e-20,4.3212e-14,6.1601e-18,1.3469e-13,2.3824e-16,1.6629e-14,3.19e-15,1.871e-14
1.6459e-11,1.2287e-20,4.1247e-14,6.3303e-18,1.2985e-13,2.4476e-16,1.6367e-14,3.2766e-15,1.8827e-14
1.5834e-11,1.2619e-20,3.9307e-14,6.4996e-18,1.2504e-13,2.5126e-16,1.61e-14,3.3628e-15,1.8934e-14
1.5214e-11,1.2948e-20,3.7396e-14,6.668e-18,1.2026e-13,2.5771e-16,1.5827e-14,3.4485e-15,1.9032e-14
1.4598e-11,1.3275e-20,3.5514e-14,6.8351e-18,1.1551e-13,2.6411e-16,1.5549e-14,3.5335e-15,1.9121e-14
1.3989e-11,1.36e-20,3.3664e-14,7.0009e-18,1.108e-13,2.7047e-16,1.5266e-14,3.6177e-15,1.92e-14
1.3385e-11,1.3922e-20,3.1847e-14,7.1652e-18,1.0614e-13,2.7676e-16,1.4978e-14,3.7012e-15,1.9271e-14
1.2788e-11,1.4241e-20,3.0065e-14,7.3278e-18,1.0152e-13,2.8298e-16,1.4685e-14,3.7838e-15,1.9332e-14
1.2199e-11,1.4556e-20,2.832e-14,7.4886e-18,9.6961e-14,2.8914e-16,1.4388e-14,3.8653e-15,1.9383e-14
1.1618e-11,1.4867e-20,2.6614e-14,7.6473e-18,9.2458e-14,2.9522e-16,1.4087e-14,3.9459e-15,1.9425e-14
1.1045e-11,1.5174e-20,2.4948e-14,7.804e-18,8.8017e-14,3.0121e-16,1.3782e-14,4.0252e-15,1.9458e-14
1.0482e-11,1.5477e-20,2.3324e-14,7.9583e-18,8.3644e-14,3.0711e-16,1.3474e-14,4.1034e-15,1.9481e-14
9.928e-12,1.5775e-20,2.1743e-14,8.1102e-18,7.9342e-14,3.1292e-16,1.3162e-14,4.1803e-15,1.9494e-14
9.3845e-12,1.6069e-20,2.0208e-14,8.2595e-18,7.5115e-14,3.1862e-16,1.2848e-14,4.2558e-15,1.9498e-14
8.8518e-12,1.6356e-20,1.8719e-14,8.406e-18,7.0967e-14,3.2422e-16,1.2532e-14,4.3299e-15,1.9492e-14
8.3305e-12,1.6639e-20,1.7278e-14,8.5497e-18,6.6904e-14,3.2971e-16,1.2213e-14,4.4024e-15,1.9476e-14
7.8209e-12,1.6915e-20,1.5887e-14,8.6903e-18,6.2928e-14,3.3508e-16,1.1893e-14,4.4734e-15,1.9451e-14
7.3238e-12,1.7185e-20,1.4547e-14,8.8277e-18,5.9044e-14,3.4032e-16,1.1571e-14,4.5427e-15,1.9416e-14
6.8394e-12,1.7449e-20,1.3258e-14,8.9618e-18,5.5256e-14,3.4544e-16,1.1248e-14,4.6103e-15,1.9372e-14
6.3684e-12,1.7706e-20,1.2024e-14,9.0925e-18,5.1567e-14,3.5042e-16,1.0923e-14,4.6761e-15,1.9318e-14
5.9111e-12,1.7956e-20,1.0844e-14,9.2196e-18,4.798e-14,3.5526e-16,1.0599e-14,4.74e-15,1.9255e-14
5.4681e-12,1.8199e-20,9.7198e-15,9.343e-18,4.45e-14,3.5996e-16,1.0274e-14,4.802e-15,1.9182e-14
5.0397e-12,1.8435e-20,8.6526e-15,9.4626e-18,4.113e-14,3.6452e-16,9.9489e-15,4.862e-15,1.91e-14
4.6264e-12,1.8663e-20,7.6435e-15,9.5782e-18,3.7874e-14,3.6892e-16,9.6244e-15,4.92e-15,1.9009e-14
4.2286e-12,1.8883e-20,6.6934e-15,9.6898e-18,3.4733e-14,3.7316e-16,9.3006e-15,4.9759e-15,1.8909e-14
3.8467e-12,1.9095e-20,5.8033e-15,9.7972e-18,3.1712e-14,3.7724e-16,8.9779e-15,5.0297e-15,1.8799e-14
3.4811e-12,1.9299e-20,4.974e-15,9.9004e-18,2.8814e-14,3.8116e-16,8.6565e-15,5.0812e-15,1.8681e-14
3.1321e-12,1.9494e-20,4.2063e-15,9.9991e-18,2.6041e-14,3.8491e-16,8.3368e-15,5.1305e-15,1.8554e-14
2.8e-12,1.9681e-20,3.5011e-15,1.0093e-17,2.3396e-14,3.8849e-16,8.019e-15,5.1774e-15,1.8418e-14
2.4853e-12,1.9859e-20,2.859e-15,1.0183e-17,2.0882e-14,3.9189e-16,7.7035e-15,5.222e-15,1.8274e-14
2.1882e-12,2.0027e-20,2.2806e-15,1.0268e-17,1.8501e-14,3.9511e-16,7.3907e-15,5.2643e-15,1.8121e-14
1.9089e-12,2.0187e-20,1.7665e-15,1.0349e-17,1.6255e-14,3.9815e-16,7.0807e-15,5.304e-15,1.796e-14
1.6479e-12,2.0337e-20,1.3172e-15,1.0424e-17,1.4147e-14,4.01e-16,6.774e-15,5.3413e-15,1.7791e-14
1.4053e-12,2.0478e-20,9.3318e-16,1.0495e-17,1.2179e-14,4.0367e-16,6.4708e-15,5.3761e-15,1.7614e-14
1.1813e-12,2.0608e-20,6.1481e-16,1.0561e-17,1.0353e-14,4.0614e-16,6.1715e-15,5.4084e-15,1.7429e-14
9.7626e-13,2.073e-20,3.6239e-16,1.0621e-17,8.6706e-15,4.0842e-16,5.8762e-15,5.438e-15,1.7237e-14
7.9031e-13,2.0841e-20,1.7617e-16,1.0677e-17,7.1332e-15,4.1051e-16,5.5854e-15,5.4651e-15,1.7037e-14
6.2364e-13,2.0942e-20,5.6343e-17,1.0727e-17,5.7426e-15,4.1239e-16,5.2992e-15,5.4895e-15,1.683e-14
4.7642e-13,2.1033e-20,3.0191e-18,1.0773e-17,4.5001e-15,4.1408e-16,5.0181e-15,5.5113e-15,1.6616e-14
3.4879e-13,2.1114e-20,1.6253e-17,1.0813e-17,3.407e-15,4.1557e-16,4.7421e-15,5.5303e-15,1.6395e-14
2.4087e-13,2.1185e-20,9.6031e-17,1.0848e-17,2.4642e-15,4.1685e-16,4.4718e-15,5.5467e-15,1.6168e-14
1.5278e-13,2.1245e-20,2.4228e-16,1.0877e-17,1.6729e-15,4.1793e-16,4.2072e-15,5.5604e-15,1.5935e-14
8.4598e-14,2.1295e-20,4.5484e-16,1.0901e-17,1.0336e-15,4.188e-16,3.9486e-15,5.5713e-15,1.5695e-14
3.6394e-14,2.1334e-20,7.3352e-16,1.092e-17,5.4718e-16,4.1947e-16,3.6964e-15,5.5795e-15,1.5449e-14
8.2157e-15,2.1363e-20,1.078e-15,1.0933e-17,2.1397e-16,4.1993e-16,3.4508e-15,5.5849e-15,1.5198e-14
9.0509e-17,2.1382e-20,1.488e-15,1.0941e-17,3.4339e-17,4.2019e-16,3.2119e-15,5.5876e-15,1.4941e-14
1.2027e-14,2.139e-20,1.9631e-15,1.0944e-17,8.4638e-18,4.2024e-16,2.9801e-15,5.5875e-15,1.468e-14
4.4012e-14,2.1387e-20,2.5029e-15,1.0941e-17,1.3637e-16,4.2008e-16,2.7555e-15,5.5847e-15,1.4413e-14
9.6015e-14,2.1374e-20,3.1067e-15,1.0933e-17,4.1793e-16,4.1971e-16,2.5385e-15,5.5791e-15,1.4142e-14
1.6798e-13,2.135e-20,3.774e-15,1.092e-17,8.5287e-16,4.1913e-16,2.3291e-15,5.5708e-15,1.3866e-14
2.5985e-13,2.1316e-20,4.5041e-15,1.0901e-17,1.4408e-15,4.1835e-16,2.1277e-15,5.5597e-15,1.3587e-14
3.7152e-13,2.1271e-20,5.2964e-15,1.0876e-17,2.181e-15,4.1737e-16,1.9343e-15,5.5459e-15,1.3303e-14
5.0289e-13,2.1216e-20,6.15e-15,1.0847e-17,3.0729e-15,4.1618e-16,1.7493e-15,5.5294e-15,1.3016e-14
6.5381e-13,2.115e-20,7.0641e-15,1.0812e-17,4.1156e-15,4.1478e-16,1.5727e-15,5.5102e-15,1.2726e-14
8.2416e-13,2.1074e-20,8.0378e-15,1.0772e-17,5.3079e-15,4.1319e-16,1.4048e-15,5.4883e-15,1.2433e-14
1.0138e-12,2.0988e-20,9.0701e-15,1.0726e-17,6.6489e-15,4.1139e-16,1.2458e-15,5.4637e-15,1.2138e-14
1.2224e-12,2.0892e-20,1.016e-14,1.0676e-17,8.137e-15,4.094e-16,1.0957e-15,5.4365e-15,1.184e-14
1.4499e-12,2.0785e-20,1.1306e-14,1.062e-17,9.7709e-15,4.0721e-16,9.5469e-16,5.4067e-15,1.1539e-14
1.6961e-12,2.0669e-20,1.2508e-14,1.0559e-17,1.1549e-14,4.0482e-16,8.2298e-16,5.3743e-15,1.1238e-14
1.9606e-12,2.0543e-20,1.3764e-14,1.0493e-17,1.3469e-14,4.0224e-16,7.0068e-16,5.3394e-15,1.0934e-14
2.2432e-12,2.0407e-20,1.5073e-14,1.0422e-17,1.553e-14,3.9947e-16,5.8789e-16,5.302e-15,1.063e-14
2.5437e-12,2.0261e-20,1.6434e-14,1.0347e-17,1.773e-14,3.9652e-16,4.8472e-16,5.2621e-15,1.0324e-14
2.8618e-12,2.0106e-20,1.7845e-14,1.0266e-17,2.0066e-14,3.9338e-16,3.9129e-16,5.2197e-15,1.0018e-14
3.1971e-12,1.9942e-20,1.9305e-14,1.0181e-17,2.2535e-14,3.9006e-16,3.0768e-16,5.175e-15,9.712e-15
3.5493e-12,1.9769e-20,2.0813e-14,1.0091e-17,2.5136e-14,3.8656e-16,2.3398e-16,5.1279e-15,9.4058e-15
3.918e-12,1.9586e-20,2.2366e-14,9.9966e-18,2.7867e-14,3.8289e-16,1.7025e-16,5.0785e-15,9.1e-15
4.303e-12,1.9395e-20,2.3964e-14,9.8977e-18,3.0723e-14,3.7905e-16,1.1656e-16,5.0268e-15,8.7947e-15
4.7037e-12,1.9196e-20,2.5605e-14,9.7944e-18,3.3703e-14,3.7504e-16,7.2968e-17,4.973e-15,8.4905e-15
5.1199e-12,1.8988e-20,2.7288e-14,9.6869e-18,3.6804e-14,3.7087e-16,3.9511e-17,4.917e-15,8.1874e-15
5.5511e-12,1.8771e-20,2.9009e-14,9.5752e-18,4.0022e-14,3.6654e-16,1.6224e-17,4.8589e-15,7.8859e-15
5.9969e-12,1.8547e-20,3.0769e-14,9.4594e-18,4.3354e-14,3.6206e-16,3.1294e-18,4.7987e-15,7.5863e-15
6.4568e-12,1.8315e-20,3.2565e-14,9.3398e-18,4.6797e-14,3.5743e-16,2.4039e-19,4.7366e-15,7.2888e-15
6.9304e-12,1.8076e-20,3.4396e-14,9.2163e-18,5.0348e-14,3.5265e-16,7.5597e-18,4.6726e-15,6.9937e-15
7.4172e-12,1.7829e-20,3.6259e-14,9.0891e-18,5.4003e-14,3.4773e-16,2.508e-17,4.6067e-15,6.7013e-15
7.9168e-12,1.7575e-20,3.8152e-14,8.9583e-18,5.7759e-14,3.4267e-16,5.2784e-17,4.539e-15,6.4119e-15
8.4286e-12,1.7315e-20,4.0075e-14,8.8241e-18,6.1611e-14,3.3748e-16,9.0645e-17,4.4696e-15,6.1259e-15
8.9522e-12,1.7047e-20,4.2025e-14,8.6866e-18,6.5556e-14,3.3217e-16,1.3863e-16,4.3986e-15,5.8434e-15
9.487e-12,1.6774e-20,4.4e-14,8.5459e-18,6.9591e-14,3.2674e-16,1.9668e-16,4.3259e-15,5.5647e-15
1.0032e-11,1.6495e-20,4.5998e-14,8.4022e-18,7.371e-14,3.2119e-16,2.6474e-16,4.2518e-15,5.2902e-15
1.0588e-11,1.6209e-20,4.8017e-14,8.2556e-18,7.7911e-14,3.1553e-16,3.4276e-16,4.1762e-15,5.0201e-15
1.1153e-11,1.5919e-20,5.0055e-14,8.1062e-18,8.2188e-14,3.0977e-16,4.3064e-16,4.0992e-15,4.7546e-15
1.1728e-11,1.5623e-20,5.2111e-14,7.9543e-18,8.6538e-14,3.0391e-16,5.2831e-16,4.021e-15,4.4941e-15
1.231e-11,1.5323e-20,5.4181e-14,7.7999e-18,9.0957e-14,2.9796e-16,6.3566e-16,3.9416e-15,4.2388e-15
1.2901e-11,1.5017e-20,5.6265e-14,7.6432e-18,9.5439e-14,2.9192e-16,7.526e-16,3.861e-15,3.9889e-15
1.3499e-11,1.4708e-20,5.836e-14,7.4843e-18,9.9981e-14,2.858e-16,8.79e-16,3.7793e-15,3.7447e-15
1.4104e-11,1.4395e-20,6.0463e-14,7.3235e-18,1.0458e-13,2.7961e-16,1.0147e-15,3.6967e-15,3.5064e-15
1.4715e-11,1.4078e-20,6.2574e-14,7.1608e-18,1.0923e-13,2.7334e-16,1.1597e-15,3.6132e-15,3.2743e-15
1.5331e-11,1.3757e-20,6.4689e-14,6.9965e-18,1.1392e-13,2.6702e-16,1.3137e-15,3.5289e-15,3.0485e-15
1.5953e-11,1.3434e-20,6.6807e-14,6.8307e-18,1.1866e-13,2.6064e-16,1.4766e-15,3.4439e-15,2.8294e-15
1.6579e-11,1.3108e-20,6.8926e-14,6.6635e-18,1.2343e-13,2.542e-16,1.6483e-15,3.3582e-15,2.6171e-15
1.7208e-11,1.2779e-20,7.1043e-14,6.4952e-18,1.2823e-13,2.4773e-16,1.8286e-15,3.272e-15,2.4118e-15
1.784e-11,1.2449e-20,7.3157e-14,6.3258e-18,1.3306e-13,2.4122e-16,2.0172e-15,3.1853e-15,2.2138e-15
1.8475e-11,1.2117e-20,7.5265e-14,6.1556e-18,1.3792e-13,2.3467e-16,2.2141e-15,3.0982e-15,2.0232e-15
1.9112e-11,1.1783e-20,7.7366e-14,5.9847e-18,1.4279e-13,2.2811e-16,2.419e-15,3.0108e-15,1.8403e-15
1.975e-11,1.1448e-20,7.9456e-14,5.8134e-18,1.4767e-13,2.2152e-16,2.6317e-15,2.9232e-15,1.6651e-15
2.0389e-11,1.1113e-20,8.1535e-14,5.6417e-18,1.5256e-13,2.1493e-16,2.8521e-15,2.8355e-15,1.498e-15
2.1027e-11,1.0777e-20,8.36e-14,5.4698e-18,1.5746e-13,2.0833e-16,3.0798e-15,2.7477e-15,1.3389e-15
2.1665e-11,1.0441e-20,8.5649e-14,5.2979e-18,1.6235e-13,2.0173e-16,3.3147e-15,2.66e-15,1.1882e-15
2.2301e-11,1.0105e-20,8.768e-14,5.1262e-18,1.6724e-13,1.9514e-16,3.5566e-15,2.5724e-15,1.0459e-15
2.2936e-11,9.77e-21,8.969e-14,4.9548e-18,1.7212e-13,1.8856e-16,3.8051e-15,2.485e-15,9.1222e-16
2.3568e-11,9.4358e-21,9.1679e-14,4.784e-18,1.7698e-13,1.8201e-16,4.0601e-15,2.398e-15,7.8725e-16
2.4197e-11,9.1028e-21,9.3645e-14,4.6138e-18,1.8182e-13,1.7548e-16,4.3213e-15,2.3113e-15,6.7112e-16
2.4822e-11,8.7714e-21,9.5584e-14,4.4444e-18,1.8663e-13,1.6899e-16,4.5884e-15,2.2251e-15,5.6395e-16
2.5442e-11,8.4419e-21,9.7495e-14,4.2761e-18,1.9141e-13,1.6253e-16,4.8612e-15,2.1394e-15,4.6584e-16
2.6058e-11,8.1146e-21,9.9377e-14,4.109e-18,1.9616e-13,1.5613e-16,5.1395e-15,2.0544e-15,3.7689e-16
2.6667e-11,7.7899e-21,1.0123e-13,3.9432e-18,2.0087e-13,1.4978e-16,5.4228e-15,1.9702e-15,2.9719e-16
2.7271e-11,7.468e-21,1.0304e-13,3.7789e-18,2.0553e-13,1.4349e-16,5.711e-15,1.8867e-15,2.2683e-16
2.7868e-11,7.1493e-21,1.0483e-13,3.6163e-18,2.1015e-13,1.3726e-16,6.0038e-15,1.8042e-15,1.6585e-16
2.8457e-11,6.8341e-21,1.0657e-13,3.4555e-18,2.1471e-13,1.311e-16,6.3009e-15,1.7226e-15,1.1434e-16
2.9038e-11,6.5227e-21,1.0828e-13,3.2967e-18,2.1921e-13,1.2503e-16,6.602e-15,1.6421e-15,7.233e-17
2.9611e-11,6.2155e-21,1.0994e-13,3.1401e-18,2.2365e-13,1.1904e-16,6.9067e-15,1.5627e-15,3.9872e-17
3.0174e-11,5.9126e-21,1.1157e-13,2.9858e-18,2.2803e-13,1.1313e-16,7.2149e-15,1.4845e-15,1.6996e-17
3.0728e-11,5.6145e-21,1.1315e-13,2.8339e-18,2.3233e-13,1.0733e-16,7.5261e-15,1.4076e-15,3.7242e-18
3.1271e-11,5.3214e-21,1.1468e-13,2.6846e-18,2.3655e-13,1.0162e-16,7.8402e-15,1.3321e-15,6.9418e-20
3.1804e-11,5.0336e-21,1.1617e-13,2.5381e-18,2.407e-13,9.6021e-17,8.1566e-15,1.258e-15,6.0354e-18
3.2326e-11,4.7514e-21,1.1761e-13,2.3944e-18,2.4477e-13,9.0535e-17,8.4753e-15,1.1855e-15,2.1616e-17
3.2835e-11,4.475e-21,1.19e-13,2.2538e-18,2.4874e-13,8.5167e-17,8.7958e-15,1.1145e-15,4.6797e-17
3.3332e-11,4.2048e-21,1.2034e-13,2.1164e-18,2.5262e-13,7.9923e-17,9.1178e-15,1.0452e-15,8.1552e-17
3.3817e-11,3.941e-21,1.2163e-13,1.9823e-18,2.5641e-13,7.4807e-17,9.4411e-15,9.7764e-16,1.2585e-16
3.4288e-11,3.6839e-21,1.2287e-13,1.8516e-18,2.601e-13,6.9824e-17,9.7652e-15,9.1185e-16,1.7964e-16
3.4745e-11,3.4337e-21,1.2405e-13,1.7245e-18,2.6369e-13,6.498e-17,1.009e-14,8.4791e-16,2.4288e-16
3.5188e-11,3.1906e-21,1.2517e-13,1.6011e-18,2.6717e-13,6.0279e-17,1.0415e-14,7.859e-16,3.1549e-16
3.5616e-11,2.9549e-21,1.2624e-13,1.4815e-18,2.7054e-13,5.5726e-17,1.074e-14,7.2587e-16,3.9742e-16
3.603e-11,2.7269e-21,1.2725e-13,1.3659e-18,2.738e-13,5.1326e-17,1.1064e-14,6.6789e-16,4.8858e-16
3.6427e-11,2.5068e-21,1.282e-13,1.2543e-18,2.7694e-13,4.7082e-17,1.1388e-14,6.12e-16,5.8887e-16
3.6809e-11,2.2947e-21,1.2909e-13,1.1469e-18,2.7996e-13,4.2999e-17,1.1711e-14,5.5826e-16,6.982e-16
3.7175e-11,2.0909e-21,1.2992e-13,1.0437e-18,2.8286e-13,3.9081e-17,1.2032e-14,5.0673e-16,8.1647e-16
3.7524e-11,1.8956e-21,1.3068e-13,9.4494e-19,2.8563e-13,3.5331e-17,1.2352e-14,4.5745e-16,9.4355e-16
3.7856e-11,1.709e-21,1.3139e-13,8.5063e-19,2.8827e-13,3.1755e-17,1.267e-14,4.1049e-16,1.0793e-15
3.8171e-11,1.5313e-21,1.3203e-13,7.6087e-19,2.9079e-13,2.8354e-17,1.2985e-14,3.6587e-16,1.2236e-15
3.8468e-11,1.3626e-21,1.3261e-13,6.7576e-19,2.9317e-13,2.5133e-17,1.3298e-14,3.2365e-16,1.3764e-15
3.8747e-11,1.2031e-21,1.3312e-13,5.9538e-19,2.9541e-13,2.2094e-17,1.3608e-14,2.8387e-16,1.5374e-15
3.9008e-11,1.053e-21,1.3357e-13,5.1982e-19,2.9752e-13,1.924e-17,1.3915e-14,2.4657e-16,1.7065e-15
3.9251e-11,9.1241e-22,1.3396e-13,4.4915e-19,2.9949e-13,1.6576e-17,1.4218e-14,2.1178e-16,1.8835e-15
3.9475e-11,7.8147e-22,1.3428e-13,3.8343e-19,3.0132e-13,1.4102e-17,1.4517e-14,1.7953e-16,2.0683e-15
3.968e-11,6.6031e-22,1.3453e-13,3.2273e-19,3.03e-13,1.1821e-17,1.4812e-14,1.4987e-16,2.2607e-15
3.9866e-11,5.4905e-22,1.3471e-13,2.6712e-19,3.0454e-13,9.7366e-18,1.5103e-14,1.2282e-16,2.4605e-15
4.0032e-11,4.478e-22,1.3483e-13,2.1664e-19,3.0593e-13,7.8497e-18,1.5389e-14,9.8404e-17,2.6675e-15
4.018e-11,3.5667e-22,1.3489e-13,1.7135e-19,3.0717e-13,6.1623e-18,1.5671e-14,7.6648e-17,2.8814e-15
4.0307e-11,2.7573e-22,1.3487e-13,1.3129e-19,3.0826e-13,4.6763e-18,1.5946e-14,5.7574e-17,3.1022e-15
4.0415e-11,2.0509e-22,1.348e-13,9.6499e-20,3.092e-13,3.393e-18,1.6217e-14,4.12e-17,3.3294e-15
