Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
4249515.68234388,0,432608.333845406,42711257.7317727,0,42711257.7317727,98.9574546610016,18058383534486.6
4245449.01887153,0,432309.895846882,42670364.152489,0,42670364.152489,98.9561831081088,18023837371837.3
4246802.32200475,0,432529.231096242,42683955.0585023,0,42683955.0585023,98.9553169231391,18035329962185
4233732.98030644,0,431334.324214493,42552570.1932691,0,42552570.1932691,98.9537843004753,17924494948534.4
4224964.81390605,0,430542.723064768,42464425.8242717,0,42464425.8242717,98.9526672317721,17850327678744.2
4202534.4040547,0,428415.504763691,42238945.5610655,0,42238945.5610655,98.9508266351733,17661295417263.4
4182939.73690794,0,426542.914459674,42041977.5275665,0,42041977.5275665,98.9493967088567,17496984842603.5
4151091.08862627,0,423477.261732442,41721824.937094,0,41721824.937094,98.9471969150247,17231557226072.4
4120346.00141865,0,420491.215485759,41412774.9759057,0,41412774.9759057,98.9453877697129,16977251171406.6
4079346.33517033,0,416512.819472512,41000633.3479452,0,41000633.3479452,98.9427755669397,16641066522267.6
4037549.41804081,0,412422.217657668,40580489.6305871,0,40580489.6305871,98.9405207904728,16301805303121.7
3988014.03755447,0,407590.30557405,40082541.1204634,0,40082541.1204634,98.9374523182577,15904255963731.5
3935708.84240551,0,402446.362343978,39556764.8606068,0,39556764.8606068,98.9347079314796,15489804092188.9
3878475.09856268,0,396839.989358499,38981424.7853712,0,38981424.7853712,98.9311700698967,15042569090170.8
3816366.18593923,0,390710.173441533,38357095.4986697,0,38357095.4986697,98.9278792907172,14564650865180.4
3752345.17945057,0,384419.03910631,37713519.0834043,0,37713519.0834043,98.9238026763376,14080094345745.9
3681510.27519951,0,377411.147789174,37001465.3107621,0,37001465.3107621,98.9198518346665,13553517906399.5
3611917.54892634,0,370556.591172584,36301867.0869976,0,36301867.0869976,98.9151407809513,13045948380242.1
3533816.9343662,0,362816.903644288,35516762.1201693,0,35516762.1201693,98.9103990462574,12487862125613.3
3460070.41801563,0,355540.565741053,34775390.8289006,0,34775390.8289006,98.9049475123287,11972087297626.9
3376451.04357293,0,347243.920807723,33934789.3784281,0,33934789.3784281,98.899273774248,11400421649644.8
3300086.18288222,0,339699.128912481,33167075.2451746,0,33167075.2451746,98.8929703715439,10890568814450.1
3212896.01624135,0,331040.303934936,32290552.9756955,0,32290552.9756955,98.8862210520386,10322700811179.5
3135485.16975652,0,323383.995168115,31512297.895467,0,31512297.895467,98.8789559000439,9831267249763.08
3046784.46600808,0,314568.837990379,30620560.1143648,0,30620560.1143648,98.8709980168998,9282895582308.12
2969855.38515838,0,306953.42185655,29847118.6500884,0,29847118.6500884,98.8626730050255,8820041008754.24
2881724.26784112,0,298189.633105159,28961072.0085055,0,28961072.0085055,98.853404577727,8304334755864.41
2806677.8211314,0,290754.78629056,28206524.7844147,0,28206524.7844147,98.8439471950704,7877440391630.88
2721122.54685957,0,282242.574152117,27346335.7944002,0,27346335.7944002,98.8333258019347,7404507915027.5
2649151.06187594,0,275107.095390122,26622669.015532,0,26622669.015532,98.8227048926215,7018001348638.4
2568012.34739053,0,267030.032740238,25806843.2453803,0,25806843.2453803,98.8107827054737,6594687416350.21
2500019.74853506,0,260283.871149896,25123146.0599394,0,25123146.0599394,98.7990215795771,6250098743065.3
2424886.90534497,0,252800.325782336,24367665.4892634,0,24367665.4892634,98.785981036142,5880076503713.5
2361410.72218821,0,246496.793063831,23729345.7745769,0,23729345.7745769,98.7731592344169,5576260598865.43
2293545.88143785,0,239732.36833432,23046907.132533,0,23046907.132533,98.7593379867628,5260352710260.54
2234679.79800144,0,233880.437977443,22454912.0959226,0,22454912.0959226,98.7455675331646,4993793799595.74
2174960.49972247,0,227922.366897719,21854348.9722589,0,21854348.9722589,98.7314530661714,4730453175353
2120260.52799034,0,222478.118615117,21304218.9727895,0,21304218.9727895,98.7167717598975,4495504706553.87
2069032.6932831,0,217363.36041727,20789016.9822537,0,20789016.9822537,98.7027813672662,4280896285874.31
2017150.46534681,0,212196.739584774,20267188.6700798,0,20267188.6700798,98.6867383804445,4068895999848.85
1974040.32478568,0,207892.078486905,19833592.4764714,0,19833592.4764714,98.6730616602301,3896835203879.97
1922561.93276118,0,202765.416517254,19315782.7381743,0,19315782.7381743,98.6546832881074,3696244385302.39
1886509.13564914,0,199167.315320046,18953132.54011,0,18953132.54011,98.6413125482214,3558916718887.67
1831207.01603045,0,193661.022720541,18396807.6601587,0,18396807.6601587,98.6184558038259,3353319135559.15
1800044.2966939,0,190554.830819377,18083305.9135719,0,18083305.9135719,98.6047496839629,3240159470060.23
1732530.02440595,0,183834.0974965,17404053.2173092,0,17404053.2173092,98.5720519209791,3001660285468.08
1701819.34192783,0,180778.404681194,17095046.5829463,0,17095046.5829463,98.5555853350984,2896189072559.69
1599833.99157559,0,170625.579764034,16068821.0618321,0,16068821.0618321,98.4949572830026,2559468800600.69
1558106.4882341,0,166477.763460098,15648864.0416406,0,15648864.0416406,98.4658124784671,2427695828677.21
1289495.87678054,0,139716.421531138,12944807.6963722,0,12944807.6963722,98.2141741274135,1662799616234.02
