1.2058,0.60297,1.2555e-09,-0.60297,-1.2058,-1.8084,-2.4105
4260.2-2113.9i,4262.7-2112.5i,4264.2-2110.7i,4264.8-2108.4i,4264.3-2105.6i,4263-2102.3i,4260.6-2098.5i
1167.4+2198.1i,1166.1+2199.7i,1164.5+2200.9i,1162.6+2201.6i,1160.5+2201.7i,1158.1+2201.4i,1155.4+2200.6i
4023.4-2275.8i,4026-2274.4i,4027.7-2272.5i,4028.5-2270.1i,4028.4-2267.1i,4027.3-2263.6i,4025.3-2259.6i
1414.5+2347i,1413+2349i,1411.2+2350.4i,1409.1+2351.3i,1406.7+2351.7i,1403.9+2351.5i,1400.9+2350.8i
3770.5-2411.3i,3773.3-2409.8i,3775.1-2407.9i,3776.1-2405.3i,3776.3-2402.2i,3775.6-2398.6i,3774-2394.4i
1676.3+2468.5i,1674.7+2470.8i,1672.8+2472.6i,1670.4+2473.7i,1667.7+2474.3i,1664.6+2474.4i,1661.1+2473.9i
3504.5-2518.6i,3507.4-2517.1i,3509.4-2515.1i,3510.6-2512.6i,3511.1-2509.4i,3510.7-2505.7i,3509.6-2501.4i
1949.9+2561.3i,1948.3+2563.9i,1946.1+2566i,1943.6+2567.5i,1940.5+2568.4i,1937.1+2568.7i,1933.2+2568.5i
3228.5-2596.5i,3231.4-2595.1i,3233.6-2593.1i,3235.1-2590.5i,3235.8-2587.3i,3235.8-2583.6i,3235-2579.2i
2232.2+2624.1i,2230.4+2627.1i,2228.2+2629.6i,2225.4+2631.4i,2222.1+2632.7i,2218.3+2633.3i,2214+2633.4i
2945.6-2644.1i,2948.6-2642.7i,2950.9-2640.8i,2952.6-2638.2i,2953.6-2635.1i,2954-2631.3i,2953.6-2627i
2519.8+2656.3i,2518+2659.7i,2515.6+2662.6i,2512.6+2664.8i,2509+2666.5i,2504.9+2667.5i,2500.2+2667.9i
2659.2-2660.7i,2662.3-2659.4i,2664.7-2657.6i,2666.6-2655.1i,2667.8-2652i,2668.5-2648.4i,2668.5-2644.1i
2809.5+2657.4i,2807.6+2661.3i,2805.1+2664.6i,2802+2667.2i,2798.2+2669.3i,2793.7+2670.8i,2788.7+2671.7i
2372.6-2646.2i,2375.7-2645.1i,2378.3-2643.3i,2380.3-2641i,2381.8-2638i,2382.7-2634.5i,2383.1-2630.3i
3097.9+2627.3i,3096+2631.7i,3093.4+2635.5i,3090.1+2638.6i,3086.1+2641.2i,3081.4+2643.1i,3076+2644.5i
2089.3-2600.7i,2092.3-2599.7i,2095-2598.1i,2097.1-2595.9i,2098.7-2593.1i,2099.9-2589.7i,2100.6-2585.7i
3381.6+2566.5i,3379.7+2571.4i,3377.1+2575.6i,3373.7+2579.3i,3369.5+2582.3i,3364.6+2584.8i,3358.9+2586.7i
1812.4-2524.8i,1815.4-2523.9i,1818-2522.4i,1820.3-2520.4i,1822.1-2517.8i,1823.5-2514.6i,1824.4-2510.8i
3657.4+2475.6i,3655.6+2480.9i,3652.9+2485.7i,3649.5+2489.9i,3645.2+2493.5i,3640.1+2496.6i,3634.1+2499i
1545.2-2419.1i,1548.2-2418.4i,1550.8-2417.1i,1553.1-2415.2i,1555-2412.9i,1556.5-2409.9i,1557.7-2406.5i
3922+2355.5i,3920.3+2361.3i,3917.7+2366.6i,3914.3+2371.4i,3909.9+2375.6i,3904.6+2379.3i,3898.5+2382.4i
1291-2285i,1293.8-2284.4i,1296.4-2283.3i,1298.6-2281.7i,1300.5-2279.5i,1302.2-2276.9i,1303.6-2273.7i
4172.5+2207.7i,4170.9+2214i,4168.4+2219.8i,4165+2225.2i,4160.6+2230i,4155.2+2234.3i,4149+2238.1i
1052.6-2123.9i,1055.3-2123.5i,1057.7-2122.6i,1059.9-2121.2i,1061.8-2119.3i,1063.5-2117i,1065-2114.1i
4405.8+2033.8i,4404.4+2040.6i,4402.1+2047i,4398.7+2052.9i,4394.3+2058.3i,4389+2063.3i,4382.6+2067.8i
833-1937.7i,835.44-1937.4i,837.69-1936.7i,839.74-1935.6i,841.61-1934i,843.28-1931.9i,844.76-1929.5i
4619.2+1835.8i,4618.1+1843.2i,4616+1850.1i,4612.7+1856.5i,4608.5+1862.6i,4603.2+1868.3i,4596.8+1873.5i
634.67-1728.5i,636.85-1728.4i,638.87-1727.9i,640.75-1726.9i,642.49-1725.6i,644.07-1723.9i,645.52-1721.8i
4810.3+1616i,4809.5+1623.8i,4807.6+1631.3i,4804.6+1638.3i,4800.5+1645i,4795.3+1651.3i,4789+1657.3i
460.03-1498.7i,461.89-1498.7i,463.64-1498.4i,465.29-1497.7i,466.83-1496.6i,468.26-1495.3i,469.59-1493.6i
4976.9+1377i,4976.4+1385.2i,4974.8+1393.2i,4972.1+1400.8i,4968.2+1408.1i,4963.2+1415.1i,4957+1421.7i
311.18-1251i,312.67-1251.1i,314.1-1250.9i,315.46-1250.4i,316.74-1249.6i,317.95-1248.6i,319.09-1247.2i
5116.9+1121.3i,5116.8+1130i,5115.6+1138.4i,5113.2+1146.6i,5109.6+1154.5i,5104.8+1162.2i,5098.9+1169.5i
189.91-988.23i,191-988.36i,192.05-988.28i,193.06-987.96i,194.02-987.43i,194.94-986.66i,195.82-985.68i
5228.8+852.1i,5229.1+861.18i,5228.3+870.06i,5226.2+878.74i,5223+887.22i,5218.5+895.5i,5212.9+903.58i
97.719-713.35i,98.369-713.51i,98.997-713.51i,99.602-713.34i,100.18-713.01i,100.74-712.52i,101.28-711.87i
5311.2+572.38i,5312+581.81i,5311.5+591.1i,5309.9+600.26i,5307.1+609.29i,5303+618.17i,5297.8+626.91i
35.767-429.59i,35.936-429.73i,36.096-429.76i,36.248-429.7i,36.392-429.54i,36.527-429.28i,36.655-428.93i
5363.1+285.4i,5364.4+295.13i,5364.4+304.8i,5363.3+314.39i,5360.9+323.91i,5357.3+333.36i,5352.5+342.74i
4.8635-140.23i,4.518-140.29i,4.1715-140.31i,3.824-140.31i,3.4757-140.27i,3.1266-140.2i,2.7768-140.1i
5383.9-5.5043i,5385.7+4.478i,5386.2+14.459i,5385.6+24.437i,5383.7+34.41i,5380.7+44.374i,5376.3+54.329i
5.4641+151.38i,4.5774+151.45i,3.6898+151.49i,2.8013+151.49i,1.9121+151.46i,1.0226+151.4i,0.13276+151.3i
5373.2-296.96i,5375.6-286.79i,5376.7-276.55i,5376.7-266.24i,5375.4-255.88i,5372.8-245.45i,5369.1-234.97i
37.662+441.84i,36.213+442.1i,34.756+442.27i,33.291+442.33i,31.819+442.3i,30.339+442.16i,28.853+441.92i
5331.3-585.58i,5334.3-575.27i,5336-564.83i,5336.5-554.27i,5335.8-543.57i,5333.9-532.76i,5330.7-521.82i
101.19+727.77i,99.161+728.3i,97.114+728.65i,95.044+728.84i,92.953+728.87i,90.84+728.73i,88.707+728.43i
5258.6-868i,5262.1-857.62i,5264.4-847.05i,5265.5-836.29i,5265.4-825.33i,5264.2-814.19i,5261.7-802.87i
195.4+1005.8i,192.8+1006.7i,190.15+1007.3i,187.45+1007.7i,184.71+1007.9i,181.93+1007.8i,179.11+1007.5i
5155.8-1140.9i,5159.9-1130.5i,5162.8-1119.9i,5164.6-1109i,5165.1-1097.9i,5164.5-1086.5i,5162.8-1074.9i
319.33+1272.8i,316.14+1274i,312.88+1275i,309.55+1275.6i,306.14+1276i,302.67+1276.1i,299.13+1275.9i
5024.1-1401.1i,5028.8-1390.8i,5032.3-1380.2i,5034.7-1369.2i,5036-1358i,5036.1-1346.4i,5035-1334.6i
471.63+1525.5i,467.87+1527.2i,464+1528.5i,460.03+1529.6i,455.95+1530.2i,451.77+1530.6i,447.48+1530.5i
4865.1-1645.5i,4870.4-1635.4i,4874.5-1624.8i,4877.5-1613.9i,4879.4-1602.7i,4880.2-1591i,4879.9-1579i
650.64+1760.9i,646.33+1763.2i,641.86+1765i,637.26+1766.5i,632.5+1767.5i,627.61+1768.2i,622.57+1768.4i
4680.6-1871.3i,4686.3-1861.4i,4691-1851i,4694.7-1840.2i,4697.3-1829i,4698.8-1817.4i,4699.2-1805.3i
854.39+1976.4i,849.55+1979.2i,844.51+1981.6i,839.29+1983.6i,833.87+1985.1i,828.26+1986.2i,822.47+1986.8i
4472.6-2075.8i,4478.9-2066.1i,4484.1-2056i,4488.4-2045.4i,4491.6-2034.3i,4493.8-2022.8i,4495-2010.8i
1080.6+2169.2i,1075.3+2172.8i,1069.7+2175.8i,1063.9+2178.4i,1057.8+2180.4i,1051.5+2182i,1045+2183i
4243.6-2256.4i,4250.3-2247.1i,4256.1-2237.3i,4260.9-2227i,4264.8-2216.1i,4267.6-2204.8i,4269.5-2192.9i
1326.8+2337.2i,1321+2341.5i,1314.9+2345.2i,1308.6+2348.5i,1301.9+2351.1i,1294.9+2353.3i,1287.6+2354.9i
3996.2-2411.2i,4003.4-2402.3i,4009.6-2392.8i,4015-2382.8i,4019.4-2372.3i,4022.9-2361.2i,4025.5-2349.6i
1590.1+2478.2i,1584+2483.3i,1577.4+2487.9i,1570.5+2491.8i,1563.3+2495.2i,1555.7+2498.1i,1547.8+2500.4i
3733.3-2538.1i,3740.8-2529.7i,3747.5-2520.7i,3753.3-2511.1i,3758.3-2500.9i,3762.4-2490.2i,3765.7-2478.9i
1867.7+2590.7i,1861.2+2596.6i,1854.3+2602i,1846.9+2606.8i,1839.2+2611i,1831+2614.6i,1822.4+2617.6i
3458-2635.7i,3465.8-2627.8i,3472.9-2619.3i,3479.1-2610.2i,3484.6-2600.5i,3489.2-2590.2i,3493.1-2579.3i
2156.3+2673.1i,2149.6+2679.9i,2142.3+2686.2i,2134.6+2691.9i,2126.4+2696.9i,2117.7+2701.4i,2108.5+2705.2i
3173.5-2702.7i,3181.5-2695.3i,3188.9-2687.4i,3195.5-2678.8i,3201.3-2669.6i,3206.5-2659.8i,3210.9-2649.5i
2452.7+2724.4i,2445.8+2732.2i,2438.3+2739.5i,2430.2+2746.1i,2421.6+2752.1i,2412.5+2757.4i,2402.8+2762.1i
2883.1-2738.2i,2891.3-2731.4i,2898.8-2724.1i,2905.7-2716.1i,2911.9-2707.5i,2917.4-2698.3i,2922.3-2688.5i
2753.6+2743.9i,2746.5+2752.8i,2738.9+2761i,2730.6+2768.6i,2721.7+2775.6i,2712.1+2781.9i,2702+2787.6i
2590.2-2741.7i,2598.4-2735.6i,2606.1-2728.9i,2613.2-2721.5i,2619.6-2713.6i,2625.5-2705i,2630.8-2695.8i
3055.4+2731.4i,3048.3+2741.3i,3040.6+2750.5i,3032.2+2759.2i,3023+2767.2i,3013.2+2774.5i,3002.7+2781.3i
2298.3-2713.1i,2306.5-2707.6i,2314.2-2701.6i,2321.4-2694.9i,2328-2687.7i,2334.1-2679.8i,2339.6-2671.3i
3354.7+2686.8i,3347.8+2697.7i,3340+2708i,3331.5+2717.7i,3322.3+2726.8i,3312.3+2735.2i,3301.5+2743.1i
2010.9-2652.6i,2018.9-2647.8i,2026.5-2642.4i,2033.7-2636.5i,2040.4-2629.9i,2046.6-2622.8i,2052.4-2615i
3648.1+2610.5i,3641.3+2622.5i,3633.7+2633.9i,3625.3+2644.7i,3616+2654.8i,3605.9+2664.4i,3595+2673.4i
1731.3-2560.8i,1739.1-2556.7i,1746.6-2552i,1753.6-2546.8i,1760.3-2540.9i,1766.5-2534.5i,1772.4-2527.5i
3932.3+2503.4i,3925.7+2516.4i,3918.3+2528.9i,3910+2540.8i,3900.9+2552.1i,3890.8+2562.8i,3879.8+2572.9i
1462.9-2438.6i,1470.4-2435.2i,1477.6-2431.2i,1484.4-2426.7i,1490.9-2421.6i,1497.1-2415.9i,1502.9-2409.7i
4203.8+2366.6i,4197.7+2380.6i,4190.6+2394.1i,4182.5+2407.1i,4173.5+2419.5i,4163.6+2431.4i,4152.7+2442.7i
1208.9-2287.4i,1216-2284.6i,1222.8-2281.3i,1229.3-2277.5i,1235.6-2273.1i,1241.5-2268.3i,1247.2-2262.9i
4459.6+2201.5i,4453.9+2216.5i,4447.3+2231.1i,4439.6+2245.1i,4430.9+2258.7i,4421.2+2271.7i,4410.5+2284.2i
972.37-2108.9i,978.93-2106.7i,985.27-2104i,991.39-2100.9i,997.27-2097.2i,1002.9-2093.1i,1008.4-2088.5i
4696.7+2010i,4691.6+2026i,4685.5+2041.6i,4678.3+2056.7i,4670+2071.3i,4660.6+2085.5i,4650.2+2099.1i
756.24-1904.9i,762.17-1903.3i,767.94-1901.2i,773.53-1898.7i,778.94-1895.8i,784.17-1892.4i,789.23-1888.6i
4912.3+1794.1i,4907.9+1811.1i,4902.4+1827.6i,4895.8+1843.7i,4888+1859.4i,4879.1+1874.7i,4869.2+1889.6i
563.12-1677.9i,568.34-1676.7i,573.43-1675.2i,578.39-1673.3i,583.22-1671i,587.92-1668.3i,592.48-1665.3i
5104+1556.5i,5100.3+1574.3i,5095.5+1591.7i,5089.5+1608.8i,5082.4+1625.5i,5074.1+1641.8i,5064.7+1657.8i
395.43-1430.2i,399.85-1429.5i,404.17-1428.5i,408.4-1427.1i,412.54-1425.4i,416.59-1423.4i,420.54-1421i
5269.3+1299.6i,5266.5+1318.2i,5262.5+1336.4i,5257.3+1354.4i,5250.9+1372.1i,5243.3+1389.4i,5234.5+1406.5i
255.28-1164.8i,258.81-1164.5i,262.28-1163.8i,265.69-1162.9i,269.04-1161.7i,272.33-1160.3i,275.56-1158.6i
5406.5+1026.4i,5404.6+1045.7i,5401.5+1064.7i,5397.1+1083.5i,5391.6+1102.1i,5384.8+1120.4i,5376.7+1138.4i
144.48-884.69i,147.05-884.57i,149.59-884.24i,152.09-883.72i,154.56-882.99i,157-882.06i,159.39-880.93i
5513.7+740.08i,5512.8+759.96i,5510.7+779.67i,5507.3+799.21i,5502.6+818.56i,5496.7+837.72i,5489.6+856.69i
64.514-593i,66.062-593.03i,67.596-592.92i,69.114-592.68i,70.616-592.3i,72.102-591.79i,73.572-591.15i
5589.8+443.86i,5590+464.24i,5588.9+484.52i,5586.5+504.69i,5582.8+524.74i,5577.9+544.68i,5571.7+564.49i
16.507-293.1i,16.979-293.17i,17.448-293.18i,17.912-293.12i,18.373-292.99i,18.829-292.8i,19.281-292.54i
5633.8+141.16i,5635+161.93i,5635+182.67i,5633.7+203.36i,5631.1+224.01i,5627.2+244.61i,5622.1+265.16i
1.2293+11.539i,0.58377+11.539i,-0.061943+11.537i,-0.70764+11.532i,-1.3532+11.525i,-1.9984+11.515i,-2.6432+11.502i
5645-164.54i,5647.4-143.49i,5648.5-122.41i,5648.3-101.3i,5646.9-80.167i,5644.1-59.017i,5640.1-37.853i
19.077+317.4i,17.284+317.59i,15.486+317.72i,13.686+317.77i,11.882+317.75i,10.075+317.66i,8.2663+317.49i
5623.4-469.67i,5626.9-448.47i,5629.2-427.17i,5630.2-405.77i,5629.9-384.28i,5628.3-362.71i,5625.4-341.04i
70.065+620.92i,67.107+621.44i,64.135+621.82i,61.147+622.06i,58.146+622.15i,55.132+622.1i,52.105+621.92i
5569-770.7i,5573.7-749.48i,5577.1-728.08i,5579.3-706.52i,5580.2-684.8i,5579.9-662.93i,5578.2-640.9i
153.83+918.57i,149.7+919.54i,145.54+920.3i,141.35+920.86i,137.13+921.21i,132.88+921.34i,128.59+921.27i
5482.5-1064.1i,5488.3-1043i,5492.9-1021.6i,5496.3-1000i,5498.4-978.21i,5499.3-956.18i,5498.9-933.92i
269.62+1206.8i,264.34+1208.4i,259+1209.7i,253.61+1210.7i,248.15+1211.4i,242.64+1211.9i,237.07+1212.1i
5364.7-1346.4i,5371.7-1325.5i,5377.5-1304.3i,5382-1282.8i,5385.4-1261.1i,5387.5-1239i,5388.4-1216.7i
416.32+1482.3i,409.92+1484.6i,403.42+1486.6i,396.83+1488.2i,390.15+1489.4i,383.38+1490.4i,376.52+1491i
5217-1614.3i,5225.1-1593.8i,5232-1572.9i,5237.7-1551.6i,5242.3-1530.1i,5245.6-1508.1i,5247.8-1485.8i
592.47+1741.8i,584.98+1744.9i,577.35+1747.7i,569.6+1750i,561.71+1752i,553.7+1753.5i,545.57+1754.6i
5041-1864.5i,5050.1-1844.5i,5058.2-1824.1i,5065-1803.2i,5070.7-1781.9i,5075.3-1760.3i,5078.7-1738.2i
796.22+1982.1i,787.7+1986.2i,779.01+1989.9i,770.13+1993.1i,761.08+1995.9i,751.86+1998.2i,742.47+2000i
4838.7-2094.2i,4848.8-2074.8i,4857.9-2054.9i,4865.9-2034.6i,4872.7-2013.8i,4878.4-1992.5i,4883.1-1970.8i
1025.4+2200.4i,1016+2205.6i,1006.3+2210.3i,996.33+2214.6i,986.17+2218.3i,975.79+2221.5i,965.18+2224.2i
4612.4-2300.4i,4623.5-2281.8i,4633.5-2262.6i,4642.5-2242.9i,4650.4-2222.7i,4657.3-2202i,4663.1-2180.7i
1277.7+2394i,1267.3+2400.4i,1256.7+2406.3i,1245.8+2411.7i,1234.6+2416.5i,1223.1+2420.8i,1211.4+2424.5i
4364.8-2480.8i,4376.7-2463i,4387.6-2444.6i,4397.5-2425.6i,4406.4-2406.1i,4414.3-2386.1i,4421.2-2365.5i
1550.2+2560.5i,1539.1+2568.3i,1527.6+2575.5i,1515.8+2582.1i,1503.7+2588.1i,1491.2+2593.6i,1478.3+2598.4i
4098.6-2633i,4111.2-2616.1i,4122.9-2598.6i,4133.6-2580.6i,4143.4-2561.9i,4152.3-2542.7i,4160.2-2522.9i
1840+2697.9i,1828.3+2707.1i,1816.1+2715.7i,1803.5+2723.7i,1790.5+2731i,1777.1+2737.8i,1763.3+2743.9i
3817-2755.1i,3830.2-2739.3i,3842.6-2722.8i,3854-2705.7i,3864.6-2688i,3874.3-2669.7i,3883.1-2650.8i
2144+2804.4i,2131.7+2815.1i,2118.9+2825.2i,2105.7+2834.6i,2091.9+2843.4i,2077.7+2851.6i,2063+2859.1i
3523.3-2845.6i,3537-2830.9i,3549.8-2815.5i,3561.9-2799.5i,3573.1-2782.8i,3583.5-2765.5i,3593.1-2747.6i
2458.7+2878.6i,2446+2890.9i,2432.8+2902.5i,2419+2913.5i,2404.6+2923.9i,2389.7+2933.5i,2374.3+2942.6i
3220.9-2903.2i,3234.8-2889.6i,3248.1-2875.4i,3260.6-2860.6i,3272.3-2845i,3283.4-2828.9i,3293.6-2812.1i
2780.7+2919.4i,2767.7+2933.3i,2754.2+2946.6i,2740+2959.3i,2725.2+2971.2i,2709.7+2982.5i,2693.7+2993.1i
2913.3-2927i,2927.5-2914.7i,2940.9-2901.7i,2953.7-2888.1i,2965.9-2873.8i,2977.3-2858.8i,2988.1-2843.2i
3106.3+2926.1i,3093.2+2941.8i,3079.5+2956.8i,3065.1+2971.1i,3050+2984.8i,3034.1+2997.8i,3017.6+3010i
2604.3-2916.7i,2618.4-2905.6i,2632-2893.9i,2644.9-2881.5i,2657.3-2868.5i,2669-2854.8i,2680.2-2840.4i
3431.8+2898.6i,3418.9+2916i,3405.2+2932.8i,3390.6+2948.8i,3375.4+2964.2i,3359.3+2978.9i,3342.5+2993i
2297.4-2872i,2311.4-2862.2i,2324.9-2851.8i,2337.8-2840.7i,2350.3-2829i,2362.1-2816.6i,2373.5-2803.6i
3753.7+2836.9i,3741+2856.1i,3727.4+2874.6i,3713+2892.4i,3697.7+2909.5i,3681.6+2926i,3664.7+2941.9i
1996.5-2793.4i,2010.2-2784.9i,2023.4-2775.8i,2036.1-2766i,2048.4-2755.6i,2060.3-2744.5i,2071.6-2732.8i
4068.2+2741.6i,4055.9+2762.5i,4042.6+2782.7i,4028.5+2802.3i,4013.4+2821.2i,3997.4+2839.5i,3980.5+2857.2i
1705.1-2681.6i,1718.3-2674.3i,1731.1-2666.4i,1743.5-2657.9i,1755.5-2648.8i,1767.1-2639.1i,1778.3-2628.9i
4371.7+2613.5i,4359.9+2636.1i,4347.2+2658i,4333.5+2679.4i,4318.7+2700.1i,4303+2720.2i,4286.4+2739.7i
1426.7-2537.5i,1439.3-2531.5i,1451.5-2524.8i,1463.4-2517.6i,1474.9-2509.9i,1486.1-2501.5i,1497-2492.6i
4660.7+2453.9i,4649.7+2478.1i,4637.6+2501.8i,4624.5+2524.9i,4610.3+2547.4i,4595.1+2569.3i,4578.8+2590.6i
1164.9-2362.8i,1176.7-2357.9i,1188.1-2352.5i,1199.3-2346.5i,1210.2-2340i,1220.8-2332.9i,1231.2-2325.4i
4931.9+2264.5i,4921.8+2290.3i,4910.6+2315.6i,4898.2+2340.4i,4884.8+2364.6i,4870.2+2388.3i,4854.5+2411.4i
922.9-2159.3i,933.64-2155.5i,944.17-2151.1i,954.48-2146.3i,964.57-2141i,974.45-2135.2i,984.1-2128.9i
5182.2+2047.4i,5173.1+2074.7i,5162.9+2101.5i,5151.5+2127.9i,5138.9+2153.7i,5125.1+2179.1i,5110.2+2204i
703.71-1929.1i,713.32-1926.2i,722.76-1922.9i,732.04-1919.2i,741.15-1915i,750.09-1910.4i,758.86-1905.4i
5408.5+1804.8i,5400.7+1833.5i,5391.6+1861.8i,5381.3+1889.6i,5369.7+1917.1i,5357+1944.1i,5343+1970.7i
510.17-1674.7i,518.49-1672.7i,526.7-1670.4i,534.79-1667.6i,542.75-1664.5i,550.6-1660.9i,558.31-1657i
5608.3+1539.4i,5601.8+1569.4i,5594+1599i,5584.9+1628.3i,5574.6+1657.2i,5563+1685.7i,5550.2+1713.9i
344.81-1399i,351.72-1397.7i,358.55-1396.2i,365.3-1394.3i,371.97-1392i,378.56-1389.5i,385.05-1386.6i
5779.1+1254.1i,5774.1+1285.2i,5767.7+1316.1i,5760+1346.7i,5751.1+1376.9i,5740.8+1406.9i,5729.2+1436.5i
209.87-1105i,215.25-1104.3i,220.58-1103.4i,225.86-1102.2i,231.09-1100.8i,236.26-1099.1i,241.39-1097.1i
5918.9+952.17i,5915.4+984.32i,5910.6+1016.3i,5904.5+1048i,5897+1079.4i,5888.2+1110.6i,5878+1141.6i
107.24-796i,110.99-795.74i,114.7-795.3i,118.39-794.67i,122.05-793.87i,125.69-792.88i,129.29-791.72i
6025.9+636.96i,6024.1+669.96i,6021+702.8i,6016.5+735.48i,6010.6+768i,6003.4+800.34i,5994.8+832.5i
38.482-475.5i,40.494-475.48i,42.497-475.36i,44.49-475.12i,46.473-474.78i,48.446-474.34i,50.407-473.78i
6098.9+312.07i,6098.9+345.72i,6097.5+379.3i,6094.7+412.79i,6090.5+446.19i,6085+479.49i,6078+512.67i
4.7425-147.14i,4.9553-147.18i,5.1669-147.19i,5.3774-147.16i,5.5866-147.11i,5.7946-147.02i,6.0013-146.89i
6136.8-18.819i,6138.6+15.313i,6139+49.441i,6138+83.558i,6135.7+117.66i,6131.9+151.73i,6126.7+185.76i
6.798+185.32i,5.1602+185.41i,3.5211+185.47i,1.8813+185.48i,0.24105+185.44i,-1.3993+185.37i,-3.0393+185.25i
6139.1-351.89i,6142.7-317.47i,6145-282.99i,6145.9-248.44i,6145.4-213.84i,6143.5-179.18i,6140.2-144.49i
45.015+518.03i,41.496+518.47i,37.968+518.79i,34.431+518.99i,30.886+519.07i,27.334+519.03i,23.776+518.88i
6105.6-683.28i,6111.1-648.79i,6115.3-614.15i,6118.1-579.37i,6119.5-544.46i,6119.5-509.43i,6118.1-474.28i
119.35+847.13i,113.94+848.12i,108.51+848.91i,103.05+849.51i,97.565+849.92i,92.06+850.13i,86.534+850.15i
6036.6-1009.1i,6044-974.76i,6050.1-940.18i,6054.8-905.38i,6058.1-870.37i,6060.1-835.17i,6060.7-799.78i
229.34+1168.8i,222.06+1170.5i,214.72+1172i,207.34+1173.2i,199.91+1174.2i,192.43+1174.8i,184.91+1175.3i
5932.8-1325.6i,5942.1-1291.6i,5950-1257.2i,5956.6-1222.6i,5961.9-1187.8i,5965.8-1152.6i,5968.3-1117.2i
374.12+1479.1i,365+1481.9i,355.8+1484.3i,346.51+1486.3i,337.14+1488i,327.7+1489.4i,318.19+1490.4i
5795.2-1628.9i,5806.3-1595.5i,5816.1-1561.6i,5824.6-1527.4i,5831.7-1492.8i,5837.5-1457.9i,5842-1422.7i
552.42+1774.6i,541.52+1778.5i,530.5+1782i,519.35+1785.1i,508.09+1787.8i,496.71+1790i,485.22+1791.9i
5625.3-1915.5i,5638.2-1882.8i,5649.7-1849.6i,5660-1816i,5669-1782i,5676.7-1747.6i,5683.2-1712.8i
762.56+2051.5i,749.97+2056.8i,737.2+2061.6i,724.27+2065.9i,711.17+2069.8i,697.92+2073.3i,684.5+2076.2i
5425.1-2181.9i,5439.6-2150.1i,5452.8-2117.8i,5464.8-2085i,5475.6-2051.8i,5485.1-2018.1i,5493.4-1983.9i
1002.5+2306.5i,988.33+2313.4i,973.92+2319.7i,959.29+2325.6i,944.45+2330.9i,929.39+2335.6i,914.12+2339.9i
5196.6-2424.8i,5212.6-2394.1i,5227.5-2362.9i,5241.1-2331.1i,5253.6-2298.8i,5264.8-2266i,5274.9-2232.7i
1269.9+2536.5i,1254.2+2545.2i,1238.3+2553.2i,1222.1+2560.7i,1205.6+2567.7i,1188.8+2574i,1171.8+2579.7i
4942.6-2641.2i,4960-2611.8i,4976.3-2581.9i,4991.4-2551.3i,5005.4-2520.1i,5018.3-2488.4i,5030-2456.2i
1561.9+2738.6i,1544.9+2749.2i,1527.6+2759.2i,1510+2768.6i,1492+2777.3i,1473.7+2785.4i,1455+2792.9i
4665.9-2828.4i,4684.5-2800.5i,4702-2771.9i,4718.5-2742.7i,4733.9-2712.9i,4748.3-2682.5i,4761.5-2651.5i
1875.5+2910.3i,1857.4+2923i,1838.9+2935i,1820+2946.4i,1800.7+2957.2i,1780.9+2967.2i,1760.8+2976.6i
