Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.68416+3.142i,-1.7027+1.3546i,1.0146+12.203i,1.4228+0.44884i,-0.8578-1.2107i,-0.57277+0.75087i,1.4254+0.46666i
0.96408+3.6051i,2.4549-0.80968i,11.283+2.5287i,0.68265-0.42075i,-0.12965+0.789i,-0.55418-0.36108i,0.6788-0.43119i
2.6454+3.2569i,-2.9887+0.070651i,6.9039-8.9501i,1.4873+0.40549i,-0.97039-1.1864i,-0.52574+0.77017i,1.4914+0.42326i
3.9814+2.1712i,3.2514+0.78213i,-6.6115-10.368i,0.63275-0.3732i,-0.024706+0.73365i,-0.60827-0.35378i,0.62745-0.38308i
4.6693+0.58878i,-3.2186-1.6554i,-11.407+3.3077i,1.5472+0.35479i,-1.0793-1.1508i,-0.47762+0.78554i,1.5526+0.37238i
4.5506-1.1364i,2.8977+2.4527i,-1.5743+11.184i,0.58881-0.31859i,0.075611+0.66668i,-0.66374-0.34204i,0.5821-0.32775i
3.6478-2.6159i,-2.3267-3.085i,10.689+6.0662i,1.6014+0.29733i,-1.1835-1.1042i,-0.42871+0.79681i,1.6083+0.3146i
2.1605-3.5142i,1.5704+3.48i,8.6857-8.567i,0.5517-0.25752i,0.17013+0.58851i,-0.72028-0.32564i,0.54361-0.26582i
0.42119-3.6247i,-0.71389-3.5902i,-4.2189-10.557i,1.6493+0.23378i,-1.2817-1.0471i,-0.37933+0.80382i,1.6575+0.2506i
-1.1783-2.9172i,-0.14661+3.3979i,-12.233-0.30814i,0.52221-0.19073i,0.25771+0.49968i,-0.77758-0.30442i,0.51281-0.19803i
-2.2751-1.5456i,0.91403-2.9176i,-3.7149+11.941i,1.6902+0.16491i,-1.3728-0.98023i,-0.32984+0.80642i,1.6996+0.18114i
-2.6172+0.1852i,-1.5008+2.1945i,9.0394+7.1689i,0.50106-0.11901i,0.33729+0.40085i,-0.83529-0.2782i,0.49041-0.12518i
-2.1208+1.8871i,1.8384-1.2998i,10.83-5.5206i,1.7233+0.091561i,-1.4559-0.90426i,-0.28061+0.80449i,1.7339+0.10708i
-0.89072+3.1755i,-1.8845+0.32356i,-2.347-12.555i,0.48889-0.043273i,0.40785+0.29276i,-0.89303-0.24683i,0.47707-0.048174i
0.80187+3.7564i,1.6283+0.63509i,-11.659-1.8i,1.7481+0.014668i,-1.5299-0.82006i,-0.23204+0.79794i,1.7598+0.029363i
2.5794+3.493i,-1.0913-1.4783i,-6.7796+9.9908i,0.48623+0.035534i,0.46846+0.17627i,-0.95043-0.2102i,0.47334+0.032024i
4.0423+2.4379i,0.32569+2.1199i,8.049+10.187i,1.7641-0.064774i,-1.594-0.72855i,-0.18455+0.7867i,1.7769-0.051012i
4.8584+0.82273i,0.59107-2.4951i,11.363-4.2647i,0.49352+0.11638i,0.51824+0.052302i,-1.0071-0.16821i,0.47967+0.11438i
4.839-0.99236i,-1.5645+2.567i,1.0348-11.976i,1.7711-0.14571i,-1.6475-0.63076i,-0.1386+0.77074i,1.7848-0.13298i
3.9824-2.5991i,2.4927-2.3313i,-11.994-5.3385i,0.51109+0.19819i,0.55645-0.078105i,-1.0625-0.1208i,0.49639+0.1978i
2.4756-3.6328i,-3.2778+1.8168i,-8.1307+9.5362i,1.7688-0.22704i,-1.6895-0.5278i,-0.094637+0.75005i,1.7833-0.21544i
0.6544-3.8545i,3.8358-1.0824i,5.0124+10.933i,0.53915+0.27985i,0.58242-0.21386i,-1.1163-0.067932i,0.52372+0.28117i
-1.0715-3.2067i,-4.1059+0.21148i,13.179-0.87075i,1.7571-0.30764i,-1.7196-0.42086i,-0.053152+0.72468i,1.7722-0.29723i
-2.3101-1.8272i,4.0576+0.69724i,2.6651-12.679i,0.57779+0.3602i,0.59558-0.3538i,-1.168-0.0096208i,0.56178+0.36333i
-2.7752-0.020819i,-3.6937-1.5398i,-9.8605-7.049i,1.736-0.38634i,-1.7371-0.31118i,-0.014642+0.69469i,1.7517-0.3772i
-2.3529+1.8086i,3.0505+2.2184i,-11.25+6.9609i,0.62699+0.4381i,0.59548-0.49671i,-1.2171+0.054092i,0.61052+0.44311i
-1.128+3.2479i,-2.1945-2.6517i,3.7647+12.838i,1.7057-0.46198i,-1.7419-0.20004i,0.020383+0.66021i,1.7217-0.45417i
0.63226+3.9675i,1.2151+2.7839i,12.261+1.216i,0.68658+0.51238i,0.58179-0.64133i,-1.2631+0.12312i,0.66982+0.51932i
2.5372+3.7972i,-0.21584-2.5907i,6.6025-11.441i,1.6664-0.53341i,-1.7336-0.088796i,0.0514+0.6214i,1.6827-0.52696i
4.1592+2.7657i,-0.69714+2.0827i,-9.6133-9.8651i,0.75629+0.58189i,0.5543-0.78637i,-1.3056+0.19734i,0.7394+0.59082i
5.1299+1.0966i,1.426-1.3043i,-11.529+5.1669i,1.6187-0.59948i,-1.7121+0.021189i,0.077882+0.57849i,1.6349-0.59442i
5.224-0.84003i,-1.892+0.32948i,-0.31089+13.169i,0.83571+0.64549i,0.51292-0.93052i,-1.344+0.27658i,0.81885+0.65645i
4.4115-2.6093i,2.044+0.74584i,13.427+4.3699i,1.5629-0.65909i,-1.6774+0.12852i,0.099299+0.53173i,1.579-0.65542i
2.8669-3.8092i,-1.8643-1.8137i,7.7285-10.518i,0.92432+0.70211i,0.45769-1.0725i,-1.3779+0.36061i,0.90765+0.71512i
0.93252-4.1614i,1.371+2.7657i,-6.115-11.646i,1.4998-0.71115i,-1.6297+0.23181i,0.11512+0.48144i,1.5156-0.70888i
-0.95741-3.5757i,-0.61634-3.5042i,-14.199+2.3995i,1.0215+0.75069i,0.38877-1.2109i,-1.4067+0.44918i,1.0052+0.76577i
-2.373-2.1728i,-0.31834+3.9534i,-1.6805+13.453i,1.4301-0.75466i,-1.5692+0.32965i,0.12482+0.428i,1.4455-0.75377i
-2.9861-0.25936i,1.331-4.0673i,11.081+7.1525i,1.1264+0.79027i,0.30645-1.3444i,-1.4301+0.54196i,1.1107+0.8074i
-2.6456+1.7384i,-2.3097+3.835i,11.63-8.8395i,1.3549-0.78868i,-1.4964+0.42066i,0.12789+0.37184i,1.3696-0.78912i
-1.4137+3.3696i,3.1442-3.2826i,-5.209-13.125i,1.2383+0.81993i,0.21114-1.4719i,-1.4475+0.63858i,1.2232+0.8391i
0.44511+4.2601i,-3.7379+2.4707i,-13.296-0.70986i,1.275-0.81234i,-1.4117+0.50347i,0.12382+0.31344i,1.289-0.81406i
2.5209+4.198i,4.0186-1.4883i,-6.2265+13.368i,1.3561+0.83887i,0.10338-1.592i,-1.4585+0.73865i,1.3419+0.86004i
4.3492+3.1838i,-3.9461+0.4436i,11.27+9.4554i,1.1917-0.82487i,-1.3158+0.57677i,0.11213+0.25333i,1.2047-0.8278i
5.5146+1.4329i,3.5174+0.54699i,12.094-6.1387i,1.4788+0.84635i,-0.01618-1.7035i,-1.4628+0.84169i,1.4657+0.86947i
5.7457-0.66922i,-2.7673-1.3716i,-0.79458-14.807i,1.1062-0.82559i,-1.2095+0.63927i,0.092353+0.19213i,1.118-0.82966i
4.9781-2.6521i,1.7654+1.9346i,-14.96-3.1797i,1.6053+0.84178i,-0.14676-1.8054i,-1.4599+0.94719i,1.5934+0.86678i
3.3724-4.0649i,-0.60915-2.1675i,-7.6235+11.684i,1.0197-0.81396i,-1.0937+0.68974i,0.064064+0.13049i,1.0302-0.81904i
1.2813-4.5788i,-0.58637+2.0363i,7.7686+12.689i,1.7343+0.82463i,-0.28748-1.8965i,-1.4494+1.0546i,1.7237+0.85144i
-0.82725-4.0628i,1.7001-1.546i,15.25-4.295i,0.93373-0.78953i,-0.96939+0.72701i,0.026858+0.069125i,0.94278-0.79551i
-2.4734-2.6167i,-2.6181+0.74025i,0.84536-14.459i,1.8646+0.79456i,-0.43737-1.9758i,-1.4312+1.1633i,1.8556+0.82307i
-3.2739-0.55232i,3.2458+0.30207i,-12.97-7.3952i,0.8497-0.75199i,-0.83767+0.75i,-0.019632+0.0088036i,0.85713-0.75872i
-3.0303+1.6734i,-3.5182-1.4752i,-11.888+11.201i,1.9948+0.7513i,-0.59534-2.0426i,-1.4049+1.2727i,1.9874+0.78141i
-1.7766+3.5591i,3.4075+2.657i,6.6622+13.606i,0.76915-0.70115i,-0.69977+0.75768i,-0.075733-0.049646i,0.77482-0.70849i
0.2241+4.6715i,-2.927-3.7221i,15.029+0.10647i,2.1236+0.69476i,-0.76022-2.0959i,-1.3703+1.3821i,2.1181+0.72635i
2.5352+4.7443i,2.1295+4.5548i,5.5037-15.823i,0.69367-0.63699i,-0.557+0.74913i,-0.14173-0.10534i,0.69744-0.64475i
4.6418+3.7417i,-1.1034-5.0618i,-13.057-9.111i,2.2496+0.62497i,-0.93077-2.1351i,-1.3273+1.4907i,2.246+0.6579i
6.0656+1.8703i,-0.037+5.1827i,-13.278+7.4471i,0.62487-0.55959i,-0.41075+0.72351i,-0.21785-0.15735i,0.62662-0.5676i
6.4739-0.46278i,1.1627-4.897i,2.5053+16.91i,2.3714+0.5421i,-1.1057-2.1596i,-1.2758+1.5979i,2.3699+0.57623i
5.7572-2.7379i,-2.1437+4.2266i,16.665+1.8567i,0.56441-0.46922i,-0.26251+0.68007i,-0.30428-0.20468i,0.56403-0.47726i
4.0585-4.4381i,2.8629-3.235i,7.9508-13.375i,2.4877+0.44649i,-1.2835-2.1689i,-1.2158+1.7027i,2.4883+0.48165i
1.7459-5.166i,-3.2289+2.0208i,-10.267-14.007i,0.51394-0.36627i,-0.11381+0.61817i,-0.40116-0.24629i,0.51133-0.37412i
-0.6657-4.736i,3.1863-0.70805i,-16.392+6.5473i,2.597+0.3386i,-1.4629-2.1628i,-1.1474+1.8045i,2.5999+0.37464i
-2.6278-3.2205i,-2.7221-0.56637i,-0.1773+16.076i,0.47514-0.25127i,0.033734+0.53725i,-0.50856-0.2811i,0.47021-0.2587i
-3.6816-0.93901i,1.8685+1.6673i,15.864+7.6077i,2.698+0.21907i,-1.6423-2.141i,-1.0706+1.9025i,2.7032+0.25579i
-3.5638+1.6082i,-0.69995-2.4756i,12.024-14.107i,0.44968-0.12492i,0.17845+0.43686i,-0.62651-0.30797i,0.44236-0.13169i
-2.2696+3.8497i,-0.6734+2.9013i,-8.2384-14.639i,2.7895+0.088657i,-1.8203-2.1034i,-0.98573+1.9957i,2.7971+0.12589i
-0.060833+5.2696i,2.117-2.8938i,-17.787+0.91213i,0.43922+0.011934i,0.31863+0.31664i,-0.75495-0.3257i,0.42946+0.0060998i
2.588+5.526i,-3.4854+2.4482i,-4.3273+18.903i,2.8702-0.051721i,-1.9953-2.0502i,-0.89301+2.0833i,2.8802-0.014177i
5.0914+4.532i,4.6376-1.6068i,15.209+9.1091i,0.4454+0.15833i,0.45251+0.17635i,-0.8938-0.33307i,0.43317+0.1537i
6.8821+2.4815i,-5.4522+0.45585i,15.327-9.5664i,2.939-0.20101i,-2.1658-1.9815i,-0.79283+2.1645i,2.9514-0.16335i
7.5404-0.18736i,5.8406+0.88273i,-5.0677-19.548i,0.46986+0.31314i,0.57831+0.015787i,-1.0429-0.32879i,0.45513+0.31001i
6.8918-2.8853i,-5.7574-2.2633i,-18.847-0.53651i,2.9947-0.35801i,-2.3302-1.8977i,-0.68568+2.2385i,3.0097-0.32045i
5.0535-5.0006i,5.2063+3.5313i,-8.7999+16.195i,0.51419+0.47513i,0.69418-0.16513i,-1.2021-0.3115i,0.49696+0.4738i
2.4152-6.037i,-4.2407-4.5399i,13.999+15.564i,3.0365-0.52141i,-2.487-1.7993i,-0.5721+2.3043i,3.0539-0.48414i
-0.44105-5.7286i,2.9596+5.1654i,17.925-9.2i,0.57996+0.6429i,0.79829-0.36642i,-1.371-0.27981i,0.56026+0.64368i
-2.8673-4.1064i,-1.4983-5.3209i,-0.46182-18.968i,3.0635-0.68975i,-2.6347-1.6868i,-0.45275+2.3613i,3.0833-0.65298i
-4.2937-1.4998i,0.014842+4.9671i,-20.248-7.5517i,0.66875+0.81496i,0.88875-0.58805i,-1.5494-0.23224i,0.6466+0.81819i
-4.3597+1.5292i,1.3261-4.1173i,-12.225+17.779i,3.0749-0.86144i,-2.7717-1.5612i,-0.3284+2.4085i,3.0971-0.82539i
-3.0013+4.3059i,-2.3704+2.8379i,10.343+16.845i,0.78209+0.98968i,0.96363-0.82996i,-1.737-0.16726i,0.75756+0.9957i
-0.47475+6.1914i,2.9912-1.2425i,22.061-2.8618i,3.0702-1.0348i,-2.8966-1.4233i,-0.19992+2.4452i,3.0947-0.99968i
2.6914+6.7283i,-3.1034-0.51817i,2.6618-22.948i,0.92152+1.1653i,1.021-1.0921i,-1.9332-0.083202i,0.89469+1.1745i
5.8067+5.7492i,2.6735+2.2715i,-18.385-9.8847i,3.0489-1.208i,-3.0079-1.2741i,-0.06828+2.4706i,3.0756-1.174i
8.1692+3.4242i,-1.7255-3.8402i,-18.6+13.327i,1.0886+1.3401i,1.0588-1.3742i,-2.1378+0.02167i,1.0596+1.3528i
9.2235+0.23406i,0.3394+5.0611i,8.831+23.059i,3.0107-1.3792i,-3.1043-1.1149i,0.065421+2.484i,3.0395-1.3465i
8.6909-3.1278i,1.3545-5.8028i,22.333-0.67077i,1.285+1.5119i,1.0751-1.6764i,-2.3503+0.14925i,1.2539+1.5285i
6.6417-5.9038i,-3.1882+5.9804i,10.218-21.256i,2.9554-1.5463i,-3.1843-0.94709i,0.19996+2.4848i,2.9862-1.5151i
3.4927-7.4406i,4.9722-5.5662i,-19.662-17.506i,1.5123+1.6789i,1.0676-1.9987i,-2.5702+0.30161i,1.4792+1.6998i
-0.074328-7.34i,-6.5143+4.595i,-20.675+12.578i,2.8832-1.7072i,-3.2466-0.77205i,0.33396+2.4722i,2.9157-1.6777i
-3.2556-5.5584i,7.6403-3.1618i,1.5127+24.402i,1.7723+1.8387i,1.0342-2.341i,-2.7971+0.48102i,1.7375+1.8644i
-5.3014-2.4306i,-8.2123+1.4152i,27.114+6.9586i,2.7941-1.8595i,-3.2899-0.59149i,0.4659+2.4456i,2.8282-1.8319i
-5.6869+1.3905i,8.1449+0.45701i,13.067-23.009i,2.0672+1.9892i,0.97229-2.7038i,-3.0306+0.69005i,2.0308+2.02i
-4.2395+5.067i,-7.4161-2.2453i,-14.039-21.407i,2.6886-2.001i,-3.3128-0.40721i,0.59409+2.4045i,2.7241-1.9755i
-1.1921+7.7568i,6.072+3.7399i,-28.953+6.6571i,2.399+2.1278i,0.87933-3.0875i,-3.2703+0.93163i,2.3613+2.1643i
2.8507+8.802i,-4.2251-4.7522i,-0.52839+29.125i,2.5673-2.129i,-3.314-0.22123i,0.71662+2.3483i,2.6039-2.1057i
7.0322+7.8854i,2.0449+5.1357i,24.299+12.201i,2.7704+2.2521i,0.75235-3.4929i,-3.5159+1.2091i,2.7317+2.2948i
10.423+5.1165i,0.25666-4.8025i,23.97-20.46i,2.4309-2.2409i,-3.2922-0.035754i,0.83132+2.2763i,2.4684-2.2199i
12.228+1.0284i,-2.4455+3.7357i,-14.634-28.709i,3.1846+2.3591i,0.58797-3.9213i,-3.7673+1.5265i,3.1451+2.4086i
11.967-3.5212i,4.2886-1.9938i,-29.339+1.8383i,2.2806-2.3336i,-3.2457+0.14677i,0.93571+2.1881i,2.3185-2.315i
9.6015-7.5247i,-5.5778-0.29123i,-12.366+31.133i,3.6454+2.4459i,0.38229-4.3743i,-4.0243+1.8887i,3.6054+2.5028i
5.5655-10.042i,6.1528+2.9244i,29.175+20.706i,2.1174-2.4038i,-3.1731+0.32358i,1.0269+2.0832i,2.1555-2.3878i
0.69407-10.413i,-5.9194-5.6638i,26.957-18.008i,4.1575+2.509i,0.13061-4.8544i,-4.2869+2.3013i,4.1174+2.574i
-3.9394-8.4206i,4.8629+8.2436i,-4.1304-35.575i,1.943-2.4478i,-3.0725+0.49153i,1.1016+1.9607i,1.9809-2.4345i
-7.2476-4.3644i,-3.0536-10.399i,-39.475-5.5825i,4.7268+2.5446i,-0.17278-5.3648i,-4.5556+2.7715i,4.687+2.6185i
-8.3694+0.97489i,0.64445+11.892i,-16.241+32.676i,1.7591-2.4613i,-2.9415+0.64698i,1.1556+1.8202i,1.7964-2.4506i
-6.8739+6.4784i,2.1394-12.541i,22.429+31.549i,5.3608+2.548i,-0.53495-5.9099i,-4.8307+3.3082i,5.3218+2.6317i
-2.8826+10.914i,-5.0193+12.234i,42.199-14.596i,1.5681-2.439i,-2.7774+0.78555i,1.184+1.6606i,1.6041-2.431i
2.9208+13.198i,7.6869-10.952i,-2.1029-41.857i,6.0689+2.5137i,-0.96484-6.4954i,-5.1128+3.9227i,6.0312+2.6084i
9.4018+12.645i,-9.8323+8.7713i,-38.501-18.196i,1.3727-2.3745i,-2.5765+0.90193i,1.1803+1.4808i,1.4068-2.3693i
15.191+9.1448i,11.175-5.8635i,-34.924+36.361i,6.863+2.4348i,-1.4738-7.1283i,-5.4025+4.6288i,6.8273+2.5416i
18.962+3.2254i,-11.489+2.4844i,25.71+41.863i,1.1763-2.2598i,-2.3339+0.98935i,1.1364+1.2794i,1.2078-2.2572i
19.725-4.0086i,10.633+1.0451i,47.948-3.692i,7.7575+2.3022i,-2.0764-7.8171i,-5.6999+5.4439i,7.7246+2.4226i
17.059-11.069i,-8.5633-4.3647i,16.573-55.27i,0.98335-2.084i,-2.0431+1.039i,1.0412+1.0545i,1.0114-2.0839i
11.253-16.37i,5.345+7.1056i,-50.787-29.821i,8.7684+2.1038i,-2.7905-8.5699i,-6.0033+6.3883i,8.7392+2.2397i
3.3003-18.551i,-1.1535-8.9231i,-46.555+31.727i,0.79978-1.8329i,-1.695+1.039i,0.87983+0.80337i,0.82317-1.835i
-5.2472-16.78i,-3.7358+9.529i,12.505+66.4i,9.9086+1.8234i,-3.6362-9.3903i,-6.3054+7.4817i,9.8843+1.9766i
-12.549-10.967i,8.9664-8.72i,72.536+3.8644i,0.63389-1.4871i,-1.2774+0.97294i,0.63189+0.52304i,0.65123-1.4912i
-16.825-1.8494i,-14.128+6.3992i,30.518-62.356i,11.17+1.439i,-4.6284-10.261i,-6.5841+8.7292i,11.153+1.6115i
-16.709+9.0897i,18.786-2.5904i,-51.05-64.581i,0.49773-1.0227i,-0.77561+0.819i,0.27084+0.21112i,0.50723-1.0282i
-11.556+19.846i,-22.523-2.5589i,-85.557+37.479i,12.463+0.92496i,-5.7441-11.092i,-6.7712+10.066i,12.454+1.1171i
-1.6179+28.236i,24.967+8.7843i,4.345+91.91i,0.40881-0.4197i,-0.18151+0.55259i,-0.22895-0.12788i,0.40838-0.42588i
11.932+32.297i,-25.829-15.721i,98.875+43.334i,13.362+0.27302i,-6.7798-11.509i,-6.6439+11.132i,13.363+0.47866i
27.151+30.661i,24.929+22.932i,83.697-98.097i,0.38762+0.27195i,0.45125+0.18115i,-0.83477-0.45145i,0.37594+0.2662i
41.628+22.847i,-22.211-29.935i,-67.279-120.44i,11.88-0.35545i,-6.6107-9.8684i,-5.3298+10.134i,11.892-0.17377i
52.883+9.393i,17.754+36.248i,-166.29+13.427i,0.40172+0.45248i,0.61755+0.030556i,-1.0137-0.48276i,0.38691+0.44782i
58.798-8.1752i,-11.767-41.42i,-58.131+197.52i,-4.4596+0.73556i,2.4188+3.8284i,2.0628-4.5292i,-4.4628+0.65965i
57.999-27.566i,4.5804+45.071i,208.23+201.79i,-0.55795-6.8629i,-5.25+4.4386i,5.7603+2.4647i,-0.45795-6.8809i
50.116-46.08i,3.3853-46.92i,452.16-301.16i,-245.08+39.544i,155.34+193.65i,91.152-231.44i,-245.66+35.683i
35.879-61.048i,-11.644+46.808i,-596.69-675.6i,159+843.74i,654.56-555.64i,-807.61-293.14i,145.72+846.12i
17.02-70.274i,19.685-44.716i,-637.9+1009.6i,1519.7-328.24i,-1038.5-1157i,-490.64+1474.8i,1524.7-304.33i
-3.9966-72.403i,-27.007+40.761i,1245.2+292.86i,-425.25-1739.5i,-1299.8+1231.7i,1713.3+518.98i,-397.89-1745.9i
-24.367-67.144i,33.161-35.189i,-104.45-1109.2i,-1308.4+358.18i,958.94+959.49i,358.16-1309i,-1313.8+337.58i
-41.405-55.316i,-37.781+28.358i,-733.31+265.91i,183.07+603.59i,434.03-457.67i,-613.16-150.07i,173.56+606.38i
-52.974-38.706i,40.612-20.708i,171.31+403.13i,124.79-41.154i,-98.009-87.505i,-27.669+127.86i,125.43-39.198i
-57.815-19.758i,-41.527+12.728i,242.93-13.209i,3.3844+8.5208i,6.1531-6.8089i,-9.4817-1.7738i,3.2424+8.5665i
-55.732-1.1695i,40.535-4.9182i,73.186-173.59i,-0.33488+0.49785i,0.1761+0.58651i,0.16038-1.079i,-0.33502+0.48272i
-47.577+14.559i,-37.779-2.2493i,-107.21-103.39i,-1.3238-3.7636i,-2.1989+3.3196i,3.5027+0.47412i,-1.272-3.7894i
-35.076+25.516i,33.519+8.3632i,-120.65+45.858i,-9.8202+4.8817i,8.7+6.6953i,1.1992-11.516i,-9.8883+4.7163i
-20.498+30.659i,-28.11-13.104i,7.1914+118.44i,-2.4984-5.6227i,-3.2506+5.2154i,5.7195+0.45465i,-2.4169-5.666i
-6.2557+29.938i,21.972+16.264i,91.137+25.555i,-9.8695+5.5891i,9.3599+6.4268i,0.59468-11.958i,-9.9492+5.4221i
5.5049+24.24i,-15.558-17.76i,59.486-62.714i,-3.006-5.807i,-3.1824+5.7046i,6.1594+0.15417i,-2.9211-5.8574i
13.244+15.176i,9.3126+17.636i,-42.963-75.1i,-8.5347+5.5185i,8.6623+5.3388i,-0.048983-10.809i,-8.6138+5.3718i
16.246+4.7512i,-3.6433-16.05i,-69.109+16.33i,-3.3046-5.5789i,-2.8636+5.8109i,6.1421-0.17922i,-3.2228-5.6333i
14.672-5.0071i,-1.1133+13.261i,-17.09+61.495i,-7.1084+5.2323i,7.7361+4.2751i,-0.5575-9.4685i,-7.1837+5.1075i
9.4662-12.408i,4.7124-9.6009i,56.105+37.519i,-3.5143-5.2326i,-2.4898+5.7849i,5.9815-0.4997i,-3.4374-5.2897i
2.114-16.367i,-7.0165+5.4445i,42.885-38.649i,-5.8376+4.8813i,6.8342+3.375i,-0.93455-8.2257i,-5.9082+4.776i
-5.6684-16.546i,8-1.1772i,-11.839-48.643i,-3.6757-4.8539i,-2.115+5.7045i,5.7715-0.79879i,-3.6041-4.913i
