Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
4.7661e-10,1.9344e-09,2.0868e-07,2.913e-07,7.6539e-06,7.8975e-06,2.853e-05,2.7563e-05,4.8628e-05
1.6334e-08,2.5512e-08,1.3335e-06,4.7738e-06,1.8605e-05,2.5952e-05,4.2627e-05,4.8141e-05,5.0373e-05
7.5095e-08,8.2349e-08,1.5355e-06,8.0214e-06,1.4868e-05,3.0017e-05,2.7014e-05,4.1963e-05,2.5259e-05
1.1268e-07,6.0638e-08,3.695e-07,3.8368e-06,1.964e-06,1.1339e-05,2.3798e-06,1.2578e-05,1.1868e-06
7.6578e-08,2.9773e-09,1.4493e-07,6.2519e-10,3.3916e-06,2.084e-07,8.7937e-06,9.2643e-07,1.2176e-05
1.6847e-08,2.9219e-08,1.2891e-06,4.0164e-06,1.7336e-05,1.7541e-05,4.0091e-05,2.8123e-05,5.0611e-05
6.0244e-10,8.4412e-08,1.4863e-06,8.1928e-06,1.9296e-05,3.6308e-05,5.0867e-05,6.0175e-05,7.3334e-05
1.1832e-08,5.5311e-08,3.9695e-07,4.7896e-06,6.7047e-06,2.7156e-05,2.7835e-05,5.6514e-05,5.7037e-05
9.0603e-09,2.5713e-09,4.6139e-08,2.5996e-07,2.8523e-09,5.8955e-06,3.8808e-06,2.5458e-05,2.2984e-05
3.151e-10,1.8742e-08,5.998e-07,1.1968e-06,4.0552e-06,4.7332e-07,1.127e-06,2.9377e-06,2.4243e-06
3.2379e-09,4.3902e-08,5.5936e-07,2.9461e-06,5.7255e-06,6.6289e-06,6.6498e-06,1.0191e-06,1.002e-06
5.9604e-09,1.843e-08,6.4133e-08,1.4051e-06,1.9075e-06,6.8986e-06,5.824e-06,5.3584e-06,5.4101e-06
1.5305e-09,1.9899e-10,8.5531e-08,8.0924e-09,8.4584e-10,1.9242e-06,1.7667e-06,5.3059e-06,6.4963e-06
3.2097e-10,1.5561e-08,2.4325e-07,5.0525e-07,6.7994e-07,1.2587e-12,1.1642e-07,2.79e-06,4.7955e-06
2.1028e-09,1.4665e-08,6.5363e-08,5.1628e-07,4.3628e-07,4.1115e-07,3.6066e-10,1.2426e-06,3.0517e-06
6.7537e-10,3.9435e-10,2.8498e-08,1.155e-08,3.2721e-10,1.6954e-07,6.0656e-08,8.358e-07,2.0879e-06
3.4259e-10,7.9086e-09,1.6132e-07,2.369e-07,2.0782e-07,2.0522e-08,2.7927e-07,8.3723e-07,1.5837e-06
1.9168e-09,1.3051e-08,5.8586e-08,2.639e-07,6.5341e-08,1.6042e-07,2.7742e-07,7.2476e-07,1.2035e-06
5.1968e-10,1.2359e-09,3.0165e-08,1.6318e-09,8.8924e-08,4.5841e-08,1.2793e-07,4.4898e-07,8.9527e-07
9.4445e-10,6.8734e-09,2.3002e-07,4.1653e-07,2.5976e-07,1.4526e-11,1.7651e-07,3.2475e-07,6.9398e-07
5.0984e-09,1.9315e-08,1.3914e-07,4.4535e-07,7.4716e-09,7.5308e-08,8.3674e-07,5.3581e-07,4.5374e-07
3.3962e-09,5.8114e-09,1.7041e-08,7.1538e-09,1.5185e-06,1.2254e-06,2.2211e-06,9.9938e-07,3.4695e-08
8.4147e-11,4.871e-09,4.6137e-07,1.2917e-06,4.1038e-06,3.4806e-06,1.8744e-06,6.9296e-07,9.5711e-07
7.0185e-09,3.694e-08,6.8722e-07,2.7169e-06,2.4352e-06,2.6294e-06,5.251e-09,1.1964e-07,8.5506e-06
1.0033e-08,3.5978e-08,1.4261e-07,1.0718e-06,1.0607e-07,1.1626e-08,7.1667e-06,6.839e-06,2.7377e-05
4.7661e-10,1.9344e-09,2.0868e-07,2.913e-07,7.6539e-06,7.8975e-06,2.853e-05,2.7563e-05,4.8628e-05
1.6334e-08,2.5512e-08,1.3335e-06,4.7738e-06,1.8605e-05,2.5952e-05,4.2627e-05,4.8141e-05,5.0373e-05
7.5095e-08,8.2349e-08,1.5355e-06,8.0214e-06,1.4868e-05,3.0017e-05,2.7014e-05,4.1963e-05,2.5259e-05
1.1268e-07,6.0638e-08,3.695e-07,3.8368e-06,1.964e-06,1.1339e-05,2.3798e-06,1.2578e-05,1.1868e-06
7.6578e-08,2.9773e-09,1.4493e-07,6.2519e-10,3.3916e-06,2.084e-07,8.7937e-06,9.2643e-07,1.2176e-05
1.6847e-08,2.9219e-08,1.2891e-06,4.0164e-06,1.7336e-05,1.7541e-05,4.0091e-05,2.8123e-05,5.0611e-05
6.0244e-10,8.4412e-08,1.4863e-06,8.1928e-06,1.9296e-05,3.6308e-05,5.0867e-05,6.0175e-05,7.3334e-05
1.1832e-08,5.5311e-08,3.9695e-07,4.7896e-06,6.7047e-06,2.7156e-05,2.7835e-05,5.6514e-05,5.7037e-05
9.0603e-09,2.5713e-09,4.6139e-08,2.5996e-07,2.8523e-09,5.8955e-06,3.8808e-06,2.5458e-05,2.2984e-05
3.151e-10,1.8742e-08,5.998e-07,1.1968e-06,4.0552e-06,4.7332e-07,1.127e-06,2.9377e-06,2.4243e-06
3.2379e-09,4.3902e-08,5.5936e-07,2.9461e-06,5.7255e-06,6.6289e-06,6.6498e-06,1.0191e-06,1.002e-06
5.9604e-09,1.843e-08,6.4133e-08,1.4051e-06,1.9075e-06,6.8986e-06,5.824e-06,5.3584e-06,5.4101e-06
1.5305e-09,1.9899e-10,8.5531e-08,8.0924e-09,8.4584e-10,1.9242e-06,1.7667e-06,5.3059e-06,6.4963e-06
3.2097e-10,1.5561e-08,2.4325e-07,5.0525e-07,6.7994e-07,1.2587e-12,1.1642e-07,2.79e-06,4.7955e-06
2.1028e-09,1.4665e-08,6.5363e-08,5.1628e-07,4.3628e-07,4.1115e-07,3.6066e-10,1.2426e-06,3.0517e-06
6.7537e-10,3.9435e-10,2.8498e-08,1.155e-08,3.2721e-10,1.6954e-07,6.0656e-08,8.358e-07,2.0879e-06
3.4259e-10,7.9086e-09,1.6132e-07,2.369e-07,2.0782e-07,2.0522e-08,2.7927e-07,8.3723e-07,1.5837e-06
1.9168e-09,1.3051e-08,5.8586e-08,2.639e-07,6.5341e-08,1.6042e-07,2.7742e-07,7.2476e-07,1.2035e-06
5.1968e-10,1.2359e-09,3.0165e-08,1.6318e-09,8.8924e-08,4.5841e-08,1.2793e-07,4.4898e-07,8.9527e-07
9.4445e-10,6.8734e-09,2.3002e-07,4.1653e-07,2.5976e-07,1.4526e-11,1.7651e-07,3.2475e-07,6.9398e-07
5.0984e-09,1.9315e-08,1.3914e-07,4.4535e-07,7.4716e-09,7.5308e-08,8.3674e-07,5.3581e-07,4.5374e-07
3.3962e-09,5.8114e-09,1.7041e-08,7.1538e-09,1.5185e-06,1.2254e-06,2.2211e-06,9.9938e-07,3.4695e-08
8.4147e-11,4.871e-09,4.6137e-07,1.2917e-06,4.1038e-06,3.4806e-06,1.8744e-06,6.9296e-07,9.5711e-07
7.0185e-09,3.694e-08,6.8722e-07,2.7169e-06,2.4352e-06,2.6294e-06,5.251e-09,1.1964e-07,8.5506e-06
1.0033e-08,3.5978e-08,1.4261e-07,1.0718e-06,1.0607e-07,1.1626e-08,7.1667e-06,6.839e-06,2.7377e-05
4.7661e-10,1.9344e-09,2.0868e-07,2.913e-07,7.6539e-06,7.8975e-06,2.853e-05,2.7563e-05,4.8628e-05
1.6334e-08,2.5512e-08,1.3335e-06,4.7738e-06,1.8605e-05,2.5952e-05,4.2627e-05,4.8141e-05,5.0373e-05
7.5095e-08,8.2349e-08,1.5355e-06,8.0214e-06,1.4868e-05,3.0017e-05,2.7014e-05,4.1963e-05,2.5259e-05
1.1268e-07,6.0638e-08,3.695e-07,3.8368e-06,1.964e-06,1.1339e-05,2.3798e-06,1.2578e-05,1.1868e-06
7.6578e-08,2.9773e-09,1.4493e-07,6.2519e-10,3.3916e-06,2.084e-07,8.7937e-06,9.2643e-07,1.2176e-05
1.6847e-08,2.9219e-08,1.2891e-06,4.0164e-06,1.7336e-05,1.7541e-05,4.0091e-05,2.8123e-05,5.0611e-05
6.0244e-10,8.4412e-08,1.4863e-06,8.1928e-06,1.9296e-05,3.6308e-05,5.0867e-05,6.0175e-05,7.3334e-05
1.1832e-08,5.5311e-08,3.9695e-07,4.7896e-06,6.7047e-06,2.7156e-05,2.7835e-05,5.6514e-05,5.7037e-05
9.0603e-09,2.5713e-09,4.6139e-08,2.5996e-07,2.8523e-09,5.8955e-06,3.8808e-06,2.5458e-05,2.2984e-05
3.151e-10,1.8742e-08,5.998e-07,1.1968e-06,4.0552e-06,4.7332e-07,1.127e-06,2.9377e-06,2.4243e-06
3.2379e-09,4.3902e-08,5.5936e-07,2.9461e-06,5.7255e-06,6.6289e-06,6.6498e-06,1.0191e-06,1.002e-06
5.9604e-09,1.843e-08,6.4133e-08,1.4051e-06,1.9075e-06,6.8986e-06,5.824e-06,5.3584e-06,5.4101e-06
1.5305e-09,1.9899e-10,8.5531e-08,8.0924e-09,8.4584e-10,1.9242e-06,1.7667e-06,5.3059e-06,6.4963e-06
3.2097e-10,1.5561e-08,2.4325e-07,5.0525e-07,6.7994e-07,1.2587e-12,1.1642e-07,2.79e-06,4.7955e-06
2.1028e-09,1.4665e-08,6.5363e-08,5.1628e-07,4.3628e-07,4.1115e-07,3.6066e-10,1.2426e-06,3.0517e-06
6.7537e-10,3.9435e-10,2.8498e-08,1.155e-08,3.2721e-10,1.6954e-07,6.0656e-08,8.358e-07,2.0879e-06
3.4259e-10,7.9086e-09,1.6132e-07,2.369e-07,2.0782e-07,2.0522e-08,2.7927e-07,8.3723e-07,1.5837e-06
1.9168e-09,1.3051e-08,5.8586e-08,2.639e-07,6.5341e-08,1.6042e-07,2.7742e-07,7.2476e-07,1.2035e-06
5.1968e-10,1.2359e-09,3.0165e-08,1.6318e-09,8.8924e-08,4.5841e-08,1.2793e-07,4.4898e-07,8.9527e-07
9.4445e-10,6.8734e-09,2.3002e-07,4.1653e-07,2.5976e-07,1.4526e-11,1.7651e-07,3.2475e-07,6.9398e-07
5.0984e-09,1.9315e-08,1.3914e-07,4.4535e-07,7.4716e-09,7.5308e-08,8.3674e-07,5.3581e-07,4.5374e-07
3.3962e-09,5.8114e-09,1.7041e-08,7.1538e-09,1.5185e-06,1.2254e-06,2.2211e-06,9.9938e-07,3.4695e-08
8.4147e-11,4.871e-09,4.6137e-07,1.2917e-06,4.1038e-06,3.4806e-06,1.8744e-06,6.9296e-07,9.5711e-07
7.0185e-09,3.694e-08,6.8722e-07,2.7169e-06,2.4352e-06,2.6294e-06,5.251e-09,1.1964e-07,8.5506e-06
1.0033e-08,3.5978e-08,1.4261e-07,1.0718e-06,1.0607e-07,1.1626e-08,7.1667e-06,6.839e-06,2.7377e-05
4.7661e-10,1.9344e-09,2.0868e-07,2.913e-07,7.6539e-06,7.8975e-06,2.853e-05,2.7563e-05,4.8628e-05
1.6334e-08,2.5512e-08,1.3335e-06,4.7738e-06,1.8605e-05,2.5952e-05,4.2627e-05,4.8141e-05,5.0373e-05
7.5095e-08,8.2349e-08,1.5355e-06,8.0214e-06,1.4868e-05,3.0017e-05,2.7014e-05,4.1963e-05,2.5259e-05
1.1268e-07,6.0638e-08,3.695e-07,3.8368e-06,1.964e-06,1.1339e-05,2.3798e-06,1.2578e-05,1.1868e-06
7.6578e-08,2.9773e-09,1.4493e-07,6.2519e-10,3.3916e-06,2.084e-07,8.7937e-06,9.2643e-07,1.2176e-05
1.6847e-08,2.9219e-08,1.2891e-06,4.0164e-06,1.7336e-05,1.7541e-05,4.0091e-05,2.8123e-05,5.0611e-05
6.0244e-10,8.4412e-08,1.4863e-06,8.1928e-06,1.9296e-05,3.6308e-05,5.0867e-05,6.0175e-05,7.3334e-05
1.1832e-08,5.5311e-08,3.9695e-07,4.7896e-06,6.7047e-06,2.7156e-05,2.7835e-05,5.6514e-05,5.7037e-05
9.0603e-09,2.5713e-09,4.6139e-08,2.5996e-07,2.8523e-09,5.8955e-06,3.8808e-06,2.5458e-05,2.2984e-05
3.151e-10,1.8742e-08,5.998e-07,1.1968e-06,4.0552e-06,4.7332e-07,1.127e-06,2.9377e-06,2.4243e-06
3.2379e-09,4.3902e-08,5.5936e-07,2.9461e-06,5.7255e-06,6.6289e-06,6.6498e-06,1.0191e-06,1.002e-06
5.9604e-09,1.843e-08,6.4133e-08,1.4051e-06,1.9075e-06,6.8986e-06,5.824e-06,5.3584e-06,5.4101e-06
1.5305e-09,1.9899e-10,8.5531e-08,8.0924e-09,8.4584e-10,1.9242e-06,1.7667e-06,5.3059e-06,6.4963e-06
3.2097e-10,1.5561e-08,2.4325e-07,5.0525e-07,6.7994e-07,1.2587e-12,1.1642e-07,2.79e-06,4.7955e-06
2.1028e-09,1.4665e-08,6.5363e-08,5.1628e-07,4.3628e-07,4.1115e-07,3.6066e-10,1.2426e-06,3.0517e-06
6.7537e-10,3.9435e-10,2.8498e-08,1.155e-08,3.2721e-10,1.6954e-07,6.0656e-08,8.358e-07,2.0879e-06
3.4259e-10,7.9086e-09,1.6132e-07,2.369e-07,2.0782e-07,2.0522e-08,2.7927e-07,8.3723e-07,1.5837e-06
1.9168e-09,1.3051e-08,5.8586e-08,2.639e-07,6.5341e-08,1.6042e-07,2.7742e-07,7.2476e-07,1.2035e-06
5.1968e-10,1.2359e-09,3.0165e-08,1.6318e-09,8.8924e-08,4.5841e-08,1.2793e-07,4.4898e-07,8.9527e-07
9.4445e-10,6.8734e-09,2.3002e-07,4.1653e-07,2.5976e-07,1.4526e-11,1.7651e-07,3.2475e-07,6.9398e-07
5.0984e-09,1.9315e-08,1.3914e-07,4.4535e-07,7.4716e-09,7.5308e-08,8.3674e-07,5.3581e-07,4.5374e-07
3.3962e-09,5.8114e-09,1.7041e-08,7.1538e-09,1.5185e-06,1.2254e-06,2.2211e-06,9.9938e-07,3.4695e-08
8.4147e-11,4.871e-09,4.6137e-07,1.2917e-06,4.1038e-06,3.4806e-06,1.8744e-06,6.9296e-07,9.5711e-07
7.0185e-09,3.694e-08,6.8722e-07,2.7169e-06,2.4352e-06,2.6294e-06,5.251e-09,1.1964e-07,8.5506e-06
1.0033e-08,3.5978e-08,1.4261e-07,1.0718e-06,1.0607e-07,1.1626e-08,7.1667e-06,6.839e-06,2.7377e-05
4.7661e-10,1.9344e-09,2.0868e-07,2.913e-07,7.6539e-06,7.8975e-06,2.853e-05,2.7563e-05,4.8628e-05
1.6334e-08,2.5512e-08,1.3335e-06,4.7738e-06,1.8605e-05,2.5952e-05,4.2627e-05,4.8141e-05,5.0373e-05
7.5095e-08,8.2349e-08,1.5355e-06,8.0214e-06,1.4868e-05,3.0017e-05,2.7014e-05,4.1963e-05,2.5259e-05
1.1268e-07,6.0638e-08,3.695e-07,3.8368e-06,1.964e-06,1.1339e-05,2.3798e-06,1.2578e-05,1.1868e-06
7.6578e-08,2.9773e-09,1.4493e-07,6.2519e-10,3.3916e-06,2.084e-07,8.7937e-06,9.2643e-07,1.2176e-05
1.6847e-08,2.9219e-08,1.2891e-06,4.0164e-06,1.7336e-05,1.7541e-05,4.0091e-05,2.8123e-05,5.0611e-05
6.0244e-10,8.4412e-08,1.4863e-06,8.1928e-06,1.9296e-05,3.6308e-05,5.0867e-05,6.0175e-05,7.3334e-05
1.1832e-08,5.5311e-08,3.9695e-07,4.7896e-06,6.7047e-06,2.7156e-05,2.7835e-05,5.6514e-05,5.7037e-05
9.0603e-09,2.5713e-09,4.6139e-08,2.5996e-07,2.8523e-09,5.8955e-06,3.8808e-06,2.5458e-05,2.2984e-05
3.151e-10,1.8742e-08,5.998e-07,1.1968e-06,4.0552e-06,4.7332e-07,1.127e-06,2.9377e-06,2.4243e-06
3.2379e-09,4.3902e-08,5.5936e-07,2.9461e-06,5.7255e-06,6.6289e-06,6.6498e-06,1.0191e-06,1.002e-06
5.9604e-09,1.843e-08,6.4133e-08,1.4051e-06,1.9075e-06,6.8986e-06,5.824e-06,5.3584e-06,5.4101e-06
1.5305e-09,1.9899e-10,8.5531e-08,8.0924e-09,8.4584e-10,1.9242e-06,1.7667e-06,5.3059e-06,6.4963e-06
3.2097e-10,1.5561e-08,2.4325e-07,5.0525e-07,6.7994e-07,1.2587e-12,1.1642e-07,2.79e-06,4.7955e-06
2.1028e-09,1.4665e-08,6.5363e-08,5.1628e-07,4.3628e-07,4.1115e-07,3.6066e-10,1.2426e-06,3.0517e-06
6.7537e-10,3.9435e-10,2.8498e-08,1.155e-08,3.2721e-10,1.6954e-07,6.0656e-08,8.358e-07,2.0879e-06
3.4259e-10,7.9086e-09,1.6132e-07,2.369e-07,2.0782e-07,2.0522e-08,2.7927e-07,8.3723e-07,1.5837e-06
1.9168e-09,1.3051e-08,5.8586e-08,2.639e-07,6.5341e-08,1.6042e-07,2.7742e-07,7.2476e-07,1.2035e-06
5.1968e-10,1.2359e-09,3.0165e-08,1.6318e-09,8.8924e-08,4.5841e-08,1.2793e-07,4.4898e-07,8.9527e-07
9.4445e-10,6.8734e-09,2.3002e-07,4.1653e-07,2.5976e-07,1.4526e-11,1.7651e-07,3.2475e-07,6.9398e-07
5.0984e-09,1.9315e-08,1.3914e-07,4.4535e-07,7.4716e-09,7.5308e-08,8.3674e-07,5.3581e-07,4.5374e-07
3.3962e-09,5.8114e-09,1.7041e-08,7.1538e-09,1.5185e-06,1.2254e-06,2.2211e-06,9.9938e-07,3.4695e-08
8.4147e-11,4.871e-09,4.6137e-07,1.2917e-06,4.1038e-06,3.4806e-06,1.8744e-06,6.9296e-07,9.5711e-07
7.0185e-09,3.694e-08,6.8722e-07,2.7169e-06,2.4352e-06,2.6294e-06,5.251e-09,1.1964e-07,8.5506e-06
1.0033e-08,3.5978e-08,1.4261e-07,1.0718e-06,1.0607e-07,1.1626e-08,7.1667e-06,6.839e-06,2.7377e-05
4.7661e-10,1.9344e-09,2.0868e-07,2.913e-07,7.6539e-06,7.8975e-06,2.853e-05,2.7563e-05,4.8628e-05
1.6334e-08,2.5512e-08,1.3335e-06,4.7738e-06,1.8605e-05,2.5952e-05,4.2627e-05,4.8141e-05,5.0373e-05
7.5095e-08,8.2349e-08,1.5355e-06,8.0214e-06,1.4868e-05,3.0017e-05,2.7014e-05,4.1963e-05,2.5259e-05
1.1268e-07,6.0638e-08,3.695e-07,3.8368e-06,1.964e-06,1.1339e-05,2.3798e-06,1.2578e-05,1.1868e-06
7.6578e-08,2.9773e-09,1.4493e-07,6.2519e-10,3.3916e-06,2.084e-07,8.7937e-06,9.2643e-07,1.2176e-05
1.6847e-08,2.9219e-08,1.2891e-06,4.0164e-06,1.7336e-05,1.7541e-05,4.0091e-05,2.8123e-05,5.0611e-05
6.0244e-10,8.4412e-08,1.4863e-06,8.1928e-06,1.9296e-05,3.6308e-05,5.0867e-05,6.0175e-05,7.3334e-05
1.1832e-08,5.5311e-08,3.9695e-07,4.7896e-06,6.7047e-06,2.7156e-05,2.7835e-05,5.6514e-05,5.7037e-05
9.0603e-09,2.5713e-09,4.6139e-08,2.5996e-07,2.8523e-09,5.8955e-06,3.8808e-06,2.5458e-05,2.2984e-05
3.151e-10,1.8742e-08,5.998e-07,1.1968e-06,4.0552e-06,4.7332e-07,1.127e-06,2.9377e-06,2.4243e-06
3.2379e-09,4.3902e-08,5.5936e-07,2.9461e-06,5.7255e-06,6.6289e-06,6.6498e-06,1.0191e-06,1.002e-06
5.9604e-09,1.843e-08,6.4133e-08,1.4051e-06,1.9075e-06,6.8986e-06,5.824e-06,5.3584e-06,5.4101e-06
1.5305e-09,1.9899e-10,8.5531e-08,8.0924e-09,8.4584e-10,1.9242e-06,1.7667e-06,5.3059e-06,6.4963e-06
3.2097e-10,1.5561e-08,2.4325e-07,5.0525e-07,6.7994e-07,1.2587e-12,1.1642e-07,2.79e-06,4.7955e-06
2.1028e-09,1.4665e-08,6.5363e-08,5.1628e-07,4.3628e-07,4.1115e-07,3.6066e-10,1.2426e-06,3.0517e-06
6.7537e-10,3.9435e-10,2.8498e-08,1.155e-08,3.2721e-10,1.6954e-07,6.0656e-08,8.358e-07,2.0879e-06
3.4259e-10,7.9086e-09,1.6132e-07,2.369e-07,2.0782e-07,2.0522e-08,2.7927e-07,8.3723e-07,1.5837e-06
1.9168e-09,1.3051e-08,5.8586e-08,2.639e-07,6.5341e-08,1.6042e-07,2.7742e-07,7.2476e-07,1.2035e-06
5.1968e-10,1.2359e-09,3.0165e-08,1.6318e-09,8.8924e-08,4.5841e-08,1.2793e-07,4.4898e-07,8.9527e-07
9.4445e-10,6.8734e-09,2.3002e-07,4.1653e-07,2.5976e-07,1.4526e-11,1.7651e-07,3.2475e-07,6.9398e-07
5.0984e-09,1.9315e-08,1.3914e-07,4.4535e-07,7.4716e-09,7.5308e-08,8.3674e-07,5.3581e-07,4.5374e-07
3.3962e-09,5.8114e-09,1.7041e-08,7.1538e-09,1.5185e-06,1.2254e-06,2.2211e-06,9.9938e-07,3.4695e-08
8.4147e-11,4.871e-09,4.6137e-07,1.2917e-06,4.1038e-06,3.4806e-06,1.8744e-06,6.9296e-07,9.5711e-07
7.0185e-09,3.694e-08,6.8722e-07,2.7169e-06,2.4352e-06,2.6294e-06,5.251e-09,1.1964e-07,8.5506e-06
