Col0,Col1,Col2,Col3,Col4,Col5,Col6
-120.53-94.822i,-97.371-54.761i,35.678-34.281i,17.434-1.7654i,4.6224-16.846i,-22.065+18.642i,17.483-1.8297i
-139.83+57.335i,6.6235+100.62i,66.063-45.107i,-43.486+3.0913i,8.2551-42.768i,35.216+39.755i,-43.535+2.9417i
-12.217+135.28i,83.11-59.608i,-31.691-72.605i,16.84-4.7935i,5.7582-16.462i,-22.608+21.286i,16.891-4.8619i
107.96+53.246i,-105.82-32.988i,-10.734-42.481i,-41.375+6.0131i,6.4845-41.272i,34.879+35.334i,-41.427+5.8742i
83.064-85.869i,48.683+105.46i,-88.007-19.846i,15.964-7.5933i,6.7806-16.24i,-22.757+23.862i,16.018-7.666i
-50.32-118.82i,41.231-104.75i,-26.711+25.465i,-39.107+8.7011i,4.8828-39.74i,34.215+31.111i,-39.16+8.5726i
-132.55-13.049i,-94.957+34.863i,-58.345+48.339i,14.839-10.155i,7.6882-16.156i,-22.541+26.34i,14.894-10.232i
-71.035+102.49i,73.933+49.039i,33.069+56.145i,-36.7+11.146i,3.4451-38.183i,33.249+27.106i,-36.754+11.028i
56.454+94.028i,2.9022-84.142i,9.5203+42.911i,13.492-12.47i,8.4806-16.19i,-21.988+28.689i,13.548-12.552i
99.881-22.598i,-76.022+47.017i,79.636+7.4965i,-34.175+13.341i,2.1662-36.611i,32.004+23.337i,-34.229+13.232i
13.476-107.53i,91.53+30.895i,21.404-17.547i,11.954-14.532i,9.1585-16.322i,-21.129+30.884i,12.009-14.618i
-96.494-64.188i,-40.955-89.302i,49.985-51.261i,-31.55+15.28i,1.0406-35.035i,30.508+19.819i,-31.603+15.18i
-101.6+51.32i,-34.608+85.276i,-32.01-42.204i,10.254-16.336i,9.7234-16.536i,-19.995+32.902i,10.308-16.426i
-0.5254+102.16i,77.4-24.376i,-10.408-43.444i,-28.848+16.957i,0.062568-33.464i,28.785+16.567i,-28.9+16.867i
85.279+32.529i,-56.757-45.735i,-70.562+2.6949i,8.4186-17.878i,10.178-16.813i,-18.615+34.722i,8.4709-17.971i
57.541-71.61i,-9.2956+72.7i,-18.944+10.885i,-26.09+18.373i,-0.77412-31.906i,26.865+13.592i,-26.14+18.29i
-46.336-88.252i,69.67-38.68i,-41.119+53.385i,6.4774-19.157i,10.525-17.141i,-17.021+36.329i,6.5273-19.254i
-102.56-2.0014i,-79.756-27.896i,29.093+30.762i,-23.297+19.524i,-1.4759-30.372i,24.776+10.903i,-23.345+19.449i
-47.906+82.83i,34.387+75.56i,12.877+43.515i,4.4572-20.173i,10.768-17.504i,-15.245+37.709i,4.5043-20.273i
49.799+68.09i,30.021-69.184i,61.022-10.679i,-20.492+20.414i,-2.0496-28.868i,22.545+8.5067i,-20.536+20.346i
75.79-24.912i,-64.423+15.478i,18.604-5.7258i,2.3848-20.928i,10.912-17.891i,-13.317+38.852i,2.4287-21.031i
3.1849-85.155i,44.27+43.791i,31.99-54.386i,-17.696+21.044i,-2.5022-27.402i,20.203+6.4072i,-17.737+20.983i
-79.589-44.199i,13.199-64.446i,-24.875-21.776i,0.28612-21.428i,10.962-18.29i,-11.268+39.751i,0.32643-21.533i
-75.988+46.327i,-63.56+32.977i,-16.414-42.753i,-14.93+21.421i,-2.8411-25.98i,17.777+4.606i,-14.968+21.366i
6.4911+79.467i,69.499+24.629i,-51.325+16.462i,-1.8139-21.677i,10.924-18.691i,-9.1294+40.402i,-1.7776-21.784i
69.223+19.102i,-28.393-63.904i,-19.719+2.1978i,-12.216+21.552i,-3.0737-24.609i,15.296+3.102i,-12.25+21.502i
40.414-61.038i,-27.118+55.869i,-22.902+54.081i,-3.8914-21.684i,10.802-19.084i,-6.9302+40.803i,-3.8593-21.793i
-42.739-67.207i,54.933-8.0768i,19.891+15.152i,-9.5734+21.445i,-3.208-23.295i,12.787+1.8919i,-9.6024+21.399i
-81.471+4.8723i,-35.327-42.47i,20.523+40.949i,-5.9238-21.459i,10.604-19.461i,-4.6995+40.955i,-5.896-21.568i
-32.379+68.532i,-15.165+58.132i,41.812-20.126i,-7.0207+21.11i,-3.2516-22.04i,10.278+0.96989i,-7.0452+21.069i
44.359+50.196i,57.511-28.81i,21.69-0.32036i,-7.8896-21.012i,10.336-19.816i,-2.465+40.863i,-7.8664-21.122i
58.755-25.752i,-60.246-21.549i,14.181-52.415i,-4.5762+20.561i,-3.2125-20.851i,7.7946+0.32784i,-4.5962+20.523i
-3.4321-68.962i,22.727+54.154i,-14.636-10.732i,-9.7691-20.357i,10.004-20.14i,-0.25348+40.534i,-9.7505-20.467i
-66.993-30.454i,25.532-44.963i,-24.744-38.035i,-2.2566+19.81i,-3.0989-19.73i,5.3611-0.04445i,-2.2719+19.774i
-57.894+42.042i,-48.07+2.1308i,-32.819+21.824i,-11.544-19.508i,9.6165-20.43i,1.91+39.975i,-11.53-19.617i
10.793+63.055i,29.035+41.268i,-23.986+0.010763i,-0.077102+18.873i,-2.9186-18.68i,3.001-0.15925i,-0.087836+18.839i
57.234+10.012i,15.692-52.919i,-6.143+49.446i,-13.197-18.48i,9.1789-20.68i,4.0019+39.198i,-13.188-18.589i
28.365-52.795i,-51.53+25.443i,9.5496+8.2922i,1.9485+17.765i,-2.6796-17.702i,0.73598-0.030674i,1.9423+17.733i
-39.471-52.002i,51.777+18.955i,28.668+34.066i,-14.715-17.291i,8.6988-20.887i,6.0004+38.217i,-14.71-17.398i
-65.911+9.25i,-17.343-46.175i,24.655-21.782i,3.8081+16.504i,-2.3899-16.799i,-1.4139+0.32544i,3.8063+16.473i
-21.517+57.633i,-24.892+36.192i,26.156-1.0977i,-16.083-15.958i,8.183-21.048i,7.8855+37.044i,-16.083-16.063i
39.761+37.308i,43.13+2.413i,-0.93163-45.329i,5.4913+15.108i,-2.0571-15.971i,-3.4304+0.89174i,5.4938+15.078i
46.171-25.747i,-24.664-39.868i,-5.0028-7.5507i,-17.292-14.499i,7.6385-21.161i,9.6393+35.698i,-17.295-14.603i
-7.7901-56.723i,-15.237+48.258i,-31.953-29.191i,6.9895+13.597i,-1.6889-15.219i,-5.2975+1.6496i,6.996+13.566i
-57.203-20.64i,45.726-22.403i,-17.577+20.286i,-18.331-12.934i,7.072-21.223i,11.246+34.196i,-18.338-13.035i
-44.598+38.286i,-44.038-17.014i,-27.833+3.3383i,8.2959+11.988i,-1.2925-14.541i,-7.0011+2.5791i,8.3063+11.957i
13.421+50.708i,12.31+39.821i,6.8183+40.292i,-19.193-11.283i,6.49-21.235i,12.692+32.556i,-19.205-11.38i
47.925+3.6742i,24.84-29.313i,1.2866+8.1774i,9.4058+10.303i,-0.87512-13.937i,-8.5291+3.6597i,9.4197+10.271i
19.59-46.132i,-39.52-5.6475i,34.337+23.633i,-19.875-9.5641i,5.8989-21.196i,13.965+30.799i,-19.889-9.6584i
-36.484-40.614i,21.611+38.103i,11.776-17.664i,10.316+8.5602i,-0.44345-13.406i,-9.8718+4.8698i,10.333+8.5271i
-54.009+12.049i,14.206-43.823i,28.748-6.4382i,-20.371-7.7985i,5.3047-21.108i,15.057+28.944i,-20.389-7.8892i
-13.689+49.025i,-40.254+19.417i,-11.363-34.615i,11.026+6.7806i,-0.0039525-12.945i,-11.022+6.1878i,11.046+6.7459i
35.784+27.721i,37.064+15.775i,1.3965-9.8123i,-20.682-6.0056i,4.7133-20.969i,15.96+27.013i,-20.703-6.0927i
36.563-25.239i,-7.7427-34.918i,-35.645-17.667i,11.536+4.9836i,0.43727-12.552i,-11.974+7.5913i,11.558+4.9471i
-10.685-47.162i,-25.057+24.075i,-7.366+14.272i,-20.808-4.2052i,4.13-20.784i,16.671+25.027i,-20.831-4.2882i
-49.346-13.437i,36.756+7.7146i,-28.726+10.073i,11.848+3.1884i,0.87453-12.225i,-12.724+9.0583i,11.873+3.1498i
-34.53+34.943i,-19.383-35.926i,14.488+28.61i,-20.752-2.4161i,3.5598-20.553i,17.186+23.006i,-20.777-2.4951i
14.969+41.134i,-12.94+39.452i,-2.935+12.084i,11.968+1.4139i,1.3025-11.959i,-13.273+10.567i,11.994+1.3731i
40.48-0.8317i,35.268-16.367i,35.791+11.59i,-20.518-0.6569i,3.0076-20.278i,17.505+20.972i,-20.545-0.7317i
13.033-40.596i,-30.917-15.192i,4.3777-10.473i,11.901-0.32188i,1.7165-11.752i,-13.621+12.095i,11.929-0.36512i
-33.739-31.846i,3.7624+31.254i,27.689-13.908i,-20.113+1.0548i,2.4774-19.964i,17.631+18.945i,-20.141+0.98427i
-44.647+13.806i,25.273-20.213i,-16.2-22.593i,11.656-2.0018i,2.1119-11.6i,-13.772+13.622i,11.685-2.0475i
-7.9272+42.04i,-34.452-8.8008i,3.3077-14.628i,-19.544+2.7024i,1.9732-19.612i,17.567+16.945i,-19.572+2.6361i
32.287+20.413i,17.595+33.387i,-34.775-5.7006i,11.241-3.6096i,2.4849-11.498i,-13.73+15.128i,11.27-3.6579i
29.039-24.428i,11.711-35.106i,-2.7635+6.6119i,-18.821+4.2701i,1.4983-19.227i,17.32+14.992i,-18.85+4.2081i
-12.593-39.499i,-30.898+13.243i,-25.649+17.626i,10.667-5.1303i,2.8321-11.442i,-13.504+16.593i,10.696-5.1811i
-42.883-8.0432i,25.654+15.151i,16.579+16.869i,-17.955+5.7437i,1.0557-18.812i,16.897+13.102i,-17.983+5.6858i
-26.727+31.934i,-0.46324-28.59i,-2.5763+17.107i,9.946-6.5502i,3.1504-11.429i,-13.102+18i,9.9754-6.6036i
15.798+33.53i,-25.289+17.448i,32.68+0.27942i,-16.957+7.11i,0.64774-18.37i,16.308+11.293i,-16.985+7.0562i
34.385-4.0698i,32.319+9.1235i,2.4018-3.0048i,9.0912-7.8569i,3.4374-11.453i,-12.535+19.33i,9.1202-7.9127i
8.04-35.9i,-15.962-30.595i,22.697-20.937i,-15.84+8.3574i,0.27651-17.906i,15.563+9.5813i,-15.868+8.3076i
-31.205-24.948i,-10.713+30.829i,-15.776-11.706i,8.1167-9.0395i,3.691-11.509i,-11.814+20.57i,8.1448-9.0976i
-37.117+14.852i,27.223-10.114i,0.8754-19.229i,-14.619+9.4759i,-0.056475-17.424i,14.676+7.9801i,-14.646+9.4298i
-3.6213+36.249i,-21.296-15.492i,-29.657+4.4322i,7.0373-10.089i,3.9098-11.594i,-10.954+21.704i,7.0643-10.149i
29.172+14.736i,-2.1054+26.675i,-3.1086-0.081802i,-13.309+10.457i,-0.35009-16.928i,13.66+6.5022i,-13.335+10.414i
23.026-23.432i,24.974-15.498i,-18.992+23.601i,5.8686-10.997i,4.0925-11.702i,-9.9685+22.72i,5.8941-11.059i
-13.813-33.231i,-30.166-8.9136i,13.997+7.3257i,-11.925+11.293i,-0.60369-16.422i,12.53+5.1587i,-11.949+11.254i
-37.458-3.9448i,14.3+27.697i,1.602+20.755i,4.6266-11.757i,4.2386-11.83i,-8.8728+23.609i,4.6503-11.822i
-20.57+29.202i,10.058-26.715i,25.912-8.2454i,-10.482+11.98i,-0.81703-15.91i,11.301+3.9588i,-10.504+11.944i
16.133+27.376i,-24.268+7.0871i,4.6514+2.442i,3.3276-12.366i,4.3478-11.972i,-7.6833+24.36i,3.3494-12.432i
29.301-6.4029i,17.82+16.038i,14.746-25.438i,-8.9972+12.513i,-0.99028-15.395i,9.9893+2.9101i,-9.0171+12.48i
4.184-31.849i,3.9467-25.261i,-11.493-3.8869i,1.9883-12.821i,4.4203-12.124i,-6.4166+24.967i,2.0079-12.888i
-28.855-19.428i,-24.271+14.099i,-4.6211-21.518i,-7.4864+12.892i,-1.124-14.883i,8.6125+2.0182i,-7.5041+12.861i
-30.952+15.4i,27.89+8.3957i,-21.688+11.034i,0.62504-13.12i,4.4568-12.282i,-5.0899+25.425i,0.64235-13.189i
-0.37325+31.365i,-12.509-24.85i,-6.7668-3.9386i,-5.9658+13.115i,-1.2191-14.376i,7.1871+1.2871i,-5.9811+13.086i
26.37+10.262i,-9.7875+22.875i,-10.198+26.336i,-0.74568-13.265i,4.4581-12.443i,-3.7205+25.73i,-0.73085-13.334i
18.145-22.328i,22.001-4.2841i,8.5341+1.4815i,-4.4514+13.184i,-1.2769-13.877i,5.7305+0.71864i,-4.4641+13.157i
-14.542-28.018i,-15.158-16.617i,7.9238+21.418i,-2.1079-13.257i,4.4256-12.602i,-2.3257+25.881i,-2.0957-13.327i
-32.833-0.80093i,-5.115+24.124i,17.247-12.741i,-2.9585+13.102i,-1.2989-13.391i,4.2597+0.31321i,-2.9686+13.077i
-15.64+26.704i,23.189-13.013i,9.1777+4.5069i,-3.4461-13.1i,4.3608-12.755i,-0.92262+25.879i,-3.4365-13.17i
16.124+22.319i,-25.461-7.7711i,5.6058-26.253i,-1.5023+12.874i,-1.287-12.92i,2.7916+0.069255i,-1.5097+12.85i
24.998-8.0736i,10.567+22.198i,-5.3998-0.13122i,-4.7454-12.8i,4.2656-12.901i,0.47203+25.724i,-4.7385-12.87i
1.1779-28.309i,9.8763-19.416i,-11.247-20.431i,-0.09691+12.505i,-1.2433-12.466i,1.3424-0.016445i,-0.1016+12.483i
-26.669-14.95i,-20.342+1.8162i,-12.853+13.376i,-5.9917-12.363i,4.1421-13.035i,1.842+25.421i,-5.9875-12.433i
-25.83+15.593i,13.2+17.078i,-11.612-4.1535i,1.2442+12.004i,-1.1701-12.034i,-0.071941+0.051251i,1.2422+11.982i
2.0874+27.187i,5.7087-23.076i,-1.2184+25.218i,-7.1718-11.797i,3.9927-13.155i,3.1718+24.976i,-7.1703-11.866i
23.831+6.6986i,-21.789+12.045i,2.3563-0.2103i,2.5084+11.378i,-1.07-11.623i,-1.4365+0.26594i,2.5091+11.357i
14.131-21.164i,22.912+7.2029i,14.342+18.601i,-8.2735-11.112i,3.8198-13.259i,4.4467+24.395i,-8.2746-11.18i
-14.912-23.625i,-8.5098-19.855i,8.751-13.017i,3.6845+10.638i,-0.9457-11.238i,-2.7371+0.61979i,3.6878+10.617i
-28.837+1.6228i,-10.253+16.419i,13.818+2.9514i,-9.2858-10.317i,3.6261-13.344i,5.6531+23.686i,-9.2894-10.384i
-11.65+24.407i,19.174+0.23278i,-2.7357-23.323i,4.7621+9.7943i,-0.79995-10.878i,-3.9607+1.1036i,4.7679+9.7726i
15.872+18.112i,-11.804-17.309i,0.35785-0.34942i,-10.199-9.4247i,3.4144-13.41i,6.7782+22.859i,-10.205-9.4905i
21.313-9.249i,-5.857+21.976i,-16.987-16.035i,5.7323+8.8582i,-0.63568-10.546i,-5.0955+1.7071i,5.7404+8.836i
-1.1787-25.181i,20.168-11.051i,-5.1564+11.796i,-11.004-8.4461i,3.1875-13.454i,7.8109+21.924i,-11.013-8.5103i
-24.627-11.28i,-20.314-6.807i,-15.583-1.0303i,6.5874+7.8423i,-0.45585-10.243i,-6.1307+2.4188i,6.5977+7.8194i
-21.525+15.528i,6.4121+17.897i,6.065+20.713i,-11.695-7.3943i,2.9483-13.475i,8.7409+20.894i,-11.705-7.4566i
3.9499+23.573i,10.812-13.933i,-2.5455+1.6518i,7.321+6.7597i,-0.26344-9.9681i,-7.0571+3.2265i,7.3333+6.7358i
21.515+3.8382i,-18.358-1.8169i,19.004+12.888i,-12.264-6.2824i,2.6998-13.473i,9.5597+19.78i,-12.277-6.3427i
10.799-19.97i,10.817+17.244i,2.2383-9.8924i,7.9283+5.6238i,-0.061454-9.7231i,-7.8667+4.1169i,7.9425+5.5987i
-15.018-19.883i,5.7045-20.737i,16.739-1.4353i,-12.709-5.1241i,2.4448-13.448i,10.26+18.596i,-12.723-5.1822i
-25.349+3.4927i,-18.443+9.9437i,-8.6261-17.575i,8.4059+4.4484i,0.14717-9.5076i,-8.5533+5.0765i,8.4217+4.422i
-8.3921+22.286i,17.763+6.6484i,4.0611-3.5004i,-13.026-3.9332i,2.1861-13.399i,10.836+17.356i,-13.042-3.9889i
15.446+14.579i,-4.3694-16.354i,-20.268-9.3529i,8.7518+3.2473i,0.35953-9.3215i,-9.112+6.0911i,8.769+3.2194i
18.124-10.048i,-11.439+11.961i,-0.11214+7.5157i,-13.214-2.7236i,1.9267-13.326i,11.284+16.074i,-13.231-2.7769i
-3.0294-22.393i,17.752+2.9321i,-17.175+4.2406i,8.9655+2.0345i,0.57284-9.1642i,-9.5394+7.1463i,8.9838+2.0049i
-22.715-8.2473i,-10.083-16.861i,10.331+14.122i,-13.273-1.5091i,1.6691-13.23i,11.601+14.763i,-13.291-1.5599i
