Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.19e-10,3.0106e-09,7.135e-09,6.5441e-08,8.5246e-08,8.0598e-08,1.6344e-06,1.7241e-06,5.4407e-06
7.8429e-11,4.0715e-11,3.4184e-08,7.6225e-08,1.2092e-06,1.5225e-06,4.7309e-06,5.0681e-06,8.4652e-06
3.8119e-09,3.2907e-09,1.5931e-07,6.3391e-07,2.4416e-06,3.8393e-06,6.1881e-06,7.6548e-06,8.0206e-06
1.24e-08,9.0697e-09,1.7115e-07,9.4994e-07,1.8097e-06,3.9828e-06,3.6228e-06,6.121e-06,3.7364e-06
1.7375e-08,6.3944e-09,4.0551e-08,4.345e-07,2.2376e-07,1.3976e-06,2.7637e-07,1.6956e-06,1.3351e-07
1.2496e-08,3.1062e-10,1.524e-08,1.1847e-10,4.2353e-07,3.8086e-08,1.2746e-06,1.6974e-07,2.0072e-06
3.8052e-09,3.0497e-09,1.4068e-07,4.6017e-07,2.1558e-06,2.3365e-06,5.6645e-06,4.2157e-06,8.0534e-06
5.2773e-11,9.0557e-09,1.7213e-07,9.7265e-07,2.536e-06,4.9125e-06,7.4894e-06,9.1217e-06,1.1929e-05
6.8171e-10,6.4382e-09,5.6519e-08,6.3363e-07,1.0546e-06,3.9807e-06,4.6077e-06,9.0986e-06,9.8864e-06
7.907e-10,5.5742e-10,9.6987e-10,6.9012e-08,1.9815e-08,1.1437e-06,9.8449e-07,4.7236e-06,4.5823e-06
5.9262e-11,1.3399e-09,5.0302e-08,7.8e-08,3.3149e-07,1.1969e-09,2.2695e-08,8.927e-07,7.8295e-07
2.3248e-10,4.0555e-09,5.8732e-08,2.8784e-07,6.5269e-07,6.225e-07,6.951e-07,2.3582e-08,3.65e-08
5.8204e-10,2.1417e-09,1.2335e-08,1.867e-07,3.2781e-07,9.0224e-07,8.8229e-07,6.3322e-07,7.0792e-07
2.5142e-10,1.3308e-11,2.5951e-09,1.5191e-08,2.1703e-08,4.0636e-07,4.3767e-07,9.0177e-07,1.1147e-06
1.8303e-13,9.3402e-10,1.5642e-08,1.9017e-08,2.4172e-08,3.4857e-08,9.8294e-08,6.4218e-07,9.6711e-07
7.6751e-11,1.1134e-09,5.892e-09,3.6316e-08,3.9518e-08,1.0763e-08,1.2522e-08,3.3962e-07,6.4809e-07
3.428e-11,6.4068e-11,8.5358e-10,3.9959e-09,5.1205e-09,2.0633e-08,7.0188e-09,1.8485e-07,4.0919e-07
1.2564e-11,4.3397e-10,7.9622e-09,6.3214e-09,1.2755e-09,1.7296e-09,1.7139e-08,1.2596e-07,2.7667e-07
6.5204e-11,7.6243e-10,2.2707e-09,7.9266e-09,2.3279e-10,2.1749e-09,2.8115e-08,9.9202e-08,2.0893e-07
9.453e-13,4.1501e-11,3.3136e-09,1.5519e-09,4.3796e-09,5.0454e-09,4.1579e-08,8.635e-08,1.7209e-07
1.8017e-10,5.8815e-10,1.5801e-08,2.6959e-08,1.6176e-09,1.3041e-08,9.2819e-08,9.9104e-08,1.3563e-07
5.0748e-10,1.3234e-09,5.9151e-09,1.4784e-08,3.5517e-08,7.6595e-08,2.2211e-07,1.4278e-07,6.197e-08
2.5327e-10,2.2623e-10,5.8189e-09,1.4941e-08,2.6414e-07,2.7845e-07,3.1681e-07,1.5251e-07,2.5975e-09
2.214e-11,7.8229e-10,5.1454e-08,1.7208e-07,4.4235e-07,4.371e-07,1.2364e-07,3.161e-08,3.8817e-07
5.8049e-10,3.7087e-09,6.0854e-08,2.6108e-07,1.582e-07,1.7708e-07,9.1239e-08,1.626e-07,2.0951e-06
5.19e-10,3.0106e-09,7.135e-09,6.5441e-08,8.5246e-08,8.0598e-08,1.6342e-06,1.7197e-06,5.404e-06
7.8429e-11,4.0715e-11,3.4184e-08,7.6225e-08,1.2092e-06,1.5225e-06,4.7309e-06,5.068e-06,8.4365e-06
3.8119e-09,3.2907e-09,1.5931e-07,6.3391e-07,2.4416e-06,3.8393e-06,6.1881e-06,7.6548e-06,8.0104e-06
1.24e-08,9.0697e-09,1.7115e-07,9.4994e-07,1.8097e-06,3.9828e-06,3.6228e-06,6.1203e-06,3.7361e-06
1.7375e-08,6.3944e-09,4.0551e-08,4.345e-07,2.2376e-07,1.3976e-06,2.7637e-07,1.6955e-06,1.3356e-07
1.2496e-08,3.1062e-10,1.524e-08,1.1847e-10,4.2353e-07,3.8086e-08,1.2746e-06,1.6974e-07,2.0077e-06
3.8052e-09,3.0497e-09,1.4068e-07,4.6017e-07,2.1558e-06,2.3365e-06,5.6645e-06,4.2157e-06,8.0539e-06
5.2773e-11,9.0557e-09,1.7213e-07,9.7265e-07,2.536e-06,4.9125e-06,7.4894e-06,9.1217e-06,1.1929e-05
6.8171e-10,6.4382e-09,5.6519e-08,6.3363e-07,1.0546e-06,3.9807e-06,4.6077e-06,9.0986e-06,9.8865e-06
7.907e-10,5.5742e-10,9.6987e-10,6.9012e-08,1.9815e-08,1.1437e-06,9.8449e-07,4.7236e-06,4.5823e-06
5.9262e-11,1.3399e-09,5.0302e-08,7.8e-08,3.3149e-07,1.1969e-09,2.2695e-08,8.927e-07,7.8295e-07
2.3248e-10,4.0555e-09,5.8732e-08,2.8784e-07,6.5269e-07,6.225e-07,6.951e-07,2.3582e-08,3.65e-08
5.8204e-10,2.1417e-09,1.2335e-08,1.867e-07,3.2781e-07,9.0224e-07,8.8229e-07,6.3322e-07,7.0792e-07
2.5142e-10,1.3308e-11,2.5951e-09,1.5191e-08,2.1703e-08,4.0636e-07,4.3767e-07,9.0177e-07,1.1147e-06
1.8303e-13,9.3402e-10,1.5642e-08,1.9017e-08,2.4172e-08,3.4857e-08,9.8294e-08,6.4218e-07,9.6711e-07
7.6751e-11,1.1134e-09,5.892e-09,3.6316e-08,3.9518e-08,1.0763e-08,1.2522e-08,3.3962e-07,6.4809e-07
3.428e-11,6.4068e-11,8.5358e-10,3.9959e-09,5.1205e-09,2.0633e-08,7.0188e-09,1.8485e-07,4.0919e-07
1.2564e-11,4.3397e-10,7.9622e-09,6.3214e-09,1.2755e-09,1.7296e-09,1.7139e-08,1.2596e-07,2.7667e-07
6.5204e-11,7.6243e-10,2.2707e-09,7.9266e-09,2.3279e-10,2.1749e-09,2.8115e-08,9.9202e-08,2.0893e-07
9.453e-13,4.1501e-11,3.3136e-09,1.5519e-09,4.3796e-09,5.0454e-09,4.1579e-08,8.635e-08,1.7209e-07
1.8017e-10,5.8815e-10,1.5801e-08,2.6959e-08,1.6176e-09,1.3041e-08,9.2819e-08,9.9104e-08,1.3563e-07
5.0748e-10,1.3234e-09,5.9151e-09,1.4784e-08,3.5517e-08,7.6595e-08,2.2211e-07,1.4278e-07,6.197e-08
2.5327e-10,2.2623e-10,5.8189e-09,1.4941e-08,2.6414e-07,2.7845e-07,3.1681e-07,1.5251e-07,2.5975e-09
2.214e-11,7.8229e-10,5.1454e-08,1.7208e-07,4.4235e-07,4.371e-07,1.2364e-07,3.161e-08,3.8817e-07
5.8049e-10,3.7087e-09,6.0854e-08,2.6108e-07,1.582e-07,1.7708e-07,9.1239e-08,1.626e-07,2.0951e-06
5.19e-10,3.0106e-09,7.135e-09,6.5441e-08,8.5246e-08,8.0598e-08,1.6342e-06,1.7197e-06,5.404e-06
7.8429e-11,4.0715e-11,3.4184e-08,7.6225e-08,1.2092e-06,1.5225e-06,4.7309e-06,5.068e-06,8.4365e-06
3.8119e-09,3.2907e-09,1.5931e-07,6.3391e-07,2.4416e-06,3.8393e-06,6.1881e-06,7.6548e-06,8.0104e-06
1.24e-08,9.0697e-09,1.7115e-07,9.4994e-07,1.8097e-06,3.9828e-06,3.6228e-06,6.1203e-06,3.7361e-06
1.7375e-08,6.3944e-09,4.0551e-08,4.345e-07,2.2376e-07,1.3976e-06,2.7637e-07,1.6955e-06,1.3356e-07
1.2496e-08,3.1062e-10,1.524e-08,1.1847e-10,4.2353e-07,3.8086e-08,1.2746e-06,1.6974e-07,2.0077e-06
3.8052e-09,3.0497e-09,1.4068e-07,4.6017e-07,2.1558e-06,2.3365e-06,5.6645e-06,4.2157e-06,8.0539e-06
5.2773e-11,9.0557e-09,1.7213e-07,9.7265e-07,2.536e-06,4.9125e-06,7.4894e-06,9.1217e-06,1.1929e-05
6.8171e-10,6.4382e-09,5.6519e-08,6.3363e-07,1.0546e-06,3.9807e-06,4.6077e-06,9.0986e-06,9.8865e-06
7.907e-10,5.5742e-10,9.6987e-10,6.9012e-08,1.9815e-08,1.1437e-06,9.8449e-07,4.7236e-06,4.5823e-06
5.9262e-11,1.3399e-09,5.0302e-08,7.8e-08,3.3149e-07,1.1969e-09,2.2695e-08,8.927e-07,7.8295e-07
2.3248e-10,4.0555e-09,5.8732e-08,2.8784e-07,6.5269e-07,6.225e-07,6.951e-07,2.3582e-08,3.65e-08
5.8204e-10,2.1417e-09,1.2335e-08,1.867e-07,3.2781e-07,9.0224e-07,8.8229e-07,6.3322e-07,7.0792e-07
2.5142e-10,1.3308e-11,2.5951e-09,1.5191e-08,2.1703e-08,4.0636e-07,4.3767e-07,9.0177e-07,1.1147e-06
1.8303e-13,9.3402e-10,1.5642e-08,1.9017e-08,2.4172e-08,3.4857e-08,9.8294e-08,6.4218e-07,9.6711e-07
7.6751e-11,1.1134e-09,5.892e-09,3.6316e-08,3.9518e-08,1.0763e-08,1.2522e-08,3.3962e-07,6.4809e-07
3.428e-11,6.4068e-11,8.5358e-10,3.9959e-09,5.1205e-09,2.0633e-08,7.0188e-09,1.8485e-07,4.0919e-07
1.2564e-11,4.3397e-10,7.9622e-09,6.3214e-09,1.2755e-09,1.7296e-09,1.7139e-08,1.2596e-07,2.7667e-07
6.5204e-11,7.6243e-10,2.2707e-09,7.9266e-09,2.3279e-10,2.1749e-09,2.8115e-08,9.9202e-08,2.0893e-07
9.453e-13,4.1501e-11,3.3136e-09,1.5519e-09,4.3796e-09,5.0454e-09,4.1579e-08,8.635e-08,1.7209e-07
1.8017e-10,5.8815e-10,1.5801e-08,2.6959e-08,1.6176e-09,1.3041e-08,9.2819e-08,9.9104e-08,1.3563e-07
5.0748e-10,1.3234e-09,5.9151e-09,1.4784e-08,3.5517e-08,7.6595e-08,2.2211e-07,1.4278e-07,6.197e-08
2.5327e-10,2.2623e-10,5.8189e-09,1.4941e-08,2.6414e-07,2.7845e-07,3.1681e-07,1.5251e-07,2.5975e-09
2.214e-11,7.8229e-10,5.1454e-08,1.7208e-07,4.4235e-07,4.371e-07,1.2364e-07,3.161e-08,3.8817e-07
5.8049e-10,3.7087e-09,6.0854e-08,2.6108e-07,1.582e-07,1.7708e-07,9.1239e-08,1.626e-07,2.0951e-06
5.19e-10,3.0106e-09,7.135e-09,6.5441e-08,8.5246e-08,8.0598e-08,1.6342e-06,1.7197e-06,5.404e-06
7.8429e-11,4.0715e-11,3.4184e-08,7.6225e-08,1.2092e-06,1.5225e-06,4.7309e-06,5.068e-06,8.4365e-06
3.8119e-09,3.2907e-09,1.5931e-07,6.3391e-07,2.4416e-06,3.8393e-06,6.1881e-06,7.6548e-06,8.0104e-06
1.24e-08,9.0697e-09,1.7115e-07,9.4994e-07,1.8097e-06,3.9828e-06,3.6228e-06,6.1203e-06,3.7361e-06
1.7375e-08,6.3944e-09,4.0551e-08,4.345e-07,2.2376e-07,1.3976e-06,2.7637e-07,1.6955e-06,1.3356e-07
1.2496e-08,3.1062e-10,1.524e-08,1.1847e-10,4.2353e-07,3.8086e-08,1.2746e-06,1.6974e-07,2.0077e-06
3.8052e-09,3.0497e-09,1.4068e-07,4.6017e-07,2.1558e-06,2.3365e-06,5.6645e-06,4.2157e-06,8.0539e-06
5.2773e-11,9.0557e-09,1.7213e-07,9.7265e-07,2.536e-06,4.9125e-06,7.4894e-06,9.1217e-06,1.1929e-05
6.8171e-10,6.4382e-09,5.6519e-08,6.3363e-07,1.0546e-06,3.9807e-06,4.6077e-06,9.0986e-06,9.8865e-06
7.907e-10,5.5742e-10,9.6987e-10,6.9012e-08,1.9815e-08,1.1437e-06,9.8449e-07,4.7236e-06,4.5823e-06
5.9262e-11,1.3399e-09,5.0302e-08,7.8e-08,3.3149e-07,1.1969e-09,2.2695e-08,8.927e-07,7.8295e-07
2.3248e-10,4.0555e-09,5.8732e-08,2.8784e-07,6.5269e-07,6.225e-07,6.951e-07,2.3582e-08,3.65e-08
5.8204e-10,2.1417e-09,1.2335e-08,1.867e-07,3.2781e-07,9.0224e-07,8.8229e-07,6.3322e-07,7.0792e-07
2.5142e-10,1.3308e-11,2.5951e-09,1.5191e-08,2.1703e-08,4.0636e-07,4.3767e-07,9.0177e-07,1.1147e-06
1.8303e-13,9.3402e-10,1.5642e-08,1.9017e-08,2.4172e-08,3.4857e-08,9.8294e-08,6.4218e-07,9.6711e-07
7.6751e-11,1.1134e-09,5.892e-09,3.6316e-08,3.9518e-08,1.0763e-08,1.2522e-08,3.3962e-07,6.4809e-07
3.428e-11,6.4068e-11,8.5358e-10,3.9959e-09,5.1205e-09,2.0633e-08,7.0188e-09,1.8485e-07,4.0919e-07
1.2564e-11,4.3397e-10,7.9622e-09,6.3214e-09,1.2755e-09,1.7296e-09,1.7139e-08,1.2596e-07,2.7667e-07
6.5204e-11,7.6243e-10,2.2707e-09,7.9266e-09,2.3279e-10,2.1749e-09,2.8115e-08,9.9202e-08,2.0893e-07
9.453e-13,4.1501e-11,3.3136e-09,1.5519e-09,4.3796e-09,5.0454e-09,4.1579e-08,8.635e-08,1.7209e-07
1.8017e-10,5.8815e-10,1.5801e-08,2.6959e-08,1.6176e-09,1.3041e-08,9.2819e-08,9.9104e-08,1.3563e-07
5.0748e-10,1.3234e-09,5.9151e-09,1.4784e-08,3.5517e-08,7.6595e-08,2.2211e-07,1.4278e-07,6.197e-08
2.5327e-10,2.2623e-10,5.8189e-09,1.4941e-08,2.6414e-07,2.7845e-07,3.1681e-07,1.5251e-07,2.5975e-09
2.214e-11,7.8229e-10,5.1454e-08,1.7208e-07,4.4235e-07,4.371e-07,1.2364e-07,3.161e-08,3.8817e-07
5.8049e-10,3.7087e-09,6.0854e-08,2.6108e-07,1.582e-07,1.7708e-07,9.1239e-08,1.626e-07,2.0951e-06
5.19e-10,3.0106e-09,7.135e-09,6.5441e-08,8.5246e-08,8.0598e-08,1.6342e-06,1.7197e-06,5.404e-06
7.8429e-11,4.0715e-11,3.4184e-08,7.6225e-08,1.2092e-06,1.5225e-06,4.7309e-06,5.068e-06,8.4365e-06
3.8119e-09,3.2907e-09,1.5931e-07,6.3391e-07,2.4416e-06,3.8393e-06,6.1881e-06,7.6548e-06,8.0104e-06
1.24e-08,9.0697e-09,1.7115e-07,9.4994e-07,1.8097e-06,3.9828e-06,3.6228e-06,6.1203e-06,3.7361e-06
1.7375e-08,6.3944e-09,4.0551e-08,4.345e-07,2.2376e-07,1.3976e-06,2.7637e-07,1.6955e-06,1.3356e-07
1.2496e-08,3.1062e-10,1.524e-08,1.1847e-10,4.2353e-07,3.8086e-08,1.2746e-06,1.6974e-07,2.0077e-06
3.8052e-09,3.0497e-09,1.4068e-07,4.6017e-07,2.1558e-06,2.3365e-06,5.6645e-06,4.2157e-06,8.0539e-06
5.2773e-11,9.0557e-09,1.7213e-07,9.7265e-07,2.536e-06,4.9125e-06,7.4894e-06,9.1217e-06,1.1929e-05
6.8171e-10,6.4382e-09,5.6519e-08,6.3363e-07,1.0546e-06,3.9807e-06,4.6077e-06,9.0986e-06,9.8865e-06
7.907e-10,5.5742e-10,9.6987e-10,6.9012e-08,1.9815e-08,1.1437e-06,9.8449e-07,4.7236e-06,4.5823e-06
5.9262e-11,1.3399e-09,5.0302e-08,7.8e-08,3.3149e-07,1.1969e-09,2.2695e-08,8.927e-07,7.8295e-07
2.3248e-10,4.0555e-09,5.8732e-08,2.8784e-07,6.5269e-07,6.225e-07,6.951e-07,2.3582e-08,3.65e-08
5.8204e-10,2.1417e-09,1.2335e-08,1.867e-07,3.2781e-07,9.0224e-07,8.8229e-07,6.3322e-07,7.0792e-07
2.5142e-10,1.3308e-11,2.5951e-09,1.5191e-08,2.1703e-08,4.0636e-07,4.3767e-07,9.0177e-07,1.1147e-06
1.8303e-13,9.3402e-10,1.5642e-08,1.9017e-08,2.4172e-08,3.4857e-08,9.8294e-08,6.4218e-07,9.6711e-07
7.6751e-11,1.1134e-09,5.892e-09,3.6316e-08,3.9518e-08,1.0763e-08,1.2522e-08,3.3962e-07,6.4809e-07
3.428e-11,6.4068e-11,8.5358e-10,3.9959e-09,5.1205e-09,2.0633e-08,7.0188e-09,1.8485e-07,4.0919e-07
1.2564e-11,4.3397e-10,7.9622e-09,6.3214e-09,1.2755e-09,1.7296e-09,1.7139e-08,1.2596e-07,2.7667e-07
6.5204e-11,7.6243e-10,2.2707e-09,7.9266e-09,2.3279e-10,2.1749e-09,2.8115e-08,9.9202e-08,2.0893e-07
9.453e-13,4.1501e-11,3.3136e-09,1.5519e-09,4.3796e-09,5.0454e-09,4.1579e-08,8.635e-08,1.7209e-07
1.8017e-10,5.8815e-10,1.5801e-08,2.6959e-08,1.6176e-09,1.3041e-08,9.2819e-08,9.9104e-08,1.3563e-07
5.0748e-10,1.3234e-09,5.9151e-09,1.4784e-08,3.5517e-08,7.6595e-08,2.2211e-07,1.4278e-07,6.197e-08
2.5327e-10,2.2623e-10,5.8189e-09,1.4941e-08,2.6414e-07,2.7845e-07,3.1681e-07,1.5251e-07,2.5975e-09
2.214e-11,7.8229e-10,5.1454e-08,1.7208e-07,4.4235e-07,4.371e-07,1.2364e-07,3.161e-08,3.8817e-07
5.8049e-10,3.7087e-09,6.0854e-08,2.6108e-07,1.582e-07,1.7708e-07,9.1239e-08,1.626e-07,2.0951e-06
5.19e-10,3.0106e-09,7.135e-09,6.5441e-08,8.5246e-08,8.0598e-08,1.6342e-06,1.7197e-06,5.404e-06
7.8429e-11,4.0715e-11,3.4184e-08,7.6225e-08,1.2092e-06,1.5225e-06,4.7309e-06,5.068e-06,8.4365e-06
3.8119e-09,3.2907e-09,1.5931e-07,6.3391e-07,2.4416e-06,3.8393e-06,6.1881e-06,7.6548e-06,8.0104e-06
1.24e-08,9.0697e-09,1.7115e-07,9.4994e-07,1.8097e-06,3.9828e-06,3.6228e-06,6.1203e-06,3.7361e-06
1.7375e-08,6.3944e-09,4.0551e-08,4.345e-07,2.2376e-07,1.3976e-06,2.7637e-07,1.6955e-06,1.3356e-07
1.2496e-08,3.1062e-10,1.524e-08,1.1847e-10,4.2353e-07,3.8086e-08,1.2746e-06,1.6974e-07,2.0077e-06
3.8052e-09,3.0497e-09,1.4068e-07,4.6017e-07,2.1558e-06,2.3365e-06,5.6645e-06,4.2157e-06,8.0539e-06
5.2773e-11,9.0557e-09,1.7213e-07,9.7265e-07,2.536e-06,4.9125e-06,7.4894e-06,9.1217e-06,1.1929e-05
6.8171e-10,6.4382e-09,5.6519e-08,6.3363e-07,1.0546e-06,3.9807e-06,4.6077e-06,9.0986e-06,9.8865e-06
7.907e-10,5.5742e-10,9.6987e-10,6.9012e-08,1.9815e-08,1.1437e-06,9.8449e-07,4.7236e-06,4.5823e-06
5.9262e-11,1.3399e-09,5.0302e-08,7.8e-08,3.3149e-07,1.1969e-09,2.2695e-08,8.927e-07,7.8295e-07
2.3248e-10,4.0555e-09,5.8732e-08,2.8784e-07,6.5269e-07,6.225e-07,6.951e-07,2.3582e-08,3.65e-08
5.8204e-10,2.1417e-09,1.2335e-08,1.867e-07,3.2781e-07,9.0224e-07,8.8229e-07,6.3322e-07,7.0792e-07
2.5142e-10,1.3308e-11,2.5951e-09,1.5191e-08,2.1703e-08,4.0636e-07,4.3767e-07,9.0177e-07,1.1147e-06
1.8303e-13,9.3402e-10,1.5642e-08,1.9017e-08,2.4172e-08,3.4857e-08,9.8294e-08,6.4218e-07,9.6711e-07
7.6751e-11,1.1134e-09,5.892e-09,3.6316e-08,3.9518e-08,1.0763e-08,1.2522e-08,3.3962e-07,6.4809e-07
3.428e-11,6.4068e-11,8.5358e-10,3.9959e-09,5.1205e-09,2.0633e-08,7.0188e-09,1.8485e-07,4.0919e-07
1.2564e-11,4.3397e-10,7.9622e-09,6.3214e-09,1.2755e-09,1.7296e-09,1.7139e-08,1.2596e-07,2.7667e-07
6.5204e-11,7.6243e-10,2.2707e-09,7.9266e-09,2.3279e-10,2.1749e-09,2.8115e-08,9.9202e-08,2.0893e-07
9.453e-13,4.1501e-11,3.3136e-09,1.5519e-09,4.3796e-09,5.0454e-09,4.1579e-08,8.635e-08,1.7209e-07
1.8017e-10,5.8815e-10,1.5801e-08,2.6959e-08,1.6176e-09,1.3041e-08,9.2819e-08,9.9104e-08,1.3563e-07
5.0748e-10,1.3234e-09,5.9151e-09,1.4784e-08,3.5517e-08,7.6595e-08,2.2211e-07,1.4278e-07,6.197e-08
2.5327e-10,2.2623e-10,5.8189e-09,1.4941e-08,2.6414e-07,2.7845e-07,3.1681e-07,1.5251e-07,2.5975e-09
2.214e-11,7.8229e-10,5.1454e-08,1.7208e-07,4.4235e-07,4.371e-07,1.2364e-07,3.161e-08,3.8817e-07
5.8049e-10,3.7087e-09,6.0854e-08,2.6108e-07,1.582e-07,1.7708e-07,9.1239e-08,1.626e-07,2.0951e-06
5.19e-10,3.0106e-09,7.135e-09,6.5441e-08,8.5246e-08,8.0598e-08,1.6342e-06,1.7197e-06,5.404e-06
7.8429e-11,4.0715e-11,3.4184e-08,7.6225e-08,1.2092e-06,1.5225e-06,4.7309e-06,5.068e-06,8.4365e-06
3.8119e-09,3.2907e-09,1.5931e-07,6.3391e-07,2.4416e-06,3.8393e-06,6.1881e-06,7.6548e-06,8.0104e-06
1.24e-08,9.0697e-09,1.7115e-07,9.4994e-07,1.8097e-06,3.9828e-06,3.6228e-06,6.1203e-06,3.7361e-06
1.7375e-08,6.3944e-09,4.0551e-08,4.345e-07,2.2376e-07,1.3976e-06,2.7637e-07,1.6955e-06,1.3356e-07
1.2496e-08,3.1062e-10,1.524e-08,1.1847e-10,4.2353e-07,3.8086e-08,1.2746e-06,1.6974e-07,2.0077e-06
3.8052e-09,3.0497e-09,1.4068e-07,4.6017e-07,2.1558e-06,2.3365e-06,5.6645e-06,4.2157e-06,8.0539e-06
5.2773e-11,9.0557e-09,1.7213e-07,9.7265e-07,2.536e-06,4.9125e-06,7.4894e-06,9.1217e-06,1.1929e-05
6.8171e-10,6.4382e-09,5.6519e-08,6.3363e-07,1.0546e-06,3.9807e-06,4.6077e-06,9.0986e-06,9.8865e-06
7.907e-10,5.5742e-10,9.6987e-10,6.9012e-08,1.9815e-08,1.1437e-06,9.8449e-07,4.7236e-06,4.5823e-06
5.9262e-11,1.3399e-09,5.0302e-08,7.8e-08,3.3149e-07,1.1969e-09,2.2695e-08,8.927e-07,7.8295e-07
2.3248e-10,4.0555e-09,5.8732e-08,2.8784e-07,6.5269e-07,6.225e-07,6.951e-07,2.3582e-08,3.65e-08
5.8204e-10,2.1417e-09,1.2335e-08,1.867e-07,3.2781e-07,9.0224e-07,8.8229e-07,6.3322e-07,7.0792e-07
2.5142e-10,1.3308e-11,2.5951e-09,1.5191e-08,2.1703e-08,4.0636e-07,4.3767e-07,9.0177e-07,1.1147e-06
1.8303e-13,9.3402e-10,1.5642e-08,1.9017e-08,2.4172e-08,3.4857e-08,9.8294e-08,6.4218e-07,9.6711e-07
7.6751e-11,1.1134e-09,5.892e-09,3.6316e-08,3.9518e-08,1.0763e-08,1.2522e-08,3.3962e-07,6.4809e-07
3.428e-11,6.4068e-11,8.5358e-10,3.9959e-09,5.1205e-09,2.0633e-08,7.0188e-09,1.8485e-07,4.0919e-07
1.2564e-11,4.3397e-10,7.9622e-09,6.3214e-09,1.2755e-09,1.7296e-09,1.7139e-08,1.2596e-07,2.7667e-07
6.5204e-11,7.6243e-10,2.2707e-09,7.9266e-09,2.3279e-10,2.1749e-09,2.8115e-08,9.9202e-08,2.0893e-07
9.453e-13,4.1501e-11,3.3136e-09,1.5519e-09,4.3796e-09,5.0454e-09,4.1579e-08,8.635e-08,1.7209e-07
1.8017e-10,5.8815e-10,1.5801e-08,2.6959e-08,1.6176e-09,1.3041e-08,9.2819e-08,9.9104e-08,1.3563e-07
5.0748e-10,1.3234e-09,5.9151e-09,1.4784e-08,3.5517e-08,7.6595e-08,2.2211e-07,1.4278e-07,6.197e-08
2.5327e-10,2.2623e-10,5.8189e-09,1.4941e-08,2.6414e-07,2.7845e-07,3.1681e-07,1.5251e-07,2.5975e-09
2.214e-11,7.8229e-10,5.1454e-08,1.7208e-07,4.4235e-07,4.371e-07,1.2364e-07,3.161e-08,3.8817e-07
5.8049e-10,3.7087e-09,6.0854e-08,2.6108e-07,1.582e-07,1.7708e-07,9.1239e-08,1.626e-07,2.0951e-06
5.19e-10,3.0106e-09,7.135e-09,6.5441e-08,8.5246e-08,8.0598e-08,1.6342e-06,1.7197e-06,5.404e-06
