Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.8291e-09,1.8982e-08,1.3322e-07,9.6797e-08,2.2339e-07,4.1969e-07,5.6546e-07,9.8967e-07,1.4912e-06
2.3571e-09,1.5862e-08,7.7399e-09,1.2262e-07,4.1564e-08,2.9214e-07,3.7216e-07,9.2945e-07,1.4134e-06
3.0083e-10,6.6318e-09,6.1654e-08,3.8203e-09,2.5051e-08,3.5816e-08,1.3521e-07,6.7368e-07,1.061e-06
1.342e-09,1.4396e-08,1.1906e-08,6.6476e-08,4.3485e-08,2.0151e-08,1.3879e-08,4.0132e-07,7.4711e-07
2.3073e-10,2.6694e-09,2.6415e-08,1.8045e-09,7.2404e-09,4.8521e-08,1.1659e-10,2.1352e-07,5.3801e-07
1.1653e-09,1.2033e-08,1.5778e-09,4.8118e-09,9.0173e-09,9.3662e-09,1.4299e-08,1.3888e-07,4.0476e-07
4.9011e-10,2.7215e-09,5.1765e-08,1.7704e-08,8.9127e-09,9.4501e-09,1.3565e-07,1.5375e-07,3.0999e-07
2.9487e-09,1.8184e-08,6.6593e-09,2.9819e-08,4.2357e-08,1.159e-07,3.4256e-07,2.2264e-07,2.1243e-07
2.6297e-11,1.1899e-09,8.3733e-08,3.7552e-08,3.3175e-07,3.3396e-07,3.9069e-07,2.6071e-07,7.6405e-08
3.9383e-09,3.0156e-08,4.8993e-08,1.9375e-07,2.8175e-07,3.9052e-07,2.0451e-07,1.6274e-07,1.0577e-08
2.2157e-10,2.8468e-10,4.7646e-08,2.8072e-08,2.5566e-08,1.6219e-07,1.0245e-08,4.0218e-09,5.8319e-07
4.2667e-09,3.7049e-08,4.841e-08,1.2463e-08,1.554e-10,5.5258e-09,1.9547e-07,3.2634e-07,2.8318e-06
1.2237e-09,4.4802e-09,1.3831e-07,2.9414e-08,4.2152e-09,7.6241e-08,1.5445e-06,2.1957e-06,7.0389e-06
4.6281e-09,6.062e-08,3.2519e-07,2.1659e-07,1.8499e-07,7.8726e-07,4.8217e-06,6.0647e-06,1.0883e-05
2.5961e-09,4.9263e-08,7.3989e-08,4.7551e-08,2.6671e-06,3.4692e-06,7.9349e-06,9.5167e-06,1.0358e-05
1.7754e-08,4.2708e-08,1.4792e-06,2.3193e-06,5.396e-06,6.5342e-06,5.958e-06,8.1884e-06,4.8604e-06
7.5167e-08,2.069e-07,7.7864e-07,3.143e-06,1.508e-06,3.8117e-06,6.9334e-07,2.4987e-06,1.7429e-07
3.4374e-08,1.561e-08,2.6217e-07,4.6201e-08,1.1955e-06,6.3655e-09,1.8997e-06,1.9049e-07,2.6336e-06
6.5589e-10,1.3711e-07,1.6942e-06,2.7917e-06,6.6975e-06,5.1049e-06,9.116e-06,5.8224e-06,1.0542e-05
1.1406e-08,1.4485e-07,3.9449e-07,3.6525e-06,4.2546e-06,9.1767e-06,1.0672e-05,1.2521e-05,1.5544e-05
9.2795e-11,2.7511e-09,2.0981e-07,2.8185e-07,2.1761e-07,4.4701e-06,5.0978e-06,1.1881e-05,1.2824e-05
5.7654e-09,8.943e-08,3.4827e-07,4.4063e-07,2.6561e-07,3.8924e-07,7.0318e-07,5.7164e-06,5.9483e-06
5.9217e-10,6.6761e-09,4.7601e-09,3.189e-07,2.1947e-07,9.2864e-08,4.5705e-08,1.0055e-06,1.0433e-06
3.5458e-09,3.4287e-08,1.2767e-07,4.5391e-09,5.383e-08,2.9259e-07,4.7261e-07,1.8601e-08,3.7192e-08
1.4278e-09,9.9652e-09,2.8375e-09,1.1465e-08,1.263e-07,3.3929e-07,6.2997e-07,6.0754e-07,8.8746e-07
1.8291e-09,1.8982e-08,1.3322e-07,9.6797e-08,2.2339e-07,4.1969e-07,5.6546e-07,9.8967e-07,1.4912e-06
2.3571e-09,1.5862e-08,7.7399e-09,1.2262e-07,4.1564e-08,2.9214e-07,3.7216e-07,9.2945e-07,1.4134e-06
3.0083e-10,6.6318e-09,6.1654e-08,3.8203e-09,2.5051e-08,3.5816e-08,1.3521e-07,6.7368e-07,1.061e-06
1.342e-09,1.4396e-08,1.1906e-08,6.6476e-08,4.3485e-08,2.0151e-08,1.3879e-08,4.0132e-07,7.4711e-07
2.3073e-10,2.6694e-09,2.6415e-08,1.8045e-09,7.2404e-09,4.8521e-08,1.1659e-10,2.1352e-07,5.3801e-07
1.1653e-09,1.2033e-08,1.5778e-09,4.8118e-09,9.0173e-09,9.3662e-09,1.4299e-08,1.3888e-07,4.0476e-07
4.9011e-10,2.7215e-09,5.1765e-08,1.7704e-08,8.9127e-09,9.4501e-09,1.3565e-07,1.5375e-07,3.0999e-07
2.9487e-09,1.8184e-08,6.6593e-09,2.9819e-08,4.2357e-08,1.159e-07,3.4256e-07,2.2264e-07,2.1243e-07
2.6297e-11,1.1899e-09,8.3733e-08,3.7552e-08,3.3175e-07,3.3396e-07,3.9069e-07,2.6071e-07,7.6405e-08
3.9383e-09,3.0156e-08,4.8993e-08,1.9375e-07,2.8175e-07,3.9052e-07,2.0451e-07,1.6274e-07,1.0577e-08
2.2157e-10,2.8468e-10,4.7646e-08,2.8072e-08,2.5566e-08,1.6219e-07,1.0245e-08,4.0218e-09,5.8319e-07
4.2667e-09,3.7049e-08,4.841e-08,1.2463e-08,1.554e-10,5.5258e-09,1.9547e-07,3.2634e-07,2.8318e-06
1.2237e-09,4.4802e-09,1.3831e-07,2.9414e-08,4.2152e-09,7.6241e-08,1.5445e-06,2.1957e-06,7.0389e-06
4.6281e-09,6.062e-08,3.2519e-07,2.1659e-07,1.8499e-07,7.8726e-07,4.8217e-06,6.0647e-06,1.0883e-05
2.5961e-09,4.9263e-08,7.3989e-08,4.7551e-08,2.6671e-06,3.4692e-06,7.9349e-06,9.5167e-06,1.0358e-05
1.7754e-08,4.2708e-08,1.4792e-06,2.3193e-06,5.396e-06,6.5342e-06,5.958e-06,8.1884e-06,4.8604e-06
7.5167e-08,2.069e-07,7.7864e-07,3.143e-06,1.508e-06,3.8117e-06,6.9334e-07,2.4987e-06,1.7429e-07
3.4374e-08,1.561e-08,2.6217e-07,4.6201e-08,1.1955e-06,6.3655e-09,1.8997e-06,1.9049e-07,2.6336e-06
6.5589e-10,1.3711e-07,1.6942e-06,2.7917e-06,6.6975e-06,5.1049e-06,9.116e-06,5.8224e-06,1.0542e-05
1.1406e-08,1.4485e-07,3.9449e-07,3.6525e-06,4.2546e-06,9.1767e-06,1.0672e-05,1.2521e-05,1.5544e-05
9.2795e-11,2.7511e-09,2.0981e-07,2.8185e-07,2.1761e-07,4.4701e-06,5.0978e-06,1.1881e-05,1.2824e-05
5.7654e-09,8.943e-08,3.4827e-07,4.4063e-07,2.6561e-07,3.8924e-07,7.0318e-07,5.7164e-06,5.9483e-06
5.9217e-10,6.6761e-09,4.7601e-09,3.189e-07,2.1947e-07,9.2864e-08,4.5705e-08,1.0055e-06,1.0433e-06
3.5458e-09,3.4287e-08,1.2767e-07,4.5391e-09,5.383e-08,2.9259e-07,4.7261e-07,1.8601e-08,3.7192e-08
1.4278e-09,9.9652e-09,2.8375e-09,1.1465e-08,1.263e-07,3.3929e-07,6.2997e-07,6.0754e-07,8.8746e-07
1.8291e-09,1.8982e-08,1.3322e-07,9.6797e-08,2.2339e-07,4.1969e-07,5.6546e-07,9.8967e-07,1.4912e-06
2.3571e-09,1.5862e-08,7.7399e-09,1.2262e-07,4.1564e-08,2.9214e-07,3.7216e-07,9.2945e-07,1.4134e-06
3.0083e-10,6.6318e-09,6.1654e-08,3.8203e-09,2.5051e-08,3.5816e-08,1.3521e-07,6.7368e-07,1.061e-06
1.342e-09,1.4396e-08,1.1906e-08,6.6476e-08,4.3485e-08,2.0151e-08,1.3879e-08,4.0132e-07,7.4711e-07
2.3073e-10,2.6694e-09,2.6415e-08,1.8045e-09,7.2404e-09,4.8521e-08,1.1659e-10,2.1352e-07,5.3801e-07
1.1653e-09,1.2033e-08,1.5778e-09,4.8118e-09,9.0173e-09,9.3662e-09,1.4299e-08,1.3888e-07,4.0476e-07
4.9011e-10,2.7215e-09,5.1765e-08,1.7704e-08,8.9127e-09,9.4501e-09,1.3565e-07,1.5375e-07,3.0999e-07
2.9487e-09,1.8184e-08,6.6593e-09,2.9819e-08,4.2357e-08,1.159e-07,3.4256e-07,2.2264e-07,2.1243e-07
2.6297e-11,1.1899e-09,8.3733e-08,3.7552e-08,3.3175e-07,3.3396e-07,3.9069e-07,2.6071e-07,7.6405e-08
3.9383e-09,3.0156e-08,4.8993e-08,1.9375e-07,2.8175e-07,3.9052e-07,2.0451e-07,1.6274e-07,1.0577e-08
2.2157e-10,2.8468e-10,4.7646e-08,2.8072e-08,2.5566e-08,1.6219e-07,1.0245e-08,4.0218e-09,5.8319e-07
4.2667e-09,3.7049e-08,4.841e-08,1.2463e-08,1.554e-10,5.5258e-09,1.9547e-07,3.2634e-07,2.8318e-06
1.2237e-09,4.4802e-09,1.3831e-07,2.9414e-08,4.2152e-09,7.6241e-08,1.5445e-06,2.1957e-06,7.0389e-06
4.6281e-09,6.062e-08,3.2519e-07,2.1659e-07,1.8499e-07,7.8726e-07,4.8217e-06,6.0647e-06,1.0883e-05
2.5961e-09,4.9263e-08,7.3989e-08,4.7551e-08,2.6671e-06,3.4692e-06,7.9349e-06,9.5167e-06,1.0358e-05
1.7754e-08,4.2708e-08,1.4792e-06,2.3193e-06,5.396e-06,6.5342e-06,5.958e-06,8.1884e-06,4.8604e-06
7.5167e-08,2.069e-07,7.7864e-07,3.143e-06,1.508e-06,3.8117e-06,6.9334e-07,2.4987e-06,1.7429e-07
3.4374e-08,1.561e-08,2.6217e-07,4.6201e-08,1.1955e-06,6.3655e-09,1.8997e-06,1.9049e-07,2.6336e-06
6.5589e-10,1.3711e-07,1.6942e-06,2.7917e-06,6.6975e-06,5.1049e-06,9.116e-06,5.8224e-06,1.0542e-05
1.1406e-08,1.4485e-07,3.9449e-07,3.6525e-06,4.2546e-06,9.1767e-06,1.0672e-05,1.2521e-05,1.5544e-05
9.2795e-11,2.7511e-09,2.0981e-07,2.8185e-07,2.1761e-07,4.4701e-06,5.0978e-06,1.1881e-05,1.2824e-05
5.7654e-09,8.943e-08,3.4827e-07,4.4063e-07,2.6561e-07,3.8924e-07,7.0318e-07,5.7164e-06,5.9483e-06
5.9217e-10,6.6761e-09,4.7601e-09,3.189e-07,2.1947e-07,9.2864e-08,4.5705e-08,1.0055e-06,1.0433e-06
3.5458e-09,3.4287e-08,1.2767e-07,4.5391e-09,5.383e-08,2.9259e-07,4.7261e-07,1.8601e-08,3.7192e-08
1.4278e-09,9.9652e-09,2.8375e-09,1.1465e-08,1.263e-07,3.3929e-07,6.2997e-07,6.0754e-07,8.8746e-07
1.8291e-09,1.8982e-08,1.3322e-07,9.6797e-08,2.2339e-07,4.1969e-07,5.6546e-07,9.8967e-07,1.4912e-06
2.3571e-09,1.5862e-08,7.7399e-09,1.2262e-07,4.1564e-08,2.9214e-07,3.7216e-07,9.2945e-07,1.4134e-06
3.0083e-10,6.6318e-09,6.1654e-08,3.8203e-09,2.5051e-08,3.5816e-08,1.3521e-07,6.7368e-07,1.061e-06
1.342e-09,1.4396e-08,1.1906e-08,6.6476e-08,4.3485e-08,2.0151e-08,1.3879e-08,4.0132e-07,7.4711e-07
2.3073e-10,2.6694e-09,2.6415e-08,1.8045e-09,7.2404e-09,4.8521e-08,1.1659e-10,2.1352e-07,5.3801e-07
1.1653e-09,1.2033e-08,1.5778e-09,4.8118e-09,9.0173e-09,9.3662e-09,1.4299e-08,1.3888e-07,4.0476e-07
4.9011e-10,2.7215e-09,5.1765e-08,1.7704e-08,8.9127e-09,9.4501e-09,1.3565e-07,1.5375e-07,3.0999e-07
2.9487e-09,1.8184e-08,6.6593e-09,2.9819e-08,4.2357e-08,1.159e-07,3.4256e-07,2.2264e-07,2.1243e-07
2.6297e-11,1.1899e-09,8.3733e-08,3.7552e-08,3.3175e-07,3.3396e-07,3.9069e-07,2.6071e-07,7.6405e-08
3.9383e-09,3.0156e-08,4.8993e-08,1.9375e-07,2.8175e-07,3.9052e-07,2.0451e-07,1.6274e-07,1.0577e-08
2.2157e-10,2.8468e-10,4.7646e-08,2.8072e-08,2.5566e-08,1.6219e-07,1.0245e-08,4.0218e-09,5.8319e-07
4.2667e-09,3.7049e-08,4.841e-08,1.2463e-08,1.554e-10,5.5258e-09,1.9547e-07,3.2634e-07,2.8318e-06
1.2237e-09,4.4802e-09,1.3831e-07,2.9414e-08,4.2152e-09,7.6241e-08,1.5445e-06,2.1957e-06,7.0389e-06
4.6281e-09,6.062e-08,3.2519e-07,2.1659e-07,1.8499e-07,7.8726e-07,4.8217e-06,6.0647e-06,1.0883e-05
2.5961e-09,4.9263e-08,7.3989e-08,4.7551e-08,2.6671e-06,3.4692e-06,7.9349e-06,9.5167e-06,1.0358e-05
1.7754e-08,4.2708e-08,1.4792e-06,2.3193e-06,5.396e-06,6.5342e-06,5.958e-06,8.1884e-06,4.8604e-06
7.5167e-08,2.069e-07,7.7864e-07,3.143e-06,1.508e-06,3.8117e-06,6.9334e-07,2.4987e-06,1.7429e-07
3.4374e-08,1.561e-08,2.6217e-07,4.6201e-08,1.1955e-06,6.3655e-09,1.8997e-06,1.9049e-07,2.6336e-06
6.5589e-10,1.3711e-07,1.6942e-06,2.7917e-06,6.6975e-06,5.1049e-06,9.116e-06,5.8224e-06,1.0542e-05
1.1406e-08,1.4485e-07,3.9449e-07,3.6525e-06,4.2546e-06,9.1767e-06,1.0672e-05,1.2521e-05,1.5544e-05
9.2795e-11,2.7511e-09,2.0981e-07,2.8185e-07,2.1761e-07,4.4701e-06,5.0978e-06,1.1881e-05,1.2824e-05
5.7654e-09,8.943e-08,3.4827e-07,4.4063e-07,2.6561e-07,3.8924e-07,7.0318e-07,5.7164e-06,5.9483e-06
5.9217e-10,6.6761e-09,4.7601e-09,3.189e-07,2.1947e-07,9.2864e-08,4.5705e-08,1.0055e-06,1.0433e-06
3.5458e-09,3.4287e-08,1.2767e-07,4.5391e-09,5.383e-08,2.9259e-07,4.7261e-07,1.8601e-08,3.7192e-08
1.4278e-09,9.9652e-09,2.8375e-09,1.1465e-08,1.263e-07,3.3929e-07,6.2997e-07,6.0754e-07,8.8746e-07
1.8291e-09,1.8982e-08,1.3322e-07,9.6797e-08,2.2339e-07,4.1969e-07,5.6546e-07,9.8967e-07,1.4912e-06
2.3571e-09,1.5862e-08,7.7399e-09,1.2262e-07,4.1564e-08,2.9214e-07,3.7216e-07,9.2945e-07,1.4134e-06
3.0083e-10,6.6318e-09,6.1654e-08,3.8203e-09,2.5051e-08,3.5816e-08,1.3521e-07,6.7368e-07,1.061e-06
1.342e-09,1.4396e-08,1.1906e-08,6.6476e-08,4.3485e-08,2.0151e-08,1.3879e-08,4.0132e-07,7.4711e-07
2.3073e-10,2.6694e-09,2.6415e-08,1.8045e-09,7.2404e-09,4.8521e-08,1.1659e-10,2.1352e-07,5.3801e-07
1.1653e-09,1.2033e-08,1.5778e-09,4.8118e-09,9.0173e-09,9.3662e-09,1.4299e-08,1.3888e-07,4.0476e-07
4.9011e-10,2.7215e-09,5.1765e-08,1.7704e-08,8.9127e-09,9.4501e-09,1.3565e-07,1.5375e-07,3.0999e-07
2.9487e-09,1.8184e-08,6.6593e-09,2.9819e-08,4.2357e-08,1.159e-07,3.4256e-07,2.2264e-07,2.1243e-07
2.6297e-11,1.1899e-09,8.3733e-08,3.7552e-08,3.3175e-07,3.3396e-07,3.9069e-07,2.6071e-07,7.6405e-08
3.9383e-09,3.0156e-08,4.8993e-08,1.9375e-07,2.8175e-07,3.9052e-07,2.0451e-07,1.6274e-07,1.0577e-08
2.2157e-10,2.8468e-10,4.7646e-08,2.8072e-08,2.5566e-08,1.6219e-07,1.0245e-08,4.0218e-09,5.8319e-07
4.2667e-09,3.7049e-08,4.841e-08,1.2463e-08,1.554e-10,5.5258e-09,1.9547e-07,3.2634e-07,2.8318e-06
1.2237e-09,4.4802e-09,1.3831e-07,2.9414e-08,4.2152e-09,7.6241e-08,1.5445e-06,2.1957e-06,7.0389e-06
4.6281e-09,6.062e-08,3.2519e-07,2.1659e-07,1.8499e-07,7.8726e-07,4.8217e-06,6.0647e-06,1.0883e-05
2.5961e-09,4.9263e-08,7.3989e-08,4.7551e-08,2.6671e-06,3.4692e-06,7.9349e-06,9.5167e-06,1.0358e-05
1.7754e-08,4.2708e-08,1.4792e-06,2.3193e-06,5.396e-06,6.5342e-06,5.958e-06,8.1884e-06,4.8604e-06
7.5167e-08,2.069e-07,7.7864e-07,3.143e-06,1.508e-06,3.8117e-06,6.9334e-07,2.4987e-06,1.7429e-07
3.4374e-08,1.561e-08,2.6217e-07,4.6201e-08,1.1955e-06,6.3655e-09,1.8997e-06,1.9049e-07,2.6336e-06
6.5589e-10,1.3711e-07,1.6942e-06,2.7917e-06,6.6975e-06,5.1049e-06,9.116e-06,5.8224e-06,1.0542e-05
1.1406e-08,1.4485e-07,3.9449e-07,3.6525e-06,4.2546e-06,9.1767e-06,1.0672e-05,1.2521e-05,1.5544e-05
9.2795e-11,2.7511e-09,2.0981e-07,2.8185e-07,2.1761e-07,4.4701e-06,5.0978e-06,1.1881e-05,1.2824e-05
5.7654e-09,8.943e-08,3.4827e-07,4.4063e-07,2.6561e-07,3.8924e-07,7.0318e-07,5.7164e-06,5.9483e-06
5.9217e-10,6.6761e-09,4.7601e-09,3.189e-07,2.1947e-07,9.2864e-08,4.5705e-08,1.0055e-06,1.0433e-06
3.5458e-09,3.4287e-08,1.2767e-07,4.5391e-09,5.383e-08,2.9259e-07,4.7261e-07,1.8601e-08,3.7192e-08
1.4278e-09,9.9652e-09,2.8375e-09,1.1465e-08,1.263e-07,3.3929e-07,6.2997e-07,6.0754e-07,8.8746e-07
1.8291e-09,1.8982e-08,1.3322e-07,9.6797e-08,2.2339e-07,4.1969e-07,5.6546e-07,9.8967e-07,1.4912e-06
2.3571e-09,1.5862e-08,7.7399e-09,1.2262e-07,4.1564e-08,2.9214e-07,3.7216e-07,9.2945e-07,1.4134e-06
3.0083e-10,6.6318e-09,6.1654e-08,3.8203e-09,2.5051e-08,3.5816e-08,1.3521e-07,6.7368e-07,1.061e-06
1.342e-09,1.4396e-08,1.1906e-08,6.6476e-08,4.3485e-08,2.0151e-08,1.3879e-08,4.0132e-07,7.4711e-07
2.3073e-10,2.6694e-09,2.6415e-08,1.8045e-09,7.2404e-09,4.8521e-08,1.1659e-10,2.1352e-07,5.3801e-07
1.1653e-09,1.2033e-08,1.5778e-09,4.8118e-09,9.0173e-09,9.3662e-09,1.4299e-08,1.3888e-07,4.0476e-07
4.9011e-10,2.7215e-09,5.1765e-08,1.7704e-08,8.9127e-09,9.4501e-09,1.3565e-07,1.5375e-07,3.0999e-07
2.9487e-09,1.8184e-08,6.6593e-09,2.9819e-08,4.2357e-08,1.159e-07,3.4256e-07,2.2264e-07,2.1243e-07
2.6297e-11,1.1899e-09,8.3733e-08,3.7552e-08,3.3175e-07,3.3396e-07,3.9069e-07,2.6071e-07,7.6405e-08
3.9383e-09,3.0156e-08,4.8993e-08,1.9375e-07,2.8175e-07,3.9052e-07,2.0451e-07,1.6274e-07,1.0577e-08
2.2157e-10,2.8468e-10,4.7646e-08,2.8072e-08,2.5566e-08,1.6219e-07,1.0245e-08,4.0218e-09,5.8319e-07
4.2667e-09,3.7049e-08,4.841e-08,1.2463e-08,1.554e-10,5.5258e-09,1.9547e-07,3.2634e-07,2.8318e-06
1.2237e-09,4.4802e-09,1.3831e-07,2.9414e-08,4.2152e-09,7.6241e-08,1.5445e-06,2.1957e-06,7.0389e-06
4.6281e-09,6.062e-08,3.2519e-07,2.1659e-07,1.8499e-07,7.8726e-07,4.8217e-06,6.0647e-06,1.0883e-05
2.5961e-09,4.9263e-08,7.3989e-08,4.7551e-08,2.6671e-06,3.4692e-06,7.9349e-06,9.5167e-06,1.0358e-05
1.7754e-08,4.2708e-08,1.4792e-06,2.3193e-06,5.396e-06,6.5342e-06,5.958e-06,8.1884e-06,4.8604e-06
7.5167e-08,2.069e-07,7.7864e-07,3.143e-06,1.508e-06,3.8117e-06,6.9334e-07,2.4987e-06,1.7429e-07
3.4374e-08,1.561e-08,2.6217e-07,4.6201e-08,1.1955e-06,6.3655e-09,1.8997e-06,1.9049e-07,2.6336e-06
6.5589e-10,1.3711e-07,1.6942e-06,2.7917e-06,6.6975e-06,5.1049e-06,9.116e-06,5.8224e-06,1.0542e-05
1.1406e-08,1.4485e-07,3.9449e-07,3.6525e-06,4.2546e-06,9.1767e-06,1.0672e-05,1.2521e-05,1.5544e-05
9.2795e-11,2.7511e-09,2.0981e-07,2.8185e-07,2.1761e-07,4.4701e-06,5.0978e-06,1.1881e-05,1.2824e-05
5.7654e-09,8.943e-08,3.4827e-07,4.4063e-07,2.6561e-07,3.8924e-07,7.0318e-07,5.7164e-06,5.9483e-06
5.9217e-10,6.6761e-09,4.7601e-09,3.189e-07,2.1947e-07,9.2864e-08,4.5705e-08,1.0055e-06,1.0433e-06
3.5458e-09,3.4287e-08,1.2767e-07,4.5391e-09,5.383e-08,2.9259e-07,4.7261e-07,1.8601e-08,3.7192e-08
1.4278e-09,9.9652e-09,2.8375e-09,1.1465e-08,1.263e-07,3.3929e-07,6.2997e-07,6.0754e-07,8.8746e-07
1.8291e-09,1.8982e-08,1.3322e-07,9.6797e-08,2.2339e-07,4.1969e-07,5.6546e-07,9.8967e-07,1.4912e-06
2.3571e-09,1.5862e-08,7.7399e-09,1.2262e-07,4.1564e-08,2.9214e-07,3.7216e-07,9.2945e-07,1.4134e-06
3.0083e-10,6.6318e-09,6.1654e-08,3.8203e-09,2.5051e-08,3.5816e-08,1.3521e-07,6.7368e-07,1.061e-06
1.342e-09,1.4396e-08,1.1906e-08,6.6476e-08,4.3485e-08,2.0151e-08,1.3879e-08,4.0132e-07,7.4711e-07
2.3073e-10,2.6694e-09,2.6415e-08,1.8045e-09,7.2404e-09,4.8521e-08,1.1659e-10,2.1352e-07,5.3801e-07
1.1653e-09,1.2033e-08,1.5778e-09,4.8118e-09,9.0173e-09,9.3662e-09,1.4299e-08,1.3888e-07,4.0476e-07
4.9011e-10,2.7215e-09,5.1765e-08,1.7704e-08,8.9127e-09,9.4501e-09,1.3565e-07,1.5375e-07,3.0999e-07
2.9487e-09,1.8184e-08,6.6593e-09,2.9819e-08,4.2357e-08,1.159e-07,3.4256e-07,2.2264e-07,2.1243e-07
2.6297e-11,1.1899e-09,8.3733e-08,3.7552e-08,3.3175e-07,3.3396e-07,3.9069e-07,2.6071e-07,7.6405e-08
3.9383e-09,3.0156e-08,4.8993e-08,1.9375e-07,2.8175e-07,3.9052e-07,2.0451e-07,1.6274e-07,1.0577e-08
2.2157e-10,2.8468e-10,4.7646e-08,2.8072e-08,2.5566e-08,1.6219e-07,1.0245e-08,4.0218e-09,5.8319e-07
4.2667e-09,3.7049e-08,4.841e-08,1.2463e-08,1.554e-10,5.5258e-09,1.9547e-07,3.2634e-07,2.8318e-06
