Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.5018e-09,2.8508e-13,5.8685e-12,1.5317e-10,9.6171e-10,5.9744e-09,2.8221e-08,7.795e-08,2.5279e-07
2.6607e-09,3.9439e-13,1.4121e-11,2.0749e-10,1.3358e-09,7.9338e-09,3.5833e-08,1.0161e-07,3.1654e-07
1.8639e-09,5.0719e-13,2.5339e-11,2.6262e-10,1.723e-09,9.8892e-09,4.3104e-08,1.2483e-07,3.7649e-07
1.1617e-09,6.1639e-13,3.8818e-11,3.151e-10,2.099e-09,1.1718e-08,4.9577e-08,1.4614e-07,4.2887e-07
5.9818e-10,7.1515e-13,5.3711e-11,3.6163e-10,2.4401e-09,1.3305e-08,5.4846e-08,1.6421e-07,4.7038e-07
2.0867e-10,7.9724e-13,6.9082e-11,3.9929e-10,2.725e-09,1.455e-08,5.8579e-08,1.779e-07,4.9842e-07
1.7683e-11,8.5751e-13,8.3966e-11,4.2571e-10,2.9358e-09,1.5376e-08,6.0543e-08,1.8636e-07,5.1123e-07
3.7226e-11,8.9218e-13,9.7427e-11,4.3923e-10,3.0591e-09,1.573e-08,6.0613e-08,1.8904e-07,5.08e-07
2.6607e-10,8.9906e-13,1.0862e-10,4.39e-10,3.0873e-09,1.5591e-08,5.8785e-08,1.8578e-07,4.8893e-07
6.8983e-10,8.7773e-13,1.1684e-10,4.2504e-10,3.0186e-09,1.4966e-08,5.5175e-08,1.7679e-07,4.5523e-07
1.2819e-09,8.2952e-13,1.2157e-10,3.9823e-10,2.8572e-09,1.3896e-08,5.0008e-08,1.6263e-07,4.0901e-07
2.005e-09,7.5747e-13,1.2252e-10,3.6024e-10,2.6134e-09,1.2447e-08,4.361e-08,1.4419e-07,3.5317e-07
2.8138e-09,6.661e-13,1.1962e-10,3.1347e-10,2.3024e-09,1.071e-08,3.6382e-08,1.2263e-07,2.9122e-07
3.6575e-09,5.6114e-13,1.1306e-10,2.6085e-10,1.9439e-09,8.7953e-09,2.8779e-08,9.9302e-08,2.2706e-07
4.4829e-09,4.4921e-13,1.0324e-10,2.0569e-10,1.5602e-09,6.8223e-09,2.1279e-08,7.5675e-08,1.6472e-07
5.2383e-09,3.3732e-13,9.0797e-11,1.5146e-10,1.1756e-09,4.9153e-09,1.4352e-08,5.3232e-08,1.0811e-07
5.8763e-09,2.3252e-13,7.6498e-11,1.0156e-10,8.1416e-10,3.194e-09,8.4344e-09,3.3384e-08,6.0792e-08
6.3566e-09,1.4138e-13,6.1245e-11,5.9127e-11,4.9863e-10,1.7665e-09,3.8974e-09,1.7377e-08,2.5738e-08
6.6491e-09,6.9629e-14,4.5998e-11,2.6833e-11,2.4883e-10,7.2263e-10,1.0262e-09,6.218e-09,5.1514e-09
6.7355e-09,2.1781e-14,3.1713e-11,6.7027e-12,8.0463e-11,1.2791e-10,1.2875e-12,6.0725e-10,3.2463e-10
6.6104e-09,8.3894e-16,1.9289e-11,1.8443e-15,4.0979e-12,1.972e-11,8.8703e-10,8.9751e-10,1.1561e-08
6.2815e-09,8.1199e-15,9.5054e-12,7.1512e-12,2.4536e-11,4.0486e-10,3.6278e-09,7.0706e-09,3.8156e-08
5.7695e-09,4.3166e-14,2.9779e-12,2.7702e-11,1.4049e-10,1.2591e-09,8.0513e-09,1.8739e-08,7.8437e-08
5.1067e-09,1.0377e-13,1.1628e-13,6.0362e-11,3.4469e-10,2.5288e-09,1.388e-08,3.5168e-08,1.2987e-07
4.3346e-09,1.8614e-13,1.1004e-12,1.0308e-10,6.2428e-10,4.1342e-09,2.0747e-08,5.5328e-08,1.8923e-07
3.5018e-09,2.8508e-13,5.8685e-12,1.5317e-10,9.6171e-10,5.9744e-09,2.8221e-08,7.795e-08,2.5279e-07
2.6607e-09,3.9439e-13,1.4121e-11,2.0749e-10,1.3358e-09,7.9338e-09,3.5833e-08,1.0161e-07,3.1654e-07
1.8639e-09,5.0719e-13,2.5339e-11,2.6262e-10,1.723e-09,9.8892e-09,4.3104e-08,1.2483e-07,3.7649e-07
1.1617e-09,6.1639e-13,3.8818e-11,3.151e-10,2.099e-09,1.1718e-08,4.9577e-08,1.4614e-07,4.2887e-07
5.9818e-10,7.1515e-13,5.3711e-11,3.6163e-10,2.4401e-09,1.3305e-08,5.4846e-08,1.6421e-07,4.7038e-07
2.0867e-10,7.9724e-13,6.9082e-11,3.9929e-10,2.725e-09,1.455e-08,5.8579e-08,1.779e-07,4.9842e-07
1.7683e-11,8.5751e-13,8.3966e-11,4.2571e-10,2.9358e-09,1.5376e-08,6.0543e-08,1.8636e-07,5.1123e-07
3.7226e-11,8.9218e-13,9.7427e-11,4.3923e-10,3.0591e-09,1.573e-08,6.0613e-08,1.8904e-07,5.08e-07
2.6607e-10,8.9906e-13,1.0862e-10,4.39e-10,3.0873e-09,1.5591e-08,5.8785e-08,1.8578e-07,4.8893e-07
6.8983e-10,8.7773e-13,1.1684e-10,4.2504e-10,3.0186e-09,1.4966e-08,5.5175e-08,1.7679e-07,4.5523e-07
1.2819e-09,8.2952e-13,1.2157e-10,3.9823e-10,2.8572e-09,1.3896e-08,5.0008e-08,1.6263e-07,4.0901e-07
2.005e-09,7.5747e-13,1.2252e-10,3.6024e-10,2.6134e-09,1.2447e-08,4.361e-08,1.4419e-07,3.5317e-07
2.8138e-09,6.661e-13,1.1962e-10,3.1347e-10,2.3024e-09,1.071e-08,3.6382e-08,1.2263e-07,2.9122e-07
3.6575e-09,5.6114e-13,1.1306e-10,2.6085e-10,1.9439e-09,8.7953e-09,2.8779e-08,9.9302e-08,2.2706e-07
4.4829e-09,4.4921e-13,1.0324e-10,2.0569e-10,1.5602e-09,6.8223e-09,2.1279e-08,7.5675e-08,1.6472e-07
5.2383e-09,3.3732e-13,9.0797e-11,1.5146e-10,1.1756e-09,4.9153e-09,1.4352e-08,5.3232e-08,1.0811e-07
5.8763e-09,2.3252e-13,7.6498e-11,1.0156e-10,8.1416e-10,3.194e-09,8.4344e-09,3.3384e-08,6.0792e-08
6.3566e-09,1.4138e-13,6.1245e-11,5.9127e-11,4.9863e-10,1.7665e-09,3.8974e-09,1.7377e-08,2.5738e-08
6.6491e-09,6.9629e-14,4.5998e-11,2.6833e-11,2.4883e-10,7.2263e-10,1.0262e-09,6.218e-09,5.1514e-09
6.7355e-09,2.1781e-14,3.1713e-11,6.7027e-12,8.0463e-11,1.2791e-10,1.2875e-12,6.0725e-10,3.2463e-10
6.6104e-09,8.3894e-16,1.9289e-11,1.8443e-15,4.0979e-12,1.972e-11,8.8703e-10,8.9751e-10,1.1561e-08
6.2815e-09,8.1199e-15,9.5054e-12,7.1512e-12,2.4536e-11,4.0486e-10,3.6278e-09,7.0706e-09,3.8156e-08
5.7695e-09,4.3166e-14,2.9779e-12,2.7702e-11,1.4049e-10,1.2591e-09,8.0513e-09,1.8739e-08,7.8437e-08
5.1067e-09,1.0377e-13,1.1628e-13,6.0362e-11,3.4469e-10,2.5288e-09,1.388e-08,3.5168e-08,1.2987e-07
4.3346e-09,1.8614e-13,1.1004e-12,1.0308e-10,6.2428e-10,4.1342e-09,2.0747e-08,5.5328e-08,1.8923e-07
3.5018e-09,2.8508e-13,5.8685e-12,1.5317e-10,9.6171e-10,5.9744e-09,2.8221e-08,7.795e-08,2.5279e-07
2.6607e-09,3.9439e-13,1.4121e-11,2.0749e-10,1.3358e-09,7.9338e-09,3.5833e-08,1.0161e-07,3.1654e-07
1.8639e-09,5.0719e-13,2.5339e-11,2.6262e-10,1.723e-09,9.8892e-09,4.3104e-08,1.2483e-07,3.7649e-07
1.1617e-09,6.1639e-13,3.8818e-11,3.151e-10,2.099e-09,1.1718e-08,4.9577e-08,1.4614e-07,4.2887e-07
5.9818e-10,7.1515e-13,5.3711e-11,3.6163e-10,2.4401e-09,1.3305e-08,5.4846e-08,1.6421e-07,4.7038e-07
2.0867e-10,7.9724e-13,6.9082e-11,3.9929e-10,2.725e-09,1.455e-08,5.8579e-08,1.779e-07,4.9842e-07
1.7683e-11,8.5751e-13,8.3966e-11,4.2571e-10,2.9358e-09,1.5376e-08,6.0543e-08,1.8636e-07,5.1123e-07
3.7226e-11,8.9218e-13,9.7427e-11,4.3923e-10,3.0591e-09,1.573e-08,6.0613e-08,1.8904e-07,5.08e-07
2.6607e-10,8.9906e-13,1.0862e-10,4.39e-10,3.0873e-09,1.5591e-08,5.8785e-08,1.8578e-07,4.8893e-07
6.8983e-10,8.7773e-13,1.1684e-10,4.2504e-10,3.0186e-09,1.4966e-08,5.5175e-08,1.7679e-07,4.5523e-07
1.2819e-09,8.2952e-13,1.2157e-10,3.9823e-10,2.8572e-09,1.3896e-08,5.0008e-08,1.6263e-07,4.0901e-07
2.005e-09,7.5747e-13,1.2252e-10,3.6024e-10,2.6134e-09,1.2447e-08,4.361e-08,1.4419e-07,3.5317e-07
2.8138e-09,6.661e-13,1.1962e-10,3.1347e-10,2.3024e-09,1.071e-08,3.6382e-08,1.2263e-07,2.9122e-07
3.6575e-09,5.6114e-13,1.1306e-10,2.6085e-10,1.9439e-09,8.7953e-09,2.8779e-08,9.9302e-08,2.2706e-07
4.4829e-09,4.4921e-13,1.0324e-10,2.0569e-10,1.5602e-09,6.8223e-09,2.1279e-08,7.5675e-08,1.6472e-07
5.2383e-09,3.3732e-13,9.0797e-11,1.5146e-10,1.1756e-09,4.9153e-09,1.4352e-08,5.3232e-08,1.0811e-07
5.8763e-09,2.3252e-13,7.6498e-11,1.0156e-10,8.1416e-10,3.194e-09,8.4344e-09,3.3384e-08,6.0792e-08
6.3566e-09,1.4138e-13,6.1245e-11,5.9127e-11,4.9863e-10,1.7665e-09,3.8974e-09,1.7377e-08,2.5738e-08
6.6491e-09,6.9629e-14,4.5998e-11,2.6833e-11,2.4883e-10,7.2263e-10,1.0262e-09,6.218e-09,5.1514e-09
6.7355e-09,2.1781e-14,3.1713e-11,6.7027e-12,8.0463e-11,1.2791e-10,1.2875e-12,6.0725e-10,3.2463e-10
6.6104e-09,8.3894e-16,1.9289e-11,1.8443e-15,4.0979e-12,1.972e-11,8.8703e-10,8.9751e-10,1.1561e-08
6.2815e-09,8.1199e-15,9.5054e-12,7.1512e-12,2.4536e-11,4.0486e-10,3.6278e-09,7.0706e-09,3.8156e-08
5.7695e-09,4.3166e-14,2.9779e-12,2.7702e-11,1.4049e-10,1.2591e-09,8.0513e-09,1.8739e-08,7.8437e-08
5.1067e-09,1.0377e-13,1.1628e-13,6.0362e-11,3.4469e-10,2.5288e-09,1.388e-08,3.5168e-08,1.2987e-07
4.3346e-09,1.8614e-13,1.1004e-12,1.0308e-10,6.2428e-10,4.1342e-09,2.0747e-08,5.5328e-08,1.8923e-07
3.5018e-09,2.8508e-13,5.8685e-12,1.5317e-10,9.6171e-10,5.9744e-09,2.8221e-08,7.795e-08,2.5279e-07
2.6607e-09,3.9439e-13,1.4121e-11,2.0749e-10,1.3358e-09,7.9338e-09,3.5833e-08,1.0161e-07,3.1654e-07
1.8639e-09,5.0719e-13,2.5339e-11,2.6262e-10,1.723e-09,9.8892e-09,4.3104e-08,1.2483e-07,3.7649e-07
1.1617e-09,6.1639e-13,3.8818e-11,3.151e-10,2.099e-09,1.1718e-08,4.9577e-08,1.4614e-07,4.2887e-07
5.9818e-10,7.1515e-13,5.3711e-11,3.6163e-10,2.4401e-09,1.3305e-08,5.4846e-08,1.6421e-07,4.7038e-07
2.0867e-10,7.9724e-13,6.9082e-11,3.9929e-10,2.725e-09,1.455e-08,5.8579e-08,1.779e-07,4.9842e-07
1.7683e-11,8.5751e-13,8.3966e-11,4.2571e-10,2.9358e-09,1.5376e-08,6.0543e-08,1.8636e-07,5.1123e-07
3.7226e-11,8.9218e-13,9.7427e-11,4.3923e-10,3.0591e-09,1.573e-08,6.0613e-08,1.8904e-07,5.08e-07
2.6607e-10,8.9906e-13,1.0862e-10,4.39e-10,3.0873e-09,1.5591e-08,5.8785e-08,1.8578e-07,4.8893e-07
6.8983e-10,8.7773e-13,1.1684e-10,4.2504e-10,3.0186e-09,1.4966e-08,5.5175e-08,1.7679e-07,4.5523e-07
1.2819e-09,8.2952e-13,1.2157e-10,3.9823e-10,2.8572e-09,1.3896e-08,5.0008e-08,1.6263e-07,4.0901e-07
2.005e-09,7.5747e-13,1.2252e-10,3.6024e-10,2.6134e-09,1.2447e-08,4.361e-08,1.4419e-07,3.5317e-07
2.8138e-09,6.661e-13,1.1962e-10,3.1347e-10,2.3024e-09,1.071e-08,3.6382e-08,1.2263e-07,2.9122e-07
3.6575e-09,5.6114e-13,1.1306e-10,2.6085e-10,1.9439e-09,8.7953e-09,2.8779e-08,9.9302e-08,2.2706e-07
4.4829e-09,4.4921e-13,1.0324e-10,2.0569e-10,1.5602e-09,6.8223e-09,2.1279e-08,7.5675e-08,1.6472e-07
5.2383e-09,3.3732e-13,9.0797e-11,1.5146e-10,1.1756e-09,4.9153e-09,1.4352e-08,5.3232e-08,1.0811e-07
5.8763e-09,2.3252e-13,7.6498e-11,1.0156e-10,8.1416e-10,3.194e-09,8.4344e-09,3.3384e-08,6.0792e-08
6.3566e-09,1.4138e-13,6.1245e-11,5.9127e-11,4.9863e-10,1.7665e-09,3.8974e-09,1.7377e-08,2.5738e-08
6.6491e-09,6.9629e-14,4.5998e-11,2.6833e-11,2.4883e-10,7.2263e-10,1.0262e-09,6.218e-09,5.1514e-09
6.7355e-09,2.1781e-14,3.1713e-11,6.7027e-12,8.0463e-11,1.2791e-10,1.2875e-12,6.0725e-10,3.2463e-10
6.6104e-09,8.3894e-16,1.9289e-11,1.8443e-15,4.0979e-12,1.972e-11,8.8703e-10,8.9751e-10,1.1561e-08
6.2815e-09,8.1199e-15,9.5054e-12,7.1512e-12,2.4536e-11,4.0486e-10,3.6278e-09,7.0706e-09,3.8156e-08
5.7695e-09,4.3166e-14,2.9779e-12,2.7702e-11,1.4049e-10,1.2591e-09,8.0513e-09,1.8739e-08,7.8437e-08
5.1067e-09,1.0377e-13,1.1628e-13,6.0362e-11,3.4469e-10,2.5288e-09,1.388e-08,3.5168e-08,1.2987e-07
4.3346e-09,1.8614e-13,1.1004e-12,1.0308e-10,6.2428e-10,4.1342e-09,2.0747e-08,5.5328e-08,1.8923e-07
3.5018e-09,2.8508e-13,5.8685e-12,1.5317e-10,9.6171e-10,5.9744e-09,2.8221e-08,7.795e-08,2.5279e-07
2.6607e-09,3.9439e-13,1.4121e-11,2.0749e-10,1.3358e-09,7.9338e-09,3.5833e-08,1.0161e-07,3.1654e-07
1.8639e-09,5.0719e-13,2.5339e-11,2.6262e-10,1.723e-09,9.8892e-09,4.3104e-08,1.2483e-07,3.7649e-07
1.1617e-09,6.1639e-13,3.8818e-11,3.151e-10,2.099e-09,1.1718e-08,4.9577e-08,1.4614e-07,4.2887e-07
5.9818e-10,7.1515e-13,5.3711e-11,3.6163e-10,2.4401e-09,1.3305e-08,5.4846e-08,1.6421e-07,4.7038e-07
2.0867e-10,7.9724e-13,6.9082e-11,3.9929e-10,2.725e-09,1.455e-08,5.8579e-08,1.779e-07,4.9842e-07
1.7683e-11,8.5751e-13,8.3966e-11,4.2571e-10,2.9358e-09,1.5376e-08,6.0543e-08,1.8636e-07,5.1123e-07
3.7226e-11,8.9218e-13,9.7427e-11,4.3923e-10,3.0591e-09,1.573e-08,6.0613e-08,1.8904e-07,5.08e-07
2.6607e-10,8.9906e-13,1.0862e-10,4.39e-10,3.0873e-09,1.5591e-08,5.8785e-08,1.8578e-07,4.8893e-07
6.8983e-10,8.7773e-13,1.1684e-10,4.2504e-10,3.0186e-09,1.4966e-08,5.5175e-08,1.7679e-07,4.5523e-07
1.2819e-09,8.2952e-13,1.2157e-10,3.9823e-10,2.8572e-09,1.3896e-08,5.0008e-08,1.6263e-07,4.0901e-07
2.005e-09,7.5747e-13,1.2252e-10,3.6024e-10,2.6134e-09,1.2447e-08,4.361e-08,1.4419e-07,3.5317e-07
2.8138e-09,6.661e-13,1.1962e-10,3.1347e-10,2.3024e-09,1.071e-08,3.6382e-08,1.2263e-07,2.9122e-07
3.6575e-09,5.6114e-13,1.1306e-10,2.6085e-10,1.9439e-09,8.7953e-09,2.8779e-08,9.9302e-08,2.2706e-07
4.4829e-09,4.4921e-13,1.0324e-10,2.0569e-10,1.5602e-09,6.8223e-09,2.1279e-08,7.5675e-08,1.6472e-07
