Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
25037561.650758,0,2496995.28273497,251629412.542116,0,251629412.542116,99.0089944999176,626879493415507
24982260.4675003,0,2491565.89984982,251073697.882852,0,251073697.882852,99.0089637051434,624113338066027
24927500.7061566,0,2486071.86318664,250523332.675147,0,250523332.675147,99.0089755073053,621380291455436
24874631.3483084,0,2480884.66780477,249992057.604782,0,249992057.604782,99.0089443719344,618747284714248
24823271.3963437,0,2475730.7767306,249475861.64673,0,249475861.64673,99.0089559029532,616194802816537
24776424.490955,0,2471143.03019909,249005111.600086,0,249005111.600086,99.0089247487342,613871210555996
24731480.8625051,0,2466629.40012011,248553400.529979,0,248553400.529979,99.0089362739475,611646145652455
24693930.4874122,0,2462966.87235853,248176079.668924,0,248176079.668924,99.0089054320094,609790202917143
24658170.7072478,0,2459368.84720425,247816666.811892,0,247816666.811892,99.0089172061641,608025382627774
24632652.142231,0,2456903.70113726,247560264.443785,0,247560264.443785,99.0088869914123,606767551560156
24608416.8994259,0,2454454.15669046,247316673.472586,0,247316673.472586,99.0088992392004,605574182295951
24596934.1473023,0,2453385.79505212,247201329.652573,0,247201329.652573,99.0088699223977,605009169446724
24585977.5967003,0,2452259.24808507,247091189.631463,0,247091189.631463,99.0088828182988,604470294385449
24589657.2166633,0,2452699.76859949,247128226.197716,0,247128226.197716,99.0088545995126,604651242033004
24593018.1481782,0,2452999.55751254,247161976.844867,0,247161976.844867,99.0088682498131,604816541636624
24612020.2142428,0,2454964.89235919,247353002.555536,0,247353002.555536,99.0088412370198,605751539026296
24629933.8801233,0,2456714.40348183,247533008.114256,0,247533008.114256,99.0088556668228,606633642939245
24663426.5846756,0,2460121.79180117,247869663.412084,0,247869663.412084,99.0088298628891,608284610897683
24695284.2895764,0,2463260.43831851,248189806.534132,0,248189806.534132,99.0088450102731,609857066142997
24741484.4710215,0,2467932.45851899,248654170.84279,0,248654170.84279,99.0088203102209,612141053829799
24785845.1430732,0,2472316.83175307,249099968.876368,0,249099968.876368,99.0088360285489,614338119456408
24842122.8768813,0,2477991.80846549,249665611.728819,0,249665611.728819,99.0088122272461,617131069030070
24896777.9135494,0,2483402.13025026,250214868.413647,0,250214868.413647,99.0088282951974,619849550476603
24959819.7139467,0,2489750.37335304,250848489.612779,0,250848489.612779,99.0088051039588,622992600152724
25021910.1372177,0,2495902.15343809,251472472.479206,0,251472472.479206,99.0088212417247,626095986914999
25087933.8289683,0,2502547.33853694,252136061.538516,0,252136061.538516,99.0087983112717,629404423806692
25154114.1792367,0,2509107.68272556,252801149.026086,0,252801149.026086,99.0088142004579,632729460142074
25219088.1792015,0,2515648.67049944,253454188.928405,0,253454188.928405,99.0087911437194,636002408590340
25285649.696012,0,2522248.53772405,254123108.340742,0,254123108.340742,99.0088064409764,639364080549430
25345510.5434884,0,2528281.01910698,254724761.697201,0,254724761.697201,99.00878285348,642394904710080
25408644.5372197,0,2534541.42815631,255359236.062102,0,255359236.062102,99.0087972139482,645599217218786
25459625.0251681,0,2539690.5748857,255871642.799533,0,255871642.799533,99.0087727022004,648192506422164
25515667.1940029,0,2545246.91527962,256434846.230434,0,256434846.230434,99.0087857972686,651049272355116
25554532.402751,0,2549190.86663643,256825495.707459,0,256825495.707459,99.0087599963737,653034126323252
25600178.4586147,0,2553714.35509619,257284220.422653,0,257284220.422653,99.0087715257966,655369137112919
25624435.0143787,0,2556205.04102366,257528054.458342,0,257528054.458342,99.0087441138126,656611669806118
25656944.6723579,0,2559423.01851621,257854760.85301,0,257854760.85301,99.0087538162682,658278809920435
25665007.1868527,0,2560302.71482381,257935846.424666,0,257935846.424666,99.0087245288607,658692593901199
25682379.6940425,0,2562016.10479436,258110427.112099,0,258110427.112099,99.008732193525,659584626748968
