Col0,Col1,Col2,Col3,Col4,Col5,Col6
-826.94+1160.2i,-334.36-1359.7i,1185.3+296.89i,-935.82+1041.5i,-96.689+1478.9i,243.15+835.96i,-762.93+671.4i
-1794.8-581.3i,1196.2-1529.7i,512.98+2220.6i,-1745.9-850.01i,2681.1-3296.4i,-188.41+2397.5i,-1236.6-818.76i
167.54-393.85i,483.87-171.17i,-686.08+577.29i,251.37-447.48i,-1803.6+527.82i,-651.09+1249.9i,245.36-365.97i
-1000.1+969.26i,-167.81-1368.4i,1179.9+497.23i,-1096.6+835.58i,2318.4-730.83i,959.53+1298.5i,-871.04+510.16i
-1324.3-733.35i,1102.1-1127.1i,143.19+1941.2i,-1255.6-953.21i,-416.38-2435.7i,340.98+2098.5i,-864.5-857.81i
236.87-58.187i,214.67-210.5i,-466.92+283.77i,285.71-93.603i,560.82+1617.8i,148.07+651.96i,244.47-94.476i
-1108.5+738.66i,-3.4847-1328.8i,1112.3+685.36i,-1188.5+594.33i,1007.8-2877i,1244.3+802.52i,-925.7+326.4i
-912.86-782.8i,975.39-815.32i,-132.42+1656.5i,-833.48-959.92i,-629.22+281.97i,193.67+1195.6i,-548.86-831.04i
206.95+205.07i,35.12-285.89i,-244.59+101.31i,226.99+177.32i,1780.3-345.8i,46.991-42.448i,180.34+108.73i
-1151.8+492.88i,145.38-1251.8i,996.04+848.58i,-1212.8+342.38i,-968.72-1996.7i,673.53+538.83i,-929.34+138.14i
-563.35-751.1i,829.82-579.8i,-325.93+1372.4i,-480.54-890.98i,1258.5+933.78i,-472.76+883.09i,-288.99-753.2i
111.27+395.39i,-73.203-376.43i,-32.826+8.0088i,108.38+367.85i,350.99-1865.7i,-291.47+71.158i,76.874+247.78i
-1133.3+251.65i,270.65-1147i,843.27+977.58i,-1174.3+99.412i,-599.87-16.548i,229.19+974.02i,-886.55-40.29i
-278.79-657.63i,676.58-409.4i,-446.27+1096.4i,-198.33-765.52i,1867.9-581.46i,-638.28+1123.7i,-85.001-638.03i
-23.031+514.5i,-125-467.49i,156.99-13.519i,-43.236+481.97i,-1147.1-1032i,-29.803+482.35i,-46.488+327.29i
-1059.9+31.091i,367.64-1023.7i,665.91+1066i,-1081.3-118.65i,1089.3+175.52i,404.11+1306.4i,-804.14-197.42i
-61.131-520.87i,525-294.7i,-501.49+836.68i,12.42-601.93i,466.21-1437.9i,-263.69+1031.6i,63.538-498.9i
-173.34+566.81i,-132.82-548.82i,315.68+21.339i,-205.47+525.96i,-632.94+335.95i,461.54+409.97i,-173.61+353.19i
-941.45-156.14i,434.31-890.54i,476.03+1110.5i,-944.44-299.52i,1463-1105.2i,548.75+1053.4i,-690.77-324.58i
89.834-358.53i,382.84-227.01i,-500.1+601.81i,153.1-417.92i,-682.3-467.47i,-129.22+506.5i,158.48-348.68i
-320.86+559.51i,-107.89-613.57i,436.48+98.015i,-359.87+508.53i,713.78+108.66i,479.26+108.79i,-291.26+332.98i
-790-301.06i,470.82-755.41i,285.44+1110.6i,-776.72-434.77i,304.75-1540.7i,202.57+760.28i,-556.43-416.01i
177.02-187.27i,256.21-197.87i,-451.59+399.32i,227.74-230.06i,-151.09+605.92i,-386.85+227.8i,203.6-199.43i
-450.57+502.31i,-60.4-657.6i,515.3+202.41i,-491.82+440.69i,818.46-1097.9i,210.46+206i,-389.12+275.64i
-618.76-398.51i,479.16-625.4i,105.26+1068.7i,-591.97-519.91i,-404.93-513.02i,-173.44+881.18i,-411.73-468.96i
206.18-22.031i,149.57-198.94i,-366.48+235.23i,243.16-53.141i,818.07+226.81i,-451.44+371.1i,204.67-61.788i
-551.29+406.84i,0.46079-679.19i,550.8+321.01i,-590.73+335.17i,-174.93-1363.7i,237.04+564.01i,-459.88+191.27i
-441.22-447.14i,462.78-506.43i,-54.719+989.86i,-404.14-554.35i,251.74+355.87i,-139.38+1041.8i,-267.17-483.58i
185.64+124.55i,65.685-222.12i,-256.03+113.49i,208.69+100.5i,620.67-795.15i,-138.66+416.31i,169.23+55.457i
-615.81+285.92i,66.591-678.55i,544.44+441.25i,-650.05+205.68i,-552.74-466.53i,481.74+642.31i,-499.28+90.519i
-270.17-449.17i,426.17-403.06i,-186.53+881.11i,-226.27-541.18i,1019.7-44.962i,-4.798+832.75i,-132.44-462.71i
125.79+242.66i,5.6531-259.67i,-131.84+35.617i,135.64+221.5i,-331.59-883i,83.638+157.7i,106.19+145.82i
-640.79+152.7i,131.12-657.55i,500.27+551.96i,-667.24+66.038i,197.67+106.08i,461.47+472.89i,-506.05-16.051i
-116.87-409.98i,374.52-318.41i,-284.49+751.2i,-69.647-486.62i,684.1-802.91i,-161.54+520.5i,-15.799-411.54i
38.361+325.72i,-30.949-304.48i,-5.1943+0.57604i,36.515+303.87i,-564.54-106.72i,-6.5614-0.42611i,25.255+205.34i
-626.59+19.802i,188.54-619.31i,424.54+643.88i,-643.5-70.709i,843.14-387.16i,188.32+495.21i,-481.67-118.6i
9.6777-337.47i,313.31-254.11i,-345.44+609.79i,56.88-399.37i,-159.52-657.74i,-393.6+487.45i,76.433-337.02i
-64.354+370.52i,-45.891-350.3i,113.53+4.8794i,-75.777+345.07i,125.51+202.1i,-57.57+158.37i,-63.707+232.73i
-576.82-101.53i,234.79-567.8i,325.21+710.01i,-583.3-193.09i,490.66-983.91i,76.369+724.03i,-430.06-208.59i
103.19-241.32i,247.94-210.37i,-368.9+466.77i,147.39-289.84i,-264.28+94.497i,-344.32+565.18i,140.2-247.25i
-170.38+377.17i,-42.039-391.93i,215.43+42.851i,-188.83+346.01i,570.62-386.92i,147.1+312.95i,-151.33+229.19i
-497.78-202.05i,267.27-507.51i,211.36+745.93i,-493.78-291.87i,-155.3-705.71i,172.95+782.4i,-357.02-279.32i
160.4-132.13i,183.41-186.13i,-356.96+331.6i,199.12-169.22i,336.22+278.64i,-156.56+421.27i,173.85-150.85i
-268.83+348.78i,-23.064-425.37i,293.55+107.07i,-291.52+310.63i,158.23-899.06i,323.81+234.97i,-229.34+198.21i
-397.68-275.09i,284.79-443.05i,92.49+749.89i,-383.91-360.57i,-74.084-12.498i,141.35+610.66i,-269.68-326.19i
181.09-20.535i,124.03-179.24i,-314.01+212.61i,212.48-48.613i,570.91-287.68i,-154.66+172.19i,178.16-56.24i
-350.61+291.05i,6.8705-447.88i,343.25+188.92i,-374.71+245.42i,-346.29-599.64i,248.05+164.21i,-291.04+145.12i
-285.89-316.79i,287.48-378.81i,-22.18+722.74i,-263.71-395.72i,510.71+80.13i,-85.956+524.52i,-175.82-346.97i
167.88+83.545i,73.241-186.69i,-246.36+116.52i,190.78+61.818i,73.596-658.73i,-258.02+125.86i,156.05+28.976i
-408.93+211.54i,43.428-457.98i,362.39+279.25i,-431.79+158.72i,-135.56-52.543i,134.9+313.86i,-331.73+76.584i
-172.06-326.21i,276.57-318.71i,-124.33+667.75i,-143.34-396.89i,636.23-414.14i,-215.11+612.46i,-83.222-341.71i
125.82+171.67i,33.455-204.94i,-161.67+47.962i,139.8+153.55i,-362.94-319.57i,-184.82+222.43i,112.28+98.52i
-439.63+119.02i,82.394-455.4i,351.33+369.01i,-458.9+59.949i,422.8-104.61i,201.41+488.58i,-348.84-0.051083i
-65.332-305.15i,254.21-265.97i,-207.09+590.18i,-32.278-366.5i,140.16-611.93i,-145.82+614.27i,0.95212-312.64i
61.875+237.4i,6.0277-230.19i,-68.334+9.2809i,67.203+220.24i,-122.74+103.68i,16.474+191.56i,52.942+147.86i
-441.29+22.628i,119.94-440.95i,312.75+449.91i,-455.11-41.206i,482.88-581.28i,285+470.46i,-342.03-77.325i
26.362-257.85i,223.17-222.94i,-265.53+496.77i,61.379-309.42i,-193.58-198.19i,-116.64+430.7i,70.687-263.79i
-15.816+276.69i,-8.7326-258.62i,25.175+0.46346i,-18.246+258.12i,330.59-68.57i,83.865+57.91i,-15.102+174.44i
-415.15-68.871i,152.86-416.27i,251.34+514.97i,-422.21-135.6i,47.071-677.22i,181.45+397.67i,-313.04-148.29i
96.866-190.43i,186.61-191.04i,-296.84+395.16i,131.51-232.43i,74.223+167.59i,-236.6+287.74i,121.54-200.57i
-98.628+288.02i,-11.476-286.72i,110.93+19.247i,-107.4+266.09i,281.13-535.25i,21.736+61.139i,-84.796+177.76i
-364.78-147.76i,178.67-383.69i,173.31+558.95i,-364.4-215.31i,-141.57-248.17i,17.943+469.56i,-265.38-207i
142.2-110.27i,147.75-170.74i,-300.53+293.25i,174.32-143.52i,420.17-39.435i,-304.41+306.49i,150.88-129.26i
-178.19+272.36i,-3.6637-311.45i,182.12+61.405i,-191.5+245.64i,-131.26-579.63i,53.211+201.94i,-149.48+159.3i
-295.65-207.96i,195.78-345.94i,85.84+578.68i,-287.77-274.21i,190.92+43.803i,-3.3309+579.73i,-203.96-248.99i
160.73-25.336i,109.69-161.64i,-278.29+198.56i,188.53-51.145i,262.98-430.46i,-201.88+308.74i,158.04-56.406i
-247.05+232.93i,12.619-330.41i,233.52+121.16i,-262.88+200.57i,-221.69-197.86i,190.86+262.03i,-203.38+122.26i
-214.5-245.38i,203.44-305.89i,-3.5171+573.18i,-199.67-308.36i,486.08-180.88i,34.874+536.44i,-134.59-271.47i
153.19+56.536i,75.159-162.54i,-233.74+117.65i,175.33+36.458i,-146.03-391.25i,-98.126+176.12i,144.22+11.708i
-299.21+174.77i,34.875-341.98i,261.84+191.72i,-315.48+136.53i,138.45-25.173i,231.57+210.22i,-242.05+71.209i
-128.74-258.16i,201.75-266.36i,-87.467+543.6i,-108.02-316.2i,290.69-477.2i,-47.893+413.56i,-63.402-273.52i
122.46+128.28i,46.334-171.67i,-172.11+55.69i,138.11+111.98i,-191.02-36.505i,-121.64+62.515i,112.29+69.576i
-330.58+104.21i,60.425-345.29i,265.82+265.82i,-345.29+60.425i,381.53-302.3i,139.14+230.2i,-262.64+11.617i
-45.763-246.71i,191.57-229.86i,-159.53+493.04i,-20.606-298.51i,-63.909-341.53i,-188.35+392.62i,3.6122-256i
73.185+184.13i,24.761-186.79i,-99.72+16.045i,82.104+169.6i,135.33+43.085i,-140.97+95.963i,66.466+112.88i
-339.11+28.287i,86.615-340.29i,246.29+336.38i,-350.56-20.198i,175.96-549.6i,91.17+360.92i,-264.05-50.641i
27.706-213.49i,174.33-198.47i,-214.53+426.19i,55.569-258.25i,-44.283+12.937i,-210.3+430.62i,61.152-221.44i
11.311+220.08i,11.274-205.49i,-23.393+0.14354i,13.795+205.34i,282.63-267.87i,-34.22+155.04i,11.897+138.79i
-324.95-45.94i,111.02-327.59i,205.98+397i,-331.76-97.859i,-94.602-371.4i,140.63+432.83i,-246.91-109.8i
86.114-162.72i,151.92-173.71i,-248.92+348.87i,114.84-200.17i,253.68+50.632i,-146.45+365.21i,105-173.67i
-56.503+234.05i,6.007-225.33i,50.066+7.4266i,-59.66+217.37i,37.512-476.77i,84.799+112.43i,-45.834+146.12i
-290.22-111.95i,131.6-308.41i,149.19+442.46i,-291.48-165.76i,11.026-53.931i,136.37+385.47i,-213.44-160.7i
125.51-99.901i,126.48-156.42i,-261.05+267.53i,153.27-130.28i,314.49-237.68i,-155.87+225.18i,132.31-117.48i
-123.49+226.01i,8.4402-244.01i,114.44+35.485i,-131.08+205.98i,-183.19-291.39i,85.787+63.393i,-101.19+135.34i
-238.75-164.32i,146.83-284.4i,81.395+469.09i,-234.06-218.31i,309.53-65.323i,19.894+360.28i,-167.17-199.15i
143.77-31.288i,100.2-146.85i,-251.15+188.66i,168.95-55.329i,33.969-369.97i,-224.23+168.41i,141.82-58.146i
-183.35+197.87i,17.5-259.6i,164.59+80.334i,-193.89+173.51i,-30.728-46.525i,51.198+130.18i,-149.16+108.46i
-175.67-199.08i,155.76-257.47i,8.7447+475i,-165.13-251.56i,330.42-324.19i,-70.981+423.11i,-112.59-222.28i
140.75+36.691i,75.15-144.61i,-221.28+118.28i,161.99+17.854i,-156.04-155.7i,-206.17+192.95i,133.83-0.93643i
-230.77+153.17i,31.687-270.59i,196.81+136.81i,-242.6+123.98i,244.87-132.37i,102.5+233.93i,-185.63+68.766i
-106.87-214.05i,158.04-229.64i,-62.495+460.14i,-91.067-263.47i,63.419-376.19i,-61.132+450.31i,-54.688-228.7i
118.1+97.995i,53.154-148.77i,-175.07+61.431i,134.46+82.933i,3.99+39.031i,-102.32+161.6i,110.14+49.307i
-261.82+96.756i,49.232-276.02i,209.06+199.04i,-273.27+62.717i,229.09-389.61i,173.24+248.46i,-207.71+20.51i
-38.478-208.87i,153.9-202.83i,-126.45+426.23i,-18.39-253.94i,-65.37-126.79i,-61.106+369.14i,1.472-218.53i
79.142+147.48i,35.626-158i,-117.32+21.843i,90.101+134.59i,218.89-95.809i,-50.166+67.419i,73.807+88.578i
-274.23+34.232i,68.253-275.45i,201.08+260.95i,-283.75-4.2025i,-8.0599-401.36i,143.42+225.59i,-213.92-31.534i
23.701-184.98i,144.07-178.76i,-178.09+376.55i,46.785-224.77i,115.23+42.034i,-144.42+287.51i,51.209-193.34i
28.412+181.28i,23.516-170.69i,-53.614+1.6454i,33.939+168.93i,140.69-339.81i,-69.47+39.356i,28.837+114.01i
-267.5-28.515i,86.912-269.01i,174.36+316.8i,-273.77-70.489i,-62.667-156.9i,61.453+279.15i,-204.23-82.483i
74.669-145.41i,129.71-158.79i,-213.67+315.58i,99.274-179.4i,280.78-101.81i,-211.72+287.62i,90.602-155.97i
-28.731+197.11i,17.267-185.1i,10.227+1.2614i,-28.227+183.75i,-90.848-323.19i,-42.867+99.384i,-20.205+124.07i
-242.87-85.859i,103.56-257.3i,131.89+361.6i,-244.9-130.21i,151.46-35.937i,44.719+366.78i,-180.05-127.78i
110.63-94.411i,112.25-143.87i,-230.93+248.59i,135.22-122.53i,153.54-295.86i,-180.9+284.44i,116.8-110.16i
-86.635+194.37i,16.815-199.51i,68.615+19.442i,-90.346+178.68i,-103.54-106.95i,53.171+131.36i,-68.617+118.64i
-203.1-132.91i,116.84-241.35i,77.885+391.55i,-200.31-178.26i,293.86-193.16i,64.791+373.61i,-143.97-163.56i
129.28-37.065i,93.278-134.47i,-229.24+181.17i,152.39-59.683i,-70.666-227.63i,-132.55+199.77i,128.22-60.266i
-139.85+174.12i,21.637-212.34i,116.66+53.434i,-146.65+155.08i,113.45-52.91i,106.45+101.06i,-111.96+98.956i
-152.19-165.91i,125.8-222.43i,17.375+404.28i,-144.42-210.82i,155.64-338.79i,15.739+322.47i,-99.538-186.96i
129.91+21.214i,74.38-130.61i,-209.62+118.75i,150.26+3.3472i,-59.82-20.784i,-150.42+110.53i,124.62-10.795i
-183.58+138.95i,30.823-222.29i,150.55+99.264i,-192.16+115.91i,219.36-240.09i,77.938+108.52i,-146.45+67.437i
-94.972-182.5i,129.91-202.01i,-44.246+398.98i,-82.494-225.56i,-28.085-222.37i,-81.13+319.28i,-50.899-196.35i
113.46+75.167i,57.031-131.83i,-174.57+66.113i,130.05+60.983i,132.33-9.8909i,-170.32+103.34i,107.11+33.954i
-214.12+92.623i,43.181-228.38i,167.84+152.12i,-223.05+65.359i,73.699-362.99i,63.019+190.88i,-169.23+27.454i
-36.63-181.88i,129.08-181.57i,-101.7+376.45i,-20.094-221.86i,25.038-19.067i,-119.17+353.37i,-2.4012-191.37i
82.29+120.13i,42.475-137.35i,-127.81+27.057i,94.491+108.35i,179.48-205.74i,-111.3+121.54i,77.928+70.27i
-229.07+39.758i,57.349-230.08i,167.61+206.81i,-236.97+8.4541i,-62.894-232.56i,105.17+253.48i,-178.61-17.025i
17.748-164.81i,123.64-162.5i,-150.24+338.95i,37.372-200.74i,204.73-28.783i,-100.79+326.69i,41.783-172.96i
39.988+152.45i,31.643-146.07i,-73.898+4.085i,47.55+141.69i,8.8386-300.7i,-29.068+83.211i,40.268+95.331i
-227.53-14.643i,71.921-227.23i,150.45+258.15i,-233.16-49.422i,36.773-60.808i,119.63+245.78i,-174.15-61.793i
63.621-133.47i,114.29-146i,-186.1+289.93i,85.144-164.7i,208.37-203.71i,-119.76+241.92i,78.018-143.22i
-9.0398+169.71i,25.095-156.72i,-17.854-1.7584i,-5.9624+158.61i,-103.82-166.63i,-10.174+35.137i,-2.0673+107.41i
-210.12-65.64i,85.558-220.08i,118.43+301.49i,-212.47-103.01i,215.05-104.27i,58.227+244.38i,-156.65-102.79i
97.374-91.229i,101.99-132.98i,-206.68+233.73i,119.49-117.51i,25.281-247.83i,-179.25+194.78i,103.5-105.13i
-59.968+170.96i,23.007-168i,35.313+9.076i,-60.85+158.27i,13.474-39.458i,-17.823+59.309i,-45.016+105.99i
-178.84-108.79i,97.098-209.25i,74.785+333.03i,-177.24-147.64i,199.62-263.93i,-2.498+298.81i,-128.03-136.42i
116.6-42.298i,87.92-124.01i,-210.82+175.19i,138.01-63.736i,-65.343-93.866i,-189.52+198.04i,116.47-62.348i
-108+156.68i,25.174-178.61i,81.02+34.73i,-112+141.39i,168.43-126.4i,26.478+119.86i,-84.618+91.759i
-136.87-140.51i,105.63-195.61i,23.668+350.13i,-131-179.61i,33.353-264.54i,-5.6089+338.52i,-91.154-159.92i
120.27+8.6874i,73.291-119.3i,-198.81+119.16i,139.76-8.3992i,53.793+7.8715i,-137.15+169.59i,116.34-18.78i
-148.78+128.73i,31.06-187.44i,115.49+72.145i,-154.83+110.13i,126.84-284.83i,91.214+134.11i,-117.36+66.512i
-88.223-158.38i,110.57-180.23i,-30.271+351.52i,-78.131-196.48i,-13.83-95.588i,-11.544+307.03i,-49.487-171.47i
108.75+57.074i,59.306-118.7i,-172.31+70.136i,125.35+43.543i,167.94-99.789i,-105.13+94.745i,103.68+21.722i
-178.77+90.114i,39.857-193.6i,136.05+117.36i,-185.66+67.832i,-21.821-266.32i,95.475+123.14i,-140.46+32.949i
-37.365-161.28i,111.66-164.25i,-82.293+337.3i,-23.468-197.22i,120.47-11.683i,-74.161+263.13i,-6.8152-170.4i
83.77+98.61i,47.036-121.75i,-134.18+31.865i,96.755+87.603i,87.137-241.61i,-116.85+53.999i,80.158+55.714i
-195.52+44.679i,50.569-196.48i,141.33+165.88i,-202.02+18.714i,-25.957-109.57i,57.359+161.55i,-152.1-5.5901i
11.189-149.49i,108.98-148.82i,-127.98+308.97i,28.168-182.29i,207.89-120.58i,-136.86+266.13i,33.113-157.2i
48.164+129.8i,37.346-127.7i,-88.186+7.0493i,57.158+120.15i,-58.958-202.85i,-100.66+73.759i,48.335+80.443i
-197.87-3.2602i,62.109-195.81i,131.31+213.1i,-202.82-32.56i,124.75-61.893i,53.091+231.95i,-151.54-45.441i
53.282-124.57i,102.94-134.95i,-163.6+269.19i,72.381-153.52i,104.12-225.8i,-138.14+269.12i,66.917-133.38i
5.6175+148.21i,30.833-135.64i,-38.66-2.8517i,10.597+138.69i,-42.727-64.868i,-31.858+84.359i,11.414+94.069i
-185.96-49.311i,73.39-191.61i,107.31+254.65i,-188.39-81.287i,197.14-181.31i,73.835+257.04i,-139.15-82.949i
85.471-89.196i,94.193-123.5i,-186.41+221.54i,105.58-113.92i,-30.441-152.46i,-120.37+215i,91.866-101.37i
-39.696+152.6i,27.797-144.53i,9.908+2.2889i,-38.415+142.08i,100.65-58.704i,19.66+55.32i,-27.057+95.793i
-161.24-89.399i,83.417-184.23i,71.846+286.83i,-160.41-123.15i,91.87-258.54i,48.942+240.04i,-116.34-114.79i
105.3-46.902i,83.586-115.06i,-194.88+170.2i,125.26-67.341i,1.8389-18.96i,-142.62+146.28i,106.1-64.236i
-83.504+143.05i,28.231-153.35i,53.251+21.295i,-85.297+130.53i,143.65-194.51i,18.077+48.839i,-63.515+85.896i
-126.23-120.12i,91.36-174.26i,28.323+306.86i,-121.71-154.59i,-10.485-160.53i,-17.443+249.57i,-85.39-138.24i
