Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.16015-0.16132i,0.84072-0.14215i,-0.42167+0.10562i,0.80846-0.27094i,0.21728+0.066777i,-0.56971+0.47884i,0.93434-0.12603i
-0.56904+0.5647i,0.59738-0.79111i,1.0623+1.2316i,-0.8702+0.47484i,0.64209-0.48003i,-0.0052543+1.3961i,-1.2007-0.26344i
-0.67973-0.46484i,1.2171-0.60454i,-0.71323+1.7219i,-0.43313-1.2881i,0.80933+0.15195i,-1.0554+1.2859i,0.19223-1.842i
0.29169-0.029017i,0.80615-0.24452i,-0.0061683+0.000455i,0.8333+0.12358i,0.29279-0.014097i,-0.33131+0.56145i,0.67606+0.30258i
-0.4978+0.4725i,0.79713-0.6545i,0.94839+1.5823i,-0.95298+0.39448i,0.65137-0.21628i,-0.21423+1.5569i,-1.3329-0.46759i
-0.39296-0.48304i,1.0904-0.44637i,-0.85876+1.3561i,-0.062676-1.1765i,0.60467+0.1487i,-1.0297+1.0494i,0.4947-1.5607i
0.41607+0.068802i,0.88598-0.33275i,0.44821+0.044144i,0.80404+0.4992i,0.4215+0.013692i,-0.13769+0.76002i,0.33104+0.66761i
-0.40313+0.38755i,0.91745-0.45644i,0.71486+1.8532i,-0.98631+0.27792i,0.55896+0.016428i,-0.45539+1.62i,-1.3638-0.69691i
-0.14686-0.49517i,0.98643-0.39858i,-0.86428+0.95359i,0.29998-1.0207i,0.50718+0.097614i,-0.91207+0.85762i,0.76095-1.1969i
0.31554+0.26468i,0.79556-0.32538i,0.61912+0.17133i,0.5151+0.68809i,0.40672-0.064802i,-0.080448+0.77605i,-0.025051+0.68719i
-0.94128-0.12523i,0.53827-0.90427i,0.25297+1.2718i,-0.84335-0.62945i,0.82171-0.47591i,-0.081293+1.1412i,-0.54918-1.1371i
-0.01264+0.043529i,0.66194+0.055432i,-1.1714+0.91418i,0.10707-0.65558i,-0.045296+0.0016849i,-1.2332+0.48567i,0.58739-1.1797i
-20.912+7.1932i,-21.382-1.7537i,-19.302-9.1291i,-14.92-15.416i,-7.7058-20.728i,-0.0020406-21.35i,7.8578-19.981i
58.311+59.631i,33.513+76.658i,2.0974+85.438i,-29.711+78.21i,-55.315+62.421i,-75.47+38.841i,-84.183+6.1144i
42.842-126.43i,86.896-101.89i,116.74-62.399i,132.99-15.646i,128.92+34.616i,106.07+80.087i,70.939+112.77i
-105.37+15.335i,-102.8-25.262i,-86.253-60.746i,-58.417-88.277i,-21.061-104.38i,18.369-103.99i,55.112-90.263i
21.045+30.798i,9.3226+36.272i,-5.7608+38.836i,-19.45+32.003i,-29.079+23.363i,-36.729+12.07i,-37.952-4.4657i
1.2857-1.9551i,2.3486-1.5988i,1.4481-0.47839i,2.8388-0.11484i,2.1974+0.80446i,0.81184+1.9594i,1.6312+1.7611i
-0.50202+0.4191i,0.29692-0.45495i,0.48327+0.48327i,-0.45495+0.29692i,0.4191-0.50202i,0.077083+0.5515i,-0.52187-0.068494i
-0.58511-0.82712i,0.68217-1.0101i,-0.26261+0.79494i,0.053807-1.2177i,0.96268-0.3158i,-0.098984+0.99759i,0.51998-1.1282i
-0.22336+0.71681i,-0.061235+0.19761i,-1.1992+0.17789i,-0.11596-0.17132i,-0.42182-0.62111i,-0.99009-0.35257i,0.53068-0.76258i
-1.7909+0.053029i,-0.7047-1.1616i,-0.24404-0.34651i,-0.8563-1.0548i,0.65327-1.6684i,0.68581-0.41264i,0.3653-1.0317i
-0.3079-0.7827i,0.75267-0.83615i,-0.39966+0.74771i,0.27707-1.0904i,0.82186-0.17883i,-0.28625+0.9579i,0.65067-0.99726i
-0.45523+0.8446i,-0.29419+0.12474i,-1.134-0.027838i,-0.28771-0.13903i,-0.41324-0.86592i,-0.79457-0.58191i,0.47439-0.71766i
-1.5929-0.22083i,-0.39893-1.2147i,-0.05726-0.12107i,-0.68589-1.079i,0.83981-1.3714i,0.69876-0.047167i,0.31652-0.96664i
-0.058131-0.54125i,0.74187-0.53821i,-0.59568+0.7633i,0.34182-0.85041i,0.53916-0.075125i,-0.57815+0.83647i,0.63979-0.91128i
-0.61993+0.81876i,-0.37134-0.029326i,-0.91115-0.18124i,-0.3543-0.11501i,-0.25942-0.99368i,-0.51952-0.63217i,0.41092-0.58696i
-1.3245-0.41864i,-0.098484-1.1682i,0.040765+0.1473i,-0.51611-1.0526i,0.9208-1.04i,0.59091+0.29614i,0.25857-0.92358i
0.095779-0.29683i,0.67042-0.31203i,-0.75581+0.68503i,0.37624-0.63661i,0.30479-0.066223i,-0.77394+0.64898i,0.65018-0.8082i
-0.76637+0.73395i,-0.38995-0.18917i,-0.66542-0.25668i,-0.41598-0.12171i,-0.074948-1.0585i,-0.25387-0.59741i,0.32428-0.48782i
-1.0529-0.55528i,0.14349-1.0764i,0.037315+0.37887i,-0.35073-1.0277i,0.92432-0.75002i,0.42004+0.55512i,0.24714-0.91317i
0.16639-0.064441i,0.56415-0.15403i,-0.85894+0.54392i,0.38044-0.44413i,0.12939-0.12286i,-0.87432+0.43025i,0.65994-0.68641i
-0.88862+0.60441i,-0.36623-0.33931i,-0.43139-0.25857i,-0.47188-0.16303i,0.11415-1.0686i,-0.021392-0.49757i,0.22942-0.43509i
-0.78503-0.63199i,0.3294-0.95527i,-0.040923+0.55478i,-0.18567-0.99327i,0.86926-0.50996i,0.21132+0.72769i,0.27919-0.91024i
0.16481+0.14613i,0.4409-0.054886i,-0.89869+0.37225i,0.35057-0.27295i,0.013209-0.21987i,-0.88946+0.20784i,0.65121-0.55524i
-0.97495+0.44005i,-0.30741-0.47093i,-0.229-0.19753i,-0.51093-0.23499i,0.29224-1.029i,0.16284-0.34681i,0.14186-0.42676i
-0.52834-0.64844i,0.46351-0.81556i,-0.16714+0.66727i,-0.024332-0.93775i,0.77162-0.32281i,-0.014247+0.81681i,0.34247-0.89582i
0.1024+0.32359i,0.3145-0.0067186i,-0.87651+0.19683i,0.28718-0.12839i,-0.045785-0.3363i,-0.83147+0.004376i,0.61573-0.42688i
-1.0156+0.25347i,-0.22052-0.57729i,-0.072274-0.088066i,-0.52318-0.32891i,0.44673-0.94661i,0.28828-0.1611i,0.074334-0.45485i
-0.29364-0.60702i,0.54945-0.66713i,-0.31665+0.71435i,0.12533-0.85513i,0.64697-0.19007i,-0.23649+0.82811i,0.42257-0.8588i
-0.0074392+0.45725i,0.19618-0.0019191i,-0.79981+0.039292i,0.19542-0.017319i,-0.052222-0.45432i,-0.71504-0.162i,0.55272-0.31331i
-1.005+0.059692i,-0.11353-0.65357i,0.029857+0.052706i,-0.50222-0.43338i,0.56789-0.83135i,0.34924+0.041479i,0.035803-0.50818i
-0.092895-0.51417i,0.59117-0.51952i,-0.46725+0.6993i,0.25374-0.74499i,0.51058-0.11094i,-0.43671+0.77065i,0.50509-0.79475i
-0.14904+0.53906i,0.094837-0.032368i,-0.68061-0.083945i,0.08413+0.054441i,-0.013591-0.55912i,-0.55749-0.27815i,0.46682-0.22464i
-0.9429-0.12527i,0.0048797-0.69711i,0.07386+0.20642i,-0.44601-0.53578i,0.6494-0.695i,0.34547+0.24208i,0.030971-0.57397i
0.063078-0.38034i,0.59372-0.38148i,-0.60001+0.63021i,0.35189-0.61173i,0.37678-0.081664i,-0.59898+0.65727i,0.57699-0.70479i
-0.30524+0.56498i,0.017006-0.089278i,-0.53417-0.16204i,-0.035461+0.08368i,0.06009-0.63935i,-0.37787-0.33651i,0.36639-0.16793i
-0.83388-0.28615i,0.1258-0.70754i,0.061612+0.35508i,-0.35681-0.62379i,0.68874-0.55035i,0.28211+0.42271i,0.060211-0.63931i
0.16632-0.21925i,0.56338-0.26052i,-0.70009+0.51922i,0.41285-0.4635i,0.25809-0.095511i,-0.7114+0.504i,0.62769-0.59438i
-0.45863+0.53565i,-0.033252-0.16343i,-0.37731-0.18992i,-0.15107+0.070645i,0.15704-0.68747i,-0.19567-0.33535i,0.26188-0.14658i
-0.68724-0.40992i,0.24079-0.68675i,-1.8585e-13+0.48255i,-0.24079-0.68675i,0.68724-0.40992i,0.16927+0.56786i,0.11986-0.69236i
0.21292-0.04671i,0.50756-0.16247i,-0.75756+0.38132i,0.43285-0.3109i,0.16436-0.1432i,-0.76711+0.32894i,0.64991-0.47209i
-0.59299+0.45648i,-0.054356-0.24558i,-0.22678-0.16819i,-0.25078+0.019272i,0.26469-0.69996i,-0.029254-0.27866i,0.16437-0.16004i
-0.51577-0.48716i,0.3424-0.63868i,-0.099941+0.57597i,-0.10722-0.71669i,0.64973-0.28492i,0.020916+0.66589i,0.20285-0.72352i
0.20363+0.12092i,0.43444-0.091127i,-0.7678+0.23291i,0.41185-0.16559i,0.10213-0.21367i,-0.76466+0.15083i,0.64014-0.34824i
-0.69464+0.33714i,-0.047094-0.32699i,-0.097666-0.10258i,-0.32428-0.063082i,0.37082-0.67726i,0.10561-0.17551i,0.084135-0.20407i
-0.33449-0.51285i,0.4247-0.56886i,-0.22425+0.62673i,0.032587-0.70916i,0.58391-0.18424i,-0.1464+0.70993i,0.29969-0.72629i
0.14386+0.26819i,0.35244-0.048139i,-0.73153+0.090226i,0.35358-0.03894i,0.074386-0.29511i,-0.70808-0.012545i,0.59881-0.23354i
-0.75362+0.19067i,-0.014372-0.39991i,-0.0020482-0.0030653i,-0.36397-0.16632i,0.46456-0.62329i,0.19704-0.038969i,0.029484-0.27131i
-0.15914-0.48688i,0.48357-0.48403i,-0.35748+0.63104i,0.16656-0.66362i,0.49942-0.11381i,-0.31521+0.69848i,0.39953-0.69775i
0.04323+0.38204i,0.26976-0.032989i,-0.65434-0.032146i,0.26523+0.059272i,0.080469-0.37596i,-0.60621-0.14588i,0.52999-0.13782i
-0.7645+0.032181i,0.039165-0.45803i,0.052048+0.11742i,-0.36568-0.27857i,0.53725-0.54485i,0.23796+0.11528i,0.0058851-0.35213i
-0.0046331-0.41391i,0.51696-0.39147i,-0.48428+0.5901i,0.2831-0.5834i,0.40686-0.076205i,-0.46872+0.63529i,0.49145-0.63872i
-0.085374+0.45294i,0.1938-0.043171i,-0.54585-0.12257i,0.15673+0.12188i,0.11648-0.44596i,-0.47182-0.2376i,0.44083-0.068921i
-0.72673-0.12259i,0.1076-0.49678i,0.061219+0.2444i,-0.32908-0.3874i,0.58313-0.45069i,0.22654+0.2705i,0.015424-0.43576i
0.11638-0.30289i,0.52483-0.29853i,-0.59083+0.50965i,0.37231-0.47534i,0.31668-0.070681i,-0.59241+0.52886i,0.56558-0.55352i
-0.22702+0.47574i,0.13072-0.074494i,-0.41853-0.17336i,0.039759+0.14511i,0.17587-0.49693i,-0.32017-0.28079i,0.34063-0.031862i
-0.64456-0.25876i,0.1843-0.51357i,0.026806+0.3634i,-0.25766-0.48097i,0.59962-0.35053i,0.16617+0.4106i,0.056653-0.51143i
0.1947-0.16608i,0.50911-0.212i,-0.66613+0.39926i,0.42697-0.34906i,0.23825-0.093419i,-0.67529+0.3915i,0.61413-0.44936i
-0.36618+0.45004i,0.085127-0.1215i,-0.2863-0.18129i,-0.07344+0.1289i,0.25027-0.52344i,-0.16753-0.27365i,0.23982-0.028351i
-0.52649-0.36371i,0.26242-0.50778i,-0.045445+0.46141i,-0.15832-0.54922i,0.58733-0.25401i,0.064925+0.52158i,0.12482-0.56949i
0.22535-0.01783i,0.4734-0.1377i,-0.70299+0.27117i,0.44324-0.21589i,0.17895-0.13813i,-0.71081+0.23799i,0.63219-0.33551i
-0.48817+0.3801i,0.059799-0.17796i,-0.16304-0.14777i,-0.17124+0.076954i,0.33042-0.52307i,-0.029592-0.21943i,0.14877-0.056651i
-0.38433-0.42825i,0.33554-0.48072i,-0.14615+0.52811i,-0.04066-0.58483i,0.54981-0.16974i,-0.065398+0.59287i,0.21242-0.60241i
0.20804+0.12686i,0.42258-0.08005i,-0.69852+0.13895i,0.42105-0.087758i,0.14366-0.19682i,-0.69739+0.084093i,0.61813-0.22224i
-0.58055+0.27436i,0.055636-0.23737i,-0.061228-0.078456i,-0.24378-0.0037081i,0.4072-0.49648i,0.08007-0.126i,0.076715-0.11182i
-0.23197-0.44736i,0.39802-0.43536i,-0.26337+0.55684i,0.084036-0.58386i,0.49297-0.10449i,-0.21054+0.61824i,0.31007-0.60548i
0.14701+0.25379i,0.36238-0.041834i,-0.65431+0.016062i,0.364+0.024002i,0.13438-0.2607i,-0.63834-0.055011i,0.57374-0.11971i
-0.63421+0.14447i,0.07171-0.29351i,0.0093476+0.017488i,-0.28389-0.10344i,0.47247-0.44707i,0.1512-0.0048039i,0.030806-0.18627i
-0.083973-0.42061i,0.44549-0.37599i,-0.38391+0.54511i,0.20393-0.54612i,0.42431-0.062636i,-0.35529+0.59623i,0.40747-0.57728i
0.050585+0.35092i,0.29887-0.024087i,-0.57601-0.085444i,0.279+0.10981i,0.15027-0.32113i,-0.54139-0.16617i,0.50395-0.036895i
-0.64422+0.0041041i,0.10546-0.34088i,0.042429+0.12843i,-0.28777-0.21097i,0.51988-0.38046i,0.17777+0.13028i,0.015383-0.2706i
0.045868-0.35209i,0.47509-0.30783i,-0.49472+0.49472i,0.30783-0.47509i,0.35209-0.045868i,-0.48495+0.53017i,0.49453-0.51972i
-0.06976+0.40947i,0.23796-0.026113i,-0.4727-0.15616i,0.17558+0.16273i,0.18789-0.37045i,-0.41782-0.2395i,0.41627+0.019317i
-0.6101-0.13241i,0.153-0.37508i,0.035835+0.24158i,-0.25529-0.31451i,0.54539-0.30381i,0.15844+0.26444i,0.031581-0.35461i
0.14586-0.24988i,0.48559-0.23649i,-0.58418+0.41143i,0.38625-0.37753i,0.28441-0.053148i,-0.58685+0.42769i,0.56237-0.43779i
-0.20057+0.4247i,0.18497-0.045638i,-0.35576-0.19016i,0.064815+0.17915i,0.24169-0.40272i,-0.2812-0.26924i,0.31997+0.044833i
-0.53583-0.25152i,0.20951-0.39314i,-0.0084517+0.34428i,-0.18997-0.40294i,0.54752-0.22492i,0.096527+0.38344i,0.077265-0.42833i
0.2075-0.12516i,0.47741-0.16755i,-0.64328+0.30425i,0.43238-0.26275i,0.22839-0.080998i,-0.65147+0.29985i,0.60425-0.33899i
-0.32778+0.39629i,0.14419-0.079085i,-0.2377-0.1855i,-0.041681+0.15908i,0.30477-0.41425i,-0.14599-0.25419i,0.22506+0.038727i
-0.42931-0.34174i,0.2697-0.39362i,-0.08461+0.42536i,-0.098535-0.46687i,0.52741-0.15144i,-0.00043943+0.47496i,0.1473-0.48305i
0.22626+0.0089316i,0.45253-0.10609i,-0.66642+0.18442i,0.44269-0.14165i,0.18948-0.12398i,-0.67334+0.15995i,0.61621-0.2325i
-0.43808+0.32824i,0.11863-0.12193i,-0.1308-0.14431i,-0.13298+0.10611i,0.3696-0.40379i,-0.026095-0.19773i,0.1413+0.0032895i
-0.30151-0.39475i,0.32822-0.3767i,-0.18368+0.47618i,0.0097792-0.49954i,0.4885-0.090007i,-0.1216+0.52985i,0.23411-0.51221i
0.20194+0.13866i,0.41418-0.056282i,-0.6519+0.064207i,0.41721-0.025603i,0.17101-0.17539i,-0.65146+0.02211i,0.59743-0.1282i
-0.52021+0.22842i,0.10983-0.16914i,-0.045871-0.072438i,-0.19986+0.026971i,0.42891-0.3726i,0.066532-0.10732i,0.077142-0.056252i
-0.16529-0.40613i,0.38018-0.34403i,-0.29459+0.49149i,0.12419-0.49746i,0.43609-0.045677i,-0.25393+0.54287i,0.32854-0.512i
0.13857+0.25104i,0.36658-0.021125i,-0.602-0.044406i,0.35952+0.074685i,0.1739-0.22799i,-0.58928-0.10011i,0.55026-0.035659i
-0.56605+0.10766i,0.11782-0.21557i,0.0087933+0.021229i,-0.23574-0.069118i,0.47639-0.32413i,0.12301+0.0063106i,0.038927-0.13231i
-0.034091-0.37572i,0.42146-0.29853i,-0.40529+0.46984i,0.23346-0.4607i,0.37665-0.021408i,-0.3836+0.5132i,0.42074-0.48174i
