Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.9113e-11,1.8728e-14,3.3632e-12,8.8133e-12,6.4735e-11,3.0165e-10,1.0357e-09,3.6402e-09,8.3226e-09
1.0283e-10,1.5777e-14,3.1787e-12,7.3339e-12,5.4653e-11,2.4743e-10,8.0954e-10,2.922e-09,6.6727e-09
1.2604e-10,1.263e-14,2.9028e-12,5.7831e-12,4.3867e-11,1.9182e-10,5.9891e-10,2.1886e-09,4.8779e-09
1.4728e-10,9.4841e-15,2.5528e-12,4.2583e-12,3.3053e-11,1.382e-10,4.0392e-10,1.5137e-09,3.1782e-09
1.6522e-10,6.5374e-15,2.1508e-12,2.8553e-12,2.2891e-11,8.98e-11,2.3714e-10,9.3945e-10,1.7665e-09
1.7872e-10,3.9749e-15,1.722e-12,1.6624e-12,1.4019e-11,4.9667e-11,1.0958e-10,4.8889e-10,7.3663e-10
1.8695e-10,1.9577e-15,1.2933e-12,7.5442e-13,6.9962e-12,2.0317e-11,2.8853e-11,1.753e-10,1.4536e-10
1.8937e-10,6.1238e-16,8.9164e-13,1.8845e-13,2.2623e-12,3.5962e-12,3.62e-14,1.7112e-11,9.1148e-12
1.8586e-10,2.3587e-17,5.4232e-13,5.1853e-17,1.1521e-13,5.5445e-13,2.494e-11,2.5236e-11,3.2419e-10
1.7661e-10,2.283e-16,2.6725e-13,2.0106e-13,6.8986e-13,1.1383e-11,1.02e-10,1.9879e-10,1.072e-09
1.6221e-10,1.2136e-15,8.3725e-14,7.7885e-13,3.9501e-12,3.5401e-11,2.2637e-10,5.2685e-10,2.2052e-09
1.4358e-10,2.9177e-15,3.2694e-15,1.6971e-12,9.6911e-12,7.11e-11,3.9024e-10,9.8879e-10,3.6514e-09
1.2187e-10,5.2334e-15,3.094e-14,2.8982e-12,1.7552e-11,1.1624e-10,5.8331e-10,1.5556e-09,5.3204e-09
9.8457e-11,8.0153e-15,1.65e-13,4.3065e-12,2.7039e-11,1.6798e-10,7.9345e-10,2.1916e-09,7.1073e-09
7.4807e-11,1.1088e-14,3.9702e-13,5.8337e-12,3.7556e-11,2.2306e-10,1.0075e-09,2.8569e-09,8.8998e-09
5.2406e-11,1.426e-14,7.1243e-13,7.3837e-12,4.8443e-11,2.7804e-10,1.2119e-09,3.5097e-09,1.0585e-08
3.2663e-11,1.733e-14,1.0914e-12,8.8592e-12,5.9014e-11,3.2945e-10,1.3939e-09,4.109e-09,1.2058e-08
1.6818e-11,2.0107e-14,1.5101e-12,1.0167e-11,6.8606e-11,3.7407e-10,1.542e-09,4.617e-09,1.3225e-08
5.8668e-12,2.2415e-14,1.9423e-12,1.1226e-11,7.6617e-11,4.0909e-10,1.647e-09,5.0019e-09,1.4013e-08
4.9717e-13,2.411e-14,2.3608e-12,1.1969e-11,8.2542e-11,4.3231e-10,1.7022e-09,5.2396e-09,1.4374e-08
1.0467e-12,2.5084e-14,2.7392e-12,1.2349e-11,8.601e-11,4.4227e-10,1.7042e-09,5.315e-09,1.4283e-08
7.4807e-12,2.5278e-14,3.0539e-12,1.2343e-11,8.6802e-11,4.3834e-10,1.6528e-09,5.2234e-09,1.3747e-08
1.9395e-11,2.4678e-14,3.285e-12,1.195e-11,8.487e-11,4.2078e-10,1.5513e-09,4.9706e-09,1.2799e-08
3.6041e-11,2.3323e-14,3.4181e-12,1.1196e-11,8.0333e-11,3.9069e-10,1.406e-09,4.5724e-09,1.15e-08
5.6373e-11,2.1297e-14,3.4447e-12,1.0128e-11,7.3478e-11,3.4995e-10,1.2261e-09,4.054e-09,9.9296e-09
7.9113e-11,1.8728e-14,3.3632e-12,8.8133e-12,6.4735e-11,3.0112e-10,1.0229e-09,3.4478e-09,8.1879e-09
1.0283e-10,1.5777e-14,3.1787e-12,7.3339e-12,5.4653e-11,2.4729e-10,8.0916e-10,2.7919e-09,6.384e-09
1.2604e-10,1.263e-14,2.9028e-12,5.7831e-12,4.3867e-11,1.9182e-10,5.9828e-10,2.1277e-09,4.6312e-09
1.4728e-10,9.4841e-15,2.5528e-12,4.2583e-12,3.3053e-11,1.382e-10,4.0353e-10,1.4967e-09,3.0396e-09
1.6522e-10,6.5374e-15,2.1508e-12,2.8553e-12,2.2891e-11,8.98e-11,2.3714e-10,9.3861e-10,1.7092e-09
1.7872e-10,3.9749e-15,1.722e-12,1.6624e-12,1.4019e-11,4.9667e-11,1.0958e-10,4.8858e-10,7.2366e-10
1.8695e-10,1.9577e-15,1.2933e-12,7.5442e-13,6.9962e-12,2.0317e-11,2.8853e-11,1.7482e-10,1.4484e-10
1.8937e-10,6.1238e-16,8.9164e-13,1.8845e-13,2.2623e-12,3.5962e-12,3.62e-14,1.7073e-11,9.1274e-12
1.8586e-10,2.3587e-17,5.4232e-13,5.1853e-17,1.1521e-13,5.5445e-13,2.494e-11,2.5234e-11,3.2506e-10
1.7661e-10,2.283e-16,2.6725e-13,2.0106e-13,6.8986e-13,1.1383e-11,1.02e-10,1.9879e-10,1.0728e-09
1.6221e-10,1.2136e-15,8.3725e-14,7.7885e-13,3.9501e-12,3.5401e-11,2.2637e-10,5.2685e-10,2.2053e-09
1.4358e-10,2.9177e-15,3.2694e-15,1.6971e-12,9.6911e-12,7.11e-11,3.9024e-10,9.8879e-10,3.6515e-09
1.2187e-10,5.2334e-15,3.094e-14,2.8982e-12,1.7552e-11,1.1624e-10,5.8331e-10,1.5556e-09,5.3204e-09
9.8457e-11,8.0153e-15,1.65e-13,4.3065e-12,2.7039e-11,1.6798e-10,7.9345e-10,2.1916e-09,7.1073e-09
7.4807e-11,1.1088e-14,3.9702e-13,5.8337e-12,3.7556e-11,2.2306e-10,1.0075e-09,2.8569e-09,8.8998e-09
5.2406e-11,1.426e-14,7.1243e-13,7.3837e-12,4.8443e-11,2.7804e-10,1.2119e-09,3.5097e-09,1.0585e-08
3.2663e-11,1.733e-14,1.0914e-12,8.8592e-12,5.9014e-11,3.2945e-10,1.3939e-09,4.109e-09,1.2058e-08
1.6818e-11,2.0107e-14,1.5101e-12,1.0167e-11,6.8606e-11,3.7407e-10,1.542e-09,4.617e-09,1.3225e-08
5.8668e-12,2.2415e-14,1.9423e-12,1.1226e-11,7.6617e-11,4.0909e-10,1.647e-09,5.0019e-09,1.4013e-08
4.9717e-13,2.411e-14,2.3608e-12,1.1969e-11,8.2542e-11,4.3231e-10,1.7022e-09,5.2396e-09,1.4374e-08
1.0467e-12,2.5084e-14,2.7392e-12,1.2349e-11,8.601e-11,4.4227e-10,1.7042e-09,5.315e-09,1.4283e-08
7.4807e-12,2.5278e-14,3.0539e-12,1.2343e-11,8.6802e-11,4.3834e-10,1.6528e-09,5.2234e-09,1.3747e-08
1.9395e-11,2.4678e-14,3.285e-12,1.195e-11,8.487e-11,4.2078e-10,1.5513e-09,4.9706e-09,1.2799e-08
3.6041e-11,2.3323e-14,3.4181e-12,1.1196e-11,8.0333e-11,3.9069e-10,1.406e-09,4.5724e-09,1.15e-08
5.6373e-11,2.1297e-14,3.4447e-12,1.0128e-11,7.3478e-11,3.4995e-10,1.2261e-09,4.054e-09,9.9296e-09
7.9113e-11,1.8728e-14,3.3632e-12,8.8133e-12,6.4735e-11,3.0112e-10,1.0229e-09,3.4478e-09,8.1879e-09
1.0283e-10,1.5777e-14,3.1787e-12,7.3339e-12,5.4653e-11,2.4729e-10,8.0916e-10,2.7919e-09,6.384e-09
1.2604e-10,1.263e-14,2.9028e-12,5.7831e-12,4.3867e-11,1.9182e-10,5.9828e-10,2.1277e-09,4.6312e-09
1.4728e-10,9.4841e-15,2.5528e-12,4.2583e-12,3.3053e-11,1.382e-10,4.0353e-10,1.4967e-09,3.0396e-09
1.6522e-10,6.5374e-15,2.1508e-12,2.8553e-12,2.2891e-11,8.98e-11,2.3714e-10,9.3861e-10,1.7092e-09
1.7872e-10,3.9749e-15,1.722e-12,1.6624e-12,1.4019e-11,4.9667e-11,1.0958e-10,4.8858e-10,7.2366e-10
1.8695e-10,1.9577e-15,1.2933e-12,7.5442e-13,6.9962e-12,2.0317e-11,2.8853e-11,1.7482e-10,1.4484e-10
1.8937e-10,6.1238e-16,8.9164e-13,1.8845e-13,2.2623e-12,3.5962e-12,3.62e-14,1.7073e-11,9.1274e-12
1.8586e-10,2.3587e-17,5.4232e-13,5.1853e-17,1.1521e-13,5.5445e-13,2.494e-11,2.5234e-11,3.2506e-10
1.7661e-10,2.283e-16,2.6725e-13,2.0106e-13,6.8986e-13,1.1383e-11,1.02e-10,1.9879e-10,1.0728e-09
1.6221e-10,1.2136e-15,8.3725e-14,7.7885e-13,3.9501e-12,3.5401e-11,2.2637e-10,5.2685e-10,2.2053e-09
1.4358e-10,2.9177e-15,3.2694e-15,1.6971e-12,9.6911e-12,7.11e-11,3.9024e-10,9.8879e-10,3.6515e-09
1.2187e-10,5.2334e-15,3.094e-14,2.8982e-12,1.7552e-11,1.1624e-10,5.8331e-10,1.5556e-09,5.3204e-09
9.8457e-11,8.0153e-15,1.65e-13,4.3065e-12,2.7039e-11,1.6798e-10,7.9345e-10,2.1916e-09,7.1073e-09
7.4807e-11,1.1088e-14,3.9702e-13,5.8337e-12,3.7556e-11,2.2306e-10,1.0075e-09,2.8569e-09,8.8998e-09
5.2406e-11,1.426e-14,7.1243e-13,7.3837e-12,4.8443e-11,2.7804e-10,1.2119e-09,3.5097e-09,1.0585e-08
3.2663e-11,1.733e-14,1.0914e-12,8.8592e-12,5.9014e-11,3.2945e-10,1.3939e-09,4.109e-09,1.2058e-08
1.6818e-11,2.0107e-14,1.5101e-12,1.0167e-11,6.8606e-11,3.7407e-10,1.542e-09,4.617e-09,1.3225e-08
5.8668e-12,2.2415e-14,1.9423e-12,1.1226e-11,7.6617e-11,4.0909e-10,1.647e-09,5.0019e-09,1.4013e-08
4.9717e-13,2.411e-14,2.3608e-12,1.1969e-11,8.2542e-11,4.3231e-10,1.7022e-09,5.2396e-09,1.4374e-08
1.0467e-12,2.5084e-14,2.7392e-12,1.2349e-11,8.601e-11,4.4227e-10,1.7042e-09,5.315e-09,1.4283e-08
7.4807e-12,2.5278e-14,3.0539e-12,1.2343e-11,8.6802e-11,4.3834e-10,1.6528e-09,5.2234e-09,1.3747e-08
1.9395e-11,2.4678e-14,3.285e-12,1.195e-11,8.487e-11,4.2078e-10,1.5513e-09,4.9706e-09,1.2799e-08
3.6041e-11,2.3323e-14,3.4181e-12,1.1196e-11,8.0333e-11,3.9069e-10,1.406e-09,4.5724e-09,1.15e-08
5.6373e-11,2.1297e-14,3.4447e-12,1.0128e-11,7.3478e-11,3.4995e-10,1.2261e-09,4.054e-09,9.9296e-09
7.9113e-11,1.8728e-14,3.3632e-12,8.8133e-12,6.4735e-11,3.0112e-10,1.0229e-09,3.4478e-09,8.1879e-09
1.0283e-10,1.5777e-14,3.1787e-12,7.3339e-12,5.4653e-11,2.4729e-10,8.0916e-10,2.7919e-09,6.384e-09
1.2604e-10,1.263e-14,2.9028e-12,5.7831e-12,4.3867e-11,1.9182e-10,5.9828e-10,2.1277e-09,4.6312e-09
1.4728e-10,9.4841e-15,2.5528e-12,4.2583e-12,3.3053e-11,1.382e-10,4.0353e-10,1.4967e-09,3.0396e-09
1.6522e-10,6.5374e-15,2.1508e-12,2.8553e-12,2.2891e-11,8.98e-11,2.3714e-10,9.3861e-10,1.7092e-09
1.7872e-10,3.9749e-15,1.722e-12,1.6624e-12,1.4019e-11,4.9667e-11,1.0958e-10,4.8858e-10,7.2366e-10
1.8695e-10,1.9577e-15,1.2933e-12,7.5442e-13,6.9962e-12,2.0317e-11,2.8853e-11,1.7482e-10,1.4484e-10
1.8937e-10,6.1238e-16,8.9164e-13,1.8845e-13,2.2623e-12,3.5962e-12,3.62e-14,1.7073e-11,9.1274e-12
1.8586e-10,2.3587e-17,5.4232e-13,5.1853e-17,1.1521e-13,5.5445e-13,2.494e-11,2.5234e-11,3.2506e-10
1.7661e-10,2.283e-16,2.6725e-13,2.0106e-13,6.8986e-13,1.1383e-11,1.02e-10,1.9879e-10,1.0728e-09
1.6221e-10,1.2136e-15,8.3725e-14,7.7885e-13,3.9501e-12,3.5401e-11,2.2637e-10,5.2685e-10,2.2053e-09
1.4358e-10,2.9177e-15,3.2694e-15,1.6971e-12,9.6911e-12,7.11e-11,3.9024e-10,9.8879e-10,3.6515e-09
1.2187e-10,5.2334e-15,3.094e-14,2.8982e-12,1.7552e-11,1.1624e-10,5.8331e-10,1.5556e-09,5.3204e-09
9.8457e-11,8.0153e-15,1.65e-13,4.3065e-12,2.7039e-11,1.6798e-10,7.9345e-10,2.1916e-09,7.1073e-09
7.4807e-11,1.1088e-14,3.9702e-13,5.8337e-12,3.7556e-11,2.2306e-10,1.0075e-09,2.8569e-09,8.8998e-09
5.2406e-11,1.426e-14,7.1243e-13,7.3837e-12,4.8443e-11,2.7804e-10,1.2119e-09,3.5097e-09,1.0585e-08
3.2663e-11,1.733e-14,1.0914e-12,8.8592e-12,5.9014e-11,3.2945e-10,1.3939e-09,4.109e-09,1.2058e-08
1.6818e-11,2.0107e-14,1.5101e-12,1.0167e-11,6.8606e-11,3.7407e-10,1.542e-09,4.617e-09,1.3225e-08
5.8668e-12,2.2415e-14,1.9423e-12,1.1226e-11,7.6617e-11,4.0909e-10,1.647e-09,5.0019e-09,1.4013e-08
4.9717e-13,2.411e-14,2.3608e-12,1.1969e-11,8.2542e-11,4.3231e-10,1.7022e-09,5.2396e-09,1.4374e-08
1.0467e-12,2.5084e-14,2.7392e-12,1.2349e-11,8.601e-11,4.4227e-10,1.7042e-09,5.315e-09,1.4283e-08
7.4807e-12,2.5278e-14,3.0539e-12,1.2343e-11,8.6802e-11,4.3834e-10,1.6528e-09,5.2234e-09,1.3747e-08
1.9395e-11,2.4678e-14,3.285e-12,1.195e-11,8.487e-11,4.2078e-10,1.5513e-09,4.9706e-09,1.2799e-08
3.6041e-11,2.3323e-14,3.4181e-12,1.1196e-11,8.0333e-11,3.9069e-10,1.406e-09,4.5724e-09,1.15e-08
5.6373e-11,2.1297e-14,3.4447e-12,1.0128e-11,7.3478e-11,3.4995e-10,1.2261e-09,4.054e-09,9.9296e-09
7.9113e-11,1.8728e-14,3.3632e-12,8.8133e-12,6.4735e-11,3.0112e-10,1.0229e-09,3.4478e-09,8.1879e-09
1.0283e-10,1.5777e-14,3.1787e-12,7.3339e-12,5.4653e-11,2.4729e-10,8.0916e-10,2.7919e-09,6.384e-09
1.2604e-10,1.263e-14,2.9028e-12,5.7831e-12,4.3867e-11,1.9182e-10,5.9828e-10,2.1277e-09,4.6312e-09
1.4728e-10,9.4841e-15,2.5528e-12,4.2583e-12,3.3053e-11,1.382e-10,4.0353e-10,1.4967e-09,3.0396e-09
1.6522e-10,6.5374e-15,2.1508e-12,2.8553e-12,2.2891e-11,8.98e-11,2.3714e-10,9.3861e-10,1.7092e-09
1.7872e-10,3.9749e-15,1.722e-12,1.6624e-12,1.4019e-11,4.9667e-11,1.0958e-10,4.8858e-10,7.2366e-10
1.8695e-10,1.9577e-15,1.2933e-12,7.5442e-13,6.9962e-12,2.0317e-11,2.8853e-11,1.7482e-10,1.4484e-10
1.8937e-10,6.1238e-16,8.9164e-13,1.8845e-13,2.2623e-12,3.5962e-12,3.62e-14,1.7073e-11,9.1274e-12
1.8586e-10,2.3587e-17,5.4232e-13,5.1853e-17,1.1521e-13,5.5445e-13,2.494e-11,2.5234e-11,3.2506e-10
1.7661e-10,2.283e-16,2.6725e-13,2.0106e-13,6.8986e-13,1.1383e-11,1.02e-10,1.9879e-10,1.0728e-09
1.6221e-10,1.2136e-15,8.3725e-14,7.7885e-13,3.9501e-12,3.5401e-11,2.2637e-10,5.2685e-10,2.2053e-09
1.4358e-10,2.9177e-15,3.2694e-15,1.6971e-12,9.6911e-12,7.11e-11,3.9024e-10,9.8879e-10,3.6515e-09
1.2187e-10,5.2334e-15,3.094e-14,2.8982e-12,1.7552e-11,1.1624e-10,5.8331e-10,1.5556e-09,5.3204e-09
9.8457e-11,8.0153e-15,1.65e-13,4.3065e-12,2.7039e-11,1.6798e-10,7.9345e-10,2.1916e-09,7.1073e-09
7.4807e-11,1.1088e-14,3.9702e-13,5.8337e-12,3.7556e-11,2.2306e-10,1.0075e-09,2.8569e-09,8.8998e-09
5.2406e-11,1.426e-14,7.1243e-13,7.3837e-12,4.8443e-11,2.7804e-10,1.2119e-09,3.5097e-09,1.0585e-08
3.2663e-11,1.733e-14,1.0914e-12,8.8592e-12,5.9014e-11,3.2945e-10,1.3939e-09,4.109e-09,1.2058e-08
1.6818e-11,2.0107e-14,1.5101e-12,1.0167e-11,6.8606e-11,3.7407e-10,1.542e-09,4.617e-09,1.3225e-08
5.8668e-12,2.2415e-14,1.9423e-12,1.1226e-11,7.6617e-11,4.0909e-10,1.647e-09,5.0019e-09,1.4013e-08
4.9717e-13,2.411e-14,2.3608e-12,1.1969e-11,8.2542e-11,4.3231e-10,1.7022e-09,5.2396e-09,1.4374e-08
1.0467e-12,2.5084e-14,2.7392e-12,1.2349e-11,8.601e-11,4.4227e-10,1.7042e-09,5.315e-09,1.4283e-08
7.4807e-12,2.5278e-14,3.0539e-12,1.2343e-11,8.6802e-11,4.3834e-10,1.6528e-09,5.2234e-09,1.3747e-08
1.9395e-11,2.4678e-14,3.285e-12,1.195e-11,8.487e-11,4.2078e-10,1.5513e-09,4.9706e-09,1.2799e-08
3.6041e-11,2.3323e-14,3.4181e-12,1.1196e-11,8.0333e-11,3.9069e-10,1.406e-09,4.5724e-09,1.15e-08
5.6373e-11,2.1297e-14,3.4447e-12,1.0128e-11,7.3478e-11,3.4995e-10,1.2261e-09,4.054e-09,9.9296e-09
7.9113e-11,1.8728e-14,3.3632e-12,8.8133e-12,6.4735e-11,3.0112e-10,1.0229e-09,3.4478e-09,8.1879e-09
1.0283e-10,1.5777e-14,3.1787e-12,7.3339e-12,5.4653e-11,2.4729e-10,8.0916e-10,2.7919e-09,6.384e-09
1.2604e-10,1.263e-14,2.9028e-12,5.7831e-12,4.3867e-11,1.9182e-10,5.9828e-10,2.1277e-09,4.6312e-09
1.4728e-10,9.4841e-15,2.5528e-12,4.2583e-12,3.3053e-11,1.382e-10,4.0353e-10,1.4967e-09,3.0396e-09
1.6522e-10,6.5374e-15,2.1508e-12,2.8553e-12,2.2891e-11,8.98e-11,2.3714e-10,9.3861e-10,1.7092e-09
1.7872e-10,3.9749e-15,1.722e-12,1.6624e-12,1.4019e-11,4.9667e-11,1.0958e-10,4.8858e-10,7.2366e-10
1.8695e-10,1.9577e-15,1.2933e-12,7.5442e-13,6.9962e-12,2.0317e-11,2.8853e-11,1.7482e-10,1.4484e-10
1.8937e-10,6.1238e-16,8.9164e-13,1.8845e-13,2.2623e-12,3.5962e-12,3.62e-14,1.7073e-11,9.1274e-12
1.8586e-10,2.3587e-17,5.4232e-13,5.1853e-17,1.1521e-13,5.5445e-13,2.494e-11,2.5234e-11,3.2506e-10
1.7661e-10,2.283e-16,2.6725e-13,2.0106e-13,6.8986e-13,1.1383e-11,1.02e-10,1.9879e-10,1.0728e-09
1.6221e-10,1.2136e-15,8.3725e-14,7.7885e-13,3.9501e-12,3.5401e-11,2.2637e-10,5.2685e-10,2.2053e-09
1.4358e-10,2.9177e-15,3.2694e-15,1.6971e-12,9.6911e-12,7.11e-11,3.9024e-10,9.8879e-10,3.6515e-09
1.2187e-10,5.2334e-15,3.094e-14,2.8982e-12,1.7552e-11,1.1624e-10,5.8331e-10,1.5556e-09,5.3204e-09
9.8457e-11,8.0153e-15,1.65e-13,4.3065e-12,2.7039e-11,1.6798e-10,7.9345e-10,2.1916e-09,7.1073e-09
7.4807e-11,1.1088e-14,3.9702e-13,5.8337e-12,3.7556e-11,2.2306e-10,1.0075e-09,2.8569e-09,8.8998e-09
5.2406e-11,1.426e-14,7.1243e-13,7.3837e-12,4.8443e-11,2.7804e-10,1.2119e-09,3.5097e-09,1.0585e-08
3.2663e-11,1.733e-14,1.0914e-12,8.8592e-12,5.9014e-11,3.2945e-10,1.3939e-09,4.109e-09,1.2058e-08
1.6818e-11,2.0107e-14,1.5101e-12,1.0167e-11,6.8606e-11,3.7407e-10,1.542e-09,4.617e-09,1.3225e-08
5.8668e-12,2.2415e-14,1.9423e-12,1.1226e-11,7.6617e-11,4.0909e-10,1.647e-09,5.0019e-09,1.4013e-08
4.9717e-13,2.411e-14,2.3608e-12,1.1969e-11,8.2542e-11,4.3231e-10,1.7022e-09,5.2396e-09,1.4374e-08
1.0467e-12,2.5084e-14,2.7392e-12,1.2349e-11,8.601e-11,4.4227e-10,1.7042e-09,5.315e-09,1.4283e-08
7.4807e-12,2.5278e-14,3.0539e-12,1.2343e-11,8.6802e-11,4.3834e-10,1.6528e-09,5.2234e-09,1.3747e-08
1.9395e-11,2.4678e-14,3.285e-12,1.195e-11,8.487e-11,4.2078e-10,1.5513e-09,4.9706e-09,1.2799e-08
3.6041e-11,2.3323e-14,3.4181e-12,1.1196e-11,8.0333e-11,3.9069e-10,1.406e-09,4.5724e-09,1.15e-08
5.6373e-11,2.1297e-14,3.4447e-12,1.0128e-11,7.3478e-11,3.4995e-10,1.2261e-09,4.054e-09,9.9296e-09
7.9113e-11,1.8728e-14,3.3632e-12,8.8133e-12,6.4735e-11,3.0112e-10,1.0229e-09,3.4478e-09,8.1879e-09
1.0283e-10,1.5777e-14,3.1787e-12,7.3339e-12,5.4653e-11,2.4729e-10,8.0916e-10,2.7919e-09,6.384e-09
1.2604e-10,1.263e-14,2.9028e-12,5.7831e-12,4.3867e-11,1.9182e-10,5.9828e-10,2.1277e-09,4.6312e-09
1.4728e-10,9.4841e-15,2.5528e-12,4.2583e-12,3.3053e-11,1.382e-10,4.0353e-10,1.4967e-09,3.0396e-09
1.6522e-10,6.5374e-15,2.1508e-12,2.8553e-12,2.2891e-11,8.98e-11,2.3714e-10,9.3861e-10,1.7092e-09
1.7872e-10,3.9749e-15,1.722e-12,1.6624e-12,1.4019e-11,4.9667e-11,1.0958e-10,4.8858e-10,7.2366e-10
1.8695e-10,1.9577e-15,1.2933e-12,7.5442e-13,6.9962e-12,2.0317e-11,2.8853e-11,1.7482e-10,1.4484e-10
1.8937e-10,6.1238e-16,8.9164e-13,1.8845e-13,2.2623e-12,3.5962e-12,3.62e-14,1.7073e-11,9.1274e-12
1.8586e-10,2.3587e-17,5.4232e-13,5.1853e-17,1.1521e-13,5.5445e-13,2.494e-11,2.5234e-11,3.2506e-10
1.7661e-10,2.283e-16,2.6725e-13,2.0106e-13,6.8986e-13,1.1383e-11,1.02e-10,1.9879e-10,1.0728e-09
1.6221e-10,1.2136e-15,8.3725e-14,7.7885e-13,3.9501e-12,3.5401e-11,2.2637e-10,5.2685e-10,2.2053e-09
1.4358e-10,2.9177e-15,3.2694e-15,1.6971e-12,9.6911e-12,7.11e-11,3.9024e-10,9.8879e-10,3.6515e-09
1.2187e-10,5.2334e-15,3.094e-14,2.8982e-12,1.7552e-11,1.1624e-10,5.8331e-10,1.5556e-09,5.3204e-09
9.8457e-11,8.0153e-15,1.65e-13,4.3065e-12,2.7039e-11,1.6798e-10,7.9345e-10,2.1916e-09,7.1073e-09
7.4807e-11,1.1088e-14,3.9702e-13,5.8337e-12,3.7556e-11,2.2306e-10,1.0075e-09,2.8569e-09,8.8998e-09
5.2406e-11,1.426e-14,7.1243e-13,7.3837e-12,4.8443e-11,2.7804e-10,1.2119e-09,3.5097e-09,1.0585e-08
3.2663e-11,1.733e-14,1.0914e-12,8.8592e-12,5.9014e-11,3.2945e-10,1.3939e-09,4.109e-09,1.2058e-08
1.6818e-11,2.0107e-14,1.5101e-12,1.0167e-11,6.8606e-11,3.7407e-10,1.542e-09,4.617e-09,1.3225e-08
5.8668e-12,2.2415e-14,1.9423e-12,1.1226e-11,7.6617e-11,4.0909e-10,1.647e-09,5.0019e-09,1.4013e-08
4.9717e-13,2.411e-14,2.3608e-12,1.1969e-11,8.2542e-11,4.3231e-10,1.7022e-09,5.2396e-09,1.4374e-08
1.0467e-12,2.5084e-14,2.7392e-12,1.2349e-11,8.601e-11,4.4227e-10,1.7042e-09,5.315e-09,1.4283e-08
7.4807e-12,2.5278e-14,3.0539e-12,1.2343e-11,8.6802e-11,4.3834e-10,1.6528e-09,5.2234e-09,1.3747e-08
1.9395e-11,2.4678e-14,3.285e-12,1.195e-11,8.487e-11,4.2078e-10,1.5513e-09,4.9706e-09,1.2799e-08
3.6041e-11,2.3323e-14,3.4181e-12,1.1196e-11,8.0333e-11,3.9069e-10,1.406e-09,4.5724e-09,1.15e-08
5.6373e-11,2.1297e-14,3.4447e-12,1.0128e-11,7.3478e-11,3.4995e-10,1.2261e-09,4.054e-09,9.9296e-09
7.9113e-11,1.8728e-14,3.3632e-12,8.8133e-12,6.4735e-11,3.0112e-10,1.0229e-09,3.4478e-09,8.1879e-09
1.0283e-10,1.5777e-14,3.1787e-12,7.3339e-12,5.4653e-11,2.4729e-10,8.0916e-10,2.7919e-09,6.384e-09
1.2604e-10,1.263e-14,2.9028e-12,5.7831e-12,4.3867e-11,1.9182e-10,5.9828e-10,2.1277e-09,4.6312e-09
1.4728e-10,9.4841e-15,2.5528e-12,4.2583e-12,3.3053e-11,1.382e-10,4.0353e-10,1.4967e-09,3.0396e-09
