Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.17249-0.12894i,0.1118-0.21105i,0.052677+0.35512i,-0.16825-0.16951i,0.12763-0.17346i,0.031475+0.3554i,-0.16136-0.20741i
0.10698-0.012449i,0.069738-0.1078i,-0.18171+0.12798i,0.12499-0.029344i,0.047761-0.09653i,-0.17618+0.13279i,0.14104-0.045776i
-0.13918+0.13503i,0.015655-0.18705i,0.1224+0.065425i,-0.14683+0.11694i,0.034947-0.19074i,0.10938+0.087472i,-0.15216+0.097001i
-0.10739-0.14405i,0.10781-0.17532i,-0.0081486+0.33194i,-0.099079-0.1804i,0.11433-0.13861i,-0.02344+0.32894i,-0.089208-0.2139i
0.096232+0.039313i,0.04925-0.10245i,-0.14901+0.070477i,0.11044+0.026922i,0.030659-0.099328i,-0.14329+0.079523i,0.1229+0.014107i
-0.16028+0.090314i,0.027253-0.17973i,0.13107+0.10229i,-0.16772+0.070107i,0.048663-0.17742i,0.11557+0.12003i,-0.17251+0.048793i
-0.048287-0.14149i,0.10036-0.14601i,-0.059268+0.29796i,-0.036849-0.1733i,0.098757-0.11224i,-0.068984+0.29358i,-0.02483-0.20238i
0.071773+0.078213i,0.035073-0.10122i,-0.10936+0.030264i,0.082122+0.068791i,0.021353-0.10398i,-0.105+0.042644i,0.091176+0.058285i
-0.16642+0.043534i,0.038279-0.16973i,0.1254+0.13836i,-0.17267+0.021459i,0.059637-0.16136i,0.10876+0.15146i,-0.17619-0.00095566i
0.0015053-0.12461i,0.090724-0.12255i,-0.09873+0.25595i,0.01508-0.15173i,0.082569-0.093342i,-0.10357+0.25176i,0.028418-0.17646i
0.038968+0.10297i,0.026206-0.10225i,-0.067052+0.0066041i,0.04565+0.09517i,0.018131-0.10859i,-0.06508+0.021204i,0.051613+0.08587i
-0.15879-0.00074153i,0.047832-0.15776i,0.10753+0.16981i,-0.16307-0.024213i,0.067221-0.14386i,0.09103+0.17838i,-0.16477-0.047304i
0.039657-0.097266i,0.079964-0.10439i,-0.12535+0.20913i,0.054368-0.11973i,0.067086-0.080825i,-0.12626+0.20635i,0.068223-0.14031i
0.0027699+0.11353i,0.021707-0.10415i,-0.026032-0.0019202i,0.0061906+0.1062i,0.019398-0.11189i,-0.026979+0.013707i,0.0095136+0.097204i
-0.13958-0.038816i,0.055371-0.14454i,0.080238+0.19371i,-0.14136-0.063053i,0.071249-0.12614i,0.065004+0.19823i,-0.14091-0.086295i
0.064908-0.063527i,0.068981-0.090904i,-0.13883+0.16094i,0.079798-0.081573i,0.053315-0.073527i,-0.13693+0.16037i,0.09343-0.098332i
-0.032447+0.11094i,0.020673-0.10593i,0.010293+0.0025783i,-0.031704+0.10317i,0.023682-0.11314i,0.0063247+0.018077i,-0.03046+0.093765i
-0.11171-0.067993i,0.060635-0.13075i,0.046734+0.20811i,-0.11072-0.092274i,0.071917-0.10923i,0.033647+0.20933i,-0.10797-0.1151i
0.07709-0.027434i,0.058504-0.081449i,-0.13979+0.11472i,0.091298-0.04149i,0.041946-0.070256i,-0.13625+0.11678i,0.10407-0.054892i
-0.063071+0.097198i,0.022245-0.10693i,0.039233+0.017391i,-0.064289+0.08829i,0.029663-0.11201i,0.032501+0.031743i,-0.064492+0.07799i
-0.078561-0.08666i,0.063586-0.11704i,0.010419+0.21208i,-0.074752-0.11024i,0.069689-0.093943i,6.9372e-05+0.21092i,-0.069763-0.13209i
0.077061+0.007287i,0.049098-0.075349i,-0.12968+0.073461i,0.08987-0.0033758i,0.033367-0.069843i,-0.12563+0.078224i,0.10126-0.013985i
-0.086401+0.074975i,0.025618-0.10672i,0.058947+0.039387i,-0.088789+0.064506i,0.036204-0.10852i,0.049991+0.051785i,-0.089777+0.05302i
-0.043601-0.094292i,0.06436-0.10396i,-0.025371+0.2057i,-0.037171-0.11648i,0.065205-0.080872i,-0.032706+0.20315i,-0.030155-0.13683i
0.066561+0.037467i,0.041163-0.071913i,-0.11067+0.0396i,0.077441+0.029476i,0.027684-0.071188i,-0.10711+0.046813i,0.087099+0.021021i
-0.10074+0.047384i,0.030058-0.1051i,0.068526+0.065242i,-0.10349+0.035179i,0.042384-0.10294i,0.058073+0.075139i,-0.10462+0.022419i
-0.010133-0.091391i,0.063222-0.091966i,-0.05762+0.18995i,-0.001474-0.11159i,0.059199-0.07036i,-0.061967+0.18699i,0.007208-0.13003i
0.048011+0.060685i,0.034942-0.070465i,-0.085457+0.014828i,0.056638+0.054574i,0.02476-0.073313i,-0.083173+0.023992i,0.064372+0.047602i
-0.10542+0.017675i,0.034919-0.10204i,0.067996+0.091682i,-0.10779+0.0037935i,0.047514-0.095747i,0.056868+0.098814i,-0.10846-0.010148i
0.018979-0.079344i,0.060533-0.081404i,-0.08385+0.16658i,0.029325-0.097113i,0.052424-0.062509i,-0.085505+0.1641i,0.039208-0.11335i
0.024262+0.0754i,0.030533-0.070358i,-0.056983-1.7659e-14i,0.030533+0.070358i,0.024262-0.0754i,-0.056534+0.010444i,0.036323+0.064207i
-0.10075-0.011044i,0.039656-0.097678i,0.058249+0.11572i,-0.10208-0.026335i,0.051144-0.087499i,0.04727+0.1201i,-0.1018-0.04121i
0.041517-0.060231i,0.056706-0.072492i,-0.10229+0.13792i,0.05291-0.075308i,0.045586-0.057214i,-0.10176+0.13662i,0.063468-0.089197i
-0.0016721+0.080993i,0.027902-0.071006i,-0.02823-0.0048983i,0.00235+0.076256i,0.025711-0.076821i,-0.029904+0.0060702i,0.006335+0.070316i
-0.087895-0.03605i,0.043839-0.09222i,0.040915+0.13488i,-0.087686-0.052323i,0.053054-0.078807i,0.03083+0.13678i,-0.086093-0.06777i
0.05605-0.036587i,0.052175-0.06533i,-0.11196+0.1066i,0.067811-0.048906i,0.039293-0.054187i,-0.10992+0.10698i,0.078503-0.060454i
-0.026881+0.077748i,0.026905-0.071898i,-0.0019519-0.0006984i,-0.024813+0.072646i,0.028543-0.077153i,-0.0057751+0.010035i,-0.022354+0.066399i
-0.06871-0.055214i,0.047158-0.085966i,0.018173+0.14734i,-0.066633-0.071931i,0.053235-0.070255i,0.0095837+0.14722i,-0.063505-0.087514i
0.061995-0.011143i,0.047362-0.059902i,-0.11275+0.075338i,0.073467-0.020833i,0.034019-0.053011i,-0.10992+0.077643i,0.083782-0.030195i
-0.048799+0.066751i,0.02731-0.072613i,0.019532+0.011065i,-0.048242+0.060755i,0.032166-0.076173i,0.013771+0.020876i,-0.046924+0.053801i
-0.045493-0.067138i,0.049422-0.07925i,-0.0074705+0.15207i,-0.041416-0.083712i,0.051855-0.062355i,-0.014154+0.15054i,-0.036687-0.098967i
0.059607+0.013432i,0.042654-0.056097i,-0.10532+0.046684i,0.07021+0.0060675i,0.030077-0.053186i,-0.10244+0.05093i,0.079705-0.0013929i
-0.065401+0.049727i,0.028824-0.072832i,0.034512+0.028324i,-0.065809+0.042479i,0.036012-0.073846i,0.027216+0.036659i,-0.065179+0.034561i
-0.020756-0.071221i,0.050553-0.072411i,-0.033419+0.14882i,-0.014739-0.087073i,0.049214-0.055509i,-0.038001+0.14656i,-0.0084901-0.10155i
0.049897+0.034766i,0.038378-0.053717i,-0.091025+0.022801i,0.059169+0.029283i,0.027616-0.054182i,-0.088764+0.028781i,0.067508+0.023338i
-0.075345+0.028839i,0.031118-0.072341i,0.041996+0.048686i,-0.076124+0.020167i,0.039582-0.070298i,0.033706+0.055168i,-0.075703+0.011177i
0.0030233-0.067659i,0.050575-0.065774i,-0.057222+0.13815i,0.010747-0.082271i,0.045704-0.04998i,-0.059727+0.13583i,0.018302-0.095585i
0.034481+0.050976i,0.034788-0.052507i,-0.071762+0.0052935i,0.042116+0.046835i,0.026628-0.055484i,-0.070652+0.012625i,0.049086+0.041954i
-0.078037+0.0064574i,0.033857-0.07103i,0.041754+0.069662i,-0.078603-0.0036237i,0.042481-0.065778i,0.033078+0.074115i,-0.077929-0.013648i
0.023633-0.057366i,0.049598-0.059618i,-0.076784+0.12126i,0.032688-0.070326i,0.041754-0.045891i,-0.077434+0.1195i,0.041228-0.082177i
0.015399+0.060813i,0.032055-0.052174i,-0.049751-0.0049i,0.021261+0.057425i,0.026967-0.05664i,-0.05016+0.0032731i,0.026787+0.053132i
-0.073638-0.015074i,0.036718-0.068881i,0.034289+0.088891i,-0.073464-0.026379i,0.044439-0.060622i,0.025841+0.091344i,-0.072131-0.037268i
0.03931-0.04184i,0.0478-0.054169i,-0.090535+0.09989i,0.049223-0.052879i,0.037786-0.043222i,-0.089716+0.099198i,0.058358-0.063084i
-0.0051101+0.063727i,0.030267-0.05241i,-0.027325-0.0075619i,-0.00098343+0.060513i,0.028379-0.057287i,-0.029429+0.00087895i,0.0031587+0.056345i
-0.062994-0.033654i,0.039415-0.065962i,0.020755+0.10434i,-0.061657-0.045857i,0.04532-0.055199i,0.01309+0.10501i,-0.059347-0.057337i
0.048884-0.022988i,0.045403-0.04958i,-0.097541+0.076121i,0.059127-0.031995i,0.034177-0.041834i,-0.095753+0.076826i,0.068437-0.040498i
-0.024824+0.05988i,0.029428-0.052914i,-0.0067126-0.0031748i,-0.022234+0.056316i,0.03054-0.057177i,-0.010494+0.0049573i,-0.019294+0.051864i
-0.04751-0.047608i,0.041711-0.062405i,0.0028104+0.11448i,-0.044722-0.060283i,0.045117-0.049882i,-0.0036269+0.11374i,-0.04123-0.072007i
0.051845-0.0029167i,0.042654-0.045936i,-0.097555+0.052144i,0.061891-0.0099445i,0.031229-0.041487i,-0.095358+0.054404i,0.070962-0.016815i
-0.041747+0.050084i,0.029472-0.053414i,0.010163+0.0071578i,-0.040363+0.045743i,0.033092-0.056179i,0.0049+0.014461i,-0.038343+0.040682i
-0.028983-0.055816i,0.043433-0.058389i,-0.017561+0.11839i,-0.024613-0.068483i,0.043938-0.044999i,-0.022473+0.11671i,-0.019854-0.08007i
0.048356+0.016279i,0.0398-0.043245i,-0.091007+0.030065i,0.057728+0.011026i,0.029142-0.04188i,-0.088959+0.033856i,0.066191+0.0055989i
-0.054285+0.035682i,0.030271-0.053681i,0.021845+0.021845i,-0.053681+0.030271i,0.035682-0.054285i,0.015442+0.027904i,-0.052231+0.024381i
-0.0094091-0.057792i,0.044476-0.054124i,-0.038253+0.11579i,-0.0034813-0.069967i,0.041984-0.040814i,-0.041511+0.11371i,0.0025014-0.081039i
0.039197+0.032712i,0.037073-0.04145i,-0.078927+0.011708i,0.047509+0.028903i,0.028014-0.042682i,-0.07753+0.016837i,0.055072+0.024638i
-0.061374+0.018395i,0.031653-0.05354i,0.027454+0.038981i,-0.061073+0.011766i,0.037996-0.05159i,0.020355+0.043521i,-0.059809+0.0049506i
0.0092258-0.053689i,0.044802-0.049825i,-0.057238+0.10708i,0.016537-0.064932i,0.039515-0.037499i,-0.058884+0.10512i,0.023588-0.075151i
0.025661+0.044878i,0.034673-0.040438i,-0.062818-0.0015421i,0.032647+0.042091i,0.027832-0.043565i,-0.062473+0.0045954i,0.039118+0.03864i
-0.062553+0.00012931i,0.03342-0.052876i,0.026739+0.056535i,-0.062075-0.0077104i,0.039783-0.048272i,0.019441+0.059442i,-0.060617-0.015428i
0.025132-0.044255i,0.044438-0.045696i,-0.072754+0.093225i,0.033529-0.054209i,0.036822-0.035132i,-0.07299+0.091858i,0.041398-0.063308i
0.0093957+0.051774i,0.032751-0.040053i,-0.044494-0.0088504i,0.014931+0.049538i,0.028493-0.044237i,-0.045466-0.0021311i,0.02023+0.046521i
-0.057974-0.017213i,0.035363-0.051639i,0.020078+0.072552i,-0.056879-0.026112i,0.040877-0.044569i,0.013073+0.073875i,-0.054887-0.034599i
0.036882-0.030724i,0.043466-0.041918i,-0.083462+0.075645i,0.045976-0.039148i,0.034191-0.033693i,-0.082617+0.075254i,0.054346-0.046954i
-0.00777+0.052973i,0.03141-0.040112i,-0.025891-0.0099872i,-0.0036641+0.050815i,0.029818-0.044469i,-0.02829-0.0031598i,0.00049948+0.047855i
-0.048357-0.031921i,0.037281-0.049837i,0.0084042+0.085329i,-0.046287-0.041606i,0.0412-0.040742i,0.0021354+0.085268i,-0.043488-0.050635i
0.043529-0.014675i,0.042011-0.038631i,-0.08855+0.056074i,0.052884-0.021461i,0.031877-0.033075i,-0.087045+0.056906i,0.061405-0.027908i
-0.024013+0.048638i,0.030694-0.040419i,-0.0088803-0.0053226i,-0.021177+0.046123i,0.031575-0.044105i,-0.01266+0.0011426i,-0.018008+0.042881i
-0.034889-0.04263i,0.038997-0.047533i,-0.0069021+0.09357i,-0.0316-0.052741i,0.040766-0.03705i,-0.012087+0.092446i,-0.027813-0.06202i
0.044679+0.0021403i,0.040229-0.03593i,-0.087791+0.036364i,0.053852-0.0030398i,0.03008-0.033107i,-0.086087+0.038519i,0.062176-0.008172i
-0.037694+0.039472i,0.030593-0.040784i,0.0049087+0.0042343i,-0.035854+0.036246i,0.033514-0.043078i,-6.1757e-05+0.0099181i,-0.033448+0.032449i
-0.01909-0.048441i,0.040366-0.044832i,-0.024168+0.096485i,-0.014465-0.058567i,0.03967-0.033722i,-0.028047+0.094705i,-0.0096132-0.067769i
0.040503+0.017976i,0.038289-0.033859i,-0.081535+0.018309i,0.049089+0.014238i,0.028929-0.033567i,-0.080091+0.021735i,0.056901+0.010275i
-0.047509+0.02663i,0.031049-0.041035i,0.014234+0.017345i,-0.046304+0.022447i,0.035387-0.0414i,0.008381+0.02192i,-0.044369+0.01791i
-0.0026427-0.048983i,0.041286-0.041868i,-0.041601+0.093851i,0.0032965-0.058708i,0.038069-0.030937i,-0.044093+0.091861i,0.0091836-0.067507i
0.031693+0.031263i,0.036359-0.032412i,-0.070657+0.0034712i,0.039361+0.028692i,0.028476-0.034219i,-0.069877+0.007979i,0.046408+0.025669i
-0.0526+0.011583i,0.031963-0.041029i,0.018347+0.032386i,-0.051624+0.0063224i,0.036977-0.039162i,0.011998+0.035645i,-0.049835+0.00096222i
0.012775-0.044432i,0.041703-0.038793i,-0.057466+0.086005i,0.019881-0.053374i,0.036161-0.028806i,-0.058633+0.084244i,0.026673-0.061475i
0.019372+0.040759i,0.034595-0.031537i,-0.056446-0.006962i,0.025896+0.038998i,0.028695-0.03483i,-0.056647-0.0016719i,0.032011+0.036622i
-0.052625-0.0040421i,0.033207-0.040665i,0.017039+0.047621i,-0.051467-0.010368i,0.038115-0.03651i,0.01062+0.049494i,-0.049496-0.01653i
0.025659-0.035466i,0.041611-0.035759i,-0.070252+0.073788i,0.033675-0.043316i,0.034164-0.027369i,-0.070287+0.072645i,0.041159-0.050482i
0.0049683+0.045651i,0.033127-0.031143i,-0.040469-0.012276i,0.010242+0.044299i,0.029493-0.035197i,-0.041848-0.0065799i,0.015354+0.042249i
-0.047765-0.018627i,0.034635-0.039881i,0.010648+0.061365i,-0.046046-0.025881i,0.038698-0.033629i,0.0045757+0.06192i,-0.043601-0.032728i
0.034821-0.023179i,0.041046-0.032911i,-0.078809+0.058448i,0.043409-0.029725i,0.032289-0.026593i,-0.078012+0.058224i,0.051312-0.035803i
-0.0099422+0.045624i,0.032049-0.031111i,-0.024404-0.012284i,-0.0058971+0.044275i,0.030723-0.035164i,-0.027028-0.0065916i,-0.0017591+0.042228i
-0.038687-0.030722i,0.0361-0.038663i,3.5701e-16+0.072155i,-0.0361-0.038663i,0.038687-0.030722i,-0.0053587+0.071586i,-0.032944-0.045993i
0.039491-0.0089561i,0.040084-0.030368i,-0.082447+0.0415i,0.04827-0.014106i,0.030718-0.026384i,-0.08119+0.04238i,0.056289-0.019033i
-0.023795+0.040871i,0.031418-0.031304i,-0.0098744-0.0073233i,-0.020836+0.039152i,0.032204-0.034635i,-0.013675-0.0020362i,-0.017549+0.036817i
-0.026459-0.039187i,0.037461-0.037037i,-0.013687+0.078878i,-0.022794-0.047493i,0.038114-0.027982i,-0.018051+0.07748i,-0.018769-0.055049i
0.039379+0.0056761i,0.038829-0.028222i,-0.080991+0.024568i,0.047965+0.0018934i,0.029589-0.026597i,-0.079674+0.02661i,0.055794-0.001919i
-0.035193+0.032052i,0.031248-0.031581i,0.0017058+0.0017917i,-0.033076+0.029661i,0.033741-0.033578i,-0.0030819+0.006323i,-0.030438+0.026802i
-0.012429-0.043288i,0.038598-0.035069i,-0.028935+0.080869i,-0.0075897-0.051595i,0.037069-0.025577i,-0.032135+0.079005i,-0.002631-0.059088i
0.03469+0.019205i,0.037403-0.026527i,-0.074773+0.0092223i,0.042727+0.016643i,0.028984-0.027058i,-0.073788+0.012354i,0.050091+0.013819i
-0.043039+0.020217i,0.031515-0.031806i,0.0092666+0.013869i,-0.041445+0.016944i,0.035148-0.032027i,0.0037784+0.017377i,-0.039197+0.013404i
0.0019208-0.042759i,0.039419-0.032849i,-0.044164+0.077961i,0.0079098-0.050698i,0.035688-0.02363i,-0.046155+0.076021i,0.013774-0.057839i
0.026079+0.030283i,0.035935-0.025298i,-0.064589-0.003173i,0.033282+0.028698i,0.028922-0.027581i,-0.064276+0.00085956i,0.03996+0.02666i
-0.046636+0.0066807i,0.032157-0.031862i,0.012174+0.027464i,-0.045204+0.0024297i,0.036269-0.030068i,0.0063363+0.029793i,-0.043059-0.0018595i
0.015125-0.037812i,0.039865-0.030489i,-0.057846+0.070485i,0.022126-0.045047i,0.034134-0.022211i,-0.058706+0.068849i,0.028778-0.051572i
0.014578+0.037858i,0.034549-0.024514i,-0.051603-0.011588i,0.020751+0.036932i,0.029365-0.02799i,-0.05222-0.0069359i,0.026597+0.035423i
-0.045738-0.0071117i,0.033089-0.031656i,0.010279+0.041036i,-0.044104-0.01232i,0.036985-0.027833i,0.0044687+0.042148i,-0.041774-0.017335i
0.025882-0.029099i,0.039913-0.028109i,-0.068654+0.059222i,0.033661-0.035356i,0.032581-0.021332i,-0.068577+0.058217i,0.040909-0.041056i
0.0014744+0.041265i,0.033356-0.024119i,-0.037221-0.015417i,0.0065316+0.040642i,0.030221-0.028136i,-0.038919-0.010489i,0.011486+0.039377i
-0.040569-0.019737i,0.034202-0.031127i,0.0039165+0.053095i,-0.038399-0.025772i,0.037234-0.025476i,-0.0015029+0.053074i,-0.035623-0.0314i
0.03318-0.017633i,0.039577-0.025825i,-0.075592+0.045308i,0.041432-0.02273i,0.031192-0.02095i,-0.074859+0.045181i,0.049031-0.027468i
-0.011823+0.040285i,0.032444-0.024033i,-0.022946-0.01453i,-0.007854+0.039604i,0.031363-0.027912i,-0.025756-0.0096925i,-0.0037613+0.038299i
-0.031776-0.029935i,0.035382-0.030249i,-0.0061411+0.062352i,-0.028801-0.036571i,0.037005-0.023161i,-0.010856+0.061391i,-0.025371-0.042629i
0.036387-0.0046753i,0.038903-0.023742i,-0.078078+0.030118i,0.044769-0.0085345i,0.030101-0.020972i,-0.077027+0.031009i,0.052445-0.012259i
-0.023929+0.035151i,0.03187-0.024153i,-0.010225-0.009267i,-0.020913+0.034084i,0.032636-0.027259i,-0.014062-0.0048715i,-0.017567+0.03248i
-0.020357-0.03673i,0.036515-0.029029i,-0.018774+0.06784i,-0.016396-0.043671i,0.036344-0.021039i,-0.022553+0.066218i,-0.012176-0.049924i
0.035307+0.008399i,0.037965-0.021943i,-0.075993+0.015116i,0.043472+0.0057436i,0.029405-0.021271i,-0.074985+0.017052i,0.050952+0.0029976i
-0.033623+0.026509i,0.031661-0.024369i,-0.00030733-0.00039381i,-0.031332+0.024791i,0.033884-0.026174i,-0.0049803+0.003258i,-0.028547+0.022682i
-0.0075502-0.039521i,0.037497-0.027507i,-0.032634+0.068999i,-0.002525-0.046436i,0.03534-0.019235i,-0.035347+0.06705i,0.00254-0.052619i
0.030182+0.020242i,0.036855-0.020485i,-0.069678+0.0017105i,0.037816+0.018652i,0.029153-0.021699i,-0.069057+0.0046018i,0.044853+0.016767i
-0.039962+0.015347i,0.031811-0.024571i,0.0058715+0.010985i,-0.038103+0.012799i,0.034962-0.024701i,0.00063611+0.013672i,-0.035644+0.010049i
0.0053012-0.03813i,0.038246-0.025748i,-0.046287+0.065723i,0.011358-0.044684i,0.034115-0.017837i,-0.047918+0.063799i,0.017236-0.050534i
0.021661+0.029669i,0.035675-0.019395i,-0.059892-0.0088842i,0.028509+0.028916i,0.029341-0.022104i,-0.059952-0.0052284i,0.034907+0.027707i
-0.042373+0.0028796i,0.032282-0.024657i,0.007778+0.023544i,-0.040618-0.00057423i,0.03575-0.022929i,0.002306+0.025146i,-0.038221-0.004019i
0.016883-0.032811i,0.0387-0.023838i,-0.058357+0.058357i,0.023838-0.0387i,0.032811-0.016883i,-0.058999+0.056793i,0.030416-0.043979i
0.010719+0.035773i,0.034529-0.01867i,-0.047722-0.015765i,0.016613+0.035565i,0.029919-0.022348i,-0.048676-0.011616i,0.022244+0.034796i
-0.040701-0.0095749i,0.033013-0.024544i,0.005322+0.035878i,-0.038716-0.013904i,0.036169-0.020977i,-4.3772e-05+0.036385i,-0.036122-0.018015i
0.026045-0.024211i,0.038831-0.021872i,-0.067659+0.047651i,0.033676-0.029193i,0.03157-0.016366i,-0.067508+0.046732i,0.040775-0.033714i
-0.0014464+0.038007i,0.033513-0.018274i,-0.034468-0.018424i,0.0034247+0.038018i,0.030798-0.022318i,-0.03643-0.0141i,0.0082418+0.037429i
-0.035207-0.020734i,0.033921-0.024173i,-0.0011449+0.046639i,-0.032694-0.025808i,0.036182-0.018981i,-0.0060801+0.046149i,-0.029666-0.030475i
0.031911-0.013297i,0.038638-0.01995i,-0.073317+0.034676i,0.039933-0.017211i,0.030523-0.016232i,-0.072643+0.034606i,0.047325-0.020854i
-0.013543+0.036235i,0.032708-0.01815i,-0.021508-0.016785i,-0.0096584+0.036137i,0.031859-0.021942i,-0.024483-0.012623i,-0.0056213+0.03547i
-0.026541-0.029478i,0.034914-0.023508i,-0.010875+0.054671i,-0.02326-0.03508i,0.035801-0.017077i,-0.015107+0.053381i,-0.019612-0.040129i
0.033962-0.0012478i,0.038148-0.018163i,-0.074843+0.020712i,0.042058-0.0040333i,0.029771-0.01639i,-0.073963+0.021597i,0.049491-0.0067552i
-0.024317+0.030732i,0.032171-0.018218i,-0.010159-0.011208i,-0.021284+0.03023i,0.032968-0.021188i,-0.014046-0.0075242i,-0.017915+0.029251i
-0.01566-0.03496i,0.035895-0.022548i,-0.022807+0.059124i,-0.011454-0.040813i,0.035082-0.015387i,-0.026141+0.057302i,-0.0070674-0.046021i
0.03208+0.010668i,0.037415-0.016588i,-0.072176+0.0071087i,0.039932+0.0089699i,0.029382-0.016721i,-0.07142+0.0089495i,0.047155+0.0071305i
