Col0,Col1,Col2,Col3,Col4,Col5,Col6
-2.6548+9.0771i,1.6914-8.667i,0.84218+0.21095i,-2.5939+8.441i,1.9376-9.2568i,0.51748+1.4791i,-2.4922+7.6717i
-9.1402-5.5631i,4.961-10.698i,3.8237+17.028i,-9.0587-7.5497i,5.8841-8.9369i,2.753+17.127i,-8.8343-9.4172i
6.3073-2.2446i,4.7867-6.664i,-11.437+9.3862i,7.4698-3.3947i,3.432-5.7483i,-11.148+9.5548i,8.5145-4.4912i
-5.1604+7.9525i,1.82-8.7485i,3.2099+1.4229i,-5.26+7.2237i,2.4269-9.1642i,2.6591+2.5971i,-5.2766+6.381i
-6.4277-7.0903i,5.2025-9.5759i,0.85247+17.352i,-6.116-9.0198i,5.7018-7.6862i,0.0056759+17.257i,-5.7079-10.807i
6.305+0.59621i,4.0171-6.1649i,-10.61+6.0104i,7.353-0.2762i,2.73-5.7144i,-10.279+6.4001i,8.2851-1.1443i
-7.0691+6.1343i,2.096-8.7313i,4.8229+3.2226i,-7.2645+5.2778i,2.9621-8.8785i,4.0901+4.2369i,-7.3454+4.338i
-3.5673-7.7148i,5.2658-8.5056i,-2.0758+16.83i,-3.0413-9.5302i,5.335-6.6168i,-2.676+16.621i,-2.4673-11.195i
5.4459+3.0655i,3.3679-5.8838i,-9.0551+3.24i,6.3361+2.4117i,2.265-5.8245i,-8.7634+3.8301i,7.1263+1.7199i
-8.2422+3.8769i,2.4593-8.5988i,5.6067+5.338i,-8.4678+2.8783i,3.4678-8.4225i,4.7515+6.1478i,-8.5597+1.8343i
-0.82904-7.4775i,5.1727-7.5245i,-4.7143+15.541i,-0.1206-9.1302i,4.8436-5.7567i,-5.07+15.299i,0.58975-10.639i
3.9282+4.9652i,2.8589-5.7653i,-6.9919+1.2132i,4.634+4.4651i,2.0259-5.9983i,-6.8051+1.963i,5.2668+3.8947i
-8.625+1.4461i,2.857-8.3491i,5.5633+7.5012i,-8.8189+0.31037i,3.8875-7.8338i,4.6528+8.0848i,-8.8738-0.83025i
1.5528-6.4918i,4.9527-6.6603i,-6.8604+13.629i,2.3993-7.9456i,4.2892-5.1144i,-6.9959+13.426i,3.2079-9.2741i
1.9851+6.1691i,2.4982-5.7566i,-4.6623-1.4974e-12i,2.4982+5.7566i,1.9851-6.1691i,-4.6255+0.85451i,2.9718+5.2533i
-8.2429-0.90359i,3.2446-7.9918i,4.7658+9.4681i,-8.3519-2.1547i,4.1845-7.159i,3.8675+9.8266i,-8.3292-3.3717i
3.3969-4.928i,4.6396-5.9312i,-8.3689+11.284i,4.329-6.1615i,3.7297-4.6811i,-8.326+11.178i,5.1928-7.2979i
-0.1368+6.6267i,2.2829-5.8096i,-2.3097-0.40077i,0.19227+6.2391i,2.1036-6.2854i,-2.4467+0.49665i,0.51832+5.7531i
-7.1914-2.9496i,3.5868-7.5453i,3.3476+11.035i,-7.1743-4.2809i,4.3408-6.4478i,2.5225+11.191i,-7.044-5.5448i
4.5859-2.9935i,4.2689-5.3452i,-9.1606+8.7217i,5.5482-4.0014i,3.2149-4.4335i,-8.9935+8.7526i,6.423-4.9463i
-2.1994+6.3612i,2.2013-5.8826i,-0.1597-0.057142i,-2.0302+5.9438i,2.3354-6.3125i,-0.47251+0.82107i,-1.829+5.4326i
-5.6217-4.5175i,3.8584-7.0336i,1.4869+12.055i,-5.4518-5.8853i,4.3556-5.7481i,0.78412+12.045i,-5.1959-7.1603i
5.0723-0.9117i,3.8751-4.9011i,-9.2251+6.164i,6.011-1.7046i,2.7834-4.3373i,-8.9938+6.3526i,6.8549-2.4705i
-3.9927+5.4614i,2.2345-5.941i,1.5981+0.9053i,-3.9471+4.9709i,2.6318-6.2323i,1.1267+1.7081i,-3.8392+4.4019i
-3.7222-5.4931i,4.0436-6.4841i,-0.61122+12.442i,-3.3886-6.8492i,4.2426-5.1018i,-1.158+12.317i,-3.0016-8.0973i
4.877+1.099i,3.4899-4.5897i,-8.6169+3.8196i,5.7444+0.49643i,2.4609-4.3516i,-8.3816+4.167i,6.5214-0.11396i
-5.351+4.0686i,2.3583-5.959i,2.8237+2.3174i,-5.3844+3.4755i,2.9464-6.0419i,2.2268+2.9993i,-5.3328+2.8277i
-1.6982-5.8272i,4.1361-5.9246i,-2.7343+12.176i,-1.206-7.1242i,4.0266-4.5416i,-3.1092+11.991i,-0.69465-8.3088i
4.0824+2.8445i,3.14-4.395i,-7.4475+1.8655i,4.8411+2.3959i,2.2595-4.433i,-7.2625+2.3548i,5.5234+1.9095i
-6.1646+2.3596i,2.5461-5.9188i,3.4361+3.9834i,-6.2283+1.65i,3.2385-5.7516i,2.7577+4.5137i,-6.1939+0.91448i
0.24736-5.5357i,4.1379-5.3815i,-4.6818+11.303i,0.87932-6.7312i,3.7395-4.0893i,-4.8867+11.114i,1.4974-7.8206i
2.8212+4.1708i,2.8463-4.2961i,-5.8714+0.4331i,3.4459+3.8319i,2.1787-4.5396i,-5.7806+1.033i,4.0162+3.4326i
-6.3848+0.52833i,2.7701-5.8115i,3.4162+5.6996i,-6.4311-0.29648i,3.4757-5.3819i,2.7063+6.064i,-6.376-1.1166i
1.9336-4.6936i,4.058-4.8778i,-6.2824+9.9209i,2.6745-5.7539i,3.4162-3.7547i,-6.3355+9.7777i,3.3732-6.7236i
1.2599+4.9756i,2.6227-4.2688i,-4.0705-0.40091i,1.7395+4.6984i,2.2064-4.6342i,-4.104+0.2678i,2.1917+4.3472i
-6.0249-1.2333i,3.0042-5.6357i,2.8055+7.2729i,-6.0107-2.1583i,3.6359-4.9599i,2.1142+7.4736i,-5.9017-3.0492i
3.2163-3.4233i,3.9109-4.432i,-7.4074+8.1728i,4.0273-4.3265i,3.0916-3.5364i,-7.3404+8.1162i,4.7748-5.1614i
-0.4181+5.214i,2.4764-4.2881i,-2.2357-0.6187i,-0.080462+4.9511i,2.3219-4.6871i,-2.4078+0.071914i,0.25844+4.6101i
-5.154-2.7535i,3.2248-5.3969i,1.6981+8.5371i,-5.0447-3.752i,3.708-4.5163i,1.071+8.5919i,-4.8557-4.6912i
3.9996-1.8809i,3.7148-4.0566i,-7.9806+6.2281i,4.8376-2.6178i,2.7963-3.4227i,-7.8343+6.2858i,5.5994-3.3134i
-2.031+4.8993i,2.4077-4.3293i,-0.54921-0.25976i,-1.8192+4.6077i,2.4987-4.6781i,-0.85861+0.4056i,-1.5786+4.2434i
-3.8872-3.8952i,3.4127-5.1058i,0.22994+9.3669i,-3.6591-4.9322i,3.6914-4.0812i,-0.29674+9.3059i,-3.3733-5.8915i
4.2419-0.23864i,3.4898-3.7584i,-7.9818+4.2663i,5.0638-0.81364i,2.5551-3.3944i,-7.802+4.4513i,5.806-1.3758i
-3.4156+4.0978i,2.4113-4.3703i,0.83155+0.58564i,-3.3024+3.7426i,2.7075-4.5965i,0.40091+1.1832i,-3.1372+3.3285i
-2.3714-4.5668i,3.5536-4.7773i,-1.4368+9.6864i,-2.0138-5.6032i,3.5949-3.6818i,-1.8387+9.5487i,-1.6245-6.5512i
3.9564+1.3319i,3.2564-3.5382i,-7.446+2.4598i,4.7232+0.9021i,2.3844-3.4266i,-7.2785+2.77i,5.4156+0.4581i
-4.4415+2.9195i,2.4767-4.3921i,1.7873+1.7873i,-4.3921+2.4767i,2.9195-4.4415i,1.2634+2.2831i,-4.2734+1.9948i
-0.76984-4.7284i,3.6389-4.4283i,-3.1298+9.4741i,-0.28483-5.7246i,3.4351-3.3393i,-3.3964+9.3032i,0.20466-6.6305i
3.2071+2.6764i,3.0333-3.3913i,-6.4577+0.95791i,3.8871+2.3648i,2.292-3.4922i,-6.3434+1.3776i,4.5059+2.0159i
-5.0215+1.505i,2.5898-4.3805i,2.2462+3.1894i,-4.9969+0.96264i,3.1088-4.221i,1.6654+3.5608i,-4.8935+0.40505i
0.75484-4.3928i,3.6656-4.0766i,-4.6831+8.7614i,1.3531-5.3126i,3.2331-3.0681i,-4.8178+8.6006i,1.9299-6.1487i
2.0996+3.6718i,2.8369-3.3086i,-5.1397-0.12617i,2.6711+3.4438i,2.2772-3.5644i,-5.1115+0.37599i,3.2005+3.1614i
-5.118+0.01058i,2.7343-4.3262i,2.1878+4.6256i,-5.0788-0.63085i,3.255-3.9496i,1.5906+4.8634i,-4.9596-1.2623i
2.0563-3.6209i,3.6358-3.7388i,-5.9526+7.6275i,2.7433-4.4353i,3.0127-2.8744i,-5.9719+7.5157i,3.3871-5.1798i
0.76874+4.236i,2.6797-3.2771i,-3.6404-0.72412i,1.2216+4.0531i,2.3313-3.6194i,-3.7199-0.17436i,1.6552+3.8063i
-4.7433-1.4084i,2.8933-4.225i,1.6427+5.9361i,-4.6537-2.1364i,3.3445-3.6466i,1.0696+6.0443i,-4.4907-2.8308i
3.0176-2.5138i,3.5563-3.4296i,-6.8287+6.1892i,3.7617-3.203i,2.7974-2.7567i,-6.7596+6.1572i,4.4465-3.8417i
-0.63572+4.3342i,2.5699-3.2819i,-2.1183-0.81714i,-0.29979+4.1576i,2.4396-3.6383i,-2.3146-0.25853i,0.040867+3.9154i
-3.9564-2.6117i,3.0503-4.0776i,0.68762+6.9815i,-3.7872-3.4042i,3.3709-3.3334i,0.17472+6.9764i,-3.5581-4.1429i
3.5614-1.2007i,3.4373-3.1607i,-7.245+4.5879i,4.3269-1.7559i,2.6081-2.7062i,-7.1219+4.6559i,5.0241-2.2834i
-1.9647+3.9795i,2.5113-3.307i,-0.72657-0.43549i,-1.7327+3.7737i,2.5834-3.6086i,-1.0358+0.093481i,-1.4734+3.5084i
-2.8545-3.4879i,3.1906-3.8891i,-0.56472+7.6557i,-2.5855-4.3152i,3.3354-3.0313i,-0.98897+7.5637i,-2.2756-5.0743i
3.6556+0.17512i,3.2915-2.9397i,-7.1829+2.9752i,4.4061-0.24871i,2.4611-2.7087i,-7.0435+3.1515i,5.0871-0.66862i
-3.0841+3.2295i,2.5031-3.3369i,0.40162+0.34644i,-2.9335+2.9656i,2.7421-3.5245i,-0.0050528+0.81148i,-2.7366+2.6549i
-1.5619-3.9633i,3.3026-3.6681i,-1.9774+7.8943i,-1.1835-4.7918i,3.2457-2.7591i,-2.2948+7.7486i,-0.78654-5.5447i
3.3139+1.4707i,3.1327-2.7703i,-6.6711+1.498i,4.0164+1.1649i,2.3669-2.7464i,-6.5529+1.7783i,4.6555+0.8407i
-3.8871+2.1788i,2.5404-3.3574i,1.1646+1.4191i,-3.7885+1.8366i,2.8953-3.3873i,0.68572+1.7934i,-3.6302+1.4654i
-0.21622-4.0077i,3.3779-3.4256i,-3.4038+7.6787i,0.26971-4.8034i,3.1147-2.5312i,-3.6076+7.5159i,0.75139-5.5233i
2.593+2.5579i,2.9748-2.6519i,-5.781+0.284i,3.2204+2.3476i,2.3298-2.7998i,-5.7172+0.65283i,3.797+2.1002i
-4.3036+0.94769i,2.6152-3.3569i,1.5011+2.6498i,-4.2238+0.51729i,3.0254-3.2041i,0.98166+2.9164i,-4.0774+0.078727i
1.0452-3.6354i,3.4121-3.174i,-4.7018+7.0367i,1.6266-4.367i,2.9586-2.3568i,-4.7972+6.8927i,2.1823-5.0298i
1.585+3.3348i,2.8305-2.5803i,-4.6183-0.56962i,2.1187+3.1908i,2.3478-2.8498i,-4.6348-0.13679i,2.6191+2.9964i
-4.3057-0.33072i,2.7169-3.3271i,1.3941+3.8962i,-4.2109-0.84829i,3.1185-2.9871i,0.86891+4.0495i,-4.0497-1.3525i
2.0994-2.9018i,3.4045-2.9258i,-5.7479+6.0372i,2.7552-3.544i,2.7953-2.2392i,-5.7508+5.9437i,3.3676-4.1303i
0.4065+3.7351i,2.7104-2.5481i,-3.3111-1.0044i,0.83796+3.6245i,2.4131-2.8798i,-3.424-0.53836i,1.2562+3.4567i
-3.908-1.524i,2.8338-3.263i,0.87119+5.0208i,-3.7674-2.1176i,3.1662-2.7515i,0.37437+5.0662i,-3.5674-2.6777i
2.849-1.8965i,3.3583-2.6927i,-6.448+4.7821i,3.5516-2.4321i,2.6418-2.1758i,-6.3828+4.7638i,4.1983-2.9293i
-0.81345+3.7329i,2.6222-2.5455i,-1.9967-1.005i,-0.48249+3.6225i,2.5137-2.8771i,-2.2113-0.53931i,-0.14392+3.455i
-3.1653-2.5136i,2.9536-3.1633i,3.1415e-14+5.9036i,-2.9536-3.1633i,3.1653-2.5136i,-0.43844+5.857i,-2.6954-3.7631i
3.231-0.73277i,3.2796-2.4847i,-6.7457+3.3955i,3.9494-1.1541i,2.5133-2.1587i,-6.6428+3.4675i,4.6055-1.5572i
-1.9469+3.344i,2.5706-2.5613i,-0.8079-0.59918i,-1.7048+3.2034i,2.6348-2.8337i,-1.1189-0.1666i,-1.4358+3.0123i
-2.1648-3.2062i,3.065-3.0303i,-1.1198+6.4536i,-1.8649-3.8858i,3.1184-2.2895i,-1.4769+6.3393i,-1.5357-4.504i
3.2219+0.46441i,3.1769-2.3091i,-6.6265+2.0101i,3.9244+0.15492i,2.4209-2.1761i,-6.5188+2.1772i,4.5649-0.15701i
-2.8794+2.6225i,2.5567-2.5839i,0.13957+0.14659i,-2.7062+2.4268i,2.7606-2.7473i,-0.25215+0.51733i,-2.4904+2.1929i
-1.0169-3.5417i,3.158-2.8692i,-2.3674+6.6165i,-0.62097-4.2214i,3.0329-2.0927i,-2.6292+6.464i,-0.21526-4.8345i
2.8382+1.5713i,3.0602-2.1704i,-6.1178+0.75455i,3.4959+1.3617i,2.3714-2.2139i,-6.0372+1.0108i,4.0984+1.1307i
-3.5214+1.6541i,2.5785-2.6023i,0.75818+1.1347i,-3.391+1.3863i,2.8758-2.6204i,0.30914+1.4218i,-3.2071+1.0967i
0.15715-3.4984i,3.2252-2.6876i,-3.6134+6.3786i,0.64717-4.1481i,2.9199-1.9333i,-3.7763+6.2199i,1.127-4.7323i
2.1338+2.4777i,2.9401-2.0698i,-5.2845-0.25961i,2.7231+2.348i,2.3663-2.2566i,-5.259+0.070327i,3.2695+2.1813i
-3.8156+0.5466i,2.6311-2.6069i,0.99606+2.2471i,-3.6985+0.1988i,2.9674-2.4601i,0.51843+2.4376i,-3.523-0.15214i
1.2375-3.0937i,3.2617-2.4946i,-4.7328+5.767i,1.8103-3.6856i,2.7928-1.8172i,-4.8032+5.6331i,2.3546-4.2195i
1.1928+3.0975i,2.8268-2.0057i,-4.2221-0.94809i,1.6978+3.0217i,2.4026-2.2901i,-4.2725-0.56748i,2.1761+2.8983i
-3.7422-0.58187i,2.7072-2.59i,0.84101+3.3575i,-3.6085-1.008i,3.0261-2.2772i,0.36562+3.4484i,-3.4179-1.4183i
2.1176-2.3808i,3.2656-2.2998i,-5.6172+4.8454i,2.7541-2.8928i,2.6658-1.7453i,-5.6108+4.7632i,3.3471-3.3591i
0.12063+3.3762i,2.7292-1.9734i,-3.0454-1.2614i,0.5344+3.3252i,2.4727-2.3021i,-3.1842-0.85821i,0.93974+3.2218i
-3.3193-1.6149i,2.7983-2.5468i,0.32044+4.3441i,-3.1417-2.1086i,3.0464-2.0844i,-0.12296+4.3424i,-2.9146-2.5691i
2.7147-1.4427i,3.2381-2.1129i,-6.1848+3.707i,3.3899-1.8597i,2.552-1.7141i,-6.1248+3.6966i,4.0116-2.2474i
-0.96733+3.2961i,2.6545-1.9663i,-1.8774-1.1888i,-0.6426+3.2404i,2.566-2.2837i,-2.1073-0.79302i,-0.30774+3.1336i
-2.5999-2.4493i,2.8949-2.4749i,-0.50246+5.1015i,-2.3564-2.9921i,3.0277-1.895i,-0.88825+5.0229i,-2.0758-3.4878i
2.9771-0.38252i,3.183-1.9425i,-6.3882+2.4642i,3.6629-0.69828i,2.4628-1.7159i,-6.3022+2.5371i,4.291-1.003i
-1.9578+2.876i,2.6076-1.9762i,-0.83655-0.75821i,-1.7111+2.7887i,2.6702-2.2303i,-1.1505-0.39858i,-1.4373+2.6574i
-1.6656-3.0052i,2.9876-2.3751i,-1.536+5.5505i,-1.3415-3.5731i,2.9736-1.7214i,-1.8452+5.4178i,-0.99618-4.0847i
2.8887+0.68719i,3.1063-1.7953i,-6.2176+1.2368i,3.5568+0.46993i,2.4059-1.7404i,-6.1351+1.3951i,4.1688+0.24526i
-2.7509+2.1689i,2.5905-1.9938i,-0.025145-0.032221i,-2.5635+2.0284i,2.7723-2.1415i,-0.40748+0.26656i,-2.3357+1.8558i
-0.61774-3.2335i,3.068-2.2506i,-2.6701+5.6453i,-0.20659-3.7993i,2.8914-1.5738i,-2.892+5.4859i,0.20782-4.3052i
2.4695+1.6562i,3.0154-1.676i,-5.7009+0.13995i,3.094+1.5261i,2.3852-1.7754i,-5.6501+0.37651i,3.6698+1.3719i
-3.2696+1.2556i,2.6027-2.0103i,0.48039+0.89875i,-3.1175+1.0472i,2.8605-2.021i,0.052045+1.1186i,-2.9163+0.82223i
0.43374-3.1197i,3.1292-2.1067i,-3.7871+5.3773i,0.92932-3.656i,2.7912-1.4594i,-3.9205+5.2199i,1.4102-4.1346i
1.7723+2.4275i,2.9189-1.5869i,-4.9003-0.72689i,2.3325+2.3659i,2.4006-1.8085i,-4.9052-0.42778i,2.856+2.2669i
-3.4669+0.2356i,2.6413-2.0174i,0.63638+1.9264i,-3.3233-0.046983i,2.925-1.876i,0.18867+2.0574i,-3.1272-0.32883i
1.3814-2.6845i,3.1664-1.9504i,-4.7746+4.7746i,1.9504-3.1664i,2.6845-1.3814i,-4.8272+4.6467i,2.4886-3.5983i
0.87701+2.9269i,2.8251-1.5275i,-3.9046-1.2899i,1.3592+2.9098i,2.448-1.8284i,-3.9826-0.95038i,1.82+2.8469i
-3.33-0.7834i,2.7011-2.0082i,0.43544+2.9355i,-3.1677-1.1376i,2.9592-1.7163i,-0.0035814+2.9769i,-2.9554-1.4739i
2.131-1.9809i,3.1771-1.7896i,-5.5357+3.8987i,2.7553-2.3885i,2.583-1.3391i,-5.5234+3.8235i,3.3361-2.7584i
-0.11834+3.1097i,2.742-1.4951i,-2.8201-1.5074i,0.2802+3.1105i,2.5198-1.826i,-2.9806-1.1537i,0.67433+3.0624i
-2.8806-1.6964i,2.7754-1.9778i,-0.093675+3.8159i,-2.675-2.1116i,2.9603-1.553i,-0.49747+3.7759i,-2.4272-2.4934i
2.6109-1.0879i,3.1613-1.6323i,-5.9987+2.8372i,3.2672-1.4082i,2.4973-1.3281i,-5.9435+2.8314i,3.8721-1.7062i
-1.1081+2.9647i,2.6761-1.485i,-1.7598-1.3733i,-0.79023+2.9567i,2.6066-1.7952i,-2.0031-1.0328i,-0.45993+2.9021i
-2.1715-2.4118i,2.8566-1.9234i,-0.88975+4.4731i,-1.9031-2.8702i,2.9292-1.3972i,-1.236+4.3675i,-1.6046-3.2832i
2.7787-0.10209i,3.1212-1.486i,-6.1235+1.6946i,3.4411-0.33i,2.4358-1.341i,-6.0515+1.767i,4.0493-0.5527i
-1.9896+2.5145i,2.6321-1.4906i,-0.83117-0.91705i,-1.7414+2.4734i,2.6974-1.7335i,-1.1492-0.61562i,-1.4658+2.3933i
-1.2813-2.8604i,2.9369-1.8448i,-1.866+4.8374i,-0.93716-3.3392i,2.8703-1.2589i,-2.1388+4.6884i,-0.57824-3.7654i
2.6247+0.87282i,3.0612-1.3572i,-5.9053+0.58162i,3.2672+0.7339i,2.404-1.3681i,-5.8434+0.73223i,3.8581+0.5834i
-2.6736+1.8122i,2.6129-1.5047i,-0.12644-0.19967i,-2.4774+1.7187i,2.7813-1.6421i,-0.50324+0.04114i,-2.242+1.5981i
-0.30508-3.0016i,3.0088-1.7439i,-2.9193+4.8705i,0.11969-3.4756i,2.791-1.1459i,-3.1107+4.7036i,0.54257-3.8947i
2.1724+1.7364i,2.9873-1.2504i,-5.3737-0.39639i,2.7715+1.6752i,2.4036-1.3989i,-5.3473-0.17612i,3.3269+1.5876i
-3.0933+0.93569i,2.6187-1.5196i,0.28696+0.69278i,-2.9262+0.77717i,2.8489-1.5256i,-0.12685+0.85778i,-2.713+0.60639i
0.65515-2.8274i,3.066-1.6247i,-3.9408+4.5685i,1.1572-3.2712i,2.7007-1.0629i,-4.0514+4.4103i,1.641-3.6633i
1.4752+2.4019i,2.9062-1.1685i,-4.5896-1.1496i,2.0123+2.4005i,2.4332-1.4229i,-4.6198-0.87569i,2.5176+2.3613i
-3.2099-0.020926i,2.6478-1.528i,0.37241+1.6584i,-3.0469-0.24925i,2.8928-1.3913i,-0.053183+1.7403i,-2.8358-0.47364i
1.5011-2.362i,3.1036-1.4925i,-4.8271+3.9615i,2.0693-2.7528i,2.6095-1.0114i,-4.8658+3.8367i,2.605-3.1002i
0.61045+2.8043i,2.8254-1.1119i,-3.6383-1.6128i,1.0736+2.8402i,2.4878-1.4309i,-3.7397-1.3067i,1.5198+2.8313i
