Col0,Col1,Col2,Col3,Col4,Col5,Col6
-8.9721-3.2825i,-8.9186+2.6906i,-5.4586+7.636i,0.086478+9.6647i,5.5985+8.0018i,8.9721+3.2825i,8.9186-2.6906i
-4.4274-6.3191i,-5.7787-1.282i,-4.9228+4.2448i,-2.1865+8.1502i,1.3849+8.9426i,4.4274+6.3191i,5.7787+1.282i
0.7543-5.1832i,-0.95504-1.7434i,-2.2996+2.3623i,-2.7658+5.5657i,-2.1755+6.6432i,-0.7543+5.1832i,0.95504+1.7434i
3.3758-0.8488i,2.4542+1.2922i,0.59513+2.9396i,-1.4912+3.4642i,-3.008+2.6656i,-3.3758+0.8488i,-2.4542-1.2922i
2.0317+3.7649i,2.4406+5.5991i,1.9173+5.2946i,0.6616+2.9678i,-0.84679-0.49265i,-2.0317-3.7649i,-2.4406-5.5991i
-2.1181+5.7353i,-0.7117+8.287i,0.96653+7.6733i,2.2756+4.1287i,2.7154-0.99293i,2.1181-5.7353i,0.7117-8.287i
-6.222+3.9679i,-4.7456+7.672i,-1.4564+8.4457i,2.389+5.9934i,5.3219+1.2518i,6.222-3.9679i,4.7456-7.672i
-7.6199-0.21809i,-6.9778+4.2735i,-3.6705+7.1327i,1.0389+7.2675i,5.3514+4.6264i,7.6199+0.21809i,6.9778-4.2735i
-5.5042-4.0489i,-6.0271+0.35835i,-4.2479+4.6287i,-0.84608+7.1311i,2.8789+6.9096i,5.5042+4.0489i,6.0271-0.35835i
-1.3318-5.118i,-2.62-1.5965i,-2.9074+2.5348i,-2.0843+5.6978i,-0.46504+6.6845i,1.3318+5.118i,2.62+1.5965i
2.2093-2.8846i,0.98415-0.49201i,-0.61693+2.0886i,-1.9824+3.8714i,-2.5906+4.1754i,-2.2093+2.8846i,-0.98415+0.49201i
2.9575+1.0761i,2.512+2.7639i,1.107+3.396i,-0.7209+2.7309i,-2.2734+1.0227i,-2.9575-1.0761i,-2.512-2.7639i
0.6185+4.1697i,1.1265+5.9358i,1.2042+5.4346i,0.82195+2.8576i,0.12574-0.81097i,-0.6185-4.1697i,-1.1265-5.9358i
-3.1347+4.4705i,-2.1087+6.9515i,-0.27733+6.7773i,1.66+4.0143i,2.9633-0.28196i,3.1347-4.4705i,2.1087-6.9515i
-5.8094+1.9109i,-4.9985+5.2174i,-2.2784+6.5311i,1.312+5.35i,4.4013+2.1255i,5.8094-1.9109i,4.9985-5.2174i
-5.7091-1.7574i,-5.6707+1.9293i,-3.4663+4.8791i,0.062137+5.9653i,3.5668+4.7729i,5.7091+1.7574i,5.6707-1.9293i
-2.9753-4.1526i,-3.7586-0.77257i,-3.1062+2.9026i,-1.2674+5.469i,1.0555+5.9465i,2.9753+4.1526i,3.7586+0.77257i
0.57938-3.8011i,-0.56933-1.2143i,-1.5006+1.8362i,-1.8586+4.1854i,-1.5068+4.9359i,-0.57938+3.8011i,0.56933+1.2143i
2.691-1.0369i,1.8242+0.75984i,0.26056+2.2664i,-1.4026+2.9072i,-2.5299+2.4376i,-2.691+1.0369i,-1.8242-0.75984i
2.1021+2.2825i,1.943+3.7511i,1.0417+3.7869i,-0.25748+2.3762i,-1.4583+0.057932i,-2.1021-2.2825i,-1.943-3.7511i
-0.67695+4.0177i,-0.17401+5.7651i,0.3954+5.3105i,0.81377+2.8274i,0.92132-0.73559i,0.67695-4.0177i,0.17401-5.7651i
-3.7605+3.12i,-3.0556+5.5145i,-1.1835+5.8027i,1.1406+3.8744i,3.0291+0.46626i,3.7605-3.12i,3.0556-5.5145i
-5.1396+0.25932i,-4.7968+3.2168i,-2.6217+4.9456i,0.55472+4.7853i,3.5193+2.7972i,5.1396-0.25932i,4.7968-3.2168i
-3.9674-2.6658i,-4.298+0.39773i,-2.9869+3.3093i,-0.53484+4.9568i,2.1215+4.711i,3.9674+2.6658i,4.298-0.39773i
-1.0578-3.7827i,-1.9405-1.1367i,-2.082+1.9435i,-1.4283+4.2813i,-0.22898+4.9838i,1.0578+3.7827i,1.9405+1.1367i
1.6923-2.4391i,0.71195-0.4701i,-0.54036+1.6785i,-1.5863+3.186i,-2.0263+3.4765i,-1.6923+2.4391i,-0.71195+0.4701i
2.5512+0.4221i,1.96+1.8671i,0.6202+2.5989i,-0.9565+2.338i,-2.1679+1.1841i,-2.5512-0.4221i,-1.96-1.8671i
1.0532+2.919i,1.0653+4.2888i,0.67052+4.0204i,0.019605+2.2163i,-0.6388-0.4343i,-1.0532-2.919i,-1.0653-4.2888i
-1.745+3.4643i,-1.3076+5.2091i,-0.37071+4.9642i,0.70775+2.8231i,1.5159-0.39631i,1.745-3.4643i,1.3076-5.2091i
-3.9894+1.7708i,-3.5654+4.0616i,-1.7795+4.801i,0.68605+3.7067i,2.8896+1.1965i,3.9894-1.7708i,3.5654-4.0616i
-4.2399-1.0063i,-4.2414+1.6303i,-2.6228+3.6442i,-0.0024188+4.2661i,2.6189+3.2585i,4.2399+1.0063i,4.2414-1.6303i
-2.3791-3.053i,-2.935-0.49821i,-2.3698+2.2469i,-0.89945+4.1338i,0.91448+4.4417i,2.3791+3.053i,2.935+0.49821i
0.35329-3.0788i,-0.53551-0.9814i,-1.2198+1.4909i,-1.4381+3.3937i,-1.1071+4.0002i,-0.35329+3.0788i,0.53551+0.9814i
2.195-1.127i,1.39+0.42267i,0.054178+1.8109i,-1.3024+2.5074i,-2.1615+2.2462i,-2.195+1.127i,-1.39-0.42267i
2.0058+1.4922i,1.6268+2.7331i,0.62644+2.93i,-0.61324+2.0078i,-1.6187+0.31868i,-2.0058-1.4922i,-1.6268-2.7331i
-0.019266+3.0783i,0.083991+4.4144i,0.15517+4.0644i,0.16707+2.1619i,0.11516-0.56634i,0.019266-3.0783i,-0.083991-4.4144i
-2.5137+2.6419i,-2.18+4.3821i,-1.0136+4.4485i,0.53994+2.8157i,1.8872+0.10738i,2.5137-2.6419i,2.18-4.3821i
-3.8482+0.51948i,-3.6724+2.6881i,-2.0938+3.83i,0.28453+3.509i,2.5542+1.8476i,3.8482-0.51948i,3.6724-2.6881i
-3.1837-1.8794i,-3.4406+0.45514i,-2.3833+2.6159i,-0.4157+3.7774i,1.7107+3.4961i,3.1837+1.8794i,3.4406-0.45514i
-0.98796-3.0058i,-1.6711-0.87717i,-1.716+1.5865i,-1.1054+3.4441i,-0.072565+3.9863i,0.98796+3.0058i,1.6711+0.87717i
1.2995-2.1692i,0.46232-0.48902i,-0.55143+1.3779i,-1.3546+2.7186i,-1.6403+3.0208i,-1.2995+2.1692i,-0.46232+0.48902i
2.2175+0.041296i,1.5822+1.3077i,0.34265+2.0746i,-1.0278+2.0491i,-2.0057+1.2409i,-2.2175-0.041296i,-1.5822-1.3077i
1.2223+2.1688i,1.0013+3.3007i,0.39787+3.1718i,-0.35757+1.8314i,-0.97643-0.20857i,-1.2223-2.1688i,-1.0013-3.3007i
-0.98642+2.847i,-0.8524+4.183i,-0.39279+3.9213i,0.21684+2.1617i,0.74366-0.42356i,0.98642-2.847i,0.8524-4.183i
-2.9468+1.6757i,-2.7406+3.3986i,-1.4876+3.8235i,0.33364+2.7879i,2.0274+0.68737i,2.9468-1.6757i,2.7406-3.3986i
-3.393-0.54603i,-3.4342+1.482i,-2.1636+2.944i,-0.06658+3.2814i,2.0559+2.3655i,3.393+0.54603i,3.4342-1.482i
-2.0648-2.3626i,-2.5065-0.31422i,-1.9909+1.8542i,-0.71481+3.3143i,0.83431+3.5085i,2.0648+2.3626i,2.5065+0.31422i
0.15011-2.6143i,-0.58872-0.84559i,-1.1027+1.2461i,-1.1955+2.8618i,-0.8316+3.3844i,-0.15011+2.6143i,0.58872+0.84559i
1.8137-1.1758i,1.0636+0.18801i,-0.092785+1.4801i,-1.2137+2.2068i,-1.8711+2.0906i,-1.8137+1.1758i,-1.0636-0.18801i
1.8764+0.98697i,1.396+2.0689i,0.38238+2.3606i,-0.77733+1.7506i,-1.6401+0.47193i,-1.8764-0.98697i,-1.396-2.0689i
0.34316+2.4644i,0.23145+3.5491i,0.03133+3.2782i,-0.18075+1.7551i,-0.32379-0.43839i,-0.34316-2.4644i,-0.23145-3.5491i
-1.7538+2.3202i,-1.6361+3.669i,-0.89336+3.6164i,0.19058+2.1825i,1.2017-0.085112i,1.7538-2.3202i,1.6361-3.669i
-3.0427+0.6834i,-2.9766+2.3701i,-1.7735+3.1516i,0.10694+2.7292i,1.9466+1.2644i,3.0427-0.6834i,2.9766-2.3701i
-2.7028-1.3581i,-2.9289+0.51269i,-2.0362+2.1877i,-0.36578+3.027i,1.4444+2.7102i,2.7028+1.3581i,2.9289-0.51269i
-0.98121-2.4796i,-1.5483-0.70106i,-1.5241+1.3453i,-0.91764+2.8778i,0.039291+3.3111i,0.98121+2.4796i,1.5483+0.70106i
0.98976-1.9779i,0.24893-0.51119i,-0.58698+1.1508i,-1.1987+2.3732i,-1.3525+2.6892i,-0.98976+1.9779i,-0.24893+0.51119i
1.941-0.21095i,1.2972+0.9185i,0.15794+1.6971i,-1.0417+1.8275i,-1.8434+1.2598i,-1.941+0.21095i,-1.2972-0.9185i
1.2874+1.6552i,0.93996+2.6263i,0.23353+2.5942i,-0.5621+1.5712i,-1.143-0.051967i,-1.2874-1.6552i,-0.93996-2.6263i
-0.50977+2.415i,-0.55683+3.4912i,-0.3912+3.234i,-0.076152+1.7415i,0.26799-0.41625i,0.50977-2.415i,0.55683-3.4912i
-2.2612+1.6008i,-2.1959+2.9612i,-1.2918+3.1906i,0.10577+2.2013i,1.4629+0.37111i,2.2612-1.6008i,2.1959-2.9612i
-2.8318-0.23015i,-2.9087+1.398i,-1.8746+2.4921i,-0.12442+2.6344i,1.6732+1.7704i,2.8318+0.23015i,2.9087-1.398i
-1.8709-1.8761i,-2.2479-0.17565i,-1.7664+1.5919i,-0.61011+2.7514i,0.77918+2.86i,1.8709+1.8761i,2.2479+0.17565i
-0.022983-2.2785i,-0.66397-0.75054i,-1.0513+1.0642i,-1.0371+2.4724i,-0.62678+2.9362i,0.022983+2.2785i,0.66397+0.75054i
1.5075-1.202i,0.80437+0.016341i,-0.20602+1.2285i,-1.1377+1.9714i,-1.6348+1.9613i,-1.5075+1.202i,-0.80437-0.016341i
1.7443+0.62998i,1.2135+1.5933i,0.21906+1.948i,-0.859+1.5587i,-1.609+0.57396i,-1.7443-0.62998i,-1.2135-1.5933i
0.5647+2.0203i,0.32334+2.935i,-0.041515+2.7286i,-0.39052+1.4799i,-0.59035-0.33398i,-0.5647-2.0203i,-0.32334-2.935i
-1.2378+2.0797i,-1.2607+3.1686i,-0.80199+3.0473i,-0.036972+1.762i,0.74216-0.1963i,1.2378-2.0797i,1.2607-3.1686i
-2.4825+0.79454i,-2.4959+2.1555i,-1.5558+2.6931i,-0.02155+2.202i,1.521+0.86987i,2.4825-0.79454i,2.4959-2.1555i
-2.371-0.98023i,-2.5851+0.56635i,-1.8117+1.8966i,-0.34634+2.5024i,1.2513+2.1524i,2.371+0.98023i,2.5851-0.56635i
-0.9953-2.0894i,-1.4879-0.56732i,-1.4121+1.1714i,-0.797+2.4628i,0.12255+2.8134i,0.9953+2.0894i,1.4879+0.56732i
0.73774-1.8285i,0.067311-0.52788i,-0.62883+0.9744i,-1.0848+2.1045i,-1.1264+2.4307i,-0.73774+1.8285i,-0.067311+0.52788i
1.7066-0.39066i,1.0687+0.62997i,0.022617+1.41i,-1.0321+1.6514i,-1.6926+1.2621i,-1.7066+0.39066i,-1.0687-0.62997i
1.3033+1.2743i,0.88133+2.1286i,0.12274+2.1697i,-0.68272+1.3822i,-1.2274+0.066632i,-1.3033-1.2743i,-0.88133-2.1286i
-0.18333+2.0866i,-0.34896+2.9836i,-0.3813+2.7409i,-0.268+1.4513i,-0.052325-0.39263i,0.18333-2.0866i,0.34896-2.9836i
-1.7695+1.5361i,-1.8036+2.6451i,-1.1487+2.7437i,-0.055087+1.7944i,1.0596+0.15967i,1.7695-1.5361i,1.8036-2.6451i
-2.4244+0.0018732i,-2.5331+1.3456i,-1.6743+2.1754i,-0.17588+2.1742i,1.3897+1.3426i,2.4244-0.0018732i,2.5331-1.3456i
-1.7366-1.5076i,-2.0742-0.06372i,-1.6196+1.4045i,-0.54638+2.3362i,0.73558+2.3756i,1.7366+1.5076i,2.0742+0.06372i
-0.16934-2.0169i,-0.7413-0.67515i,-1.0301+0.92454i,-0.92545+2.1711i,-0.4673+2.5883i,0.16934+2.0169i,0.7413+0.67515i
1.2531-1.2136i,0.59042-0.11297i,-0.29782+1.0308i,-1.0723+1.7809i,-1.4372+1.8507i,-1.2531+1.2136i,-0.59042+0.11297i
1.6172+0.36141i,1.0611+1.2321i,0.099627+1.6322i,-0.89987+1.4089i,-1.5557+0.64736i,-1.6172-0.36141i,-1.0611-1.2321i
0.70834+1.6771i,0.38279+2.4689i,-0.08898+2.3177i,-0.52676+1.2812i,-0.76333-0.24464i,-0.70834-1.6771i,-0.38279-2.4689i
-0.86171+1.8868i,-0.98332+2.791i,-0.72934+2.6292i,-0.19677+1.4632i,0.41095-0.26181i,0.86171-1.8868i,0.98332-2.791i
-2.0635+0.87262i,-2.1381+1.9981i,-1.3959+2.3603i,-0.1206+1.821i,1.2008+0.58615i,2.0635-0.87262i,2.1381-1.9981i
-2.1224-0.69004i,-2.3338+0.61531i,-1.6538+1.6856i,-0.34214+2.1121i,1.1003+1.7318i,2.1224+0.69004i,2.3338-0.61531i
-1.0149-1.7818i,-1.4563-0.45801i,-1.3415+1.0407i,-0.71424+2.1419i,0.18582+2.425i,1.0149+1.7818i,1.4563+0.45801i
0.52748-1.7038i,-0.088616-0.53733i,-0.67086+0.83433i,-0.99686+1.8873i,-0.9421+2.2194i,-0.52748+1.7038i,0.088616+0.53733i
1.5033-0.52442i,0.87763+0.40716i,-0.083255+1.1832i,-1.0123+1.5073i,-1.5547+1.2557i,-1.5033+0.52442i,-0.87763-0.40716i
1.2928+0.97635i,0.82471+1.7414i,0.041552+1.8413i,-0.75747+1.2379i,-1.2672+0.16166i,-1.2928-0.97635i,-0.82471-1.7414i
0.053202+1.8226i,-0.19514+2.5886i,-0.36894+2.3658i,-0.40182+1.2394i,-0.28122-0.36044i,-0.053202-1.8226i,0.19514-2.5886i
-1.3952+1.4766i,-1.5038+2.4011i,-1.038+2.4084i,-0.17574+1.4958i,0.75365+0.011886i,1.3952-1.4766i,1.5038-2.4011i
-2.1091+0.17991i,-2.2462+1.3101i,-1.5254+1.9399i,-0.22194+1.8287i,1.1663+1.019i,2.1091-0.17991i,2.2462-1.3101i
-1.6346-1.2142i,-1.9473+0.030824i,-1.5163+1.2641i,-0.50607+2.0145i,0.69744+1.9955i,1.6346+1.2142i,1.9473-0.030824i
-0.29342-1.802i,-0.81403-0.61012i,-1.0237+0.81481i,-0.84236+1.9285i,-0.33926+2.3056i,0.29342+1.802i,0.81403+0.61012i
1.0363-1.2147i,0.40875-0.21197i,-0.37493+0.87172i,-1.0154+1.6224i,-1.268+1.7534i,-1.0363+1.2147i,-0.40875+0.21197i
1.4965+0.15071i,0.92887+0.94665i,0.0064014+1.381i,-0.91851+1.2879i,-1.4926+0.70279i,-1.4965-0.15071i,-0.92887-0.94665i
0.8042+1.3992i,0.42114+2.0982i,-0.12277+1.9957i,-0.6198+1.1309i,-0.88008-0.16579i,-0.8042-1.3992i,-0.42114-2.0982i
-0.5738+1.7241i,-0.76858+2.4906i,-0.66979+2.3058i,-0.31516+1.2402i,0.15985-0.29905i,0.5738-1.7241i,0.76858-2.4906i
-1.7333+0.92799i,-1.8572+1.875i,-1.2717+2.1059i,-0.20048+1.5324i,0.94733+0.37352i,1.7333-0.92799i,1.8572-1.875i
-1.9242-0.45816i,-2.1382+0.65958i,-1.5355+1.5254i,-0.34627+1.8085i,0.97519+1.4009i,1.9242+0.45816i,2.1382-0.65958i
-1.0338-1.5286i,-1.4386-0.36414i,-1.2939+0.93942i,-0.65492+1.8842i,0.23419+2.1092i,1.0338+1.5286i,1.4386+0.36414i
0.3486-1.5944i,-0.22391-0.53971i,-0.7109+0.72117i,-0.92635+1.7066i,-0.78796+2.0401i,-0.3486+1.5944i,0.22391+0.53971i
1.3234-0.62658i,0.71278+0.23029i,-0.17011+0.99919i,-0.98802+1.3864i,-1.4285+1.2441i,-1.3234+0.62658i,-0.71278-0.23029i
1.2668+0.73427i,0.76932+1.4288i,-0.022004+1.5775i,-0.80493+1.1237i,-1.2804+0.24071i,-1.2668-0.73427i,-0.76932-1.4288i
0.23122+1.6014i,-0.077483+2.2678i,-0.35659+2.0679i,-0.49949+1.0782i,-0.4516-0.3234i,-0.23122-1.6014i,0.077483-2.2678i
-1.0976+1.4197i,-1.2646+2.2031i,-0.94866+2.1449i,-0.27032+1.2675i,0.51127-0.094067i,1.0976-1.4197i,1.2646-2.2031i
-1.853+0.32051i,-2.0159+1.2839i,-1.4088+1.7568i,-0.26359+1.5588i,0.98229+0.76528i,1.853-0.32051i,2.0159-1.2839i
-1.551-0.9722i,-1.8479+0.11309i,-1.4389+1.1552i,-0.48029+1.756i,0.66175+1.6861i,1.551+0.9722i,1.8479-0.11309i
-0.39904-1.6184i,-0.87996-0.5509i,-1.0248+0.72702i,-0.77816+1.7273i,-0.23431+2.0677i,0.39904+1.6184i,0.87996+0.5509i
0.84767-1.2076i,0.25108-0.28825i,-0.44142+0.74124i,-0.96531+1.4876i,-1.1205+1.6658i,-0.84767+1.2076i,-0.25108+0.28825i
1.3819-0.019443i,0.81079+0.71441i,-0.070066+1.1754i,-0.92416+1.1874i,-1.4253+0.74587i,-1.3819+0.019443i,-0.81079-0.71441i
0.86833+1.1665i,0.44466+1.7928i,-0.14886+1.7342i,-0.68552+1.0133i,-0.96033-0.094709i,-0.86833-1.1665i,-0.44466-1.7928i
-0.34554+1.5817i,-0.59669+2.2418i,-0.61993+2.0456i,-0.40638+1.068i,-0.037601-0.31751i,0.34554-1.5817i,0.59669-2.2418i
-1.4626+0.96665i,-1.6277+1.7737i,-1.171+1.9033i,-0.26708+1.3058i,0.73888+0.20963i,1.4626-0.96665i,1.6277-1.7737i
-1.7584-0.26752i,-1.978+0.69935i,-1.442+1.3991i,-0.35526+1.5644i,0.8672+1.1322i,1.7584+0.26752i,1.978-0.69935i
-1.0495-1.3134i,-1.4272-0.28074i,-1.2598+0.85911i,-0.61112+1.6708i,0.27095+1.8443i,1.0495+1.3134i,1.4272+0.28074i
0.19414-1.4952i,-0.34243-0.53569i,-0.7482+0.62847i,-0.86818+1.5526i,-0.65655+1.8837i,-0.19414+1.4952i,0.34243+0.53569i
1.1616-0.70561i,0.56717+0.087197i,-0.24393+0.8467i,-0.96186+1.2828i,-1.3124+1.2289i,-1.1616+0.70561i,-0.56717-0.087197i
1.2307+0.53215i,0.71457+1.1692i,-0.074466+1.3596i,-0.83506+1.0307i,-1.2767+0.30813i,-1.2307-0.53215i,-0.71457-1.1692i
0.36861+1.4104i,0.01438+1.9985i,-0.34534+1.8233i,-0.57315+0.95165i,-0.58204-0.2835i,-0.36861-1.4104i,-0.01438-1.9985i
-0.85328+1.3639i,-1.0677+2.036i,-0.87431+1.9304i,-0.34695+1.0875i,0.31293-0.17084i,0.85328-1.3639i,1.0677-2.036i
-1.6372+0.43361i,-1.8236+1.2627i,-1.3135+1.6095i,-0.30168+1.3415i,0.82537+0.56109i,1.6372-0.43361i,1.8236-1.2627i
-1.4784-0.7672i,-1.7652+0.18613i,-1.3778+1.0684i,-0.46412+1.5425i,0.62684+1.4275i,1.4784+0.7672i,1.7652-0.18613i
-0.48919-1.4568i,-0.93862-0.49506i,-1.0295+0.65582i,-0.7272+1.5562i,-0.14709+1.8622i,0.48919+1.4568i,0.93862+0.49506i
0.68097-1.1939i,0.11192-0.34687i,-0.49988+0.63268i,-0.92074+1.3706i,-0.98992+1.585i,-0.68097+1.1939i,-0.11192+0.34687i
1.2727-0.15966i,0.70297+0.52143i,-0.13525+1.0034i,-0.92181+1.102i,-1.3563+0.77977i,-1.2727+0.15966i,-0.70297-0.52143i
0.91004+0.96666i,0.45705+1.5344i,-0.17052+1.516i,-0.73296+0.9186i,-1.0154-0.029701i,-0.91004-0.96666i,-0.45705-1.5344i
-0.15987+1.4536i,-0.45577+2.0291i,-0.57758+1.8296i,-0.47877+0.93122i,-0.19709-0.32284i,0.15987-1.4536i,0.45577-2.0291i
-1.2341+0.99235i,-1.4344+1.6866i,-1.0868+1.7366i,-0.32405+1.1233i,0.56243+0.080908i,1.2341-0.99235i,1.4344-1.6866i
-1.6146-0.10755i,-1.8416+0.73485i,-1.3651+1.2966i,-0.36726+1.363i,0.77089+0.90887i,1.6146+0.10755i,1.8416-0.73485i
-1.0608-1.1258i,-1.4182-0.20489i,-1.2338+0.79428i,-0.5782+1.4901i,0.29827+1.6167i,1.0608+1.1258i,1.4182+0.20489i
0.059221-1.4028i,-0.44707-0.52601i,-0.7826+0.55173i,-0.8192+1.4187i,-0.54289+1.7438i,-0.059221+1.4028i,0.44707+0.52601i
1.0142-0.76687i,0.43621-0.030022i,-0.30839+0.71829i,-0.93519+1.1922i,-1.2048+1.2108i,-1.0142+0.76687i,-0.43621+0.030022i
1.1876+0.3599i,0.66+0.94891i,-0.11967+1.1755i,-0.85363+0.95304i,-1.2615+0.36658i,-1.1876-0.3599i,-0.66-0.94891i
