Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.81056+1.8076i,-0.48083-1.5828i,-2.9919+0.82797i,0.40131+1.6048i,-0.23403-1.9671i,-3.049-0.1059i,-0.24452+1.067i
-2.3191-0.1221i,-0.42868-2.05i,0.38659+0.42654i,-1.9982-0.62756i,0.1058-2.3199i,0.71838+0.21454i,-1.8198-1.1477i
1.1983-1.6245i,-0.17596-1.8615i,-1.2842+3.3292i,1.3805-1.2611i,0.20302-2.0084i,-1.7844+2.9777i,1.0499-1.0262i
0.53056+1.9843i,-0.25779-1.7987i,-2.5858+0.25468i,0.098074+1.8144i,0.13324-2.0497i,-2.478-0.65988i,-0.57304+1.2677i
-1.845-0.70095i,-0.27335-1.7522i,0.63519+1.0031i,-1.4671-0.99629i,0.15521-1.9676i,0.80534+0.92016i,-1.317-1.3023i
1.5752-1.0221i,-0.16189-1.7172i,-1.7237+2.8758i,1.5907-0.6667i,0.15886-1.871i,-2.1589+2.4573i,1.1306-0.51433i
-0.48373+1.459i,-0.3092-1.069i,-1.2259-0.09043i,-0.46272+1.0121i,-0.26442-1.5142i,-1.1733-0.43861i,-0.58951+0.48409i
-1.5066-0.24041i,0.68588-1.5836i,0.27222+0.65721i,-1.6048-0.63476i,0.89534-1.2353i,0.87229+0.58881i,-1.7407-1.2891i
-23.469+5.4976i,13.3+20.519i,14.918-17.295i,-22.248-10.145i,-1.9945+24.022i,22.869-4.0564i,-12.334-22.214i
65.367+80.206i,54.498-88.357i,-100.63-25.206i,6.4119+103.61i,95.457-39.922i,-66.749-79.433i,-55.433+87.695i
65.748-155.34i,-167.19-16.953i,37.158+165.47i,143.89-86.808i,-125.85-112.31i,-66.079+155.81i,166.57+14.301i
-135.95+8.246i,50.211+126.87i,104.52-85.774i,-114.63-73.997i,-34.611+131.73i,135.33-6.8457i,-49.321-128.13i
24.703+45.166i,34.101-39.075i,-47.045-20.853i,-6.0516+51.508i,50.056-12.028i,-25.82-44.602i,-35.033+38.333i
1.6434-4.1138i,-3.3395-2.051i,0.25701+5.2315i,3.1224-2.3684i,-2.0387-3.933i,-1.7363+4.7019i,3.0651-0.34039i
1.1874+0.54979i,0.10903-1.1398i,-1.714+0.97099i,1.0337+0.49247i,0.1389-1.3011i,-1.8312+0.77658i,0.6556+0.22792i
-1.1634+0.14486i,-0.29799-0.64276i,0.38086+0.25448i,-0.70787-0.02933i,-0.31137-1.1302i,0.31567+0.23494i,-0.58978-0.15798i
-0.44942-0.37486i,0.89484-0.58066i,-0.09234+0.74867i,-0.72693-0.78069i,0.52703-0.25443i,0.55642+1.0823i,-0.92031-1.5146i
-0.58112+0.39459i,0.20388+0.50347i,-0.02549+0.0091204i,-0.1618-0.51853i,-0.69954+0.063643i,-0.082404+0.82761i,0.41418-1.1478i
-1.0152-0.15029i,-0.17815-0.61145i,0.44007+0.41898i,-0.61946-0.14793i,-0.19992-1.0066i,0.45893+0.36042i,-0.63353-0.19571i
-0.22113-0.21969i,0.83671-0.27637i,-0.16275+0.53652i,-0.54216-0.69465i,0.30592-0.05981i,0.50492+1.0578i,-0.71511-1.5017i
-0.53012+0.42452i,0.045254+0.27897i,0.031788-0.0055158i,-0.051375-0.27791i,-0.64215-0.22111i,-0.1478+0.65542i,0.43481-0.71783i
-0.76419-0.28349i,0.033922-0.55303i,0.32502+0.43824i,-0.53906-0.12807i,-0.049448-0.81358i,0.54472+0.33734i,-0.76125-0.18121i
0.075746-0.10184i,0.58931-0.13648i,-0.21849+0.43406i,-0.24143-0.55464i,0.036681-0.12151i,0.35279+1.0911i,-0.41388-1.3353i
-0.48316+0.42054i,0.016403+0.050272i,0.041126-3.4164e-13i,0.016403-0.050272i,-0.48316-0.42054i,-0.19587+0.4583i,0.36656-0.31325i
-0.48425-0.39753i,0.14895-0.42136i,0.2251+0.44721i,-0.42717-0.13137i,-0.03083-0.62576i,0.61968+0.37793i,-0.82347-0.22108i
0.22059+0.020777i,0.4402-0.11703i,-0.29037+0.39152i,-0.015793-0.45521i,-0.083916-0.20506i,0.11453+1.0864i,-0.10777-1.1807i
-0.47033+0.37387i,0.054609-0.10487i,0.094621+0.016418i,0.016088+0.11713i,-0.31688-0.51047i,-0.15454+0.30843i,0.21835-0.013901i
-1.1787-0.089361i,0.64325-1.2223i,0.44355+1.4622i,-1.2139-0.65895i,0.93044-0.72917i,0.076428+1.3495i,-1.0073-1.333i
-2.4672-2.4054i,4.0976-0.16856i,-3.0563+2.9098i,0.36942-4.0844i,2.2814+2.5823i,-3.8224+0.56868i,3.1688-3.2055i
-9.3713+31.19i,-14.53-28.818i,30.458+10.898i,-29.514+13.058i,12.543-30.056i,10.895+30.467i,-28.663-14.362i
74.7-14.453i,-44.661+61.123i,-9.2364-74.887i,58.174+48.44i,-75.973+4.1307i,52.776-54.594i,-1.0139+75.531i
-52.491-68.913i,86.122+14.094i,-72.685+48.566i,19.936-84.96i,43.58+74.867i,-83.604-24.035i,78.166-39.622i
-21.766+44.072i,-14.277-46.823i,42.732+24.207i,-47.501+11.826i,26.612-41.327i,8.5875+48.279i,-39.313-28.904i
9.5014-0.49587i,-6.526+6.2792i,0.42787-8.7096i,5.8791+6.8887i,-9.407-1.4248i,7.9267-4.7774i,-2.3024+8.5583i
0.36759+0.52273i,0.086279-0.31989i,-0.087682+0.038867i,0.29496+0.15089i,-0.14046-0.62341i,-0.12705+0.85758i,0.23204-0.39097i
-0.58846+0.39956i,0.24203-0.60016i,0.65821+0.54018i,-0.54141+0.35447i,0.27708-0.65511i,0.15272+0.69999i,-0.70025+0.0084878i
-0.86299-0.46047i,1.1514-0.85522i,-0.40255+1.7926i,-0.67517-1.2654i,0.97701-0.047284i,-0.77193+1.4505i,-0.1117-1.8618i
0.093245-0.051294i,0.71533-0.090482i,-0.59264+0.14845i,0.67352-0.2574i,0.10641+0.0012817i,-0.67942+0.3875i,0.89589-0.20972i
-0.79504+0.52653i,0.4004-0.91965i,0.90255+1.0463i,-0.96845+0.26112i,0.63749-0.70917i,0.071211+1.192i,-1.064-0.402i
-0.69216-0.54i,1.2088-0.68047i,-0.69662+1.6818i,-0.37356-1.3359i,0.87127+0.1076i,-1.0002+1.2976i,0.26535-1.8089i
0.16361+0.10831i,0.61962-0.18806i,-0.23659+0.017452i,0.6405+0.095111i,0.14595-0.13115i,-0.44914+0.405i,0.64575+0.15558i
-0.7499+0.38457i,0.59266-0.83443i,0.80688+1.3462i,-1.0153+0.12933i,0.69266-0.48007i,-0.081187+1.3418i,-1.1387-0.60333i
-0.38946-0.52761i,1.0859-0.49068i,-0.85379+1.3483i,-0.020695-1.1914i,0.64347+0.12648i,-1.0065+1.069i,0.53756-1.5281i
0.20644+0.22335i,0.62197-0.28778i,0.1505+0.014823i,0.55387+0.40359i,0.24604-0.17878i,-0.2483+0.52103i,0.33011+0.44526i
-0.65991+0.24601i,0.72638-0.68482i,0.60872+1.578i,-0.99811-0.019613i,0.65417-0.26089i,-0.26784+1.4156i,-1.1205-0.80899i
-0.13822-0.48728i,0.96842-0.39471i,-0.89354+0.98587i,0.29788-1.0024i,0.49848+0.089795i,-0.9394+0.86855i,0.76107-1.1863i
0.08709+0.37499i,0.53397-0.32558i,0.34197+0.094637i,0.29062+0.55377i,0.26748-0.27687i,-0.14483+0.53201i,0.011922+0.47456i
-0.97142-0.1662i,0.51879-0.95378i,0.24428+1.2281i,-0.84429-0.68265i,0.83387-0.5253i,-0.056687+1.1205i,-0.52146-1.1432i
0.0095164-0.066193i,0.70145-0.047171i,-1.112+0.8678i,0.2162-0.66897i,0.066522+0.0068524i,-1.1529+0.5485i,0.66796-1.0763i
-14.118+4.9888i,-14.26-1.3181i,-12.872-6.088i,-10.065-10.187i,-5.1002-14.079i,-0.036077-14.202i,5.1962-13.314i
38.592+39.618i,22.537+50.792i,1.4081+57.36i,-20.018+51.837i,-36.602+41.464i,-50.364+26.266i,-56.21+3.6663i
28.609-84.312i,58.141-67.982i,77.504-41.427i,88.826-10.574i,85.997+23.053i,70.396+53.547i,47.569+74.985i
-70.474+10.389i,-68.531-17.026i,-57.454-40.464i,-39.118-58.789i,-13.96-69.855i,12.256-69.263i,36.642-60.199i
13.819+20.364i,6.4348+23.91i,-3.9005+26.295i,-13.099+21.013i,-19.135+15.475i,-24.589+8.4179i,-25.315-3.3928i
0.90986-1.2669i,1.7286-1.1088i,0.66933-0.22112i,2.049-0.13912i,1.4855+0.47561i,0.25308+1.4012i,1.3412+1.0605i
-0.59459+0.40153i,0.21414-0.51512i,0.40412+0.40412i,-0.51512+0.21414i,0.40153-0.59459i,0.090974+0.46891i,-0.48524-0.11591i
-0.52822-0.73122i,0.68783-0.89956i,-0.30312+0.91755i,-0.016602-1.1323i,0.85985-0.27266i,-0.22269+1.0201i,0.40697-1.1534i
-0.11334+0.57013i,0.080304+0.089631i,-1.0524+0.1561i,0.050827-0.10908i,-0.27396-0.51268i,-0.90764-0.18997i,0.56748-0.5539i
-1.4723+0.10299i,-0.42965-1.005i,-0.066405-0.094288i,-0.80155-0.74313i,0.59297-1.3515i,0.50984-0.12788i,0.088481-0.81298i
-0.27437-0.69207i,0.73745-0.73989i,-0.45527+0.85175i,0.20549-1.0242i,0.72787-0.15636i,-0.39586+0.96244i,0.5613-1.0327i
-0.30177+0.69726i,-0.10967+0.032031i,-0.95445-0.023431i,-0.10796-0.037374i,-0.26719-0.71123i,-0.7278-0.37815i,0.47668-0.47449i
-1.3403-0.13805i,-0.19753-1.0497i,0.052538+0.11108i,-0.68612-0.81862i,0.74355-1.1236i,0.51437+0.1622i,0.059392-0.82641i
-0.048483-0.50349i,0.72322-0.50098i,-0.63452+0.81306i,0.31024-0.82327i,0.50018-0.075308i,-0.62923+0.8377i,0.60915-0.92565i
-0.45616+0.70481i,-0.18734-0.086888i,-0.74579-0.14835i,-0.20633+0.0085835i,-0.15172-0.82572i,-0.4904-0.4304i,0.3738-0.35879i
-1.1433-0.32599i,0.032315-1.0185i,0.093938+0.33945i,-0.55135-0.85701i,0.81303-0.86738i,0.4223+0.43287i,0.044004-0.84993i
0.099341-0.29902i,0.66053-0.31541i,-0.7739+0.70142i,0.37864-0.62643i,0.30732-0.069553i,-0.78541+0.65993i,0.65485-0.79554i
-0.60278+0.65447i,-0.21686-0.21407i,-0.52206-0.20138i,-0.30445+0.012984i,-0.0071138-0.88974i,-0.25966-0.40894i,0.2545-0.28547i
-0.92828-0.46507i,0.22176-0.9484i,0.052451+0.53254i,-0.40252-0.88691i,0.81971-0.63723i,0.27475+0.63815i,0.076318-0.88491i
0.17452-0.093879i,0.56864-0.18232i,-0.85719+0.54281i,0.40794-0.43609i,0.15948-0.11762i,-0.86267+0.45683i,0.68119-0.64678i
-0.73152+0.55627i,-0.20902-0.3365i,-0.31201-0.18701i,-0.3953-0.025711i,0.14575-0.90737i,-0.056308-0.32818i,0.13488-0.26303i
-0.70358-0.5516i,0.37015-0.8513i,-0.049714+0.67395i,-0.24123-0.8964i,0.7769-0.44239i,0.09226+0.77315i,0.14976-0.91019i
0.18327+0.09967i,0.46169-0.096387i,-0.87971+0.36439i,0.39462-0.25831i,0.059111-0.20007i,-0.86717+0.25171i,0.67553-0.49159i
-0.82904+0.41907i,-0.16924-0.44582i,-0.1338-0.11541i,-0.46583-0.10199i,0.29288-0.88156i,0.10529-0.20009i,0.030661-0.28703i
-0.47898-0.58239i,0.47864-0.73613i,-0.18942+0.75622i,-0.075109-0.87484i,0.69695-0.28783i,-0.10654+0.83774i,0.25065-0.91045i
0.13376+0.26841i,0.35123-0.05263i,-0.84373+0.18947i,0.34001-0.10259i,0.0061555-0.29983i,-0.80795+0.064478i,0.63354-0.3439i
-0.88446+0.25496i,-0.10335-0.53542i,-0.00048144-0.00058663i,-0.50497-0.20582i,0.42261-0.81772i,0.2148-0.039063i,-0.045557-0.34765i
-0.26703-0.55778i,0.54853-0.61149i,-0.34464+0.7775i,0.08471-0.81709i,0.59261-0.17672i,-0.30327+0.83507i,0.36348-0.87743i
0.037209+0.40013i,0.24693-0.045618i,-0.75708+0.037193i,0.25021+0.021195i,-0.0021901-0.40185i,-0.69724-0.088535i,0.55756-0.21682i
-0.89122+0.078701i,-0.018203-0.60042i,0.079817+0.1409i,-0.50564-0.32429i,0.52568-0.72396i,0.26645+0.13834i,-0.085275-0.43204i
-0.081061-0.48256i,0.58202-0.48582i,-0.4952+0.74113i,0.22611-0.72363i,0.47685-0.10978i,-0.48063+0.77216i,0.4729-0.80919i
-0.092303+0.48541i,0.15668-0.069042i,-0.63189-0.077937i,0.1352+0.10504i,0.028409-0.49329i,-0.55015-0.19534i,0.4549-0.12101i
-0.84784-0.093824i,0.078548-0.63792i,0.10424+0.29133i,-0.46541-0.44329i,0.59587-0.61039i,0.25957+0.31468i,-0.084607-0.52591i
0.066921-0.36584i,0.58258-0.36701i,-0.62384+0.65524i,0.33798-0.59988i,0.36211-0.084791i,-0.6238+0.65992i,0.56522-0.70917i
-0.23873+0.51891i,0.086373-0.11571i,-0.48329-0.1466i,0.0075302+0.1442i,0.089791-0.56409i,-0.38377-0.24896i,0.33629-0.063569i
-0.75793-0.24724i,0.17901-0.64715i,0.075213+0.43346i,-0.38657-0.54901i,0.63033-0.48812i,0.19859+0.47327i,-0.04434-0.61502i
0.16781-0.22022i,0.55506-0.26192i,-0.71715+0.53187i,0.41177-0.45513i,0.25945-0.09666i,-0.72167+0.51256i,0.62952-0.58504i
-0.3854+0.49999i,0.039813-0.17784i,-0.32774-0.16497i,-0.11913+0.13792i,0.17201-0.6074i,-0.21578-0.24778i,0.21426-0.04741i
-0.6297-0.36822i,0.27562-0.62937i,-1.6536e-13+0.55199i,-0.27562-0.62937i,0.6297-0.36822i,0.092633+0.59966i,0.030425-0.68657i
0.21655-0.060625i,0.50553-0.17592i,-0.76646+0.3858i,0.44245-0.30125i,0.17769-0.13782i,-0.76773+0.34642i,0.6586-0.44746i
-0.51646+0.43282i,0.018618-0.24749i,-0.18149-0.1346i,-0.23143+0.08966i,0.26426-0.61986i,-0.063-0.19549i,0.10158-0.071117i
-0.47503-0.4468i,0.36163-0.58773i,-0.11017+0.63492i,-0.14249-0.6752i,0.59778-0.26065i,-0.045507+0.68295i,0.13103-0.73042i
0.21269+0.097167i,0.44086-0.11264i,-0.7682+0.23303i,0.42914-0.15127i,0.12286-0.19895i,-0.76056+0.17858i,0.64947-0.30864i
-0.6183+0.32592i,0.022309-0.31703i,-0.058983-0.061952i,-0.31774+0.0067263i,0.35587-0.60157i,0.060102-0.10045i,0.0097988-0.12923i
-0.30816-0.47729i,0.43161-0.52689i,-0.24133+0.67446i,0.00061125-0.6811i,0.541-0.17346i,-0.2006+0.71674i,0.24629-0.73992i
0.16048+0.23805i,0.36828-0.073783i,-0.72399+0.089295i,0.37517-0.017914i,0.097824-0.26991i,-0.70381+0.025339i,0.60342-0.18091i
-0.68075+0.19129i,0.048509-0.37961i,0.028429+0.042547i,-0.36928-0.10045i,0.43724-0.55573i,0.1426+0.025196i,-0.051931-0.21296i
-0.14427-0.45871i,0.48174-0.4526i,-0.37821+0.66764i,0.14055-0.64589i,0.46762-0.11208i,-0.35647+0.69955i,0.3638-0.71247i
0.068396+0.34903i,0.29491-0.059113i,-0.64008-0.031445i,0.28769+0.087735i,0.10228-0.34065i,-0.60568-0.099249i,0.52572-0.07534i
-0.69792+0.043151i,0.093265-0.42961i,0.073454+0.16571i,-0.38095-0.2194i,0.50067-0.48814i,0.178+0.16686i,-0.07779-0.31115i
0.0020771-0.39482i,0.50997-0.37123i,-0.50581+0.61633i,0.26461-0.57259i,0.38683-0.079062i,-0.4976+0.63487i,0.47121-0.64962i
-0.051696+0.42038i,0.22724-0.06662i,-0.52658-0.11825i,0.17694+0.15738i,0.13301-0.40213i,-0.478-0.18456i,0.4249-0.00061572i
-0.66861-0.10342i,0.15146-0.4629i,0.073401+0.29303i,-0.35178-0.33684i,0.54091-0.40639i,0.16471+0.30899i,-0.065798-0.41154i
0.11832-0.29362i,0.51609-0.28919i,-0.61076+0.52685i,0.36178-0.46807i,0.3078-0.073957i,-0.61051+0.53062i,0.55754-0.55672i
-0.18576+0.44655i,0.17073-0.092761i,-0.39623-0.16412i,0.055134+0.18632i,0.18441-0.44712i,-0.33498-0.22427i,0.31178+0.037853i
-0.59633-0.23401i,0.21728-0.47708i,0.030259+0.41021i,-0.28493-0.44003i,0.55554-0.31897i,0.10595+0.43657i,-0.01793-0.50202i
0.19511-0.16647i,0.50165-0.2125i,-0.68265+0.40917i,0.42388-0.34224i,0.23879-0.093603i,-0.68504+0.39826i,0.61426-0.44225i
-0.31899+0.42655i,0.1295-0.13283i,-0.26304-0.16657i,-0.064709+0.17386i,0.24922-0.47073i,-0.19176-0.21685i,0.19822+0.038413i
-0.48875-0.33619i,0.28474-0.4715i,-0.04969+0.50451i,-0.18728-0.51799i,0.54495-0.23438i,0.0093681+0.53661i,0.060185-0.57186i
0.22715-0.026916i,0.46967-0.14632i,-0.71487+0.27576i,0.44626-0.20699i,0.18638-0.1326i,-0.71518+0.2516i,0.63609-0.31686i
-0.43718+0.36394i,0.10607-0.18139i,-0.14079-0.12761i,-0.17012+0.12333i,0.31934-0.47075i,-0.062949-0.16546i,0.095925+0.0032604i
-0.35689-0.40074i,0.34809-0.4472i,-0.15665+0.56607i,-0.068665-0.56253i,0.51213-0.16024i,-0.11395+0.59929i,0.15993-0.61279i
0.21358+0.11069i,0.42437-0.094638i,-0.70517+0.14027i,0.42828-0.074965i,0.15497-0.184i,-0.69954+0.10535i,0.62147-0.19219i
-0.52817+0.26637i,0.1013-0.23275i,-0.041714-0.053452i,-0.25039+0.041716i,0.38672-0.44762i,0.038824-0.077561i,0.015213-0.061862i
-0.21389-0.42239i,0.40236-0.40673i,-0.27843+0.58869i,0.059149-0.56906i,0.4622-0.10262i,-0.25062+0.61887i,0.27066-0.61975i
0.15802+0.23263i,0.37075-0.059975i,-0.65568+0.016096i,0.37324+0.041711i,0.14641-0.24011i,-0.64134-0.026326i,0.57263-0.079661i
-0.5829+0.1447i,0.11446-0.28139i,0.02475+0.046304i,-0.29756-0.061159i,0.44416-0.40427i,0.10405+0.036009i,-0.036022-0.14832i
-0.073692-0.40029i,0.44361-0.35382i,-0.40172+0.5704i,0.18369-0.53688i,0.40172-0.065469i,-0.38635+0.59408i,0.38081-0.59136i
0.068039+0.32712i,0.31413-0.043323i,-0.57259-0.084936i,0.28803+0.13265i,0.16007-0.29329i,-0.54793-0.13118i,0.49528+0.010721i
-0.59623+0.011907i,0.14334-0.32244i,0.052772+0.15974i,-0.3072-0.1736i,0.48599-0.34561i,0.12719+0.16218i,-0.053054-0.24555i
0.050357-0.33795i,0.46923-0.29303i,-0.5135+0.5135i,0.29303-0.46923i,0.33795-0.050357i,-0.5074+0.52814i,0.47912-0.52993i
-0.045623+0.38544i,0.25975-0.044133i,-0.46536-0.15373i,0.18234+0.19018i,0.19296-0.33676i,-0.42996-0.20001i,0.39795+0.07135i
-0.56734-0.11832i,0.18453-0.35198i,0.040631+0.27391i,-0.27876-0.28325i,0.50857-0.27791i,0.10711+0.28703i,-0.034747-0.34211i
0.14683-0.24278i,0.47808-0.22933i,-0.60234+0.42421i,0.37698-0.37288i,0.27806-0.056458i,-0.60189+0.42834i,0.55575-0.44118i
-0.17022+0.40269i,0.2123-0.060451i,-0.34567-0.18477i,0.067685+0.21011i,0.24026-0.36525i,-0.30024-0.22755i,0.29103+0.097758i
-0.4997-0.23288i,0.2338-0.36732i,-0.009234+0.37615i,-0.2155-0.37835i,0.51053-0.20808i,0.047051+0.39717i,0.0164-0.42694i
0.2073-0.12529i,0.47048-0.16764i,-0.65946+0.3119i,0.42806-0.25734i,0.22837-0.080762i,-0.66097+0.30513i,0.60328-0.33357i
-0.29228+0.37821i,0.17562-0.089152i,-0.22619-0.17652i,-0.043808+0.19202i,0.29586-0.37542i,-0.17239-0.21278i,0.18572+0.089009i
-0.40061-0.32059i,0.28648-0.36716i,-0.090583+0.45539i,-0.12416-0.44884i,0.4928-0.14288i,-0.045797+0.48106i,0.09458-0.49041i
0.22711+0.0020409i,0.44811-0.11248i,-0.67962+0.18808i,0.44218-0.13389i,0.19375-0.11851i,-0.67958+0.17108i,0.61741-0.21736i
-0.39897+0.31555i,0.1524-0.12626i,-0.11923-0.13155i,-0.14059+0.13929i,0.35314-0.36612i,-0.059472-0.15902i,0.092846+0.047735i
-0.28039-0.37323i,0.33782-0.35159i,-0.19411+0.50322i,-0.014193-0.48737i,0.4584-0.088245i,-0.16112+0.53013i,0.19133-0.52528i
0.20573+0.12606i,0.4138-0.067582i,-0.66151+0.065153i,0.41904-0.014446i,0.17719-0.16378i,-0.6569+0.039514i,0.5973-0.10357i
-0.47935+0.22198i,0.14405-0.16731i,-0.035525-0.056099i,-0.21284+0.058681i,0.40562-0.33842i,0.027282-0.073405i,0.021773-0.020191i
-0.15128-0.38627i,0.38345-0.32205i,-0.30847+0.51465i,0.10326-0.48999i,0.41197-0.04867i,-0.28658+0.53956i,0.29642-0.52744i
0.14678+0.23424i,0.37127-0.035623i,-0.60779-0.044834i,0.36203+0.089715i,0.17956-0.21017i,-0.59628-0.076801i,0.54567-0.0027969i
-0.5254+0.10773i,0.1506-0.20776i,0.016812+0.040589i,-0.2534-0.040418i,0.44769-0.29534i,0.079583+0.033866i,-0.020527-0.10631i
-0.026173-0.3593i,0.41972-0.2811i,-0.42146+0.48858i,0.21647-0.45642i,0.35925-0.02683i,-0.4091+0.50867i,0.39898-0.49618i
