Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.21775-0.24342i,0.71683-0.30051i,-0.16694+0.55033i,-0.42907-0.64811i,0.31629-0.081421i,0.38525+0.99109i,-0.72758-1.4556i
-0.40158+0.38971i,0.023132+0.18107i,-0.090408+0.015687i,-0.039221-0.17828i,-0.5094-0.23164i,-0.15878+0.53838i,0.28032-0.70423i
-0.70141-0.21405i,0.010481-0.5279i,0.26894+0.36262i,-0.50821-0.14321i,-0.0012258-0.73334i,0.5099+0.34022i,-0.80241-0.26318i
0.1024-0.1541i,0.45819-0.19307i,-0.24117+0.47913i,-0.11787-0.48304i,0.062778-0.17404i,0.22466+1.0045i,-0.44201-1.2601i
-0.33067+0.41408i,0.016117-0.052676i,-0.10546-4.1248e-13i,0.016117+0.052676i,-0.33067-0.41408i,-0.19938+0.34256i,0.19916-0.31717i
-0.44334-0.33421i,0.10419-0.39091i,0.19039+0.37823i,-0.37605-0.14918i,-0.0043388-0.55518i,0.56435+0.38329i,-0.84066-0.28949i
0.28059-0.052607i,0.30654-0.21013i,-0.3426+0.46194i,0.1121-0.35434i,-0.031108-0.28378i,-0.017951+0.9761i,-0.16184-1.0806i
-0.30679+0.39966i,0.074977-0.20266i,-0.06475-0.011235i,0.002319+0.21607i,-0.15421-0.47965i,-0.14875+0.19832i,0.045694-0.041957i
-1.156-0.044283i,0.5707-1.1932i,0.42823+1.4117i,-1.1374-0.67503i,0.93655-0.67904i,-0.0031293+1.354i,-1.0025-1.3781i
-2.3671-2.4893i,3.9716-0.29903i,-3.1465+2.9957i,0.49355-3.9521i,2.3701+2.4864i,-3.9531+0.43172i,3.0796-3.0886i
-9.2097+31.248i,-14.494-28.901i,30.299+10.841i,-29.539+13.146i,12.704-29.998i,10.91+30.368i,-28.831-14.417i
74.713-14.436i,-44.765+61.142i,-9.2391-74.909i,58.28+48.432i,-75.981+4.1501i,52.669-54.596i,-0.99314+75.519i
-52.347-68.995i,86.014+13.929i,-72.818+48.656i,20.048-84.797i,43.711+74.765i,-83.726-24.2i,78.035-39.5i
-21.618+44.156i,-14.232-46.886i,42.584+24.124i,-47.532+11.897i,26.76-41.244i,8.607+48.195i,-39.465-28.984i
9.5154-0.51431i,-6.6627+6.2764i,0.42711-8.694i,6.0154+6.8993i,-9.4192-1.4445i,7.7897-4.7936i,-2.2759+8.5878i
0.55469+0.45598i,0.0050073-0.51623i,-0.26547+0.11767i,0.38587+0.34297i,0.034646-0.71722i,-0.23265+0.66601i,0.05695-0.27527i
-0.4639+0.50231i,0.28524-0.63915i,0.53327+0.43764i,-0.57122+0.40445i,0.40216-0.55298i,0.17136+0.63545i,-0.82685-0.09032i
-0.83328-0.51738i,0.98432-0.8912i,-0.4154+1.8499i,-0.50878-1.2265i,0.97448-0.11143i,-0.93914+1.4108i,-0.092975-1.7851i
0.31926-0.089918i,0.66887-0.31008i,-0.81189+0.20337i,0.73606-0.04184i,0.32395-0.071198i,-0.76163+0.1723i,0.6778-0.11432i
-0.7+0.63531i,0.43059-0.93402i,0.8076+0.93623i,-0.9871+0.28888i,0.73114-0.59921i,0.08073+1.1488i,-1.1569-0.5089i
-0.63091-0.63413i,1.017-0.76147i,-0.73769+1.7809i,-0.18068-1.2576i,0.89452-0.002276i,-1.1959+1.2238i,0.26022-1.6832i
0.42025+0.10911i,0.61349-0.42148i,-0.49015+0.036156i,0.6687+0.3269i,0.39969-0.16959i,-0.50173+0.17154i,0.39027+0.218i
-0.6862+0.48444i,0.59735-0.82764i,0.74525+1.2434i,-1.0115+0.13667i,0.75071-0.37681i,-0.091051+1.3195i,-1.1932-0.70388i
-0.28026-0.65286i,0.87815-0.628i,-0.94025+1.4848i,0.19225-1.0623i,0.71001-0.025778i,-1.2264+0.94992i,0.49096-1.3557i
0.48193+0.27201i,0.65883-0.52403i,-0.12636-0.012446i,0.54394+0.64249i,0.52574-0.17277i,-0.26663+0.27674i,0.046899+0.46404i
-0.62393+0.32029i,0.69278-0.66458i,0.57847+1.4996i,-0.95962-0.027177i,0.6774-0.18169i,-0.30899+1.4105i,-1.1365-0.8857i
0.034693-0.63251i,0.75673-0.59851i,-1.0424+1.1501i,0.52145-0.81175i,0.62606-0.096523i,-1.1764+0.69255i,0.65485-0.97439i
0.36699+0.47592i,0.61304-0.55276i,0.05595+0.015484i,0.24165+0.78928i,0.55945-0.21954i,-0.12657+0.28612i,-0.28581+0.44232i
-0.95324-0.13475i,0.43451-0.93247i,0.2372+1.1925i,-0.75827-0.69521i,0.82911-0.48929i,-0.14232+1.1249i,-0.50478-1.1764i
0.26027-0.21534i,0.50067-0.32604i,-1.3391+1.0451i,0.43792-0.40645i,0.27213-0.20014i,-1.3968+0.30406i,0.48441-0.83695i
-13.85+5.1413i,-14.144-1.5243i,-13.151-6.22i,-10.151-9.9662i,-4.8121-13.968i,0.018027-14.439i,4.8999-13.4i
38.61+39.59i,22.391+50.797i,1.4087+57.386i,-19.871+51.834i,-36.621+41.437i,-50.508+26.268i,-56.173+3.6976i
28.949-84.444i,57.969-68.342i,77.184-41.256i,89.03-10.23i,86.296+22.844i,70.158+53.223i,47.291+75.235i
-70.234+10.586i,-68.386-17.2i,-57.709-40.643i,-39.233-58.594i,-13.693-69.695i,12.341-69.479i,36.365-60.336i
13.861+20.261i,6.2165+23.874i,-3.916+26.399i,-12.879+21.042i,-19.145+15.365i,-24.807+8.3977i,-25.278-3.2755i
1.348-1.357i,1.6059-1.5566i,0.247-0.081599i,2.2171+0.29367i,1.8911+0.287i,0.03894+0.9863i,0.95515+1.2995i
-0.39663+0.6294i,0.37234-0.64725i,0.18983+0.18983i,-0.64725+0.37234i,0.6294-0.39663i,0.19719+0.2845i,-0.7251-0.29342i
-0.42625-0.91906i,0.38988-1.0083i,-0.36884+1.1165i,0.2875-1.0421i,0.88985-0.48428i,-0.52998+0.95104i,0.41274-0.92838i
0.4276+0.55215i,0.031133-0.44851i,-1.5859+0.23524i,0.15999+0.42016i,0.24891-0.6525i,-1.0774-0.70627i,0.059688-0.35217i
-1.3281+0.33847i,-0.27986-1.0891i,-0.22636-0.3214i,-0.93116-0.6304i,0.76611-1.1364i,0.61951-0.26906i,-0.096469-1.0115i
-0.064489-0.9721i,0.35518-0.96488i,-0.61839+1.1569i,0.60495-0.83138i,0.8441-0.48645i,-0.80864+0.80531i,0.49283-0.67859i
0.3414+0.78624i,-0.056562-0.5965i,-1.6023-0.039334i,-0.085763+0.59301i,0.37957-0.76854i,-0.82624-1.0049i,-0.16252-0.34224i
-1.2547+0.069236i,-0.089173-1.0845i,-0.044203-0.093459i,-0.78173-0.75691i,0.84952-0.92601i,0.59779+0.073895i,-0.05497-1.0127i
0.33152-0.87102i,0.26074-0.89922i,-0.95753+1.227i,0.80892-0.47142i,0.76436-0.53322i,-1.1591+0.53765i,0.40646-0.42671i
0.26931+0.9362i,-0.0015751-0.78862i,-1.492-0.29678i,-0.30325+0.72799i,0.60707-0.76187i,-0.48416-1.1604i,-0.38904-0.33512i
-1.1088-0.20309i,0.046764-1.0128i,0.059371+0.21454i,-0.5608-0.84467i,0.84661-0.74421i,0.42822+0.4028i,0.011429-0.96773i
0.6804-0.6995i,0.1718-0.9151i,-1.2944+1.1731i,0.92753-0.081273i,0.76282-0.60856i,-1.3888+0.17703i,0.26945-0.1937i
0.032835+0.9833i,0.06173-0.81679i,-1.1897-0.45892i,-0.50278+0.64666i,0.68467-0.70653i,-0.14414-1.0675i,-0.45355-0.39008i
-0.9122-0.4744i,0.09784-0.9349i,0.053088+0.53901i,-0.27835-0.89785i,0.80212-0.64325i,0.15329+0.64704i,0.1102-0.87736i
-0.34009+0.15078i,0.81126+0.27435i,-0.37335+0.23642i,0.098846-0.85067i,-0.28171+0.24298i,-0.49484+0.82118i,1.0703-1.0522i
-4.7492-2.6149i,-3.1461+3.936i,4.0776+2.444i,1.9882-4.63i,-4.5449-2.9557i,-1.8473+4.532i,5.0501+1.1713i
-9.5854+43.498i,44.776+5.2558i,3.2563-44.144i,-45.062-1.3711i,3.0992+44.434i,44.622-4.3911i,-7.7645-45.135i
100.33-27.296i,-33.185-98.353i,-96.796+40.094i,46.081+93.012i,90.242-51.64i,-57.875-86.563i,-82.354+61.85i
-77.239-84.408i,-80.073+81.209i,86.314+74.455i,68.581-91.123i,-94.828-64.018i,-56.993+98.748i,102.32+50.42i
-22.994+57.315i,59.565+18.088i,14.906-59.506i,-61.058-12.126i,-6.7392+61.386i,61.811+4.3406i,-0.089888-63.021i
12.08-0.87443i,-1.545-11.922i,-12.551+2.8183i,3.7007+11.438i,11.294-4.3742i,-5.5821-10.968i,-10.06+5.1145i
-0.48288+0.86471i,0.41865-0.90476i,-0.46463-0.56616i,-0.96905+0.2341i,0.9423-0.3049i,0.6157-0.54446i,-0.61412-0.79882i
-0.35597-0.38686i,0.62456-0.56152i,-0.26531+0.59853i,-0.003373-0.83986i,0.5257+0.0039566i,-0.20553+0.83115i,0.41598-1.054i
-0.74965+0.33571i,0.23328+0.74152i,0.032885-0.0016156i,0.15947-0.76081i,-0.77894-0.26062i,-0.50489+0.67287i,1.3058-0.45613i
-1.0038-0.23697i,-0.40589-0.40457i,0.24377+0.43031i,-0.13835-0.55613i,0.3128-0.98282i,-0.07257+0.40145i,0.17204-0.2069i
-0.45288-0.038153i,0.96354-0.18362i,-0.17147+0.25663i,-0.19909-0.96046i,0.20856+0.40381i,-0.019987+0.94038i,0.68022-1.3407i
-0.88062+0.27908i,0.0022509+0.74631i,0.17771+0.021919i,0.18352-0.72339i,-0.78642-0.48469i,-0.49223+0.62983i,1.2592-0.23631i
-0.86871-0.26241i,-0.18388-0.55444i,0.16036+0.44818i,-0.20959-0.54524i,0.50505-0.75395i,0.016297+0.43312i,0.038624-0.39676i
-0.37439+0.0051595i,0.9129+0.0015707i,-0.22416+0.23544i,-0.046363-0.91173i,0.013217+0.37419i,-0.19336+0.91009i,0.85614-1.1971i
-0.81434+0.25271i,-0.14643+0.50816i,0.12386+0.037572i,0.16056-0.50387i,-0.5367-0.66254i,-0.45452+0.40986i,0.96957-0.051199i
-0.74323-0.2763i,0.042031-0.62392i,0.079577+0.45862i,-0.24977-0.57329i,0.6067-0.51054i,0.06569+0.49845i,-0.002494-0.59427i
-0.29561+0.0479i,0.8029+0.13362i,-0.28483+0.21125i,0.1052-0.80711i,-0.13165+0.26898i,-0.36323+0.81483i,0.97118-0.9871i
-0.77725+0.22432i,-0.22471+0.27764i,0.099923+0.050297i,0.089138-0.34588i,-0.28283-0.75792i,-0.36375+0.25374i,0.68674+0.036867i
-0.62291-0.29703i,0.23298-0.62337i,-2.2773e-13+0.47917i,-0.23298-0.62337i,0.62291-0.29703i,0.051739+0.5824i,0.043239-0.75328i
-0.24241+0.10657i,0.67029+0.22593i,-0.32789+0.16505i,0.21782-0.67297i,-0.23+0.13122i,-0.48876+0.68095i,1.0267-0.75801i
-0.7644+0.1791i,-0.2481+0.073156i,0.1027+0.076168i,-0.0020141-0.25865i,-0.050503-0.78347i,-0.25019+0.17246i,0.43994+0.043432i
-0.50119-0.31037i,0.38595-0.57274i,-0.086012+0.4957i,-0.17044-0.66929i,0.57646-0.12338i,-0.013872+0.65713i,0.14843-0.86159i
-0.22144+0.17316i,0.52825+0.27999i,-0.3444+0.10447i,0.28367-0.52628i,-0.28032-0.020956i,-0.56105+0.52832i,1.0231-0.5311i
-0.7579+0.11437i,-0.22694-0.10236i,0.11471+0.12048i,-0.091097-0.23169i,0.15142-0.75137i,-0.13865+0.15596i,0.24013-0.013802i
-0.37963-0.30544i,0.49987-0.48777i,-0.17771+0.49666i,-0.076964-0.69417i,0.48723+0.0047284i,-0.115+0.70448i,0.28843-0.91349i
-0.23258+0.23653i,0.38666+0.29682i,-0.33219+0.040971i,0.30295-0.38187i,-0.28308-0.17293i,-0.58023+0.37472i,0.96481-0.32323i
-0.74341+0.033946i,-0.17018-0.2463i,0.12125+0.18146i,-0.16242-0.25148i,0.31585-0.67383i,-0.047231+0.19018i,0.094786-0.11689i
-0.26429-0.27666i,0.5743-0.38174i,-0.26933+0.47544i,0.032183-0.68885i,0.37317+0.084454i,-0.23463+0.71474i,0.44112-0.90794i
-0.27151+0.28631i,0.25439+0.27905i,-0.29362-0.014425i,0.28052-0.25277i,-0.24214-0.31154i,-0.55176+0.23573i,0.86007-0.14871i
-0.71152-0.054714i,-0.086818-0.35608i,0.11218+0.25307i,-0.20554-0.30346i,0.43729-0.56394i,0.011979+0.25938i,0.008182-0.24732i
-0.16297-0.22327i,0.61014-0.2665i,-0.35298+0.43011i,0.14235-0.6504i,0.25078+0.11628i,-0.35625+0.68503i,0.58684-0.84868i
-0.33088+0.31434i,0.13923+0.23124i,-0.23451-0.05266i,0.22473-0.14951i,-0.16471-0.42563i,-0.48508+0.12388i,0.72111-0.018533i
-0.65758-0.14238i,0.013811-0.43005i,0.081887+0.32691i,-0.2149-0.37276i,0.51281-0.43555i,0.032551+0.34724i,-0.019423-0.38658i
-0.083286-0.14854i,0.60999-0.15261i,-0.4206+0.36281i,0.24046-0.58099i,0.13471+0.10418i,-0.46505+0.61816i,0.70904-0.74391i
-0.40135+0.31547i,0.047402+0.15965i,-0.16301-0.067519i,0.14641-0.079371i,-0.060726-0.50686i,-0.39242+0.047903i,0.56269+0.06055i
-0.58127-0.21955i,0.12227-0.46808i,0.029054+0.39388i,-0.18963-0.44507i,0.54277-0.30246i,0.013352+0.4379i,0.0077989-0.51724i
-0.031296-0.058853i,0.57829-0.049154i,-0.46543+0.27897i,0.31595-0.48683i,0.037151+0.055344i,-0.54904+0.52138i,0.79508-0.60553i
-0.47267+0.28794i,-0.016802+0.071802i,-0.088589-0.056098i,0.057725-0.045888i,0.058204-0.55039i,-0.28752+0.012155i,0.40078+0.086563i
-0.48604-0.27768i,0.22949-0.47192i,-0.043872+0.44544i,-0.13301-0.50763i,0.53088-0.17753i,-0.041997+0.51717i,0.081442-0.62415i
-0.010568+0.037273i,0.52105+0.036573i,-0.48298+0.18631i,0.36151-0.37701i,-0.032861-0.020521i,-0.59988+0.40512i,0.83699-0.44799i
-0.53481+0.23343i,-0.051277-0.024124i,-0.020865-0.018911i,-0.029034-0.048666i,0.17988-0.55511i,-0.18421+0.016527i,0.25098+0.062411i
-0.37828-0.31026i,0.32727-0.44521i,-0.13137+0.47472i,-0.051829-0.55012i,0.48397-0.071645i,-0.12596+0.57355i,0.18959-0.69561i
-0.02167+0.13033i,0.4455+0.099333i,-0.47169+0.093825i,0.37358-0.26226i,-0.069897-0.11212i,-0.61343+0.28158i,0.83181-0.28687i
-0.579+0.15673i,-0.056167-0.1199i,0.031483+0.040342i,-0.10266-0.083617i,0.29272-0.52357i,-0.095157+0.056712i,0.12709-0.0045166i
-0.26635-0.31345i,0.40878-0.39322i,-0.22577+0.47734i,0.044632-0.56545i,0.41127+0.0070404i,-0.22817+0.59911i,0.31791-0.72424i
-0.062043+0.21097i,0.35957+0.13613i,-0.43304+0.01063i,0.35245-0.15361i,-0.07232-0.20767i,-0.58988+0.16331i,0.78162-0.13737i
-0.59864+0.065162i,-0.033752-0.20784i,0.061638+0.11532i,-0.15406-0.14354i,0.38676-0.46155i,-0.030611+0.12488i,0.039769-0.10317i
-0.15955-0.28656i,0.46893-0.32253i,-0.31824+0.45187i,0.1457-0.55018i,0.32356+0.053684i,-0.3367+0.58995i,0.45104-0.70743i
-0.12625+0.271i,0.27128+0.14626i,-0.37143-0.055097i,0.30206-0.061217i,-0.042144-0.29597i,-0.53344+0.061818i,0.69304-0.012891i
-0.58989-0.032287i,0.011817-0.28138i,0.065352+0.19782i,-0.17711-0.21896i,0.45457-0.37733i,0.002432+0.21064i,-0.0043195-0.22003i
-0.066972-0.23206i,0.50463-0.24054i,-0.39994+0.39994i,0.24054-0.50463i,0.23206+0.066972i,-0.43943+0.54638i,0.57405-0.64738i
-0.20651+0.30435i,0.18823+0.13119i,-0.2937-0.097024i,0.22934+0.006757i,0.015428-0.36747i,-0.45172-0.013592i,0.57636+0.076203i
-0.5521-0.12594i,0.074921-0.33544i,0.041351+0.27877i,-0.16907-0.29925i,0.49176-0.28078i,0.00079147+0.30226i,-0.0030613-0.34044i
0.0035066-0.15531i,0.51492-0.15485i,-0.463+0.32608i,0.31927-0.43265i,0.14741+0.049019i,-0.52529+0.47259i,0.6738-0.55065i
-0.29355+0.30766i,0.11703+0.094297i,-0.20831-0.11135i,0.14343+0.044922i,0.092726-0.41501i,-0.35477-0.056707i,0.44441+0.1235i
-0.48776-0.20647i,0.14897-0.36683i,-0.0085719+0.34918i,-0.13079-0.37369i,0.4973-0.18229i,-0.034761+0.38788i,0.041066-0.45012i
0.0461-0.063969i,0.5009-0.072795i,-0.50139+0.23714i,0.37404-0.34102i,0.078695+0.0049457i,-0.58542+0.37601i,0.74015-0.42735i
-0.37751+0.28068i,0.062892+0.040513i,-0.12452-0.097179i,0.05458+0.051164i,0.18054-0.4344i,-0.25392-0.064948i,0.31112+0.12702i
-0.40223-0.26588i,0.22695-0.37428i,-0.079802+0.40119i,-0.066444-0.43264i,0.47336-0.091717i,-0.099759+0.4568i,0.12139-0.53651i
0.057737+0.032796i,0.46554-0.00085504i,-0.51162+0.14158i,0.39975-0.2386i,0.032662-0.057812i,-0.614+0.26643i,0.76686-0.29001i
-0.449+0.2262i,0.029285-0.024169i,-0.051326-0.05663i,-0.026923+0.026775i,0.26912-0.42467i,-0.16053-0.039518i,0.19012+0.089257i
-0.30316-0.29836i,0.302-0.35856i,-0.16543+0.42885i,0.017029-0.46848i,0.42499-0.01748i,-0.18665+0.50053i,0.22782-0.58998i
0.038384+0.1253i,0.41333+0.055754i,-0.49309+0.048565i,0.39451-0.13532i,0.013202-0.13038i,-0.60878+0.15481i,0.75203-0.15221i
-0.50001+0.14983i,0.017795-0.093219i,0.0034518+0.005451i,-0.091878-0.02377i,0.34923-0.38794i,-0.084825+0.014853i,0.093369+0.016817i
-0.19961-0.30081i,0.36789-0.32221i,-0.257+0.42878i,0.11074-0.47634i,0.35938+0.03424i,-0.28571+0.51357i,0.34801-0.60464i
-0.0089479+0.20432i,0.34988+0.093422i,-0.44813-0.033056i,0.3598-0.041073i,0.021129-0.20342i,-0.57117+0.052106i,0.69815-0.027189i
-0.52473+0.05936i,0.02809-0.16012i,0.033964+0.081997i,-0.13309-0.09336i,0.41301-0.32906i,-0.034844+0.090502i,0.029991-0.080409i
-0.10117-0.27321i,0.41956-0.26931i,-0.34544+0.40046i,0.20483-0.45453i,0.28509+0.059986i,-0.38614+0.49392i,0.46861-0.57887i
