Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.0012629+0.0011878i,0.00035669-0.0017005i,-0.0016451+0.00063459i,0.0014063+0.0010205i,0.00013804-0.0017282i,-0.0015542+0.00083154i,0.0015276+0.00083706i
-0.0040421+0.0015228i,0.00056896-0.0043238i,0.0034324+0.0031109i,-0.0042473+0.00099003i,0.0011192-0.0041719i,0.0030478+0.0034808i,-0.0043855+0.00044169i
-0.001092-0.0027815i,0.0024157-0.0024516i,-0.0014968+0.0054087i,-0.00081164-0.0033447i,0.0023666-0.0018244i,-0.0017245+0.0052998i,-0.0005185-0.0038552i
0.00068447+0.0017926i,5.2572e-05-0.0018102i,-0.00074081+0.00014736i,0.00074132+0.0016523i,-5.3628e-05-0.0019181i,-0.00068385+0.00040319i,0.00078648+0.001486i
-0.0036309+0.00046275i,0.00086803-0.003661i,0.0027007+0.0034606i,-0.0037622-4.7535e-05i,0.0013311-0.0034096i,0.0023357+0.0037015i,-0.0038342-0.00055707i
-1.9688e-05-0.0021457i,0.001828-0.0018239i,-0.0019393+0.0041003i,0.00025025-0.0025702i,0.0016711-0.001346i,-0.0020411+0.0040126i,0.00051625-0.0029541i
4.9562e-05+0.002027i,-4.6681e-05-0.0018914i,4.647e-07-1.1408e-08i,4.6183e-05+0.0018915i,-4.9957e-05-0.002027i,7.3535e-06+0.00028076i,4.2077e-05+0.0017261i
-0.0030666-0.00035954i,0.0010405-0.0030714i,0.0019515+0.003651i,-0.0031319-0.00084122i,0.0014048-0.0027495i,0.0016264+0.0037878i,-0.0031477-0.0013096i
0.00064914-0.001444i,0.0013558-0.0014377i,-0.0021021+0.0029848i,0.00089692-0.0017609i,0.0011409-0.0010977i,-0.0021196+0.0029372i,0.0011305-0.00205i
-0.00054588+0.0019843i,-3.0004e-05-0.0019317i,0.00057803+8.5743e-05i,-0.00058945+0.0018398i,5.365e-05-0.0020574i,0.00053195+0.00036499i,-0.00062372+0.0016662i
-0.0024189-0.00094389i,0.0011194-0.0025633i,0.0012193+0.0036909i,-0.0024261-0.001392i,0.0013806-0.0021991i,0.00094653+0.0037487i,-0.002395-0.0018182i
0.00099329-0.00075259i,0.00098626-0.0012109i,-0.0020502+0.0020502i,0.0012109-0.00098626i,0.00075259-0.00099329i,-0.0020174+0.0020507i,0.0014093-0.0012044i
-0.0010427+0.0017412i,4.9265e-05-0.0019299i,0.00098988+0.00032701i,-0.0011101+0.0015795i,0.00019974-0.0020197i,0.00089603+0.0005849i,-0.00116+0.0013928i
-0.0017423-0.0013024i,0.0011293-0.0021318i,0.00053209+0.003587i,-0.0016995-0.0017122i,0.0012892-0.0017521i,0.00031793+0.0035899i,-0.0016299-0.002095i
0.0010806-0.00012575i,0.00070442-0.0010889i,-0.0018355+0.0012927i,0.0012626-0.0002964i,0.00048244-0.00097505i,-0.0017796+0.0013413i,0.0014247-0.00046238i
-0.0014059+0.0013639i,0.00015814-0.0018894i,0.0012364+0.00066086i,-0.0014831+0.0011812i,0.000353-0.0019267i,0.0011048+0.00088355i,-0.001537+0.00097981i
-0.0010847-0.0014551i,0.001089-0.0017709i,-8.2309e-05+0.0033529i,-0.0010008-0.0018222i,0.0011548-0.0014001i,-0.00023677+0.0033227i,-0.00090109-0.0021606i
0.00097204+0.0003971i,0.00049747-0.0010348i,-0.0015052+0.00071188i,0.0011155+0.00027194i,0.00030969-0.0010033i,-0.0014474+0.00080326i,0.0012414+0.00014249i
-0.001619+0.00091226i,0.00027529-0.0018154i,0.001324+0.0010332i,-0.0016941+0.00070815i,0.00049154-0.0017921i,0.0011674+0.0012124i,-0.0017425+0.00049286i
-0.00048775-0.0014292i,0.0010138-0.0014748i,-0.00059866+0.0030097i,-0.00037222-0.0017505i,0.00099755-0.0011337i,-0.00069681+0.0029655i,-0.00025081-0.0020442i
0.00072498+0.00079003i,0.00035427-0.0010225i,-0.0011046+0.00030569i,0.00082952+0.00069486i,0.00021568-0.0010503i,-0.0010607+0.00043075i,0.00092097+0.00058874i
-0.001681+0.00043974i,0.00038666-0.0017145i,0.0012667+0.0013976i,-0.0017441+0.00021675i,0.00060239-0.0016298i,0.0010985+0.0015299i,-0.0017797-9.6531e-06i
1.5205e-05-0.0012587i,0.0009164-0.0012379i,-0.00099727+0.0025853i,0.00015233-0.0015327i,0.00083403-0.00094285i,-0.0010461+0.0025431i,0.00028705-0.0017824i
0.00039362+0.0010401i,0.00026471-0.0010328i,-0.00067729+6.6708e-05i,0.00046111+0.00096131i,0.00018314-0.0010969i,-0.00065738+0.00021419i,0.00052134+0.00086737i
-0.0016039-7.4902e-06i,0.00048315-0.0015936i,0.0010862+0.0017153i,-0.0016472-0.00024458i,0.000679-0.0014532i,0.0009195+0.0018019i,-0.0016644-0.00047781i
0.00040057-0.00098248i,0.00080772-0.0010544i,-0.0012662+0.0021125i,0.00054918-0.0012094i,0.00067764-0.00081641i,-0.0012754+0.0020843i,0.00068912-0.0014172i
2.7979e-05+0.0011467i,0.00021926-0.001052i,-0.00026295-1.9396e-05i,6.2531e-05+0.0010728i,0.00019594-0.0011302i,-0.00027251+0.00013846i,9.6097e-05+0.00098186i
-0.0014099-0.00039208i,0.0005593-0.00146i,0.00081049+0.0019567i,-0.0014279-0.0006369i,0.00071968-0.0012742i,0.00065661+0.0020024i,-0.0014233-0.00087167i
0.00065563-0.00064169i,0.00069678-0.00091822i,-0.0014023+0.0016257i,0.00080604-0.00082397i,0.00053854-0.00074269i,-0.0013832+0.0016199i,0.00094374-0.00099325i
-0.00032775+0.0011206i,0.00020882-0.00107i,0.00010397+2.6044e-05i,-0.00032024+0.0010421i,0.00023921-0.0011428i,6.3886e-05+0.0001826i,-0.00030768+0.00094713i
-0.0011284-0.0006868i,0.00061247-0.0013207i,0.00047206+0.0021022i,-0.0011184-0.00093206i,0.00072643-0.0011033i,0.00033987+0.0021144i,-0.0010907-0.0011626i
0.00077868-0.00027711i,0.00059095-0.00082272i,-0.001412+0.0011588i,0.0009222-0.00041909i,0.0004237-0.00070966i,-0.0013763+0.0011796i,0.0010512-0.00055447i
-0.00063708+0.00098179i,0.0002247-0.0010801i,0.00039629+0.00017566i,-0.00064938+0.00089182i,0.00029962-0.0011314i,0.00032829+0.00032063i,-0.00065143+0.00078777i
-0.00079355-0.00087535i,0.00064228-0.0011822i,0.00010524+0.0021423i,-0.00075507-0.0011136i,0.00070393-0.00094892i,7.0073e-07+0.0021305i,-0.00070468-0.0013342i
0.00077839+7.3606e-05i,0.00049594-0.0007611i,-0.0013099+0.00074203i,0.00090778-3.4099e-05i,0.00033704-0.00070549i,-0.001269+0.00079014i,0.0010229-0.00014127i
-0.00087273+0.00075733i,0.00025877-0.0010779i,0.00059542+0.00039785i,-0.00089686+0.00065158i,0.0003657-0.0010961i,0.00050496+0.00052308i,-0.00090683+0.00053556i
-0.00044041-0.00095245i,0.0006501-0.0010501i,-0.00025627+0.0020778i,-0.00037547-0.0011766i,0.00065864-0.00081689i,-0.00033037+0.002052i,-0.0003046-0.0013821i
0.00067233+0.00037845i,0.00041579-0.0007264i,-0.0011179+0.0004i,0.00078223+0.00029774i,0.00027963-0.00071907i,-0.0010819+0.00047285i,0.00087979+0.00021234i
-0.0010176+0.00047863i,0.00030362-0.0010616i,0.00069218+0.00065901i,-0.0010454+0.00035534i,0.00042813-0.0010398i,0.0005866+0.00075898i,-0.0010568+0.00022645i
-0.00010235-0.00092314i,0.00063861-0.00092895i,-0.00058202+0.0019187i,-1.4888e-05-0.0011272i,0.00059797-0.0007107i,-0.00062593+0.0018888i,7.2809e-05-0.0013134i
0.00048496+0.00061298i,0.00035295-0.00071176i,-0.0008632+0.00014978i,0.0005721+0.00055125i,0.00025011-0.00074053i,-0.00084013+0.00024234i,0.00065022+0.00048083i
-0.0010648+0.00017853i,0.00035272-0.0010308i,0.00068683+0.00092608i,-0.0010888+3.8318e-05i,0.00047994-0.00096714i,0.00057442+0.00099812i,-0.0010955-0.0001025i
0.00019171-0.00080146i,0.00061145-0.00082226i,-0.00084697+0.0016826i,0.00029621-0.00098094i,0.00052953-0.00063141i,-0.00086369+0.0016576i,0.00039604-0.001145i
0.00024507+0.00076161i,0.00030842-0.00071069i,-0.00057559-1.803e-16i,0.00030842+0.00071069i,0.00024507-0.00076161i,-0.00057105+0.0001055i,0.00036689+0.00064856i
-0.0010176-0.00011155i,0.00040057-0.00098665i,0.00058837+0.0011689i,-0.0010311-0.00026601i,0.00051661-0.00088383i,0.00047747+0.0012132i,-0.0010283-0.00041626i
0.00041937-0.0006084i,0.00057279-0.00073225i,-0.0010332+0.0013931i,0.00053444-0.00076068i,0.00046046-0.00057792i,-0.0010279+0.00138i,0.00064109-0.00090098i
-1.6889e-05+0.00081811i,0.00028184-0.00071724i,-0.00028515-4.9478e-05i,2.3737e-05+0.00077026i,0.00025971-0.00077597i,-0.00030206+6.1315e-05i,6.399e-05+0.00071026i
-0.00088783-0.00036414i,0.00044282-0.00093152i,0.00041328+0.0013624i,-0.00088572-0.00052851i,0.0005359-0.00079603i,0.00031142+0.0013816i,-0.00086963-0.00068454i
0.00056616-0.00036957i,0.00052702-0.0006599i,-0.0011309+0.0010767i,0.00068496-0.000494i,0.0003969-0.00054735i,-0.0011103+0.0010806i,0.00079296-0.00061065i
-0.00027153+0.00078533i,0.00027177-0.00072624i,-1.9716e-05-7.0546e-06i,-0.00025064+0.0007338i,0.00028832-0.00077933i,-5.8335e-05+0.00010137i,-0.0002258+0.0006707i
-0.00069404-0.00055772i,0.00047635-0.00086835i,0.00018356+0.0014883i,-0.00067306-0.00072658i,0.00053773-0.00070964i,9.6805e-05+0.0014871i,-0.00064147-0.00088398i
0.00062621-0.00011256i,0.00047841-0.00060508i,-0.0011389+0.00076099i,0.0007421-0.00021044i,0.00034363-0.00053547i,-0.0011103+0.00078428i,0.00084628-0.000305i
-0.00049292+0.00067425i,0.00027586-0.00073346i,0.00019729+0.00011177i,-0.00048729+0.00061369i,0.00032491-0.00076943i,0.0001391+0.00021087i,-0.00047398+0.00054345i
-0.00045952-0.00067816i,0.00049921-0.0008005i,-7.546e-05+0.001536i,-0.00041835-0.00084558i,0.00052378-0.00062985i,-0.00014297+0.0015206i,-0.00037057-0.00099966i
0.00060209+0.00013568i,0.00043085-0.00056663i,-0.0010638+0.00047156i,0.00070919+6.1287e-05i,0.00030381-0.00053724i,-0.0010348+0.00051444i,0.00080511-1.4069e-05i
-0.00066062+0.00050229i,0.00029115-0.00073567i,0.00034861+0.0002861i,-0.00066474+0.00042908i,0.00036376-0.00074592i,0.00027491+0.00037029i,-0.00065837+0.0003491i
-0.00020966-0.0007194i,0.00051063-0.00073143i,-0.00033756+0.0015032i,-0.00014888-0.00087953i,0.00049712-0.00056069i,-0.00038385+0.0014804i,-8.5759e-05-0.0010258i
0.00050401+0.00035117i,0.00038766-0.0005426i,-0.00091944+0.00023031i,0.00059766+0.00029579i,0.00027895-0.00054729i,-0.00089661+0.00029072i,0.0006819+0.00023574i
-0.00076106+0.0002913i,0.00031433-0.00073072i,0.00042421+0.00049177i,-0.00076893+0.00020371i,0.00039982-0.00071008i,0.00034046+0.00055725i,-0.00076468+0.0001129i
3.0538e-05-0.00068343i,0.00051086-0.00066438i,-0.000578+0.0013954i,0.00010856-0.00083102i,0.00046166-0.00050485i,-0.0006033+0.001372i,0.00018487-0.0009655i
0.0003483+0.00051491i,0.00035139-0.00053038i,-0.00072487+5.347e-05i,0.00042541+0.00047308i,0.00026897-0.00056044i,-0.00071366+0.00012752i,0.00049582+0.00042378i
-0.00078825+6.5226e-05i,0.00034199-0.00071747i,0.00042175+0.00070365i,-0.00079397-3.6603e-05i,0.0004291-0.00066443i,0.00033412+0.00074864i,-0.00078716-0.00013785i
0.00023871-0.00057945i,0.00050099-0.0006022i,-0.0007756+0.0012248i,0.00033018-0.00071036i,0.00042176-0.00046354i,-0.00078216+0.0012071i,0.00041645-0.00083007i
0.00015554+0.00061427i,0.00032379-0.00052701i,-0.00050253-4.9495e-05i,0.00021475+0.00058005i,0.00027239-0.00057212i,-0.00050666+3.3062e-05i,0.00027058+0.00053669i
-0.00074382-0.00015226i,0.00037089-0.00069577i,0.00034635+0.00089789i,-0.00074206-0.00026645i,0.00044888-0.00061234i,0.00026102+0.00092267i,-0.0007286-0.00037644i
0.00039707-0.00042263i,0.00048283-0.00054716i,-0.0009145+0.001009i,0.0004972-0.00053413i,0.00038167-0.00043659i,-0.00090622+0.001002i,0.00058948-0.00063721i
-5.1617e-05+0.0006437i,0.00030572-0.00052939i,-0.00027601-7.6383e-05i,-9.9336e-06+0.00061124i,0.00028666-0.00057866i,-0.00029726+8.8783e-06i,3.1906e-05+0.00056915i
-0.0006363-0.00033994i,0.00039813-0.00066628i,0.00020965+0.001054i,-0.0006228-0.00046321i,0.00045778-0.00055757i,0.00013222+0.0010607i,-0.00059947-0.00057916i
0.00049378-0.00023221i,0.00045862-0.00050081i,-0.00098526+0.0007689i,0.00059724-0.00032318i,0.00034523-0.00042256i,-0.0009672+0.00077602i,0.00069128-0.00040907i
-0.00025074+0.00060485i,0.00029725-0.00053448i,-6.7804e-05-3.2069e-05i,-0.00022459+0.00056885i,0.00030848-0.00057754i,-0.000106+5.0074e-05i,-0.00019489+0.00052388i
-0.0004799-0.00048089i,0.00042132-0.00063035i,2.8388e-05+0.0011564i,-0.00045174-0.00060892i,0.00045572-0.00050386i,-3.6635e-05+0.0011489i,-0.00041646-0.00072734i
0.00052369-2.9462e-05i,0.00043084-0.000464i,-0.0009854+0.00052671i,0.00062517-0.00010045i,0.00031544-0.00041906i,-0.00096321+0.00054954i,0.00071679-0.00016985i
-0.00042168+0.0005059i,0.00029769-0.00053954i,0.00010266+7.2301e-05i,-0.00040771+0.00046206i,0.00033426-0.00056746i,4.9495e-05+0.00014607i,-0.0003873+0.00041093i
-0.00029276-0.0005638i,0.00043872-0.00058979i,-0.00017739+0.0011959i,-0.00024862-0.00069175i,0.00044382-0.00045454i,-0.000227+0.0011789i,-0.00020055-0.00080879i
0.00048844+0.00016443i,0.00040202-0.00043681i,-0.00091927+0.00030368i,0.00058311+0.00011137i,0.00029437-0.00042303i,-0.00089858+0.00034198i,0.00066859+5.6555e-05i
-0.00054833+0.00036043i,0.00030576-0.00054223i,0.00022066+0.00022066i,-0.00054223+0.00030576i,0.00036043-0.00054833i,0.00015598+0.00028186i,-0.00052758+0.00024628i
-9.5042e-05-0.00058376i,0.00044925-0.00054671i,-0.0003864+0.0011696i,-3.5165e-05-0.00070674i,0.00042408-0.00041226i,-0.0004193+0.0011485i,2.5267e-05-0.00081857i
0.00039593+0.00033042i,0.00037448-0.00041868i,-0.00079724+0.00011826i,0.00047989+0.00029195i,0.00028297-0.00043113i,-0.00078313+0.00017007i,0.00055628+0.00024887i
-0.00061994+0.00018581i,0.00031973-0.0005408i,0.00027731+0.00039375i,-0.0006169+0.00011884i,0.0003838-0.00052111i,0.0002056+0.0004396i,-0.00060414+5.0006e-05i
9.319e-05-0.00054232i,0.00045254-0.00050328i,-0.00057816+0.0010817i,0.00016704-0.00065588i,0.00039915-0.00037878i,-0.00059479+0.0010618i,0.00023826-0.0007591i
0.0002592+0.00045331i,0.00035023-0.00040847i,-0.00063453-1.5577e-05i,0.00032977+0.00042516i,0.00028113-0.00044005i,-0.00063104+4.6418e-05i,0.00039513+0.0003903i
-0.00063185+1.3062e-06i,0.00033757-0.0005341i,0.00027009+0.00057106i,-0.00062702-7.7883e-05i,0.00040185-0.0004876i,0.00019637+0.00060042i,-0.00061229-0.00015584i
0.00025386-0.00044702i,0.00044886-0.00046158i,-0.00073489+0.00094167i,0.00033868-0.00054757i,0.00037194-0.00035487i,-0.00073727+0.00092786i,0.00041816-0.00063948i
9.4906e-05+0.00052297i,0.00033082-0.00040458i,-0.00044943-8.9398e-05i,0.00015081+0.00050038i,0.00028781-0.00044684i,-0.00045925-2.1526e-05i,0.00020434+0.00046991i
-0.0005856-0.00017387i,0.0003572-0.0005216i,0.00020281+0.00073285i,-0.00057454-0.00026376i,0.0004129-0.00045019i,0.00013205+0.00074621i,-0.00055441-0.00034948i
0.00037254-0.00031034i,0.00043905-0.00042341i,-0.00084305+0.00076409i,0.00046441-0.00039543i,0.00034536-0.00034033i,-0.00083452+0.00076014i,0.00054895-0.00047428i
-7.8485e-05+0.00053508i,0.00031727-0.00040517i,-0.00026152-0.00010088i,-3.7011e-05+0.00051328i,0.00030119-0.00044918i,-0.00028576-3.1917e-05i,5.0453e-06+0.00048338i
-0.00048845-0.00032244i,0.00037658-0.00050341i,8.4891e-05+0.00086191i,-0.00046755-0.00042027i,0.00041616-0.00041153i,2.157e-05+0.00086129i,-0.00043928-0.00051147i
0.00043968-0.00014823i,0.00042435-0.00039021i,-0.00089445+0.0005664i,0.00053418-0.00021677i,0.00032199-0.00033409i,-0.00087924+0.00057481i,0.00062025-0.0002819i
-0.00024256+0.00049129i,0.00031004-0.00040827i,-8.97e-05-5.3764e-05i,-0.00021391+0.00046589i,0.00031894-0.00044551i,-0.00012788+1.1541e-05i,-0.0001819+0.00043314i
-0.00035241-0.00043061i,0.00039391-0.00048014i,-6.9718e-05+0.00094515i,-0.00031919-0.00053274i,0.00041178-0.00037424i,-0.0001221+0.00093379i,-0.00028094-0.00062646i
0.00045131+2.1619e-05i,0.00040635-0.00036293i,-0.00088678+0.00036731i,0.00054396-3.0705e-05i,0.00030383-0.00033441i,-0.00086957+0.00038908i,0.00062804-8.2545e-05i
-0.00038075+0.00039871i,0.00030902-0.00041196i,4.9583e-05+4.277e-05i,-0.00036216+0.00036612i,0.00033853-0.00043513i,-6.2381e-07+0.00010018i,-0.00033786+0.00032777i
-0.00019282-0.0004893i,0.00040773-0.00045285i,-0.00024412+0.0009746i,-0.00014612-0.00059158i,0.00040071-0.00034063i,-0.00028331+0.00095662i,-9.7103e-05-0.00068453i
0.00040912+0.00018157i,0.00038675-0.00034201i,-0.00082359+0.00018494i,0.00049585+0.00014382i,0.00029221-0.00033906i,-0.000809+0.00021954i,0.00057475+0.00010379i
-0.00047988+0.00026899i,0.00031363-0.00041449i,0.00014378+0.0001752i,-0.00046771+0.00022674i,0.00035744-0.00041819i,8.4657e-05+0.00022141i,-0.00044817+0.00018091i
-2.6694e-05-0.00049478i,0.00041703-0.00042291i,-0.00042022+0.00094799i,3.3298e-05-0.00059301i,0.00038453-0.00031249i,-0.00044538+0.00092789i,9.2764e-05-0.00068189i
0.00032013+0.00031579i,0.00036726-0.0003274i,-0.00071371+3.5062e-05i,0.00039758+0.00028982i,0.00028763-0.00034565i,-0.00070583+8.0596e-05i,0.00046877+0.00025928i
-0.00053131+0.000117i,0.00032286-0.00041444i,0.00018532+0.00032713i,-0.00052146+6.3863e-05i,0.0003735-0.00039557i,0.00012119+0.00036006i,-0.00050338+9.7194e-06i
0.00012904-0.00044881i,0.00042125-0.00039185i,-0.00058047+0.00086873i,0.00020082-0.00053913i,0.00036526-0.00029097i,-0.00059225+0.00085095i,0.00026943-0.00062096i
0.00019568+0.00041171i,0.00034945-0.00031856i,-0.00057017-7.0323e-05i,0.00026157+0.00039392i,0.00028985-0.00035182i,-0.00057219-1.6888e-05i,0.00032334+0.00036992i
-0.00053157-4.0829e-05i,0.00033542-0.00041075i,0.00017211+0.00048102i,-0.00051986-0.00010473i,0.000385-0.00036878i,0.00010727+0.00049994i,-0.00049996-0.00016697i
0.00025918-0.00035824i,0.00042031-0.00036121i,-0.00070962+0.00074533i,0.00034015-0.00043753i,0.0003451-0.00027645i,-0.00070997+0.00073379i,0.00041575-0.00050992i
5.0185e-05+0.00046112i,0.00033462-0.00031458i,-0.00040878-0.000124i,0.00010345+0.00044747i,0.00029791-0.00035553i,-0.00042271-6.6464e-05i,0.00015509+0.00042675i
-0.00048247-0.00018815i,0.00034985-0.00040284i,0.00010755+0.00061985i,-0.00046511-0.00026143i,0.00039088-0.00033969i,4.6219e-05+0.00062546i,-0.00044041-0.00033058i
0.00035173-0.00023413i,0.00041461-0.00033243i,-0.00079605+0.00059039i,0.00043847-0.00030026i,0.00032615-0.00026862i,-0.000788+0.00058812i,0.00051831-0.00036165i
-0.00010043+0.00046085i,0.00032373-0.00031426i,-0.0002465-0.00012408i,-5.9567e-05+0.00044722i,0.00031034-0.00035519i,-0.00027301-6.6582e-05i,-1.7768e-05+0.00042654i
-0.00039077-0.00031032i,0.00036465-0.00039053i,4.4352e-18+0.00072884i,-0.00036465-0.00039053i,0.00039077-0.00031032i,-5.4129e-05+0.00072309i,-0.00033277-0.00046458i
0.00039889-9.0465e-05i,0.00040489-0.00030675i,-0.0008328+0.0004192i,0.00048758-0.00014248i,0.00031028-0.00026651i,-0.0008201+0.00042808i,0.00056858-0.00019225i
-0.00024035+0.00041284i,0.00031735-0.00031621i,-9.9741e-05-7.3973e-05i,-0.00021047+0.00039548i,0.00032529-0.00034984i,-0.00013813-2.0568e-05i,-0.00017726+0.00037189i
-0.00026726-0.00039583i,0.0003784-0.00037411i,-0.00013825+0.00079675i,-0.00023024-0.00047972i,0.00038499-0.00028265i,-0.00018233+0.00078263i,-0.00018959-0.00055605i
0.00039777+5.7334e-05i,0.00039221-0.00028507i,-0.00081809+0.00024816i,0.00048449+1.9126e-05i,0.00029888-0.00026866i,-0.00080479+0.00026879i,0.00056357-1.9384e-05i
-0.00035549+0.00032376i,0.00031564-0.000319i,1.723e-05+1.8098e-05i,-0.0003341+0.00029961i,0.00034081-0.00033917i,-3.113e-05+6.3868e-05i,-0.00030745+0.00027073i
-0.00012554-0.00043725i,0.00038988-0.00035423i,-0.00029228+0.00081686i,-7.6663e-05-0.00052116i,0.00037443-0.00025835i,-0.0003246+0.00079803i,-2.6575e-05-0.00059685i
0.0003504+0.00019399i,0.00037781-0.00026794i,-0.00075528+9.3155e-05i,0.00043159+0.00016811i,0.00029276-0.00027332i,-0.00074533+0.00012478i,0.00050597+0.00013959i
-0.00043474+0.00020421i,0.00031833-0.00032127i,9.3602e-05+0.00014009i,-0.00041864+0.00017115i,0.00035503-0.0003235i,3.8166e-05+0.00017553i,-0.00039593+0.00013539i
1.9402e-05-0.0004319i,0.00039817-0.00033181i,-0.0004461+0.00078748i,7.9897e-05-0.00051211i,0.00036048-0.00023868i,-0.00046621+0.00076789i,0.00013913-0.00058423i
0.00026343+0.00030589i,0.00036298-0.00025553i,-0.00065241-3.2051e-05i,0.00033618+0.00028988i,0.00029214-0.0002786i,-0.00064926+8.6824e-06i,0.00040364+0.00026929i
-0.00047107+6.7482e-05i,0.00032482-0.00032184i,0.00012297+0.00027742i,-0.0004566+2.4543e-05i,0.00036635-0.00030372i,6.4003e-05+0.00030094i,-0.00043494-1.8783e-05i
0.00015277-0.00038194i,0.00040267-0.00030797i,-0.0005843+0.00071197i,0.0002235-0.00045502i,0.00034479-0.00022435i,-0.00059299+0.00069544i,0.00029069-0.00052092i
0.00014725+0.0003824i,0.00034898-0.00024761i,-0.00052124-0.00011705i,0.00020961+0.00037305i,0.00029661-0.00028273i,-0.00052748-7.006e-05i,0.00026866+0.00035781i
-0.000462-7.1835e-05i,0.00033423-0.00031976i,0.00010383+0.00041451i,-0.0004455-0.00012445i,0.00037359-0.00028114i,4.5138e-05+0.00042573i,-0.00042196-0.0001751i
0.00026143-0.00029393i,0.00040316-0.00028393i,-0.00069348+0.0005982i,0.00034001-0.00035713i,0.00032911-0.00021548i,-0.0006927+0.00058805i,0.00041323-0.00041471i
1.4893e-05+0.00041682i,0.00033693-0.00024363i,-0.00037597-0.00015573i,6.5975e-05+0.00041052i,0.00030527-0.00028421i,-0.00039312-0.00010595i,0.00011602+0.00039775i
-0.00040979-0.00019937i,0.00034547-0.00031442i,3.9561e-05+0.00053631i,-0.00038787-0.00026032i,0.0003761-0.00025734i,-1.518e-05+0.0005361i,-0.00035983-0.00031718i
0.00033515-0.00017811i,0.00039977-0.00026086i,-0.00076356+0.00045766i,0.0004185-0.00022959i,0.00031507-0.00021161i,-0.00075615+0.00045637i,0.00049526-0.00027746i
