Col0,Col1,Col2,Col3,Col4,Col5,Col6
28.76+15.98i,-48.369-10.701i,781.64+47.74i,-140.45-4.7887i,18.133-3.0803i,-14.098+4.7036i,8.0818-5.6663i,234-186.79i
139.08-31.171i,-104.34+28.3i,-167.37-701.49i,-120.73+23.376i,-17.694-0.032677i,32.251-3.4181i,-42.279+6.3888i,-254.62+5.0318i
45.599+44.141i,-61.266-24.575i,-489.88+465.19i,-135.23+51.463i,16.205-12.561i,-10.397+16.854i,3.1281-18.781i,289.42+191.85i
115.88-53.919i,-88.515+39.048i,703.88+320.05i,-104.15+66.476i,-13.456+7.9999i,25.645-13.59i,-34.233+17.271i,-153.52-344.43i
74.846+59.763i,-80.093-29.688i,126.33-735.09i,-103.54+98.287i,9.9529-19.922i,-1.2024+25.597i,-7.717-27.678i,60.99+433.36i
84.132-61.217i,-69.427+39.693i,-641.35+207.95i,-69.002+96.072i,-5.5698+12.856i,14.617-19.025i,-21.612+22.522i,141.25-422.48i
108.25+58.144i,-99.346-24.102i,533.97+551.14i,-53.283+123.86i,0.98036-23.272i,11.044+28.611i,-21.518-29.931i,-221.03+331.42i
53.071-50.742i,-52.938+29.88i,399.55-658.33i,-24.262+104.74i,3.9224+13.113i,2.1348-18.111i,-7.8922+20.565i,334.5-164.53i
136.26+39.526i,-113.25-9.0846i,-667.59-86.477i,2.8497+121.65i,-8.3665-21.757i,23.05+25.107i,-34.497-24.93i,-270.08-21.248i
31.867-25.297i,-44.291+12.428i,270.6+698.56i,18.585+90.392i,12.525+8.5452i,-8.4095-10.942i,3.1127+11.803i,220.23+201.43i
150.76+9.0836i,-117.5+11.189i,637.33-484.21i,50.489+92.163i,-15.608-15.799i,31.556+16.06i,-43.073-14.066i,-13.334-315.9i
26.967+7.932i,-46.507-7.434i,-590.51-362.31i,48.461+56.828i,17.941+0.19741i,-14.112+0.68961i,8.302-1.4798i,-120.9+359.73i
147.47-24.5i,-110.61+30.823i,-20.602+720.09i,77.258+42.882i,-18.783-7.0039i,34.218+3.9632i,-44.846-0.36597i,332.29-305.3i
40.192+39.391i,-59.404-23.582i,781.09-214.79i,57.539+12.816i,18.678-9.8668i,-13.352+13.761i,6.15-15.723i,-386.6+190.32i
127.19-51.494i,-94.442+43.931i,-406.74-605.46i,75.948-13.542i,-16.975+2.2401i,30.25-7.8328i,-39.277+12.325i,451.56-24.41i
68.141+59.889i,-79.56-30.818i,-299.64+643.45i,43.267-30.128i,14.462-19.095i,-6.2414+24.823i,-2.856-27.065i,-325.26-126.68i
95.688-63.922i,-73.753+46.417i,803.29+73.866i,46.429-62.443i,-10.573+9.383i,20.664-16.015i,-27.852+20.397i,218.55+246.66i
103.09+63.257i,-101.24-26.476i,-130.84-743.3i,9.0602-60.67i,6.3265-25.111i,5.3787+30.929i,-16.328-32.403i,30.997-280.75i
62.1-57.899i,-54.835+37.267i,-543.67+448.69i,-4.2114-90.854i,-1.1925+12.383i,8.0081-18.207i,-13.699+21.474i,-181.92+244i
135.15+48.196i,-118.06-11.299i,727.97+360.23i,-36.527-70.559i,-3.634-26.349i,18.418+30.442i,-30.616-30.26i,386.84-120.32i
36.349-34.824i,-43.685+18.963i,159.29-768.1i,-63.364-90.848i,8.7272+10.255i,-4.2943-13.626i,-0.74174+15.083i,-413.13-33.331i
155.1+18.731i,-124.89+10.659i,-673.16+170.28i,-81.951-56.762i,-12.796-22.481i,29.357+23.496i,-41.795-21.211i,443.64+203.69i
26.281-1.0789i,-44.179-3.1504i,523.85+603.39i,-116.03-61.639i,16.553+3.3579i,-12.866-3.3193i,7.3719+2.8144i,-285.35-318.84i
157.07-16.846i,-119.42+33.143i,457.78-689.69i,-115.61-22.286i,-18.693-14.534i,35.194+11.986i,-46.751-7.7546i,165.61+374.4i
35.359+33.724i,-56.834-22.364i,-700.17-123.13i,-148.61-9.9153i,20.152-6.6777i,-15.291+10.095i,8.2824-12.095i,75.083-323.66i
140.28-48.296i,-102.99+49.498i,248.33+727.92i,-128.8+24.534i,-19.672-4.6454i,34.269-0.91751i,-44.053+6.3515i,-189.54+203.51i
61.569+59.46i,-78.525-32.578i,699.75-475.63i,-152.42+51.743i,18.467-17.349i,-10.785+23.112i,1.5886-25.629i,341.44-8.8626i
109.42-66.353i,-80.333+54.65i,-611.84-432.68i,-117.99+72.124i,-15.35+4.4784i,26.736-11.61i,-34.367+17.111i,-305.1-185.66i
97.883+68.413i,-103.28-30.15i,-49.721+759.37i,-125.99+107.96i,11.826-25.925i,-0.43775+32.275i,-11.012-34.092i,283.67+366.54i
73.389-65.431i,-58.237+46.7i,825.94-202.89i,-85.755+108.59i,-6.7493+10.265i,14.553-17.022i,-20.312+21.389i,-93.251-458.45i
134.19+57.564i,-123.97-15.096i,-387.44-669.63i,-75.6+144.47i,1.8837-30.169i,13.053+35.119i,-26.157-35.136i,-22.946+471.61i
42.796-45.329i,-43.644+27.616i,-365.64+658.95i,-40.2+124.75i,3.9407+10.963i,0.98037-15.463i,-5.7637+17.792i,226.65-367.24i
160.13+29.574i,-134.39+8.7749i,863.62+105.97i,-13.817+151.76i,-8.7764-28.944i,26.083+30.854i,-39.726-28.431i,-269.44+202.56i
26.963-11.414i,-41.553+2.8076i,-113.69-800.39i,7.057+116.54i,13.914+6.1332i,-10.276-7.1076i,5.1941+7.0838i,332.87+21.252i
168.13-7.8419i,-131.15+34.832i,-593.89+429.75i,43.567+127.62i,-17.31-22.547i,35.101+20.619i,-47.961-15.794i,-201.84-217.38i
31.176+26.789i,-53.444-20.347i,751.93+426.54i,43.807+86.069i,20.479-3.2045i,-16.066+6.018i,9.3958-7.9863i,103.73+378.98i
155.63-44.024i,-114.84+55.49i,212.92-839.16i,81.524+77.927i,-21.362-12.67i,37.578+7.2018i,-48.517-0.72255i,136.74-432.53i
55.048+58.251i,-76.683-34.619i,-730.17+153.7i,60.357+41.194i,21.778-14.796i,-14.662+20.546i,5.4864-23.41i,-260.77+406.93i
125.98-68.376i,-89.994+64.433i,525.32+649.78i,89.662+15.247i,-19.703-1.9864i,32.716-5.6733i,-41.135+12.536i,436.18-271.67i
92.481+73.591i,-105.12-35.095i,537.21-714.19i,52.039-6.4224i,17.307-25.721i,-6.2586+32.654i,-5.6684-35i,-415.02+102.32i
87.631-73.436i,-63.958+58.556i,-761.77-190.56i,65.004-44.164i,-12.599+6.5248i,21.703-14.344i,-27.758+20.148i,400.11+99.434i
133.27+67.841i,-130.77-20.75i,245.26+796.27i,20.471-44.227i,8.092-33.148i,7.0359+39.095i,-21.176-39.551i,-186.11-241.16i
51.827-57.131i,-44.797+39.045i,763.2-491.18i,12.942-84.459i,-1.7813+10.37i,7.4325-16.204i,-12.04+19.762i,24.452+330.96i
165.94+42.014i,-146.1+5.0628i,-622.44-512.58i,-26.766-61.968i,-3.5331-35.098i,21.729+38.096i,-36.874-35.742i,256.14-303.29i
29.447-23.534i,-38.948+11.227i,-112.3+817.63i,-53.924-94.282i,9.9636+8.2221i,-6.2362-10.439i,1.6329+11.19i,-384.08+211.09i
181.04+2.9972i,-146.29+35.396i,923.75-198.63i,-77.966-54.338i,-14.51-30.999i,33.86+29.872i,-48.454-24.549i,538.87-33.288i
27.833+18.117i,-49.218-16.807i,-400.13-745.08i,-118.83-69.807i,19.507+0.31098i,-15.509+1.7084i,9.3326-3.4878i,-474.33-136.54i
173.92-38.261i,-130.81+61.6i,-426.21+670.97i,-120.21-22.405i,-21.848-21.889i,40.065+16.625i,-52.654-9.0257i,416.52+300.38i
48.552+55.934i,-73.771-36.474i,934.56+171.31i,-165.02-15.939i,24.2-11.579i,-17.688+17.224i,8.6924-20.449i,-165.97-364.35i
146.27-69.787i,-103.8+75.803i,-85.159-914.53i,-142.65+26.548i,-23.426-10.194i,38.509+1.9914i,-48.183+6.4903i,-5.2815+357.2i
86.748+78.73i,-106.44-41.212i,-667.81+449.66i,-180.11+54.691i,22.601-24.535i,-11.939+32.092i,-0.401-35.142i,273.16-224.62i
105.82-82.013i,-73.081+73.288i,790.49+480.55i,-139.27+80.772i,-18.594+0.86703i,29.429-9.9014i,-36.131+17.545i,-359.39+46.451i
132.33+79.287i,-138.31-28.543i,296.08-910.39i,-159.33+124.74i,14.911-35.249i,0.43385+42.364i,-15.718-43.529i,463.82+189.76i
64.363-70.637i,-48.024+54.063i,-836.71+110.76i,-110.54+126.95i,-8.4003+8.1152i,15.127-15.55i,-19.729+20.8i,-345.19-373.48i
172.7+56.586i,-160.24-1.0194i,569.07+739.52i,-107.06+176.46i,2.9763-40.896i,16.274+45.233i,-33.239-43.217i,256.38+514.12i
34.414-38.061i,-36.877+23.112i,609.24-771.54i,-63.421+153.54i,4.6167+9.2673i,-0.59131-13.043i,-3.5171+14.986i,-0.2036-518.2i
196.33+16.336i,-165.54+34.255i,-814.82-273.19i,-35.996+196.28i,-10.134-39.907i,31.382+39.836i,-48.223-34.171i,-133.64+437.61i
25.684+7.0526i,-44.254-10.8i,209.53+904.3i,-9.716+153.78i,17.054+3.5835i,-13.41-2.6344i,7.8815+1.3154i,334.71-227.81i
196.1-30.418i,-152.09+67.467i,893.1-539.17i,35.863+178.41i,-20.905-32.444i,41.622+27.551i,-56.492-18.789i,-323.79-6.2248i
42.128+52.037i,-69.572-37.502i,-679.89-594.39i,36.804+127.45i,25.521-7.8695i,-19.658+13.257i,11.034-16.783i,330.33+274.15i
171.6-70.281i,-123.24+88.842i,-168.08+873.01i,89.644+126.65i,-26.3-20.435i,44.051+11.696i,-55.615-1.3146i,-120.88-453.19i
80.569+83.731i,-106.92-48.339i,1052.4-157.92i,63.845+81.133i,27.548-22.426i,-17.336+30.636i,4.6892-34.543i,-20.25+566.87i
129.47-91.289i,-87.134+91.528i,-423.01-898.98i,110.43+53.743i,-24.598-7.1282i,37.767-3.3089i,-45.631+13.281i,290.82-524.85i
131.33+92.264i,-146.48-38.811i,-501.39+745.49i,63.742+26.683i,22.296-36.467i,-6.715+44.961i,-9.8095-47.139i,-383.96+404.6i
81.814-86.432i,-54.602+73.793i,1024.6+215.89i,91.282-21.566i,-15.918+3.7146i,24.222-13.104i,-29.124+20.653i,509.55-167.89i
180.73+74.061i,-177.2-10.154i,-20.156-1045i,35.506-21.629i,10.858-46.352i,9.6514+52.366i,-28.806-51.025i,-389.15-59.307i
42.946-55.904i,-36.14+39.852i,-816.82+460.49i,35.3-79.126i,-2.2736+8.8098i,6.9188-14.581i,-10.592+18.305i,287.54+293.1i
214.89+33.157i,-189.98+30.672i,905.79+574.57i,-14.743-50.658i,-3.9443-49.396i,27.538+50.74i,-47.264-44.958i,22.467-406.06i
25.335-7.3793i,-38.801-1.0037i,358.85-1025.3i,-44.726-102.52i,12.877+6.2577i,-9.467-6.7797i,4.7279+6.3496i,-223.33+445.77i
223.74-19.608i,-180.43+72.668i,-943.53+47.578i,-75.128-51.728i,-18.233-44.644i,42.134+40.373i,-60.117-30.432i,519.1-329.96i
35.925+45.851i,-63.908-36.804i,594.29+897.91i,-129.23-83.441i,25.488-3.876i,-20.313+8.7673i,12.285-12.427i,-586.27+166.37i
204.1-69.399i,-150.53+103.76i,756.27-902.44i,-130.84-22.949i,-28.067-33.219i,49.331+23.976i,-63.667-11.366i,661.39+79.145i
73.85+88.447i,-106.29-56.242i,-932.98-339.98i,-196.63-24.224i,31.99-19.476i,-22.313+28.347i,9.5016-33.236i,-465.01-261.96i
160.96-101.47i,-108.43+114.28i,184.85+1014.8i,-167.79+30.099i,-30.497-18.128i,46.873+6.0461i,-56.666+6.8846i,299.6+413.04i
130.29+107.35i,-155.35-52.031i,1086-559.52i,-228.77+62.314i,30.278-36.838i,-14.435+46.983i,-3.4352-50.529i,63.221-406.19i
106.48-105.44i,-66.503+99.969i,-788.45-774.48i,-176.15+95.536i,-24.424-3.5568i,35.056-8.2784i,-40.766+18.951i,-275.31+322.25i
190.62+95.672i,-197.85-23.318i,-216.06+1022.6i,-215.83+155.67i,20.357-51.581i,1.6938+59.741i,-23.507-59.509i,558.56-90.426i
56.841-78.524i,-38.017+63.579i,1209.6-152.5i,-153.01+157.95i,-10.993+6.1907i,16.765-14.588i,-20.183+20.937i,-576.42-146.38i
238.27+55.04i,-221.52+23.618i,-411.35-1098.3i,-159.21+232.6i,4.4715-59.795i,22.105+63.071i,-45.578-57.489i,602.12+420.5i
27.838-26.755i,-33.327+14.606i,-678.48+850.86i,-103.3+202.16i,6.5785+7.8489i,-3.1885-10.44i,-0.64941+11.565i,-353.56-568.84i
259.49-4.401i,-218.81+76.681i,1242.7+281.57i,-71.768+272.93i,-13.374-59.122i,41.458+55.852i,-63.72-44.739i,174.24+643.31i
30.264+36.228i,-56.633-33.009i,2.1639-1235.4i,-38.904+216.98i,23.745+0.13358i,-19.278+3.8816i,12.104-7.3515i,175.33-520.16i
247.4-66.409i,-189.39+121.06i,-985.39+454.39i,24.904+265i,-28.384-49.496i,54.423+39.818i,-72.82-24.548i,-319.87+318.45i
66.522+92.671i,-104.3-64.607i,1043.7+772.23i,24.057+198.25i,35.778-15.787i,-26.733+25.299i,13.934-31.257i,514.47+23.636i
204.47-112.96i,-140.84+143.36i,491.89-1280.5i,105.56+209.06i,-36.217-33.311i,57.138+19.244i,-70.034-2.4742i,-414.34-327.36i
129.4+125.57i,-165.31-69.023i,-1140+33.991i,69.07+150.1i,39.034-36.451i,-22.878+48.63i,3.5084-53.98i,343.46+630.39i
142.39-129.31i,-87.051+135.6i,647.79+1072.9i,147.6+117.95i,-34.194-14.934i,48.341-0.077892i,-55.698+15.079i,-16.337-752.93i
203.56+123.6i,-223.91-42.121i,1011.7-1042.9i,83.31+84.333i,32.011-56.883i,-7.9797+67.883i,-17.172-69.349i,-175.05+775.59i
79.324-108.51i,-44.706+97.976i,-1175.5-514.24i,137.04+14.506i,-22.13+0.32877i,29.867-12.321i,-33.408+22.583i,490.49-575.88i
269.37+84.809i,-263.77+11.434i,217.21+1264.5i,60.995+17.856i,15.908-71.836i,14.648+77.84i,-43.147-72.911i,-526.5+314.05i
35.13-53.902i,-28.686+39.522i,1328.1-648.56i,72.639-73.698i,-2.5728+7.6015i,6.3391-13.208i,-9.2151+16.96i,586.03+71.032i
308.31+17.784i,-272.75+78.789i,-890.55-1045.8i,5.1534-31.275i,-5.504-77.195i,39.361+75.53i,-67.69-63.257i,-315.97-368.33i
25.791+21.098i,-47.593-23.779i,-382.84+1284.9i,-32.988-121.1i,19.691+3.783i,-15.91-1.2703i,9.8951-1.4208i,104.98+634.95i
308.37-60.004i,-246.75+141.91i,1575.6-179.42i,-72.678-48.223i,-26.7-71.178i,59.567+61.188i,-84.067-42.605i,340.66-680.2i
58.539+96.08i,-100.71-72.992i,-489.26-1386.6i,-155.7-110.87i,38.749-11.481i,-30.448+21.572i,17.87-28.634i,-571.13+627.05i
268.02-126.56i,-191.65+182.37i,-907.46+971.57i,-154.84-25.19i,-41.759-55.004i,69.451+38.411i,-87.389-16.423i,877.77-354.98i
129.11+148.97i,-177.39-91.431i,1581.5+481.52i,-265.21-39.747i,49.072-35.482i,-32.476+50.297i,11.318-58.047i,-822.45+72.055i
197.49-161.3i,-122.58+186.6i,55.291-1679.9i,-221.54+36.287i,-45.926-32.823i,65.617+13.429i,-76.093+7.8508i,769.92+291.29i
222.06+162.21i,-259.16-69.685i,-1281.1+570.68i,-332.41+80.095i,47.038-62.933i,-20.252+77.92i,-9.3789-81.964i,-349.95-493.66i
116.86-151.09i,-60.459+150.32i,1270.5+1012.9i,-255.55+125.17i,-36.997-10.851i,48.187-6.3782i,-52.609+22.712i,27.495+628.95i
314.24+128.18i,-324.33-9.0454i,787.42-1651.1i,-336.91+223.07i,32.076-87.164i,4.2058+97.246i,-39.897-93.67i,514.8-501.05i
51.202-94.604i,-26.575+80.716i,-1596.3-59.168i,-246.6+223.01i,-16.141+4.1102i,21.047-14.385i,-22.997+22.64i,-761.38+294i
380.74+52.272i,-353.92+77.78i,874.72+1457.9i,-272.85+355.63i,7.1047-101.81i,35.361+102.8i,-72.86-89.354i,1056.1+109.59i
23.899-3.8405i,-36.539-4.4349i,1358.3-1346.5i,-194.28+307.94i,12.095+6.439i,-8.8816-6.5609i,4.4204+5.7614i,-917.78-440.69i
401.9-47.467i,-337.42+169.1i,-1513-840.31i,-151.66+444.18i,-21.918-102.54i,65.358+92.458i,-99.62-69.395i,794.01+785.48i
49.877+98.054i,-95.233-80.671i,161.93+1798.3i,-108.9+359.73i,40.678-6.6908i,-33.245+17.226i,21.142-25.342i,-281.89-866.36i
369.39-144.18i,-276.76+239.48i,1922.2-916.97i,-0.63424+463.52i,-47.282-88.461i,85.932+68.344i,-112.51-38.628i,-61.78+830.46i
130.55+182.21i,-194.23-123.06i,-1207.8-1462.8i,-9.8258+364.7i,61.711-34.275i,-44.36+52.825i,20.779-63.956i,604.78-473.5i
289.85-208.9i,-187.29+266.52i,-638.4+1689.2i,142.51+404.03i,-61.403-62.727i,90.587+36.659i,-107.05-5.4416i,-755.86+59.711i
252.06+221.61i,-312.68-113.19i,2301.7-91.197i,78.381+319.57i,68.45-71.346i,-37.337+92.51i,0.98001-100.68i,947.24+531.47i
184.68-218.53i,-95.076+237.66i,-684.17-2150.5i,237.99+275.51i,-58.853-32.157i,76.519+6.4617i,-83.439+20.141i,-644.42-953.28i
387.48+198.87i,-421.67-45.232i,-1327.4+1412.6i,131.2+233.1i,57.233-109.85i,-11.662+126.69i,-35.547-125.73i,415.78+1322.3i
85.813-162.96i,-31.008+154.98i,2224.3+753.37i,253.62+106.74i,-38.058-5.8925i,45.762-12.417i,-47.04+28.983i,194.31-1310.9i
502.98+112.29i,-491.45+70.886i,294.2-2543.2i,129.79+125.16i,28.824-140.45i,28.19+146.27i,-81.245-131.54i,-503.38+1139.6i
28.173-49.504i,-22.849+36.643i,-2125+778.01i,173.39-59.594i,-2.1906+6.7007i,5.205-11.863i,-7.4883+15.36i,965.72-580.99i
566.38-21.721i,-499.7+210.04i,2015.1+1594.7i,65.715+23.327i,-11.213-154.82i,73.358+145.13i,-125.2-115.06i,-886.5+1.5872i
40.501+96.852i,-87.164-85.875i,1248.2-2515.9i,2.9892-175.64i,41.029-1.5718i,-34.616+12.215i,23.342-21.143i,838.87+743.85i
556.45-170.73i,-438.94+336.75i,-2501.1-330.69i,-56.302-42.391i,-53.313-148i,112.38+122.14i,-155.66-79.125i,-207.93-1209.8i
136.73+237.9i,-223.18-174.38i,1274.2+2555.4i,-229.19-199.11i,80.7-33.596i,-61.773+58.34i,34.17-74.89i,-252.6+1574.4i
470.48-292.89i,-321.07+413.36i,2378.2-2336.1i,-218.21-45.696i,-85.785-120.23i,133.81+82.166i,-163.04-32.558i,1086.2-1439i
310.13+330.62i,-410.36-193.27i,-2535.2-1422.5i,-476.26-103.68i,105.07-86.598i,-65.807+119.11i,17.302-134.89i,-1414.4+1137.3i
328.04-346.75i,-177.56+410.03i,84.113+2998.9i,-391.28+30.376i,-97.474-77.802i,129.19+35.771i,-142.75+11.285i,1830.7-393.1i
532.02+338.01i,-610.67-119.61i,3613.8-1414.9i,-681.58+113.36i,104.38-151.96i,-40.599+182.21i,-28.886-186.87i,-1463.7-279.65i
169.8-302.52i,-54.759+314.25i,-2304.6-2931i,-540.93+189.48i,-80.67-32.516i,95.663-2.4903i,-97.22+37.147i,1105.7+1088i
755.53+240.05i,-775.61+48.401i,-1190.7+3238.7i,-790.38+427.98i,73.715-216.37i,13.358+232.75i,-98.554-216.44i,14.474-1440.4i
51.029-152.2i,-4.7864+137.92i,4336.7-68.963i,-632.96+420.54i,-33.735+0.060242i,37.793-16.9i,-36.544+31.366i,-849.42+1631.2i
924.26+42.603i,-856.73+286.08i,-1088.1-4519.1i,-762.16+791.68i,15.274-264.09i,87.719+256.38i,-178.39-212.66i,2113.1-1143.5i
30.22+83.054i,-72.87-79.76i,-3204.2+3022.4i,-639.4+699.17i,36.984+3.6289i,-31.9+5.7323i,22.335-14.288i,-2591+501.37i
983.94-216.9i,-818.16+540.93i,5096+1688i,-581.31+1139i,-60.105-280.02i,166.15+242.84i,-248.87-171.55i,3112.7+667.81i
152.71+348.79i,-280.94-273.85i,615.56-5803.9i,-542.24+991.24i,115.89-34.461i,-93.54+71.434i,58.05-98.375i,-2463.4-1600.3i
895.15-466.06i,-649.42+733.48i,-5408.1+1613.3i,-264.55+1398.4i,-131.87-252.89i,224.71+189.42i,-286-99.341i,1771.8+2612.3i
421.42+552.99i,-598.9-359.86i,5199.5+4810.5i,-331.64+1255.4i,176.36-115.08i,-121.43+170.86i,49.44-202.64i,61.482-2848i
645.3-589.48i,-379.74+753.56i,3547.3-7603.5i,134.46+1504.3i,-166.98-178.22i,230.53+104.61i,-261.7-16.298i,-1571+2756.9i
699.51+548.23i,-847.23-252.39i,-8410.3-535.75i,13.142+1429.3i,173.28-198.98i,-87.719+250.28i,-10.16-266.43i,3738.1-1617.5i
262.58-388.43i,-106.21+427.51i,4083.5+9572.7i,515.74+1404.5i,-107.24-61.29i,131.25+15.424i,-136.82+32.609i,-5007.9+115.66i
62.202+40.6i,-60.265-18.7i,9354.4-9229.1i,637.26+1274.3i,3.1492-14.728i,3.882+18.528i,-10.368-19.725i,6060.1+2025.4i
-138.75+632.54i,-115.17-663.78i,-16753-5474.8i,676.25+1052.1i,195.98+73.448i,-202.11+0.0026503i,179.85-73.453i,-6309.6-4317.1i
-15432-1942.9i,15081-3885.2i,-5475.3+33939i,3526.3-2871.1i,-886.28+4592.6i,-863.06-4591.5i,2491.2+3945.5i,1689.5+4060.1i
467.28+68702i,-25739-63722i,64602+20852i,-17549-7725.1i,20590+1167.7i,-19569+6489.5i,15800-13235i,-13774+9404.4i
1.3474e+05-18898i,-1.183e+05+67153i,47593-94869i,-10770+39743i,-3134.3-40683i,17897+36677i,-30145-27520i,40050+24401i
-43014-1.5391e+05i,96640+1.2726e+05i,-99695-65605i,48658+8557i,-46882+9986.4i,39916-26547i,-27344+39380i,11385-56864i
-1.0694e+05+45968i,82525-82134i,-61638+72227i,2646.9-34542i,11738+32907i,-23019-26272i,31068+15947i,-37473+6132.6i
24598+41138i,-38021-29196i,35489+42299i,-12835+1591.2i,12786-6588.2i,-9461.8+10830i,4809.3-13551i,5096.1+6361.8i
5376.3-4234i,-3433.8+5885.4i,22277-15034i,1932.1+1941.4i,-1171.6-1664.7i,1711.4+1117.9i,-2010.8-414.02i,-3735.3+5545.5i
705.28+680.65i,-904.69-373.1i,-11786-9309.5i,1141.6-130.18i,215.75-198.44i,-127.56+264.42i,21.444-293.26i,6220.5-3209.7i
-106.18+198.68i,23.813-254.22i,-2570.8+11763i,1290.8-494.7i,58.93+60.267i,-67.906-35.446i,67.345+5.6466i,-5737.3+1169.3i
-758.62-402.61i,863.08+93.222i,8999.4-1542.4i,1433.5-736.12i,-142.58+221.05i,51.927-255.2i,46.021+253.51i,4394.6+614.86i
-110.97+369.84i,-41.8-410.98i,-4814.2-6393.5i,991.21-813.07i,115.83+61.55i,-122.65-17.728i,112.26-28.583i,-3009.2-2133.8i
-1110.6-245.96i,1138.4-187.65i,-4497.9+6424.9i,1149.3-1098.1i,-106.96+333.98i,-20.959-345.48i,145.94+308.46i,896.42+2635.1i
14.882+92.63i,-60.762-99.776i,5924.8+1469.6i,726.75-918.43i,38.446+12.848i,-34.99-1.9928i,26.619-9.1418i,483.43-2803.3i
-1084.2+59.399i,1003.5-469.6i,-1680.7-4990.2i,727.31-1250.4i,-16.663+338.14i,-104.1-315.65i,210.24+248.83i,-2047.7+2066.9i
-14.486-193.24i,71.916+163.34i,-4495.4+3119.8i,468.02-932.66i,-47.81+9.6401i,43.957-30.57i,-33.931+47.206i,2500.1-1310.3i
-875.26+299.43i,718.57-623.45i,3523.2+3038.2i,303.75-1215.2i,60.964+286.28i,-154.95-239.68i,227.17+159.41i,-2876.7+133.58i
-161.06-373.16i,278.61+283.58i,439.41-4022.7i,230.81-870.95i,-107.84+44.519i,84.943-83.716i,-50.115+111.16i,2216.1+614.15i
