Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.66812-0.23237i,-0.47489+0.61237i,-0.15921-0.42387i,0.6455-0.15812i,-0.53255+0.59333i,-0.074797-0.47772i,2.6745+1.0296i,-1.4529-1.3357i
0.61642+0.23381i,-0.30769-0.62779i,-0.28668+0.43897i,0.61491+0.15737i,-0.37229-0.60761i,-0.21595+0.49378i,-0.12815-2.1215i,-2.5573-1.8485i
0.64238-0.23453i,-0.40745+0.61921i,-0.20573-0.42905i,0.62792-0.15942i,-0.46719+0.59989i,-0.12726-0.48345i,-0.3813+2.0194i,-2.7258+1.7691i
0.64226+0.23454i,-0.37543-0.63179i,-0.23993+0.44251i,0.63255+0.15756i,-0.43794-0.61137i,-0.16323+0.49761i,2.7938-0.78887i,-1.391+1.2862i
0.61655-0.23384i,-0.33963+0.6187i,-0.25259-0.4292i,0.61031-0.15876i,-0.40146+0.59933i,-0.18009-0.48352i,-1.6301-0.93049i,0.50257+3.0526i
0.66803+0.23243i,-0.44316-0.62843i,-0.19312+0.44103i,0.65012+0.1558i,-0.50358-0.60799i,-0.11046+0.49576i,1.7159+2.2157i,1.6164-0.057045i
0.59096-0.23032i,-0.27221+0.61086i,-0.29924-0.42432i,0.59289-0.15614i,-0.33614+0.59165i,-0.23267-0.4779i,1.1967-2.3987i,1.7973-0.12395i
0.69342+0.2275i,-0.51008-0.61777i,-0.14679+0.43453i,0.66739+0.1521i,-0.56842-0.59753i,-0.058236+0.48824i,-1.356+1.3684i,0.087758-3.1075i
0.5659-0.224i,-0.206+0.59577i,-0.34515-0.41446i,0.57587-0.15161i,-0.27199+0.57693i,-0.28439-0.46666i,2.8804+0.31711i,-1.305-1.257i
0.71811+0.21981i,-0.57542-0.59993i,-0.10146+0.4231i,0.68415+0.14651i,-0.63171-0.58011i,-0.0071736+0.47517i,-0.75308-1.781i,-3.0317-1.5652i
0.54169-0.21496i,-0.14176+0.57359i,-0.38978-0.39974i,0.55947-0.14521i,-0.20977+0.55536i,-0.33466-0.44994i,0.30295+2.2352i,-2.2369+1.9373i
0.74181+0.20945i,-0.6384-0.57512i,-0.057667+0.40688i,0.7002+0.13909i,-0.69271-0.55594i,0.04214+0.45668i,2.4413-1.4559i,-1.5233+1.4544i
0.51863-0.20331i,-0.08025+0.54459i,-0.43263-0.38031i,0.54388-0.13704i,-0.15022+0.52716i,-0.38289-0.4279i,-1.8241-0.15797i,1.1039+2.8309i
0.76423+0.19655i,-0.69829-0.54366i,-0.015913+0.38606i,0.71534+0.12993i,-0.75068-0.5253i,0.089133+0.43301i,2.3815+1.7343i,1.33-0.1792i
0.49698-0.18919i,-0.022196+0.50911i,-0.47319-0.35639i,0.52929-0.12718i,-0.094027+0.49268i,-0.42853-0.40081i,0.3849-2.4527i,2.0328-0.49733i
0.7851+0.18126i,-0.75437-0.50589i,0.023321+0.36088i,0.72938+0.11916i,-0.80496-0.48857i,0.13326+0.40442i,-0.80132+1.9139i,-0.50892-3.0165i
0.47701-0.17278i,0.031722+0.46754i,-0.51101-0.32826i,0.5159-0.11576i,-0.041859+0.45231i,-0.47104-0.36896i,2.8511-0.41752i,-1.1897-1.313i
0.80417+0.16377i,-0.806-0.46229i,0.059582+0.33164i,0.74215+0.10689i,-0.8549-0.44618i,0.17402+0.37127i,-1.2399-1.2644i,-3.4254-1.1162i
0.45897-0.15427i,0.080871+0.42038i,-0.54563-0.29623i,0.50386-0.10292i,0.0056709+0.40652i,-0.50994-0.33273i,1.0248+2.2265i,-1.7854+1.9383i
0.8212+0.14429i,-0.85256-0.41335i,0.09245+0.29867i,0.75348+0.093275i,-0.89992-0.39863i,0.21092+0.33392i,1.8893-1.9807i,-1.5773+1.7461i
0.44307-0.13388i,0.12467+0.36817i,-0.57668-0.26067i,0.49333-0.088822i,0.048003+0.35585i,-0.54477-0.29253i,-1.7554+0.64145i,1.6128+2.4384i
0.83598+0.12306i,-0.89351-0.35966i,0.12155+0.26238i,0.76325+0.078488i,-0.93949-0.34649i,0.24355+0.29283i,2.8529+1.06i,1.103-0.16658i
0.42951-0.11186i,0.16261+0.31152i,-0.60377-0.22198i,0.48442-0.073636i,0.084639+0.30089i,-0.57513-0.24882i,-0.39583-2.2392i,2.1501-0.99309i
0.84835+0.10033i,-0.92836-0.30187i,0.14654+0.22317i,0.77133+0.062707i,-0.97313-0.29037i,0.27153+0.24847i,-0.1067+2.2485i,-1.0106-2.7665i
0.41845-0.088485i,0.19424+0.2511i,-0.62662-0.1806i,0.47727-0.057552i,0.11515+0.24228i,-0.60067-0.20209i,2.5942-1.1i,-1.1676-1.4713i
0.85814+0.076373i,-0.95672-0.24064i,0.16713+0.18151i,0.77761+0.046125i,-1.0005-0.23094i,0.29454+0.20136i,-1.5418-0.62289i,-3.6765-0.54172i
0.41003-0.064028i,0.2192+0.1876i,-0.64493-0.13701i,0.47195-0.040768i,0.13917+0.1807i,-0.62109-0.15288i,1.7125+1.9905i,-1.4321+1.81i
0.86524+0.051486i,-0.97824-0.1767i,0.18309+0.13787i,0.78202+0.028946i,-1.0212-0.16889i,0.3123+0.15205i,1.1918-2.3042i,-1.499+2.1167i
0.40435-0.038787i,0.23718+0.12177i,-0.65852-0.091705i,0.46853-0.023491i,0.15642+0.11688i,-0.63616-0.10176i,-1.4273+1.3796i,1.9721+1.9235i
0.86956+0.025969i,-0.99266-0.11081i,0.19423+0.092782i,0.78452+0.011381i,-1.035-0.10498i,0.3246+0.10112i,3.0768+0.26775i,0.98616-0.065749i
0.40148-0.01307i,0.24797+0.054371i,-0.66722-0.045197i,0.46705-0.0059356i,0.1667+0.051558i,-0.6457-0.049317i,-1.0599-1.7849i,2.1022-1.5564i
0.87105+0.00012975i,-0.99984-0.043749i,0.20042+0.046754i,0.78505-0.0063551i,-1.0417-0.039943i,0.33132+0.049161i,0.65159+2.3417i,-1.3683-2.4117i
0.40145+0.012813i,0.25145-0.013803i,-0.67092+0.0019789i,0.46754+0.011682i,0.16988-0.014498i,-0.6496+0.0038548i,2.1398-1.6632i,-1.279-1.6764i
0.8697-0.025718i,-0.99966+0.023694i,0.2016+0.00032677i,0.78362-0.024044i,-1.0414+0.02544i,0.33236-0.0032189i,-1.6296+0.080852i,-3.7448+0.095651i
0.40427+0.038547i,0.24758-0.081959i,-0.6696+0.049285i,0.46999+0.029143i,0.16593-0.080516i,-0.64781+0.057142i,2.2961+1.547i,-1.2153+1.6114i
0.86551-0.051261i,-0.99215+0.09072i,0.19774-0.045959i,0.78025-0.041468i,-1.0339+0.090398i,0.32773-0.055408i,0.42017-2.3873i,-1.2586+2.5024i
0.40991+0.063822i,0.2364-0.1493i,-0.66325+0.096179i,0.47437+0.046232i,0.15489-0.14572i,-0.64036+0.10993i,-0.87259+1.9734i,2.1501+1.3532i
0.85853-0.07619i,-0.97738+0.15654i,0.18888-0.091565i,0.77497-0.058413i,-1.0194+0.15416i,0.31746-0.1068i,3.0281-0.55363i,1.0054+0.059618i
0.41829+0.088329i,0.21804-0.21505i,-0.65196+0.14213i,0.48063+0.062736i,0.13689-0.20936i,-0.62733+0.16162i,-1.5362-1.1432i,1.8686-2.1169i
0.84886-0.1002i,-0.95554+0.22037i,0.17514-0.13596i,0.76784-0.07467i,-0.99801+0.21598i,0.30167-0.15679i,1.3929+2.1888i,-1.5602-2.0213i
0.42932+0.11177i,0.19272-0.27842i,-0.63585+0.1866i,0.48869+0.078452i,0.11214-0.27068i,-0.60887+0.21162i,1.536-2.0536i,-1.5366-1.8603i
0.83661-0.12301i,-0.92687+0.28146i,0.15667-0.17863i,0.75897-0.090039i,-0.97002+0.27512i,0.28056-0.20479i,-1.4941+0.7783i,-3.6191+0.72208i
0.44286+0.13387i,0.16073-0.3387i,-0.61511+0.2291i,0.49845+0.093184i,0.080942-0.32896i,-0.58519+0.25935i,2.714+0.93702i,-1.1443+1.4118i
0.82192-0.14433i,-0.89171+0.33909i,0.13368-0.21907i,0.74845-0.10433i,-0.93576+0.33087i,0.25436-0.25025i,-0.34399-2.2156i,-0.85572+2.8317i
0.45875+0.15435i,0.12245-0.39516i,-0.58998+0.26913i,0.5098+0.10675i,0.043649-0.38352i,-0.55658+0.30426i,-0.15031+2.3547i,2.145+0.80147i
0.80497-0.1639i,-0.85047+0.39258i,0.10644-0.25681i,0.73641-0.11737i,-0.89561+0.38259i,0.22338-0.29263i,2.713-1.3123i,1.1563+0.14108i
0.4768+0.17296i,0.078329-0.44715i,-0.56074+0.30623i,0.52259+0.11898i,0.00070344-0.43374i,-0.52335+0.34584i,-1.7759-0.38701i,1.4598-2.6012i
0.78598-0.1815i,-0.80365+0.44128i,0.075254-0.29141i,0.723-0.129i,-0.85006+0.42965i,0.18797-0.33144i,2.0408+1.8113i,-1.5955-1.6658i
0.4968+0.18948i,0.02888-0.49407i,-0.52774+0.33999i,0.53668+0.12972i,-0.04739-0.47901i,-0.48589+0.38361i,0.8446-2.2351i,-1.9224-1.9554i
0.76516-0.19689i,-0.75178+0.48464i,0.040488-0.32247i,0.70839-0.13906i,-0.79964+0.47149i,0.14854-0.36622i,-1.1474+1.4011i,-3.3194+1.2656i
0.51849+0.20371i,-0.025314-0.53537i,-0.49136+0.37003i,0.55188+0.13884i,-0.10007-0.51881i,-0.44464+0.41715i,2.9195+0.21962i,-1.198+1.2768i
0.74277-0.20991i,-0.69548+0.52212i,0.0025407-0.34962i,0.69275-0.14745i,-0.74493+0.50763i,0.10556-0.39656i,-1.0174-1.8024i,-0.32053+3.0385i
0.54162+0.21547i,-0.083618-0.57057i,-0.45201+0.39598i,0.56801+0.14622i,-0.15671-0.55268i,-0.40008+0.44606i,0.6605+2.4785i,1.9856+0.33537i
0.71908-0.22038i,-0.6354+0.55328i,-0.03815-0.37254i,0.67629-0.15405i,-0.6866+0.53763i,0.059505-0.42211i,2.1678-1.9238i,1.4051+0.11871i
0.56591+0.22463i,-0.14535-0.59926i,-0.41014+0.41757i,0.58488+0.15177i,-0.21664-0.58022i,-0.35271+0.47002i,-1.7573+0.39969i,0.91595-2.9466i
0.69438-0.22819i,-0.57226+0.57776i,-0.081116-0.39097i,0.65919-0.15878i,-0.62531+0.56113i,0.010923-0.44256i,2.5309+1.2529i,-1.512-1.4046i
0.59106+0.23106i,-0.20978-0.62111i,-0.36625+0.43455i,0.60227+0.15542i,-0.27917-0.60111i,-0.30309+0.48876i,0.13417-2.1925i,-2.3906-1.9076i
0.66897-0.23323i,-0.5068+0.59526i,-0.12586-0.40469i,0.64168-0.16158i,-0.56179+0.57785i,-0.039629-0.45767i,-0.62151+1.8872i,-2.8932+1.6692i
0.61677+0.23469i,-0.27615-0.63586i,-0.32083+0.44672i,0.61997+0.15712i,-0.34356-0.61511i,-0.25179+0.50206i,2.8866-0.53313i,-1.329+1.2563i
0.64316-0.23544i,-0.43977+0.60557i,-0.17187-0.41352i,0.62396-0.16242i,-0.4968+0.58758i,-0.091565-0.46726i,-1.5244-1.1879i,0.29141+3.0747i
0.64274+0.23548i,-0.34369-0.64334i,-0.27442+0.45396i,0.63777+0.15685i,-0.40905-0.62205i,-0.19941+0.50977i,1.4697+2.3289i,1.7255+0.003335i
0.61725-0.2348i,-0.37198+0.60857i,-0.21861-0.41737i,0.60626-0.16129i,-0.43109+0.59022i,-0.14428-0.47122i,1.4549-2.3213i,1.695-0.047298i
0.66863+0.23341i,-0.4116-0.64348i,-0.22754+0.45617i,0.65544+0.15462i,-0.47487-0.62187i,-0.14654+0.51181i,-1.4873+1.1317i,0.2993-3.1119i
0.59157-0.23131i,-0.30422+0.6042i,-0.26555-0.41618i,0.5888-0.1582i,-0.36543+0.58572i,-0.19718-0.46949i,2.8169+0.57428i,-1.3685-1.2749i
0.69415+0.22851i,-0.47909-0.63627i,-0.18073+0.45335i,0.67278+0.15044i,-0.54025-0.61457i,-0.093815+0.50817i,-0.5258-1.9321i,-2.8761-1.6867i
0.56642-0.22502i,-0.23727+0.59252i,-0.31214-0.40996i,0.57178-0.15318i,-0.30061+0.57412i,-0.24963-0.46208i,0.033632+2.1868i,-2.4068+1.9004i
0.71899+0.22084i,-0.54537-0.6218i,-0.13455+0.44552i,0.68955+0.14436i,-0.60441-0.60022i,-0.041828+0.49887i,2.6131-1.2431i,-1.4733+1.3745i
0.54211-0.21599i,-0.17194+0.57366i,-0.35785-0.39878i,0.55543-0.14631i,-0.23738+0.55557i,-0.30104-0.44908i,-1.806-0.43603i,0.90902+2.9191i
0.74283+0.21048i,-0.60964-0.60026i,-0.089508+0.43279i,0.70556+0.13646i,-0.66661-0.57902i,0.0088129+0.48405i,2.1864+1.9209i,1.4325-0.17352i
0.51894-0.20433i,-0.10898+0.54784i,-0.40215-0.38276i,0.53995-0.13765i,-0.17649+0.53028i,-0.35081-0.43062i,0.65495-2.4626i,1.9567-0.36863i
0.7654+0.19757i,-0.67117-0.57188i,-0.046141+0.41529i,0.72062+0.12683i,-0.72611-0.55121i,0.057522+0.46388i,-0.99993+1.7321i,-0.31645-3.0851i
0.49719-0.1902i,-0.049144+0.51535i,-0.44452-0.36208i,0.52552-0.12733i,-0.11865+0.49853i,-0.39836-0.40692i,2.8741-0.1537i,-1.2334-1.2846i
0.78642+0.18225i,-0.72922-0.53702i,-0.0049447+0.39325i,0.73452+0.11559i,-0.78221-0.51712i,0.10373+0.43858i,-1.0714-1.4804i,-3.306-1.2926i
0.47711-0.17375i,0.0068755+0.47657i,-0.48448-0.33697i,0.51232-0.11545i,-0.064549+0.46069i,-0.44315-0.37825i,0.75469+2.2671i,-1.933+1.9573i
0.80563+0.16471i,-0.78312-0.49608i,0.033605+0.36691i,0.74711+0.10288i,-0.83425-0.47716i,0.14692+0.40847i,2.1222-1.8343i,-1.5621+1.6255i
0.45897-0.15518i,0.058417+0.43194i,-0.52157-0.30771i,0.50053-0.10218i,-0.01482+0.41722i,-0.48464-0.34493i,-1.8271+0.37233i,1.4583+2.5817i
0.8228+0.14517i,-0.83223-0.44955i,0.069063+0.33659i,0.75822+0.088844i,-0.88161-0.4318i,0.18656+0.37389i,2.7299+1.2994i,1.1762-0.20479i
0.44297-0.13472i,0.10487+0.382i,-0.55536-0.27464i,0.49028-0.087673i,0.02995+0.3686i,-0.52238-0.30734i,-0.14271-2.3352i,2.122-0.82621i
0.83773+0.12386i,-0.87598-0.39798i,0.10102+0.30263i,0.76772+0.073662i,-0.92375-0.38157i,0.22222+0.33525i,-0.35136+2.1401i,-0.85956-2.8852i
0.42932-0.11262i,0.1457+0.32731i,-0.58546-0.23814i,0.48171-0.072107i,0.069234+0.31541i,-0.5559-0.2659i,2.7014-0.85732i,-1.1718-1.4114i
0.85022+0.10104i,-0.91385-0.34198i,0.12911+0.26545i,0.77549+0.057515i,-0.96016-0.32708i,0.25347+0.293i,-1.4498-0.88184i,-3.6132-0.75553i
0.41817-0.089146i,0.18041+0.26851i,-0.61152-0.19861i,0.47492-0.055675i,0.10257+0.25827i,-0.58483-0.2211i,1.4703+2.1161i,-1.538+1.8683i
0.86014+0.076978i,-0.94539-0.28221i,0.15299+0.22546i,0.78143+0.040602i,-0.99042-0.26897i,0.27995+0.24764i,1.4613-2.2407i,-1.5355+1.9742i
0.40968-0.064575i,0.20861+0.2063i,-0.63323-0.15651i,0.47-0.038578i,0.12956+0.19785i,-0.60884-0.17345i,-1.5812+1.1481i,1.8758+2.1019i
0.86735+0.051972i,-0.97024-0.21938i,0.17241+0.18313i,0.78547+0.02313i,-1.0142-0.20792i,0.30136+0.19969i,3.0391+0.5337i,1.0147-0.12857i
0.40393-0.039208i,0.22995+0.14139i,-0.65036-0.11232i,0.46701-0.021029i,0.14989+0.13485i,-0.62764-0.12348i,-0.85042-1.9567i,2.1358-1.3733i
0.87177+0.026321i,-0.9881-0.15424i,0.18713+0.13897i,0.78756+0.0053123i,-1.0311-0.14466i,0.31744+0.14971i,0.38677+2.3172i,-1.273-2.5588i
0.40101-0.013352i,0.24419+0.074546i,-0.6627-0.066536i,0.46599-0.0032429i,0.16331+0.070011i,-0.64101-0.071785i,2.3199-1.4673i,-1.2324-1.607i
0.87335+0.00033828i,-0.99876-0.08754i,0.19698+0.093474i,0.78767-0.012632i,-1.0411-0.079937i,0.32802+0.098297i,-1.6239-0.19444i,-3.7485-0.13136i
0.40095+0.01268i,0.25115+0.0065424i,-0.6701-0.019691i,0.46696+0.01456i,0.16968+0.0040882i,-0.6488-0.018941i,2.1077+1.7445i,-1.2691+1.6861i
0.87206-0.025663i,-1.0021-0.02008i,0.20185+0.047182i,0.78579-0.030483i,-1.0439-0.014515i,0.33295+0.046038i,0.69749-2.4142i,-1.354+2.3624i
0.40376+0.038572i,0.25076-0.061825i,-0.67249+0.027683i,0.46991+0.032158i,0.16891-0.062146i,-0.65092+0.03444i,-1.092+1.8043i,2.1195+1.5413i
0.86792-0.051368i,-0.99808+0.047344i,0.20167+0.0006315i,0.78195-0.04802i,-1.0397+0.05083i,0.3322-0.0064515i,3.0795-0.29017i,0.98363-0.0038164i
0.40939+0.064011i,0.24302-0.12976i,-0.66983+0.075046i,0.4748+0.049336i,0.16101-0.12792i,-0.64734+0.087747i,-1.3922-1.3725i,1.9675-1.9435i
0.86098-0.076464i,-0.98673+0.11394i,0.19646-0.045636i,0.7762-0.06503i,-1.0283+0.11533i,0.32575-0.05856i,1.1357+2.2502i,-1.5247-2.1712i
0.41779+0.088688i,0.22802-0.19647i,-0.66215+0.12186i,0.48158+0.065879i,0.14607-0.19245i,-0.63811+0.14037i,1.7706-1.925i,-1.4384-1.8061i
0.85132-0.10065i,-0.96821+0.17891i,0.18626-0.091083i,0.7686-0.081301i,-1.0099+0.17821i,0.3137-0.10968i,-1.5758+0.51507i,-3.69+0.50855i
0.42886+0.1123i,0.20592-0.26117i,-0.64954+0.16758i,0.49016+0.081582i,0.12426-0.255i,-0.62332+0.19169i,2.6+1.1854i,-1.1466+1.4778i
0.83906-0.12362i,-0.94271+0.2415i,0.1712-0.13518i,0.75925-0.096633i,-0.98485+0.23873i,0.29617-0.15921i,-0.088621-2.3309i,-1.0064+2.7195i
0.44246+0.13457i,0.177-0.32311i,-0.63215+0.21169i,0.50044+0.096251i,0.095849-0.31484i,-0.60316+0.24114i,-0.41134+2.2659i,2.1769+0.97319i
0.82435-0.14511i,-0.91054+0.30096i,0.15144-0.17741i,0.74825-0.11084i,-0.95331+0.29619i,0.27337-0.20657i,2.8475-1.0799i,1.0895+0.10109i
0.45843+0.15522i,0.14159-0.38156i,-0.61017+0.25368i,0.5123+0.1097i,0.06116-0.37125i,-0.57784+0.28815i,-1.712-0.64959i,1.6165-2.4631i
