Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1776.83229480545,0,176.869555026443,17857.0109911329,0,17857.0109911329,99.0099842154509,3157133.00386359
1776.37519403152,0,176.824791323349,17852.4178789796,0,17852.4178789796,99.0099836345369,3155508.82997053
1777.69909036576,0,176.956918395733,17865.7232569233,0,17865.7232569233,99.0099834225808,3160214.05588725
1777.43194893842,0,176.931042433825,17863.0391975722,0,17863.0391975722,99.009982819317,3159264.33310704
1778.73335282123,0,177.060898163163,17876.118495867,0,17876.118495867,99.0099826067736,3163892.34043867
1778.68575164692,0,177.056846179847,17875.6401756014,0,17875.6401756014,99.0099687613764,3163723.00311178
1779.90884324505,0,177.178874795155,17887.9324085835,0,17887.9324085835,99.0099685167094,3168075.49026192
1780.09568658205,0,177.198140566661,17889.8108084421,0,17889.8108084421,99.0099679253535,3168740.65338803
1781.19212584884,0,177.307531038803,17900.8301666652,0,17900.8301666652,99.0099677055874,3172645.38918593
1781.61345217998,0,177.350111729632,17905.0650749829,0,17905.0650749829,99.0099671312071,3174146.49298867
1782.54467054787,0,177.443026056755,17914.4239488725,0,17914.4239488725,99.0099669358701,3177465.50249862
1783.1862172328,0,177.507502700221,17920.8720281319,0,17920.8720281319,99.0099663789467,3179753.08532901
1783.92537260758,0,177.581272324055,17928.3006602258,0,17928.3006602258,99.0099662054626,3182389.73503309
1784.75846128486,0,177.664796554997,17936.6737015007,0,17936.6737015007,99.0099656611491,3185362.76512792
1785.28682887096,0,177.717566016007,17941.9839173515,0,17941.9839173515,99.009965502085,3187249.06134013
1786.26783453607,0,177.815802370982,17951.8434999256,0,17951.8434999256,99.0099649644388,3190752.77669817
1786.57836080064,0,177.846874002417,17954.9644164281,0,17954.9644164281,99.0099648158117,3191862.23928111
1787.65602582412,0,177.954724012691,17965.7954092515,0,17965.7954092515,99.0099642815389,3195714.0666653
1787.75418032011,0,177.96464417121,17966.7819967762,0,17966.7819967762,99.0099641416615,3196065.00925204
1788.87231623688,0,178.076517170319,17978.0197130076,0,17978.0197130076,99.0099636085182,3200064.1637987
1788.77467222606,0,178.066935956438,17977.0385317559,0,17977.0385317559,99.0099634771555,3199714.82799745
1789.87545144414,0,178.17707716625,17988.1018105576,0,17988.1018105576,99.0099629436297,3203654.13168236
1789.60809802062,0,178.150590693147,17985.4150528586,0,17985.4150528586,99.0099628217526,3202697.14450098
1790.63556024903,0,178.25343032536,17995.7414987567,0,17995.7414987567,99.0099622870639,3206375.70962835
1790.23218895354,0,178.213390975303,17991.6877603966,0,17991.6877603966,99.0099621762091,3204931.29036537
