Col0,Col1,Col2,Col3,Col4,Col5,Col6
80.609+38.453i,-29.916-84.515i,-50.965+45.294i,80.418+39.633i,-28.723-84.567i,-51.956+44.166i,85.518+162.46i
46.278-22.834i,13.164+49.611i,-59.322-26.326i,45.619-23.523i,14.117+49.636i,-59.608-25.662i,-1.0248-141.95i
115.1-8.4874i,-116.28-6.2307i,0.13038+14.661i,116.16-8.2976i,-115.23-6.4392i,-1.9712+14.678i,210.24+93.779i
59.086+34.005i,10.883-67.121i,-69.87+32.506i,58.352+34.91i,12.047-67.1i,-70.29+31.58i,-82.992-25.547i
63.842-36.184i,-26.93+68.665i,-37.156-31.858i,63.749-37.097i,-26.014+68.617i,-37.972-30.898i,232.96-46.806i
113.7+13.504i,-104.42-49.22i,-10.226+35.269i,114.56+14.272i,-103.29-49.411i,-12.205+34.691i,-41.74+110.79i
43.478+18.473i,35.32-30.156i,-78.478+11.409i,42.445+18.851i,36.419-30.088i,-78.533+10.964i,136.16-151.3i
85.885-37.789i,-71.011+62.519i,-15.519-24.162i,86.389-38.576i,-70.085+62.388i,-16.94-23.245i,91.139+162.3i
100.5+31.159i,-70.954-78.639i,-30.193+46.765i,100.87+32.298i,-69.763-78.77i,-31.743+45.757i,-5.8198-139.37i
38.898-3.1164i,35.318+14.167i,-73.896-10.922i,37.906-3.3442i,36.334+14.235i,-73.91-10.762i,213.61+89.338i
105.26-27.094i,-104.56+33.118i,-1.6446-5.7228i,106.19-27.447i,-103.58+32.92i,-3.5499-5.1745i,-83.884-20.095i
79.779+38.718i,-26.888-84.828i,-53.135+45.339i,79.541+39.9i,-25.683-84.877i,-54.091+44.206i,231.57-52.118i
46.881-23.752i,10.842+51.194i,-57.625-26.976i,46.26-24.462i,11.786+51.217i,-57.939-26.289i,-37.965+114.94i
115.66-7.5465i,-116.52-9.926i,-0.19582+17.382i,116.71-7.2985i,-115.46-10.15i,-2.3045+17.356i,131.15-153.4i
58.27+33.69i,13.254-65.773i,-71.404+31.485i,57.502+34.574i,14.424-65.745i,-71.795+30.574i,96.763+161.97i
64.879-36.713i,-30.074+68.66i,-35.078-31.324i,64.834-37.621i,-29.167+68.603i,-35.932-30.359i,-10.531-136.63i
113.69+14.515i,-102.92-52.493i,-11.698+37.501i,114.51+15.332i,-101.78-52.694i,-13.662+36.883i,216.85+84.788i
42.992+17.677i,36.229-27.779i,-78.892+9.8495i,41.947+18.019i,37.326-27.705i,-78.934+9.4342i,-84.598-14.606i
87.075-37.756i,-73.972+60.735i,-13.774-22.428i,87.622-38.511i,-73.051+60.589i,-15.234-21.528i,230.01-57.386i
99.967+31.914i,-68.236-80.604i,-32.351+47.958i,100.29+33.082i,-67.031-80.739i,-33.871+46.924i,-34.05+118.98i
38.952-4.1402i,34.437+16.601i,-73.077-12.31i,37.976-4.4028i,35.446+16.673i,-73.1-12.119i,126.07-155.33i
106.27-26.506i,-106.39+29.947i,-0.84191-3.169i,107.23-26.806i,-105.41+29.732i,-2.7732-2.6555i,102.39+161.46i
78.946+38.972i,-23.871-85.03i,-55.292+45.286i,78.661+40.155i,-22.654-85.077i,-56.212+44.149i,-15.154-133.73i
47.515-24.675i,8.4326+52.695i,-55.871-27.541i,46.931-25.403i,9.3663+52.714i,-56.212-26.832i,219.94+80.133i
116.22-6.5895i,-116.64-13.636i,-0.63185+20.101i,117.27-6.2831i,-115.57-13.875i,-2.7467+20.032i,-85.13-9.085i
57.46+33.358i,15.552-64.336i,-72.871+30.393i,56.657+34.219i,16.729-64.301i,-73.234+29.498i,228.28-62.606i
65.945-37.235i,-33.251+68.541i,-32.996-30.683i,65.948-38.137i,-32.352+68.473i,-33.889-29.715i,-29.996+122.89i
113.67+15.534i,-101.33-55.715i,-13.259+39.675i,114.47+16.4i,-100.17-55.927i,-15.208+39.018i,120.93-157.1i
42.522+16.862i,37.025-25.364i,-79.21+8.2715i,41.466+17.168i,38.121-25.284i,-79.241+7.8859i,108+160.77i
88.288-37.707i,-76.901+58.84i,-12.086-20.598i,88.877-38.429i,-75.984+58.678i,-13.583-19.716i,-19.684-130.67i
99.425+32.667i,-65.468-82.473i,-34.551+49.057i,99.706+33.862i,-64.249-82.611i,-36.041+47.999i,222.9+75.376i
39.032-5.1774i,33.439+19.008i,-72.167-13.658i,38.072-5.4741i,34.44+19.083i,-72.2-13.435i,-85.481-3.538i
107.29-25.898i,-108.14+26.703i,-0.13735-0.56243i,108.28-26.146i,-107.15+26.471i,-2.094-0.084528i,226.39-67.771i
78.109+39.214i,-20.868-85.122i,-57.431+45.135i,77.777+40.397i,-19.64-85.165i,-58.316+43.995i,-25.807+126.68i
48.179-25.601i,5.9364+54.11i,-54.061-28.018i,47.634-26.347i,6.8601+54.125i,-54.432-27.287i,115.72-158.69i
116.78-5.6156i,-116.66-17.357i,-1.1778+22.814i,117.83-5.2507i,-115.58-17.611i,-3.2978+22.702i,113.61+159.91i
56.656+33.008i,17.775-62.811i,-74.27+29.233i,55.82+33.844i,18.957-62.77i,-74.604+28.356i,-24.115-127.46i
67.042-37.751i,-36.456+68.305i,-30.917-29.934i,67.092-38.644i,-35.566+68.226i,-31.849-28.963i,225.71+70.524i
113.64+16.563i,-99.638-58.885i,-14.908+41.788i,114.41+17.477i,-98.464-59.106i,-16.841+41.092i,-85.649+2.0298i
42.068+16.029i,37.707-22.916i,-79.432+6.6792i,41.004+16.297i,38.801-22.829i,-79.452+6.3238i,224.33-72.877i
89.525-37.643i,-79.793+56.834i,-10.457-18.675i,90.155-38.329i,-78.879+56.656i,-11.992-17.812i,-21.488+130.35i
98.875+33.419i,-62.654-84.244i,-36.79+50.06i,99.11+34.638i,-61.42-84.384i,-38.248+48.979i,110.47-160.12i
39.137-6.2285i,32.323+21.384i,-71.167-14.961i,38.197-6.5586i,33.316+21.46i,-71.211-14.706i,119.19+158.86i
108.33-25.271i,-109.8+23.39i,0.46671+2.0934i,109.34-25.465i,-108.81+23.14i,-1.5146+2.5348i,-28.444-124.1i
77.269+39.444i,-17.883-85.104i,-59.549+44.888i,76.891+40.624i,-16.644-85.143i,-60.398+43.745i,228.37+65.579i
48.875-26.532i,3.3563+55.438i,-52.201-28.402i,48.37-27.293i,4.2697+55.448i,-52.601-27.651i,-85.633+7.6132i
117.35-4.6239i,-116.57-21.085i,-1.8337+25.518i,118.39-4.2007i,-115.48-21.355i,-3.9579+25.362i,222.11-77.919i
55.856+32.638i,19.92-61.203i,-75.595+28.009i,54.989+33.448i,21.106-61.153i,-75.903+27.149i,-17.041+133.88i
68.169-38.26i,-39.686+67.952i,-28.844-29.075i,68.268-39.141i,-38.804+67.861i,-29.816-28.104i,105.17-161.38i
113.61+17.601i,-97.857-62i,-16.642+43.836i,114.35+18.562i,-96.667-62.229i,-18.558+43.102i,124.76+157.64i
41.631+15.175i,38.273-20.438i,-79.556+5.0771i,40.56+15.406i,39.364-20.344i,-79.567+4.7524i,-32.664-120.6i
90.786-37.562i,-82.644+54.719i,-8.8925-16.66i,91.456-38.211i,-81.733+54.523i,-10.465-15.817i,230.87+60.546i
98.316+34.168i,-59.797-85.915i,-39.062+50.966i,98.505+35.412i,-58.548-86.056i,-40.488+49.863i,-85.433+13.207i
39.27-7.2943i,31.091+23.723i,-70.078-16.214i,38.351-7.657i,32.075+23.801i,-70.135-15.928i,219.73-82.891i
109.39-24.623i,-111.37+20.01i,0.96799+4.7949i,110.41-24.761i,-110.37+19.742i,-1.0373+5.1991i,-12.47+137.28i
76.424+39.661i,-14.92-84.977i,-61.64+44.544i,76+40.837i,-13.67-85.01i,-62.454+43.401i,99.823-162.46i
