Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
204083.588494435,0,20307.0760463474,2051014.68068109,0,1914381.30186967,99.0099999999998,41650111092.7658
203661.792031809,0,20265.1057296463,2046775.67869427,0,1912880.83454591,99.0099999999999,41478125533.608
203677.430023461,0,20266.6617679737,2046932.83856534,0,1913041.69989389,99.0100000000003,41484495500.9619
203291.150242338,0,20228.2254931693,2043050.7748101,0,1911665.59969453,99.0100000000001,41327291766.8529
203307.629374441,0,20229.8652280997,2043216.38803807,0,1911834.81260522,99.0100000000003,41333992161.8549
202952.115601094,0,20194.4902854886,2039643.51883435,0,1910568.04350936,99.01,41189561226.96
202969.426748146,0,20196.2128090007,2039817.49370907,0,1910745.51960252,99.0099999999997,41196588194.4708
202640.823923396,0,20163.5156058573,2036515.07619159,0,1909575.78132789,99.0099999999997,41063303520.3528
202658.959272418,0,20165.3201405307,2036697.3341936,0,1909761.44851905,99.0099999999999,41070653773.3795
202354.097918407,0,20134.9853020209,2033633.51550411,0,1908678.55090644,99.0099999999997,40947180944.3723
202373.050725509,0,20136.8711768134,2033823.98885815,0,1908872.34711568,99.0100000000002,40954851659.9494
202089.294801788,0,20108.6364071089,2030972.277118,0,1907867.75366156,99.01,40840083073.4838
202109.059202806,0,20110.6030385144,2031170.90688996,0,1908069.62503186,99.0100000000001,40848071811.8433
201844.193757384,0,20084.2479416549,2028509.04210714,0,1907136.11350426,99.0100000000001,40741078553.5686
201864.764618509,0,20086.2948188402,2028715.77670287,0,1907346.0129966,99.0099999999999,40749383194.4862
201616.911399144,0,20061.632501742,2026224.88267595,0,1906477.41885405,99.0100000000003,40649378962.1302
201638.284197615,0,20063.7591746758,2026439.67664226,0,1906695.30512567,99.0100000000003,40657997654.1581
201405.837293115,0,20040.6298432031,2024103.61416351,0,1905886.32462374,99.01,40564311295.7405
201428.008020857,0,20042.8359130669,2024326.42721975,0,1906112.16112252,99.01,40573242415.2504
201209.584102744,0,20021.1019208915,2022131.29401004,0,1905358.19818635,99.0099999999997,40485296734.7994
201232.549187746,0,20023.3870322568,2022362.09025794,0,1905591.95241217,99.01,40494538852.5987
201026.948562124,0,20002.9290053744,2020295.82954282,0,1904888.99809743,99.0100000000001,40411834048.199
201050.704803709,0,20005.292839762,2020534.57681596,0,1905130.64099433,99.0100000000003,40421385902.068
200856.880581116,0,19986.0066087777,2018586.66748655,0,1904475.17755356,99.0100000000001,40343486476.7768
200881.425096198,0,19988.44887931,2018833.33681031,0,1904724.68300528,99.0100000000003,40353346948.6795
200698.458536659,0,19970.2430261793,2016994.54564411,0,1904113.60676877,99.0099999999996,40279871258.9911
200723.788714795,0,19972.7634731073,2017249.11078383,0,1904370.95117698,99.0099999999996,40290039356.0215
200550.869325739,0,19955.5573508054,2015511.29243135,0,1903801.50998705,99.0100000000001,40220651187.3096
200576.98279126,0,19958.1557377413,2015773.72951187,0,1904066.67191625,99.0099999999997,40231126025.6456
200413.392123251,0,19941.8778578772,2014129.6636456,0,1903536.41393924,99.0100000000001,40165527742.348
200440.286703167,0,19944.5539686004,2014399.95082864,0,1903809.37381584,99.01,40176308533.6477
200285.385051232,0,19929.1406781504,2012843.20849319,0,1903316.10533576,99.0100000000001,40114235465.1204
200313.058747855,0,19931.8943138834,2013121.32570222,0,1903596.84519164,99.0099999999997,40125321504.9215
200166.274156984,0,19917.2887011968,2011646.15882088,0,1903138.59555855,99.0099999999997,40066537309.8891
200194.725124462,0,19920.1196782705,2011932.08750533,0,1903427.09881126,99.0100000000002,40077927967.6588
200055.544237866,0,19906.2706624377,2010533.33690621,0,1903002.09113648,99.0100000000003,40022220780.309
200084.770761961,0,19909.1788102791,2010827.05983819,0,1903298.34239997,99.0099999999996,40033915490.8665
199952.731154783,0,19896.0403783069,2009500.078209,0,1902904.96890353,99.01,39981094696.2571
199982.731635356,0,19899.0255376963,2009801.57930733,0,1903208.9538243,99.0099999999999,39993092952.3389
199857.415354604,0,19886.5561017076,2008542.16627247,0,1902845.75497542,99.01,39942986472.2228
199888.188290392,0,19889.6181232637,2008851.43044964,0,1903157.46009014,99.01,39955287818.0154
199769.216381114,0,19877.7799758315,2007655.77755898,0,1902823.10686145,99.01,39907739813.5242
199800.760356433,0,19880.9187186885,2007972.79058753,0,1903142.51947274,99.0100000000001,39920343839.0088
199687.788199457,0,19869.6775689235,2006837.43446128,0,1902835.79816659,99.01,39875212755.9912
199720.101872544,0,19872.8928995709,2007162.18285666,0,1903162.90623411,99.01,39888119091.9794
199612.815194076,0,19862.2174760619,2006083.96508225,0,1902882.70544619,99.0099999999998,39845275989.7044
199645.897286839,0,19865.5092673249,2006416.43599981,0,1903217.49749097,99.0099999999999,39858484303.4672
199544.008727421,0,19855.370976737,2005392.46865044,0,1902962.79685998,99.0099999999997,39817811419.009
199577.858016386,0,19858.7391068753,2005732.6497944,0,1903305.26187995,99.0099999999998,39831321410.4086
199481.104168037,0,19849.111739135,2004760.28565263,0,1903075.12233742,99.0100000000001,39792710920.0991
199515.719476334,0,19852.5560910456,2005108.1651956,0,1903425.2497327,99.0099999999999,39806522318.1592
199423.858313541,0,19843.4155637141,2004184.97193512,0,1903218.80501915,99.0099999999998,39769875264.6593
199459.238503789,0,19846.9360242234,2004540.53844656,0,1903576.58452574,99.0099999999997,39783987824.5112
199372.047147383,0,19838.2601599945,2003664.27615945,0,1903393.03378089,99.0099999999998,39749213183.7384
199408.191115344,0,19841.8566192268,2004027.51854191,0,1903758.45541162,99.0099999999998,39763626683.8935
199325.463879013,0,19833.6249515476,2003196.12010631,0,1903597.0566795,99.0099999999999,39730640550.5838
199362.370547934,0,19837.2973023619,2003567.02753855,0,1903970.11067135,99.0100000000002,39745354790.4919
199283.91722572,0,19829.490905032,2002778.58140824,0,1903830.175188,99.01,39714079664.8276
199321.585541264,0,19833.239042518,2003157.14329432,0,1904210.85195491,99.0100000000003,39729094462.6836
199247.22990137,0,19825.8403798183,2002409.87836165,0,1904091.73910819,99.0099999999998,39699458623.3695
199285.658827067,0,19829.6642008431,2002796.08428515,0,1904480.02919886,99.0099999999998,39714773814.138
199215.237282977,0,19822.656995307,2002088.35652601,0,1904381.14206767,99.0100000000002,39686710765.713
199254.425796128,0,19826.5563981084,2002482.19620895,0,1904777.03612753,99.01,39702326199.3446
199187.786230658,0,19819.9255135101,2001812.47686452,0,1904697.81752236,99.0099999999998,39675774183.4702
199227.733318649,0,19823.9003973294,2002213.94013027,0,1905101.3062593,99.0099999999998,39691689723.2868
199164.734040367,0,19817.6317348446,2001580.80521931,0,1905041.2351979,99.0099999999998,39666591285.37
199205.43869734,0,19821.681999595,2001989.88195909,0,1905452.30935145,99.01,39682806806.5999
199145.947511953,0,19815.7624054,2001392.0029454,0,1905410.89791361,99.0100000000002,39659108410.4336
199187.408735791,0,19819.8879513671,2001808.68308807,0,1905829.54822696,99.0099999999999,39675623798.8793
199131.302117681,0,19814.3051342034,2001244.81855455,0,1905806.33874036,99.0100000000001,39653275483.0833
199173.51890727,0,19818.5058617726,2001669.09203903,0,1906232.55593507,99.0099999999998,39670090633.9047
199120.68125855,0,19813.2483192206,2001138.08024128,0,1906227.11845136,99.0100000000001,39649045704.8689
199163.6526113,0,19817.5241286307,2001569.9369917,0,1906660.89320443,99.0100000000001,39666160521.4748
199113.975597564,0,19812.5810810141,2001070.68918242,0,1906672.82323034,99.0099999999999,39646375278.2674
199157.700507156,0,19816.9318721323,2001510.11908536,0,1907114.14615331,99.01,39663789671.298
