Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.1023e+05-13881i,-63876+90872i,-2.332e+05+84122i,30976-11724i,-23548+21785i,-8287.1-9265.4i,31533-12858i
94282-51408i,86221-63978i,-25258+2.6889e+05i,20659+12120i,-829.02-23845i,-19860+10854i,19964+13386i
62824-77353i,-95089+29736i,2.2868e+05+1.1798e+05i,29616-12272i,-21055+22880i,-9329-9773.4i,30044-13463i
22942-85866i,88676+5661.3i,2.0938e+05-1.3198e+05i,22059+12599i,-3386.2-24945i,-18796+11435i,21496+13927i
-16375-75023i,-67895-35828i,-31641-2.6799e+05i,28202-12662i,-18450+23700i,-10425-10173i,28494-13898i
-46263-47265i,36211+55318i,-2.4933e+05-66982i,23504+12918i,-6040.2-25764i,-17685+11905i,23079+14293i
-59981-8844.5i,969.37-60600i,-1.7592e+05+1.7361e+05i,26752-12889i,-15764+24234i,-11563-10460i,26905-14155i
-54433+31579i,-37264+50684i,87048+2.5516e+05i,24978+13073i,-8760.3-26293i,-16537+12260i,24694+14480i
-30864+64893i,66449-27298i,2.5872e+05+12633i,25284-12951i,-13029+24474i,-12731-10630i,25295-14232i
5418.8+83587i,-83565-5416i,1.3437e+05-2.0709e+05i,26460+13062i,-11515-26527i,-15365+12497i,26319+14486i
46240+83441i,85804+41642i,-1.3849e+05-2.3099e+05i,23819-12847i,-10275+24418i,-13919-10680i,23686-14128i
82399+64484i,-73005-74923i,-2.5639e+05+42615i,27932+12884i,-14272-26463i,-14181+12613i,27935+14310i
1.0574e+05+30985i,47683+99313i,-86643+2.3089e+05i,22373-12577i,-7534.6+24064i,-15114-10609i,22097-13842i
1.1101e+05-9510.7i,-14585-1.1043e+05i,1.8366e+05+1.9656e+05i,29376+12542i,-17000-26103i,-12996+12609i,29522+13955i
97002-47874i,-20160+1.0625e+05i,2.4237e+05-96254i,20966-12144i,-4840.5+23416i,-16302-10417i,20548-13379i
66877-75457i,50128-87459i,34959-2.4392e+05i,30773+12040i,-19666-25452i,-11824+12484i,31059+13424i
27419-86037i,-69750+57317i,-2.2056e+05-1.5344e+05i,19616-11554i,-2223.6+22480i,-17474-10106i,19060-12744i
-12476-77223i,75300-21112i,-2.1726e+05+1.4584e+05i,32105+11384i,-22240-24518i,-10677+12240i,32527+12725i
-43816-50997i,-65562-14806i,18298+2.4559e+05i,18340-10815i,285.48+21267i,-18615-9676.2i,17650-11944i
-59530-13264i,42047+44148i,2.4754e+05+1.0357e+05i,33356+10582i,-24692-23313i,-9565.3+11879i,33908+11867i
-56069+27474i,-8727.4-61802i,1.8213e+05-1.8911e+05i,17154-9934.1i,2657.4+19789i,-19715-9132.6i,16338-10989i
-34205+62032i,-28671+64752i,-70669-2.3582e+05i,34509+9645.2i,-26993-21850i,-8501.8+11408i,35184+10859i
1140.6+82618i,63687-52607i,-2.6341e+05-49181i,16075-8923.5i,4864.6+18062i,-20762-8479.4i,15140-9892.1i
42005+84586i,-90273+27675i,-1.3854e+05+2.2407e+05i,35551+8584.2i,-29116-20149i,-7497.3+10829i,36340+9714.6i
79180+67484i,1.0387e+05+5447.4i,1.1973e+05+2.1506e+05i,15115-7795.6i,6881+16106i,-21745-7722.6i,14070-8665.2i
1.0428e+05+35160i,-1.0223e+05-40693i,2.6746e+05-7276.7i,36467+7412.6i,-31037-18228i,-6562.5+10150i,37360+8448.2i
1.1165e+05-5104.9i,85790+71606i,88419-2.491e+05i,14287-6564.3i,8683.1+13942i,-22654-6868.9i,13144-7323.8i
99619-44236i,-57634-92489i,-1.6322e+05-1.8428e+05i,37246+6145.3i,-32733-16112i,-5707.2+9378.9i,38232+7075.5i
70889-73411i,22910+99423i,-2.5955e+05+63268i,13603-5245.1i,10250+11595i,-23479-5926.3i,12373-5884.5i
31933-86047i,12068-90963i,-33999+2.6301e+05i,37878+4798.2i,-34185-13826i,-4940.5+8522.9i,38945+5613.7i
-8468.7-79289i,-40951+68397i,1.9912e+05+1.4488e+05i,13072-3854.5i,11562+9089.8i,-24212-4903.6i,11766-4365.2i
-41207-54651i,58481-35520i,2.4004e+05-1.1628e+05i,38354+3388.3i,-35374-11396i,-4270.7+7591.7i,39489+4081.2i
-58896-17679i,-61436-2038.7i,-22280-2.6514e+05i,12700-2410i,12605+6456i,-24845-3810.4i,11333-2784.6i
-57538+23297i,49196+37821i,-2.2577e+05-98679i,38669+1933.5i,-36288-8851.8i,-3705.1+6595.3i,39858+2497.2i
-37430+59041i,-23862-65684i,-2.0982e+05+1.6394e+05i,12493-929.64i,13366+3722.7i,-25371-2657.2i,11079-1162.5i
-3093.7+81491i,-10120+80897i,77884+2.5532e+05i,38818+452.22i,-36916-6223.9i,-3249.9+5544.5i,40047+881.68i
37738+85578i,46749-80983i,2.4191e+05+47809i,12454+567.76i,13835+920.86i,-25785-1455i,11008+481.06i
75865+70373i,-79537+66160i,1.7027e+05-2.0412e+05i,38800-1036.7i,-37249-3543.4i,-2910.2+4450.7i,40053-744.93i
1.0269e+05+39292i,1.0266e+05-39302i,-1.303e+05-2.3394e+05i,12584+2063.3i,14008-1917.9i,-26081-215.44i,11121+2125.4i
1.1216e+05-664.73i,-1.1201e+05+5429.2i,-2.4678e+05+5385.1i,38613-2514.2i,-37283-842.23i,-2690.1+3325.7i,39875-2362.1i
1.0213e+05-40494i,1.059e+05+29185i,-1.2319e+05+2.3501e+05i,12882+3538.1i,13881-4761.3i,-26257+1049.5i,11418+3750.1i
74860-71215i,-85391-58133i,1.7716e+05+2.0192e+05i,38261-3961.5i,-37019+1847.3i,-2592.4+2181.6i,39517-3949.3i
36482-85897i,54103+76014i,2.4015e+05-58446i,13345+4973.3i,13456-7577.3i,-26310+2327.5i,11894+5334.8i
-4352.4-81219i,-17553-79397i,70712-2.5525e+05i,37747-5360.1i,-36459+4493i,-2618.5+1031i,38982-5486.4i
-38437-58226i,-17808+67435i,-2.1632e+05-1.6064e+05i,13968+6350.8i,12737-10334i,-26240+3605.9i,12546+6859.5i
-58080-22089i,45751-42015i,-2.2228e+05+1.0892e+05i,37078-6692i,-35609+7063.3i,-2768.7-113.56i,38276-6953.9i
-58842+19050i,-61379+7426.9i,-15203+2.6393e+05i,14743+7652.9i,11732-13000i,-26046+4872.4i,13364+8305.1i
-40539+55919i,61994+30398i,2.4598e+05+1.1192e+05i,36262-7940i,-34478+9527.3i,-3042.1-1239.6i,37409-8332.9i
-7282.4+80203i,-47585-64943i,1.9397e+05-1.5446e+05i,15661+8862.9i,10452-15544i,-25731+6114.2i,14340+9653.3i
33439+86418i,20829+90268i,-40824-2.607e+05i,35310-9088i,-33081+11855i,-3436.5-2334.7i,36392-9605.8i
72452+73151i,13388-1.0206e+05i,-2.6477e+05-57925i,16711+9965.3i,8911.8-17939i,-25297+7319.3i,15462+10887i
1.0096e+05+43381i,-48833+98413i,-1.5652e+05+1.9295e+05i,34233-10121i,-31431+14019i,-3948.2-3386.7i,35235-10756i
1.1253e+05+3809i,79041-80154i,94841+2.4571e+05i,17880+10946i,7129.2-20157i,-24749+8475.5i,16716+11991i
1.0454e+05-36649i,-98467+50710i,2.718e+05+1045.9i,33044-11026i,-29550+15993i,-4572.6-4383.8i,33956-11769i
78790-68870i,1.0347e+05-15491i,1.1161e+05-2.2257e+05i,19154+11792i,5124.2-22172i,-24091+9571.5i,18088+12950i
41066-85585i,-92970-19068i,-1.4441e+05-2.1967e+05i,31759-11790i,-27457+17752i,-5303.9-5314.7i,32568-12632i
-127.35-83012i,68635+46656i,-2.667e+05+56173i,20517+12492i,2919.8-23963i,-23330+10596i,19559+13753i
-35504-61720i,-34591-62211i,-61305+2.4195e+05i,30394-12403i,-25178+19276i,-6135-6168.9i,31089-13332i
-57079-26494i,-3308.4+62819i,1.8729e+05+1.8376e+05i,21953+13037i,541.26-25507i,-22474+11539i,21113+14389i
-59977+14732i,38529-48240i,2.4964e+05-1.1116e+05i,28967-12858i,-22739+20544i,-7057.8-6936.4i,29539-13861i
-43528+52666i,-65012+20948i,7905.8-2.5012e+05i,23443+13420i,-1984.1-26789i,-21532+12391i,22730+14850i
-11424+78754i,78260+14302i,-2.2157e+05-1.3963e+05i,27495-13148i,-20168+21542i,-8063.2-7608.1i,27937-14211i
29110+87102i,-76132-51324i,-2.2135e+05+1.6145e+05i,24970+13635i,-4627.3-27793i,-20512+13144i,24391+15129i
68943+75816i,59229+83598i,46130+2.4668e+05i,25997-13267i,-17494+22256i,-9141.5-8176i,26302-14378i
99094+47424i,-30788-1.0543e+05i,2.4568e+05+89298i,26514+13680i,-7357.7-28509i,-19425+13789i,26074+15223i
1.1276e+05+8315.4i,-3892.8+1.1298e+05i,1.8303e+05-2.0477e+05i,24493-13216i,-14749+22676i,-10282-8633i,24656-14358i
1.0685e+05-32700i,38397-1.0491e+05i,-98308-2.3173e+05i,28056+13552i,-10144-28928i,-18283+14320i,27759+15130i
82677-66374i,-66333+82681i,-2.5857e+05-35051i,23001-12992i,-11965+22797i,-11473-8973i,23019-14151i
45685-85109i,82475-50244i,-1.3638e+05+2.3914e+05i,29577+13254i,-12954-29046i,-17096+14733i,29426+14851i
4206.7-84667i,-83690+13364i,1.4621e+05+2.059e+05i,21542-12599i,-9174.4+22615i,-12702-9191.2i,21413-13759i
-32407-65132i,69504+21410i,2.5965e+05-20640i,31057+12787i,-15754-28862i,-15878+15022i,31053+14389i
-55894-30892i,-42187-47915i,83441-2.63e+05i,20133-12040i,-6409.2+22132i,-13958-9284.1i,19857-13187i
-60943+10344i,6352.1+61464i,-1.876e+05-1.7034e+05i,32478+12159i,-18514-28379i,-14640+15184i,32620+13749i
-46397+49283i,31864-59692i,-2.4889e+05+75240i,18793-11323i,-3702.2+21351i,-15226-9249.3i,18373-12440i
-15517+77143i,-65893+42971i,-26561+2.7524e+05i,33822+11376i,-21199-27602i,-13397+15219i,34107+12938i
24751+87631i,89899-14350i,2.2054e+05+1.2664e+05i,17541-10455i,-1085+20281i,-16495-9085.8i,16978-11527i
65338+78367i,-99826-20988i,2.2681e+05-1.2627e+05i,35072+10447i,-23780-26540i,-12160+15125i,35496+11967i
97094+51421i,94114+56646i,-31729-2.7526e+05i,16392-9447.4i,1411.8+18932i,-17752-8793.9i,15692-10459i
1.1285e+05+12854i,-73983-86152i,-2.4346e+05-76754i,36212+9384i,-26226-25207i,-10943+14903i,36770+10848i
1.0905e+05-28648i,43213+1.0411e+05i,-1.944e+05+1.714e+05i,15361-8311.8i,3758.6+17319i,-18982-8375.2i,14531-9249.4i
86521-63728i,-7479.3-1.0717e+05i,88829+2.6302e+05i,37227+8199.9i,-28508-23619i,-9759.4+14557i,37911+9593i
50339-84470i,-26663+94625i,2.5524e+05+22960i,14463-7062i,5927.8+15459i,-20174-7832.7i,13510-7911.9i
8650.3-86182i,52946-68521i,1.5318e+05-2.0858e+05i,38105+6909.2i,-30600-21794i,-8621.2+14089i,38907+8218.7i
-29147-68460i,-66501+33327i,-1.4218e+05-2.3903e+05i,13709-5713.4i,7893.7+13372i,-21315-7170.6i,12643-6463.1i
-54521-35282i,64735+4879.6i,-2.5529e+05+32291i,38833+5527.9i,-32477-19754i,-7540.9+13505i,39743+6741.6i
-61736+5886.7i,-47790-39487i,-1.0501e+05+2.3612e+05i,13111-4282.7i,9632.8+11081i,-22392-6394.4i,11942-4920.5i
-49143+45769i,18524+64527i,1.8939e+05+2.0432e+05i,39403+4073.3i,-34117-17523i,-6530.4+12810i,40409+5180.2i
-19559+75369i,17997-75735i,2.4351e+05-86467i,12676-2787.6i,11124+8612.7i,-23395-5510.8i,11417-3303i
20364+88003i,-55400+71317i,52120-2.5276e+05i,39806+2563.4i,-35501-15127i,-5600.7+12012i,40897+3553.8i
61637+80802i,87132-52264i,-2.2832e+05-1.604e+05i,12412-1246.6i,12350+5993i,-24312-4527.7i,11074-1630.5i
94957+55370i,-1.0764e+05+22183i,-2.2039e+05+1.3707e+05i,40038+1017.3i,-36612-12596i,-4762.2+11119i,41200+1882.7i
1.128e+05+17424i,1.1334e+05+13346i,3079.7+2.5775e+05i,12323+320.96i,13296+3251.8i,-25133-3454i,10920+76.244i
1.1114e+05-24492i,-1.0327e+05-47762i,2.5722e+05+1.0922e+05i,40095-545.52i,-37436-9958.7i,-4024.6+10141i,41314+187.96i
90321-60929i,79288+74691i,1.8689e+05-1.8175e+05i,12410+1895.4i,13949+419.71i,-25851-2299.8i,10958+1796.2i
55027-83665i,-45688-89084i,-58056-2.5087e+05i,39975-2105.3i,-37964-7247i,-3396.2+9087.9i,41237-1509.2i
13204-87556i,8483.1+88117i,-2.7476e+05-53031i,12675+3457i,14302-2471.3i,-26455-1075.9i,11187+3507.9i
-25719-71704i,25678-71696i,-1.445e+05+2.1842e+05i,39681-3642.2i,-38190-4493.1i,-2884.7+7971.3i,40969-3187.4i
-52959-39663i,-50698+42480i,1.1029e+05+2.3242e+05i,13114+4985.8i,14350-5388.6i,-26940+206.21i,11608+5189.9i
-62355+1359.5i,62111-5412.4i,2.8012e+05-5667.5i,39214-5136.6i,-38109-1729.8i,-2496.2+6803.3i,40514-4825.2i
-51764+42122i,-57888-33162i,95097-2.4534e+05i,13725+6462.4i,14090-8299.3i,-27300+1534i,12214+6821.3i
-23550+73432i,38795+66621i,-1.5738e+05-2.0326e+05i,38581-6569.3i,-37722+1009.9i,-2235.8+5596.3i,39876-6401.9i
15949+88215i,-8259.1-89242i,-2.7304e+05+64260i,14499+7868i,13526-11170i,-27531+2894.7i,13001+8381.3i
57841+83120i,-28233+97226i,-40885+2.612e+05i,37789-7921.8i,-37033+3693i,-2107.4+4363.5i,39064-7897.3i
92684+59272i,64116-89373i,1.9715e+05+1.6472e+05i,15429+9184.5i,12662-13969i,-27629+4274.9i,13958+9850.3i
1.1262e+05+22026i,-92913+67300i,2.5379e+05-1.2013e+05i,36848-9176.4i,-36050+6287.3i,-2113.4+3118.5i,38087-9292i
1.1313e+05-20231i,1.0939e+05-35153i,-15684-2.652e+05i,16503+10395i,11509-16664i,-27592+5661i,15076+11210i
94079-57977i,-1.1048e+05-1125.7i,-2.2779e+05-1.1857e+05i,35770-10317i,-34784+8761.5i,-2254.8+1875i,36957-10568i
59751-82692i,95857+34859i,-2.2321e+05+1.7077e+05i,17710+11483i,10079-19224i,-27421+7039.2i,16342+12442i
17871-88787i,-67971-59819i,72042+2.5708e+05i,34567-11328i,-33249+11086i,-2531.3+646.74i,35688-11709i
-22123-74863i,31631+71343i,2.4786e+05+66916i,19035+12435i,8387.2-21620i,-27116+8395.8i,17740+13531i
-51205-44036i,6855.1-67164i,1.8263e+05-2.1391e+05i,33254-12196i,-31461+13231i,-2941.2-552.43i,34295-12699i
-62796-3238i,-40798+47817i,-1.2561e+05-2.3709e+05i,20463+13239i,6452.9-23825i,-26680+9716.9i,19254+14463i
-54258+38342i,64321-16550i,-2.5643e+05-12145i,31849-12909i,-29442+15172i,-3481.2-1709i,32797-13526i
-27487+71328i,-73404-21251i,-1.3386e+05+2.476e+05i,21976+13882i,4297.8-25813i,-26117+10989i,20866+15225i
11508+88267i,66605+59020i,1.7393e+05+2.0608e+05i,30369-13458i,-27215+16884i,-4147-2809.6i,31211-14177i
53949+85320i,-45318-90176i,2.5309e+05-43226i,23556+14357i,1946.2-27562i,-25431+12200i,22557+15808i
90274+63124i,13527+1.093e+05i,79038-2.7032e+05i,28832-13835i,-24805+18346i,-4932.5-3841.6i,29557-14645i
1.1229e+05+26660i,22897-1.1309e+05i,-2.1475e+05-1.6536e+05i,25184+14656i,-575.19-29052i,-24629+13336i,24306+16202i
1.15e+05-15866i,-57247+1.0097e+05i,-2.3797e+05+96640i,27258-14033i,-22239+19539i,-5830.7-4792.8i,27857-14921i
97792-54870i,83169-75178i,-20620+2.8102e+05i,26840+14774i,-3237.6-30265i,-23720+14386i,26092+16404i
64512-81550i,-95795+40384i,2.4616e+05+1.1671e+05i,25668-14049i,-19548+20447i,-6833.1-5651.8i,26132-15002i
22651-89873i,92617-2850.8i,2.1174e+05-1.4563e+05i,28503+14710i,-6010.8-31188i,-22712+15340i,27894+16408i
-18356-77934i,-73934-30673i,-38792-2.7921e+05i,24082-13883i,-16763+21059i,-7930.2-6408i,24404-14885i
-49255-48400i,42806+54158i,-2.6664e+05-62279i,30154+14463i,-8862.7-31810i,-21615+16186i,29689+16215i
-63058-7906.5i,-4510.5-63368i,-1.756e+05+1.8791e+05i,22519-13534i,-13916+21365i,-9111.3-7051.9i,22695-14571i
-56623+34427i,-34391+56618i,96538+2.6493e+05i,31772+14036i,-11761-32124i,-20440+16916i,31455+15825i
-31369+69055i,67222-35078i,2.7519e+05+4501.1i,21002-13006i,-11040+21360i,-10365-7575.1i,21026-14062i
7039.4+88156i,-88377+2568.6i,1.3118e+05-2.2152e+05i,33336+13432i,-14671-32126i,-19200+17522i,33171+15244i
49961+87399i,94324+35115i,-1.5003e+05-2.3882e+05i,19549-12305i,-8168.1+21043i,-11679-7970.3i,19420-13364i
87726+66926i,-84234-71235i,-2.7132e+05+54032i,34828+12658i,-17561-31817i,-17907+17998i,34815+14476i
1.1181e+05+31326i,60133+99308i,-80520+2.4487e+05i,18179-11438i,-5334.9+20415i,-13039-8231.4i,17898-12483i
1.1677e+05-11393i,-26541-1.1426e+05i,1.9686e+05+2.0202e+05i,36227+11724i,-20396-31200i,-16575+18337i,36367+13532i
1.0146e+05-51605i,-10323+1.1334e+05i,2.551e+05-1.1067e+05i,16912-10416i,-2573.4+19481i,-14432-8353.9i,16479-11432i
69310-80237i,43655-96598i,25946-2.5685e+05i,37517+10640i,-23144-30282i,-15218+18537i,37807+12421i
27548-90812i,-67275+66899i,-2.3493e+05-1.5615e+05i,15764-9249.7i,84.078+18250i,-15845-8334.6i,15183-10220i
-14414-80917i,76727-29404i,-2.2716e+05+1.6284e+05i,38681+9418.2i,-25773-29074i,-13849+18595i,39117+11158i
-47106-52754i,-70082-9340i,30030+2.5685e+05i,14751-7953.5i,2605.9+16736i,-17261-8171.6i,14026-8862.5i
-63135-12647i,48282+42566i,2.625e+05+1.0327e+05i,39705+8074.3i,-28251-27590i,-12485+18509i,40280+9756.6i
-58855+30375i,-14976-64491i,1.8867e+05-2.0813e+05i,13886-6542.8i,4962.2+14953i,-18668-7864.8i,13024-7375.5i
-35194+66612i,-24119+71349i,-84819-2.4484e+05i,40574+6624.2i,-30549-25848i,-11139+18281i,41282+8234.6i
2545.3+87880i,62239-62062i,-2.7833e+05-45744i,13184-5034.5i,7124.7+12921i,-20049-7415.3i,12192-5776.7i
45876+89357i,-92774+38439i,-1.413e+05+2.4444e+05i,41277+5085.7i,-32642-23868i,-9827+17912i,42110+6610.3i
85039+70678i,1.1045e+05-4856.3i,1.3587e+05+2.2131e+05i,12653-3447i,9067.5+10662i,-21390-6826i,11542-4085.2i
1.112e+05+36025i,-1.1225e+05-32520i,2.8168e+05-13858i,41806+3477.5i,-34503-21674i,-8562.4+17405i,42753+4903.6i
1.1843e+05-6811.6i,97985+66828i,87095-2.7007e+05i,12302-1799.7i,10767+8199.9i,-22677-6101i,11082-2321.6i
1.0509e+05-48181i,-70318-91735i,-1.8081e+05-1.8731e+05i,42152+1819.7i,-36110-19290i,-7359.7+16766i,43202+3135.5i
74148-78749i,34283+1.0256e+05i,-2.7239e+05+72856i,12138-112.88i,12203+5561.9i,-23896-5246.1i,10821-507.29i
32565-91602i,3592.6-97129i,-28459+2.8376e+05i,42312+132.77i,-37445-16746i,-6232.6+16002i,43451+1327.8i
-10294-83812i,-36457+76140i,2.1751e+05+1.4436e+05i,12164+1592.5i,13356+2777.2i,-25033-4268.4i,10763+1335.4i
-44755-57100i,58353-43069i,2.5086e+05-1.2859e+05i,42281-1562i,-38491-14071i,-5194+15120i,43496-496.78i
-63025-17462i,-65280+3542.4i,-32006-2.8479e+05i,12382+3295.2i,14214-123.3i,-26077-3176.4i,10912+3183.8i
-60951+26183i,55911+35657i,-2.4423e+05-94396i,42060-3243.3i,-39236-11297i,-4256+14128i,43336-2315.5i
-38961+63996i,-31836-67797i,-2.1803e+05+1.7855e+05i,12791+4973.7i,14764-3107.2i,-27015-1979.9i,11266+5014.9i
-1974.9+87436i,-2718+87393i,91588+2.7303e+05i,41651-4889.8i,-39668-8457.4i,-3429.8+13039i,42973-4105.4i
41694+91191i,41637-91191i,2.5968e+05+39705i,13387+6606.9i,14998-6141.2i,-27837-689.88i,11824+6805.9i
82211+74379i,-78005+78746i,1.7539e+05-2.2047e+05i,41058-6480.4i,-39784-5585.5i,-2725.6+11862i,42410-5843.7i
1.1044e+05+40757i,1.0533e+05-52507i,-1.476e+05-2.489e+05i,14165+8174i,14913-9191i,-28534+681.6i,12580+8534.3i
1.1998e+05-2119i,-1.1871e+05+17386i,-2.6305e+05+17207i,40288-7994.6i,-39580-2715.8i,-2152.1+10611i,41654-7508.3i
1.0868e+05-44594i,1.1571e+05+20114i,-1.2482e+05+2.5246e+05i,15117+9654.8i,14508-12222i,-29096+2121.5i,13526+10178i
79029-77084i,-96784-53058i,1.9749e+05+2.1337e+05i,39351-9412.8i,-39059+117.35i,-1717.1+9299.7i,40713-9077.7i
37705-92241i,65219+75313i,2.5413e+05-73713i,16234+11030i,13787-15201i,-29518+3615.9i,14653+11717i
-5989.3-86615i,-26545-82641i,68619-2.7304e+05i,38256-10716i,-38224+2879.7i,-1426.9+7941.7i,39599-10532i
-42195-61438i,-12444+73462i,-2.3898e+05-1.6796e+05i,17502+12282i,12757-18092i,-29793+5150.3i,15949+13130i
-62723-22352i,44899-49140i,-2.3324e+05+1.2719e+05i,37019-11888i,-37086+5537.9i,-1286.1+6552.1i,38325-11851i
-62910+21848i,-65137+13745i,-9308+2.8127e+05i,18907+13394i,11428-20865i,-29918+6709.4i,17398+14400i
-42668+61202i,69654+26666i,2.7012e+05+1.1464e+05i,35653-12912i,-35656+8059.4i,-1298+5146.3i,36907-13018i
-6521.4+86821i,-57753-65123i,2.0127e+05-1.7513e+05i,20434+14351i,9813.5-23486i,-29890+8277.6i,18985+15510i
37412+92900i,31673+94985i,-50431-2.7677e+05i,34176-13774i,-33951+10414i,-1464.4+3740i,35362-14017i
79239+78030i,3801.6-1.1112e+05i,-2.8945e+05-55714i,22065+15140i,7932.4-25925i,-29708+9839.3i,20691+16445i
1.0953e+05+45526i,-42195+1.1083e+05i,-1.5961e+05+2.1528e+05i,32606-14462i,-31989+12571i,-1785.1+2349.3i,33708-14835i
1.2143e+05+2688.1i,76486-94315i,1.0789e+05+2.5971e+05i,23780+15750i,5804.6-28155i,-29373+11378i,22497+17192i
1.1222e+05-40839i,-1.0036e+05+64676i,2.96e+05-6200.4i,30963-14966i,-29792+14505i,-2258.6+989.93i,31968-15459i
83955-75237i,1.0935e+05-27335i,1.1011e+05-2.4571e+05i,25560+16171i,3453.7-30151i,-28888+12879i,24380+17742i
42973-92726i,-1.0159e+05-10909i,-1.6046e+05-2.3086e+05i,29268-15278i,-27385+16191i,-2881.7-322.31i,30162-15881i
-1495.8-89328i,78233+43096i,-2.8938e+05+68356i,27383+16398i,906.03-31888i,-28256+14326i,26319+18085i
-39421-65768i,-43170-63342i,-55020+2.6494e+05i,27542-15394i,-24797+17608i,-3649.5-1572i,28313-16093i
-62225-27322i,2395.7+67892i,2.0574e+05+1.9149e+05i,29228+16427i,-1809.9-33347i,-27484+15703i,28291+18217i
-64727+17367i,37077-55796i,2.6978e+05-1.2797e+05i,25807-15309i,-22056+18737i,-4555.5-2744.3i,26445-16092i
-46315+58227i,-68456+29080i,-3171.5-2.7197e+05i,31071+16254i,-4663.4-34510i,-26578+16997i,30271+18134i
-11095+86032i,86386+7607.1i,-2.4166e+05-1.4338e+05i,24086-15023i,-19194+19561i,-5591.8-3824.9i,24582-15876i
33028+94482i,-87901-47815i,-2.38e+05+1.8236e+05i,32891+15881i,-7622.1-35365i,-25547+18193i,32237+17836i
76123+81630i,72958+84439i,61795+2.6637e+05i,22401-14538i,-16245+20071i,-6748.9-4800.3i,22747-15446i
1.0847e+05+50333i,-44449-1.1099e+05i,2.6657e+05+88711i,34665+15312i,-10652-35901i,-24402+19279i,34164+17325i
1.2276e+05+7613.2i,7693.6+1.2273e+05i,1.9535e+05-2.2904e+05i,20774-13859i,-13241+20256i,-8016-5658.3i,20965-14805i
1.1573e+05-36914i,30507-1.1755e+05i,-1.1814e+05-2.483e+05i,36372+14551i,-13719-36111i,-23153+20243i,36028+16607i
88930-73205i,-63078+96349i,-2.7932e+05-29952i,19228-12992i,-10220+20113i,-9381-6387.3i,19258-13959i
48376-93055i,83937-62842i,-1.4367e+05+2.6588e+05i,37990+13607i,-16788-35993i,-21815+21073i,37806+15689i
3193.6-91949i,-89073+22948i,1.6959e+05+2.1846e+05i,17782-11947i,-7214.9+19641i,-10830-6977.4i,17650-12919i
-36426-70093i,77273+16282i,2.7928e+05-30222i,39499+12490i,-19822-35548i,-20399+21761i,39477+14582i
-61524-32373i,-50341-47912i,85197-2.9116e+05i,16457-10736i,-4262.3+18843i,-12350-7419.8i,16162-11694i
-66399+12733i,12788+66363i,-2.137e+05-1.7813e+05i,40879+11214i,-22788-34781i,-18922+22298i,41020+13296i
