Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
994859038.073156,0,98992174.1899326,9998209593.1832,0,7350332868.89945,99.0100000000001,9.89744505635845e+17
993710167.26374,0,98877857.271721,9986663584.44382,0,7356264393.87067,99.0100000000003,9.8745989652333e+17
994048540.433336,0,98911526.6605128,9990064192.71179,0,7359702352.74588,99.0100000000002,9.88132500737645e+17
992976034.552263,0,98804808.3366741,9979285642.00408,0,7365661466.5622,99.0099999999998,9.86001405195137e+17
993328759.009902,0,98839905.7319988,9982830478.93188,0,7369242899.72465,99.0099999999998,9.86702023476152e+17
992327831.596835,0,98740309.7319286,9972771282.92478,0,7375234716.43763,99.01,9.84714525361676e+17
992694739.988275,0,98776818.4814169,9976458666.6231,0,7378957981.51418,99.0099999999999,9.85442846800389e+17
991761072.482076,0,98683915.0922211,9967075424.31433,0,7384986955.56934,99.0099999999999,9.83590024890798e+17
992141994.791617,0,98721818.2786785,9970903646.14653,0,7388850380.52738,99.0100000000002,9.84345737829089e+17
991271675.851587,0,98635218.3074111,9962157049.04852,0,7394920383.57772,99.0100000000003,9.82619535345614e+17
991666439.286684,0,98674498.7373367,9966124372.47101,0,7398922265.84023,99.0100000000003,9.8340232680753e+17
990855913.485527,0,98593848.405759,9957978688.98166,0,7405036652.11717,99.0099999999996,9.81795441289238e+17
991264342.379452,0,98634488.5996603,9962083348.56569,0,7409175257.82556,99.0100000000003,9.82604996472966e+17
990510366.594129,0,98559465.2049688,9954505985.70185,0,7415336920.06505,99.0099999999998,9.81110786330436e+17
990932282.324662,0,98601447.3892703,9958746186.3163,0,7419610483.47414,99.0099999999996,9.81946788153164e+17
990231888.488711,0,98531755.5978138,9951707315.3792,0,7425821901.00125,99.0099999999998,9.8055919297992e+17
990667109.410962,0,98575061.6981736,9956081231.51553,0,7430228623.99179,99.0100000000002,9.81421321668671e+17
990017572.554008,0,98510430.3652653,9949553466.89179,0,7436491904.25902,99.0099999999996,9.8013479396573e+17
990465913.945917,0,98555042.0011513,9954059242.11628,0,7441029955.9562,99.0099999999997,9.8102272668872e+17
989864724.651125,0,98495221.4304841,9948017364.47889,0,7447346870.58841,99.0099999999999,9.79832173108648e+17
990325998.67026,0,98541119.9108757,9952653110.99845,0,7452014387.07571,99.0100000000001,9.80745583642247e+17
989770839.242338,0,98485879.4831478,9947073827.79793,0,7458386403.28333,99.0099999999996,9.79646314214481e+17
990244854.892884,0,98533045.8032514,9951837626.12839,0,7463181487.40284,99.0100000000003,9.80584872641829e+17
989733578.657215,0,98482171.9163554,9946699363.5519,0,7469609795.47114,99.0100000000003,9.79572556721619e+17
990220141.766203,0,98530586.755238,9951589262.27904,0,7474530516.70262,99.0099999999998,9.8053592915948e+17
989750755.02245,0,98483881.0285753,9946871983.88611,0,7481016054.14271,99.0099999999997,9.7960655706751e+17
990249668.224272,0,98533524.7476253,9951885999.51016,0,7486060448.55426,99.0099999999999,9.80594405418281e+17
989820314.459933,0,98490802.4512979,9947571047.58109,0,7492603921.40292,99.0099999999997,9.79744254917561e+17
990331377.188522,0,98541655.0934455,9952707164.43799,0,7497769991.66756,99.0099999999997,9.80756236644114e+17
989940323.224387,0,98502743.7696763,9948777120.7373,0,7504371893.34114,99.0100000000001,9.79981843545604e+17
990463331.712324,0,98554785.0593054,9954033290.98985,0,7509657608.81381,99.0099999999996,9.81017611466677e+17
990108955.505971,0,98519523.3088409,9950471854.19293,0,7516318236.8577,99.0100000000003,9.80315743773125e+17
990643702.789977,0,98572732.6523359,9955845997.88592,0,7521721533.70815,99.0100000000004,9.81374945877436e+17
990324482.667381,0,98540969.0629512,9952637875.35807,0,7528441004.72806,99.0100000000003,9.80742580970415e+17
990870758.59966,0,98595325.5498245,9958127880.53228,0,7533959786.12512,99.0099999999999,9.81824860247865e+17
990585263.72137,0,98566917.7476732,9955258692.515,0,7540738049.14333,99.0099999999997,9.81259164701937e+17
991142854.986374,0,98622400.1522349,9960862415.37572,0,7546370185.48724,99.0099999999999,9.82364158990541e+17
990889736.884392,0,98597213.9597362,9958318609.93335,0,7553207033.92912,99.0100000000002,9.81862470662819e+17
991458427.020634,0,98653800.7432627,9964033875.06953,0,7558950363.1285,99.0100000000002,9.82989812510229e+17
991236412.066996,0,98631709.4296974,9961802652.39944,0,7565845445.61524,99.0099999999998,9.82549624607452e+17
991815981.493462,0,98689378.7430618,9967627253.04924,0,7571697773.40547,99.0100000000002,9.83698941145839e+17
991623864.18197,0,98670262.35608,9965696497.96408,0,7578650603.50279,99.0099999999998,9.83317888015183e+17
992214090.228924,0,98728992.0428149,9971628196.3243,0,7584609703.80332,99.0099999999999,9.84488800848811e+17
992050727.168701,0,98712736.8107721,9969986417.88799,0,7591619668.85474,99.0100000000003,9.84164645275948e+17
992651384.112496,0,98772504.4105355,9976022945.46409,0,7597683284.16301,99.0100000000004,9.85356770380454e+17
