Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
255783.998818211,0,25451.4686328621,2570597.38348017,0,2570597.38348017,99.009999999975,65425454051.4343
256096.382255546,0.0679522808921584,25482.5522220088,2573736.79844686,0,2573736.79844686,99.0099999999733,65585357004.3788
254809.31653619,0.001968528377977,25354.484924237,2560801.94857903,0,2560801.94857903,99.0099999999697,64927787793.6403
254609.138610282,0,25334.5667497662,2558790.18559517,0,2558790.18559517,99.0099999999682,64825813463.8699
252995.965807597,0,25174.050590763,2542578.00010708,0,2542578.00010708,99.0099999999643,64006958714.9188
252356.546625924,0,25110.4262737066,2536151.91713103,0,2536151.91713103,99.0099999999623,63683826624.9623
250547.525826013,0,24930.4225125419,2517971.48363208,0,2517971.48363208,99.0099999999578,62774062697.5365
249555.731257969,0,24831.7355271783,2508004.07184418,0,2508004.07184418,99.009999999956,62278063003.6994
247675.357254729,0,24644.6318540706,2489106.54752377,0,2489106.54752377,99.0099999999512,61343082591.2575
246426.955060425,0.000857376492115396,24520.4114452507,2476560.26099822,0,2476560.26099822,99.0099999999488,60726244180.3526
244589.601010005,0,24337.5884090976,2458095.08184453,0,2458095.08184453,99.0099999999441,59824072922.2335
243184.318101749,0,24197.7577709397,2443972.16364154,0,2443972.16364154,99.0099999999415,59138612570.6125
241490.259073976,0,24029.1931071494,2426947.08162727,0,2426947.08162727,99.0099999999357,58317545227.6162
240026.808451982,0,23883.574543443,2412239.58511435,0,2412239.58511435,99.0099999999325,57612868775.6446
238558.890415727,0,23737.51172312,2397487.19191146,0,2397487.19191146,99.0099999999269,56910344196.3829
237130.266204737,0,23595.3584837427,2383129.69646438,0,2383129.69646438,99.0099999999243,56230763150.3297
235951.499672937,0,23478.0672760576,2371283.2398795,0,2371283.2398795,99.0099999999188,55673110197.9081
234640.766453396,0,23347.6445900643,2358110.53419462,0,2358110.53419462,99.0099999999167,55056289281.837
233792.77796177,0,23263.2669850209,2349588.35572918,0,2349588.35572918,99.0099999999118,54659063027.0815
232669.436952313,0,23151.4904796864,2338298.91840686,0,2338298.91840686,99.0099999999102,54135066891.7064
232172.00873217,0,23101.9948793233,2333299.82702144,0,2333299.82702144,99.0099999999055,53903841638.7307
231289.297605843,0,23014.1618996414,2324428.69005268,0,2324428.69005268,99.0099999999038,53494739187.0043
231140.989569814,0,22999.4050072036,2322938.21304566,0,2322938.21304566,99.0099999999001,53426157059.3127
230534.14315466,0,22939.0215487439,2316839.48206896,0,2316839.48206896,99.0099999999001,53145991160.0531
230713.910856897,0,22956.9093615283,2318646.12537497,0,2318646.12537497,99.0099999998965,53228908662.8842
230399.444481397,0,22925.6187604953,2315485.77738701,0,2315485.77738701,99.0099999998966,53083904017.3364
230869.147489804,0,22972.3561621267,2320206.23440582,0,2320206.23440582,99.0099999998947,53300563262.6691
230845.166383475,0,22969.9698818024,2319965.2271989,0,2319965.2271989,99.0099999998957,53289490842.6141
231552.811821885,0,23040.3833866993,2327076.97599079,0,2327076.97599079,99.0099999998942,53616704662.6211
231800.29248597,0,23065.0085185619,2329564.12576889,0,2329564.12576889,99.0099999998966,53731375596.581
232683.821346025,0,23152.9230240329,2338443.48101814,0,2338443.48101814,99.009999999896,54141760716.1888
233168.75870302,0,23201.1759371104,2343317.04098256,0,2343317.04098256,99.0099999998977,54367670035.1074
234160.157627104,0,23299.8238610505,2353280.47690447,0,2353280.47690447,99.0099999998985,54830979419.9504
234836.427110114,0,23367.1149904704,2360076.9008959,0,2360076.9008959,99.009999999902,55148147497.8438
235865.936343533,0,23469.5549782819,2370423.34063287,0,2370423.34063287,99.0099999999023,55632739927.2114
236678.685011659,0,23550.4262539153,2378591.36341932,0,2378591.36341932,99.009999999906,56016799938.8482
237678.874196944,0,23649.9487352884,2388643.14026674,0,2388643.14026674,99.0099999999077,56491247239.5267
238568.23088019,0,23738.4427551205,2397581.06403851,0,2397581.06403851,99.0099999999113,56914800785.3035
239477.727132006,0,23828.9409016786,2406721.38813421,0,2406721.38813421,99.009999999913,57349581792.3114
240382.610316134,0,23918.9798314621,2415815.35127405,0,2415815.35127405,99.0099999999175,57783799342.3985
241149.303768351,0,23995.2685226899,2423520.52494976,0,2423520.52494976,99.0099999999202,58152986707.9606
242011.144815499,0,24081.0245714275,2432181.91993813,0,2432181.91993813,99.0099999999233,58569394214.9085
242594.721725457,0,24139.0924452328,2438046.79509951,0,2438046.79509951,99.0099999999264,58852199009.0517
243360.817694125,0,24215.3214787215,2445745.96393397,0,2445745.96393397,99.0099999999306,59224487588.753
243734.44548587,0,24252.4985978248,2449500.87653391,0,2449500.87653391,99.0099999999327,59406479916.3044
244360.817301754,0,24314.8245382694,2455795.83499141,0,2455795.83499141,99.0099999999363,59712209032.381
244512.004070623,0,24329.8679151429,2457315.24294523,0,2457315.24294523,99.009999999939,59786120134.6323
244965.620420321,0,24375.0040273848,2461874.03043786,0,2461874.03043786,99.0099999999429,60008155187.9126
244896.203127785,0,24368.09644989,2461176.39498321,0,2461176.39498321,99.0099999999457,59974150306.4052
245156.452908756,0,24393.9918558519,2463791.8724973,0,2463791.8724973,99.0099999999494,60101686402.8029
244881.752104982,0,24366.6577791243,2461031.16326123,0,2461031.16326123,99.0099999999513,59967072514.0058
244941.111316021,0,24372.5638159933,2461627.71552377,0,2461627.71552377,99.0099999999549,59996148012.7273
244488.336672612,0,24327.5107070909,2457077.38632513,0,2457077.38632513,99.0099999999571,59774546768.9407
244352.223316475,0,24313.9664896424,2455709.46359329,0,2455709.46359329,99.0099999999608,59708009039.7043
243758.253541742,0,24254.8639208946,2449740.14086736,0,2449740.14086736,99.0099999999628,59418086169.7202
243444.111547905,0,24223.60518842,2446583.05246616,0,2446583.05246616,99.0099999999661,59265035447.3487
242752.803705286,0,24154.8171046069,2439635.49424946,0,2439635.49424946,99.0099999999679,58928923706.7771
242288.500793292,0,24108.6168023317,2434969.30729763,0,2434969.30729763,99.0099999999706,58703717616.661
241547.705926395,0,24034.904564231,2427524.41063076,0,2427524.41063076,99.0099999999728,58345294238.3043
240969.368357562,0,23977.3573929949,2421712.18956469,0,2421712.18956469,99.0099999999751,58066236486.6423
240227.842021011,0,23903.5723636346,2414259.94171146,0,2414259.94171146,99.009999999978,57709416082.0718
239577.28019543,0,23838.8386170526,2407721.87585505,0,2407721.87585505,99.0099999999795,57397273185.8397
238881.680006615,0,23769.6234066679,2400731.1800708,0,2400731.1800708,99.0099999999821,57064457042.783
238203.577396095,0,23702.1492596261,2393916.33276131,0,2393916.33276131,99.0099999999838,56740944284.2974
237595.671983651,0,23641.6600090267,2387806.95857561,0,2387806.95857561,99.0099999999856,56451703345.3629
236934.591205887,0,23575.8796180384,2381163.17858854,0,2381163.17858854,99.0099999999866,56138000509.9007
236448.8400941,0,23527.5451907132,2376281.43994709,0,2376281.43994709,99.0099999999884,55908053981.8454
235846.521275672,0,23467.6118637561,2370228.21037314,0,2370228.21037314,99.0099999999901,55623581597.8358
235508.364194056,0,23433.9636172453,2366829.77340324,0,2366829.77340324,99.0099999999913,55464189605.3603
235001.259531711,0,23383.5044909502,2361733.43429333,0,2361733.43429333,99.0099999999922,55225591981.4905
234825.907393957,0,23366.0559754895,2359971.16679339,0,2359971.16679339,99.0099999999935,55143206783.3954
234443.093324664,0,23327.9642691741,2356123.93272826,0,2356123.93272826,99.0099999999937,54963564007.6372
234434.997055839,0,23327.158374599,2356042.56594786,0,2356042.56594786,99.0099999999945,54959767844.5713
234196.627062021,0,23303.4394390775,2353646.97692355,0,2353646.97692355,99.0099999999958,54848060127.2274
234349.628970386,0,23318.6634572003,2355184.62683164,0,2355184.62683164,99.0099999999967,54919748598.5576
234265.997623599,0,23310.3416439137,2354344.14201516,0,2354344.14201516,99.0099999999967,54880557642.5803
234564.12855673,0,23340.0065887187,2357340.32062014,0,2357340.32062014,99.009999999997,55020330405.5784
234635.381901774,0,23347.096432047,2358056.40774591,0,2358056.40774591,99.009999999997,55053762440.1912
