Col0,Col1,Col2,Col3,Col4,Col5,Col6
-15.362-30.833i,-49.637+26.293i,-3.2398+40.686i,48.423-11.046i,21.387-44.826i,-40.408-5.7534i,-36.53+42.67i,26.718+21.744i
-6.3055-21.328i,-38.468+14.782i,-8.1107+26.868i,35.428-4.713i,21.388-28.634i,-27.413-6.018i,-31.661+26.379i,15.547+15.904i
-0.88874-11.82i,-26.858+7.1382i,-9.1767+14.495i,23.419-1.7061i,17.953-15.134i,-16.691-3.9656i,-24.208+13.648i,7.6184+9.0803i
1.3972-3.055i,-15.59+3.0102i,-7.2396+4.1831i,12.876-1.4426i,12.065-4.7237i,-8.3548-0.32773i,-15.196+4.6009i,2.6598+2.052i
1.1577+4.4457i,-5.2716+1.9394i,-3.1333-3.7189i,4.0973-3.3331i,4.6689+2.4698i,-2.3476+4.2587i,-5.5487-0.87375i,0.26818-4.5862i
-0.97429+10.347i,3.6206+3.4035i,2.3312-9.0714i,-2.747-6.8031i,-3.3607+6.5219i,1.4876+9.2473i,3.9181-3.0563i,-0.019193-10.393i
-4.3754+14.474i,10.739+6.8382i,8.3999-11.911i,-7.5907-11.302i,-11.245+7.6753i,3.3767+14.178i,12.51-2.3618i,1.3117-15.063i
-8.4589+16.793i,15.861+11.657i,14.403-12.424i,-10.464-16.313i,-18.325+6.3106i,3.5964+18.678i,19.672+0.68931i,3.7761-18.42i
-12.697+17.396i,18.896+17.274i,19.778-10.922i,-11.484-21.367i,-24.082+2.9145i,2.4587+22.46i,25.004+5.5025i,6.9117-20.398i
-16.64+16.476i,19.875+23.127i,24.088-7.8092i,-10.847-26.053i,-28.153-1.9546i,0.29635+25.321i,28.264+11.444i,10.296-21.032i
-19.931+14.306i,18.946+28.7i,27.031-3.5503i,-8.8154-30.031i,-30.335-7.7041i,-2.553+27.144i,29.378+17.876i,13.563-20.444i
-22.314+11.211i,16.36+33.551i,28.445+1.3628i,-5.6998-33.04i,-30.582-13.745i,-5.761+27.889i,28.423+24.197i,16.413-18.821i
-23.639+7.5427i,12.451+37.325i,28.305+6.4454i,-1.8433-34.91i,-28.996-19.528i,-9.0231+27.591i,25.614+29.869i,18.622-16.398i
-23.855+3.6542i,7.6094+39.773i,26.706+11.251i,2.3992-35.556i,-25.807-24.577i,-12.071+26.346i,21.284+34.45i,20.047-13.435i
-23.006-0.12491i,2.2582+40.756i,23.853+15.399i,6.6809-34.985i,-21.349-28.51i,-14.682+24.301i,15.847+37.617i,20.62-10.203i
-21.218-3.5077i,-3.1765+40.249i,20.028+18.591i,10.682-33.281i,-16.024-31.064i,-16.687+21.64i,9.7705+39.174i,20.349-6.9588i
-18.676-6.2663i,-8.2921+38.334i,15.568+20.633i,14.127-30.602i,-10.274-32.101i,-17.977+18.572i,3.5372+39.061i,19.303-3.9331i
-15.611-8.2423i,-12.735+35.191i,10.838+21.431i,16.797-27.16i,-4.5433-31.609i,-18.499+15.314i,-2.3895+37.348i,17.604-1.3172i
-12.273-9.3515i,-16.22+31.076i,6.1947+20.997i,18.541-23.207i,0.7539-29.694i,-18.259+12.078i,-7.5966+34.221i,15.412+0.74648i
-8.9174-9.5838i,-18.547+26.301i,1.9667+19.44i,19.284-19.015i,5.2602-26.567i,-17.313+9.0592i,-11.748+29.962i,12.91+2.1693i
-5.7783-8.9974i,-19.61+21.211i,-1.5706+16.947i,19.021-14.86i,8.699-22.516i,-15.761+6.4224i,-14.606+24.923i,10.287+2.9177i
-3.0575-7.7088i,-19.398+16.158i,-4.2122+13.764i,17.819-11i,10.89-17.887i,-13.738+4.2966i,-16.039+19.497i,7.7275+3.0101i
-0.90966-5.8796i,-17.994+11.473i,-5.8339+10.179i,15.808-7.6584i,11.758-13.049i,-11.401+2.7679i,-16.031+14.087i,5.3936+2.5113i
0.56517-3.7005i,-15.563+7.447i,-6.3975+6.4914i,13.165-5.0143i,11.331-8.3705i,-8.9186+1.8774i,-14.674+9.0741i,3.4194+1.5233i
1.3255-1.3748i,-12.334+4.3099i,-5.9478+2.99i,10.105-3.1894i,9.7347-4.1852i,-6.4567+1.6209i,-12.154+4.7927i,1.9016+0.17522i
1.3873+0.89787i,-8.586+2.2177i,-4.605-0.066749i,6.8602-2.2427i,7.1759-0.77375i,-4.171+1.9528i,-8.739+1.5056i,0.89589-1.3885i
0.81868+2.9367i,-4.6218+1.2444i,-2.5508-2.4703i,3.6659-2.1701i,3.9246+1.657i,-2.1951+2.7911i,-4.7472-0.61102i,0.41601-3.0201i
-0.26851+4.5921i,-0.74634+1.3794i,-0.011185-4.0751i,0.74215-2.9066i,0.28931+2.9859i,-0.63372+4.0256i,-0.52681-1.4772i,0.43629-4.5792i
-1.7305+5.7554i,2.7557+2.5325i,2.7633-4.8063i,-1.7202-4.3337i,-3.4079+3.1822i,0.44301+5.5263i,3.5739-1.1111i,0.89637-5.9427i
-3.4046+6.3643i,5.6398+4.5433i,5.5182-4.6616i,-3.5718-6.2903i,-6.8568+2.3042i,1.0021+7.1538i,7.2323+0.37674i,1.7083-7.0126i
-5.123+6.4047i,7.7176+7.1956i,8.0153-3.708i,-4.7138-8.5852i,-9.7819+0.49061i,1.0479+8.7691i,10.175+2.7957i,2.7651-7.7213i
-6.7261+5.9089i,8.8691+10.236i,10.05-2.0729i,-5.1028-11.013i,-11.962-2.0542i,0.61979+10.243i,12.195+5.8928i,3.9503-8.0343i
-8.0742+4.95i,9.0484+13.392i,11.465+0.068932i,-4.7516-13.367i,-13.246-5.0782i,-0.21246+11.463i,13.166+9.3743i,5.1467-7.9503i
-9.0577+3.6341i,8.2843+16.398i,12.162+2.5111i,-3.7264-15.457i,-13.559-8.3037i,-1.355+12.345i,13.051+12.93i,6.246-7.499i
-9.6032+2.0894i,6.6759+19.007i,12.105+5.0335i,-2.1393-17.12i,-12.907-11.449i,-2.6976+12.829i,11.896+16.257i,7.1557-6.7366i
-9.6777+0.45537i,4.3817+21.014i,11.32+7.4199i,-0.13947-18.233i,-11.372-14.253i,-4.1224+12.892i,9.8272+19.085i,7.8052-5.7397i
-9.2887-1.1293i,1.6065+22.27i,9.8908+9.4752i,2.1002-18.719i,-9.1037-16.49i,-5.5119+12.539i,7.0381+21.189i,8.1495-4.5979i
-8.4812-2.5372i,-1.4161+22.687i,7.9505+11.039i,4.3957-18.55i,-6.3032-17.991i,-6.7579+11.807i,3.7706+22.416i,8.171-3.4065i
-7.3323-3.6624i,-4.4424+22.245i,5.6675+11.999i,6.5663-17.749i,-3.2067-18.651i,-7.7681+10.759i,0.29551+22.683i,7.8788-2.2584i
-5.9432-4.4269i,-7.2368+20.993i,3.2311+12.294i,8.4477-16.386i,-0.06527-18.435i,-8.4721+9.4771i,-3.1098+21.987i,7.3067-1.2372i
-4.4298-4.786i,-9.5899+19.039i,0.83591+11.921i,9.9032-14.572i,2.8754-17.382i,-8.8256+8.0575i,-6.1829+20.402i,6.5084-0.41168i
-2.913-4.7301i,-11.333+16.542i,-1.3343+10.93i,10.833-12.446i,5.3942-15.594i,-8.8117+6.6023i,-8.6964+18.068i,5.5526+0.16902i
-1.5083-4.2837i,-12.351+13.699i,-3.1203+9.4175i,11.181-10.169i,7.3107-13.229i,-8.4417+5.2119i,-10.474+15.182i,4.5163+0.47771i
-0.31725-3.5016i,-12.586+10.726i,-4.3996+7.5211i,10.937-7.9069i,8.4986-10.484i,-7.7525+3.9778i,-11.404+11.975i,3.4787+0.51004i
0.58036-2.4634i,-12.045+7.8432i,-5.0945+5.4028i,10.136-5.8185i,8.8931-7.5833i,-6.8032+2.9765i,-11.443+8.6988i,2.5149+0.28347i
1.1318-1.2659i,-10.793+5.2589i,-5.1767+3.2368i,8.8532-4.0459i,8.4945-4.753i,-5.6698+2.2646i,-10.619+5.6017i,1.69-0.16532i
1.3144-0.014437i,-8.9485+3.1508i,-4.668+1.1952i,7.1991-2.7028i,7.3659-2.2081i,-4.4387+1.8753i,-9.0294+2.9109i,1.0548-0.78439i
1.1362+1.1859i,-6.6717+1.6552i,-3.6365-0.56563i,5.3089-1.8671i,5.626-0.1341i,-3.2004+1.8169i,-6.8254+0.815i,0.64252-1.5114i
0.63379+2.2387i,-4.152+0.85749i,-2.1898-1.9173i,3.3314-1.576i,3.4383+1.3267i,-2.0428+2.0732i,-4.2039-0.54973i,0.46738-2.2793i
-0.13158+3.0635i,-1.5922+0.78699i,-0.4651-2.7685i,1.4179-1.8245i,0.99645+2.0848i,-1.0444+2.6058i,-1.3879-1.1082i,0.5243-3.0211i
-1.0802+3.6017i,0.80808+1.416i,1.383-3.0711i,-0.28978-2.5669i,-1.4916+2.1091i,-0.26921+3.3573i,1.3907-0.85088i,0.7904-3.6762i
-2.1208+3.8206i,2.8668+2.6638i,3.1951-2.8223i,-1.6694-3.7215i,-3.8207+1.4276i,0.2375+4.2565i,3.9097+0.16754i,1.2277-4.1937i
-3.1585+3.7145i,4.4336+4.4041i,4.8201-2.064i,-2.6272-5.1776i,-5.8047+0.12367i,0.45187+5.2239i,5.974+1.8341i,1.787-4.5366i
-4.1028+3.3046i,5.4007+6.4761i,6.1268-0.87759i,-3.1046-6.805i,-7.2903-1.6727i,0.37247+6.1781i,7.4299+3.988i,2.412-4.6836i
-4.8743+2.6359i,5.7096+8.698i,7.014+0.62378i,-3.081-8.4642i,-8.1687-3.7959i,0.019693+7.0417i,8.1761+6.4348i,3.0444-4.6302i
-5.4108+1.7729i,5.3548+10.881i,7.4175+2.305i,-2.5749-10.018i,-8.3825-6.0592i,-0.56652+7.7467i,8.1702+8.9624i,3.6284-4.388i
-5.6718+0.7935i,4.3825+12.846i,7.3142+4.0207i,-1.6414-11.339i,-7.9293-8.2702i,-1.3303+8.2398i,7.4308+11.358i,4.115-3.9832i
-5.6411-0.21773i,2.886+14.434i,6.7226+5.6269i,-0.36659-12.325i,-6.86-10.246i,-2.2043+8.4851i,6.0339+13.426i,4.4656-3.4537i
-5.3267-1.1766i,0.99713+15.52i,5.7004+6.9929i,1.1392-12.899i,-5.2735-11.827i,-3.1155+8.4669i,4.1059+15i,4.6542-2.8454i
-4.7599-2.0062i,-1.125+16.023i,4.3383+8.011i,2.7508-13.021i,-3.3074-12.891i,-3.9903+8.1899i,1.812+15.96i,4.6693-2.2087i
-3.9915-2.6426i,-3.307+15.909i,2.7521+8.6048i,4.3384-12.684i,-1.1263-13.358i,-4.7604+7.6782i,-0.65776+16.236i,4.5139-1.5936i
-3.0872-3.0401i,-5.375+15.194i,1.0728+8.734i,5.777-11.92i,1.0922-13.201i,-5.3677+6.973i,-3.1038+15.815i,4.2045-1.0463i
-2.1218-3.1737i,-7.1683+13.939i,-0.56458+8.3973i,6.9567-10.792i,3.1717-12.442i,-5.7681+6.1289i,-5.3334+14.738i,3.7693-0.60545i
-1.1729-3.0409i,-8.5517+12.248i,-2.032+7.6309i,7.7902-9.3879i,4.9514-11.149i,-5.9346+5.2096i,-7.1755+13.101i,3.2455-0.29967i
-0.31414-2.661i,-9.4252+10.256i,-3.2181+6.5047i,8.2191-7.8186i,6.2983-9.4348i,-5.8588+4.2827i,-8.4939+11.04i,2.6756-0.14543i
0.39023-2.0729i,-9.7311+8.1204i,-4.0371+5.1161i,8.2181-6.2031i,7.1169-7.4408i,-5.551+3.4146i,-9.1972+8.7205i,2.1042-0.14647i
0.89046-1.3311i,-9.4578+6.0042i,-4.4349+3.5812i,7.7958-4.6621i,7.3565-5.3284i,-5.0389+2.6652i,-9.2448+6.3272i,1.5742-0.294i
1.1549-0.50109i,-8.6394+4.0665i,-4.3926+2.025i,6.9932-3.3075i,7.0134-3.2646i,-4.3649+2.0841i,-8.6492+4.0456i,1.1235-0.56795i
1.1718+0.34634i,-7.3521+2.4488i,-3.9271+0.5714i,5.8804-2.2347i,6.1309-1.4089i,-3.5828+1.7067i,-7.4736+2.0485i,0.78194-0.93901i
0.95024+1.1412i,-5.7074+1.2648i,-3.0892-0.66717i,4.5497-1.5148i,4.7942+0.099472i,-2.753+1.5521i,-5.826+0.4822i,0.56966-1.3714i
0.51801+1.8197i,-3.8424+0.59135i,-1.958-1.5981i,3.1086-1.1902i,3.123+1.152i,-1.9383+1.622i,-3.8494-0.54415i,0.49564-1.8259i
-0.080613+2.3295i,-1.9088+0.46386i,-0.63473-2.1557i,1.6709-1.2717i,1.2609+1.6791i,-1.1984+1.901i,-1.71-0.96667i,0.55751-2.2633i
-0.78915+2.6335i,-0.060334+0.87405i,0.76654-2.3059i,0.3476-1.7382i,-0.63627+1.6545i,-0.58606+2.3583i,0.41664-0.77072i,0.7422-2.6471i
-1.5438+2.7123i,1.559+1.7716i,2.1281-2.0484i,-0.76152-2.5393i,-2.4135+1.0968i,-0.14296+2.9503i,2.3599+0.0088821i,1.0274-2.947i
-2.2789+2.5656i,2.8265+3.069i,3.3381-1.4155i,-1.5755-3.5994i,-3.9286+0.06656i,0.10318+3.6244i,3.9672+1.2917i,1.3836-3.1403i
-2.9321+2.2114i,3.6493+4.6489i,4.2997-0.46914i,-2.0379-4.8247i,-5.0634-1.339i,0.14031+4.3229i,5.116+2.9591i,1.777-3.214i
-3.4496+1.6841i,3.9718+6.3745i,4.9381+0.70485i,-2.1212-6.1104i,-5.733-2.9948i,-0.027348+4.9881i,5.7228+4.8641i,2.172-3.1652i
-3.7901+1.0314i,3.7789+8.1002i,5.2063+2.0042i,-1.8278-7.3491i,-5.8913-4.7584i,-0.38007+5.5658i,5.7489+6.8442i,2.5345-3.0009i
-3.928+0.31011i,3.0965+9.6832i,5.0885+3.3188i,-1.1896-8.4394i,-5.5343-6.4816i,-0.88446+6.0104i,5.2028+8.734i,2.8343-2.7372i
-3.8547-0.41905i,1.9887+10.995i,4.6001+4.5396i,-0.26482-9.2938i,-4.6993-8.0226i,-1.4963+6.2873i,4.1385+10.379i,3.0473-2.3977i
-3.5795-1.0961i,0.55195+11.931i,3.7863+5.5676i,0.86702-9.845i,-3.4614-9.2571i,-2.1642+6.3758i,2.6503+11.646i,3.1575-2.0111i
-3.1276-1.6668i,-1.0932+12.42i,2.7178+6.3213i,2.1118-10.051i,-1.9264-10.088i,-2.8337+6.2702i,0.86445+12.438i,3.1577-1.609i
-2.5383-2.087i,-2.812+12.424i,1.4844+6.7431i,3.3683-9.897i,-0.22209-10.452i,-3.4516+5.9799i,-1.0714+12.693i,3.05-1.223i
-1.8611-2.3259i,-4.4663+11.948i,0.18735+6.8035i,4.5365-9.3982i,1.5128-10.326i,-3.9696+5.5285i,-3.0004+12.397i,2.8451-0.88244i
-1.1518-2.368i,-5.9256+11.033i,-1.0689+6.5026i,5.5251-8.5956i,3.1395-9.7239i,-4.3485+4.9515i,-4.7691+11.58i,2.5612-0.61188i
-0.46728-2.2146i,-7.0774+9.7537i,-2.1851+5.8699i,6.2585-7.5538i,4.5305-8.7008i,-4.5606+4.2931i,-6.2397+10.31i,2.2222-0.42942i
0.13881-1.8826i,-7.8354+8.2142i,-3.0752+4.961i,6.6829-6.355i,5.5797-7.3426i,-4.5918+3.6033i,-7.3006+8.693i,1.8558-0.34547i
0.62036-1.4033i,-8.1461+6.5362i,-3.6732+3.8528i,6.7695-5.0924i,6.2102-5.7613i,-4.4422+2.9332i,-7.8749+6.8605i,1.4909-0.36218i
0.94242-0.81915i,-7.9925+4.8506i,-3.9377+2.637i,6.5168-3.8623i,6.38-4.0844i,-4.1258+2.3317i,-7.9262+4.9582i,1.1554-0.47349i
1.0838-0.18029i,-7.3947+3.2865i,-3.855+1.412i,5.95-2.7574i,6.0849-2.4453i,-3.6696+1.8409i,-7.4601+3.1352i,0.87382-0.66598i
1.0384+0.45978i,-6.4075+1.9615i,-3.4397+0.27532i,5.1184-1.8583i,5.3579-0.97176i,-3.1105+1.4942i,-6.5236+1.5317i,0.66566-0.92014i
0.81567+1.0487i,-5.1159+0.97224i,-2.7329-0.68432i,4.0917-1.2287i,4.2663+0.22386i,-2.4928+1.3126i,-5.2005+0.26805i,0.54386-1.2121i
0.43899+1.5393i,-3.6274+0.38704i,-1.7984-1.3942i,2.9534-0.90955i,2.9053+1.0534i,-1.8647+1.3043i,-3.6041-0.56457i,0.51399-1.5159i
-0.056051+1.8935i,-2.0636+0.24122i,-0.71729-1.8031i,1.7947-0.91696i,1.3899+1.4595i,-1.2739+1.4639i,-1.8673-0.91087i,0.57407-1.8053i
-0.62507+2.0852i,-0.54969+0.53463i,0.41906-1.8849i,0.70674-1.241i,-0.1542+1.4198i,-0.76453+1.7731i,-0.13232-0.7553i,0.71494-2.0562i
-1.2186+2.1021i,0.79481+1.2324i,1.5164-1.6402i,-0.2265-1.8471i,-1.6013+0.948i,-0.37361+2.2023i,1.4613-0.12265i,0.92126-2.2483i
-1.7862+1.9461i,1.866+2.268i,2.4854-1.0961i,-0.9345-2.6788i,-2.8357+0.092217i,-0.1282+2.7134i,2.7876+0.92466i,1.1729-2.3669i
-2.2806+1.6337i,2.5832+3.5496i,3.2486-0.30341i,-1.3657-3.6633i,-3.7604-1.0695i,-0.043583+3.2625i,3.7441+2.2921i,1.4467-2.4035i
-2.6615+1.1933i,2.8952+4.9668i,3.7465+0.66812i,-1.4912-4.7165i,-4.3054-2.4357i,-0.12232+3.8037i,4.2595+3.8611i,1.7186-2.3567i
-2.8987+0.66348i,2.784+6.4008i,3.9421+1.7353i,-1.3066-5.7505i,-4.4317-3.8904i,-0.35422+4.2925i,4.299+5.4991i,1.9653-2.2317i
-2.9744+0.089312i,2.2652+7.733i,3.8233+2.8087i,-0.83232-6.6804i,-4.1352-5.3123i,-0.71741+4.6896i,3.8664+7.0698i,2.1664-2.0401i
-2.8842-0.48145i,1.3867+8.855i,3.4039+3.8i,-0.11103-7.4309i,-3.4455-6.5848i,-1.1802+4.9632i,3.0032+8.4448i,2.3057-1.7984i
-2.6374-1.0022i,0.22428+9.6768i,2.7214+4.6287i,0.79561-7.9421i,-2.4233-7.6051i,-1.7038+5.092i,1.7848+9.5134i,2.3726-1.5267i
-2.2559-1.4314i,-1.1248+10.134i,1.8343+5.2291i,1.8123-8.174i,-1.1552-8.2924i,-2.2452+5.0663i,0.31377+10.191i,2.3628-1.2471i
-1.7723-1.7355i,-2.5501+10.191i,0.81659+5.5547i,2.8561-8.1093i,0.25377-8.5938i,-2.761+4.8886i,-1.2885+10.426i,2.2781-0.98142i
-1.2267-1.8921i,-3.9365+9.8465i,-0.24851+5.5822i,3.8434-7.7545i,1.6889-8.4883i,-3.2104+4.5734i,-2.892+10.202i,2.1266-0.74997i
-0.66396-1.891i,-5.1739+9.1301i,-1.275+5.3126i,4.6961-7.1391i,3.035-7.9881i,-3.5587+4.1455i,-4.3686+9.5416i,1.9215-0.56963i
-0.12911-1.7351i,-6.1657+8.1007i,-2.1816+4.7709i,5.3482-6.3128i,4.1859-7.1367i,-3.7795+3.6382i,-5.6023+8.5001i,1.6799-0.45266i
0.33563-1.4398i,-6.8362+6.8416i,-2.8976+4.0038i,5.7503-5.3411i,5.0525-6.0054i,-3.8568+3.0905i,-6.4979+7.1636i,1.4216-0.40587i
0.69454-1.0317i,-7.1362+5.453i,-3.3689+3.0753i,5.8737-4.3005i,5.5701-4.687i,-3.7862+2.544i,-6.9891+5.6404i,1.1669-0.4302i
0.92112-0.54613i,-7.0471+4.0442i,-3.5621+2.0617i,5.7121-3.2715i,5.7028-3.2878i,-3.5749+2.0394i,-7.0425+4.0521i,0.93566-0.52082i
1.0001-0.023997i,-6.5812+2.7245i,-3.4665+1.045i,5.2821-2.3329i,5.446-1.9193i,-3.2412+1.6136i,-6.6607+2.524i,0.74497-0.66767i
0.92845+0.49143i,-5.781+1.5946i,-3.095+0.10618i,4.6211-1.5549i,4.8268-0.68888i,-2.8122+1.2967i,-5.8807+1.1748i,0.60836-0.8564i
0.71549+0.95819i,-4.7148+0.73892i,-2.4824-0.68127i,3.7845-0.99423i,3.9007+0.30867i,-2.3226+1.1099i,-4.7711+0.10728i,0.53459-1.0697i
0.38183+1.339i,-3.4712+0.2186i,-1.6827-1.2571i,2.8405-0.6897i,2.7472+0.99859i,-1.811+1.0639i,-3.4259-0.59986i,0.52709-1.2887i
-0.042436+1.6041i,-2.1517+0.067444i,-0.76395-1.5789i,1.8654-0.65914i,1.463+1.3318i,-1.3171+1.1583i,-1.9567-0.89776i,0.58385-1.4947i
-0.52034+1.7339i,-0.86272+0.28936i,0.19703-1.6254i,0.93656-0.89852i,0.15396+1.2887i,-0.87886+1.3815i,-0.48332-0.77098i,0.69773-1.6704i
-1.0112+1.7198i,0.29349+0.8585i,1.1212-1.3981i,0.12669-1.3824i,-1.0737+0.87999i,-0.52907+1.7122i,0.87542-0.23831i,0.85715-1.8015i
-1.4739+1.5654i,1.2265+1.7217i,1.9335-0.92013i,-0.50187-2.0665i,-2.1216+0.14567i,-0.29323+2.1211i,2.0117+0.64925i,1.0471-1.8778i
-1.8703+1.2853i,1.8648+2.8031i,2.5692-0.23484i,-0.90201-2.8911i,-2.9072-0.84864i,-0.18751+2.5731i,2.8369+1.8129i,1.2507-1.8936i
-2.1684+0.90455i,2.1616+4.0105i,2.9784+0.59842i,-1.0454-3.7862i,-3.3702-2.0173i,-0.21765+3.0302i,3.2887+3.1529i,1.4501-1.8486i
-2.3445+0.45562i,2.0976+5.2427i,3.1306+1.5092i,-0.92441-4.6771i,-3.477-3.262i,-0.37865+3.4547i,3.3351+4.5567i,1.6285-1.747i
-2.3854-0.023796i,1.6829+6.3982i,3.0161+2.4216i,-0.55258-5.4907i,-3.2232-4.4793i,-0.65534+3.812i,2.9776+5.9079i,1.7712-1.5979i
-2.2891-0.49413i,0.95516+7.3828i,2.647+3.2609i,0.03685-6.1607i,-2.6332-5.5697i,-1.0237+4.0734i,2.2496+7.0963i,1.8667-1.414i
-2.0647-0.91715i,-0.023284+8.117i,2.056+3.9591i,0.79379-6.6333i,-1.7585-6.445i,-1.4528+4.2179i,1.214+8.0257i,1.9078-1.2102i
-1.7318-1.2591i,-1.1709+8.5426i,1.293+4.4605i,1.6555-6.8709i,-0.67255-7.0355i,-1.9075+4.2343i,-0.042311+8.6223i,1.8917-1.003i
-1.3183-1.4932i,-2.3937+8.6267i,0.42125+4.7262i,2.5516-6.8555i,0.53499-7.2953i,-2.3511+4.1214i,-1.4161+8.8399i,1.8204-0.80859i
-0.85858-1.602i,-3.5929+8.364i,-0.4879+4.7366i,3.41-6.589i,1.7659-7.2059i,-2.7483+3.8885i,-2.7958+8.6631i,1.7005-0.64186i
-0.38999-1.5785i,-4.6727+7.7773i,-1.3612+4.4931i,4.1626-6.0935i,2.9211-6.7768i,-3.0678+3.5538i,-4.0708+8.1086i,1.5422-0.51501i
0.049759-1.4264i,-5.5481+6.9148i,-2.129+4.0178i,4.7502-5.4091i,3.9092-6.0449i,-3.2852+3.1437i,-5.1403+7.223i,1.3588-0.43674i
0.42587-1.16i,-6.1514+5.8461i,-2.7312+3.3509i,5.1279-4.5904i,4.6529-5.0712i,-3.3841+2.6899i,-5.9212+6.0792i,1.1651-0.41161i
0.70923-0.80251i,-6.4376+4.6568i,-3.1218+2.5477i,5.2677-3.702i,5.096-3.9351i,-3.3579+2.2273i,-6.3544+4.7698i,0.97655-0.43975i
0.87863-0.38445i,-6.3875+3.4407i,-3.2724+1.6739i,5.1611-2.8134i,5.2066-2.7283i,-3.2099+1.791i,-6.4096+3.3994i,0.8078-0.51697i
