Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.0726e-08,6.7152e-09,4.7604e-07,2.1853e-06,1.6237e-05,2.3354e-05,6.7729e-05,5.8442e-05,0.00012793
1.5218e-08,2.5993e-08,8.8618e-07,5.7363e-06,2.4308e-05,5.1705e-05,0.00010129,0.00013087,0.00019853
8.8902e-11,3.4027e-08,7.6226e-07,6.3168e-06,1.8302e-05,5.4422e-05,8.3717e-05,0.00015123,0.00018503
9.2218e-09,2.1035e-08,2.7259e-07,3.3294e-06,5.6564e-06,2.983e-05,3.5626e-05,0.00010346,0.00010483
1.4044e-08,3.5002e-09,6.9219e-10,3.696e-07,1.5831e-09,4.9271e-06,2.9103e-06,3.5152e-05,2.6923e-05
6.8099e-09,1.6327e-09,1.838e-07,4.6139e-07,4.4187e-06,1.3657e-06,4.8349e-06,1.027e-06,3.3474e-11
1.8599e-10,1.3668e-08,4.6233e-07,2.4783e-06,9.7085e-06,1.2675e-05,2.0905e-05,9.4709e-06,1.5442e-05
2.8668e-09,2.0569e-08,4.1927e-07,3.1748e-06,7.9571e-06,1.8179e-05,2.41e-05,2.8179e-05,3.4204e-05
7.9488e-09,1.2724e-08,1.3172e-07,1.6387e-06,2.1617e-06,1.07e-05,1.2307e-05,2.9432e-05,3.3406e-05
6.3081e-09,1.6017e-09,2.0953e-09,1.0311e-07,8.166e-08,1.499e-06,1.6804e-06,1.5725e-05,1.9627e-05
9.7571e-10,1.9405e-09,1.646e-07,4.5494e-07,2.7817e-06,7.5364e-07,3.3747e-07,3.8822e-06,7.929e-06
1.0012e-09,1.0994e-08,3.2219e-07,1.6524e-06,4.3276e-06,4.1947e-06,1.5372e-06,2.6775e-07,3.2481e-06
6.2636e-09,1.3848e-08,2.1584e-07,1.5797e-06,1.8184e-06,3.2278e-06,1.7626e-07,6.9782e-08,3.0229e-06
7.74e-09,5.9813e-09,1.9148e-08,3.6048e-07,4.4971e-08,5.8377e-08,2.0046e-06,1.3972e-06,5.4277e-06
2.7027e-09,2.7137e-14,7.6637e-08,1.6819e-07,3.6912e-06,3.5921e-06,1.0747e-05,6.6849e-06,7.809e-06
2.0711e-10,6.7809e-09,3.6846e-07,1.8134e-06,9.0356e-06,1.2907e-05,1.6579e-05,1.1844e-05,5.0354e-06
6.5689e-09,1.8456e-08,4.9971e-07,3.2267e-06,8.4814e-06,1.559e-05,9.4061e-06,8.0387e-06,1.5317e-08
1.2933e-08,1.8683e-08,2.6851e-07,2.3319e-06,2.3629e-06,6.5568e-06,5.7778e-08,1.6294e-07,1.1999e-05
7.6966e-09,6.6171e-09,8.9501e-09,3.4183e-07,5.0819e-07,7.8993e-08,1.338e-05,1.1834e-05,5.9229e-05
2.0781e-12,1.3706e-10,1.7302e-07,5.1332e-07,9.3625e-06,1.3481e-05,5.3923e-05,5.76e-05,0.00012681
1.8181e-08,1.1821e-08,6.8229e-07,3.6364e-06,2.1526e-05,4.1092e-05,8.9424e-05,0.00011265,0.00016417
7.5926e-08,3.0032e-08,9.5827e-07,6.4394e-06,2.3304e-05,5.5425e-05,8.2343e-05,0.00012722,0.00013171
1.4527e-07,3.2463e-08,6.5402e-07,5.5235e-06,1.2101e-05,3.9355e-05,3.6926e-05,8.1515e-05,5.2073e-05
1.7517e-07,1.5618e-08,1.3417e-07,1.8997e-06,9.8812e-07,9.9252e-06,1.5066e-06,1.7911e-05,8.4573e-07
1.4113e-07,6.806e-10,3.9272e-08,3.6549e-09,3.3038e-06,9.6999e-07,1.6532e-05,3.5657e-06,3.4146e-05
7.0726e-08,6.7152e-09,4.7604e-07,2.1853e-06,1.6237e-05,2.3354e-05,6.7729e-05,5.8442e-05,0.00012793
1.5218e-08,2.5993e-08,8.8618e-07,5.7363e-06,2.4308e-05,5.1705e-05,0.00010129,0.00013087,0.00019853
8.8902e-11,3.4027e-08,7.6226e-07,6.3168e-06,1.8302e-05,5.4422e-05,8.3717e-05,0.00015123,0.00018503
9.2218e-09,2.1035e-08,2.7259e-07,3.3294e-06,5.6564e-06,2.983e-05,3.5626e-05,0.00010346,0.00010483
1.4044e-08,3.5002e-09,6.9219e-10,3.696e-07,1.5831e-09,4.9271e-06,2.9103e-06,3.5152e-05,2.6923e-05
6.8099e-09,1.6327e-09,1.838e-07,4.6139e-07,4.4187e-06,1.3657e-06,4.8349e-06,1.027e-06,3.3474e-11
1.8599e-10,1.3668e-08,4.6233e-07,2.4783e-06,9.7085e-06,1.2675e-05,2.0905e-05,9.4709e-06,1.5442e-05
2.8668e-09,2.0569e-08,4.1927e-07,3.1748e-06,7.9571e-06,1.8179e-05,2.41e-05,2.8179e-05,3.4204e-05
7.9488e-09,1.2724e-08,1.3172e-07,1.6387e-06,2.1617e-06,1.07e-05,1.2307e-05,2.9432e-05,3.3406e-05
6.3081e-09,1.6017e-09,2.0953e-09,1.0311e-07,8.166e-08,1.499e-06,1.6804e-06,1.5725e-05,1.9627e-05
9.7571e-10,1.9405e-09,1.646e-07,4.5494e-07,2.7817e-06,7.5364e-07,3.3747e-07,3.8822e-06,7.929e-06
1.0012e-09,1.0994e-08,3.2219e-07,1.6524e-06,4.3276e-06,4.1947e-06,1.5372e-06,2.6775e-07,3.2481e-06
6.2636e-09,1.3848e-08,2.1584e-07,1.5797e-06,1.8184e-06,3.2278e-06,1.7626e-07,6.9782e-08,3.0229e-06
7.74e-09,5.9813e-09,1.9148e-08,3.6048e-07,4.4971e-08,5.8377e-08,2.0046e-06,1.3972e-06,5.4277e-06
2.7027e-09,2.7137e-14,7.6637e-08,1.6819e-07,3.6912e-06,3.5921e-06,1.0747e-05,6.6849e-06,7.809e-06
2.0711e-10,6.7809e-09,3.6846e-07,1.8134e-06,9.0356e-06,1.2907e-05,1.6579e-05,1.1844e-05,5.0354e-06
6.5689e-09,1.8456e-08,4.9971e-07,3.2267e-06,8.4814e-06,1.559e-05,9.4061e-06,8.0387e-06,1.5317e-08
1.2933e-08,1.8683e-08,2.6851e-07,2.3319e-06,2.3629e-06,6.5568e-06,5.7778e-08,1.6294e-07,1.1999e-05
7.6966e-09,6.6171e-09,8.9501e-09,3.4183e-07,5.0819e-07,7.8993e-08,1.338e-05,1.1834e-05,5.9229e-05
2.0781e-12,1.3706e-10,1.7302e-07,5.1332e-07,9.3625e-06,1.3481e-05,5.3923e-05,5.76e-05,0.00012681
1.8181e-08,1.1821e-08,6.8229e-07,3.6364e-06,2.1526e-05,4.1092e-05,8.9424e-05,0.00011265,0.00016417
7.5926e-08,3.0032e-08,9.5827e-07,6.4394e-06,2.3304e-05,5.5425e-05,8.2343e-05,0.00012722,0.00013171
1.4527e-07,3.2463e-08,6.5402e-07,5.5235e-06,1.2101e-05,3.9355e-05,3.6926e-05,8.1515e-05,5.2073e-05
1.7517e-07,1.5618e-08,1.3417e-07,1.8997e-06,9.8812e-07,9.9252e-06,1.5066e-06,1.7911e-05,8.4573e-07
1.4113e-07,6.806e-10,3.9272e-08,3.6549e-09,3.3038e-06,9.6999e-07,1.6532e-05,3.5657e-06,3.4146e-05
7.0726e-08,6.7152e-09,4.7604e-07,2.1853e-06,1.6237e-05,2.3354e-05,6.7729e-05,5.8442e-05,0.00012793
1.5218e-08,2.5993e-08,8.8618e-07,5.7363e-06,2.4308e-05,5.1705e-05,0.00010129,0.00013087,0.00019853
8.8902e-11,3.4027e-08,7.6226e-07,6.3168e-06,1.8302e-05,5.4422e-05,8.3717e-05,0.00015123,0.00018503
9.2218e-09,2.1035e-08,2.7259e-07,3.3294e-06,5.6564e-06,2.983e-05,3.5626e-05,0.00010346,0.00010483
1.4044e-08,3.5002e-09,6.9219e-10,3.696e-07,1.5831e-09,4.9271e-06,2.9103e-06,3.5152e-05,2.6923e-05
6.8099e-09,1.6327e-09,1.838e-07,4.6139e-07,4.4187e-06,1.3657e-06,4.8349e-06,1.027e-06,3.3474e-11
1.8599e-10,1.3668e-08,4.6233e-07,2.4783e-06,9.7085e-06,1.2675e-05,2.0905e-05,9.4709e-06,1.5442e-05
2.8668e-09,2.0569e-08,4.1927e-07,3.1748e-06,7.9571e-06,1.8179e-05,2.41e-05,2.8179e-05,3.4204e-05
7.9488e-09,1.2724e-08,1.3172e-07,1.6387e-06,2.1617e-06,1.07e-05,1.2307e-05,2.9432e-05,3.3406e-05
6.3081e-09,1.6017e-09,2.0953e-09,1.0311e-07,8.166e-08,1.499e-06,1.6804e-06,1.5725e-05,1.9627e-05
9.7571e-10,1.9405e-09,1.646e-07,4.5494e-07,2.7817e-06,7.5364e-07,3.3747e-07,3.8822e-06,7.929e-06
1.0012e-09,1.0994e-08,3.2219e-07,1.6524e-06,4.3276e-06,4.1947e-06,1.5372e-06,2.6775e-07,3.2481e-06
6.2636e-09,1.3848e-08,2.1584e-07,1.5797e-06,1.8184e-06,3.2278e-06,1.7626e-07,6.9782e-08,3.0229e-06
7.74e-09,5.9813e-09,1.9148e-08,3.6048e-07,4.4971e-08,5.8377e-08,2.0046e-06,1.3972e-06,5.4277e-06
2.7027e-09,2.7137e-14,7.6637e-08,1.6819e-07,3.6912e-06,3.5921e-06,1.0747e-05,6.6849e-06,7.809e-06
2.0711e-10,6.7809e-09,3.6846e-07,1.8134e-06,9.0356e-06,1.2907e-05,1.6579e-05,1.1844e-05,5.0354e-06
6.5689e-09,1.8456e-08,4.9971e-07,3.2267e-06,8.4814e-06,1.559e-05,9.4061e-06,8.0387e-06,1.5317e-08
1.2933e-08,1.8683e-08,2.6851e-07,2.3319e-06,2.3629e-06,6.5568e-06,5.7778e-08,1.6294e-07,1.1999e-05
7.6966e-09,6.6171e-09,8.9501e-09,3.4183e-07,5.0819e-07,7.8993e-08,1.338e-05,1.1834e-05,5.9229e-05
2.0781e-12,1.3706e-10,1.7302e-07,5.1332e-07,9.3625e-06,1.3481e-05,5.3923e-05,5.76e-05,0.00012681
1.8181e-08,1.1821e-08,6.8229e-07,3.6364e-06,2.1526e-05,4.1092e-05,8.9424e-05,0.00011265,0.00016417
7.5926e-08,3.0032e-08,9.5827e-07,6.4394e-06,2.3304e-05,5.5425e-05,8.2343e-05,0.00012722,0.00013171
1.4527e-07,3.2463e-08,6.5402e-07,5.5235e-06,1.2101e-05,3.9355e-05,3.6926e-05,8.1515e-05,5.2073e-05
1.7517e-07,1.5618e-08,1.3417e-07,1.8997e-06,9.8812e-07,9.9252e-06,1.5066e-06,1.7911e-05,8.4573e-07
1.4113e-07,6.806e-10,3.9272e-08,3.6549e-09,3.3038e-06,9.6999e-07,1.6532e-05,3.5657e-06,3.4146e-05
7.0726e-08,6.7152e-09,4.7604e-07,2.1853e-06,1.6237e-05,2.3354e-05,6.7729e-05,5.8442e-05,0.00012793
1.5218e-08,2.5993e-08,8.8618e-07,5.7363e-06,2.4308e-05,5.1705e-05,0.00010129,0.00013087,0.00019853
8.8902e-11,3.4027e-08,7.6226e-07,6.3168e-06,1.8302e-05,5.4422e-05,8.3717e-05,0.00015123,0.00018503
9.2218e-09,2.1035e-08,2.7259e-07,3.3294e-06,5.6564e-06,2.983e-05,3.5626e-05,0.00010346,0.00010483
1.4044e-08,3.5002e-09,6.9219e-10,3.696e-07,1.5831e-09,4.9271e-06,2.9103e-06,3.5152e-05,2.6923e-05
6.8099e-09,1.6327e-09,1.838e-07,4.6139e-07,4.4187e-06,1.3657e-06,4.8349e-06,1.027e-06,3.3474e-11
1.8599e-10,1.3668e-08,4.6233e-07,2.4783e-06,9.7085e-06,1.2675e-05,2.0905e-05,9.4709e-06,1.5442e-05
2.8668e-09,2.0569e-08,4.1927e-07,3.1748e-06,7.9571e-06,1.8179e-05,2.41e-05,2.8179e-05,3.4204e-05
7.9488e-09,1.2724e-08,1.3172e-07,1.6387e-06,2.1617e-06,1.07e-05,1.2307e-05,2.9432e-05,3.3406e-05
6.3081e-09,1.6017e-09,2.0953e-09,1.0311e-07,8.166e-08,1.499e-06,1.6804e-06,1.5725e-05,1.9627e-05
9.7571e-10,1.9405e-09,1.646e-07,4.5494e-07,2.7817e-06,7.5364e-07,3.3747e-07,3.8822e-06,7.929e-06
1.0012e-09,1.0994e-08,3.2219e-07,1.6524e-06,4.3276e-06,4.1947e-06,1.5372e-06,2.6775e-07,3.2481e-06
6.2636e-09,1.3848e-08,2.1584e-07,1.5797e-06,1.8184e-06,3.2278e-06,1.7626e-07,6.9782e-08,3.0229e-06
7.74e-09,5.9813e-09,1.9148e-08,3.6048e-07,4.4971e-08,5.8377e-08,2.0046e-06,1.3972e-06,5.4277e-06
2.7027e-09,2.7137e-14,7.6637e-08,1.6819e-07,3.6912e-06,3.5921e-06,1.0747e-05,6.6849e-06,7.809e-06
2.0711e-10,6.7809e-09,3.6846e-07,1.8134e-06,9.0356e-06,1.2907e-05,1.6579e-05,1.1844e-05,5.0354e-06
6.5689e-09,1.8456e-08,4.9971e-07,3.2267e-06,8.4814e-06,1.559e-05,9.4061e-06,8.0387e-06,1.5317e-08
1.2933e-08,1.8683e-08,2.6851e-07,2.3319e-06,2.3629e-06,6.5568e-06,5.7778e-08,1.6294e-07,1.1999e-05
7.6966e-09,6.6171e-09,8.9501e-09,3.4183e-07,5.0819e-07,7.8993e-08,1.338e-05,1.1834e-05,5.9229e-05
2.0781e-12,1.3706e-10,1.7302e-07,5.1332e-07,9.3625e-06,1.3481e-05,5.3923e-05,5.76e-05,0.00012681
1.8181e-08,1.1821e-08,6.8229e-07,3.6364e-06,2.1526e-05,4.1092e-05,8.9424e-05,0.00011265,0.00016417
7.5926e-08,3.0032e-08,9.5827e-07,6.4394e-06,2.3304e-05,5.5425e-05,8.2343e-05,0.00012722,0.00013171
1.4527e-07,3.2463e-08,6.5402e-07,5.5235e-06,1.2101e-05,3.9355e-05,3.6926e-05,8.1515e-05,5.2073e-05
1.7517e-07,1.5618e-08,1.3417e-07,1.8997e-06,9.8812e-07,9.9252e-06,1.5066e-06,1.7911e-05,8.4573e-07
1.4113e-07,6.806e-10,3.9272e-08,3.6549e-09,3.3038e-06,9.6999e-07,1.6532e-05,3.5657e-06,3.4146e-05
7.0726e-08,6.7152e-09,4.7604e-07,2.1853e-06,1.6237e-05,2.3354e-05,6.7729e-05,5.8442e-05,0.00012793
1.5218e-08,2.5993e-08,8.8618e-07,5.7363e-06,2.4308e-05,5.1705e-05,0.00010129,0.00013087,0.00019853
8.8902e-11,3.4027e-08,7.6226e-07,6.3168e-06,1.8302e-05,5.4422e-05,8.3717e-05,0.00015123,0.00018503
9.2218e-09,2.1035e-08,2.7259e-07,3.3294e-06,5.6564e-06,2.983e-05,3.5626e-05,0.00010346,0.00010483
1.4044e-08,3.5002e-09,6.9219e-10,3.696e-07,1.5831e-09,4.9271e-06,2.9103e-06,3.5152e-05,2.6923e-05
6.8099e-09,1.6327e-09,1.838e-07,4.6139e-07,4.4187e-06,1.3657e-06,4.8349e-06,1.027e-06,3.3474e-11
1.8599e-10,1.3668e-08,4.6233e-07,2.4783e-06,9.7085e-06,1.2675e-05,2.0905e-05,9.4709e-06,1.5442e-05
2.8668e-09,2.0569e-08,4.1927e-07,3.1748e-06,7.9571e-06,1.8179e-05,2.41e-05,2.8179e-05,3.4204e-05
7.9488e-09,1.2724e-08,1.3172e-07,1.6387e-06,2.1617e-06,1.07e-05,1.2307e-05,2.9432e-05,3.3406e-05
6.3081e-09,1.6017e-09,2.0953e-09,1.0311e-07,8.166e-08,1.499e-06,1.6804e-06,1.5725e-05,1.9627e-05
9.7571e-10,1.9405e-09,1.646e-07,4.5494e-07,2.7817e-06,7.5364e-07,3.3747e-07,3.8822e-06,7.929e-06
1.0012e-09,1.0994e-08,3.2219e-07,1.6524e-06,4.3276e-06,4.1947e-06,1.5372e-06,2.6775e-07,3.2481e-06
6.2636e-09,1.3848e-08,2.1584e-07,1.5797e-06,1.8184e-06,3.2278e-06,1.7626e-07,6.9782e-08,3.0229e-06
7.74e-09,5.9813e-09,1.9148e-08,3.6048e-07,4.4971e-08,5.8377e-08,2.0046e-06,1.3972e-06,5.4277e-06
2.7027e-09,2.7137e-14,7.6637e-08,1.6819e-07,3.6912e-06,3.5921e-06,1.0747e-05,6.6849e-06,7.809e-06
2.0711e-10,6.7809e-09,3.6846e-07,1.8134e-06,9.0356e-06,1.2907e-05,1.6579e-05,1.1844e-05,5.0354e-06
6.5689e-09,1.8456e-08,4.9971e-07,3.2267e-06,8.4814e-06,1.559e-05,9.4061e-06,8.0387e-06,1.5317e-08
1.2933e-08,1.8683e-08,2.6851e-07,2.3319e-06,2.3629e-06,6.5568e-06,5.7778e-08,1.6294e-07,1.1999e-05
7.6966e-09,6.6171e-09,8.9501e-09,3.4183e-07,5.0819e-07,7.8993e-08,1.338e-05,1.1834e-05,5.9229e-05
2.0781e-12,1.3706e-10,1.7302e-07,5.1332e-07,9.3625e-06,1.3481e-05,5.3923e-05,5.76e-05,0.00012681
1.8181e-08,1.1821e-08,6.8229e-07,3.6364e-06,2.1526e-05,4.1092e-05,8.9424e-05,0.00011265,0.00016417
