Col0,Col1,Col2,Col3,Col4,Col5,Col6
72.839+44.082i,-4.4679-0.16033i,-19.129-2.8574i,-13.528-6.9772i,15.199+0.83048i,17.944+7.2185i,-9.9861+1.2666i,-20.845-6.8506i
-12.463-48.804i,-18.268+6.4918i,-4.8028-5.2672i,2.7012-6.0244i,5.5875+3.517i,-1.0779+7.0462i,-5.9007-1.4701i,-0.63627-7.4732i
11.862+49.411i,-8.4969+4.4939i,-8.8318+8.776i,-5.3974+8.0636i,7.2638-6.4335i,7.5076-9.9326i,-5.0828+3.548i,-8.9842+10.963i
59.533-49.276i,4.0857+20.647i,-19.796-0.89743i,-14.565-5.5347i,15.565-0.71046i,19.087+5.3283i,-10.02+2.2584i,-21.998-4.6723i
-38.603+41.072i,0.22016+22.465i,-6.3123-6.5772i,1.6455-7.8632i,6.7903+4.2929i,0.32714+9.1103i,-6.6952-1.6463i,-2.2722-9.5885i
74.012-16.55i,12.935+7.783i,-7.0243+8.1273i,-3.4973+7.6614i,6.0083-5.9016i,5.2427-9.3759i,-4.4852+3.1778i,-6.5457+10.299i
-27.478-20.492i,25.764+10.343i,-20.03+1.1674i,-15.269-3.9162i,15.594-2.3051i,19.8+3.2466i,-9.8421+3.2483i,-22.659-2.3029i
55.888+53.484i,14.131+4.8785i,-8.1159-7.5324i,0.27578-9.4828i,8.196+4.7776i,2.1052+10.871i,-7.5844-1.6195i,-4.3086-11.341i
-5.9561-66.512i,12.766-14.741i,-5.42+7.0673i,-1.6626+6.878i,4.937-5.0692i,3.0968-8.3506i,-4.0373+2.6433i,-4.2697+9.1185i
19.668+57.847i,15.089-11.053i,-19.815+3.2369i,-15.61-2.189i,15.28-3.8728i,20.049+1.0639i,-9.4553+4.1819i,-22.796+0.15097i
51.901-39.178i,-4.9644-5.4466i,-10.13-8.0748i,-1.362-10.826i,9.7346+4.9297i,4.19+12.258i,-8.5174-1.3685i,-6.6644-12.656i
-43.65+21.954i,-11.871-13.277i,-4.1078+5.6466i,0.034201+5.7284i,4.1178-3.9824i,1.162-6.8853i,-3.7802+1.9822i,-2.2602+7.4612i
90.224-6.3577i,-4.3888+0.61156i,-19.157+5.2091i,-15.57-0.42529i,14.634-5.3326i,19.821-1.1239i,-8.8759+5.0061i,-22.399+2.5782i
-37.057-14.966i,-13.856+16.843i,-12.261-8.1657i,-3.2114-11.846i,11.328+4.7244i,6.5023+13.218i,-9.4389-0.88433i,-9.2443-13.475i
47.92+43.392i,-10.658+11.254i,-3.1646+3.9341i,1.5244+4.2415i,3.6074-2.7019i,-0.47641-5.0264i,-3.7458+1.2417i,-0.61178+5.3872i
14.481-67.38i,9.8374+18.293i,-18.087+6.9852i,-15.144+1.2996i,13.688-6.6077i,19.12-3.2192i,-8.1332+5.6725i,-21.483+4.8671i
6.3441+71.134i,9.6145+26.285i,-14.406-7.7878i,-5.2076-12.505i,12.893+4.1551i,8.9531+13.712i,-10.292-0.17166i,-11.943-13.762i
49.006-50.043i,11.654+8.3481i,-2.6506+2.0148i,2.7453+2.4586i,3.4481-1.3005i,-1.7435-2.8364i,-3.9546+0.47654i,0.59469+2.9748i
-31.411+15.956i,27.229+1.3532i,-16.655+8.4743i,-14.342+2.9103i,12.488-7.6288i,17.97-5.1265i,-7.2679+6.1395i,-20.081+6.9101i
86.824+13.745i,17.976+4.025i,-16.461-6.9464i,-7.279-12.779i,14.347+3.234i,11.447+13.718i,-11.021+0.75128i,-14.648-13.5i
-46.595-31.452i,4.6598-13.295i,-2.6071-0.014777i,3.6423+0.43245i,3.6652+0.14041i,-2.5775-0.39166i,-4.414-0.25419i,1.2952+0.31782i
59.657+42.598i,9.183-16.271i,-14.93+9.5974i,-13.188+4.3335i,11.099-8.3384i,16.413-6.7559i,-6.3307+6.3758i,-18.252+8.6081i
18.225-54.211i,-4.1165-0.73133i,-18.326-5.6693i,-9.3499-12.657i,15.61+1.9922i,13.885+13.236i,-11.576+1.8531i,-17.248-12.698i
-12.291+62.765i,-18.917-3.5572i,-3.0536-2.0502i,4.1715-1.7742i,4.2654+1.5347i,-2.9324+2.2201i,-5.1173-0.88979i,1.4457-2.4786i
67.959-56.01i,-7.1594+1.7576i,-12.999+10.292i,-11.721+5.501i,9.5942-8.6938i,14.508-8.0266i,-5.3796+6.362i,-16.071+9.8748i
-32.677+27.243i,-5.9132+23.623i,-19.906-4.0063i,-11.343-12.145i,16.611+0.47817i,16.169+12.284i,-11.914+3.0903i,-19.63-11.386i
73.404+14.146i,-9.4568+20.853i,-3.9867-3.9842i,4.3008-4.091i,5.2362+2.7957i,-2.7797+4.9031i,-6.0437-1.3713i,1.0239-5.3015i
-33.42-48.44i,11.953+15.232i,-10.961+10.515i,-9.9886+6.3516i,8.0594-8.6696i,12.33-8.8702i,-4.4774+6.0927i,-13.631+10.64i
61.75+62.246i,20.325+24.934i,-21.121-2.0272i,-13.182-11.259i,17.291-1.2436i,18.205+10.897i,-12.002+4.4094i,-21.692-9.6165i
8.0294-58.374i,12.406+11.138i,-5.3799-5.7115i,4.0118-6.4416i,6.5454+3.8402i,-2.1103+7.5572i,-7.1585-1.6447i,0.030719-8.035i
-9.0912+48.81i,23.298-6.7359i,-8.9234+10.245i,-8.0537+6.834i,6.5837-8.2595i,9.9663-9.2335i,-3.6884+5.5771i,-11.038+10.854i
82.452-39.456i,21.275-0.61963i,-21.903+0.18114i,-14.794-10.033i,17.605-3.0958i,19.909+9.1334i,-11.822+5.7491i,-23.343-7.4633i
-51.92+24.279i,-0.9561-8.1082i,-7.1841-7.1341i,3.3004-8.747i,8.1429+4.593i,-0.93483+10.081i,-8.4145-1.6643i,-1.5096-10.565i
80.411+4.5594i,-0.99087-18.006i,-6.9971+9.4844i,-5.9865+6.9081i,5.258-7.4776i,7.514-9.0804i,-3.0751+4.8396i,-8.4073+10.486i
-19.481-42.649i,-2.8587+1.1191i,-22.209+2.5182i,-16.114-8.5133i,17.528-4.9914i,21.206+7.0633i,-11.367+7.0434i,-24.508-5.0171i
42.619+72.336i,-20.924+9.3264i,-9.3293-8.1653i,2.1776-10.927i,9.9619+4.9908i,0.71639+12.377i,-9.7538-1.3951i,-3.5499-12.782i
16.165-77.275i,-12.08+6.1079i,-5.2919+8.2599i,-3.8649+6.5472i,4.1691-6.3579i,5.0761-8.3942i,-2.6944+3.9193i,-5.8589+9.5328i
-0.46882+57.271i,2.6279+25.72i,-22.013+4.8744i,-17.082-6.7595i,17.051-6.8381i,22.036+4.773i,-10.649+8.2247i,-25.129-2.3837i
74.317-27.352i,-2.8928+30.84i,-11.728-8.7348i,0.66953-12.905i,11.922+4.9857i,2.7939+14.354i,-11.11-0.81585i,-6.0216-14.591i
-56.776+2.257i,11.256+14.327i,-3.9111+6.6211i,-1.7718+5.7391i,3.3964-4.9538i,2.7585-7.1782i,-2.5951+2.8685i,-3.5124+8.0115i
98.081+16.43i,28.923+18.114i,-21.318+7.1356i,-17.653-4.8415i,16.19-8.5421i,22.357+2.3599i,-9.6951+9.2277i,-25.173+0.32078i
-28.893-36.653i,16.693+13.715i,-14.277-8.7919i,-1.1832-14.609i,13.933+4.548i,5.2308+15.93i,-12.413+0.079727i,-8.837-15.907i
33.132+60.836i,15.436-10.803i,-2.9468+4.6397i,0.2081+4.4868i,3.0072-3.3363i,0.66553-5.456i,-2.8139+1.7513i,-1.483+5.9648i
40.204-77.693i,20.803-8.4874i,-20.149+9.1885i,-17.793-2.8382i,14.98-10.013i,22.145-0.070686i,-8.5465+9.9925i,-24.628+2.9736i
-15.491+71.393i,-2.6209-1.8439i,-16.864-8.3086i,-3.3262-15.973i,15.897+3.6684i,7.9446+17.038i,-13.589+1.2813i,-11.892-16.666i
71.427-38.646i,-13.034-13.5i,-2.4749+2.407i,1.9904+2.8091i,3.0531-1.5909i,-1.1034-3.2713i,-3.3737+0.64056i,0.12332+3.4574i
-42.159-5.4421i,-4.1184+0.95131i,-18.556+10.926i,-17.483-0.83534i,13.477-11.169i,21.398-2.4092i,-7.2604+10.469i,-23.508+5.4505i
93.909+39.899i,-16.851+22.03i,-19.371-7.2816i,-5.6927-16.943i,17.717+2.3595i,10.84+17.628i,-14.568+2.7618i,-15.072-16.826i
-38.434-55.676i,-16.396+15.664i,-2.5519+0.02957i,3.4942+0.74043i,3.567+0.18553i,-2.458-0.68653i,-4.2811-0.38497i,1.2143+0.57469i
45.945+59.754i,8.6182+24.286i,-16.612+12.252i,-16.72+1.0774i,11.755-11.939i,20.135-4.5456i,-5.9057+10.618i,-21.85+7.6302i
45.767-62.054i,9.073+37.604i,-21.681-5.7331i,-8.2055-17.478i,19.297+0.6555i,13.812+17.669i,-15.285+4.4774i,-18.252-16.368i
-37.026+60.942i,10.517+17.283i,-3.211-2.374i,4.6451-1.67i,4.5605+1.8889i,-3.3203+2.2187i,-5.5251-1.2443i,1.7152-2.5802i
93.789-44.528i,32.173+7.8989i,-14.412+13.085i,-15.516+2.809i,9.9048-12.269i,18.393-6.3733i,-4.5614+10.417i,-19.718+9.3996i
-42.83+6.6116i,23.847+12.822i,-23.681-3.7109i,-10.779-17.551i,20.55-1.3877i,16.749+17.148i,-15.684+6.3693i,-21.305-15.297i
78.057+41.165i,6.9148-9.2363i,-4.4605-4.6788i,5.3775-4.359i,6.0228+3.4125i,-3.6279+5.3503i,-7.0767-1.8582i,1.572-5.8901i
-21.694-75.857i,13.965-16.641i,-12.068+13.366i,-13.902+4.2704i,8.0292-12.126i,16.234-7.7929i,-3.313+9.8616i,-17.197+10.658i
47.793+82.609i,-1.2131+2.3573i,-25.27-1.2872i,-13.322-17.15i,21.399-3.6949i,19.539+16.076i,-15.723+8.3652i,-24.106-13.646i
35.272-66.376i,-22.981-1.8722i,-6.2821-6.7583i,5.6375-7.2513i,7.9199+4.6518i,-3.3367+8.6027i,-8.8892-2.1526i,0.75432-9.2281i
-33.504+43.642i,-9.7887+1.8957i,-9.7035+13.058i,-11.924+5.3768i,6.2394-11.496i,13.737-8.7166i,-2.2488+8.964i,-14.39+11.321i
111.63-23.929i,-8.1513+31.122i,-26.36+1.4439i,-15.74-16.281i,21.788-6.1735i,22.07+14.487i,-15.376+10.382i,-26.537-11.471i
-64.832+2.0118i,-16.115+30.245i,-8.631-8.4905i,5.3848-10.262i,10.195+5.5094i,-2.4229+11.862i,-10.899-2.0633i,-0.74336-12.462i
86.125+30.724i,10.335+22.634i,-7.4524+12.151i,-9.6448+6.0513i,4.6505-10.393i,10.996-9.0705i,-1.4561+7.7579i,-11.419+11.324i
-3.4864-69.565i,23.9+37.903i,-26.888+4.3695i,-17.94-14.967i,21.677-8.7177i,24.237+12.435i,-14.635+12.33i,-28.489-8.8529i
24.254+94.779i,13.368+23.391i,-11.437-9.7628i,4.5947-13.297i,12.771+5.8999i,-0.88449+15.011i,-13.028-1.5391i,-2.9004-15.458i
46.696-88.583i,28.664-1.6575i,-5.4505+10.661i,-7.1406+6.2271i,3.3761-8.8524i,8.1214-8.7988i,-1.0168+6.2963i,-8.4168+10.628i
-23.443+52.854i,30.634+6.0586i,-26.812+7.3623i,-19.83-13.252i,21.051-11.212i,25.946+9.9947i,-13.513+14.116i,-29.871-5.894i
102.84-8.0223i,1.4657-3.0208i,-14.605-10.478i,3.2598-16.259i,15.552+5.7541i,1.2583+17.931i,-15.187-0.54508i,-5.6702-18.089i
-70.058-26.023i,0.38334-20.429i,-3.8314+8.6356i,-4.5008+5.8501i,2.5239-6.9361i,5.234-7.8651i,-1.0034+4.6513i,-5.5255+9.2163i
107.54+46.315i,-0.072908+2.6926i,-26.116+10.285i,-21.326-11.193i,19.921-13.537i,27.113+7.2607i,-12.044+15.646i,-30.612-2.7154i
-13.164-63.017i,-26.843+15.036i,-18.023-10.557i,1.3906-19.048i,18.427+5.0232i,3.9625+20.508i,-17.276+0.93449i,-8.9812-20.236i
11.752+80.96i,-19.189+8.4435i,-2.7202+6.1469i,-1.8253+4.8812i,2.1899-4.7288i,2.4614-6.255i,-1.4749+2.9117i,-2.8899+7.1008i
78.4-88.784i,1.4494+34.967i,-24.818+12.997i,-22.353-8.8677i,18.324-15.573i,27.676+4.3437i,-10.284+16.835i,-30.664+0.54693i
-42.494+69.365i,-7.7049+46.873i,-21.559-9.947i,-0.98392-21.567i,21.273+3.6818i,7.1638+22.636i,-19.192+2.8942i,-12.739-21.795i
100.58-20.569i,8.9102+24.997i,-2.2284+3.2945i,0.7782+3.2981i,2.4544-2.3364i,-0.065165-3.9768i,-2.4734+1.1811i,-0.65337+4.32i
-51.185-37.339i,37.011+30.713i,-22.961+15.357i,-22.847-6.3664i,16.324-17.206i,27.589+1.3678i,-8.3088+17.604i,-30.003+3.7463i
102.43+77.278i,22.433+29.156i,-25.071-8.6211i,-3.8163-23.72i,23.962+1.7304i,10.777+24.222i,-20.831+5.3064i,-16.829-22.681i
-23.163-88.046i,20.001-6.0517i,-2.4487+0.20139i,3.1966+1.0964i,3.3774+0.11713i,-2.2154-1.0624i,-4.021-0.42576i,1.0473+0.9387i
26.926+80.042i,32.062-6.3136i,-20.622+17.234i,-22.761-3.7943i,14.01-18.336i,26.831-1.5325i,-6.2149+17.891i,-28.637+6.7299i
88.199-68.68i,1.2475+4.2554i,-28.412-6.5819i,-7.0412-25.422i,26.366-0.80328i,14.701+25.188i,-22.096+8.1207i,-21.12-22.829i
-70.822+55.073i,-17.182-15.181i,-3.451-2.9904i,5.3148-1.7095i,4.995+2.4938i,-3.8637+2.4339i,-6.1174-1.7867i,2.0865-2.953i
131.08-26.475i,-3.862+0.48399i,-17.905+18.508i,-22.064-1.2676i,11.495-18.876i,25.404-4.216i,-4.1152+17.651i,-26.599+9.3439i
-51.361-23.932i,-22.648+33.073i,-31.434-3.8631i,-10.577-26.598i,28.362-3.8638i,18.816+25.475i,-22.895+11.265i,-25.467-22.203i
82.147+81.112i,-28.347+24.602i,-5.2783-6.1236i,7.0185-5.086i,7.3172+4.6461i,-4.8928+6.4358i,-8.7386-2.7764i,2.3542-7.2423i
0.94687-116.04i,7.4973+35.345i,-14.942+19.078i,-20.744+1.0885i,8.9154-18.762i,23.334-6.5391i,-2.1366+16.863i,-23.955+11.438i
28.225+110.77i,9.9628+60.493i,-33.996-0.52926i,-14.326-27.188i,29.835-7.369i,22.993+25.047i,-23.155+14.645i,-29.72-20.792i
77.863-74.136i,8.7628+34.442i,-7.9443-9.0311i,8.1977-8.9812i,10.326+6.422i,-5.1979+10.847i,-11.836-3.2709i,1.7595-11.797i
-67.582+31.001i,43.605+18.531i,-11.887+18.869i,-18.809+3.1426i,6.4224-17.956i,20.675-8.3591i,-0.41606+15.528i,-20.796+12.87i
157.61+2.8959i,37.378+29.298i,-35.97+3.3249i,-18.179-27.148i,30.688-11.211i,27.094+23.89i,-22.817+18.152i,-33.723-18.617i
-80.252-32.654i,10.766-2.5364i,-11.432-11.542i,8.7489-13.325i,13.974+7.6704i,-4.6894+15.553i,-15.336-3.152i,0.23412-16.469i
93.341+69.935i,23.308-20.298i,-8.9146+17.831i,-16.29+4.7598i,4.1822-16.448i,17.505-9.538i,0.90315+13.677i,-17.243+13.511i
28.682-110.15i,4.9156+7.8711i,-37.243+7.5768i,-22.016-26.453i,30.847-15.262i,30.977+22.019i,-21.848+21.658i,-37.324-15.727i
-5.3091+129.01i,-33.303+1.7348i,-15.694-13.485i,8.5786-18.032i,18.186+8.2462i,-3.2954+20.427i,-19.143-2.3119i,-2.266-21.099i
97.933-104.68i,-16.402+1.1316i,-6.2154+15.945i,-13.238+5.8039i,2.3697-14.259i,13.926-9.9461i,1.676+11.369i,-13.439+13.249i
-55.622+42.139i,-12.044+47.751i,-37.729+12.079i,-25.708-25.1i,30.26-19.371i,34.499+19.472i,-20.238+25.028i,-40.378-12.202i
149.5+27.859i,-30.657+51.969i,-20.652-14.697i,7.6049-23.001i,22.861+8.0152i,-0.96368+25.329i,-23.141-0.65692i,-5.7589-25.52i
-87.555-75.441i,7.3437+38.052i,-3.9897+13.227i,-9.7267+6.1402i,1.164-11.444i,10.065-9.4647i,1.7599+8.6941i,-9.5536+11.99i
124.43+95.673i,34.453+66.123i,-37.369+16.663i,-29.123-23.109i,28.909-23.376i,37.521+16.318i,-18.009+28.117i,-42.753-8.15i
19.144-104.4i,16.673+50.847i,-26.199-15.028i,5.7597-28.12i,27.872+6.8587i,2.3373+30.112i,-27.193+1.8891i,-10.237-29.563i
-25.671+111.93i,41.232+7.3512i,-2.4445+9.7291i,-5.8521+5.6372i,0.74439-8.0914i,6.0684-7.9878i,1.0185+5.7709i,-5.7725+9.6643i
149.97-105.91i,53.866+18.956i,-36.139+21.143i,-32.125-20.524i,26.806-27.105i,39.913+12.65i,-15.211+30.78i,-44.332-3.708i
-85.963+64.561i,6.9308+7.9536i,-32.205-14.342i,2.9893-33.268i,33.073+4.677i,6.6187+34.627i,-31.15+5.3824i,-15.668-33.063i
151.74+13.568i,1.9425-28.449i,-1.7887+5.5355i,-1.7305+4.167i,1.2859-4.3249i,2.1041-5.4234i,-0.67467+2.7494i,-2.3001+6.2221i
-60.061-97.865i,6.6291+4.6762i,-34.048+25.323i,-34.581-17.415i,24.002-30.382i,41.554+8.5891i,-11.93+32.877i,-45.02+0.96203i
118.94+147.78i,-41.926+29.693i,-38.518-12.524i,-0.74522-38.32i,38.302+1.3917i,11.872+38.724i,-34.853+9.8579i,-21.997-35.86i
9.2511-147.14i,-38.428+14.004i,-2.2306+0.76725i,2.5014+1.6059i,2.9572-0.30072i,-1.6423-1.6933i,-3.4343-0.19119i,0.64455+1.6377i
-6.3752+114.12i,-0.57836+57.549i,-31.148+28.998i,-36.361-13.878i,20.585-33.03i,42.341+4.2824i,-8.2844+34.274i,-44.747+5.6744i
