Col0,Col1,Col2,Col3,Col4,Col5,Col6
4.9451-1365.4i,218.66+1037.3i,-411.75-564.41i,547.4+12.799i,-606.67+540.6i,581.29-1018.6i,-474.82+1354.4i
376.93+1143.2i,-552-1835.5i,650.06+2271.7i,-657.42-2391i,573.05+2176.6i,-408.73-1658.6i,187.38+909.13i
-1777.9-14.783i,2132.4-750.01i,-2189.5+1410.2i,1941-1873.6i,-1421.7+2075.6i,704.08-1988i,111.8+1623i
398.38-1067i,-279.77+779.89i,122.13-383.95i,52.549-65.568i,-219.9+505.93i,356.57-875.71i,-443.49+1123.3i
11.032+1236.6i,-112.63-1961.5i,198.52+2412.8i,-256.71-2527.4i,279.08+2289.3i,-262.52-1731.9i,209.32+932.8i
-1558-403.43i,1938.6-216.69i,-2048.9+806.58i,1873.2-1283.9i,-1436.2+1582.1i,798.79-1659.6i,-49.948+1505.5i
662.16-714.65i,-630.64+430.42i,511.13-86.148i,-320.31-270.15i,84.794+588.75i,162.55-825.21i,-387.22+946.53i
-343.18+1205.7i,327.85-1937.8i,-266.78+2399.5i,168.49-2526.5i,-46.686+2300.9i,-81.628-1754.3i,198.55+962.93i
-1261.5-703.88i,1634.9+214.79i,-1780.1+304.28i,1677-780.89i,-1339.9+1148.5i,815.86-1356i,-177.98+1374.2i
797.35-342.79i,-829.13+34.333i,745.24+278.92i,-557.36-553.25i,291.72+750.4i,14.621-842.84i,-318.92+817.69i
-653.9+1068.4i,727.22-1781.6i,-699.08+2246.3i,573.4-2397.6i,-367.72+2214.3i,110.73-1722.1i,161.7+989.65i
-917.11-902.54i,1256.3+524.08i,-1420.3-72.5i,1386-389.2i,-1158.4+796.59i,769.2-1092.8i,-272.64+1236.6i
812.47+15.869i,-880.97-364.98i,826.56+663.18i,-656.82-868.84i,395.44+953.28i,-78.891-904.72i,-248.67+729.92i
-896.4+848.2i,1051.8-1518.9i,-1060.4+1977.7i,921.09-2160.5i,-653.26+2041.9i,294.28-1638.4i,105.76+1006.3i
-554.97-994.35i,841.11+701.7i,-1009.9-311.15i,1037.8-122.82i,-920.87+539.65i,675.48-881.19i,-335.84+1099.8i
723.16+332.62i,-801.79-728.83i,768.55+1023.4i,-628.08-1175.1i,399.98+1162.9i,-116.07-988.42i,-184.04+676.05i
-1054.1+572.88i,1277.9-1181.7i,-1323.3+1625.7i,1184.2-1842.9i,-879.78+1802.9i,452.63-1511.4i,37.661+1009i
-204.81-982.84i,427.22+749.14i,-590.03-410.92i,670.51+15.363i,-657.44+382.34i,552.64-726.69i,-370.74+969.65i
551.04+584.53i,-615.61-1025.6i,594.29+1323.5i,-490.06-1436.8i,317.45+1349.6i,-100.55-1074.1i,-130.38+648.79i
-1119.2+271.95i,1392.8-805.69i,-1472+1227i,1345.9-1477.1i,-1031.9+1521.2i,574.04-1353i,-36.048+995.98i
106.65-879.37i,49.472+678.1i,-198.69-382.22i,320.19+33.015i,-397.01+320.8i,418.44-629.86i,-381.49+851.03i
321.91+755.82i,-352.59-1232.4i,334.08+1537.1i,-268.95-1627.3i,166.3+1490.5i,-40.453-1145.7i,-91.043+641.03i
-1092.4-25.468i,1394.7-426.55i,-1502.3+819.06i,1400.3-1097.3i,-1102.9+1222.4i,651.7-1177i,-109.53+967.36i
357.64-701.88i,-263.12+508.97i,131.88-245.04i,17.754-53.079i,-164.91+343.79i,289.06-586.53i,-372.88+747.44i
63.725+838.69i,-46.347-1336.7i,22.503+1648.2i,4.4811-1729.7i,-30.84+1569.9i,52.896-1191.1i,-67.572+646.05i
-982.62-292.99i,1292-77.519i,-1421.1+437.21i,1352-735.91i,-1094.2+931.92i,683.72-997.91i,-177.87+924.67i
532.9-473.05i,-489.35+268.57i,377.52-26.616i,-213.03-219.05i,18.807+434.15i,178.04-588.68i,-350.04+661.07i
-195.68+833.44i,268.92-1335.8i,-304.64+1651.7i,297.85-1737.2i,-249.5+1580.4i,166.35-1203i,-59.98+657.75i
-805.19-508.86i,1102+213.44i,-1245.1+111.75i,1214.4-421.36i,-1014.4+672.17i,672.74-829.2i,-237.26+870.54i
624.54-218.17i,-617.11-12.414i,523.59+241.27i,-357.02-436.45i,140.63+570.75i,95.381-625.41i,-318.08+592.81i
-430.83+747.97i,561.28-1236.9i,-613.42+1553.3i,579.98-1653i,-465.61+1522i,286.29-1178.7i,-67.013+670.93i
-580.55-657.46i,848.52+425.59i,-998.09-134.35i,1008.4-175.64i,-878.04+461.13i,625.16-682.27i,-285.05+808.22i
632.34+37.083i,-643.86-302.28i,565.55+525.31i,-408.33-675.04i,194.13+730.59i,47.145-684.2i,-281.85+542.36i
-620.46+596.6i,803.57-1055.8i,-874.56+1367.7i,823.53-1488.8i,-657.6+1402.2i,399.92-1119.9i,-86.441+681.35i
-331.98-730.27i,559.42+546.75i,-708.81-286.94i,759.3-12.904i,-703.85+310.95i,550.2-565.61i,-319.78+741.35i
563.35+268.88i,-576.2-571.12i,508.65+793.67i,-370.14-905.48i,179.98+890.96i,35.289-752.13i,-245.63+508.36i
-749.11+398.53i,975.39-814.5i,-1065.6+1116.8i,1007.1-1263.3i,-808.11+1233.6i,496.37-1031.7i,-115.37+685.88i
-83.43-726.17i,264.01+573.8i,-407.75-341.38i,494.6+61.32i,-512.45+227.29i,458.79-484.19i,-341.12+673.53i
430.85+457.17i,-428.76-793.22i,366.85+1018.6i,-253.76-1101.9i,105.26+1031.4i,57.924-817.02i,-213.03+488.65i
-808.02+175.82i,1064.4-539.14i,-1172.4+827.24i,1116.7-999.92i,-905.24+1033.1i,567.47-922.12i,-150.53+682.49i
142.66-651.05i,-9.812+512.42i,-124.4-302.3i,241.26+49.994i,-324.45+209.28i,362.38-439.36i,-349.74+608.14i
252.85+587.19i,-222.41-949.16i,160.94+1178.7i,-77.013-1243.8i,-17.658+1135.3i,109.87-868.49i,-186.74+480.46i
-795.52-48.683i,1067.1-257.4i,-1189.8+527.56i,1146.5-724.12i,-943.2+819.65i,608.33-800.81i,-188.58+670.25i
327.22-516.94i,-237.91+376.02i,115.41-182.63i,23.198-36.232i,-158.57+250.04i,271.81-428.97i,-347.14+548.04i
50.276+650.5i,17.996-1027.1i,-83.757+1260.4i,137.83-1317.8i,-172.68+1191.4i,183.43-898.71i,-168.59+480.66i
-716.71-253.42i,988.11+4.2276i,-1121.6+245.55i,1098.7-461.07i,-922.43+612.26i,617.47-678.02i,-226.37+649.19i
456.16-340.54i,-401.94+184.07i,291.64-1.9213i,-140.65-180.5i,-29.967+337.73i,196.4-447.84i,-335.43+495.47i
-155.09+645.35i,266.09-1023.3i,-339.97+1258.5i,366.41-1318.1i,-341.73+1193.8i,269.37-902.9i,-159.43+486.06i
-582.65-419.99i,839.77+222.71i,-979.72+5.6429i,982.97-233.21i,-849.08+428.24i,596.72-563.52i,-261.11+620.17i
521.3-141.47i,-490.65-40i,391.55+215.89i,-237.82-361.66i,50.909+456.97i,143.11-488.52i,-317.16+451.91i
-342.6+576.49i,496.5-942.21i,-581.13+1176.5i,584.68-1246.6i,-506.65+1142.8i,357.93-879.53i,-159.28+493.56i
-408.98-534.68i,640.25+380.45i,-782.18-173.15i,814.98-58.311i,-734.08+281.64i,550.75-465.67i,-290.58+584.73i
520.84+59.648i,-500.58-271.2i,410.48+444.91i,-263.1-556.55i,79.015+590.54i,116.09-542.13i,-295.01+418.08i
-494.53+454.38i,687.09-795.37i,-783.79+1025.4i,771.13-1112.3i,-650.87+1044.1i,439.81-830.17i,-167.38+500.42i
-214.26-589.41i,411.61+466.62i,-551.53-278.72i,614.5+51.94i,-591.73+182.09i,486.4-390.71i,-313.21+544.82i
459.24+243.19i,-435.92-485.38i,351.78+659.84i,-218.56-742.24i,54.843+721.09i,116.53-599.32i,-271.64+393.93i
-597.6+293.95i,820.89-600.04i,-929.64+822.41i,908.69-930.04i,-760.95+907.9i,507.04-759.09i,-182.39+504.37i
-18.062-582.25i,177.51+477.77i,-312.2-306.64i,403.32+92.716i,-438.18+134.14i,411.89-342.28i,-328.14+502.67i
346.43+392.25i,-307.75-661.41i,226.14+838.29i,-112.97-898.21i,-15.963+832.8i,142.67-651.2i,-249.46+378.74i
-643.93+112.93i,887.35-377.25i,-1007+588.93i,986.09-718.43i,-827.63+747.71i,553.7-672.65i,-202.51+503.75i
160.86-517.27i,-39.075+417.86i,-88.165-260.15i,203.1+66.141i,-289.7+137.09i,335.89-321.2i,-335.2+460.49i
196.67+494.11i,-132.64-783.07i,50.098+962.76i,39.431-1008.1i,-123.46+912.84i,190.26-690.19i,-230.52+371.24i
-631.52-69.846i,883.07-149.63i,-1011.4+348.23i,998.65-498.24i,-846.55+578.74i,576.33-578.49i,-225.7+497.52i
306.34-403.84i,-218.05+297.42i,99.341-149.5i,33.231-19.275i,-161.17+185.36i,266.62-325.59i,-334.87+420.38i
26.99+541.21i,69.209-840.25i,-155.75+1022i,220.56-1061.2i,-254.6+952.38i,253.12-710.63i,-216.32+369.74i
-564.15-236.36i,811.7+60.821i,-946.01+123.2i,948.33-290.04i,-818.33+416.4i,574.16-484.67i,-249.87+485.32i
406.17-255.56i,-343.94+132.32i,233.72+9.3845i,-90.9-149.78i,-64.607+269.27i,211.1-351.2i,-328.14+384.12i
-144.53+531.64i,276.01-829.69i,-368.98+1012i,410.48-1053.1i,-394.7+947.25i,323.85-709.26i,-207.82+372.3i
-450.76-371i,683.3+234.82i,-820.5-65.876i,843.23-112.26i,-748.3+274.74i,548.97-398.88i,-273.04+467.37i
453.09-88.72i,-407.15-58.051i,304.41+196.72i,-159.19-307.95i,-8.2328+376.2i,174.51-391.97i,-316.44+353.05i
-300.5+469.04i,466.58-754.94i,-567.57+935.51i,589.36-985.56i,-528.92+898.1i,394.69-685.33i,-205.39+376.94i
-304.37-461.99i,513.04+357.52i,-650.12-203.17i,696.5+20.469i,-645.7+165.09i,504.81-327.61i,-293.49+444.42i
445.28+79.319i,-404.65-252.76i,307.57+390.93i,-167.57-474.56i,4.1928+491.98i,159.77-440.76i,-301.44+328.04i
-425.89+362.05i,622.35-625.71i,-731.97+802.06i,739.47-866.5i,-643.79+810.05i,458.29-640.58i,-208.85+381.73i
-140.64-502.3i,319.54+419.74i,-453.85-278.62i,524.84+98.622i,-522.61+95.135i,447.45-275.62i,-309.87+417.65i
386.29+231.86i,-339.96-431.44i,246.2+570.82i,-118.1-630.56i,-26.491+602.33i,167.38-490.05i,-284.92+309.4i
-509.31+223.25i,728.99-456.64i,-846.95+626.31i,846.74-708.6i,-728.4+692.02i,508.42-578.89i,-217.51+384.99i
23.723-490.15i,122.91+418.62i,-252.39-288.67i,346.66+118.46i,-392.56+68.289i,383.69-245.51i,-321.29+388.47i
284.48+354.42i,-222.55-576.21i,129.56+717.61i,-18.501-758.88i,-95.142+694.27i,195.51-532.79i,-268.6+296.98i
-543.99+67.793i,777.67-265.72i,-902.85+426.58i,902.06-527.91i,-775.41+555.6i,540.58-505.76i,-230.32+385.36i
172.63-428.97i,-57.264+357.62i,-66.09-236.37i,180.22+82.145i,-269.21+83.542i,320.64-237.57i,-327.33+358.46i
152.05+436.07i,-66.653-673.33i,-28.04+816.65i,118.82-846.02i,-193.02+757.35i,240.29-563.02i,-254.04+290.13i
-528.21-88.163i,765.67-72.383i,-896.3+222.83i,901.88-342.19i,-781.62+413.8i,552.31-427.68i,-245.94+381.89i
292.12-326.84i,-203.8+245.96i,87.042-130.76i,41.861-2.686i,-164.92+135.76i,264.98-249.89i,-328.06+329.15i
3.6651+470.31i,110.27-714.34i,-208.81+858.71i,278.23-883.27i,-308.82+784.59i,296.33-576.44i,-242.49+287.87i
-465.32-229.04i,696.4+104.47i,-830.31+34.683i,848.38-168.99i,-748.08+279.72i,543.4-351.42i,-262.91+374.1i
371.67-195.58i,-303.51+97.487i,193.01+14.209i,-55.571-123.92i,-89.618+216.35i,222.3-278.58i,-323.97+301.95i
-144.99+455.55i,289.37-696.71i,-393.38+840.65i,442.5-867.31i,-429.88+772.96i,357.28-570.76i,-234.84+288.93i
