Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.087571-0.0027033i,-0.1004-0.0059359i,0.020018+0.0090645i,0.08767-0.15132i,-0.12522+0.14097i,0.044449+0.012265i,0.087712+0.14129i,-0.12524-0.15161i
0.075693+0.020759i,-0.059915-0.062398i,-0.011485+0.04611i,0.16654+0.1323i,0.066998-0.037143i,-0.0021268+0.068797i,-0.0037709-0.10928i,-0.22844-0.098689i
0.049435+0.019058i,0.0078017-0.047205i,-0.057796+0.03153i,-0.092278-0.011796i,0.095448-0.18272i,-0.072228+0.047946i,0.22235+0.035907i,-0.1048+0.078166i
0.040669-0.0057848i,0.020165+0.02104i,-0.062279-0.016763i,0.17051-0.072605i,-0.062434-0.084637i,-0.080169-0.024684i,-0.056396+0.069101i,0.082512+0.1296i
0.060084-0.023647i,-0.037937+0.059023i,-0.019429-0.039605i,0.0016679+0.11359i,-0.17844+0.13555i,-0.016212-0.060171i,0.13166-0.14572i,0.069276-0.0049414i
0.084175-0.01283i,-0.095678+0.020301i,0.018359-0.008926i,0.036565-0.1541i,-0.1027+0.17447i,0.041482-0.014953i,0.13251+0.1306i,-0.13662-0.12659i
0.083717+0.013586i,-0.082642-0.048033i,0.0048468+0.03789i,0.2056+0.089709i,0.041553-0.033614i,0.022365+0.055888i,-0.033262-0.077624i,-0.25307-0.069278i
0.059238+0.023554i,-0.014705-0.062749i,-0.043479+0.043691i,-0.0849+0.039154i,0.052189-0.21075i,-0.050244+0.065909i,0.22855-0.011359i,-0.11196+0.072328i
0.040434+0.0049405i,0.025286-0.0059738i,-0.067532+0.0014613i,0.14245-0.10055i,-0.067999-0.10884i,-0.087612+0.0029752i,-0.025978+0.11101i,0.098607+0.093378i
0.050167-0.019708i,-0.011469+0.052976i,-0.037877-0.037063i,0.039048+0.12893i,-0.13714+0.14201i,-0.044036-0.055861i,0.081699-0.15356i,0.086485-0.025693i
0.076693-0.020473i,-0.080188+0.042097i,0.0092402-0.024641i,-0.013743-0.13942i,-0.066351+0.2003i,0.02725-0.038506i,0.1712+0.1066i,-0.1379-0.10413i
0.087854+0.0036223i,-0.097079-0.025477i,0.016182+0.023681i,0.22781+0.036275i,0.02531-0.019865i,0.039098+0.034026i,-0.051613-0.038304i,-0.26809-0.032063i
0.070084+0.023368i,-0.041525-0.067457i,-0.025584+0.048923i,-0.06153+0.08379i,0.0026208-0.22306i,-0.023026+0.073243i,0.21924-0.058804i,-0.12208+0.075082i
0.044924+0.014776i,0.018742-0.032727i,-0.065008+0.020296i,0.10816-0.11856i,-0.087535-0.1313i,-0.083223+0.031329i,0.016975+0.14066i,0.10258+0.056381i
0.042932-0.011779i,0.010203+0.03629i,-0.053866-0.027111i,0.080418+0.13246i,-0.10069+0.13385i,-0.0679-0.040371i,0.032407-0.14451i,0.097451-0.055394i
0.066599-0.024086i,-0.056775+0.055327i,-0.0057562-0.035206i,-0.057211-0.10809i,-0.020134+0.21314i,0.0042542-0.054056i,0.20008+0.072074i,-0.13162-0.088064i
0.087258-0.0071665i,-0.10054+0.0010339i,0.020485+0.0060585i,0.23043-0.021458i,0.021694-0.0012812i,0.045048+0.007203i,-0.056965+0.0050163i,-0.27104+0.0087538i
0.079832+0.018495i,-0.067706-0.060509i,-0.0072747+0.04635i,-0.025602+0.11744i,-0.04661-0.21857i,0.0045716+0.068715i,0.19487-0.10134i,-0.13072+0.087012i
0.0533+0.02175i,0.0017065-0.054341i,-0.055129+0.036485i,0.070776-0.12564i,-0.11931-0.14581i,-0.067754+0.055425i,0.067679+0.15445i,0.095515+0.023287i
0.039866-0.0014051i,0.023042+0.01195i,-0.064559-0.011402i,0.12211+0.12299i,-0.074416+0.11486i,-0.083529-0.01632i,-0.010703-0.11994i,0.098566-0.091002i
0.055899-0.022907i,-0.029765+0.057438i,-0.024002-0.038646i,-0.088258-0.063057i,0.03008+0.20976i,-0.02343-0.058684i,0.21659+0.030726i,-0.12169-0.08073i
0.082018-0.016635i,-0.092358+0.026521i,0.016958-0.011787i,0.21325-0.076404i,0.031487+0.015809i,0.039108-0.019689i,-0.04859+0.048246i,-0.26141+0.048309i
0.086543+0.0098593i,-0.088406-0.043237i,0.0081974+0.036476i,0.018239+0.13702i,-0.089017-0.19902i,0.027609+0.053205i,0.15756-0.13416i,-0.13354+0.1067i
0.063949+0.024441i,-0.022701-0.066874i,-0.039621+0.047225i,0.033437-0.12167i,-0.15908-0.14742i,-0.043936+0.071051i,0.12035+0.15057i,0.080287-0.0021338i
0.04164+0.0093683i,0.024636-0.015632i,-0.068041+0.0073838i,0.16002+0.10048i,-0.061524+0.09069i,-0.088104+0.012139i,-0.04297-0.08294i,0.087792-0.12819i
0.046741-0.017123i,-0.0041612+0.047929i,-0.042282-0.03424i,-0.10254-0.0091816i,0.077568+0.18965i,-0.050877-0.051404i,0.21947-0.013244i,-0.11263-0.082548i
0.07315-0.02288i,-0.074028+0.046181i,0.0061823-0.026611i,0.17856-0.12189i,0.052674+0.025341i,0.022285-0.041727i,-0.026994+0.087194i,-0.24072+0.081955i
0.088863-0.00085456i,-0.099781-0.01889i,0.018067+0.021098i,0.06481+0.14128i,-0.11945-0.16868i,0.041941+0.029557i,0.11101-0.15332i,-0.12722+0.13098i
0.074789+0.022266i,-0.049991-0.068055i,-0.021216+0.050666i,-0.000936-0.10725i,-0.20085-0.13338i,-0.016001+0.075494i,0.16892+0.12935i,0.06106-0.017699i
0.047974+0.018395i,0.014645-0.041435i,-0.063668+0.026009i,0.18996+0.066238i,-0.062496+0.067772i,-0.08077+0.040046i,-0.061102-0.037903i,0.065068-0.1621i
0.04099-0.0078358i,0.015277+0.028447i,-0.057362-0.02265i,-0.097643+0.047304i,0.11597+0.15513i,-0.073184-0.033356i,0.20876-0.055562i,-0.10866-0.091945i
0.062403-0.024617i,-0.048924+0.056272i,-0.0099731-0.035688i,0.13085-0.15255i,0.08081+0.022671i,-0.002464-0.054834i,0.0060746+0.11793i,-0.21224+0.10609i
0.0863-0.011533i,-0.099704+0.0079649i,0.020548+0.0029974i,0.10905+0.13072i,-0.13502-0.13353i,0.04496+0.002081i,0.060117-0.15623i,-0.11009+0.15549i
0.083679+0.015601i,-0.075124-0.057706i,-0.0031725+0.04624i,-0.02972-0.083635i,-0.23794-0.10373i,0.011064+0.068024i,0.20774+0.09314i,0.04247-0.023199i
0.057679+0.023854i,-0.0051285-0.060749i,-0.052183+0.041248i,0.20812+0.022977i,-0.075035+0.052101i,-0.062792+0.062524i,-0.063499+0.010034i,0.032353-0.18827i
0.039855+0.003144i,0.024916+0.0024904i,-0.066557-0.0058129i,-0.073469+0.099544i,0.14044+0.11092i,-0.086345-0.0076037i,0.18576-0.092258i,-0.11293-0.10566i
0.051918-0.021445i,-0.021686+0.054813i,-0.028679-0.037295i,0.076157-0.16498i,0.10984+0.0054765i,-0.030756-0.056509i,0.047705+0.13712i,-0.18044+0.1188i
0.079325-0.020045i,-0.088159+0.032279i,0.015151-0.014547i,0.14661+0.10743i,-0.13561-0.10015i,0.036064-0.02421i,0.0105-0.14205i,-0.082466+0.17551i
0.088844+0.0057192i,-0.093446-0.037784i,0.011297+0.034772i,-0.050669-0.052608i,-0.26426-0.061305i,0.032403+0.050037i,0.23232+0.046122i,0.028756-0.02041i
0.068885+0.024609i,-0.031066-0.07005i,-0.035594+0.05046i,0.21163-0.025269i,-0.094497+0.048104i,-0.037346+0.075639i,-0.05035+0.055616i,-0.0067066-0.20339i
0.043646+0.013648i,0.022922-0.025233i,-0.06821+0.013393i,-0.032411+0.14096i,0.14853+0.06335i,-0.08797+0.021397i,0.15284-0.11998i,-0.12686-0.11935i
0.043815-0.013934i,0.002634+0.041952i,-0.046637-0.031024i,0.021228-0.15816i,0.13324-0.02577i,-0.057555-0.046282i,0.094017+0.14243i,-0.15009+0.1202i
0.069295-0.024665i,-0.067256+0.049457i,0.00278-0.028337i,0.17424+0.074585i,-0.12389-0.074534i,0.016778-0.044489i,-0.032135-0.11191i,-0.04665+0.18684i
0.089228-0.0054505i,-0.10155-0.012025i,0.019595+0.018338i,-0.061975-0.01645i,-0.27538-0.011227i,0.04416+0.024816i,0.23988-0.0062544i,0.022954-0.012739i
0.079401+0.020448i,-0.058394-0.067656i,-0.016823+0.052055i,0.19902-0.073471i,-0.11477+0.057789i,-0.0089569+0.077113i,-0.02352+0.094064i,-0.047426-0.20593i
0.051697+0.021574i,0.0096066-0.049669i,-0.061992+0.031654i,0.020889+0.16615i,0.14061+0.019132i,-0.077718+0.048588i,0.11318-0.13626i,-0.14987-0.12844i
0.039766-0.0035205i,0.019503+0.019948i,-0.060666-0.017856i,-0.027383-0.1335i,0.14522-0.067853i,-0.078065-0.025804i,0.14046+0.13276i,-0.12546+0.11237i
0.058194-0.024416i,-0.040846+0.056206i,-0.014422-0.035817i,0.18998+0.035999i,-0.10478-0.060929i,-0.0095111-0.054979i,-0.062683-0.068832i,-0.0065392+0.18654i
0.084713-0.0157i,-0.097896+0.014738i,0.020197-9.4279e-05i,-0.062374+0.02212i,-0.26939+0.039961i,0.044171-0.0030468i,0.22968-0.057932i,0.026324-0.0045613i
0.087146+0.012131i,-0.082065-0.054042i,0.00079919+0.045784i,0.17057-0.11611i,-0.12946+0.080349i,0.017301+0.066736i,0.013759+0.12157i,-0.084919-0.19645i
0.062491+0.025306i,-0.012621-0.066356i,-0.048966+0.045805i,0.080084+0.17167i,0.11981-0.015804i,-0.057368+0.069211i,0.070494-0.13964i,-0.17943-0.129i
0.040664+0.0077611i,0.025748-0.0072375i,-0.068257-4.9269e-06i,-0.064161-0.094538i,0.14182-0.11536i,-0.08859+0.0014336i,0.18223+0.10851i,-0.1095+0.098954i
0.048245-0.019278i,-0.013814+0.051149i,-0.033441-0.035536i,0.19323-0.0043673i,-0.084498-0.061078i,-0.038145-0.05363i,-0.077289-0.01748i,0.033063+0.17356i
0.076153-0.022972i,-0.083134+0.037467i,0.012938-0.01718i,-0.051269+0.060004i,-0.24724+0.085499i,0.032357-0.028461i,0.20308-0.103i,0.038097-0.00037192i
0.090564+0.0012512i,-0.097689-0.031766i,0.014125+0.032791i,0.12854-0.14785i,-0.13305+0.11229i,0.036704+0.046417i,0.05732+0.13566i,-0.11498-0.17742i
0.073947+0.024036i,-0.039691-0.072245i,-0.031412+0.053385i,0.13794+0.15652i,0.091418-0.037411i,-0.030517+0.079653i,0.02874-0.12978i,-0.21153-0.11846i
0.046434+0.017676i,0.020152-0.034667i,-0.06803+0.019475i,-0.085291-0.046415i,0.1217-0.16167i,-0.087199+0.030711i,0.21472+0.071617i,-0.10329+0.084473i
0.041476-0.010199i,0.0088138+0.035091i,-0.050922-0.027407i,0.18455-0.042819i,-0.06943-0.073884i,-0.064023-0.040494i,-0.073876+0.03635i,0.067308+0.1489i
0.065219-0.025772i,-0.059962+0.051848i,-0.00096101-0.029792i,-0.02889+0.093862i,-0.21258+0.11963i,0.010752-0.046744i,0.16337-0.13641i,0.055615-0.0039154i
0.088933-0.010063i,-0.10234-0.004999i,0.020745+0.01542i,0.077046-0.16424i,-0.12201+0.14804i,0.045725+0.01985i,0.10256+0.13534i,-0.13483-0.15283i
0.083821+0.017939i,-0.066622-0.066276i,-0.012426+0.053086i,0.18728+0.12239i,0.061882-0.04426i,-0.0019427+0.0781i,-0.0081794-0.1075i,-0.24138-0.096211i
0.056033+0.024228i,0.0036809-0.057337i,-0.059978+0.037217i,-0.08905+0.0049081i,0.086373-0.20014i,-0.074077+0.056916i,0.23408+0.025479i,-0.1059+0.073435i
0.039317+0.001077i,0.022807+0.010876i,-0.063758-0.012732i,0.16544-0.076214i,-0.064865-0.095611i,-0.082503-0.017733i,-0.052464+0.08641i,0.092174+0.11549i
0.054081-0.023469i,-0.032652+0.055092i,-0.019089-0.035571i,0.0035572+0.12032i,-0.17112+0.13862i,-0.016848-0.054456i,0.1153-0.15458i,0.074818-0.017448i
0.082528-0.019565i,-0.095132+0.021234i,0.019421-0.0031905i,0.021717-0.1624i,-0.095505+0.181i,0.042671-0.0081251i,0.14495+0.12109i,-0.14364-0.12739i
0.090154+0.0081481i,-0.088434-0.04958i,0.0046163+0.044985i,0.22198+0.073407i,0.037612-0.03778i,0.023236+0.064871i,-0.036718-0.074684i,-0.2643-0.063676i
0.067647+0.026056i,-0.020679-0.0711i,-0.045486+0.050139i,-0.075886+0.053449i,0.040006-0.22529i,-0.05151+0.075455i,0.23765-0.025285i,-0.11451+0.069484i
0.042307+0.012342i,0.02551-0.017128i,-0.069645+0.0060134i,0.13805-0.10212i,-0.074001-0.12059i,-0.090239+0.01076i,-0.015238+0.12676i,0.10519+0.077625i
0.044985-0.016436i,-0.0062659+0.046459i,-0.03827-0.033353i,0.043801+0.13625i,-0.12954+0.14146i,-0.045552-0.050027i,0.064491-0.1558i,0.091008-0.041274i
0.072573-0.025333i,-0.077344+0.041982i,0.010313-0.019657i,-0.030937-0.14156i,-0.055534+0.20473i,0.027996-0.032388i,0.18045+0.094739i,-0.14261-0.1057i
0.091656-0.0034517i,-0.10107-0.025281i,0.016656+0.030544i,0.23779+0.015629i,0.023773-0.021984i,0.040472+0.04238i,-0.053971-0.034203i,-0.27657-0.024135i
0.079032+0.022714i,-0.048467-0.073441i,-0.027092+0.05599i,-0.048199+0.093956i,-0.011339-0.23386i,-0.023488+0.083075i,0.2244-0.075282i,-0.12503+0.07469i
0.049975+0.021353i,0.016345-0.043828i,-0.067492+0.025615i,0.10489-0.11884i,-0.097303-0.14227i,-0.085783+0.040041i,0.033673+0.15252i,0.10588+0.040234i
0.039809-0.0059876i,0.014281+0.027405i,-0.055113-0.023381i,0.088519+0.1392i,-0.094316+0.13003i,-0.070236-0.034043i,0.016711-0.14033i,0.09973-0.073649i
0.06102-0.026154i,-0.052242+0.053284i,-0.0050351-0.030948i,-0.074324-0.10331i,-0.0066683+0.21418i,0.0042343-0.048443i,0.20588+0.059154i,-0.13476-0.091357i
0.087976-0.014585i,-0.10215+0.0020711i,0.021499+0.012366i,0.23288-0.043776i,0.02331-0.0026981i,0.046609+0.014709i,-0.057942+0.010284i,-0.27613+0.017857i
0.087954+0.014774i,-0.074565-0.063947i,-0.0080462+0.053755i,-0.0098778+0.12249i,-0.060784-0.22539i,0.0049925+0.078454i,0.19513-0.11891i,-0.13282+0.089138i
0.060916+0.026279i,-0.0030687-0.064348i,-0.057627+0.04268i,0.068689-0.12541i,-0.13239-0.15447i,-0.069859+0.06499i,0.088667+0.16051i,0.095844+0.0079565i
0.039691+0.0058603i,0.025126+0.001323i,-0.066617-0.007278i,0.1335+0.12773i,-0.070487+0.1087i,-0.086461-0.0091631i,-0.0228-0.11035i,0.09762-0.11106i
0.050173-0.021772i,-0.024459+0.052906i,-0.023961-0.034924i,-0.10266-0.051589i,0.044782+0.20662i,-0.024436-0.053231i,0.21912+0.017919i,-0.12435-0.086291i
0.079786-0.02303i,-0.09144+0.027335i,0.018205-0.0062636i,0.20811-0.097506i,0.036382+0.013541i,0.040451-0.013097i,-0.047758+0.054583i,-0.26297+0.057281i
0.09263+0.0037277i,-0.094138-0.044394i,0.0082534+0.043847i,0.034313+0.1368i,-0.10188-0.20226i,0.028818+0.062449i,0.15255-0.15099i,-0.13362+0.11088i
0.073053+0.026062i,-0.029208-0.074928i,-0.041752+0.054235i,0.032176-0.12151i,-0.17441-0.15253i,-0.045247+0.081225i,0.14335+0.14964i,0.07843-0.015689i
0.044788+0.01678i,0.024181-0.027073i,-0.070702+0.012233i,0.174+0.10181i,-0.060752+0.083552i,-0.091268+0.020344i,-0.049928-0.0696i,0.083061-0.14884i
0.042238-0.01296i,0.00084658+0.040766i,-0.043145-0.030727i,-0.1118+0.0077405i,0.091888+0.18214i,-0.052928-0.045684i,0.21924-0.025027i,-0.11602-0.090416i
