Col0,Col1,Col2,Col3,Col4,Col5,Col6
70409+17629i,-68070+4324.1i,2538.1-22263i,65350+19535i,-72570+1329.1i,12421-20959i,59260+21132i
39332+29453i,-32770-32156i,-4213.1+5007.1i,37285+26790i,-35744-33717i,1019.7+9342.7i,34651+23705i
16599+4335.8i,15441-13118i,-33146+9722.6i,20081+2699.2i,11627-12615i,-32541+10820i,23245+1020i
31838-27110i,17141+39824i,-50207-15567i,36664-23141i,10916+40367i,-48362-20118i,40911-18808i
67619-25264i,-31021+62906i,-34375-42149i,67859-17737i,-38347+61157i,-26765-47802i,67029-9929.5i
79952+8690.2i,-71065+27845i,-3794.9-38531i,75132+13446i,-76720+24121i,7085.8-39296i,69127+17990i
53032+32868i,-53779-22581i,4599.9-8669.6i,48849+31871i,-56950-25485i,12181-4559.8i,43896+30372i
20243+16251i,462.71-25661i,-20739+11249i,21762+13606i,-2582.6-25830i,-18994+14075i,22938+10746i
23693-21651i,25207+24424i,-50706-4523.3i,29132-19577i,19486+25503i,-50015-7753.4i,34112-17194i
61229-33591i,-11255+68065i,-49167-39351i,63945-25895i,-19360+67101i,-43198-46014i,65653-17789i
87435-3353i,-65906+52112i,-16807-52493i,83917+4142.3i,-73123+48054i,-5554.7-55640i,79076+11572i
69438+32452i,-72140-4362.1i,7870.9-27778i,63705+34130i,-76140-8798i,17891-24702i,56967+35270i
29096+28589i,-21355-31645i,-6210.7+5324.3i,28011+25940i,-23807-33122i,-2497.8+9556.3i,26484+22881i
17645-11818i,24773+5941.5i,-44194+5450.8i,22587-11783i,19988+7176.4i,-44007+4092.3i,27173-11562i
52017-39098i,8440.8+64946i,-61062-30502i,56997-32259i,-18.58+65072i,-56977-37476i,61078-24911i
91786-17932i,-52692+74086i,-35318-61462i,90541-8219.5i,-61710+70271i,-24409-67087i,87868+1622.7i
87780+27141i,-84935+21549i,3241-50235i,81462+32285i,-90540+15637i,15566-49042i,73859+36919i
44099+39965i,-47923-28392i,7257.2-9538.4i,40145+38614i,-50279-31843i,13736-4489.9i,35558+36654i
15589+2516i,14229-12346i,-30838+10715i,18818+863.62i,10671-11640i,-30254+11611i,21751-802.39i
40779-40211i,24534+53608i,-67070-17238i,47342-35135i,16336+54891i,-64848-23689i,53159-29504i
92020-34040i,-32630+90867i,-57053-63337i,93770-22991i,-43437+87976i,-47221-71288i,94041-11579i
1.0701e+05+15977i,-89724+53392i,-10857-73195i,1.0136e+05+25048i,-97765+46353i,3410.5-74722i,94110+33723i
66117+48610i,-76518-13772i,15883-33851i,59496+50048i,-79643-19783i,25853-28847i,51937+50698i
19901+21108i,-7250.6-26576i,-12131+7372.6i,20251+18675i,-9570.9-27386i,-9994.1+10673i,20281+15948i
28983-35200i,33299+35255i,-64668-2580.6i,36003-32489i,26086+37398i,-63958-7588.2i,42455-29266i
87400-50184i,-7957.7+1.0003e+05i,-78872-57009i,92481-38932i,-20236+98731i,-70795-66873i,96104-27066i
1.2589e+05-1851i,-84757+88914i,-35057-93434i,1.2233e+05+11215i,-96034+81416i,-19411-98464i,1.1684e+05+24104i
96047+52335i,-1.0411e+05+13887i,15528-67216i,87474+58146i,-1.0927e+05+4904.1i,29625-63401i,77522+63040i
33647+43310i,-39879-32389i,9089.1-8600.6i,30138+41606i,-41387-35986i,14214-3040.9i,26154+39245i
19008-22129i,30872+12215i,-52092+9038.7i,24952-21901i,25351+14432i,-52120+6435.4i,30503-21328i
77594-64324i,18173+99842i,-97069-42672i,85852-54112i,5066+1.0066e+05i,-91280-53762i,92755-43047i
1.4315e+05-27086i,-69022+1.2585e+05i,-69181-1.0778e+05i,1.4316e+05-10346i,-84237+1.1887e+05i,-52887-1.1704e+05i,1.4091e+05+6557.6i
1.3521e+05+48374i,-1.2773e+05+56307i,1667.8-1.0871e+05i,1.2594e+05+60198i,-1.3663e+05+44203i,20482-1.0757e+05i,1.1468e+05+71073i
61201+68103i,-83808-24634i,28612-41704i,53146+69326i,-85566-32590i,38551-34401i,44252+69456i
14647+1456.8i,12831-12051i,-28397+11458i,17601-227.7i,9535-11213i,-27819+12245i,20278-1908.6i
62858-73678i,41724+89360i,-1.0757e+05-22084i,73556-65693i,28745+92484i,-1.0436e+05-33418i,83093-56671i
1.5778e+05-60766i,-41982+1.626e+05i,-1.1279e+05-1.1348e+05i,1.6285e+05-40984i,-61733+1.574e+05i,-96696-1.277e+05i,1.6536e+05-20555i
1.8643e+05+32768i,-1.4467e+05+1.1668e+05i,-31390-1.5781e+05i,1.7831e+05+52436i,-1.597e+05+1.0162e+05i,-7170.8-1.6133e+05i,1.6738e+05+71278i
1.1005e+05+94176i,-1.4041e+05+3991.2i,40427-98453i,97091+1.0152e+05i,-1.4447e+05-10337i,57736-90439i,82602+1.0726e+05i
22531+39580i,-27439-32591i,6873.9-4654.3i,20072+37578i,-28384-35617i,10346+590.42i,17297+34984i
44305-73970i,57239+68117i,-1.0565e+05+972.38i,55976-69159i,45659+73142i,-1.0491e+05-9224.1i,66764-63257i
1.6935e+05-1.0526e+05i,-2699.2+1.9927e+05i,-1.6645e+05-1.0829e+05i,1.8108e+05-83220i,-27601+1.9747e+05i,-1.515e+05-1.284e+05i,1.8996e+05-59870i
2.5674e+05-1734.1i,-1.5236e+05+2.0336e+05i,-93463-2.162e+05i,2.5252e+05+28329i,-1.7715e+05+1.8584e+05i,-62675-2.2749e+05i,2.4432e+05+57945i
1.9613e+05+1.1972e+05i,-2.1526e+05+67563i,34553-1.9213e+05i,1.7823e+05+1.3833e+05i,-2.2555e+05+43885i,63485-1.8536e+05i,1.5752e+05+1.5476e+05i
56761+1.0096e+05i,-1.0397e+05-40969i,54658-57058i,45395+1.0211e+05i,-1.0331e+05-52374i,65313-45988i,33313+1.0166e+05i
24737-56186i,54852+34929i,-83518+18755i,34651-55027i,46384+40215i,-84359+11930i,44020-53000i
1.7706e+05-1.6577e+05i,52196+2.3779e+05i,-2.33e+05-89057i,1.975e+05-1.4235e+05i,21350+2.4161e+05i,-2.2038e+05-1.1657e+05i,2.1482e+05-1.1669e+05i
3.6002e+05-71990i,-1.4437e+05+3.3568e+05i,-2.053e+05-2.8774e+05i,3.6439e+05-27319i,-1.8519e+05+3.1702e+05i,-1.6593e+05-3.1242e+05i,3.6301e+05+17782i
3.5099e+05+1.3587e+05i,-3.166e+05+1.9659e+05i,-11699-3.4654e+05i,3.2914e+05+1.7479e+05i,-3.4102e+05+1.5923e+05i,36320-3.4543e+05i,3.021e+05+2.1095e+05i
1.4711e+05+1.9485e+05i,-2.3927e+05-16293i,1.093e+05-1.7739e+05i,1.2213e+05+2.0639e+05i,-2.4019e+05-43793i,1.3527e+05-1.5946e+05i,95228+2.1468e+05i
13767+5845.1i,7147.3-14686i,-21426+9893.7i,15814+4083.9i,4478.8-14270i,-20614+11209i,17612+2258.2i
1.0436e+05-1.4314e+05i,78624+1.6078e+05i,-1.8862e+05-29163i,1.2351e+05-1.2953e+05i,56259+1.6797e+05i,-1.838e+05-50479i,1.4071e+05-1.1387e+05i
-2.3465e+05+93809i,40559-2.5023e+05i,1.9118e+05+1.7435e+05i,-2.4544e+05+63386i,71845-2.4228e+05i,1.6845e+05+1.9625e+05i,-2.5236e+05+31964i
-5.0791e+06-1.0113e+06i,3.5599e+06-3.7655e+06i,1.2641e+06+5.0466e+06i,-4.9146e+06-1.6427e+06i,4.0026e+06-3.2862e+06i,6.2515e+05+5.1643e+06i,-4.6726e+06-2.2482e+06i
2.6203e+07+2.5919e+07i,-3.5928e+07+8.202e+06i,1.2299e+07-3.4709e+07i,2.2748e+07+2.8994e+07i,-3.6677e+07+3.6375e+06i,1.6557e+07-3.2892e+07i,1.8933e+07+3.1611e+07i
-1.1816e+07-5.706e+07i,5.4524e+07+2.0569e+07i,-4.6615e+07+3.5017e+07i,-4.569e+06-5.8095e+07i,5.1511e+07+2.7241e+07i,-5.0633e+07+2.8903e+07i,2.7501e+06-5.8214e+07i
-1.1396e+07+2.843e+07i,-1.788e+07-2.4865e+07i,3.0558e+07-1.7833e+06i,-1.4867e+07+2.6777e+07i,-1.4626e+07-2.6912e+07i,3.054e+07+2.0637e+06i,-1.8103e+07+2.47e+07i
2.307e+06-1.5887e+06i,1.0659e+05+2.7993e+06i,-2.4212e+06-1.4111e+06i,2.4881e+06-1.287e+06i,-2.4519e+05+2.7904e+06i,-2.2254e+06-1.7033e+06i,2.63e+06-9.6503e+05i
1.0513e+05-9962.9i,-61866+82971i,-38835-78954i,1.0348e+05+1639.6i,-72064+77196i,-26257-84367i,1.002e+05+13216i
-2.3498e+05-1.6692e+05i,2.5739e+05-1.384e+05i,-40846+3.1524e+05i,-2.1361e+05-1.9943e+05i,2.6977e+05-1.0152e+05i,-75482+3.0822e+05i,-1.8888e+05-2.2879e+05i
-51844-1.5525e+05i,1.6799e+05+7063.2i,-1.2818e+05+1.4768e+05i,-30622-1.6533e+05i,1.61e+05+29491i,-1.4191e+05+1.3372e+05i,-8917.4-1.7279e+05i
-1884.9+78892i,-46522-60256i,51741-14319i,-8925.8+75601i,-42175-66699i,54123-4122.3i,-15826+71117i
-1.8307e+05+1.9986e+05i,-62254-2.6271e+05i,2.4978e+05+81668i,-2.0543e+05+1.7519e+05i,-29637-2.6941e+05i,2.3719e+05+1.1352e+05i,-2.2454e+05+1.4775e+05i
-3.4027e+05+74238i,1.0995e+05-3.319e+05i,2.2244e+05+2.8145e+05i,-3.4833e+05+30289i,1.5085e+05-3.1391e+05i,1.8667e+05+3.0611e+05i,-3.5089e+05-14137i
-2.799e+05-1.1721e+05i,2.358e+05-1.9633e+05i,27199+3.276e+05i,-2.6495e+05-1.5475e+05i,2.5674e+05-1.6176e+05i,-10182+3.281e+05i,-2.4583e+05-1.8985e+05i
-87736-1.4646e+05i,1.7275e+05-28458i,-97394+1.7695e+05i,-68379-1.6117e+05i,1.7067e+05-4229.7i,-1.1452e+05+1.6571e+05i,-47944-1.7335e+05i
12864-4241.9i,13955-9611.3i,-27819+14542i,15857-5972.5i,10825-8141.4i,-27458+14697i,18600-7609i
-66640+1.2318e+05i,-54326-1.2714e+05i,1.2486e+05+13072i,-79480+1.1313e+05i,-39684-1.3431e+05i,1.2201e+05+30801i,-91065+1.013e+05i
-1.9959e+05+92256i,25453-2.1887e+05i,1.7231e+05+1.423e+05i,-2.1011e+05+66376i,52856-2.1343e+05i,1.5347e+05+1.6235e+05i,-2.1732e+05+39450i
-2.1653e+05-41269i,1.3694e+05-1.7613e+05i,69777+2.3002e+05i,-2.1172e+05-70372i,1.5711e+05-1.5461e+05i,43350+2.3606e+05i,-2.0356e+05-98365i
-1.03e+05-1.1129e+05i,1.4461e+05-57784i,-51964+1.7321e+05i,-88919-1.2784e+05i,1.4725e+05-36213i,-68887+1.6665e+05i,-73432-1.4238e+05i
2907.3-44240i,48715-1454.8i,-55113+45799i,10347-47626i,44025+5239.5i,-57526+42011i,17624-50261i
-13509+67231i,-32360-57889i,48188-5194.3i,-19280+63456i,-27526-62808i,48779+3852.9i,-24748+58679i
-1.1404e+05+88948i,-10820-1.4383e+05i,1.2564e+05+65186i,-1.2382e+05+73971i,7054.8-1.4446e+05i,1.1626e+05+80837i,-1.3165e+05+57828i
-1.674e+05+4445.3i,74086-1.5227e+05i,88002+1.5874e+05i,-1.6839e+05-17839i,92458-1.3962e+05i,69312+1.6746e+05i,-1.6674e+05-39843i
-1.1038e+05-77534i,1.1496e+05-77279i,-12818+1.6035e+05i,-1.0123e+05-94561i,1.213e+05-59014i,-28763+1.578e+05i,-90475-1.101e+05i
-14912-61177i,66575-9966.1i,-56434+71857i,-6097.8-67040i,62968-13.532i,-61383+67055i,2812.4-71846i
7993.9+25876i,-8554.6-23784i,1173.6-387.7i,7296.9+24199i,-8993.3-25546i,2340.8+3176.7i,6484.8+22141i
-58654+75408i,-22826-91573i,83116+22727i,-66245+67218i,-12124-94761i,79238+34333i,-72792+57968i
-1.2558e+05+31998i,32837-1.2644e+05i,90391+1.035e+05i,-1.297e+05+15522i,48607-1.2013e+05i,77614+1.1322e+05i,-1.3178e+05-1198.1i
-1.1037e+05-46074i,85638-87776i,18596+1.4014e+05i,-1.0557e+05-62405i,94535-73263i,4257.6+1.4092e+05i,-99097-77752i
-33858-63972i,72582-24285i,-43925+89998i,-25510-72161i,71263-12666i,-50859+85735i,-16759-79212i
11959-4719i,12849-9687.6i,-25728+15101i,14723-6495.2i,9950.5-8140.2i,-25386+15219i,17255-8168.9i
-22482+56219i,-21353-54800i,45365+2507.8i,-27263+52113i,-16149-58355i,44569+10423i,-31613+47185i
-88557+46388i,6728.4-99945i,81346+60718i,-93904+34876i,19286-98093i,73236+70246i,-97769+22813i
-1.034e+05-18073i,58205-90131i,41027+1.1466e+05i,-1.0217e+05-32747i,68466-79568i,28800+1.1802e+05i,-99329-46905i
-50286-57139i,69752-39017i,-24464+98952i,-43535-67025i,71119-27124i,-32679+96093i,-36098-75854i
5571.9-25778i,29573-7852.7i,-37264+34193i,10361-28791i,26161-3339.7i,-38396+32370i,14987-31349i
-652.2+34602i,-12459-30227i,14004-2209.2i,-2548.3+32595i,-11273-32721i,14629+2470.9i,-4404.3+30073i
-56286+50348i,-7665.4-74550i,64500+29543i,-61457+42890i,1359.9-75506i,59999+38027i,-65658+34755i
-90532+5054.2i,34295-85603i,53780+86682i,-91928-7290.6i,44736-78869i,43987+91811i,-91875-19520i
-61970-43963i,60653-51071i,-3028.8+98693i,-57407-54694i,64549-40080i,-11767+97646i,-51938-64563i
-6424.8-37889i,40463-13267i,-36937+52107i,-878.83-42573i,37879-6482.9i,-39715+49521i,4681-46586i
9731.7+13289i,-295.02-15790i,-9415.6+3632i,10385+11898i,-1713.8-16382i,-8548.6+5658.3i,10875+10318i
-29596+46115i,-12892-51998i,43412+9608.6i,-33631+41701i,-7371.3-54297i,41530+16487i,-37134+36629i
-73393+22109i,15232-75882i,57069+59210i,-76391+12429i,24795-72530i,49819+65298i,-78184+2553.3i
-67712-27356i,47759-58761i,16531+90327i,-65475-38038i,53635-49564i,7996.5+91153i,-62204-48121i
-20398-41804i,45272-22198i,-28117+65593i,-15140-48095i,44342-14052i,-32379+63154i,-9642.3-53627i
11064-5410.5i,12079-9624i,-24008+15724i,13649-7226.8i,9381-7979.5i,-23702+15778i,16020-8929.1i
-9380.3+35968i,-11320-33686i,21512+132i,-11733+33545i,-8938.3-36080i,21312+5120.9i,-13900+30593i
-54011+32409i,1794-62935i,52088+35036i,-57615+25389i,9654.6-62244i,47268+41315i,-60310+17968i
-67238-9996.6i,33416-61471i,31427+75872i,-67095-19838i,40475-54613i,23719+78364i,-65894-29366i
-33470-38719i,44522-31769i,-14242+72765i,-29259-46210i,45598-23244i,-19606+71119i,-24587-52971i
5737.4-19733i,22477-9761.6i,-29825+30194i,9485.1-22596i,19661-5979.1i,-30555+29003i,13083-25102i
3837.6+22312i,-5291.3-20463i,1832.8-382.14i,3327.1+20873i,-5398.4-21986i,2458+2688.8i,2764.2+19105i
-34552+35941i,-5885.4-48785i,40859+16340i,-37902+31274i,-241.92-49855i,38161+22153i,-40653+26114i
-61097+5767.6i,19684-59434i,40003+57925i,-62553-2641.6i,27032-55094i,33584+61684i,-63022-11009i
-43489-30301i,39326-39865i,1344.3+73023i,-40767-38390i,42344-31882i,-4610.9+72556i,-37403-45874i
-3765.9-28591i,29532-14131i,-27883+43734i,348.12-32737i,27510-8651.2i,-29829+42008i,4456.6-36367i
10118+7550.3i,2961-12543i,-13291+5891.5i,11282+6229.4i,1200.3-12567i,-12569+7238.3i,12269+4810.3i
-17055+33388i,-8294.7-35280i,25944+4419.7i,-19508+30543i,-5037.9-37151i,24907+9270.3i,-21654+27217i
-50522+18091i,8174.3-53531i,41762+39275i,-52929+11441i,14959-51536i,36898+43788i,-54501+4611.2i
-49085-18559i,31175-45128i,15676+66921i,-47974-26588i,35736-38428i,9677.8+67769i,-46107-34197i
-14987-31654i,32654-20687i,-20007+53824i,-11214-36993i,32024-14180i,-23105+52189i,-7263.6-41749i
10165-6115.2i,11458-9529.3i,-22444+16327i,12594-7968i,8947.5-7788.5i,-22182+16315i,14824-9695i
-3177.9+26042i,-6434.8-23897i,10074-432.95i,-4360.8+24361i,-5400.5-25673i,10148+3152.2i,-5474.9+22295i
-37216+25779i,-62.399-45053i,37283+22502i,-39892+20938i,5467.4-44941i,34033+27223i,-41939+15768i
-49705-5633.3i,21697-46936i,26454+55933i,-50046-13004i,27178-41997i,20921+58010i,-49598-20170i
-25681-29337i,31945-27588i,-8552.6+58901i,-22779-35534i,32964-20821i,-12547+57847i,-19518-41171i
5262.6-16902i,18629-10522i,-25226+28178i,8404.9-19675i,16219-7093.5i,-25786+27277i,11415-22138i
5989.7+15629i,-1644.8-15610i,-4227.1+1100.3i,6174.8+14431i,-2390.1-16566i,-3613.4+3321.3i,6262.4+13006i
-23098+28369i,-4585.6-35465i,28012+9636.9i,-25434+25137i,-755.93-36575i,26244+14059i,-27369+21509i
-45582+6448i,12433-45329i,32258+42129i,-47003+181.28i,18112-42323i,27593+45175i,-47682-6088.2i
-34021-22696i,28060-33353i,3950.4+58440i,-32294-29274i,30657-27068i,-560.25+58282i,-30057-35389i
-2886.2-23616i,23418-14287i,-22210+38927i,383.23-27429i,21799-9532.1i,-23744+37645i,3646.6-30810i
10040+4071.6i,4603.5-10832i,-14974+7537.1i,11443+2755.3i,2710.7-10490i,-14348+8486.2i,12665+1395.6i
-10038+26132i,-5531-26176i,15965+1919.4i,-11578+24119i,-3557.5-27767i,15390+5637.2i,-12935+21726i
-37618+16005i,4648.6-40881i,32636+27805i,-39623+11084i,9826.3-39683i,29093+31442i,-41004+5987.5i
-38767-13255i,22028-36981i,15161+52885i,-38275-19694i,25856-31780i,10565+53751i,-37179-25822i
-12385-25756i,25333-19450i,-14763+46599i,-9512.5-30488i,24957-13926i,-17232+45412i,-6489.5-34740i
9260.6-6762.8i,10909-9435.4i,-20952+16874i,11544-8648i,8581-7606.6i,-20739+16800i,13644-10397i
399.87+19977i,-3511.1-18352i,3362.8-310.38i,-92.665+18684i,-3263.5-19713i,3590+2440.9i,-583.74+17097i
-27201+21894i,-801.96-34530i,28060+15109i,-29269+18338i,3305.9-34761i,25726+18914i,-30875+14492i
-39361-2761.8i,15044-37994i,23239+43478i,-39949-8599.5i,19572-34262i,18975+45317i,-39906-14302i
-21395-23515i,24413-24696i,-4767.9+49981i,-19304-28866i,25455-19046i,-7975+49277i,-16908-33762i
4549.9-15307i,16117-10841i,-21822+26925i,7268.4-18013i,14033-7621.5i,-22307+26181i,9872.2-20435i
7143.5+11276i,536.94-12779i,-7718.9+2419.3i,7735.1+10187i,-570.39-13336i,-7123.8+4104.8i,8204.6+8937i
-15967+23613i,-3535.6-27380i,19756+5729i,-17636+21241i,-856.41-28492i,18553+9292.5i,-19026+18533i
-35940+7058.1i,8277.1-36421i,27070+31972i,-37287+2157.5i,12889-34284i,23475+34583i,-38046-2777.1i
-28365-17706i,21144-28939i,5705.5+48718i,-27259-23270i,23506-23780i,2068+48754i,-25722-28467i
-2743.7-20482i,19439-14165i,-18088+35662i,-54.775-24052i,18147-9886.2i,-19392+34647i,2635-27243i
9735.2+1638.8i,5527.6-9806.8i,-15659+8870.6i,11253+300.54i,3599.2-9192.7i,-15110+9550.8i,12594-1042.5i
-5544.3+21322i,-3630.5-20519i,9435+666.87i,-6480.5+19804i,-2490.1-21890i,9149.1+3654.4i,-7314.5+17974i
-29249+14746i,2698.2-32712i,26357+20311i,-30944+10946i,6804.1-32041i,23653+23391i,-32152+6974.4i
-32225-9588.2i,16316-31436i,14740+43277i,-32112-14942i,19673-27264i,11029+44160i,-31492-20059i
-11043-21812i,20513-18380i,-10940+41508i,-8789.1-26103i,20359-13535i,-13029+40608i,-6396.7-29982i
8351.9-7333.1i,10404-9348i,-19502+17351i,10495-9246.1i,8254.8-7442.3i,-19341+17222i,12472-11013i
2682.3+15766i,-1552.5-14847i,-1018.6+144.72i,2644.1+14692i,-1814.9-15889i,-699.13+2335.9i,2564.1+13386i
-20481+19294i,-1036.8-27609i,21592+10293i,-22102+16578i,2094-28060i,19858+13492i,-23375+13601i
-32492-659.7i,10861-31849i,20853+34791i,-33208-5434.7i,14735-28967i,17418+36477i,-33401-10124i
-18781-19443i,19397-22486i,-2005.1+43541i,-17248-24174i,20489-17634i,-4709.1+43072i,-15442-28524i
3735.9-14281i,14290-10952i,-19050+26018i,6124.8-16930i,12486-7874.5i,-19506+25369i,8417.2-19312i
7763+8122.8i,1965.7-10971i,-9869.5+3634.2i,8611+7076.3i,641.45-11218i,-9298.5+4945i,9323.3+5918.2i
-11064+20264i,-2645.8-21989i,13900+3300.9i,-12250+18452i,-772.06-23075i,13077+6276.4i,-13242+16349i
-29298+7587.1i,5694.7-30236i,23195+24816i,-30551+3642.4i,9545.8-28719i,20322+27134i,-31324-359.66i
-24631-14079i,16497-25659i,6951.6+41576i,-23947-18896i,18711-21326i,3895+41750i,-22885-23416i
-2953.8-18273i,16597-13916i,-14832+33186i,-701.82-21648i,15584-9987.1i,-15999+32350i,1561.3-24681i
9293.5-205.28i,6069.2-9143.3i,-15798+10004i,10860-1577.2i,4159.1-8313.5i,-15317+10486i,12256-2924.3i
-2428.7+17804i,-2216.3-16710i,4803.8+103.18i,-2931.7+16599i,-1662-17891i,4712.8+2574.5i,-3388.5+15132i
-23313+13887i,1570.4-26989i,21630+15036i,-24750+10875i,4893.7-26690i,19506+17728i,-25797+7692.6i
-27681-6831.3i,12465-27345i,14322+36135i,-27814-11380i,15485-23940i,11220+37035i,-27508-15749i
-10343-18909i,17076-17426i,-7956.4+37583i,-8549.7-22851i,17119-13095i,-9795.7+36884i,-6621.2-26432i
7440.8-7820.1i,9928.2-9266.6i,-18080+17751i,9447.7-9756i,7955.7-7295.6i,-17974+17574i,11306-11538i
4216+12589i,-146.86-12476i,-4058.6+781.45i,4496.3+11639i,-759.85-13254i,-3682+2565.1i,4705.7+10505i
-15612+17377i,-1015.1-22725i,16700+6977.3i,-16881+15248i,1391-23318i,15390+9740.7i,-17884+12879i
-27544+977.11i,8059.3-27317i,18907+28297i,-28321-3007.8i,11443-25073i,16058+29878i,-28652-6945.3i
-17067-16351i,15815-20692i,118.2+38526i,-15942-20594i,16966-16456i,-2239.8+38229i,-14566-24513i
2880.1-13542i,12864-10950i,-16665+25276i,4996-16137i,11312-7982.4i,-17118+24692i,7033-18478i
8052.6+5679.1i,2952.8-9748.2i,-11217+4767.6i,9067.9+4639i,1499.3-9739i,-10675+5797.9i,9940.2+3525.7i
-7471.2+17704i,-1871.6-18167i,9476.9+1764.5i,-8284.4+16276i,-598.93-19207i,8926.2+4306.9i,-8966.9+14591i
-24380+8032i,4012.2-25666i,20080+19473i,-25531+4797.6i,7280.4-24615i,17729+21581i,-26280+1487.5i
-21976-11256i,13183-23073i,7848.4+35982i,-21593-15487i,15292-19385i,5205.4+36261i,-20871-19475i
-3342.3-16576i,14436-13604i,-12128+31155i,-1438.9-19784i,13670-9954i,-13210+30451i,487.12-22679i
8759.3-1671.1i,6382.6-8692.3i,-15599+10986i,10334-3081.2i,4524.4-7684.3i,-15183+11316i,11746-4442.6i
-159.28+15047i,-1110.3-14006i,1349.1-37.26i,-335.5+14046i,-989.56-15015i,1396+2045.1i,-506.44+12824i
-18831+13232i,916.84-22752i,17849+11150i,-20044+10803i,3632-22727i,16152+13552i,-20941+8203.7i
-24302-4641.1i,9734-24158i,13871+30530i,-24598-8559.6i,12490-21357i,11213+31447i,-24507-12343i
-9995.7-16618i,14487-16558i,-5528.8+34362i,-8561.5-20266i,14704-12643i,-7195.9+33815i,-6992.3-23595i
6530.2-8222.9i,9474.1-9188.6i,-16683+18070i,8404.4-10176i,7676.5-7164.6i,-16631+17854i,10146-11969i
5267+10051i,907.63-10799i,-6239.7+1522.3i,5779.1+9167.9i,46.436-11347i,-5828.9+2992.3i,6200.1+8140.4i
-11891+15851i,-854.66-19108i,12807+4626.7i,-12870+14150i,985.16-19791i,11814+7058.7i,-13646+12226i
-23756+2298.7i,6102.9-23806i,17216+23213i,-24552-1070.3i,9095.8-22066i,14805+24717i,-24961-4422.5i
-15870-13863i,13133-19174i,1796.3+34410i,-15058-17702i,14341-15440i,-310.2+34248i,-14008-21262i
2013.3-12949i,11694-10881i,-14546+24609i,3893.5-15492i,10373-8007.4i,-15010+24073i,5712.3-17790i
8117.3+3698.3i,3656.3-8889.9i,-12036+5828.6i,9241.7+2643.6i,2131.7-8661.7i,-11526+6638.7i,10220+1547.3i
-4721.5+15626i,-1187.6-15340i,5994.2+814.11i,-5236.1+14468i,-382.93-16319i,5646.5+3020.1i,-5668.1+13082i
