Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.4981+1.734i,-0.38208-1.8015i,-4.1197+1.9485i,1.1502+1.4382i,-0.38998-2.2581i,-4.2556+1.0317i,0.68498+0.79506i
-3.6224+0.93266i,-0.79102-3.2856i,0.43272+0.3377i,-3.3793+0.031012i,0.024545-3.7404i,0.91707+0.039288i,-3.0719-0.7586i
0.15475-2.7601i,0.51513-2.7504i,-0.96253+4.839i,0.57664-2.7382i,0.91327-2.6092i,-1.3716+4.6528i,0.53927-2.7273i
1.1239+2.2791i,-0.43066-2.0902i,-3.7377+1.0344i,0.70518+2.0142i,-0.2077-2.5327i,-3.6995+0.069259i,0.19199+1.3692i
-3.2731+0.052446i,-0.35945-2.9928i,0.90568+0.99927i,-2.9431-0.65106i,0.37301-3.2521i,1.2697+0.87503i,-2.6544-1.2201i
1.2351-2.2818i,0.2236-2.5149i,-1.8023+4.6722i,1.5232-2.0136i,0.6172-2.5202i,-2.333+4.2842i,1.2661-1.8727i
0.65726+2.5857i,-0.26725-2.3281i,-3.1488+0.31013i,0.19208+2.3355i,0.14018-2.6642i,-2.9323-0.62879i,-0.34151+1.6912i
-2.7493-0.77199i,-0.14666-2.6438i,1.0976+1.7334i,-2.3273-1.263i,0.47762-2.8155i,1.2898+1.73i,-2.0688-1.603i
1.8046-1.5134i,0.18293-2.2614i,-2.3986+4.0019i,1.9081-1.2273i,0.48405-2.305i,-2.8429+3.5337i,1.5242-1.1737i
-0.59975+2.0822i,-0.37059-1.5844i,-1.5562-0.11479i,-0.59906+1.5129i,-0.28774-2.1477i,-1.3933-0.45284i,-0.55157+0.90006i
-2.3077-0.47285i,0.9118-2.4185i,0.6096+1.4717i,-2.3549-1.0654i,1.2974-1.9662i,1.2533+1.4705i,-2.4-1.7689i
-24.448+5.5174i,14.288+21.227i,15.036-17.431i,-23.094-11.019i,-1.8704+24.993i,23.436-3.5323i,-12.546-23.832i
68.532+84.957i,57.293-93.499i,-106.04-26.562i,6.4529+109.47i,100.49-42.62i,-70.267-83.61i,-58.457+92.667i
68.617-163.88i,-175.76-18.538i,39.304+175.03i,150.96-91.903i,-132.1-118.81i,-69.355+164.92i,174.93+14.513i
-142.81+8.5917i,53.07+133.23i,109.31-89.711i,-120.32-78.043i,-36.287+138.39i,141.8-6.6744i,-51.443-135.13i
25.566+47.999i,35.814-41.66i,-49.513-21.948i,-6.8165+54.513i,52.734-13.291i,-27.054-46.908i,-37.125+40.618i
1.2977-4.7809i,-3.2474-2.7837i,0.3139+6.3896i,2.9589-3.0885i,-1.7601-4.6306i,-1.7748+5.8785i,2.9883-0.96908i
1.5329+0.66583i,0.25599-1.4686i,-2.4993+1.4159i,1.3913+0.53544i,0.21699-1.6571i,-2.5569+1.1564i,1.1416+0.14185i
-1.7891+0.48959i,-0.38712-1.2404i,0.50314+0.33619i,-1.2941+0.11703i,-0.23233-1.8402i,0.55724+0.3612i,-0.96411-0.025926i
-0.73645-0.87765i,1.2327-1.1611i,-0.2055+1.6661i,-0.91364-1.4258i,0.92763-0.67241i,0.48463+2.0495i,-1.031-2.2197i
-0.40198+0.6557i,0.27924+0.28217i,-0.67786+0.24254i,0.03685-0.39527i,-0.72671-0.25185i,-0.65038+1.0401i,0.81704-1.1741i
-1.7148+0.031655i,-0.23701-1.2393i,0.62485+0.5949i,-1.2494-0.17591i,-0.052526-1.7143i,0.77113+0.5881i,-1.0536-0.21294i
-0.33493-0.69199i,1.1804-0.76159i,-0.42554+1.4028i,-0.55838-1.2891i,0.66293-0.38929i,0.28209+1.9658i,-0.6553-2.1709i
-0.46616+0.80532i,0.037328+0.046802i,-0.54627+0.094787i,0.019379-0.056642i,-0.71021-0.6012i,-0.6219+0.71848i,0.7363-0.63411i
-1.4837-0.26871i,0.023377-1.2029i,0.52689+0.71043i,-1.1579-0.32681i,0.17356-1.4978i,0.88538+0.6702i,-1.1791-0.34776i
0.11595-0.49649i,0.91279-0.53321i,-0.61618+1.2241i,-0.11547-1.0508i,0.32971-0.38889i,-0.010868+1.9067i,-0.20854-1.9211i
-0.56632+0.87536i,-0.063883-0.2128i,-0.44752-3.9774e-13i,-0.063883+0.2128i,-0.56632-0.87536i,-0.55214+0.40539i,0.54689-0.17175i
-1.1726-0.54729i,0.19194-1.0779i,0.40916+0.81287i,-0.98014-0.48796i,0.25891-1.2678i,0.94985+0.81785i,-1.1872-0.52465i
0.37578-0.25286i,0.72504-0.43159i,-0.80075+1.0797i,0.20254-0.8191i,0.13289-0.433i,-0.36522+1.7762i,0.19974-1.6546i
-0.72033+0.84949i,-0.086379-0.41263i,-0.29678-0.051497i,-0.22034+0.35941i,-0.39204-1.0425i,-0.37588+0.17732i,0.27802+0.12876i
-1.7891-0.38467i,0.74142-1.8703i,0.57909+1.909i,-1.6555-1.1432i,1.2739-1.3138i,0.35972+1.8869i,-1.2753-1.7456i
-2.2476-2.5273i,4.3258-0.40947i,-3.6536+3.4786i,0.62123-4.3005i,2.414+2.3689i,-4.3864+1.1061i,3.5296-3.5575i
-9.7917+31.632i,-14.72-29.182i,30.161+10.792i,-29.892+13.22i,12.498-30.664i,10.816+30.295i,-28.704-14.27i
74.206-14.861i,-44.509+60.499i,-9.1737-74.379i,57.875+47.871i,-75.593+3.6151i,52.981-53.979i,-1.159+75.048i
-52.264-68.867i,86.275+13.916i,-73.344+49.007i,20.159-85.033i,43.624+74.64i,-84.217-23.669i,78.532-39.862i
-22.346+44.428i,-14.503-47.256i,42.517+24.086i,-47.989+11.855i,26.619-42.007i,8.6472+48.1i,-39.42-28.901i
9.149-0.97202i,-6.326+5.6951i,0.40101-8.1627i,5.7373+6.2877i,-9.0096-1.8641i,8.0291-4.1106i,-2.3142+8.0482i
0.53875+0.73747i,0.14329-0.44978i,-0.78879+0.34964i,0.42949+0.19589i,-0.18463-0.89444i,-0.75228+1.0393i,0.56348-0.54689i
-1.3044+0.62411i,-0.0076898-1.1126i,0.5084+0.41724i,-1.0928+0.20952i,0.35765-1.4011i,0.34359+0.54228i,-0.82469-0.10561i
-1.0617-0.95326i,1.3902-1.3831i,-0.52876+2.3547i,-0.66539-1.8447i,1.3673-0.4078i,-0.79017+2.1367i,0.0024437-2.3572i
0.14523+0.31933i,0.65268-0.1897i,-1.3246+0.33179i,0.66504-0.14037i,-0.022452-0.35008i,-1.2809+0.3752i,1.1656-0.32797i
-1.6153+0.58146i,0.14-1.5232i,0.79738+0.92439i,-1.5272-0.085018i,0.81218-1.5125i,0.38211+1.0767i,-1.1494-0.64158i
-0.74111-0.99191i,1.4713-1.1331i,-0.92773+2.2397i,-0.23915-1.8416i,1.2254-0.17734i,-1.1522+1.967i,0.48027-2.2569i
0.030789+0.60789i,0.40816-0.28059i,-1.0004+0.073791i,0.44491+0.21767i,-0.058739-0.60582i,-0.99081+0.18841i,0.84715+0.013713i
-1.6338+0.24073i,0.33851-1.5402i,0.73035+1.2185i,-1.5179-0.42752i,0.98248-1.3274i,0.33755+1.2865i,-1.1277-0.95653i
-0.3099-0.87492i,1.3477-0.8441i,-1.1975+1.891i,0.18682-1.5792i,0.92342-0.09393i,-1.3046+1.6803i,0.81111-1.9141i
-0.17053+0.80373i,0.23598-0.41097i,-0.64845-0.063867i,0.15127+0.44912i,-0.010452-0.82156i,-0.68738+0.095418i,0.48339+0.21853i
-1.533-0.10192i,0.52046-1.4798i,0.56296+1.4594i,-1.3794-0.74693i,1.0675-1.105i,0.22539+1.4569i,-0.98889-1.2311i
0.026411-0.66165i,1.1894-0.62062i,-1.3678+1.5091i,0.50105-1.2445i,0.65588-0.091137i,-1.396+1.3702i,1.0405-1.5235i
-0.41676+0.88223i,0.14046-0.54951i,-0.31484-0.087129i,-0.16203+0.54355i,0.096087-0.97097i,-0.40108+0.083613i,0.12501+0.29272i
-1.3427-0.39763i,0.67575-1.3769i,0.32656+1.6417i,-1.1512-1.0135i,1.0884-0.8812i,0.051521+1.5888i,-0.76263-1.4541i
0.24848-0.39168i,1.0196-0.46077i,-1.4396+1.1235i,0.69471-0.87709i,0.44032-0.14586i,-1.4238+1.0521i,1.1649-1.1161i
-0.66608+0.85114i,0.10756-0.68183i,-0.022423-0.010605i,-0.45883+0.5157i,0.23539-1.0548i,-0.14846+0.14889i,-0.20025+0.24961i
-1.0859-0.62144i,0.79815-1.2449i,0.042956+1.7498i,-0.85827-1.2042i,1.0541-0.67398i,-0.16901+1.6656i,-0.47232-1.6037i
0.35613-0.099964i,0.84924-0.35805i,-1.4147+0.75618i,0.76952-0.5072i,0.28097-0.24058i,-1.3809+0.74386i,1.1821-0.71739i
-0.88437+0.72646i,0.12464-0.79738i,0.20834+0.14673i,-0.70878+0.38599i,0.38606-1.0774i,0.053034+0.2805i,-0.46691+0.10834i
-0.78865-0.75831i,0.88369-1.0945i,-0.26301+1.7731i,-0.52793-1.3039i,0.97482-0.49672i,-0.41503+1.6744i,-0.14576-1.664i
0.35723+0.18133i,0.68758-0.30577i,-1.3013+0.42989i,0.73441-0.16399i,0.17891-0.35845i,-1.2686+0.46604i,1.0979-0.35411i
-1.0457+0.53013i,0.17993-0.88821i,0.36129+0.36129i,-0.88821+0.17993i,0.53013-1.0457i,0.18856+0.46112i,-0.65422-0.10598i
-0.47914-0.80221i,0.93087-0.93616i,-0.56453+1.7089i,-0.19002-1.3064i,0.86273-0.35892i,-0.66256+1.6103i,0.18647-1.6289i
0.2667+0.42413i,0.54294-0.29652i,-1.1146+0.16534i,0.60564+0.12615i,0.1321-0.48328i,-1.0964+0.23812i,0.92689-0.051241i
-1.133+0.28845i,0.26192-0.94895i,0.4269+0.60615i,-0.98171-0.073083i,0.65327-0.96955i,0.24872+0.66881i,-0.74883-0.36382i
-0.18549-0.75607i,0.94081-0.78003i,-0.83546+1.563i,0.12588-1.2156i,0.7317-0.26582i,-0.8877+1.4765i,0.49412-1.502i
0.1055+0.60627i,0.42221-0.32195i,-0.87583-0.0215i,0.40591+0.34227i,0.13512-0.60036i,-0.88052+0.075539i,0.69108+0.17132i
-1.1383+0.029776i,0.35939-0.97694i,0.40354+0.85321i,-0.98318-0.34196i,0.74515-0.86103i,0.23106+0.87954i,-0.74634-0.63374i
0.067012-0.63106i,0.91701-0.63516i,-1.053+1.3493i,0.39331-1.0439i,0.59586-0.21834i,-1.0693+1.2837i,0.75029-1.2963i
-0.10104+0.71304i,0.33031-0.37285i,-0.61015-0.12137i,0.16248+0.47087i,0.17952-0.69743i,-0.64189-0.012281i,0.4175+0.30106i
-1.0631-0.21795i,0.46176-0.97216i,0.29767+1.0757i,-0.89586-0.59646i,0.79977-0.73347i,0.14046+1.0697i,-0.65158-0.88517i
0.25819-0.44521i,0.86495-0.50906i,-1.1999+1.0876i,0.59139-0.81089i,0.46837-0.21331i,-1.1911+1.0485i,0.93399-1.0322i
-0.32554+0.73807i,0.26987-0.43967i,-0.34426-0.13279i,-0.095304+0.50701i,0.25445-0.7655i,-0.40343-0.022983i,0.13557+0.33414i
-0.91693-0.42973i,0.55956-0.937i,0.12315+1.2503i,-0.73161-0.80983i,0.81547-0.60035i,-0.01142+1.2187i,-0.47795-1.0912i
0.37469-0.22135i,0.79165-0.40729i,-1.2661+0.80176i,0.70666-0.5415i,0.3603-0.24408i,-1.2431+0.79186i,1.032-0.73519i
-0.54102+0.68346i,0.24122-0.51299i,-0.10381-0.062222i,-0.33871+0.45456i,0.34772-0.79932i,-0.18766+0.038542i,-0.12593+0.27563i
-0.71642-0.58563i,0.64482-0.8759i,-0.1003+1.3597i,-0.50932-0.96103i,0.79459-0.47417i,-0.20739+1.3105i,-0.2458-1.2309i
0.41098+0.015276i,0.70497-0.33319i,-1.2494+0.5175i,0.73409-0.26289i,0.2798-0.30141i,-1.2225+0.53627i,1.0397-0.43321i
-0.72332+0.55911i,0.24244-0.58409i,0.088962+0.076739i,-0.5422+0.32552i,0.44692-0.79753i,-0.014392+0.16077i,-0.34149+0.13884i
-0.48288-0.67246i,0.71149-0.79485i,-0.34905+1.3935i,-0.25279-1.0364i,0.74286-0.36542i,-0.42657+1.3354i,0.019719-1.2908i
0.36952+0.23954i,0.61303-0.28781i,-1.1553+0.25944i,0.67722-0.0019289i,0.23163-0.37453i,-1.1339+0.30377i,0.96158-0.15369i
-0.85322+0.38135i,0.26968-0.64547i,0.21727+0.26475i,-0.68568+0.13857i,0.54048-0.76243i,0.10125+0.32681i,-0.49128-0.056241i
-0.24013-0.68461i,0.75561-0.70085i,-0.59799+1.349i,0.011864-1.0305i,0.66852-0.28183i,-0.64653+1.2909i,0.29129-1.2664i
0.26022+0.42885i,0.52359-0.27002i,-0.99689+0.048974i,0.54754+0.2174i,0.21694-0.45229i,-0.9882+0.11364i,0.81007+0.079109i
-0.91796+0.17109i,0.31754-0.69121i,0.27119+0.47872i,-0.75612-0.082989i,0.61867-0.6994i,0.15017+0.51621i,-0.56279-0.28503i
-0.01194-0.62429i,0.77543-0.6013i,-0.82295+1.2316i,0.25878-0.94651i,0.58134-0.22787i,-0.84551+1.1812i,0.54215-1.1616i
0.099122+0.56525i,0.44353-0.27678i,-0.79252-0.097748i,0.36298+0.37625i,0.2335-0.52422i,-0.80168-0.019437i,0.60426+0.24631i
-0.91217-0.04852i,0.37961-0.7173i,0.24836+0.69412i,-0.74849-0.31366i,0.67433-0.61618i,0.13006+0.70704i,-0.55176-0.5209i
0.18032-0.50091i,0.77134-0.5034i,-1.003+1.0535i,0.46494-0.79511i,0.49146-0.20468i,-1.0046+1.0171i,0.74865-0.98817i
-0.093425+0.63695i,0.37836-0.30345i,-0.56443-0.17122i,0.14601+0.46252i,0.27619-0.58151i,-0.59412-0.086721i,0.36769+0.33612i
-0.838-0.25441i,0.44899-0.72174i,0.15397+0.88733i,-0.66589-0.52829i,0.70331-0.52185i,0.045404+0.87804i,-0.46227-0.73777i
0.3197-0.32985i,0.74561-0.41363i,-1.1223+0.83232i,0.61226-0.59343i,0.40845-0.21018i,-1.1092+0.81439i,0.89245-0.76448i
-0.29492+0.63921i,0.33198-0.34432i,-0.33631-0.16929i,-0.078804+0.47176i,0.33773-0.61766i,-0.38675-0.086081i,0.12598+0.34472i
-0.70461-0.4259i,0.51884-0.70449i,-1.5671e-13+1.0379i,-0.51884-0.70449i,0.70461-0.4259i,-0.093105+1.0107i,-0.30607-0.91266i
0.39517-0.13066i,0.70211-0.33734i,-1.1715+0.58966i,0.6892-0.36298i,0.34035-0.23957i,-1.1509+0.5924i,0.96209-0.51319i
-0.48302+0.57454i,0.30643-0.3931i,-0.13096-0.09713i,-0.28722+0.40734i,0.40958-0.629i,-0.20012-0.022039i,-0.09582+0.27634i
-0.52686-0.54663i,0.58293-0.66737i,-0.19614+1.1304i,-0.32403-0.82474i,0.68022-0.33718i,-0.26984+1.091i,-0.10107-1.0277i
0.40253+0.075056i,0.64583-0.27838i,-1.1484+0.34837i,0.69165-0.12734i,0.29299-0.28604i,-1.1276+0.37176i,0.95389-0.25897i
-0.63773+0.45212i,0.30193-0.44342i,0.03186+0.033463i,-0.4577+0.27981i,0.48286-0.61478i,-0.052125+0.094864i,-0.2756+0.14262i
-0.32368-0.60604i,0.63602-0.61371i,-0.41351+1.1557i,-0.10231-0.87789i,0.63467-0.26313i,-0.46587+1.1106i,0.13059-1.0719i
0.34453+0.26583i,0.58246-0.23892i,-1.0582+0.13052i,0.62305+0.090237i,0.26962-0.34158i,-1.0436+0.17244i,0.87204-0.025967i
-0.74331+0.28665i,0.31698-0.48938i,0.13728+0.20545i,-0.57343+0.10558i,0.54929-0.57703i,0.043726+0.24927i,-0.39628-0.038827i
-0.11595-0.60018i,0.67419-0.54799i,-0.62977+1.1117i,0.12343-0.86i,0.5744-0.2091i,-0.66097+1.0675i,0.36487-1.0417i
0.2304+0.42252i,0.51781-0.21943i,-0.91222-0.044815i,0.49381+0.26913i,0.2707-0.39791i,-0.90921+0.011779i,0.72787+0.16457i
-0.78967+0.096704i,0.3486-0.52592i,0.17657+0.39833i,-0.62379-0.094891i,0.60196-0.52016i,0.079475+0.42263i,-0.44734-0.24634i
0.075627-0.53188i,0.69512-0.47543i,-0.8234+1.0033i,0.33068-0.77451i,0.50691-0.17794i,-0.83559+0.96604i,0.57829-0.94119i
0.074638+0.53012i,0.45743-0.21871i,-0.72709-0.16327i,0.32+0.39328i,0.29413-0.44731i,-0.73946-0.097154i,0.53856+0.29628i
-0.77314-0.097336i,0.39266-0.54921i,0.14786+0.59029i,-0.60519-0.29926i,0.63596-0.4503i,0.053364+0.59514i,-0.42559-0.45644i
0.23265-0.41024i,0.69807-0.40145i,-0.97581+0.84174i,0.49954-0.63161i,0.43993-0.16994i,-0.97279+0.81636i,0.75021-0.7815i
-0.10455+0.57912i,0.40608-0.23414i,-0.52276-0.21654i,0.12159+0.4527i,0.33558-0.48342i,-0.55242-0.14674i,0.3252+0.35919i
-0.69667-0.27532i,0.4443-0.55683i,0.056086+0.76033i,-0.52119-0.48561i,0.64874-0.37457i,-0.030161+0.7477i,-0.33531-0.64625i
0.34076-0.24947i,0.68391-0.33128i,-1.073+0.64316i,0.61456-0.44699i,0.38064-0.18292i,-1.0599+0.63313i,0.86483-0.57939i
-0.28722+0.56628i,0.3675-0.26196i,-0.32048-0.20294i,-0.079683+0.44421i,0.38911-0.50176i,-0.36739-0.13544i,0.11062+0.35047i
-0.56929-0.4194i,0.49837-0.54788i,-0.08769+0.89033i,-0.3819-0.63458i,0.64017-0.30027i,-0.16106+0.86379i,-0.18753-0.79571i
0.39097-0.06734i,0.65487-0.26951i,-1.1071+0.42705i,0.66622-0.24009i,0.33491-0.21266i,-1.0894+0.43407i,0.91256-0.35543i
-0.45376+0.49478i,0.34406-0.29766i,-0.14066-0.12748i,-0.2625+0.37158i,0.44792-0.50008i,-0.20298-0.067746i,-0.082986+0.27454i
-0.40497-0.51569i,0.54986-0.52298i,-0.26753+0.96672i,-0.20277-0.73126i,0.61247-0.23412i,-0.32482+0.93103i,0.0012315-0.88949i
0.38042+0.11674i,0.61433-0.21976i,-1.0764+0.2141i,0.65167-0.032059i,0.30679-0.25343i,-1.06+0.23802i,0.89083-0.13183i
-0.58684+0.37367i,0.33676-0.33639i,-0.0008809-0.0011288i,-0.40813+0.24493i,0.50506-0.47846i,-0.075217+0.046356i,-0.23618+0.14243i
-0.22111-0.55562i,0.59431-0.48406i,-0.46433+0.98174i,-0.0028372-0.76649i,0.56977-0.18156i,-0.50404+0.94232i,0.21079-0.91838i
0.31248+0.28371i,0.56644-0.18445i,-0.98591+0.024203i,0.57481+0.15643i,0.29818-0.2987i,-0.97613+0.063121i,0.80412+0.069844i
-0.67307+0.21682i,0.34515-0.37336i,0.08574+0.16041i,-0.50219+0.079553i,0.55421-0.43918i,0.0039288+0.19255i,-0.33421-0.029568i
-0.036655-0.5366i,0.62813-0.43421i,-0.6578+0.93401i,0.19722-0.73769i,0.51758-0.14626i,-0.68019+0.89635i,0.41942-0.88005i
0.19626+0.41682i,0.51575-0.16464i,-0.84653-0.12557i,0.44575+0.30726i,0.3088-0.3419i,-0.8477-0.075024i,0.66335+0.23077i
-0.70425+0.041362i,0.36747-0.40425i,0.11178+0.33835i,-0.53597-0.10579i,0.59029-0.3863i,0.027661+0.35369i,-0.3683-0.22158i
0.12986-0.46213i,0.64885-0.37727i,-0.82851+0.82851i,0.37727-0.64885i,0.46213-0.12986i,-0.83551+0.79769i,0.60604-0.77904i
0.045502+0.50318i,0.46677-0.16005i,-0.67365-0.22254i,0.27957+0.40661i,0.33629-0.37705i,-0.68879-0.16483i,0.4846+0.33674i
-0.67807-0.13411i,0.4009-0.42554i,0.076067+0.5128i,-0.50717-0.29084i,0.60994-0.32517i,-0.0050924+0.5116i,-0.33642-0.41229i
0.26217-0.34129i,0.65529-0.31752i,-0.95979+0.67596i,0.51971-0.51001i,0.40966-0.13187i,-0.95476+0.65608i,0.75235-0.62619i
-0.1229+0.53504i,0.42365-0.16914i,-0.48572-0.25962i,0.094733+0.44622i,0.37659-0.39943i,-0.51621-0.1998i,0.28736+0.37941i
-0.59817-0.29148i,0.44181-0.43475i,-0.016318+0.66472i,-0.41994-0.4559i,0.61175-0.26178i,-0.089701+0.64886i,-0.24326-0.5811i
0.34789-0.18769i,0.64753-0.25927i,-1.0393+0.49156i,0.61121-0.33607i,0.36578-0.14985i,-1.0267+0.48543i,0.84458-0.43735i
-0.29068+0.5104i,0.38982-0.18929i,-0.30223-0.23586i,-0.088902+0.42413i,0.42447-0.40599i,-0.34782-0.17906i,0.092501+0.35706i
-0.47365-0.41491i,0.48611-0.43058i,-0.15472+0.77783i,-0.28433-0.58383i,0.59637-0.20207i,-0.21642+0.75057i,-0.099646-0.71016i
0.37965-0.017943i,0.62692-0.20652i,-1.0603+0.29342i,0.6439-0.14516i,0.33487-0.17979i,-1.0449+0.30231i,0.87476-0.23168i
-0.44013+0.43309i,0.36774-0.2171i,-0.14177-0.15642i,-0.2521+0.34469i,0.47415-0.39556i,-0.20062-0.10733i,-0.079848+0.27454i
-0.31796-0.49241i,0.52964-0.41299i,-0.32408+0.84016i,-0.11509-0.66169i,0.56628-0.15132i,-0.37146+0.80577i,0.078706-0.7861i
0.35577+0.15004i,0.59582-0.16262i,-1.0219+0.10064i,0.6161+0.043259i,0.31966-0.21657i,-1.0089+0.12422i,0.8414-0.029628i
-0.5558+0.31227i,0.35873-0.24868i,-0.020219-0.03193i,-0.37817+0.21796i,0.51992-0.36893i,-0.089156+0.0056499i,-0.21233+0.14271i
-0.14751-0.51696i,0.56851-0.38314i,-0.50655+0.84514i,0.069903-0.68199i,0.52546-0.1136i,-0.53847+0.80843i,0.2729-0.80132i
0.28025+0.29894i,0.55742-0.13002i,-0.92933-0.068551i,0.53231+0.2104i,0.32108-0.25458i,-0.9233-0.032167i,0.74949+0.14914i
-0.6261+0.16133i,0.36293-0.28001i,0.050817+0.12268i,-0.45463+0.058633i,0.5568-0.32864i,-0.024057+0.14621i,-0.29201-0.022845i
0.020123-0.48712i,0.59942-0.34319i,-0.68332+0.79216i,0.25152-0.64329i,0.47889-0.09138i,-0.7002+0.75799i,0.46282-0.75453i
