Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.2031e-10,6.2205e-13,4.6719e-11,3.1455e-10,2.1225e-09,1.1573e-08,4.7706e-08,1.4284e-07,4.0915e-07
1.815e-10,6.9345e-13,6.0089e-11,3.4731e-10,2.3703e-09,1.2656e-08,5.0954e-08,1.5475e-07,4.3354e-07
1.5381e-11,7.4588e-13,7.3035e-11,3.7029e-10,2.5536e-09,1.3374e-08,5.2662e-08,1.621e-07,4.4468e-07
3.238e-11,7.7604e-13,8.4744e-11,3.8205e-10,2.6609e-09,1.3683e-08,5.2723e-08,1.6443e-07,4.4187e-07
2.3143e-10,7.8203e-13,9.4479e-11,3.8186e-10,2.6854e-09,1.3561e-08,5.1133e-08,1.616e-07,4.2528e-07
6.0003e-10,7.6347e-13,1.0163e-10,3.6971e-10,2.6256e-09,1.3018e-08,4.7992e-08,1.5378e-07,3.9597e-07
1.115e-09,7.2154e-13,1.0575e-10,3.4639e-10,2.4853e-09,1.2087e-08,4.3498e-08,1.4146e-07,3.5576e-07
1.744e-09,6.5886e-13,1.0657e-10,3.1334e-10,2.2732e-09,1.0826e-08,3.7933e-08,1.2542e-07,3.0719e-07
2.4475e-09,5.7939e-13,1.0405e-10,2.7266e-10,2.0027e-09,9.3159e-09,3.1646e-08,1.0666e-07,2.5331e-07
3.1813e-09,4.881e-13,9.8339e-11,2.2689e-10,1.6908e-09,7.6503e-09,2.5033e-08,8.6375e-08,1.975e-07
3.8994e-09,3.9073e-13,8.9804e-11,1.7891e-10,1.3571e-09,5.9342e-09,1.8509e-08,6.5824e-08,1.4328e-07
4.5564e-09,2.9341e-13,7.8977e-11,1.3174e-10,1.0226e-09,4.2754e-09,1.2484e-08,4.6302e-08,9.4037e-08
5.1113e-09,2.0225e-13,6.654e-11,8.8336e-11,7.0817e-10,2.7782e-09,7.3365e-09,2.9038e-08,5.2878e-08
5.5291e-09,1.2297e-13,5.3273e-11,5.143e-11,4.3372e-10,1.5365e-09,3.39e-09,1.5115e-08,2.2388e-08
5.7836e-09,6.0565e-14,4.001e-11,2.334e-11,2.1644e-10,6.2856e-10,8.9262e-10,5.4086e-09,4.4808e-09
5.8587e-09,1.8945e-14,2.7585e-11,5.8302e-12,6.9989e-11,1.1126e-10,1.1199e-12,5.282e-10,2.8237e-10
5.7498e-09,7.2973e-16,1.6778e-11,1.6042e-15,3.5644e-12,1.7153e-11,7.7156e-10,7.8067e-10,1.0056e-08
5.4638e-09,7.0628e-15,8.268e-12,6.2203e-12,2.1342e-11,3.5216e-10,3.1555e-09,6.1501e-09,3.3189e-08
5.0185e-09,3.7547e-14,2.5902e-12,2.4095e-11,1.2221e-10,1.0952e-09,7.0032e-09,1.6299e-08,6.8226e-08
4.4419e-09,9.0266e-14,1.0115e-13,5.2504e-11,2.9982e-10,2.1996e-09,1.2073e-08,3.059e-08,1.1297e-07
3.7704e-09,1.6191e-13,9.5719e-13,8.9661e-11,5.4301e-10,3.596e-09,1.8046e-08,4.8125e-08,1.646e-07
3.046e-09,2.4797e-13,5.1046e-12,1.3323e-10,8.3652e-10,5.1967e-09,2.4547e-08,6.7802e-08,2.1988e-07
2.3143e-09,3.4305e-13,1.2283e-11,1.8048e-10,1.1619e-09,6.901e-09,3.1168e-08,8.8385e-08,2.7533e-07
1.6213e-09,4.4116e-13,2.204e-11,2.2843e-10,1.4987e-09,8.6018e-09,3.7492e-08,1.0858e-07,3.2748e-07
1.0105e-09,5.3615e-13,3.3765e-11,2.7408e-10,1.8257e-09,1.0192e-08,4.3123e-08,1.2712e-07,3.7304e-07
5.2031e-10,6.2205e-13,4.6719e-11,3.1455e-10,2.1225e-09,1.1573e-08,4.7706e-08,1.4284e-07,4.0915e-07
1.815e-10,6.9345e-13,6.0089e-11,3.4731e-10,2.3703e-09,1.2656e-08,5.0954e-08,1.5475e-07,4.3354e-07
1.5381e-11,7.4588e-13,7.3035e-11,3.7029e-10,2.5536e-09,1.3374e-08,5.2662e-08,1.621e-07,4.4468e-07
3.238e-11,7.7604e-13,8.4744e-11,3.8205e-10,2.6609e-09,1.3683e-08,5.2723e-08,1.6443e-07,4.4187e-07
2.3143e-10,7.8203e-13,9.4479e-11,3.8186e-10,2.6854e-09,1.3561e-08,5.1133e-08,1.616e-07,4.2528e-07
6.0003e-10,7.6347e-13,1.0163e-10,3.6971e-10,2.6256e-09,1.3018e-08,4.7992e-08,1.5378e-07,3.9597e-07
1.115e-09,7.2154e-13,1.0575e-10,3.4639e-10,2.4853e-09,1.2087e-08,4.3498e-08,1.4146e-07,3.5576e-07
1.744e-09,6.5886e-13,1.0657e-10,3.1334e-10,2.2732e-09,1.0826e-08,3.7933e-08,1.2542e-07,3.0719e-07
2.4475e-09,5.7939e-13,1.0405e-10,2.7266e-10,2.0027e-09,9.3159e-09,3.1646e-08,1.0666e-07,2.5331e-07
3.1813e-09,4.881e-13,9.8339e-11,2.2689e-10,1.6908e-09,7.6503e-09,2.5033e-08,8.6375e-08,1.975e-07
3.8994e-09,3.9073e-13,8.9804e-11,1.7891e-10,1.3571e-09,5.9342e-09,1.8509e-08,6.5824e-08,1.4328e-07
4.5564e-09,2.9341e-13,7.8977e-11,1.3174e-10,1.0226e-09,4.2754e-09,1.2484e-08,4.6302e-08,9.4037e-08
5.1113e-09,2.0225e-13,6.654e-11,8.8336e-11,7.0817e-10,2.7782e-09,7.3365e-09,2.9038e-08,5.2878e-08
5.5291e-09,1.2297e-13,5.3273e-11,5.143e-11,4.3372e-10,1.5365e-09,3.39e-09,1.5115e-08,2.2388e-08
5.7836e-09,6.0565e-14,4.001e-11,2.334e-11,2.1644e-10,6.2856e-10,8.9262e-10,5.4086e-09,4.4808e-09
5.8587e-09,1.8945e-14,2.7585e-11,5.8302e-12,6.9989e-11,1.1126e-10,1.1199e-12,5.282e-10,2.8237e-10
5.7498e-09,7.2973e-16,1.6778e-11,1.6042e-15,3.5644e-12,1.7153e-11,7.7156e-10,7.8067e-10,1.0056e-08
5.4638e-09,7.0628e-15,8.268e-12,6.2203e-12,2.1342e-11,3.5216e-10,3.1555e-09,6.1501e-09,3.3189e-08
5.0185e-09,3.7547e-14,2.5902e-12,2.4095e-11,1.2221e-10,1.0952e-09,7.0032e-09,1.6299e-08,6.8226e-08
4.4419e-09,9.0266e-14,1.0115e-13,5.2504e-11,2.9982e-10,2.1996e-09,1.2073e-08,3.059e-08,1.1297e-07
3.7704e-09,1.6191e-13,9.5719e-13,8.9661e-11,5.4301e-10,3.596e-09,1.8046e-08,4.8125e-08,1.646e-07
3.046e-09,2.4797e-13,5.1046e-12,1.3323e-10,8.3652e-10,5.1967e-09,2.4547e-08,6.7802e-08,2.1988e-07
2.3143e-09,3.4305e-13,1.2283e-11,1.8048e-10,1.1619e-09,6.901e-09,3.1168e-08,8.8385e-08,2.7533e-07
1.6213e-09,4.4116e-13,2.204e-11,2.2843e-10,1.4987e-09,8.6018e-09,3.7492e-08,1.0858e-07,3.2748e-07
1.0105e-09,5.3615e-13,3.3765e-11,2.7408e-10,1.8257e-09,1.0192e-08,4.3123e-08,1.2712e-07,3.7304e-07
5.2031e-10,6.2205e-13,4.6719e-11,3.1455e-10,2.1225e-09,1.1573e-08,4.7706e-08,1.4284e-07,4.0915e-07
1.815e-10,6.9345e-13,6.0089e-11,3.4731e-10,2.3703e-09,1.2656e-08,5.0954e-08,1.5475e-07,4.3354e-07
1.5381e-11,7.4588e-13,7.3035e-11,3.7029e-10,2.5536e-09,1.3374e-08,5.2662e-08,1.621e-07,4.4468e-07
3.238e-11,7.7604e-13,8.4744e-11,3.8205e-10,2.6609e-09,1.3683e-08,5.2723e-08,1.6443e-07,4.4187e-07
2.3143e-10,7.8203e-13,9.4479e-11,3.8186e-10,2.6854e-09,1.3561e-08,5.1133e-08,1.616e-07,4.2528e-07
6.0003e-10,7.6347e-13,1.0163e-10,3.6971e-10,2.6256e-09,1.3018e-08,4.7992e-08,1.5378e-07,3.9597e-07
1.115e-09,7.2154e-13,1.0575e-10,3.4639e-10,2.4853e-09,1.2087e-08,4.3498e-08,1.4146e-07,3.5576e-07
1.744e-09,6.5886e-13,1.0657e-10,3.1334e-10,2.2732e-09,1.0826e-08,3.7933e-08,1.2542e-07,3.0719e-07
2.4475e-09,5.7939e-13,1.0405e-10,2.7266e-10,2.0027e-09,9.3159e-09,3.1646e-08,1.0666e-07,2.5331e-07
3.1813e-09,4.881e-13,9.8339e-11,2.2689e-10,1.6908e-09,7.6503e-09,2.5033e-08,8.6375e-08,1.975e-07
3.8994e-09,3.9073e-13,8.9804e-11,1.7891e-10,1.3571e-09,5.9342e-09,1.8509e-08,6.5824e-08,1.4328e-07
4.5564e-09,2.9341e-13,7.8977e-11,1.3174e-10,1.0226e-09,4.2754e-09,1.2484e-08,4.6302e-08,9.4037e-08
5.1113e-09,2.0225e-13,6.654e-11,8.8336e-11,7.0817e-10,2.7782e-09,7.3365e-09,2.9038e-08,5.2878e-08
5.5291e-09,1.2297e-13,5.3273e-11,5.143e-11,4.3372e-10,1.5365e-09,3.39e-09,1.5115e-08,2.2388e-08
5.7836e-09,6.0565e-14,4.001e-11,2.334e-11,2.1644e-10,6.2856e-10,8.9262e-10,5.4086e-09,4.4808e-09
5.8587e-09,1.8945e-14,2.7585e-11,5.8302e-12,6.9989e-11,1.1126e-10,1.1199e-12,5.282e-10,2.8237e-10
5.7498e-09,7.2973e-16,1.6778e-11,1.6042e-15,3.5644e-12,1.7153e-11,7.7156e-10,7.8067e-10,1.0056e-08
5.4638e-09,7.0628e-15,8.268e-12,6.2203e-12,2.1342e-11,3.5216e-10,3.1555e-09,6.1501e-09,3.3189e-08
5.0185e-09,3.7547e-14,2.5902e-12,2.4095e-11,1.2221e-10,1.0952e-09,7.0032e-09,1.6299e-08,6.8226e-08
4.4419e-09,9.0266e-14,1.0115e-13,5.2504e-11,2.9982e-10,2.1996e-09,1.2073e-08,3.059e-08,1.1297e-07
3.7704e-09,1.6191e-13,9.5719e-13,8.9661e-11,5.4301e-10,3.596e-09,1.8046e-08,4.8125e-08,1.646e-07
3.046e-09,2.4797e-13,5.1046e-12,1.3323e-10,8.3652e-10,5.1967e-09,2.4547e-08,6.7802e-08,2.1988e-07
2.3143e-09,3.4305e-13,1.2283e-11,1.8048e-10,1.1619e-09,6.901e-09,3.1168e-08,8.8385e-08,2.7533e-07
1.6213e-09,4.4116e-13,2.204e-11,2.2843e-10,1.4987e-09,8.6018e-09,3.7492e-08,1.0858e-07,3.2748e-07
1.0105e-09,5.3615e-13,3.3765e-11,2.7408e-10,1.8257e-09,1.0192e-08,4.3123e-08,1.2712e-07,3.7304e-07
5.2031e-10,6.2205e-13,4.6719e-11,3.1455e-10,2.1225e-09,1.1573e-08,4.7706e-08,1.4284e-07,4.0915e-07
1.815e-10,6.9345e-13,6.0089e-11,3.4731e-10,2.3703e-09,1.2656e-08,5.0954e-08,1.5475e-07,4.3354e-07
1.5381e-11,7.4588e-13,7.3035e-11,3.7029e-10,2.5536e-09,1.3374e-08,5.2662e-08,1.621e-07,4.4468e-07
3.238e-11,7.7604e-13,8.4744e-11,3.8205e-10,2.6609e-09,1.3683e-08,5.2723e-08,1.6443e-07,4.4187e-07
2.3143e-10,7.8203e-13,9.4479e-11,3.8186e-10,2.6854e-09,1.3561e-08,5.1133e-08,1.616e-07,4.2528e-07
6.0003e-10,7.6347e-13,1.0163e-10,3.6971e-10,2.6256e-09,1.3018e-08,4.7992e-08,1.5378e-07,3.9597e-07
1.115e-09,7.2154e-13,1.0575e-10,3.4639e-10,2.4853e-09,1.2087e-08,4.3498e-08,1.4146e-07,3.5576e-07
1.744e-09,6.5886e-13,1.0657e-10,3.1334e-10,2.2732e-09,1.0826e-08,3.7933e-08,1.2542e-07,3.0719e-07
2.4475e-09,5.7939e-13,1.0405e-10,2.7266e-10,2.0027e-09,9.3159e-09,3.1646e-08,1.0666e-07,2.5331e-07
3.1813e-09,4.881e-13,9.8339e-11,2.2689e-10,1.6908e-09,7.6503e-09,2.5033e-08,8.6375e-08,1.975e-07
3.8994e-09,3.9073e-13,8.9804e-11,1.7891e-10,1.3571e-09,5.9342e-09,1.8509e-08,6.5824e-08,1.4328e-07
4.5564e-09,2.9341e-13,7.8977e-11,1.3174e-10,1.0226e-09,4.2754e-09,1.2484e-08,4.6302e-08,9.4037e-08
5.1113e-09,2.0225e-13,6.654e-11,8.8336e-11,7.0817e-10,2.7782e-09,7.3365e-09,2.9038e-08,5.2878e-08
5.5291e-09,1.2297e-13,5.3273e-11,5.143e-11,4.3372e-10,1.5365e-09,3.39e-09,1.5115e-08,2.2388e-08
5.7836e-09,6.0565e-14,4.001e-11,2.334e-11,2.1644e-10,6.2856e-10,8.9262e-10,5.4086e-09,4.4808e-09
5.8587e-09,1.8945e-14,2.7585e-11,5.8302e-12,6.9989e-11,1.1126e-10,1.1199e-12,5.282e-10,2.8237e-10
5.7498e-09,7.2973e-16,1.6778e-11,1.6042e-15,3.5644e-12,1.7153e-11,7.7156e-10,7.8067e-10,1.0056e-08
5.4638e-09,7.0628e-15,8.268e-12,6.2203e-12,2.1342e-11,3.5216e-10,3.1555e-09,6.1501e-09,3.3189e-08
5.0185e-09,3.7547e-14,2.5902e-12,2.4095e-11,1.2221e-10,1.0952e-09,7.0032e-09,1.6299e-08,6.8226e-08
4.4419e-09,9.0266e-14,1.0115e-13,5.2504e-11,2.9982e-10,2.1996e-09,1.2073e-08,3.059e-08,1.1297e-07
3.7704e-09,1.6191e-13,9.5719e-13,8.9661e-11,5.4301e-10,3.596e-09,1.8046e-08,4.8125e-08,1.646e-07
3.046e-09,2.4797e-13,5.1046e-12,1.3323e-10,8.3652e-10,5.1967e-09,2.4547e-08,6.7802e-08,2.1988e-07
2.3143e-09,3.4305e-13,1.2283e-11,1.8048e-10,1.1619e-09,6.901e-09,3.1168e-08,8.8385e-08,2.7533e-07
1.6213e-09,4.4116e-13,2.204e-11,2.2843e-10,1.4987e-09,8.6018e-09,3.7492e-08,1.0858e-07,3.2748e-07
1.0105e-09,5.3615e-13,3.3765e-11,2.7408e-10,1.8257e-09,1.0192e-08,4.3123e-08,1.2712e-07,3.7304e-07
5.2031e-10,6.2205e-13,4.6719e-11,3.1455e-10,2.1225e-09,1.1573e-08,4.7706e-08,1.4284e-07,4.0915e-07
1.815e-10,6.9345e-13,6.0089e-11,3.4731e-10,2.3703e-09,1.2656e-08,5.0954e-08,1.5475e-07,4.3354e-07
1.5381e-11,7.4588e-13,7.3035e-11,3.7029e-10,2.5536e-09,1.3374e-08,5.2662e-08,1.621e-07,4.4468e-07
3.238e-11,7.7604e-13,8.4744e-11,3.8205e-10,2.6609e-09,1.3683e-08,5.2723e-08,1.6443e-07,4.4187e-07
2.3143e-10,7.8203e-13,9.4479e-11,3.8186e-10,2.6854e-09,1.3561e-08,5.1133e-08,1.616e-07,4.2528e-07
6.0003e-10,7.6347e-13,1.0163e-10,3.6971e-10,2.6256e-09,1.3018e-08,4.7992e-08,1.5378e-07,3.9597e-07
1.115e-09,7.2154e-13,1.0575e-10,3.4639e-10,2.4853e-09,1.2087e-08,4.3498e-08,1.4146e-07,3.5576e-07
1.744e-09,6.5886e-13,1.0657e-10,3.1334e-10,2.2732e-09,1.0826e-08,3.7933e-08,1.2542e-07,3.0719e-07
2.4475e-09,5.7939e-13,1.0405e-10,2.7266e-10,2.0027e-09,9.3159e-09,3.1646e-08,1.0666e-07,2.5331e-07
3.1813e-09,4.881e-13,9.8339e-11,2.2689e-10,1.6908e-09,7.6503e-09,2.5033e-08,8.6375e-08,1.975e-07
3.8994e-09,3.9073e-13,8.9804e-11,1.7891e-10,1.3571e-09,5.9342e-09,1.8509e-08,6.5824e-08,1.4328e-07
4.5564e-09,2.9341e-13,7.8977e-11,1.3174e-10,1.0226e-09,4.2754e-09,1.2484e-08,4.6302e-08,9.4037e-08
5.1113e-09,2.0225e-13,6.654e-11,8.8336e-11,7.0817e-10,2.7782e-09,7.3365e-09,2.9038e-08,5.2878e-08
5.5291e-09,1.2297e-13,5.3273e-11,5.143e-11,4.3372e-10,1.5365e-09,3.39e-09,1.5115e-08,2.2388e-08
5.7836e-09,6.0565e-14,4.001e-11,2.334e-11,2.1644e-10,6.2856e-10,8.9262e-10,5.4086e-09,4.4808e-09
5.8587e-09,1.8945e-14,2.7585e-11,5.8302e-12,6.9989e-11,1.1126e-10,1.1199e-12,5.282e-10,2.8237e-10
5.7498e-09,7.2973e-16,1.6778e-11,1.6042e-15,3.5644e-12,1.7153e-11,7.7156e-10,7.8067e-10,1.0056e-08
5.4638e-09,7.0628e-15,8.268e-12,6.2203e-12,2.1342e-11,3.5216e-10,3.1555e-09,6.1501e-09,3.3189e-08
5.0185e-09,3.7547e-14,2.5902e-12,2.4095e-11,1.2221e-10,1.0952e-09,7.0032e-09,1.6299e-08,6.8226e-08
4.4419e-09,9.0266e-14,1.0115e-13,5.2504e-11,2.9982e-10,2.1996e-09,1.2073e-08,3.059e-08,1.1297e-07
3.7704e-09,1.6191e-13,9.5719e-13,8.9661e-11,5.4301e-10,3.596e-09,1.8046e-08,4.8125e-08,1.646e-07
3.046e-09,2.4797e-13,5.1046e-12,1.3323e-10,8.3652e-10,5.1967e-09,2.4547e-08,6.7802e-08,2.1988e-07
2.3143e-09,3.4305e-13,1.2283e-11,1.8048e-10,1.1619e-09,6.901e-09,3.1168e-08,8.8385e-08,2.7533e-07
1.6213e-09,4.4116e-13,2.204e-11,2.2843e-10,1.4987e-09,8.6018e-09,3.7492e-08,1.0858e-07,3.2748e-07
1.0105e-09,5.3615e-13,3.3765e-11,2.7408e-10,1.8257e-09,1.0192e-08,4.3123e-08,1.2712e-07,3.7304e-07
5.2031e-10,6.2205e-13,4.6719e-11,3.1455e-10,2.1225e-09,1.1573e-08,4.7706e-08,1.4284e-07,4.0915e-07
1.815e-10,6.9345e-13,6.0089e-11,3.4731e-10,2.3703e-09,1.2656e-08,5.0954e-08,1.5475e-07,4.3354e-07
1.5381e-11,7.4588e-13,7.3035e-11,3.7029e-10,2.5536e-09,1.3374e-08,5.2662e-08,1.621e-07,4.4468e-07
3.238e-11,7.7604e-13,8.4744e-11,3.8205e-10,2.6609e-09,1.3683e-08,5.2723e-08,1.6443e-07,4.4187e-07
2.3143e-10,7.8203e-13,9.4479e-11,3.8186e-10,2.6854e-09,1.3561e-08,5.1133e-08,1.616e-07,4.2528e-07
6.0003e-10,7.6347e-13,1.0163e-10,3.6971e-10,2.6256e-09,1.3018e-08,4.7992e-08,1.5378e-07,3.9597e-07
1.115e-09,7.2154e-13,1.0575e-10,3.4639e-10,2.4853e-09,1.2087e-08,4.3498e-08,1.4146e-07,3.5576e-07
1.744e-09,6.5886e-13,1.0657e-10,3.1334e-10,2.2732e-09,1.0826e-08,3.7933e-08,1.2542e-07,3.0719e-07
2.4475e-09,5.7939e-13,1.0405e-10,2.7266e-10,2.0027e-09,9.3159e-09,3.1646e-08,1.0666e-07,2.5331e-07
3.1813e-09,4.881e-13,9.8339e-11,2.2689e-10,1.6908e-09,7.6503e-09,2.5033e-08,8.6375e-08,1.975e-07
3.8994e-09,3.9073e-13,8.9804e-11,1.7891e-10,1.3571e-09,5.9342e-09,1.8509e-08,6.5824e-08,1.4328e-07
4.5564e-09,2.9341e-13,7.8977e-11,1.3174e-10,1.0226e-09,4.2754e-09,1.2484e-08,4.6302e-08,9.4037e-08
5.1113e-09,2.0225e-13,6.654e-11,8.8336e-11,7.0817e-10,2.7782e-09,7.3365e-09,2.9038e-08,5.2878e-08
5.5291e-09,1.2297e-13,5.3273e-11,5.143e-11,4.3372e-10,1.5365e-09,3.39e-09,1.5115e-08,2.2388e-08
5.7836e-09,6.0565e-14,4.001e-11,2.334e-11,2.1644e-10,6.2856e-10,8.9262e-10,5.4086e-09,4.4808e-09
5.8587e-09,1.8945e-14,2.7585e-11,5.8302e-12,6.9989e-11,1.1126e-10,1.1199e-12,5.282e-10,2.8237e-10
5.7498e-09,7.2973e-16,1.6778e-11,1.6042e-15,3.5644e-12,1.7153e-11,7.7156e-10,7.8067e-10,1.0056e-08
5.4638e-09,7.0628e-15,8.268e-12,6.2203e-12,2.1342e-11,3.5216e-10,3.1555e-09,6.1501e-09,3.3189e-08
5.0185e-09,3.7547e-14,2.5902e-12,2.4095e-11,1.2221e-10,1.0952e-09,7.0032e-09,1.6299e-08,6.8226e-08
4.4419e-09,9.0266e-14,1.0115e-13,5.2504e-11,2.9982e-10,2.1996e-09,1.2073e-08,3.059e-08,1.1297e-07
3.7704e-09,1.6191e-13,9.5719e-13,8.9661e-11,5.4301e-10,3.596e-09,1.8046e-08,4.8125e-08,1.646e-07
3.046e-09,2.4797e-13,5.1046e-12,1.3323e-10,8.3652e-10,5.1967e-09,2.4547e-08,6.7802e-08,2.1988e-07
2.3143e-09,3.4305e-13,1.2283e-11,1.8048e-10,1.1619e-09,6.901e-09,3.1168e-08,8.8385e-08,2.7533e-07
1.6213e-09,4.4116e-13,2.204e-11,2.2843e-10,1.4987e-09,8.6018e-09,3.7492e-08,1.0858e-07,3.2748e-07
1.0105e-09,5.3615e-13,3.3765e-11,2.7408e-10,1.8257e-09,1.0192e-08,4.3123e-08,1.2712e-07,3.7304e-07
5.2031e-10,6.2205e-13,4.6719e-11,3.1455e-10,2.1225e-09,1.1573e-08,4.7706e-08,1.4284e-07,4.0915e-07
1.815e-10,6.9345e-13,6.0089e-11,3.4731e-10,2.3703e-09,1.2656e-08,5.0954e-08,1.5475e-07,4.3354e-07
1.5381e-11,7.4588e-13,7.3035e-11,3.7029e-10,2.5536e-09,1.3374e-08,5.2662e-08,1.621e-07,4.4468e-07
3.238e-11,7.7604e-13,8.4744e-11,3.8205e-10,2.6609e-09,1.3683e-08,5.2723e-08,1.6443e-07,4.4187e-07
2.3143e-10,7.8203e-13,9.4479e-11,3.8186e-10,2.6854e-09,1.3561e-08,5.1133e-08,1.616e-07,4.2528e-07
6.0003e-10,7.6347e-13,1.0163e-10,3.6971e-10,2.6256e-09,1.3018e-08,4.7992e-08,1.5378e-07,3.9597e-07
1.115e-09,7.2154e-13,1.0575e-10,3.4639e-10,2.4853e-09,1.2087e-08,4.3498e-08,1.4146e-07,3.5576e-07
1.744e-09,6.5886e-13,1.0657e-10,3.1334e-10,2.2732e-09,1.0826e-08,3.7933e-08,1.2542e-07,3.0719e-07
2.4475e-09,5.7939e-13,1.0405e-10,2.7266e-10,2.0027e-09,9.3159e-09,3.1646e-08,1.0666e-07,2.5331e-07
3.1813e-09,4.881e-13,9.8339e-11,2.2689e-10,1.6908e-09,7.6503e-09,2.5033e-08,8.6375e-08,1.975e-07
3.8994e-09,3.9073e-13,8.9804e-11,1.7891e-10,1.3571e-09,5.9342e-09,1.8509e-08,6.5824e-08,1.4328e-07
