Col0,Col1,Col2,Col3,Col4,Col5,Col6
743.52-221.69i,3.466-535.4i,242.32+132.92i,-250.77-296.35i,224+418.16i,-165.77-481.24i,84.257+476.73i,9.0898-405.26i
-87.045+1470.5i,-363.32-542.36i,39.022+296.11i,0.4774-519.89i,-39.91+670.65i,73.737-727.22i,-97.208+681.66i,107.03-540.35i
807.36-1661.3i,-448.82-61.937i,-215.25+253.57i,332.39-481.12i,-402.84+641.1i,416.71-711.03i,-372.06+681.11i,275.15-555.52i
829.92-16.967i,-163.73+505.18i,-351.71+37.384i,524.22-209.49i,-623.11+352.18i,634.49-445.4i,-556.75+476.07i,400.82-439.87i
-1570.4-1197.4i,259.43+709.91i,-282.25-206.88i,451.71+112.8i,-557.73-2.8798i,585.42-107.44i,-530.88+202.68i,401.79-269.45i
812.84+177.14i,457.92+411.87i,-55.849-317.95i,167+273.61i,-254.7-190.84i,306.63+81.276i,-315.49+39.707i,280.05-155.11i
-524.55+1076.8i,247.94-125.43i,176.25-225.15i,-138.96+171.07i,82.152-92.958i,-13.806+1.7915i,-56.479+89.626i,118.83-168.46i
1391.5-1279.9i,-211.05-465.29i,261.82+6.8024i,-264.73-121.38i,230.45+218.91i,-163.8-285.69i,74.153+312.35i,25.912-295.14i
416.68+253.99i,-540.5-354.31i,147.78+222.87i,-131.18-406.54i,96.162+533.11i,-47.634-584.81i,-7.5847+554.38i,61.738-446.08i
-1109-1602.7i,-456.64+86.827i,-86.708+281.23i,168.53-495.56i,-226.67+640.29i,252.99-695.09i,-243.77+652.27i,200.31-517.84i
533.79+593.47i,-12.98+482.91i,-284.65+146.36i,433.42-332.19i,-521.32+471.37i,536-544.35i,-475.4+540.87i,348.03-461.43i
-834.26+521.31i,434.23+521.05i,-315.87-89.501i,488.99-27.523i,-593.43+140.68i,614.53-234.08i,-549.31+294.61i,406.95-313.75i
1744.5-817.27i,514.66+198.38i,-162.19-269.22i,301.7+216.11i,-398.83-132.65i,439.96+30.555i,-419.29+75.827i,339.73-171.56i
63.62+173.67i,150.76-196.39i,72.533-275.31i,-1.293+240.02i,-70.129-171.02i,131.7+78i,-174.78+25.974i,193.3-126.3i
-424.05-1790.9i,-371.54-337.41i,232.8-106.59i,-218.65+33.042i,173.79+45.146i,-104.52-116.99i,20.578+172.41i,66.258-203.61i
172.8+917.4i,-630.75-130.81i,214.71+122.99i,-208.82-263.57i,173.59+367.13i,-113.99-419.13i,38.376+412.26i,42.628-347.49i
-863.12+73.678i,-412.38+223.5i,33.551+261.27i,17.609-451.77i,-66.296+578.81i,105.67-624.57i,-130.21+582.6i,136.45-458.81i
1790.8-171.38i,113.6+416.9i,-188.27+218.69i,307.37-408.21i,-383.3+540.41i,405.4-596.7i,-370.56+569.19i,283.68-461.74i
-281.23-87.785i,527.02+297.17i,-303.49+26.263i,467.85-164.43i,-566.5+279.51i,585.58-355.32i,-522.43+381.24i,385.9-353.61i
173.47-1785.1i,495.84-12.262i,-237.45-186.74i,394.78+116.43i,-496.67-29.769i,528.8-61.073i,-486.66+143.34i,376.17-205.47i
-280.11+924.01i,44.171-232.31i,-36.105-279.5i,139.63+249.27i,-223.54-184.02i,276.06+92.933i,-289.8+11.209i,262.85-113.78i
-602.9-339.49i,-467.45-175.31i,166.11-192.64i,-126.77+149.49i,69.616-85.341i,-2.6883+9.2106i,-64.617+68.214i,122.85-136.06i
1683.9+462.85i,-632.59+96.225i,236.22+13.947i,-228.7-112.72i,189.07+195.65i,-122.88-251.11i,39.437+271.3i,49.548-253.39i
-382.29-379.02i,-324.45+332.29i,130.31+202.3i,-101.66-360.98i,58.729+468.97i,-7.5534-511.09i,-44.683+481.43i,90.643-384.15i
638.42-1460.1i,206.07+319.43i,-78.822+248.53i,166.8-430.77i,-231.35+552.51i,263.4-596.65i,-258.47+557i,217.23-439.11i
-798.41+752.4i,535.88+68.711i,-251.37+124.29i,397-277.78i,-486.86+392.25i,508.35-451.64i,-458.44+447.59i,344.14-380.68i
-299.5-602.71i,409.53-195.27i,-273.71-85.938i,437.13-5.4594i,-539.15+96.09i,565.45-173.23i,-512.34+226.03i,387.27-247.09i
1323.3+889.71i,-61.422-233.07i,-132.9-242.15i,263.06+205.39i,-356.27-139.78i,399.45+54.536i,-386.52+38.365i,319.31-125.88i
-242.62-760.53i,-496.23-3.113i,76.17-241.96i,-7.5267+217.09i,-62.174-161.73i,123.14+83.653i,-166.82+6.1697i,187.06-95.125i
998.31-1020i,-554.72+297.46i,214.88-87.574i,-194.81+25.394i,147.38+40.353i,-79.252-100.43i,-0.0070566+146.41i,79.265-171.82i
-1124.8+429.12i,-205.78+401.19i,192.94+117.06i,-176.45-239.52i,135.19+328.34i,-74.942-371.05i,4.1662+361.65i,67.194-301.45i
56.607-577.72i,258.9+204.25i,27.284+236.25i,32.375-400.88i,-87.486+509.21i,130.31-546.02i,-154.83+506.15i,157.61-395.19i
777.88+1188.2i,468.62-136.49i,-170.52+192.52i,290.87-352.7i,-370.37+463.35i,397.86-508.92i,-369.47+483.02i,289.18-389.27i
-5.5933-1041.6i,271.19-330.68i,-269.17+16.945i,427.27-128.86i,-525.36+222.67i,549.67-285.21i,-496.78+307.69i,374.11-286.96i
1076.5-588.26i,-155.98-201.53i,-204.54-172.75i,352.73+121.11i,-451.37-52.464i,486.62-23.554i,-453.53+96.263i,356.74-155.45i
-1266.5-95.065i,-462.81+156.83i,-21.16-251.05i,118.97+232.31i,-200.08-180.95i,253.09+104.16i,-270.55-12.753i,250.01-80.449i
405.34-421.73i,-414.35+449.19i,158.62-167.59i,-117.68+133.66i,60.213-80.952i,5.7107+16.876i,-70.832+49.571i,126.01-109.06i
271.28+1263.4i,-72.277+423.25i,216.34+20.537i,-200.96-106.33i,157.36+177.19i,-91.654-223.17i,13.079+237.8i,67.333-219.03i
392.44-1101.2i,271.09+85.256i,115.62+187.83i,-77.909-326.56i,29.258+419.42i,23.502-453.38i,-72.962+423.67i,112.17-334.45i
937.75-137.04i,341.15-295.94i,-74.822+224.07i,167.36-380.96i,-236.4+484.35i,272.23-519.71i,-269.83+482.08i,229.53-376.75i
-1252.3-606.47i,101.61-405.41i,-227.84+106.95i,370.95-234.9i,-461.96+329.86i,488.09-378.49i,-445.67+373.96i,340.66-316.91i
545.63-158.83i,-230.75-143.34i,-242.54-84.239i,398.48+13.277i,-498.45+59.549i,528.42-124.01i,-484.17+171.06i,371.92-194.08i
-206.35+1060.4i,-378.47+286.08i,-110.61-222.23i,233.58+198.84i,-323.75-147.53i,368.45+75.501i,-361.4+7.1347i,303.59-88.768i
842.22-1031.6i,-234.75+535.61i,79.26-216.37i,-12.619+200.39i,-55.795-156.26i,116.37+90.186i,-160.61-11.445i,182.28-68.904i
715.42+157.52i,58.988+397.29i,201.12-72.14i,-176.52+19.614i,127.12+35.667i,-59.873-85.939i,-15.785+124.14i,89.226-144.91i
-972.81-1016.9i,245.74-24.776i,175.39+113.62i,-150.79-221.2i,105.01+297.72i,-44.479-332.43i,-22.297+320.44i,85.941-263.45i
526.42+212.31i,175.02-394.55i,20.938+217.68i,45.237-361.44i,-105.06+454.43i,150.13-483.6i,-174.11+444.84i,173.64-343.61i
-579.68+753.12i,-75.864-414.41i,-158.5+172.21i,279.78-308.8i,-361.76+402.01i,392.94-438.76i,-368.93+413.89i,293.1-330.89i
1162-767.17i,-279.12-66.477i,-243.82+8.9611i,397.02-99.621i,-494.46+176.29i,522.46-228.2i,-477.08+248.06i,364.69-233.08i
376.19+236.42i,-259.02+371.64i,-179.41-162.8i,320.44+126.55i,-416.46-72.527i,453.99+8.3198i,-427.76+57.056i,341.45-114.42i
-545.33-1342.1i,-42.162+550.07i,-9.2944-229.32i,102.61+220.41i,-181.52-180.54i,234.93+115.31i,-255.34-33.885i,239.9-52.296i
378.58+493.95i,171.8+327.87i,153.09-147.68i,-110.96+121.79i,53.247-78.791i,11.945+24.73i,-75.459+32.803i,128.38-85.73i
-705.48+370.3i,189.46-115.25i,200.59+26.658i,-179.1-101.47i,132.46+162.03i,-67.209-199.84i,-7.4772+209.58i,81.113-189.88i
1378.6-320.67i,-5.4455-425.76i,103.13+177.46i,-58.342-299.72i,5.3567+379.89i,48.381-406.71i,-95.324+376.4i,128.88-293.23i
49.824+197.28i,-238.13-360.93i,-73.172+205.25i,169.3-341.4i,-241.64+429.6i,280.05-457.46i,-279.13+421.07i,239-325.55i
-95.299-1440.7i,-297.25+19.491i,-210.73+92.929i,351.87-199.91i,-443.59+278.82i,473-318.56i,-435.99+313.57i,337.74-264.53i
45.393+641.36i,-122.71+406.87i,-218.75-83.753i,368.76+29.787i,-466.99+28.362i,499.63-82.528i,-462.09+125.1i,359.66-150.11i
-666.91-51.255i,137.45+495.26i,-93.022-207.21i,210.26+195.27i,-297.96-155.9i,343.81+94.64i,-341.38-20.087i,291.01-57.287i
1427.7+131.77i,252.67+224.71i,82.109-196.2i,-17.14+188.08i,-50.237-153.55i,110.56+97.448i,-155.35-27.663i,178.33-46.008i
-126.92-2.4313i,111.37-178.56i,190.42-59.245i,-162.3+15.156i,111.38+31.063i,-44.82-72.918i,-28.036+104.53i,96.955-121.47i
385.56-1316i,-176.12-391.71i,161.01+111.88i,-129.98-206.9i,80.701+272.85i,-20.085-300.49i,-43.352+285.92i,100.7-231.2i
-330.39+674.24i,-365.14-255.76i,14.751+203.64i,56.634-330.01i,-120.06+410.03i,166.63-432.46i,-189.8+394.16i,186.31-300.5i
-499.01-335.92i,-284.45+104.34i,-150.32+156.06i,272.38-273.01i,-356.19+351.61i,389.97-380.83i,-368.98+356.57i,296.16-282.22i
1232.5+565.96i,11.954+391.67i,-224.63+1.955i,373.94-74.772i,-470.73+137.09i,501.41-180.15i,-461.67+197.91i,357.09-187.87i
-197.11-306.28i,281.42+382.39i,-159.64-155.66i,294.9+132.62i,-388.74-90.941i,427.99+36.495i,-407.12+23.077i,329.07-79.409i
762.22-1076i,292.37+101.37i,0.50946-212.36i,89.1+212.16i,-166.2-182.16i,219.95+126.58i,-242.81-53.226i,231.57-27.607i
-647.19+495.25i,22.018-210.6i,149.09-131.42i,-106.12+112.75i,48.245-78.255i,16.406+32.767i,-78.753+17.324i,130.04-64.981i
-188.62-474.96i,-315.93-302.29i,187.94+32.43i,-161.6-97.709i,112.57+149.26i,-47.725-179.86i,-23.82+185.19i,92.02-164.51i
910.19+929.14i,-442.15-115.63i,92.372+170.02i,-41.864-278.33i,-14.523+347.54i,68.87-367.95i,-113.55+336.68i,142.27-258.12i
-111.04-555.21i,-243.27+178.22i,-73.071+190.49i,172.16-309.16i,-247.07+384.4i,287.28-405.65i,-287.14+369.94i,246.68-282.26i
944.49-705.61i,128.34+331.9i,-198.12+81.301i,337.74-170.51i,-429.92+235.78i,461.72-267.93i,-428.67+262.45i,335.42-220.11i
-908.74+161.45i,372.96+229.27i,-200.16-84.136i,345.39+44.81i,-442.11+0.80831i,476.74-46.313i,-444.41+85.314i,349.66-112.33i
111.79-490.52i,286.95-26.378i,-78.718-195.74i,191.21+193.94i,-276.85-164.91i,323.61+112.72i,-324.92-44.691i,280.59-29.609i
504.93+1084.8i,-67.747-210.83i,84.9-179.95i,-21.427+179.01i,-45.055-152.93i,105.21+105.36i,-150.59-43.005i,174.82-25.394i
153.59-741.28i,-409.11-173.56i,182.07-48.189i,-151.2+11.652i,99.098+26.521i,-33.074-60.97i,-37.594+86.855i,102.98-100.54i
991.17-295.28i,-461.39+39.038i,149.04+111.4i,-112.81-195.54i,60.738+252.22i,-0.13653-273.47i,-60.484+256.31i,112.61-203.16i
-999.45-215.45i,-179.27+232.63i,8.7715+192.92i,66.93-304.44i,-133.23+373.2i,180.82-389.55i,-203.01+351.19i,196.7-263.5i
328.48-322.71i,213.39+238.29i,-144.88+142.96i,267.68-243.11i,-352.9+309.11i,388.55-331.7i,-369.63+307.7i,298.79-240.48i
40.771+1065.5i,402.87+57.885i,-209.89-4.3434i,356.08-53.019i,-452.27+102.94i,484.93-138.39i,-449.49+154.42i,350.91-148.75i
464.97-814.4i,238.17-142.53i,-143.74-150.63i,274.23+139.28i,-366.21-108.37i,406.76+62.245i,-390.17-7.3724i,318.79-48.535i
871+16.786i,-147.9-182.1i,8.9003-198.92i,77.533+206.7i,-153.08-185.45i,207.12+138.16i,-232.08-71.463i,224.44-5.2714i
-885.48-632.21i,-446.77-25.322i,146.33-117.85i,-102.83+105.84i,44.885-78.965i,19.365+41i,-80.895+2.7229i,131.06-46.063i
466.04-62.296i,-422.71+186.82i,177.67+37.978i,-147.44-94.794i,96.493+138.3i,-31.998-162.38i,-36.99+163.65i,100.78-141.94i
-331.74+905.44i,-100.41+261.34i,82.955+164.8i,-27.708-261i,-31.431+320.55i,86.156-335.08i,-128.78+302.54i,153.32-227.52i
783.21-686.63i,258.86+124.76i,-74.084+178.78i,175.74-282.34i,-252.72+346.24i,294.2-361.51i,-294.36+326.01i,253.18-244.72i
607.13+236.45i,370.31-108.59i,-188.84+71.449i,327.31-145.18i,-419.82+198.51i,453.36-223.97i,-423.23+217.97i,333.66-181.36i
