Col0,Col1,Col2,Col3,Col4,Col5,Col6
-2.2687+1.5529i,1.9036-2.3103i,3.8197+4.8945i,-2.7036+1.2852i,2.0576-1.8234i,2.9459+5.4229i,-3.5042+0.80703i
0.78197-2.8439i,1.484-2.8361i,-2.0124+4.255i,1.2509-2.9463i,1.7023-2.4086i,-2.3091+4.0331i,1.2443-3.0823i
0.051279+2.6628i,-0.31477-2.2081i,-1.0637+0.026113i,-0.20605+2.2209i,-0.079438-2.6621i,-0.93267-0.32932i,-0.6477+1.5825i
-8.537-6.5245i,-4.048-9.6276i,-1.8416-3.4454i,-5.7561-8.7146i,-0.68203-10.723i,0.75951-4.1997i,-2.8525-9.82i
-30.63+83.229i,-41.602+77.966i,-54.723+77.7i,-59.393+65.436i,-68.045+56.878i,-78.697+52.878i,-80.036+38.079i
224.72-21i,226.29+2.666i,223.7+33.183i,217.32+63.138i,208.95+85.328i,195.9+113.06i,179.11+138.51i
-143.61-221.6i,-112.05-238.86i,-80.842-244.71i,-52.289-258.6i,-16.659-263.54i,16.08-257.4i,45.755-259.5i
-75.001+129.41i,-92.05+117.44i,-109.53+109.53i,-117.44+92.05i,-129.41+75.001i,-141.64+62.196i,-143.56+41.451i
32.527+4.4658i,33.065+4.3208i,32.183+10.632i,29.132+16.226i,28.786+15.789i,26.235+21.477i,21.29+25.782i
-0.78335-0.29532i,0.84428-0.70307i,0.80815+5.4481i,-1.012-0.42771i,0.6639-0.51i,-0.18309+5.4264i,-1.6616-0.77874i
2.1082+0.099781i,0.42139-1.9999i,-2.6159+1.8423i,2.0249+0.27698i,0.61629-2.0186i,-2.8014+1.2904i,1.4815+0.15672i
-2.4536+1.4455i,-0.80815-2.3766i,-0.30507-0.16306i,-2.425+0.6484i,-0.16124-2.8432i,0.1166-0.57393i,-2.4626-0.21206i
-0.58412-2.3828i,0.17446-2.4306i,-0.084345+3.4358i,-0.054987-2.4362i,0.70034-2.3512i,-0.4022+3.3655i,-0.034618-2.4654i
1.2444+1.4745i,-0.52364-1.4973i,-3.4404+1.6272i,0.82527+1.3547i,-0.35036-1.8974i,-3.6237+0.61912i,0.098737+0.81537i
-2.7385+0.6188i,-0.77684-2.4158i,-0.065156-0.050848i,-2.5322-0.16656i,-0.065149-2.8068i,0.40781-0.38068i,-2.4159-0.9531i
0.40406-2.1482i,-0.011042-2.1151i,-0.71457+3.5924i,0.81962-1.9499i,0.44878-2.1393i,-1.2063+3.3656i,0.63032-1.824i
1.0082+1.8626i,-0.46811-1.781i,-3.2159+0.88995i,0.51412+1.7683i,-0.092845-2.1159i,-3.2097-0.16188i,-0.27184+1.2027i
-2.384-0.042795i,-0.42318-2.1412i,0.42576+0.46975i,-2.0894-0.63101i,0.19108-2.3767i,0.7575+0.32945i,-1.9793-1.2048i
1.2755-1.7736i,-0.26004-2.0247i,-1.3879+3.598i,1.5524-1.3256i,0.24598-2.1707i,-2.0077+3.1496i,1.1276-1.066i
0.7122+2.0818i,-0.22701-1.9922i,-2.7949+0.27528i,0.16601+1.9982i,0.29239-2.1807i,-2.5988-0.73721i,-0.64965+1.4071i
-1.9185-0.66768i,-0.28912-1.829i,0.68475+1.0813i,-1.5298-1.0434i,0.2167-2.0198i,0.81929+1.0681i,-1.4377-1.3907i
1.6965-1.1531i,-0.24002-1.8937i,-1.8694+3.1189i,1.7833-0.68102i,0.21717-2.0397i,-2.3993+2.5719i,1.2111-0.50605i
-0.36512+1.5593i,-0.27838-1.2072i,-1.3651-0.10069i,-0.4525+1.1533i,-0.13237-1.596i,-1.2182-0.49307i,-0.69303+0.56599i
-1.5865-0.2052i,0.69519-1.6583i,0.30115+0.72705i,-1.6642-0.68101i,0.97672-1.2669i,0.86148+0.71201i,-1.8649-1.3888i
-24.639+5.7061i,13.94+21.496i,15.628-18.117i,-23.308-10.635i,-2.0291+25.209i,23.954-4.3109i,-12.974-23.327i
68.934+84.477i,57.413-93.072i,-105.99-26.55i,6.7593+109.15i,100.62-42.007i,-70.241-83.631i,-58.44+92.344i
69.193-163.49i,-176.04-17.848i,39.125+174.23i,151.51-91.4i,-132.45-118.21i,-69.641+164.09i,175.33+15.021i
-143.02+8.6049i,52.808+133.43i,109.92-90.209i,-120.56-77.824i,-36.341+138.59i,142.35-7.2695i,-51.928-134.8i
26.108+47.613i,35.937-41.181i,-49.581-21.978i,-6.3791+54.283i,52.812-12.63i,-27.158-46.95i,-36.974+40.357i
1.7099-4.3382i,-3.5801-2.1783i,0.27384+5.5742i,3.3494-2.5187i,-2.1269-4.1497i,-1.9368+5.0144i,3.2329-0.3819i
1.3662+0.51788i,0.085381-1.3233i,-1.9199+1.0876i,1.1789+0.60708i,0.25817-1.4381i,-2.0176+0.73599i,0.65441+0.31953i
-1.1483+0.23398i,-0.28183-0.71258i,0.35493+0.23716i,-0.76619+0.012312i,-0.22328-1.1505i,0.34752+0.26573i,-0.71619-0.18543i
-0.48836-0.43115i,0.86572-0.65066i,-0.10784+0.87435i,-0.68168-0.84151i,0.57848-0.29957i,0.45351+1.1835i,-0.94904-1.601i
-0.47653+0.37625i,0.20228+0.40342i,-0.15821+0.056609i,-0.099568-0.44017i,-0.60705+0.011462i,-0.15667+0.7773i,0.37211-1.1294i
-1.023-0.07328i,-0.1686-0.67024i,0.43442+0.4136i,-0.67771-0.13551i,-0.12339-1.0182i,0.48629+0.41668i,-0.75106-0.24863i
-0.23438-0.29403i,0.79927-0.35302i,-0.20295+0.66904i,-0.46845-0.73757i,0.35823-0.11426i,0.37976+1.1317i,-0.72739-1.5655i
-0.41117+0.4354i,0.051533+0.16859i,-0.10776+0.018698i,-0.0082762-0.1761i,-0.53382-0.27143i,-0.20322+0.59024i,0.36597-0.687i
-0.79016-0.21947i,0.039094-0.60476i,0.33075+0.44596i,-0.59007-0.13814i,0.019349-0.81985i,0.5574+0.41007i,-0.86699-0.25154i
0.10007-0.19128i,0.53982-0.22938i,-0.28959+0.57532i,-0.13733-0.57023i,0.094023-0.19432i,0.20513+1.136i,-0.41361-1.3661i
-0.35908+0.46295i,0.034821-0.067109i,-0.099818-4.2051e-13i,0.034821+0.067109i,-0.35908-0.46295i,-0.23074+0.3847i,0.26933-0.28057i
-0.52354-0.35629i,0.14305-0.46661i,0.23918+0.47517i,-0.46-0.16306i,0.025696-0.63276i,0.61031+0.46544i,-0.90809-0.30258i
0.28604-0.073176i,0.38434-0.23091i,-0.39576+0.53361i,0.10939-0.43482i,-0.013008-0.29496i,-0.048015+1.0963i,-0.10809-1.1759i
-0.35322+0.44495i,0.086264-0.22148i,-0.038408-0.0066643i,0.006608+0.23759i,-0.18267-0.53794i,-0.16667+0.23551i,0.0964+0.0075955i
-1.2233-0.078126i,0.62054-1.2647i,0.45994+1.5162i,-1.2186-0.70684i,0.9737-0.74457i,0.037902+1.4468i,-1.0654-1.4157i
-2.3608-2.4925i,4.0427-0.3056i,-3.1966+3.0434i,0.5036-4.0228i,2.3736+2.4803i,-3.9898+0.53946i,3.1543-3.1676i
-9.2712+31.284i,-14.487-28.926i,30.342+10.856i,-29.55+13.17i,12.68-30.064i,10.904+30.404i,-28.801-14.362i
74.66-14.476i,-44.704+61.078i,-9.2261-74.803i,58.205+48.385i,-75.94+4.099i,52.703-54.495i,-1.0448+75.459i
-52.346-68.982i,86.076+13.934i,-72.858+48.682i,20.066-84.856i,43.699+74.76i,-83.766-24.105i,78.125-39.558i
-21.69+44.179i,-14.227-46.918i,42.637+24.154i,-47.557+11.918i,26.742-41.317i,8.6126+48.234i,-39.458-28.929i
9.4783-0.55329i,-6.5919+6.2227i,0.42226-8.5953i,5.9502+6.8389i,-9.3784-1.4797i,7.8151-4.6871i,-2.3104+8.5089i
0.54374+0.48095i,0.055782-0.50083i,-0.28943+0.12829i,0.40855+0.29501i,0.0087906-0.72587i,-0.27221+0.75064i,0.1563-0.31131i
-0.54064+0.50956i,0.29236-0.67861i,0.58983+0.48406i,-0.60853+0.41913i,0.3943-0.62966i,0.18557+0.6798i,-0.83899-0.043731i
-0.85775-0.54983i,1.0636-0.93135i,-0.4347+1.9358i,-0.56327-1.2967i,1.0105-0.13031i,-0.9221+1.5205i,-0.10569-1.8781i
0.29299-0.057822i,0.70706-0.28789i,-0.81608+0.20442i,0.75928-0.079413i,0.28565-0.087118i,-0.79852+0.24811i,0.78012-0.12718i
-0.77584+0.62752i,0.44315-0.98004i,0.86105+0.99819i,-1.0345+0.29455i,0.73457-0.67537i,0.10119+1.1997i,-1.1854-0.47604i
-0.64722-0.65529i,1.1023-0.78528i,-0.76592+1.8491i,-0.22416-1.3347i,0.92102-0.0057065i,-1.1864+1.3349i,0.27247-1.7845i
0.37675+0.14227i,0.63845-0.39575i,-0.47306+0.034895i,0.6896+0.29779i,0.3518-0.19601i,-0.53444+0.24108i,0.48954+0.22724i
-0.75599+0.46418i,0.61878-0.87849i,0.7897+1.3175i,-1.0665+0.1316i,0.76574-0.44791i,-0.066408+1.3775i,-1.2334-0.68964i
-0.29452-0.65973i,0.96644-0.63308i,-0.97026+1.5322i,0.15909-1.1443i,0.72231-0.015832i,-1.2228+1.0614i,0.52999-1.4595i
0.42153+0.29997i,0.67071-0.49813i,-0.088898-0.0087557i,0.56064+0.61941i,0.47195-0.21197i,-0.29462+0.34263i,0.13775+0.49278i
-0.6839+0.29213i,0.72632-0.7175i,0.60967+1.5805i,-1.02-0.043871i,0.70292-0.24282i,-0.28153+1.4754i,-1.1828-0.89382i
0.015352-0.62431i,0.84434-0.58294i,-1.0661+1.1762i,0.49737-0.89741i,0.6198-0.076471i,-1.1768+0.80461i,0.72118-1.0749i
0.29218+0.49302i,0.61291-0.53004i,0.11053+0.030588i,0.25321+0.76973i,0.50407-0.27267i,-0.15016+0.35067i,-0.20778+0.48676i
-1.0017-0.16466i,0.48303-0.98365i,0.25321+1.273i,-0.82269-0.72393i,0.86244-0.53546i,-0.1124+1.1964i,-0.55062-1.2095i
0.2283-0.19376i,0.58341-0.28843i,-1.3479+1.0519i,0.42154-0.49584i,0.24342-0.17438i,-1.3996+0.4182i,0.57753-0.92844i
-13.935+5.1432i,-14.154-1.5078i,-13.085-6.1885i,-10.145-9.9844i,-4.8645-14.035i,-0.0020989-14.374i,4.9618-13.345i
38.572+39.566i,22.457+50.752i,1.4105+57.458i,-19.939+51.793i,-36.584+41.411i,-50.475+26.346i,-56.211+3.6381i
28.898-84.413i,58.042-68.282i,77.199-41.264i,89.021-10.325i,86.242+22.87i,70.154+53.342i,47.41+75.158i
-70.323+10.571i,-68.403-17.192i,-57.637-40.593i,-39.232-58.613i,-13.738-69.773i,12.323-69.413i,36.409-60.276i
13.829+20.25i,6.3018+23.843i,-3.9241+26.454i,-12.952+20.987i,-19.112+15.363i,-24.768+8.4828i,-25.302-3.3623i
1.2697-1.324i,1.6643-1.4727i,0.29129-0.09623i,2.214+0.19144i,1.8086+0.30709i,0.032906+1.114i,1.0979+1.2407i
-0.48345+0.59673i,0.35271-0.65091i,0.25887+0.25887i,-0.65091+0.35271i,0.59673-0.48345i,0.18108+0.35135i,-0.70074-0.23366i
-0.45962-0.91091i,0.49584-1.0183i,-0.37852+1.1458i,0.20834-1.1133i,0.9118-0.45785i,-0.48166+1.0462i,0.41249-1.0428i
0.31796+0.57826i,0.068911-0.34106i,-1.5058+0.22336i,0.16495+0.30637i,0.13641-0.64566i,-1.0869-0.56479i,0.22526-0.38804i
-1.4063+0.29244i,-0.29616-1.105i,-0.16731-0.23756i,-0.94063-0.65111i,0.74911-1.2256i,0.6057-0.20265i,-0.091347-0.95987i
-0.11209-0.93844i,0.48233-0.94272i,-0.61672+1.1538i,0.51587-0.92479i,0.84256-0.42817i,-0.7458+0.91648i,0.52587-0.82115i
0.19754+0.79399i,-0.046237-0.46619i,-1.4829-0.036403i,-0.069056+0.46336i,0.23626-0.78334i,-0.84357-0.84422i,0.024749-0.35068i
-1.3192+0.018028i,-0.093642-1.1124i,-0.0015942-0.0033706i,-0.8005-0.7781i,0.8508-1.0083i,0.58979+0.1377i,-0.068242-0.97819i
0.25246-0.80943i,0.40746-0.83089i,-0.92662+1.1874i,0.70698-0.59714i,0.72383-0.44157i,-1.0767+0.67536i,0.48547-0.5971i
0.094302+0.9133i,-0.025814-0.64022i,-1.3359-0.26572i,-0.26885+0.58161i,0.43663-0.80769i,-0.51621-0.97869i,-0.18415-0.3107i
-1.1574-0.24495i,0.067294-1.0501i,0.081812+0.29563i,-0.59758-0.8661i,0.86684-0.80514i,0.43511+0.46169i,-0.018408-0.96361i
0.55945-0.62075i,0.32418-0.79389i,-1.2216+1.1072i,0.82185-0.2448i,0.6726-0.49591i,-1.2946+0.34895i,0.40311-0.37828i
-0.13125+0.9371i,0.013319-0.69339i,-1.0405-0.40138i,-0.45578+0.52271i,0.53207-0.78249i,-0.19192-0.90425i,-0.27601-0.3325i
-0.94985-0.49332i,0.15437-0.9729i,0.058705+0.59604i,-0.3412-0.92409i,0.83536-0.66915i,0.18441+0.70379i,0.071626-0.91562i
-0.1846+0.080153i,0.78092+0.13594i,-0.55313+0.35027i,0.211-0.76406i,-0.15138+0.13261i,-0.64468+0.77056i,1.017-0.97357i
-3.7695-1.7955i,-2.3972+2.8492i,2.9834+1.7882i,1.3827-3.4573i,-3.3604-2.478i,-1.4117+3.3287i,3.8194+0.84394i
-7.4063+32.54i,33.785+3.7075i,2.4313-32.96i,-33.963-1.2899i,2.5515+33.275i,33.565-3.0461i,-5.8202-34.206i
75.507-20.497i,-24.808-73.997i,-73.057+30.261i,34.782+69.866i,67.885-38.898i,-43.788-64.995i,-61.708+46.374i
-58.306-63.334i,-60.228+60.922i,64.868+55.956i,51.425-68.515i,-71.204-48.382i,-42.826+74.206i,76.92+37.86i
-17.421+42.917i,44.933+13.386i,11.144-44.488i,-45.937-9.3754i,-4.8665+46.062i,46.429+3.5365i,-0.012087-47.658i
9.1417-0.57893i,-1.0478-8.9987i,-9.7007+2.1784i,2.9002+8.5827i,8.5115-3.3852i,-4.4516-8.2145i,-7.3658+3.7651i
-0.61537+0.73133i,0.30959-0.84102i,-0.33922-0.41333i,-0.88526+0.13956i,0.83733-0.46087i,0.52142-0.40265i,-0.50292-0.67532i
-0.33685-0.46208i,0.63492-0.60263i,-0.31336+0.70692i,0.02013-0.87515i,0.56859-0.060727i,-0.25988+0.89525i,0.40942-1.0588i
-0.53418+0.37256i,0.26167+0.5255i,-0.21047+0.01034i,0.20891-0.54862i,-0.56813-0.31841i,-0.59985+0.49083i,1.1537-0.38081i
-1.0121-0.1508i,-0.28845-0.48134i,0.21596+0.38123i,-0.26457-0.49487i,0.39099-0.94566i,0.019098+0.36171i,0.074306-0.26292i
-0.35317-0.17823i,0.89846-0.28495i,-0.29091+0.43538i,-0.080561-0.93911i,0.29981+0.25808i,-0.17416+0.9566i,0.64755-1.2534i
-0.67297+0.35755i,0.064073+0.52376i,-0.060844-0.0075044i,0.18942-0.4925i,-0.56593-0.51035i,-0.54501+0.42545i,1.0832-0.18387i
-0.8998-0.22321i,-0.096441-0.60327i,0.15826+0.44231i,-0.30816-0.52752i,0.55396-0.74337i,0.083228+0.43849i,-0.025793-0.44112i
-0.24872-0.11072i,0.86044-0.1139i,-0.37107+0.38975i,0.071545-0.86499i,0.1228+0.24299i,-0.34789+0.89814i,0.81298-1.113i
-0.66906+0.34935i,-0.066409+0.3332i,-0.053625-0.016267i,0.1299-0.31394i,-0.36222-0.66218i,-0.4655+0.24343i,0.82446-0.026249i
-0.77988-0.28151i,0.099567-0.65738i,0.085839+0.4947i,-0.31521-0.58541i,0.63946-0.52779i,0.10114+0.53523i,-0.042765-0.62306i
-0.15824-0.034241i,0.77042+0.013639i,-0.44559+0.33047i,0.21059-0.7412i,-0.013167+0.16136i,-0.5051+0.78023i,0.9227-0.91409i
-0.68753+0.32334i,-0.13773+0.14424i,-0.022158-0.011154i,0.033807-0.19655i,-0.14986-0.74484i,-0.34567+0.12628i,0.56957+0.044203i
-0.6515-0.33525i,0.26836-0.65175i,-2.3838e-13+0.54682i,-0.26836-0.65175i,0.6515-0.33525i,0.05765+0.63614i,0.017489-0.76969i
-0.10293+0.059001i,0.6576+0.10631i,-0.49259+0.24795i,0.30635-0.59152i,-0.10871+0.047528i,-0.61306+0.62766i,0.97528-0.69598i
-0.71966+0.26952i,-0.1611-0.027187i,0.026018+0.019296i,-0.072781-0.14627i,0.049005-0.7669i,-0.21346+0.08116i,0.34497+0.039692i
-0.51338-0.37049i,0.40588-0.60219i,-0.10138+0.58429i,-0.17928-0.70373i,0.60819-0.17588i,-0.034511+0.71688i,0.13136-0.86843i
-0.088124+0.15805i,0.53369+0.16425i,-0.50437+0.153i,0.35249-0.43308i,-0.16108-0.082454i,-0.66464+0.46063i,0.9702-0.4789i
-0.74768+0.18843i,-0.14441-0.17686i,0.073219+0.076904i,-0.16956-0.15291i,0.22489-0.73753i,-0.091979+0.097909i,0.16287-0.024582i
-0.37113-0.37713i,0.50986-0.52175i,-0.21328+0.59608i,-0.063136-0.72677i,0.52614-0.056085i,-0.15851+0.76183i,0.27647-0.91272i
-0.11254+0.24975i,0.40801+0.18777i,-0.47993+0.059193i,0.35016-0.28128i,-0.16985-0.21492i,-0.66105+0.29751i,0.91109-0.27981i
-0.75754+0.086621i,-0.094997-0.30101i,0.10486+0.15694i,-0.24175-0.20296i,0.36993-0.66673i,0.0017904+0.16219i,0.032028-0.13209i
-0.23407-0.35056i,0.57896-0.42192i,-0.3265+0.57636i,0.064246-0.7135i,0.42102+0.020543i,-0.29658+0.76322i,0.43192-0.90097i
-0.17039+0.32217i,0.28912+0.17889i,-0.42314-0.020788i,0.30526-0.14969i,-0.13799-0.33732i,-0.60893+0.15433i,0.8061-0.11329i
-0.74024-0.025884i,-0.020661-0.39621i,0.11108+0.25059i,-0.2797-0.28139i,0.47794-0.56586i,0.056775+0.25767i,-0.042332-0.26511i
-0.11267-0.29127i,0.61329-0.31328i,-0.43034+0.52438i,0.18761-0.66262i,0.30766+0.053678i,-0.43149+0.71997i,0.57868-0.83653i
-0.25251+0.36607i,0.18457+0.14154i,-0.34168-0.076726i,0.22736-0.049036i,-0.071755-0.43888i,-0.51904+0.043801i,0.66734+0.0094194i
-0.69181-0.13744i,0.070233-0.4601i,0.086899+0.34692i,-0.27883-0.37267i,0.54533-0.44732i,0.067654+0.36724i,-0.059339-0.40551i
-0.016639-0.20413i,0.61474-0.20546i,-0.51454+0.44385i,0.29344-0.57793i,0.19948+0.046412i,-0.54796+0.63663i,0.70055-0.72741i
-0.34754+0.37572i,0.1005+0.081371i,-0.2458-0.10181i,0.1286+0.013527i,0.019932-0.51142i,-0.40497-0.025601i,0.50964+0.081357i
-0.61302-0.23636i,0.16906-0.49195i,0.032051+0.43451i,-0.23941-0.46182i,0.57171-0.32375i,0.034597+0.47436i,-0.022806-0.53604i
0.046459-0.097457i,0.58703-0.1069i,-0.57075+0.3421i,0.371-0.46732i,0.10785+0.004968i,-0.63383+0.52221i,0.78511-0.58549i
-0.44313+0.34943i,0.04123+0.0052687i,-0.14711-0.093157i,0.022391+0.035019i,0.12642-0.54999i,-0.28173-0.050132i,0.34907+0.10046i
-0.50881-0.3123i,0.26741-0.49289i,-0.049533+0.50292i,-0.16612-0.53559i,0.55996-0.20703i,-0.037299+0.56433i,0.05903-0.64163i
0.072196+0.018153i,0.53549-0.02444i,-0.59359+0.22897i,0.41319-0.34151i,0.041302-0.061934i,-0.681+0.38884i,0.82454-0.42528i
-0.52731+0.28948i,0.0090154-0.079183i,-0.057249-0.051888i,-0.077918+0.016733i,0.2364-0.55315i,-0.16426-0.030884i,0.20137+0.06966i
-0.38738-0.3574i,0.35762-0.46591i,-0.15051+0.54387i,-0.06721-0.58348i,0.516-0.1074i,-0.13891+0.62547i,0.17426-0.71067i
0.059799+0.13107i,0.46666+0.03692i,-0.58121+0.11561i,0.41701-0.21269i,0.0050904-0.14397i,-0.68595+0.25025i,0.81609-0.26249i
-0.58964+0.2018i,0.0039861-0.16429i,0.013382+0.017147i,-0.16033-0.036052i,0.33902-0.52293i,-0.065964+0.026576i,0.08045-0.0035491i
-0.25911-0.36707i,0.4332-0.41566i,-0.26116+0.55217i,0.046493-0.59856i,0.44812-0.032572i,-0.2583+0.65006i,0.30849-0.73588i
0.012246+0.22992i,0.38781+0.074253i,-0.53553+0.013146i,0.3837-0.093193i,0.00094973-0.23025i,-0.64982+0.12024i,0.76207-0.11246i
-0.62224+0.095264i,0.024235-0.24281i,0.056681+0.10604i,-0.21536-0.11475i,0.42491-0.46445i,0.0025036+0.11298i,-0.0029583-0.10792i
-0.13535-0.34045i,0.48929-0.34806i,-0.37058+0.52619i,0.16288-0.57794i,0.36614+0.012745i,-0.38205+0.63479i,0.44621-0.7148i
-0.064054+0.30486i,0.30639+0.086759i,-0.4619-0.068516i,0.31838+0.0059155i,0.0272-0.31033i,-0.57809+0.011275i,0.6694+0.011309i
-0.62059-0.019343i,0.066063-0.30852i,0.06765+0.20478i,-0.23685-0.20845i,0.48694-0.38522i,0.03419+0.21646i,-0.042224-0.22968i
-0.027142-0.28044i,0.52287-0.26987i,-0.46795+0.46795i,0.26987-0.52287i,0.28044+0.027142i,-0.49679+0.58092i,0.57234-0.64988i
-0.15994+0.34853i,0.22949+0.07568i,-0.36854-0.12175i,0.22941+0.075918i,0.07915-0.37522i,-0.4798-0.066831i,0.54873+0.09841i
-0.58388-0.13046i,0.12435-0.35655i,0.04485+0.30235i,-0.2225-0.3051i,0.52087-0.29433i,0.026369+0.32384i,-0.035354-0.35394i
0.055983-0.19334i,0.53291-0.18814i,-0.54371+0.38292i,0.35667-0.43838i,0.2009+0.012423i,-0.59052+0.49386i,0.67366-0.54798i
-0.26447+0.35683i,0.16333+0.044074i,-0.26562-0.14198i,0.12739+0.11132i,0.14976-0.41814i,-0.36649-0.10778i,0.41322+0.14248i
-0.51503-0.22695i,0.19302-0.38379i,-0.009524+0.38796i,-0.17396-0.3928i,0.52554-0.20141i,-0.019348+0.42208i,0.014954-0.46617i
0.10699-0.088171i,0.52032-0.10966i,-0.59056+0.27932i,0.41486-0.33265i,0.13603-0.02677i,-0.65386+0.38248i,0.74-0.4196i
-0.36602+0.32929i,0.11284-0.0035286i,-0.16417-0.12812i,0.023996+0.11032i,0.23048-0.43506i,-0.25091-0.10934i,0.27717+0.1417i
-0.4203-0.29929i,0.26556-0.38894i,-0.08994+0.45216i,-0.096504-0.46096i,0.50284-0.11566i,-0.09735+0.49955i,0.10172-0.55364i
0.12207+0.024291i,0.48777-0.040527i,-0.60426+0.16722i,0.43921-0.216i,0.092211-0.083589i,-0.68086+0.25803i,0.76519-0.27763i
-0.4535+0.26908i,0.081364-0.061569i,-0.074891-0.08263i,-0.069248+0.074938i,0.31224-0.42494i,-0.14567-0.073474i,0.15453+0.098825i
-0.30864-0.34047i,0.33555-0.37259i,-0.18817+0.48781i,0.0015882-0.50141i,0.45733-0.044999i,-0.19874+0.54721i,0.21449-0.60665i
0.10097+0.13264i,0.43939+0.014361i,-0.58398+0.057517i,0.42815-0.099806i,0.073153-0.14979i,-0.6696+0.13292i,0.7475-0.13604i
-0.51742+0.18267i,0.070457-0.12396i,-0.0071117-0.011231i,-0.14218+0.010695i,0.38636-0.38964i,-0.061927-0.0059723i,0.057473+0.020794i
-0.1907-0.34672i,0.39716-0.33702i,-0.29418+0.49081i,0.11001-0.50914i,0.39568+0.0047407i,-0.31236+0.55944i,0.3405-0.61936i
0.047055+0.22602i,0.38037+0.051572i,-0.53238-0.039271i,0.38382+0.0047986i,0.079709-0.21667i,-0.6222+0.019335i,0.6897-0.0083917i
-0.55089+0.079092i,0.079888-0.18458i,0.032209+0.07776i,-0.18701-0.074031i,0.44546-0.33361i,-0.0082886+0.084217i,-0.0047574-0.082088i
-0.077724-0.31785i,0.44559-0.286i,-0.39722+0.46049i,0.21752-0.48273i,0.32582+0.030244i,-0.42602+0.53455i,0.46602-0.59028i
