Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.12711-2.594i,-0.46504+6.0174i,0.99187-8.5957i,47.181+18.357i,-114.23-61.975i,-2.6283+14.473i,2.213-10.019i,-6.3098+2.6941i
3.3601-32.073i,-7.0378+26.712i,9.7272-17.598i,-55.526-13.608i,-71.891+94.932i,-15.424-30.506i,10.285+45.82i,1.3352-54.513i
7.6647-2.6252i,-6.1048+4.8727i,3.6875-6.4359i,36.29+36.076i,32.58+100.65i,8.5136+9.3017i,-11.941-5.8085i,8.7737+2.6038i
-3.8952-28.989i,-1.3296+25.331i,6.3677-18.116i,-37.465-27.418i,135.21+14.001i,-23.792-22.352i,21.839+37.184i,-12.344-49.115i
13.913-6.3721i,-11.105+6.6595i,6.7378-6.0116i,13.662+44.048i,44.488-104.24i,15.35-0.11993i,-21.591+4.2901i,21.066-4.4731i
-8.7487-22.829i,3.0155+21.397i,3.1412-16.959i,-11.282-29.884i,-49.264-92.355i,-27.078-11.245i,27.694+24.133i,-21.673-37.855i
17.088-12.497i,-14.168+10.584i,9.2575-7.1841i,-13.058+40.075i,-117.71+29.768i,16.533-11.112i,-24.639+17.226i,27.703-16.134i
-10.082-15.249i,4.9672+15.985i,0.84538-14.476i,14.718-20.721i,-4.4336+98.645i,-24.651-0.074644i,26.606+10.095i,-24.515-23.727i
16.545-19.136i,-14.587+15.354i,10.58-9.4149i,-35.556+25.764i,83.933+71.873i,12.189-20.762i,-20.762+29.413i,27.402-28.989i
-7.7525-8.1786i,4.1846+10.498i,-0.029036-11.343i,32.857-3.2666i,101.78-68.534i,-17.352+8.4139i,19.159-1.435i,-20.486-10.275i
12.636-24.41i,-12.394+19.547i,10.41-11.938i,-47.348+5.8792i,-11.14-92.057i,3.8078-26.656i,-11.4+37.658i,20.683-39.555i
-2.5723-3.3134i,1.061+6.2752i,0.59937-8.3556i,38.309+16.69i,-96.227-45.229i,-7.1958+12.289i,7.5224-7.7761i,-10.948-0.68049i
6.5676-26.907i,-8.3028+21.985i,8.8719-13.976i,-45.576-13.249i,-59.656+88.779i,-6.1963-27.451i,0.69846+39.945i,9.6429-45.131i
3.9531-1.6906i,-3.4239+4.2502i,2.4137-6.2129i,30.347+32.788i,38.704+80.21i,3.182+10.875i,-5.1792-7.6981i,1.4275+3.0076i
0.036371-26.014i,-3.484+22.026i,6.4423-14.944i,-31.626-25.738i,113.28+7.0018i,-15.134-23.159i,12.237+35.88i,-2.6558-44.424i
10.051-3.4574i,-7.9925+4.7335i,4.8116-5.3448i,12.301+40.079i,31.888-97.191i,11.221+4.8545i,-15.704-1.6579i,13.4+0.32723i
-5.2292-22.039i,0.76862+19.696i,3.7999-14.587i,-10.447-27.957i,-49.736-70.243i,-20.725-15.071i,20.232+26.712i,-13.001-37.799i
14.152-7.8797i,-11.419+7.3658i,7.0834-5.8175i,-9.6898+36.511i,-100.44+29.58i,15.069-3.9659i,-21.52+8.398i,21.997-7.5659i
-7.9183-16.077i,3.38+15.648i,1.6331-13.02i,11.146-19.572i,5.2748+90.279i,-21.65-5.3756i,22.75+14.934i,-18.842-27.098i
15.283-13.576i,-12.846+11.249i,8.6047-7.3428i,-28.684+23.466i,74.393+52.529i,14.019-13.163i,-21.414+19.597i,25.247-18.27i
-7.4546-9.6909i,3.7621+10.951i,0.45889-10.674i,26.634-3.5434i,86.829-63.827i,-17.835+3.4342i,19.354+3.5945i,-18.895-15.104i
13.294-18.906i,-11.986+15.21i,8.9943-9.3778i,-39.07+5.2201i,-21.253-80.442i,8.6285-20.335i,-15.738+28.915i,22.623-28.802i
-4.1094-4.4808i,1.9414+6.7976i,0.49929-8.1596i,31.73+14.893i,-82.653-31.453i,-10.413+9.2032i,11.14-4.5077i,-13.404-4.7942i
8.8495-22.409i,-9.1669+18.119i,8.1968-11.284i,-38.182-12.463i,-50.195+82.89i,0.52572-23.704i,-6.2491+33.95i,15.106-36.376i
1.1094-1.671i,-1.4798+4.1766i,1.6424-6.0956i,25.547+29.91i,43.733+65.564i,-1.3861+10.642i,0.39292-7.5224i,-4.0009+1.4174i
3.2248-23.17i,-5.2168+19.183i,6.4761-12.501i,-26.928-24.159i,95.906+0.741i,-8.0491-22.54i,4.3991+33.507i,4.8629-39.091i
6.7524-1.8081i,-5.5097+3.6316i,3.4931-4.945i,10.672+36.906i,23.042-90.885i,6.9227+7.6164i,-10.052-4.9807i,6.767+2.2625i
-2.0564-21.034i,-1.2202+18.135i,4.3254-12.688i,-9.3176-26.445i,-50.773-53.566i,-14.837-17.297i,13.373+27.855i,-5.352-36.371i
11.324-4.6506i,-9.0449+5.1377i,5.4949-4.9032i,-7.8145+33.89i,-85.786+29.584i,12.468+1.1305i,-17.553+2.1443i,16.125-2.1156i
-5.627-16.611i,1.7765+15.279i,2.3234-11.801i,8.9265-18.897i,11.902+83.601i,-18.131-9.4524i,18.392+18.588i,-12.92-29.048i
13.675-9.2655i,-11.164+8.1354i,7.0855-5.8628i,-24.015+22.018i,67.801+37.069i,13.993-6.973i,-20.335+11.746i,21.778-10.262i
-6.6245-11.084i,3.0373+11.384i,0.9765-10.086i,22.204-4.1394i,74.22-59.472i,-17.192-1.0848i,18.287+8.1722i,-16.014-19.088i
13.281-14.3i,-11.361+11.702i,7.8454-7.4593i,-33.056+5.1502i,-28.371-71.809i,11.312-14.516i,-17.904+21.17i,22.475-19.835i
-4.8939-5.8774i,2.3146+7.4598i,0.58974-7.9944i,26.737+13.051i,-72.083-19.741i,-12.39+5.6749i,13.258-0.73022i,-14.02-9.0412i
10.357-18.352i,-9.6569+14.807i,7.6003-9.1821i,-32.524-11.411i,-42.306+77.102i,5.3224-19.552i,-11.127+27.916i,18.271-28.239i
-0.9985-2.2769i,-0.10701+4.4818i,1.1975-6.0571i,21.629+27.272i,47.677+54.67i,-5.0719+9.1897i,4.7661-5.9469i,-7.6474-1.376i
5.7713-20.334i,-6.5738+16.591i,6.453-10.517i,-23.07-22.593i,81.638-5.0535i,-2.2727-20.853i,-1.9564+30.275i,10.467-33.289i
3.9557-1.0997i,-3.5089+3.1383i,2.5693-4.7361i,8.9918+34.178i,16.483-84.832i,2.8203+8.7148i,-4.8878-6.3368i,1.314+2.1463i
0.78949-19.746i,-2.9743+16.578i,4.7414-11.082i,-8.0599-25.11i,-51.962-40.675i,-9.4245-18.196i,7.1159+27.735i,1.2184-33.749i
8.6293-2.5005i,-6.9448+3.661i,4.2849-4.3074i,-6.8522+31.787i,-72.952+29.854i,9.2702+4.5546i,-13.189-2.0446i,10.489+0.88699i
-3.2671-16.779i,0.17781+14.789i,2.9365-10.722i,7.5961-18.428i,16.422+77.756i,-14.277-12.381i,13.716+21.072i,-7.039-29.603i
11.807-5.9568i,-9.4982+5.7833i,5.8549-4.7977i,-20.809+21.034i,63.126+24.481i,12.703-2.0538i,-18.061+5.5836i,17.544-4.5535i
-5.3691-12.244i,2.0747+11.712i,1.511-9.5348i,19.031-4.8566i,63.086-55.489i,-15.633-4.9934i,16.199+12.102i,-12.223-22.013i
12.711-10.43i,-10.522+8.83i,6.8541-5.9897i,-28.62+5.4028i,-33.26-64.986i,12.375-9.2904i,-18.39+14.39i,20.779-12.538i
-5.0362-7.3318i,2.2703+8.1576i,0.81447-7.8377i,22.919+11.233i,-63.702-9.6236i,-13.24+2.0367i,14.041+3.1744i,-13.116-12.974i
11.186-14.657i,-9.796+11.911i,7.03-7.4919i,-28.135-10.203i,-35.324+71.395i,8.5322-15.239i,-14.273+21.991i,19.532-20.849i
-2.4425-3.2916i,0.78301+5.0333i,0.98644-6.0681i,18.432+24.801i,50.567+46.33i,-7.8182+6.9357i,7.9412-3.4532i,-9.6453-4.7724i
7.7175-17.483i,-7.5714+14.161i,6.3619-8.85i,-19.882-21.01i,69.692-10.497i,2.3158-18.384i,-6.9544+26.398i,14.309-27.275i
1.6525-1.1022i,-1.9263+3.1008i,1.9297-4.6639i,7.3826+31.708i,11.343-78.815i,-0.84444+8.5388i,-0.40321-6.1926i,-2.8507+0.60083i
3.2829-18.167i,-4.4838+14.97i,5.055-9.6705i,-6.7815-23.831i,-53.039-30.577i,-4.5624-17.981i,1.5361+26.521i,6.6095-30.172i
6.1224-1.2257i,-5.0922+2.7818i,3.3468-3.9472i,-6.4584+29.963i,-61.524+30.419i,5.8526+6.5686i,-8.7702-4.5151i,5.4176+1.9512i
-0.92076-16.551i,-1.374+14.129i,3.4758-9.7221i,6.8647-18.013i,19.471+72.266i,-10.278-14.228i,8.933+22.418i,-1.4925-28.862i
9.7811-3.5044i,-7.8564+4.0593i,4.8283-4.0441i,-18.616+20.283i,59.722+14.164i,10.575+1.677i,-15.003+0.94727i,13.002-0.84746i
-3.7972-13.089i,0.94083+11.873i,2.0476-8.9892i,16.773-5.5716i,52.965-51.915i,-13.369-8.1809i,13.329+15.241i,-7.8983-23.768i
11.694-7.223i,-9.4969+6.4978i,5.9657-4.86i,-25.336+5.8071i,-36.433-59.253i,12.187-4.7519i,-17.569+8.6027i,17.999-6.86i
-4.634-8.706i,1.8811+8.8048i,1.1359-7.667i,20.008+9.4924i,-56.989-0.8472i,-13.096-1.4546i,13.659+6.9072i,-11.019-16.263i
11.416-11.314i,-9.6129+9.3719i,6.4601-6.1139i,-24.722-8.9279i,-28.868+65.818i,10.394-10.982i,-15.932+16.342i,19.233-14.367i
-3.2763-4.5379i,1.249+5.7208i,0.95371-6.1001i,15.848+22.469i,52.451+39.762i,-9.6146+4.2108i,9.9453-0.42542i,-10.164-8.2933i
9.0875-14.647i,-8.2192+11.867i,6.1965-7.4211i,-17.259-19.412i,59.594-15.617i,5.7846-15.384i,-10.666+22.101i,16.534-21.329i
-0.14958-1.6308i,-0.73248+3.3967i,1.5117-4.6856i,5.9179+29.4i,7.0718-72.76i,-3.9065+7.4023i,3.2633-4.924i,-5.6817-1.8532i
5.3851-16.327i,-5.7282+13.297i,5.2669-8.3993i,-5.5583-22.547i,-53.82-22.611i,-0.33903-16.85i,-3.2688+24.395i,10.741-25.923i
3.8703-0.66878i,-3.492+2.3841i,2.6233-3.7647i,-6.4096+28.281i,-51.276+31.271i,2.5007+7.3888i,-4.5727-5.5461i,1.1619+1.5207i
1.3234-15.924i,-2.8289+13.28i,3.9371-8.7699i,6.5334-17.565i,21.499+66.866i,-6.3252-15.069i,4.2537+22.686i,3.4538-26.994i
7.6996-1.8062i,-6.2715+2.8722i,3.9625-3.5348i,-17.136+19.626i,57.144+5.7228i,7.9425+4.29i,-11.501-2.2871i,8.541+1.1276i
-2.0192-13.565i,-0.29615+11.827i,2.5699-8.4279i,15.192-6.2055i,43.619-48.782i,-10.607-10.576i,9.9219+17.495i,-3.3986-24.332i
10.337-4.6431i,-8.3314+4.6494i,5.1554-4.0027i,-22.917+6.2481i,-38.268-54.143i,11.052-0.97948i,-15.756+3.8488i,14.555-2.7473i
-3.7847-9.8901i,1.2156+9.3317i,1.5243-7.4626i,17.814+7.8754i,-51.573+6.7291i,-12.105-4.598i,12.297+10.233i,-8.0661-18.689i
11.124-8.3465i,-9.1451+7.1718i,5.8813-4.9899i,-22.087-7.6532i,-22.723+60.439i,11.106-6.9695i,-16.318+11.139i,17.716-8.9386i
-3.5543-5.8661i,1.3409+6.4496i,1.0608-6.1273i,13.794+20.274i,53.393+34.426i,-10.492+1.2902i,10.839+2.8148i,-9.4167-11.558i
9.9066-11.881i,-8.5305+9.7163i,5.9563-6.1869i,-15.128-17.819i,51.03-20.389i,8.1926-12.085i,-13.156+17.608i,17.316-15.729i
-1.445-2.5254i,0.09101+3.9205i,1.2758-4.7649i,4.6432+27.21i,3.3083-66.669i,-6.2603+5.5793i,6.0227-2.8584i,-7.2053-4.7658i
7.0604-14.286i,-6.6882+11.576i,5.3766-7.2404i,-4.4453-21.237i,-54.179-16.301i,3.1663-15.001i,-7.2111+21.554i,13.582-21.304i
1.9361-0.69277i,-2.1605+2.3701i,2.0816-3.7145i,-6.5517+26.667i,-42.086+32.369i,-0.56594+7.2165i,-0.81547-5.3907i,-2.1083+0.007713i
3.3795-14.926i,-4.1369+12.247i,4.3132-7.8484i,6.457-17.038i,22.843+61.415i,-2.5933-15.002i,-0.12276+21.975i,7.5875-24.223i
5.6647-0.77511i,-4.7868+2.1488i,3.2366-3.2207i,-16.157+18.974i,55.066-1.1273i,5.0845+5.8652i,-7.8467-4.2417i,4.4806+1.6518i
-0.14492-13.645i,-1.5679+11.553i,3.0605-7.8386i,14.113-6.7088i,34.935-46.105i,-7.554-12.148i,6.2154+18.821i,0.95106-23.773i
8.7502-2.6662i,-7.0796+3.2473i,4.4146-3.3723i,-21.155+6.6474i,-39.064-49.344i,9.2354+1.9738i,-13.24+0.15533i,10.829-0.10775i
-2.5895-10.801i,0.34211+9.6854i,1.9533-7.2099i,16.192+6.4175i,-47.165+13.19i,-10.432-7.2406i,10.156+12.973i,-4.5965-20.128i
10.398-5.7883i,-8.4387+5.3088i,5.2946-4.0837i,-20.079-6.4358i,-16.78+55.334i,10.859-3.3615i,-15.639+6.5322i,15.321-4.6649i
-3.3391-7.1492i,1.1088+7.1394i,1.2772-6.1269i,12.2+18.23i,53.469+29.923i,-10.519-1.5939i,10.72+5.9956i,-7.6583-14.279i
10.21-9.2562i,-8.5268+7.733i,5.6457-5.1237i,-13.434-16.259i,43.773-24.764i,9.6091-8.6976i,-14.504+13.137i,16.867-10.716i
-2.2399-3.6423i,0.56274+4.5777i,1.1934-4.8702i,3.5847+25.122i,-0.18217-60.591i,-7.8519+3.3183i,7.8352-0.29173i,-7.5188-7.7518i
8.2849-12.117i,-7.3514+9.8405i,5.3854-6.1816i,-3.4817-19.902i,-54.029-11.277i,5.8971-12.628i,-10.229+18.204i,15.167-16.616i
0.37179-1.1691i,-1.1146+2.6499i,1.7009-3.7585i,-6.775+25.082i,-33.884+33.647i,-3.1818+6.25i,2.3331-4.2943i,-4.3061-2.1995i
5.1717-13.604i,-5.2533+11.054i,4.5971-6.9522i,6.5256-16.414i,23.758+55.857i,0.76324-14.148i,-4.0214+20.414i,10.763-20.81i
3.7706-0.32584i,-3.4478+1.8222i,2.6409-3.0626i,-15.52+18.279i,53.234-6.6127i,2.2353+6.5012i,-4.292-5.0526i,1.0663+1.023i
1.72-13.329i,-2.8085+11.049i,3.5026-7.217i,13.399-7.0538i,26.874-43.878i,-4.4078-12.905i,2.4393+19.226i,4.8739-22.23i
7.042-1.2658i,-5.8007+2.2587i,3.7446-2.9344i,-19.89+6.9529i,-39.072-44.654i,6.9793+4.0864i,-10.288-2.4778i,7.1579+1.1994i
-1.1529-11.38i,-0.66984+9.8298i,2.3985-6.8993i,15.023+5.145i,-43.525+18.596i,-8.2555-9.2756i,7.4469+15.003i,-0.93613-20.552i
9.3275-3.6702i,-7.5478+3.7864i,4.7081-3.3708i,-18.58-5.3207i,-11.003+50.572i,9.8394-0.28594i,-14.109+2.6467i,12.386-1.584i
-2.704-8.2818i,0.60691+7.7236i,1.5754-6.0806i,11.004+16.353i,52.773+25.956i,-9.7968-4.2483i,9.7163+8.8914i,-5.1704-16.259i
10.048-6.8437i,-8.2395+5.9489i,5.2735-4.2186i,-12.127-14.763i,37.636-28.678i,10.124-5.4143i,-14.814+8.8897i,15.438-6.4843i
-2.5558-4.8515i,0.70721+5.2837i,1.2407-4.9737i,2.7532+23.139i,-3.5463-54.599i,-8.6733+0.84571i,8.7086+2.5072i,-6.7812-10.493i
9.0512-9.9052i,-7.716+8.1338i,5.2972-5.22i,-2.693-18.557i,-53.325-7.242i,7.8274-9.9284i,-12.297+14.561i,15.596-12.14i
-0.78686-1.9739i,-0.36514+3.1389i,1.4659-3.863i,-7.0009+23.516i,-26.621+35.023i,-5.2302+4.6884i,4.7551-2.4996i,-5.426-4.7427i
6.6385-12.025i,-6.1424+9.7382i,4.7837-6.0842i,6.6553-15.693i,24.44+50.192i,3.6188-12.65i,-7.3001+18.161i,12.909-17.036i
2.0996-0.36882i,-2.2967+1.8256i,2.1712-3.0259i,-15.105+17.516i,51.455-10.928i,-0.41012+6.318i,-1.0493-4.8759i,-1.5346-0.44828i
3.4782-12.639i,-3.9575+10.327i,3.8809-6.5652i,12.938-7.2299i,19.437-42.074i,-1.3506-12.895i,-1.1945+18.763i,8.154-19.898i
5.3178-0.40545i,-4.5545+1.6484i,3.1516-2.6599i,-18.994+7.1329i,-38.507-39.948i,4.5057+5.3712i,-7.1496-4.0848i,3.8235+1.363i
0.41979-11.596i,-1.7512+9.7454i,2.8367-6.5266i,14.207+4.075i,-40.447+22.999i,-5.7565-10.641i,4.3875+16.251i,2.6191-20.011i
