Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
36439.8504575886,0,3783.34161754716,366044.446975954,0,366044.446975954,98.6513110843807,1327862701.37142
36287.6792407019,0,3770.65792264125,364505.144095415,0,364505.144095415,98.6361941372698,1316795664.67606
36130.5709688005,0,3754.7224384165,362924.013442818,0,362924.013442818,98.6324763338418,1305418158.53153
35973.5131805816,0,3741.65271709285,361335.267911459,0,361335.267911459,98.6166220332445,1294093650.55348
35828.1045367471,0,3726.89220416692,359871.819759743,0,359871.819759743,98.6130176894587,1283653074.69608
35672.7384705946,0,3714.07170551259,358299.805175304,0,358299.805175304,98.5965756781649,1272544269.99144
35547.1058219658,0,3701.294038156,357035.289450276,0,357035.289450276,98.5932818975064,1263596732.31804
35400.2446157155,0,3689.38526596527,355548.557750662,0,355548.557750662,98.5764443723846,1253177318.85249
35301.1921533684,0,3679.27134539672,354551.439497478,0,354551.439497478,98.5736641802251,1246174167.44904
35169.5391550609,0,3668.92907399487,353217.454119169,0,353217.454119169,98.5566600458649,1236896484.37936
35102.1971546196,0,3661.99297432429,352539.367327186,0,352539.367327186,98.5545817013217,1232164245.08178
34991.96804457,0,3653.82606129235,351420.699742262,0,351420.699742262,98.537663631331,1224437827.63221
34959.4807728947,0,3650.3839647945,351093.301908231,0,351093.301908231,98.5364380362325,1222165295.9104
34876.0242337994,0,3644.9170792217,350243.811465216,0,350243.811465216,98.5198633029568,1216337066.35656
34879.3562408899,0,3645.06798751913,350276.828428038,0,350276.828428038,98.5195822961963,1216569491.7789
34826.8037521853,0,3642.70619668811,349738.133532229,0,349738.133532229,98.5035896450611,1212906259.59323
34864.6793997903,0,3646.32508935054,350118.748210578,0,350118.748210578,98.5042734947715,1215545869.65016
34845.6499419629,0,3647.32271557805,349917.255537121,0,349917.255537121,98.4890680471479,1214219319.87782
34914.6318579341,0,3654.06799218873,350610.896705964,0,350610.896705964,98.4906615845365,1219031517.77507
34930.0157164899,0,3658.50808832889,350755.616320742,0,350755.616320742,98.4763883162142,1220105997.95423
35024.7195221548,0,3667.84428774999,351708.110844049,0,351708.110844049,98.4787540854707,1226730977.60561
35073.5576523308,0,3675.62677723516,352189.435095408,0,352189.435095408,98.4654801135851,1230154446.39137
35186.9888211761,0,3686.8580733914,353330.396918789,0,353330.396918789,98.4684094426017,1238124182.30157
35266.458922483,0,3697.69812220514,354119.95715622,0,354119.95715622,98.4561181038974,1243723124.93118
35390.451090877,0,3710.01198191168,355367.199008736,0,355367.199008736,98.4593498779471,1252484028.41576
35495.9637660668,0,3723.44943693412,356418.831595336,0,356418.831595336,98.447943128727,1259963443.68193
35621.6875941218,0,3735.9673485349,357683.487431249,0,357683.487431249,98.4511862987368,1268904627.05321
35747.0901740614,0,3751.38683384184,358935.285079604,0,358935.285079604,98.4404948001806,1277854455.91248
35865.645553731,0,3763.22240431642,360127.775725604,0,360127.775725604,98.4434582325317,1286344530.98586
36003.6279881538,0,3779.89169134757,361506.182086248,0,361506.182086248,98.4332709993075,1296261228.30937
36106.6731387959,0,3790.21217392557,362542.552919127,0,362542.552919127,98.4356928975871,1303691845.15185
36249.1083018882,0,3807.31728858142,363965.782531315,0,363965.782531315,98.4257639205452,1313997852.68202
36333.4824511363,0,3815.39141715921,364772.320211139,0,364772.320211139,98.3823882757438,1320121947.02703
36472.2336710202,0,3832.08165427635,366154.819206465,0,366154.819206465,98.3687046624636,1330223828.9535
36523.7731452908,0,3837.32943583601,366673.07280054,0,366673.07280054,98.3697892489036,1333986004.76866
36650.1247175823,0,3852.768497277,367930.69477909,0,367930.69477909,98.3557419232023,1343231641.81434
36669.1478028911,0,3854.80103872244,368121.501938154,0,368121.501938154,98.355528028046,1344626400.59028
36775.3955107416,0,3868.21816749603,369176.680420611,0,369176.680420611,98.3408143101957,1352429714.97147
36760.2078150502,0,3866.86530836315,369022.960793459,0,369022.960793459,98.3392018822408,1351312878.60568
36839.7891145896,0,3877.60371931175,369809.606948723,0,369809.606948723,98.323529839638,1357170062.00743
36791.0288588384,0,3872.92780008117,369317.754702488,0,369317.754702488,98.3204823033341,1353579804.49188
36838.9522014505,0,3880.48742720409,369785.579945664,0,369785.579945664,98.3035839516618,1357108399.30075
36759.5791879621,0,3872.78220663673,368985.356011539,0,368985.356011539,98.2991332150361,1351266662.07606
36772.767976556,0,3876.85396613682,369103.336922386,0,369103.336922386,98.2807785852093,1352236464.65762
36667.9021864956,0,3866.62857047359,368046.249304951,0,368046.249304951,98.2750302711274,1344535050.75841
36645.4294164593,0,3867.11775480206,367804.994270473,0,367804.994270473,98.2550433264426,1342887497.1167
36522.0473062247,0,3855.06645798628,366561.247294744,0,366561.247294744,98.2481818531747,1333859939.43811
36465.2428946105,0,3852.10346653919,365974.083911562,0,365974.083911562,98.2264587011734,1329713939.36294
36331.7483476905,0,3839.06298132243,364628.266306528,0,364628.266306528,98.2187508623528,1319995937.99991
36244.1683262409,0,3833.00030251823,363730.940343375,0,363730.940343375,98.1952797701065,1313639737.66089
36109.8628927483,0,3819.89702026637,362376.698953315,0,362376.698953315,98.1870745018878,1303922198.13308
35997.1170160678,0,3811.29210103179,361225.649421167,0,361225.649421167,98.1619559455402,1295792433.46847
35871.60154161,0,3799.08247607769,359959.670183963,0,359959.670183963,98.1536771551732,1286771797.16004
35741.0612220076,0,3788.6689034266,358629.098258912,0,358629.098258912,98.1271393675509,1277423457.2753
35633.6398045782,0,3778.28067708572,357545.103383544,0,357545.103383544,98.1192652756342,1269756285.72242
35494.0352193608,0,3766.92862061925,356122.921606297,0,356122.921606297,98.0916694564177,1259826536.15322
35413.0750331883,0,3759.19676729469,355305.222387885,0,355305.222387885,98.0847031794913,1254085883.30623
35273.9497656837,0,3747.8580614091,353887.572266055,0,353887.572266055,98.0565418203298,1244251532.07198
35226.3038253927,0,3743.46682830866,353405.251603948,0,353405.251603948,98.0509712352917,1240892481.19888
35097.4384288157,0,3733.11742896535,352090.700033615,0,352090.700033615,98.022846677878,1231830184.26451
35087.9645166672,0,3732.55225077975,351992.756919539,0,351992.756919539,98.0190927392666,1231165253.9229
34978.766553132,0,3724.13135656556,350876.148275162,0,350876.148275162,97.9916755853967,1223514109.57851
35009.9609772088,0,3727.64220169293,351187.795820628,0,351187.795820628,97.9900374361565,1225697367.62568
34928.859661214,0,3721.99177866721,350354.144319903,0,350354.144319903,97.9640075292407,1220025237.23278
35000.6328966132,0,3729.57064334298,351074.536445896,0,351074.536445896,97.964614033167,1225044303.16348
