Col0,Col1,Col2,Col3,Col4,Col5,Col6
-2.1036-3.1998i,2.5222-3.378i,-0.70384+7.1462i,-1.8147-3.8051i,2.6874-2.7279i,-1.3197+7.0021i,-1.739-4.405i
3.3456+0.37212i,2.1537-2.9754i,-0.19781+0.076303i,3.5939+0.75828i,2.229-2.5225i,-0.11265+0.57558i,3.3097+1.1181i
-2.1035+2.5025i,2.1193-2.8357i,4.7435+4.2993i,-2.6143+2.387i,2.2842-2.3387i,3.907+4.9583i,-3.4664+1.9941i
-0.49123-3.0892i,1.8781-2.9039i,-1.4902+5.3849i,-0.11797-3.4563i,2.0095-2.3972i,-1.8676+5.2241i,-0.014727-3.7933i
3.247+1.1233i,2.4433-2.8504i,1.1317-0.2251i,3.3481+1.6984i,2.57-2.2804i,1.1347+0.47077i,2.8636+2.1761i
-2.0118+1.5192i,1.9205-2.0493i,3.6974+4.7378i,-2.4545+1.365i,1.9625-1.5824i,2.8503+5.1887i,-3.1996+0.94458i
0.75885-2.6751i,1.4485-2.6792i,-1.8514+3.9145i,1.1521-2.8194i,1.5865-2.2837i,-2.0673+3.7736i,1.2137-2.9347i
-0.06348+2.5297i,-0.33627-2.0336i,-0.99123+0.024333i,-0.23609+2.0477i,-0.18753-2.5236i,-0.93405-0.32919i,-0.57925+1.4302i
-8.5374-6.7323i,-4.2259-9.6696i,-2.0894-3.909i,-5.6922-8.8859i,-0.85455-10.839i,0.67816-4.7645i,-2.6194-9.9653i
-31.787+86.198i,-43.036+80.796i,-56.283+79.916i,-61.575+67.74i,-70.451+58.969i,-80.996+54.373i,-82.822+39.487i
232.16-21.932i,233.81+2.9897i,231.2+34.296i,224.61+65.012i,215.79+88.379i,202.4+116.82i,185.24+142.95i
-148.18-228.91i,-115.81-246.59i,-83.658-253.24i,-53.869-267.05i,-17.344-272.13i,16.595-266.4i,47.51-267.93i
-77.693+133.85i,-95.144+121.58i,-112.9+112.9i,-121.58+95.144i,-133.85+77.693i,-146.05+64.108i,-148.48+42.871i
33.62+4.3945i,34.139+4.6803i,33.251+10.985i,30.209+16.577i,29.622+16.498i,27.037+22.155i,22.212+26.511i
-0.65607-0.16664i,0.86168-0.5205i,0.77924+5.2532i,-0.97567-0.24795i,0.57945-0.34991i,-0.13088+5.2109i,-1.5812-0.57598i
1.9582+0.15259i,0.41837-1.8426i,-2.4223+1.706i,1.8758+0.22682i,0.51603-1.8951i,-2.6193+1.2569i,1.427+0.11882i
-2.4769+1.304i,-0.86788-2.2635i,-0.35894-0.19186i,-2.3642+0.53593i,-0.29186-2.7839i,0.027085-0.67236i,-2.3048-0.28923i
-0.52479-2.2895i,0.19027-2.3209i,-0.077949+3.1753i,-0.07616-2.3274i,0.63649-2.261i,-0.28518+3.1178i,0.015207-2.3379i
1.0593+1.5056i,-0.55994-1.3222i,-3.2866+1.5545i,0.66685+1.2716i,-0.49181-1.774i,-3.5128+0.62853i,0.041527+0.7382i
-2.7343+0.49364i,-0.83425-2.3287i,-0.13785-0.10758i,-2.4616-0.24343i,-0.18554-2.7723i,0.32561-0.51788i,-2.2535-0.99197i
0.42016-2.0321i,0.018245-1.9977i,-0.66605+3.3485i,0.74761-1.8526i,0.3895-2.0382i,-1.0542+3.1665i,0.63258-1.7167i
0.82699+1.8472i,-0.51199-1.616i,-3.077+0.85153i,0.39167+1.6493i,-0.24031-2.0095i,-3.1353-0.13287i,-0.28558+1.1003i
-2.3463-0.13658i,-0.4599-2.0683i,0.35507+0.39176i,-2.0133-0.66041i,0.094058-2.3484i,0.70219+0.17184i,-1.8219-1.1942i
1.2464-1.6486i,-0.22359-1.8961i,-1.302+3.3754i,1.439-1.2548i,0.18359-2.0586i,-1.8329+3.0019i,1.0964-0.99178i
0.54887+2.026i,-0.27678-1.8408i,-2.6741+0.26337i,0.087666+1.8595i,0.14308-2.0941i,-2.5581-0.7014i,-0.61607+1.2981i
-1.8606-0.7236i,-0.30449-1.7651i,0.62115+0.9809i,-1.4654-1.0299i,0.14137-1.9913i,0.79708+0.89633i,-1.3012-1.3403i
1.6241-1.033i,-0.20237-1.7533i,-1.751+2.9214i,1.6417-0.64804i,0.14546-1.9193i,-2.2135+2.4754i,1.1633-0.47238i
-0.50171+1.473i,-0.3329-1.0717i,-1.2663-0.093407i,-0.48655+1.0112i,-0.28015-1.5306i,-1.2078-0.46186i,-0.61666+0.46686i
-1.5221-0.22113i,0.70085-1.5981i,0.25005+0.60367i,-1.6256-0.63447i,0.91992-1.2327i,0.87676+0.53364i,-1.76-1.3126i
-24.749+5.8095i,13.974+21.647i,15.773-18.286i,-23.463-10.646i,-2.1151+25.334i,24.139-4.3585i,-13.022-23.335i
68.83+84.371i,57.356-92.955i,-105.92-26.532i,6.7647+109.02i,100.47-41.962i,-70.255-83.614i,-58.33+92.268i
69.251-163.47i,-176.01-17.786i,39.092+174.09i,151.51-91.333i,-132.5-118.17i,-69.585+163.92i,175.39+15.107i
-143.16+8.6825i,52.832+133.59i,110.09-90.345i,-120.72-77.879i,-36.445+138.71i,142.52-7.2726i,-51.96-134.84i
26.038+47.499i,35.882-41.082i,-49.533-21.956i,-6.3429+54.175i,52.68-12.605i,-27.189-46.955i,-36.843+40.312i
1.7502-4.2809i,-3.536-2.1089i,0.2658+5.4105i,3.3123-2.4453i,-2.1613-4.0887i,-1.8422+4.8511i,3.2658-0.30009i
1.203+0.56327i,0.095852-1.1553i,-1.7412+0.98641i,1.0402+0.51174i,0.13532-1.3214i,-1.8652+0.77057i,0.64813+0.24629i
-1.1837+0.12357i,-0.33141-0.63201i,0.37852+0.25292i,-0.71073-0.064319i,-0.33881-1.1409i,0.31062+0.23462i,-0.57703-0.19644i
-0.47533-0.34607i,0.92506-0.56834i,-0.085982+0.69712i,-0.75924-0.77607i,0.54517-0.2202i,0.58466+1.0428i,-0.94626-1.5373i
-0.65109+0.38584i,0.19638+0.57382i,0.025403-0.0090895i,-0.21222-0.56815i,-0.74807+0.11479i,-0.032675+0.84066i,0.39989-1.2192i
-1.0278-0.1695i,-0.20713-0.60663i,0.43669+0.41576i,-0.61606-0.17712i,-0.21972-1.0182i,0.45362+0.35795i,-0.61745-0.22678i
-0.25582-0.18992i,0.8694-0.253i,-0.14702+0.48466i,-0.58233-0.69338i,0.31822-0.015782i,0.54161+1.0228i,-0.74512-1.5301i
-0.58637+0.40863i,0.027938+0.33639i,0.072508-0.012581i,-0.087021-0.32614i,-0.68976-0.1872i,-0.11232+0.67199i,0.4307-0.78025i
-0.77064-0.29218i,0.016616-0.5548i,0.31699+0.42742i,-0.53574-0.14515i,-0.055893-0.82227i,0.53968+0.32567i,-0.75057-0.20294i
0.039554-0.078319i,0.61517-0.10804i,-0.19703+0.39142i,-0.27968-0.55847i,0.039344-0.078425i,0.38948+1.0662i,-0.43954-1.3652i
-0.5246+0.40226i,-0.0060207+0.092711i,0.069076-3.4955e-13i,-0.0060207-0.092711i,-0.5246-0.40226i,-0.17454+0.47368i,0.36919-0.36437i
-0.48835-0.39812i,0.14105-0.42536i,0.21654+0.4302i,-0.42568-0.1401i,-0.028863-0.62941i,0.61742+0.36047i,-0.81749-0.23704i
0.1847+0.037679i,0.45844-0.086098i,-0.26594+0.35858i,-0.050688-0.46369i,-0.089671-0.16581i,0.1488+1.0707i,-0.1286-1.2113i
-0.49983+0.35561i,0.030524-0.074887i,0.11187+0.019412i,0.0035108+0.080793i,-0.35081-0.50322i,-0.14351+0.32057i,0.22523-0.055576i
-1.1829-0.084177i,0.64234-1.2257i,0.4371+1.4409i,-1.2151-0.6623i,0.93675-0.72716i,0.078032+1.3292i,-1.0051-1.3456i
-2.5018-2.3947i,4.1086-0.13697i,-3.0311+2.8858i,0.3384-4.0969i,2.2691+2.6163i,-3.7918+0.56037i,3.1526-3.2362i
-9.3914+31.174i,-14.554-28.798i,30.467+10.901i,-29.519+13.028i,12.517-30.055i,10.899+30.475i,-28.653-14.396i
74.694-14.444i,-44.657+61.122i,-9.2394-74.911i,58.17+48.44i,-75.965+4.1381i,52.782-54.615i,-1.0148+75.52i
-52.523-68.908i,86.126+14.125i,-72.66+48.55i,19.909-84.976i,43.563+74.895i,-83.578-24.038i,78.154-39.653i
-21.779+44.058i,-14.298-46.811i,42.734+24.209i,-47.501+11.802i,26.593-41.331i,8.5872+48.282i,-39.302-28.931i
9.4935-0.48467i,-6.519+6.2811i,0.42907-8.734i,5.872+6.8899i,-9.4003-1.4129i,7.9361-4.7973i,-2.3057+8.548i
0.33834+0.52299i,0.084981-0.2911i,-0.065721+0.029132i,0.27276+0.13253i,-0.1603-0.60191i,-0.10567+0.85908i,0.2243-0.42091i
-0.59606+0.38888i,0.22401-0.59368i,0.65669+0.53893i,-0.53857+0.33553i,0.26512-0.66048i,0.15012+0.69912i,-0.68914-0.013173i
-0.87345-0.44855i,1.1597-0.84992i,-0.39724+1.769i,-0.68498-1.2642i,0.98137-0.032033i,-0.75949+1.4328i,-0.11678-1.8724i
0.067653-0.054931i,0.70936-0.064627i,-0.57396+0.14377i,0.65606-0.27739i,0.085558+0.016553i,-0.66292+0.39159i,0.89204-0.23859i
-0.79902+0.51953i,0.3861-0.9172i,0.89864+1.0418i,-0.96392+0.24734i,0.63115-0.71414i,0.068008+1.1872i,-1.0534-0.41897i
-0.70511-0.52858i,1.2171-0.67189i,-0.68766+1.6602i,-0.38555-1.3357i,0.87235+0.12482i,-0.98562+1.2829i,0.25914-1.8205i
0.1421+0.10181i,0.61009-0.16577i,-0.22178+0.016359i,0.62781+0.074457i,0.12563-0.12156i,-0.43731+0.4103i,0.64548+0.12826i
-0.7518+0.38128i,0.58225-0.83444i,0.80218+1.3384i,-1.0104+0.12014i,0.69066-0.48329i,-0.083726+1.3338i,-1.1293-0.61647i
-0.40449-0.5177i,1.0932-0.47924i,-0.84194+1.3296i,-0.034157-1.1931i,0.64094+0.14431i,-0.99071+1.0577i,0.53091-1.5409i
0.18919+0.21506i,0.61001-0.2694i,0.16124+0.01588i,0.54573+0.38323i,0.22752-0.17402i,-0.24068+0.52636i,0.33299+0.41998i
-0.66104+0.24616i,0.71968-0.68596i,0.60455+1.5672i,-0.99391-0.024958i,0.65511-0.26153i,-0.26882+1.4052i,-1.1126-0.81916i
-0.15472-0.4796i,0.97386-0.38105i,-0.87976+0.97066i,0.28376-1.0065i,0.49245+0.10697i,-0.92332+0.86073i,0.75463-1.2006i
0.074038+0.36599i,0.52068-0.31118i,0.34877+0.096518i,0.28663+0.53459i,0.25166-0.27585i,-0.14078+0.53641i,0.017438+0.4517i
-0.97285-0.16312i,0.51538-0.95492i,0.24167+1.2149i,-0.84158-0.68501i,0.83637-0.523i,-0.055533+1.1086i,-0.5155-1.1513i
-0.0076857-0.061176i,0.70448-0.032054i,-1.0973+0.85633i,0.20227-0.67558i,0.057475+0.02232i,-1.1375+0.54397i,0.66235-1.092i
-14.128+4.9801i,-14.274-1.3076i,-12.869-6.0865i,-10.066-10.204i,-5.1128-14.08i,-0.034813-14.199i,5.2037-13.334i
38.59+39.624i,22.536+50.792i,1.4078+57.345i,-20.017+51.836i,-36.599+41.469i,-50.36+26.254i,-56.206+3.6596i
28.592-84.309i,58.141-67.966i,77.518-41.434i,88.813-10.583i,85.986+23.066i,70.41+53.546i,47.564+74.969i
-70.48+10.382i,-68.544-17.019i,-57.454-40.463i,-39.116-58.804i,-13.969-69.857i,12.255-69.262i,36.651-60.217i
13.814+20.37i,6.4361+23.911i,-3.8982+26.28i,-13.1+21.014i,-19.133+15.483i,-24.583+8.4058i,-25.313-3.399i
0.89367-1.2674i,1.7263-1.0932i,0.68288-0.22559i,2.0378-0.1503i,1.4728+0.48566i,0.26517+1.4018i,1.3388+1.0427i
-0.59778+0.39562i,0.20233-0.51086i,0.40256+0.40256i,-0.51086+0.20233i,0.39562-0.59778i,0.089274+0.46728i,-0.4756-0.13023i
-0.53437-0.72387i,0.69033-0.89657i,-0.29817+0.90259i,-0.02039-1.1314i,0.86042-0.26309i,-0.21473+1.009i,0.40728-1.1598i
-0.12796+0.56729i,0.075514+0.10443i,-1.0406+0.15436i,0.041949-0.12185i,-0.28713-0.50571i,-0.89788-0.18776i,0.56709-0.57196i
-1.4736+0.099224i,-0.43972-1.003i,-0.069076-0.098081i,-0.79625-0.75192i,0.58987-1.354i,0.50793-0.13176i,0.098178-0.82454i
-0.28243-0.68494i,0.74041-0.73496i,-0.44788+0.83793i,0.19975-1.024i,0.72641-0.1457i,-0.38627+0.95298i,0.56029-1.0396i
-0.31429+0.6926i,-0.11656+0.0454i,-0.94496-0.023197i,-0.11419-0.051064i,-0.27993-0.70719i,-0.72052-0.37509i,0.47847-0.49237i
-1.3406-0.13952i,-0.20556-1.0492i,0.049662+0.105i,-0.68064-0.82451i,0.74263-1.1248i,0.51297+0.15633i,0.068559-0.83549i
-0.058201-0.49728i,0.72596-0.49422i,-0.62514+0.80105i,0.30302-0.82429i,0.49652-0.064372i,-0.61858+0.83026i,0.60729-0.93366i
-0.46626+0.69899i,-0.19582-0.075374i,-0.73884-0.14696i,-0.20976-0.0053006i,-0.16327-0.82421i,-0.48555-0.42722i,0.37772-0.37597i
-1.1434-0.32522i,0.026419-1.0188i,0.091678+0.33128i,-0.54645-0.86031i,0.81353-0.86678i,0.422+0.42541i,0.05216-0.85694i
0.088395-0.29428i,0.66246-0.30708i,-0.76317+0.6917i,0.37053-0.62918i,0.30153-0.059124i,-0.77432+0.65468i,0.65267-0.80481i
-0.61035+0.6482i,-0.22637-0.20467i,-0.51766-0.19968i,-0.30517-0.00036816i,-0.016935-0.89017i,-0.25699-0.40629i,0.26035-0.30145i
-0.92888-0.46234i,0.2179-0.94888i,0.051483+0.52271i,-0.39883-0.88813i,0.82083-0.63468i,0.27596+0.62964i,0.083117-0.89035i
0.1629-0.090972i,0.56932-0.1728i,-0.84583+0.53561i,0.39963-0.44078i,0.15189-0.10836i,-0.85178+0.45376i,0.67923-0.65734i
-0.73667+0.55023i,-0.21895-0.32929i,-0.30993-0.18577i,-0.39362-0.037875i,0.138-0.90906i,-0.055418-0.32658i,0.14231-0.27741i
-0.70521-0.54736i,0.36808-0.85138i,-0.048909+0.66304i,-0.23917-0.89617i,0.7779-0.43796i,0.095197+0.76418i,0.15501-0.91464i
0.17159+0.1006i,0.46083-0.086173i,-0.86845+0.35972i,0.38679-0.26492i,0.050199-0.19247i,-0.85705+0.25062i,0.6743-0.50332i
-0.83206+0.41386i,-0.17905-0.44071i,-0.13361-0.11525i,-0.46222-0.11244i,0.28729-0.88378i,0.10492-0.19992i,0.039223-0.29952i
-0.48201-0.57721i,0.47799-0.73536i,-0.18659+0.74489i,-0.0749-0.87385i,0.69719-0.28183i,-0.10185+0.82892i,0.25432-0.91446i
0.12264+0.26743i,0.3487-0.042224i,-0.83326+0.18712i,0.33327-0.11092i,-0.0034782-0.29418i,-0.79907+0.065019i,0.63346-0.35655i
-0.88579+0.25107i,-0.11252-0.53219i,-0.0016128-0.0019652i,-0.50002-0.21419i,0.41905-0.81979i,0.21374-0.040524i,-0.03636-0.3581i
-0.27164-0.55226i,0.54885-0.60956i,-0.33974+0.76643i,0.083068-0.81603i,0.59162-0.16961i,-0.29698+0.82694i,0.36569-0.88154i
0.027172+0.39747i,0.24276-0.035517i,-0.74796+0.036745i,0.24507+0.011551i,-0.011918-0.39822i,-0.68993-0.086825i,0.55893-0.23002i
-0.89143+0.076431i,-0.026353-0.59873i,0.078023+0.13773i,-0.5-0.33041i,0.52384-0.72531i,0.26528+0.13522i,-0.075962-0.44045i
-0.0872-0.47731i,0.58283-0.48259i,-0.48842+0.73097i,0.22282-0.72314i,0.47434-0.10209i,-0.47304+0.76517i,0.47393-0.81385i
-0.10083+0.48148i,0.15104-0.059688i,-0.62453-0.077029i,0.13201+0.094599i,0.019177-0.49155i,-0.5446-0.19299i,0.4579-0.13432i
-0.84752-0.094347i,0.071693-0.63736i,0.10246+0.28635i,-0.45976-0.44721i,0.59529-0.61059i,0.25882+0.31006i,-0.075669-0.53243i
0.059458-0.36137i,0.58339-0.36248i,-0.61553+0.64652i,0.33341-0.60047i,0.35802-0.077118i,-0.61533+0.65441i,0.56541-0.71472i
-0.24549+0.51419i,0.079545-0.10746i,-0.47789-0.14497i,0.0064353+0.13355i,0.08155-0.56392i,-0.37998-0.2465i,0.34095-0.076528i
-0.75767-0.24607i,0.17359-0.64726i,0.074062+0.42683i,-0.3815-0.55094i,0.63048-0.48694i,0.19873+0.46742i,-0.036198-0.61992i
0.15938-0.21696i,0.55546-0.2562i,-0.70783+0.52496i,0.40641-0.45717i,0.25389-0.089537i,-0.71278+0.50871i,0.62932-0.59169i
-0.3903+0.49503i,0.032152-0.17095i,-0.32432-0.16325i,-0.11816+0.12766i,0.16512-0.60838i,-0.21361-0.24572i,0.22046-0.059574i
-0.63002-0.3656i,0.27163-0.6297i,-1.7118e-13+0.54406i,-0.27163-0.6297i,0.63002-0.3656i,0.093972+0.59298i,0.037453-0.69024i
0.2076-0.058848i,0.50515-0.16925i,-0.7567+0.38089i,0.43686-0.30492i,0.17094-0.13169i,-0.75893+0.34425i,0.65847-0.45527i
-0.51957+0.42816i,0.010524-0.24209i,-0.17985-0.13339i,-0.22861+0.080345i,0.2589-0.62149i,-0.06217-0.19425i,0.10907-0.082106i
-0.47633-0.44308i,0.35896-0.58786i,-0.10865+0.62615i,-0.13994-0.67442i,0.59776-0.25671i,-0.042774+0.67589i,0.13675-0.73328i
0.20373+0.097368i,0.43944-0.10534i,-0.75861+0.23012i,0.42391-0.15656i,0.1153-0.19415i,-0.75231+0.17796i,0.64984-0.31753i
-0.61987+0.32204i,0.014187-0.31311i,-0.058782-0.06174i,-0.31343-0.0011936i,0.35207-0.60332i,0.059971-0.10034i,0.018243-0.13876i
-0.31071-0.47293i,0.43005-0.52647i,-0.23809+0.66542i,0.0015594-0.67979i,0.5402-0.16847i,-0.19643+0.70978i,0.25066-0.74245i
0.152+0.23675i,0.36569-0.066199i,-0.71511+0.0882i,0.37081-0.02464i,0.089924-0.26658i,-0.69651+0.026009i,0.60468-0.19066i
-0.68114+0.18854i,0.040737-0.37709i,0.027663+0.041401i,-0.36397-0.10667i,0.43485-0.55714i,0.14195+0.023993i,-0.042952-0.22086i
-0.14817-0.4542i,0.48098-0.45139i,-0.37326+0.6589i,0.1399-0.64461i,0.46575-0.10642i,-0.35099+0.69314i,0.3669-0.71513i
0.060839+0.34643i,0.2911-0.051622i,-0.63237-0.031066i,0.28464+0.079906i,0.094502-0.3388i,-0.59961-0.097643i,0.52815-0.085649i
-0.69757+0.04177i,0.086164-0.42827i,0.072262+0.16302i,-0.37519-0.22376i,0.49941-0.48881i,0.1773+0.16431i,-0.068715-0.31739i
-0.0031154-0.39064i,0.50966-0.36905i,-0.4993+0.6084i,0.26253-0.57187i,0.38374-0.073154i,-0.49102+0.62938i,0.47325-0.65279i
-0.058003+0.41683i,0.2223-0.05957i,-0.52037-0.11685i,0.17549+0.1489i,0.12578-0.40161i,-0.47333-0.18243i,0.42869-0.011101i
-0.66801-0.10336i,0.14527-0.46247i,0.07234+0.2888i,-0.34612-0.33938i,0.54041-0.40605i,0.16438+0.30519i,-0.057053-0.41621i
0.11204-0.29019i,0.5159-0.28601i,-0.60303+0.52018i,0.35861-0.46834i,0.30349-0.068248i,-0.60318+0.52634i,0.55883-0.56069i
-0.19062+0.44247i,0.16483-0.086451i,-0.39169-0.16224i,0.055425+0.17768i,0.17809-0.44766i,-0.33173-0.22208i,0.31695+0.0276i
-0.59595-0.23257i,0.21215-0.47723i,0.029844+0.40459i,-0.27988-0.44093i,0.55538-0.3175i,0.10639+0.43176i,-0.0098862-0.50535i
0.18807-0.16413i,0.50122-0.20837i,-0.67413+0.40406i,0.42004-0.34381i,0.2334-0.088491i,-0.67735+0.39535i,0.61517-0.44721i
-0.32233+0.42239i,0.12289-0.12749i,-0.26015-0.16474i,-0.062706+0.1656i,0.24402-0.47198i,-0.18984-0.215i,0.2047+0.028788i
-0.48902-0.3336i,0.2807-0.47189i,-0.049032+0.49783i,-0.18325-0.51759i,0.5447-0.23179i,0.010842+0.5311i,0.067245-0.57416i
0.21974-0.025862i,0.46871-0.1414i,-0.70606+0.27236i,0.44225-0.20999i,0.18018-0.1284i,-0.70754+0.25009i,0.63702-0.32287i
-0.4391+0.36015i,0.099035-0.17716i,-0.13938-0.12633i,-0.1666+0.11592i,0.31538-0.47229i,-0.062126-0.16431i,0.10352-0.0053891i
-0.35811-0.39731i,0.34511-0.44751i,-0.15462+0.55874i,-0.065942-0.56126i,0.51142-0.15668i,-0.11128+0.59347i,0.16583-0.61443i
0.20624+0.11041i,0.42266-0.089143i,-0.69657+0.13856i,0.4246-0.079386i,0.14829-0.18093i,-0.69236+0.10514i,0.62282-0.19919i
-0.52889+0.26333i,0.094167-0.22966i,-0.041463-0.05313i,-0.24566+0.035541i,0.38395-0.44906i,0.038863-0.077388i,0.023611-0.069272i
-0.21625-0.41853i,0.40028-0.40667i,-0.27488+0.58119i,0.060424-0.56741i,0.46072-0.09835i,-0.24671+0.61313i,0.27535-0.62115i
0.15115+0.23109i,0.36813-0.054175i,-0.64778+0.015902i,0.37035+0.036046i,0.13963-0.23823i,-0.63496-0.025446i,0.57474-0.087455i
-0.58275+0.14271i,0.10752-0.27942i,0.024255+0.045379i,-0.29206-0.065832i,0.44242-0.40525i,0.10368+0.03505i,-0.027177-0.15434i
-0.077255-0.39642i,0.44222-0.35316i,-0.39668+0.56324i,0.18354-0.53535i,0.39928-0.060811i,-0.38129+0.58881i,0.38436-0.5929i
0.06202+0.32454i,0.31056-0.03751i,-0.56578-0.083925i,0.2863+0.12604i,0.15356-0.29256i,-0.54259-0.12951i,0.49842+0.002407i
-0.59559+0.01113i,0.13687-0.32144i,0.052009+0.15743i,-0.30141-0.17665i,0.48501-0.34585i,0.12681+0.16006i,-0.044153-0.25012i
0.045676-0.33448i,0.46828-0.29163i,-0.50713+0.50713i,0.29163-0.46828i,0.33448-0.045676i,-0.50139+0.52369i,0.48171-0.53197i
-0.050526+0.38212i,0.25524-0.038594i,-0.4599-0.15193i,0.18202+0.18305i,0.18705-0.33702i,-0.42583-0.19792i,0.40227+0.062859i
-0.56664-0.11784i,0.17874-0.35176i,0.040085+0.27023i,-0.27316-0.28472i,0.50803-0.27725i,0.10709+0.28383i,-0.026168-0.34533i
0.14124-0.24007i,0.47729-0.22711i,-0.59493+0.419i,0.37463-0.37288i,0.27362-0.052107i,-0.59522+0.42494i,0.55767-0.44397i
-0.17385+0.39902i,0.20698-0.055444i,-0.34169-0.18264i,0.068891+0.2029i,0.23519-0.36624i,-0.29733-0.22541i,0.29658+0.089459i
-0.49933-0.23124i,0.22885-0.36763i,-0.0091144+0.37128i,-0.21053-0.37841i,0.51008-0.20646i,0.047718+0.39308i,0.024324-0.42899i
0.2011-0.12359i,0.46956-0.16463i,-0.65143+0.3081i,0.42514-0.25854i,0.22312-0.077046i,-0.65399+0.30293i,0.60486-0.33728i
-0.29462+0.37459i,0.16966-0.084884i,-0.22365-0.17454i,-0.041116+0.1852i,0.29178-0.37681i,-0.17062-0.21098i,0.19243+0.081264i
-0.40092-0.31801i,0.28241-0.36773i,-0.089435+0.44962i,-0.12019-0.44781i,0.4921-0.14037i,-0.044194+0.47637i,0.10159-0.49157i
0.22066+0.0025773i,0.44681-0.10877i,-0.67141+0.1858i,0.43916-0.13641i,0.18794-0.11565i,-0.67266+0.17011i,0.61902-0.22205i
-0.40013+0.31236i,0.14604-0.12287i,-0.11796-0.13015i,-0.13659+0.13329i,0.35007-0.36759i,-0.058655-0.15785i,0.10053+0.040862i
-0.28164-0.37i,0.33463-0.35215i,-0.19169+0.49693i,-0.011456-0.48565i,0.45716-0.085014i,-0.15843+0.52518i,0.19727-0.5259i
0.19943+0.12541i,0.41192-0.063346i,-0.65358+0.064372i,0.41636-0.018232i,0.17113-0.16191i,-0.65039+0.039688i,0.5993-0.10916i
-0.47954+0.21954i,0.13753-0.16487i,-0.035236-0.055644i,-0.20784+0.053831i,0.40349-0.33963i,0.027432-0.073122i,0.030156-0.025952i
-0.1536-0.38276i,0.38105-0.32234i,-0.30466+0.50829i,0.10466-0.48801i,0.40997-0.044966i,-0.28278+0.53471i,0.30126-0.52787i
0.14098+0.23251i,0.36866-0.031072i,-0.60057-0.0443i,0.36011+0.084829i,0.17357-0.20931i,-0.59048-0.075673i,0.54837-0.0091273i
-0.52492+0.10628i,0.14419-0.20625i,0.016514+0.039868i,-0.2478-0.043888i,0.44633-0.29602i,0.079398+0.033129i,-0.011773-0.11082i
-0.02959-0.35589i,0.41794-0.28093i,-0.4163+0.48261i,0.21657-0.45463i,0.35637-0.02295i,-0.40427+0.50425i,0.40277-0.49679i
