Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1.9769e+06+1.0666e+06i,2.1779e+06-2.9354e+05i,-2.8903e+06-1.5869e+06i,2.3693e+06+1.7939e+06i,-1.9506e+06-1.3171e+06i,4.22e+05+2.2216e+06i,4.2331e+05-2.2127e+06i,-1.2092e+06+1.8931e+06i
4.0887e+06+5.6337e+06i,-1.673e+06-6.6956e+06i,-1.9893e+06+8.4226e+06i,4.3352e+06-7.9199e+06i,-5.1315e+06+5.5544e+06i,6.6015e+06-2.1055e+06i,-6.9309e+06-4.748e+05i,6.2869e+06+2.9884e+06i
8.159e+06-7.68e+06i,-1.0474e+07+4.1103e+06i,1.3532e+07+4.0593e+05i,-1.353e+07-5.2995e+06i,9.386e+06+8.1399e+06i,-4.7744e+06-1.013e+07i,7.0992e+05+1.118e+07i,3.4542e+06-1.0659e+07i
-8.5551e+06-7.0328e+06i,5.4275e+06+9.7302e+06i,-2.1269e+06-1.3258e+07i,-3.5635e+06+1.3971e+07i,7.5441e+06-9.7713e+06i,-9.3408e+06+6.0091e+06i,1.0879e+07-2.1462e+06i,-1.0889e+07-2.0181e+06i
-3.5642e+06+5.7105e+06i,5.3488e+06-4.0175e+06i,-7.8491e+06+3.0127e+06i,8.707e+06+1.0697e+06i,-5.9713e+06-4.3229e+06i,4.3261e+06+5.1542e+06i,-2.1253e+06-6.3862e+06i,-3.7408e+05+6.7211e+06i
1.9465e+06+8.788e+05i,-1.4194e+06-1.501e+06i,1.8481e+06+2.4682e+06i,-65889-2.7563e+06i,-1.5327e+06+1.5573e+06i,1.4405e+06-1.536e+06i,-1.9205e+06+9.0429e+05i,2.1307e+06-1.4553e+05i
32904-93723i,-1.3519e+05+64794i,3.6982e+05-5.9043e+05i,-1.1593e+05+46261i,-3.5082e+05+4.0997e+05i,-93264-57324i,62823+82720i,-23559-96497i
52651-679.13i,18266+2300.4i,-2.5551e+05-2.7956e+05i,-47930-41063i,1.8039e+05+3.7618e+05i,28020-14223i,-43081+11786i,52090-7693.6i
5595.8+10237i,-69703-10537i,-2.5872e+05+1.7562e+05i,17960+19180i,3.0824e+05-1.2404e+05i,-9861.4+8405.9i,5823.4-10772i,-967.52+11626i
-64413-2174i,1.2229e+05+34900i,8182.7+1.8196e+05i,17623+95824i,-77186-3.5508e+05i,-5070.2+85898i,29040-68750i,-48931+41946i
6021.8-8851.9i,-70490+17645i,2.685e+05-25559i,-6062.4+29366i,-1.7976e+05-8336.6i,-29675+11717i,21710-6066.2i,-10697-436.3i
-68267+18710i,1.2476e+05+6778.5i,-57669-2.4091e+05i,44414+86413i,-40834+86658i,12667+84835i,16162-75973i,-42721+56440i
-3418.1-26152i,-57426+45156i,-1.1816e+05-1.1055e+05i,-20106+50223i,2.0663e+05-31181i,-45558+24144i,38232-9438i,-25537-6593.7i
-50148+30896i,1.0029e+05-17864i,-1.6899e+05+1.1966e+05i,46643+56856i,-10787-2.0681e+05i,24142+62406i,-148.1-62518i,-23866+53850i
-17122-33033i,-34125+60502i,1.2693e+05+36590i,-17811+68928i,-74365-1.1355e+05i,-48853+40664i,46207-20159i,-37071-3177.9i
-28830+32820i,67617-29657i,60890-51071i,33914+31249i,-87193+61825i,23866+37892i,-8175.7-43403i,-8662.4+42817i
-29984-30604i,-7781.4+62283i,-30058-1.9564e+05i,-4626+79302i,1.1929e+05-25311i,-41229+54699i,45008-32470i,-42466+5679.7i
-10890+26775i,35804-28246i,-1.3445e+05+33586i,14024+16403i,41728-95171i,14409+19007i,-7458.3-25763i,-539.83+28900i
-38750-21748i,15479+52387i,-32179+26897i,12781+79195i,-46819-1.4821e+05i,-26909+62148i,36800-41932i,-41522+15827i
925.67+15940i,10447-16432i,96925+52334i,-6386.3+13281i,-63231+34694i,336.93+8828i,-631.27-13322i,836.95+15945i
-41860-9759.4i,31378+34548i,10670-1.4052e+05i,28493+69459i,34174-15413i,-10686+61584i,24860-46116i,-35543+24171i
5905.4+3586.8i,-5322+1440.3i,-39020-56321i,-22192+19733i,80218-45857i,-13692+7471.4i,8806.8-7441.4i,-2684.9+6366.3i
-39226+2234i,37830+13427i,-1.1741e+05+4671.6i,38258+53093i,-38271-1.2704e+05i,3202.6+53888i,12588-44523i,-26611+28905i
4762-7409.5i,-10700+20528i,59491+58368i,-30280+31853i,-31518-13569i,-23980+12984i,17585-7651.4i,-8719.5+1244i
-31949+11705i,34975-6310.4i,25723-29794i,39998+34246i,-18614+8120.6i,11849+41562i,2767.2-38203i,-16995+29478i
-794.43-14950i,-6990.7+36438i,31872-1.0431e+05i,-29797+45126i,83551-37308i,-28410+22213i,23324-12209i,-14963+491.16i
-21930+17044i,24873-20856i,-1.0384e+05-16992i,33875+17155i,-16271-81228i,14067+27880i,-2907.9-29185i,-8659.4+26390i
-8512.3-17954i,2889.5+46008i,-13534+11945i,-21991+55485i,-20823-59734i,-26639+31708i,24877-18739i,-19621+3138.2i
-11396+17716i,10871-27918i,26643+52380i,21944+5195.7i,-29903+24217i,10385+16004i,-4002.3-19823i,-2942.3+20858i
-16080-16422i,15161+47804i,47820-88582i,-9667.5+60136i,53616-35813i,-19899+38547i,22346-24873i,-21654+7705.5i
-2427.4+14221i,-3224.7-27031i,-29726-36981i,7441.8+208.52i,18837-44910i,2672.2+8262.5i,-1225.3-12198i,-393.59+14421i
-21570-11299i,26040+42241i,-69629-33161i,3626.7+58033i,-26519-78998i,-10485+40929i,16843-28786i,-20836+12600i
3445.3+7872.8i,-14004-19483i,14141+63553i,-6090.5+2235.9i,-17208+15598i,-6478.7+5704.4i,3915.2-7668.8i,-801.89+8556.2i
-23773-4176.1i,32537+31313i,24743-27603i,14500+49919i,14358-21532i,-1063.2+38438i,10063-29525i,-17650+16465i
5501+443.62i,-19159-7873.5i,40286-49508i,-15675+9686.1i,46443-32763i,-14461+8004.4i,9586.4-6656.6i,-3365.6+4373.9i
-22365+3100.6i,33029+18009i,-73149-48651i,20491+37962i,-27975-67862i,6012.5+31966i,3785.7-27098i,-13052+18424i
3902.2-6255.1i,-17900+4570i,-10017+17495i,-19549+19858i,-6352.4-13257i,-19281+13699i,14110-8677.2i,-6958.1+2436.9i
-17878+8851.5i,27490+5560.3i,-4596.5+32580i,20566+25097i,-9291.9+1143.6i,9241.2+23337i,-566.67-22333i,-8187.4+18192i
-420.22-10762i,-11005+14770i,61418-44389i,-17477+29677i,49547-35274i,-19976+20667i,16346-12578i,-10421+2722.1i
-11504+11907i,17362-3309.8i,-27768-38319i,15232+14253i,-12381-43966i,8248.7+14747i,-2229.8-16557i,-4102.2+16041i
-6035.9-12254i,-517.67+20483i,-33655-38321i,-10681+36464i,-9774.6-41528i,-16734+26717i,15894-16902i,-12821+4713i
-4766.3+11820i,5090-6972.7i,-19295+51276i,6286.1+7635.4i,-10394+14544i,3764.2+8184.3i,-1204.7-11206i,-1524+12654i
-11372-10669i,10829+20747i,33103-19171i,-1420.1+38542i,30445-33679i,-10736+30136i,13099-20285i,-13623+7586i
850.12+8902.9i,-6520.1-5183.1i,29055-20826i,-3731.9+6249.2i,13833-28298i,-2670.4+4944.4i,1834.4-7451.8i,-740.8+8912.7i
-15074-6658.3i,20297+16004i,-39155-62511i,7634.5+35563i,-20108-51302i,-3755.2+30066i,8877-21781i,-12752+10437i
4232.3+4094.1i,-14998+967.96i,-19098+21367i,-12217+9742.9i,-1163.8+7599.1i,-9162.7+5372.6i,5785.1-5937.4i,-1595.1+5668.3i
-16295-1382.3i,25794+7888.9i,-11568+12616i,14089+28485i,7002.1-19219i,2337.1+26640i,4413.8-21048i,-10545+12500i
4867.4-1303i,-18771+9411.9i,55825-8968.2i,-17145+16595i,32950-27747i,-13977+8858.2i,9439.9-6672.2i,-3576.7+3549.2i
-14848+3796.1i,26324-1250.9i,-18777-46525i,16392+19239i,-21881-41804i,6057.2+20857i,839.71-18367i,-7618.7+13297i
2917.9-5949.4i,-17483+17667i,-13758-28689i,-17536+24571i,1899-13572i,-15961+14070i,11802-9095.9i,-5984.8+2844.6i
-11199+7641.7i,22147-8969.5i,-37294+28598i,14160+10177i,-4108.8+212.41i,6651.7+14253i,-1054.1-14506i,-4691.5+12720i
-863.74-8784.5i,-11997+23467i,37605-2898.7i,-13616+31330i,33184-32799i,-14788+19350i,12315-12277i,-8112.3+3479i
-6313.7+9326.4i,14643-13325i,15365-12050i,8189.6+3454i,-8323.4-26978i,4231.4+8470.5i,-984.27-10473i,-2401.1+11004i
-5350.6-9255.4i,-4117+25299i,-8804.9-59416i,-6689.7+35012i,-6306.2-32138i,-10975+23166i,10963-15186i,-9410.5+5072.7i
-1390.7+8597.4i,5894.7-13322i,-31982+15669i,178.53+501.65i,-734.43+9767.1i,-323.63+4822.2i,800.48-7234.6i,-1164.9+8630.9i
-9332.1-7414.3i,3915.7+22728i,-5926.8+1975i,1264.8+34672i,18574-29982i,-5688.8+24484i,8221.1-16966i,-9598.7+7065.8i
2436.1+5798.7i,-1854.7-9102.8i,38354+12662i,-7758+1714.1i,12346-20844i,-5645.8+3983.4i,3631.1-5471.8i,-1106.4+6191.6i
-11806-3867.1i,9989.9+16440i,-2088.1-50757i,8131.5+30458i,-16785-35995i,-396.53+23005i,4891-17141i,-8698.6+8869.8i
4365.6+1752.3i,-6766-1844.5i,-8803.9-17313i,-13647+6410.6i,6079.4+2648.5i,-10266+5861i,6627.4-5426.6i,-2058+4230.1i
-12206+405.93i,12636+8010.6i,-39306+5196.8i,12199+23507i,3652.7-15844i,3531.8+19184i,1863.1-15699i,-6996.3+10010i
4102.4-2469i,-7831.1+6584.6i,32224+15011i,-16150+13071i,25378-25199i,-12998+9669.3i,8942.5-6878.1i,-3631.2+3120.8i
-10508+4308.6i,11350-529.94i,8651-14458i,12572+15598i,-17240-27221i,5169.5+14062i,-120.78-13060i,-4944.9+10224i
1898.8-5814.5i,-5075.6+14124i,11011-44959i,-14862+19769i,4844.8-13890i,-13225+14178i,9979.5-9236i,-5332.3+2996.7i
-7209.3+6900.6i,6663.4-7226.3i,-39831+1140.3i,9346.9+8664i,-469.18+388.15i,4244.1+8960i,-647.92-9930.1i,-3039.3+9505.5i
-1536.7-7509.8i,504.8+19041i,1437.2+2244.6i,-10367+24682i,23234-30288i,-11024+18058i,9526-11723i,-6690.2+3741.6i
-3173+7617i,-46.996-10677i,18481+19228i,3538.4+4291.3i,-4721-17797i,1166.9+5119.9i,282.79-7096.3i,-1692.8+8076i
-5237.2-7229.7i,7244.8+20343i,16422-45481i,-4035.3+26547i,-5188.1-26016i,-7101.1+20228i,7780.3-13590i,-7366.7+5042.7i
600.09+6386.4i,-6948.1-10353i,-12597-12360i,-3231.5+3333.2i,4911.5+6510.4i,-3114.7+3384.9i,2291.1-5214.3i,-1145.8+6311.3i
-8226.8-5153.8i,13261+17986i,-29981-10855i,2369.2+24956i,11466-26104i,-2572.6+20125i,5268.6-14309i,-7224.6+6484.4i
3225.2+3621.7i,-12234-6688.1i,17887+27063i,-9177.4+5730.1i,11782-17114i,-7394.1+4005.5i,4742.1-4646.9i,-1424+4635.7i
-9760.5-1896.4i,16937+12837i,11058-18530i,7155.6+20415i,-14444-26011i,1349.3+17813i,2684.9-13697i,-6341.9+7658i
4145.1+94.197i,-14583-919.26i,17894-27597i,-12815+10570i,9565.6-931.31i,-10533+6607.2i,6929-5389.4i,-2351.9+3414.6i
-9495.6+1666.9i,17318+6411.9i,-37806-16180i,9136.2+14166i,2183.3-12598i,3676+13937i,697.27-11936i,-4972.6+8259.4i
3252.2-3274.4i,-13464+5261.6i,3114.5+8986.1i,-13327+16362i,20197-23613i,-11754+10322i,8263.6-7094.7i,-3612.9+2871.5i
-7556.6+4628.4i,14322+463.07i,4230.2+14671i,7905.7+7835.1i,-13310-18042i,3888.2+9520.4i,-225.13-9504.6i,-3469.5+8153.9i
893.05-5647.7i,-9242.3+10156i,29585-31423i,-10738+21447i,5584.7-13994i,-10822+14038i,8421.8-9187.2i,-4839+3045.9i
-4481.4+6274.5i,8722.4-3475i,-17056-15801i,3908.1+2999i,2393.1+626.91i,2045.8+5679.6i,77.226-7030.1i,-2189.4+7393.2i
-2238.5-6477.8i,-3045.2+12487i,-17073-16267i,-5874.5+24432i,16388-27761i,-8079.5+16706i,7412.2-11027i,-5703.9+3799.8i
-1068.9+6254.4i,1917.9-4463.6i,355.85+28934i,-1716.4+778.56i,-1644.3-12475i,-1256.5+3327.6i,1431.7-5116.8i,-1405.9+6187.3i
-5289.7-5628.7i,3552.4+11707i,18867-17426i,-110.06+24530i,-4900.2-21399i,-4326.8+17604i,5552.9-12083i,-5999.1+4865.6i
1832.6+4650.7i,-4448.5-2371.2i,14824-14861i,-7455.9+1572.8i,8447.6+3862.3i,-5070.7+2946.6i,3398.8-4187.4i,-1249.5+4840.1i
-7468.5-3391.8i,8944.6+8099i,-26652-29165i,5007.7+21744i,6917.1-22364i,-591.2+16512i,3369.8-12064i,-5675.1+5922.5i
3539.4+1940.1i,-8913.8+2127i,-2810.1+15275i,-11832+4986.8i,11383-15196i,-8360.1+4482i,5403.1-4382.1i,-1687.2+3666.8i
-8238.9-394.28i,11901+2675.7i,-859.87+6117.7i,8164.8+16823i,-12425-18862i,2151.5+13745i,1446-10983i,-4840.4+6678.8i
3696.8-1143.1i,-10558+7755.1i,33109-13930i,-13780+9966.7i,11089-3682.6i,-10274+7381.7i,6892.3-5537.9i,-2543.2+2916.4i
-7444.3+2572.2i,11864-3113i,-16073-24189i,8609.8+11044i,1773.6-9765.2i,3229.8+10048i,264.78-9136i,-3722.2+6941.1i
2353.9-3802.3i,-9213.2+12986i,-7725.6-13169i,-12907+15099i,16184-22399i,-10359+10763i,7481.7-7248.2i,-3553.2+2715.3i
-5330.7+4757.3i,9057-7765.8i,-13502+21364i,6324.6+5858.1i,-9825.3-11922i,2438.2+6376.6i,87.993-7007.5i,-2601.8+6654.2i
-64.38-5380.6i,-5477.3+16442i,25769-9286.7i,-9563.6+18991i,5291.6-13815i,-8666.3+13658i,7046-8982.6i,-4436.2+3045.6i
-2468.8+5638.6i,4401.9-10117i,8129.8-10239i,1999.8+2508.1i,4748.6+645.4i,70.648+3643.2i,898.38-5134.1i,-1741.2+5904i
-2879.9-5521.7i,-527.94+17240i,-11466-33415i,-4727.9+20625i,11353-25202i,-5707.9+15269i,5739.1-10233i,-4964.2+3760.2i
402.98+5045i,-749.75-9621.2i,-13169+15648i,-3171.9+1715.8i,914.81-9354.1i,-3177.7+2477.1i,2418.5-3959.6i,-1319.6+4886i
-5341.8-4246.9i,4200.2+15202i,1549.1+321.45i,274.16+19615i,-4855.5-17591i,-2309.8+15172i,3939-10648i,-5015+4628.4i
2571.7+3185.9i,-4978.1-6473.3i,27486+459.83i,-7822.7+3514.6i,10668+1523i,-6409.2+3072i,4197-3722i,-1395.5+3849.2i
-6819.3-1936.4i,7393.7+10876i,-8009.7-31564i,4124.5+16275i,3969.7-18863i,620.17+13409i,2137.1-10114i,-4594.2+5398.7i
3529.2+583.9i,-7161.9-1530.8i,-5388.4-7140i,-10771+7266.7i,10889-14228i,-8766.4+5153.2i,5736.2-4401i,-1900.4+3030.6i
-6956.2+781.16i,8193.2+5366.9i,-19320+9208i,5853.9+11515i,-10483-13469i,2332.6+10463i,802.74-8779.1i,-3825.3+5862.3i
3093.1-2069.1i,-6756.7+3927.3i,26658+2946.9i,-11322+11853i,11456-5820.9i,-9655.9+8067.9i,6625.7-5735.5i,-2664.8+2597.5i
-5751.9+3196.8i,6398.5+39.67i,4032-12323i,5080.2+6582.8i,2014.5-7417.7i,2426.9+7108.6i,260.22-6996.5i,-2910.8+5901.8i
1441.8-4093.4i,-3914.7+8541.5i,1446.3-29109i,-9426+15979i,12840-21281i,-8892.9+10971i,6646.6-7303.6i,-3466.9+2610.8i
-3548+4704.3i,2497.3-3841.1i,-22334+8687.4i,2087+2729.7i,-6683.5-7757.3i,942.64+4201.5i,609.61-5224.8i,-2076.2+5514.3i
-943.83-4994.3i,578.01+11223i,6392.2+639.03i,-5675.2+18519i,4513.9-13343i,-6734.4+13052i,5821.3-8641.2i,-4090.6+3016.7i
-929.75+4950.2i,-2483.4-5430.3i,17190+7480.2i,-2273.2+883.16i,6698.3+378.79i,-1666.8+2449.8i,1710.3-3900.8i,-1513.5+4803.9i
-3413.3-4580.7i,5524.1+11420i,4272.6-33026i,-1122.3+18801i,7535.3-22613i,-3795.4+13750i,4396-9366.9i,-4379.3+3668.1i
1431.3+3915.7i,-7258.8-4504.2i,-8876.4-3866.8i,-6820.3+1418.1i,2977.6-7599.3i,-4668.8+2233.2i,3228.5-3324.9i,-1334.8+3949.7i
-5317.6-3004.1i,9637.3+9246.3i,-17078-1467.6i,3005.7+16765i,-4790.4-14289i,-874.57+12888i,2766.8-9279i,-4270.5+4366.3i
2951.5+1910i,-10626-1496.1i,20190+13928i,-10364+4077.6i,11968-603.78i,-7253.3+3515.7i,4734-3587.6i,-1549.7+3155.6i
-6175-708.37i,11876+5420.6i,5660.6-16417i,5633.1+12961i,2128.6-15647i,1261.8+10708i,1367.9-8401.2i,-3805.5+4914.3i
3281.4-519.82i,-11773+2638.5i,7877.9-20309i,-12013+8060.7i,10215-13753i,-8748.6+5869.3i,5817.7-4553.9i,-2069.7+2598.9i
-5788.1+1693.3i,11705+1066.5i,-25608-2795.8i,6110.3+8382.9i,-8527.8-9299i,2079.9+7791.2i,555.33-6967.6i,-3112.6+5165.4i
2387-2735.6i,-10472+6685.7i,8382+6035.9i,-11399+12247i,11099-7445.3i,-8792.4+8599.5i,6199.3-5908.1i,-2735.6+2387i
-4285.4+3580.3i,9216.6-2594.1i,7952.8+6969.9i,4368.9+4197.9i,2661.2-5560.7i,1410.9+4894.7i,515.72-5351.3i,-2369.9+5056.4i
548.74-4174.8i,-7125.6+9496.3i,15597-27225i,-8753.9+15501i,9948.5-20118i,-7416.8+10937i,5796.4-7244.9i,-3362+2535.2i
-2078.2+4483.9i,5090.8-4560.2i,-13823-6219.2i,922.07+1436.3i,-3852.3-4952.6i,-517.32+2747i,1223.5-3961.1i,-1757.9+4618.9i
-1719.9-4491.6i,-2642+10282i,-10502-6535.4i,-4833.4+16964i,3548.6-12594i,-5027+12242i,4738.5-8179.8i,-3784.4+2968.4i
253.83+4202.2i,400.25-4305.3i,9048.4+19128i,-3287.6+727.14i,8278.8-159.82i,-3152.5+1856.9i,2455.8-3130.9i,-1414.2+3965.2i
-3811.5-3639.3i,1814+8808.4i,12008-17542i,-702.26+16273i,4626.6-20009i,-2282.6+12169i,3324.6-8450.2i,-3899.6+3544.7i
2116.1+2844.3i,-3676.8-1900.3i,7521.1-12377i,-7146.3+2146.6i,4568-6726.9i,-5773.9+2386.8i,3858.7-3034.6i,-1401.6+3256.2i
-5182.7-1873i,5128.2+5442.5i,-21646-13763i,2551.7+13639i,-4580-11357i,84.094+10746i,1937.9-7980.7i,-3687.8+4095i
3052.1+792.47i,-6163.2+2021.3i,4842.8+12406i,-9664.4+5213.9i,12572-2535.5i,-7686.6+4121i,5046.1-3645.4i,-1696.8+2657.9i
-5492.3+324.45i,6522.8+1039.2i,3729.7+2374i,4101.8+9775.3i,1099.3-12748i,1462.3+8356.7i,941.16-6895.9i,-3212.5+4466.6i
2856.9-1403.4i,-6529.1+6442.1i,21533-16680i,-10231+9033.5i,9348.1-13502i,-8404+6534.1i,5702.8-4750.5i,-2200.7+2299.7i
-4682.7+2373.5i,5746.9-3292.1i,-15530-13164i,3590.7+5697.1i,-6541.6-6062.1i,1520.2+5630.6i,580.91-5480.4i,-2600.4+4560.6i
1622.4-3172.3i,-4815.4+10235i,-4635.9-5580.6i,-8763.3+12540i,10282-8609.5i,-7768.8+8938.2i,5666-6013.5i,-2767.5+2244.3i
-2986.7+3749.3i,3125.7-6481.8i,-1913.1+17196i,1210.3+2447.6i,3546-4174.2i,283.41+3266.9i,926.43-4098i,-2006.2+4353.5i
-294.67-4069.6i,-1606+12458i,19122-13170i,-5711.5+14780i,7416.5-18839i,-5985.2+10669i,4963.1-7068.2i,-3243.9+2475i
-859.44+4115.5i,-541.2-7775.8i,3545.8-9057.8i,-2363.4+825i,-1329.1-3145.3i,-1881.8+1850.1i,1857.3-3091.9i,-1571.8+3899.4i
-2371.8-3887.8i,2139.8+12592i,-12817-19861i,-1928.6+15161i,2573.1-11605i,-3554.2+11259i,3797.5-7616.6i,-3507.5+2904.7i
1144.8+3405.4i,-4201.1-6922.2i,-3189.3+15282i,-6160.5+1181i,9502.2-925.35i,-4375.2+1699.4i,3101.5-2694.9i,-1392.2+3311.9i
-4059.8-2703.6i,5347.2+10665i,4958.4-1554.9i,1564.3+13593i,2449.5-17423i,-1133.6+10556i,2489.8-7505.5i,-3496.4+3401i
2518.4+1832i,-6829.8-4223.8i,20676-6033.7i,-9178+3340.5i,5713.4-6426.9i,-6526.6+2791.9i,4312.8-2971i,-1493.3+2732.9i
-4925.2-850.61i,7109.8+7231.2i,-11613-20850i,3849.4+10500i,-4169.2-8739.3i,639.79+8753.6i,1388.1-6762.7i,-3221+3821.9i
2929.9-174.12i,-7697.7-444.33i,-3025-1539.4i,-10643+6661.3i,12632-4258.3i,-7774.7+4778.4i,5164.7-3803.9i,-1829.4+2295.1i
-4758.8+1173.7i,6921.5+3210.6i,-8457.9+10349i,4349+6695.4i,683.62-10185i,1316.9+6331i,775.05-5583.4i,-2758.2+4051.7i
2304.8-2082.1i,-6553.5+3400.8i,22687-4327i,-10210+10214i,8313.7-13305i,-7811.6+7083.8i,5436.6-4933.2i,-2298+2089.6i
-3624+2840.4i,4799.3-355.77i,419.31-10758i,2968.1+3159.7i,-4540.5-3583.7i,750.01+3918.3i,795.12-4273.9i,-2228.6+4029.2i
838.7-3400.1i,-3678.4+6314.7i,-3565.2-19632i,-8038.2+13034i,9186.1-9351.1i,-6657.2+9065.1i,5068.8-6028.2i,-2768.5+2144.6i
-1833.5+3726.7i,1266.8-2580.6i,-11966+12389i,106.87+779.38i,4544-3225.1i,-876.94+2127.6i,1420.1-3166.2i,-1763.9+3760.1i
-1060.6-3801.4i,198.81+7577.1i,8859.3-1458.8i,-4738.3+14370i,5209.3-17418i,-4645.2+10182i,4173.9-6777.7i,-3116.4+2421.5i
138.17+3622.5i,-2793.4-2956.6i,15069+619.61i,-3456.4+117.17i,876.18-2091.4i,-3105+1391.4i,2462.1-2529.5i,-1473.4+3312.2i
-2883.6-3205i,4101.8+6924.5i,-3092.4-25063i,-1202.1+13883i,1700-10423i,-2326.9+10137i,3001.4-6972i,-3254.2+2827.9i
1780.7+2579.6i,-6377-1478.3i,-6039.5+1373.9i,-6778.2+1272.8i,10374-1858.8i,-5328.5+1853.8i,3627.7-2500.4i,-1417.4+2795.8i
-4153.2-1790.3i,7065.1+4606.5i,-9111.7+2831.2i,1638.6+11716i,889.46-14892i,-320.95+8946.8i,1867.6-6555.4i,-3151.9+3243.4i
2681.7+891.54i,-8621.3+1369.4i,20480+5342.4i,-9000.8+3868.1i,6446-6483.7i,-6958+3339.5i,4599.2-3050.6i,-1594.3+2333.3i
-4547.6+55.596i,8385+1307.9i,1302.8-14800i,3056.9+8453.1i,-3543.1-6419.3i,852.03+6931i,1069.9-5636.8i,-2841.7+3550.9i
2630.4-987.64i,-9026.3+4749.6i,2154.8-14944i,-9575+7157.2i,12260-5747i,-7575.7+5408i,5119.4-3999.1i,-1944.1+2028.5i
-3979.9+1842.8i,7795.4-2040.6i,-17374+4727.9i,2715.7+4950.5i,733.12-7977.2i,903.76+4619.6i,808.31-4455.9i,-2406.9+3666.5i
1668.1-2565.2i,-7575.3+7701.3i,11409+2982.5i,-8396.6+10231i,7154.5-13054i,-7040.6+7476.3i,5058.4-5064.1i,-2365.7+1940.7i
-2615.1+3108.4i,5527.2-4512.2i,8733.2+1818.4i,747.8+2108.5i,-2559-1747.5i,-151.24+2608.4i,1134.8-3316.4i,-1958.9+3558.6i
71.322-3438.2i,-4728+9393.2i,6476.2-23604i,-5823.3+12257i,7945.3-9703.7i,-5519.9+8975.8i,4444.4-5941.1i,-2744.8+2071.9i
-821.49+3535.3i,2235.6-5425.8i,-11084+177.4i,-2290.5+633.79i,5556.8-2671.5i,-2006.7+1400.4i,1943.7-2502.9i,-1607.8+3254i
-1725.3-3395.8i,-1289.6+9338.6i,-5606.7-1555.5i,-2570.7+12701i,3319.7-15855i,-3436.8+9501.9i,3452.1-6383.7i,-2982.7+2368.9i
929.55+3031.7i,-1179.9-4520i,13445+11819i,-5574.4+858.68i,2750.9-1610.8i,-4152.1+1275.3i,3004.1-2206.7i,-1434.2+2828.2i
-3245-2469.8i,1806.9+7516.4i,6446.9-17306i,483.44+11453i,1001-9100i,-1353.2+8916.9i,2352.4-6268.2i,-3021.2+2739.1i
2188+1749.6i,-3815.8-2012.8i,2905.9-9601.3i,-8232.6+2662.3i,10902-2895.6i,-6012.4+2221.2i,4024.1-2476.7i,-1470.7+2384.5i
