Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.5251e-11,5.1809e-14,5.9856e-12,2.5205e-11,1.7688e-10,8.9004e-10,3.3325e-09,1.0525e-08,2.7489e-08
3.7799e-11,5.0348e-14,6.3802e-12,2.4278e-11,1.7154e-10,8.4951e-10,3.1057e-09,9.9523e-09,2.5394e-08
6.8693e-11,4.7261e-14,6.5689e-12,2.2579e-11,1.6068e-10,7.824e-10,2.7876e-09,9.0748e-09,2.2573e-08
1.0587e-10,4.2755e-14,6.5393e-12,2.0219e-11,1.4502e-10,6.9319e-10,2.3993e-09,7.9511e-09,1.9215e-08
1.4686e-10,3.7129e-14,6.2933e-12,1.7358e-11,1.256e-10,5.8783e-10,1.9668e-09,6.656e-09,1.5544e-08
1.8893e-10,3.0759e-14,5.8472e-12,1.4185e-11,1.0373e-10,4.7334e-10,1.5188e-09,5.2759e-09,1.1804e-08
2.2927e-10,2.4069e-14,5.2309e-12,1.0912e-11,8.085e-11,3.5734e-10,1.0853e-09,3.9026e-09,8.2446e-09
2.652e-10,1.7505e-14,4.4853e-12,7.7562e-12,5.8497e-11,2.4757e-10,6.951e-10,2.6277e-09,5.1028e-09
2.9432e-10,1.1504e-14,3.6602e-12,4.929e-12,3.8155e-11,1.5134e-10,3.7421e-10,1.5361e-09,2.5881e-09
3.1469e-10,6.4661e-15,2.8106e-12,2.6183e-12,2.1182e-11,7.5059e-11,1.4401e-10,7.0069e-10,8.6797e-10
3.2496e-10,2.7272e-15,1.993e-12,9.7818e-13,8.7066e-12,2.382e-11,1.9853e-11,1.7702e-10,5.7101e-11
3.2443e-10,5.3637e-16,1.262e-12,1.1792e-13,1.5617e-12,1.0318e-12,1.0009e-11,7.0046e-15,2.0952e-10
3.1315e-10,3.9574e-17,6.6624e-13,9.4848e-14,2.2301e-13,8.2141e-12,1.1513e-10,1.8146e-10,1.3151e-09
2.9187e-10,1.2699e-15,2.4545e-13,9.1049e-13,4.7797e-12,4.4888e-11,3.2822e-10,7.0928e-10,3.3001e-09
2.62e-10,4.1455e-15,2.7668e-14,2.5105e-12,1.4928e-11,1.0861e-10,6.3507e-10,1.5483e-09,6.0322e-09
2.2553e-10,8.4745e-15,2.7404e-14,4.7883e-12,2.9992e-11,1.9513e-10,1.0152e-09,2.6426e-09,9.3295e-09
1.849e-10,1.3969e-14,2.4468e-13,7.592e-12,4.8968e-11,2.9869e-10,1.4434e-09,3.9193e-09,1.2972e-08
1.4282e-10,2.0262e-14,6.6501e-13,1.0735e-11,7.0591e-11,4.1238e-10,1.891e-09,5.2932e-09,1.6717e-08
1.0208e-10,2.6934e-14,1.2604e-12,1.4007e-11,9.342e-11,5.2864e-10,2.3282e-09,6.6729e-09,2.0316e-08
6.5402e-11,3.3542e-14,1.9911e-12,1.7191e-11,1.1593e-10,6.397e-10,2.7259e-09,7.9664e-09,2.3527e-08
3.5231e-11,3.9644e-14,2.8086e-12,2.0075e-11,1.3663e-10,7.3817e-10,3.0576e-09,9.0874e-09,2.6138e-08
1.3577e-11,4.4834e-14,3.6582e-12,2.2466e-11,1.5414e-10,8.1749e-10,3.3012e-09,9.9614e-09,2.7974e-08
1.883e-12,4.8766e-14,4.4834e-12,2.4205e-11,1.6728e-10,8.7238e-10,3.4404e-09,1.053e-08,2.8913e-08
9.2782e-13,5.1179e-14,5.2292e-12,2.5175e-11,1.7518e-10,8.9916e-10,3.466e-09,1.0755e-08,2.8893e-08
1.0775e-11,5.191e-14,5.8459e-12,2.5314e-11,1.7733e-10,8.9607e-10,3.3763e-09,1.0622e-08,2.7914e-08
3.0769e-11,5.0912e-14,6.2924e-12,2.461e-11,1.7356e-10,8.6331e-10,3.1772e-09,1.014e-08,2.6042e-08
5.9577e-11,4.8251e-14,6.539e-12,2.3111e-11,1.6414e-10,8.0305e-10,2.882e-09,9.3405e-09,2.3402e-08
9.528e-11,4.4105e-14,6.5691e-12,2.0918e-11,1.4969e-10,7.1932e-10,2.5104e-09,8.277e-09,2.0169e-08
1.355e-10,3.8749e-14,6.3809e-12,1.8175e-11,1.3118e-10,6.1769e-10,2.0871e-09,7.0203e-09,1.6559e-08
1.7755e-10,3.2541e-14,5.9868e-12,1.5067e-11,1.0984e-10,5.0494e-10,1.6404e-09,5.6543e-09,1.2813e-08
2.1864e-10,2.5894e-14,5.4131e-12,1.1799e-11,8.7082e-11,3.8858e-10,1.2001e-09,4.2699e-09,9.1804e-09
2.5602e-10,1.9252e-14,4.6981e-12,8.5901e-12,6.4435e-11,2.7636e-10,7.9534e-10,2.9595e-09,5.903e-09
2.872e-10,1.3056e-14,3.8893e-12,5.6538e-12,4.3405e-11,1.7577e-10,4.5326e-10,1.8103e-09,3.1992e-09
3.1011e-10,7.7197e-15,3.0408e-12,3.1858e-12,2.5393e-11,9.3502e-11,1.9662e-10,8.9893e-10,1.2493e-09
3.2322e-10,3.5991e-15,2.2089e-12,1.3505e-12,1.1599e-11,3.5043e-11,4.2503e-11,2.8612e-10,1.8331e-10
3.2565e-10,9.6841e-16,1.4492e-12,2.7034e-13,2.9425e-12,4.2882e-12,1.193e-12,1.271e-11,7.2151e-11
3.1725e-10,2.9771e-18,8.1235e-13,1.7149e-14,1.3804e-17,3.2863e-12,7.544e-11,9.6914e-11,9.2327e-10
2.9857e-10,7.6714e-16,3.4069e-13,6.0786e-13,2.9678e-12,3.2104e-11,2.603e-10,5.3312e-10,2.68e-09
2.7086e-10,3.21e-15,6.5693e-14,2.0031e-12,1.1648e-11,8.8822e-11,5.4344e-10,1.2923e-09,5.2251e-09
2.3597e-10,7.1687e-15,5.6795e-15,4.1099e-12,2.5463e-11,1.6966e-10,9.0601e-10,2.3238e-09,8.3892e-09
1.9621e-10,1.2379e-14,1.6465e-13,6.7879e-12,4.349e-11,2.6923e-10,1.3238e-09,3.5589e-09,1.1961e-08
1.5424e-10,1.8495e-14,5.3201e-13,9.8585e-12,6.4531e-11,3.809e-10,1.7691e-09,4.9153e-09,1.5703e-08
1.1286e-10,2.5108e-14,1.0833e-12,1.3117e-11,8.7181e-11,4.9722e-10,2.2121e-09,6.3026e-09,1.9366e-08
7.4824e-11,3.1778e-14,1.7817e-12,1.6347e-11,1.0993e-10,6.1045e-10,2.6233e-09,7.6284e-09,2.2705e-08
4.2665e-11,3.8059e-14,2.5808e-12,1.9332e-11,1.3127e-10,7.1304e-10,2.9753e-09,8.8043e-09,2.5499e-08
1.8527e-11,4.3535e-14,3.4273e-12,2.1874e-11,1.4976e-10,7.9815e-10,3.2447e-09,9.7519e-09,2.756e-08
4.0191e-12,4.7839e-14,4.2647e-12,2.3804e-11,1.6419e-10,8.6012e-10,3.4136e-09,1.0408e-08,2.8752e-08
1.0778e-13,5.0684e-14,5.0373e-12,2.4992e-11,1.7359e-10,8.948e-10,3.4705e-09,1.0729e-08,2.8994e-08
7.0538e-12,5.1883e-14,5.6936e-12,2.536e-11,1.7733e-10,8.9989e-10,3.4119e-09,1.0694e-08,2.8272e-08
2.4394e-11,5.1353e-14,6.1898e-12,2.4883e-11,1.7516e-10,8.7506e-10,3.2415e-09,1.0304e-08,2.6633e-08
5.0974e-11,4.9131e-14,6.4929e-12,2.3593e-11,1.6723e-10,8.2195e-10,2.9707e-09,9.5866e-09,2.4186e-08
8.5021e-11,4.5365e-14,6.5827e-12,2.1575e-11,1.5407e-10,7.4411e-10,2.6176e-09,8.5885e-09,2.1095e-08
1.2427e-10,4.0306e-14,6.4532e-12,1.8965e-11,1.3655e-10,6.4672e-10,2.2057e-09,7.3764e-09,1.7564e-08
1.661e-10,3.429e-14,6.113e-12,1.5936e-11,1.1584e-10,5.3627e-10,1.7625e-09,6.0313e-09,1.3831e-08
2.0772e-10,2.7719e-14,5.5849e-12,1.2691e-11,9.3321e-11,4.2012e-10,1.3174e-09,4.6428e-09,1.0143e-08
2.4637e-10,2.1031e-14,4.9039e-12,9.4442e-12,7.0494e-11,3.0602e-10,9.0023e-10,3.3033e-09,6.7457e-09
2.7946e-10,1.4671e-14,4.1155e-12,6.4134e-12,4.8879e-11,2.0156e-10,5.3866e-10,2.1021e-09,3.8663e-09
3.048e-10,9.0636e-15,3.2722e-12,3.8003e-12,2.9918e-11,1.1371e-10,2.5684e-10,1.1193e-09,1.6964e-09
3.2069e-10,4.5817e-15,2.4302e-12,1.779e-12,1.4873e-11,4.8325e-11,7.3531e-11,4.2044e-10,3.8045e-10
3.2607e-10,1.5241e-15,1.6456e-12,4.8418e-13,4.7477e-12,9.7547e-12,9.6134e-13,5.1979e-11,6.2655e-12
3.2059e-10,9.4859e-17,9.7074e-13,2.1371e-15,2.1605e-13,5.7358e-13,4.3963e-11,3.8515e-11,5.9875e-10
3.0461e-10,3.8904e-16,4.5054e-13,3.6499e-13,1.5803e-12,2.1393e-11,1.9967e-10,3.8095e-10,2.1184e-09
2.7919e-10,2.3871e-15,1.1969e-13,1.5486e-12,8.7494e-12,7.0826e-11,4.5771e-10,1.0565e-09,4.464e-09
2.4604e-10,5.9559e-15,2.2227e-16,3.474e-12,2.1246e-11,1.4558e-10,8.0088e-10,2.02e-09,7.4792e-09
2.0735e-10,1.0858e-14,1.001e-13,6.0129e-12,3.8237e-11,2.4067e-10,1.2063e-09,3.2074e-09,1.0963e-08
1.6571e-10,1.6765e-14,4.1268e-13,8.9962e-12,5.859e-11,3.4976e-10,1.647e-09,4.5396e-09,1.4684e-08
1.2389e-10,2.3286e-14,9.1712e-13,1.2225e-11,8.0949e-11,4.6558e-10,2.0936e-09,5.9277e-09,1.8393e-08
8.4684e-11,2.9984e-14,1.5798e-12,1.5484e-11,1.0382e-10,5.8042e-10,2.5163e-09,7.2792e-09,2.1843e-08
5.0695e-11,3.6415e-14,2.3566e-12,1.8557e-11,1.2569e-10,6.8661e-10,2.8869e-09,8.5041e-09,2.4805e-08
2.4192e-11,4.2148e-14,3.1957e-12,2.1238e-11,1.4509e-10,7.7709e-10,3.1808e-09,9.5208e-09,2.7081e-08
6.9424e-12,4.6802e-14,4.0412e-12,2.3348e-11,1.6073e-10,8.4583e-10,3.3784e-09,1.0262e-08,2.8519e-08
9.4267e-14,5.0068e-14,4.8367e-12,2.4748e-11,1.7158e-10,8.8824e-10,3.4665e-09,1.0677e-08,2.9024e-08
4.1044e-12,5.1727e-14,5.5294e-12,2.5344e-11,1.7689e-10,9.0149e-10,3.4392e-09,1.0739e-08,2.8563e-08
1.8705e-11,5.1668e-14,6.0729e-12,2.5095e-11,1.7634e-10,8.8471e-10,3.2983e-09,1.0444e-08,2.7164e-08
4.2925e-11,4.9896e-14,6.431e-12,2.402e-11,1.6994e-10,8.3902e-10,3.0533e-09,9.8118e-09,2.4923e-08
7.5148e-11,4.6529e-14,6.58e-12,2.2189e-11,1.5812e-10,7.6745e-10,2.7205e-09,8.8841e-09,2.1988e-08
1.1323e-10,4.1791e-14,6.5099e-12,1.9724e-11,1.4168e-10,6.7478e-10,2.322e-09,7.7227e-09,1.8554e-08
1.5463e-10,3.5998e-14,6.2253e-12,1.679e-11,1.2171e-10,5.6718e-10,1.8844e-09,6.4052e-09,1.4852e-08
1.9659e-10,2.9536e-14,5.7453e-12,1.3582e-11,9.9537e-11,4.5182e-10,1.4369e-09,5.0193e-09,1.1127e-08
2.3631e-10,2.2836e-14,5.1017e-12,1.0314e-11,7.6642e-11,3.364e-10,1.0093e-09,3.6573e-09,7.6269e-09
2.7115e-10,1.6343e-14,4.3375e-12,7.204e-12,5.4551e-11,2.2859e-10,6.2999e-10,2.4102e-09,4.5862e-09
2.9879e-10,1.0491e-14,3.5037e-12,4.4588e-12,3.4734e-11,1.3559e-10,3.2438e-10,1.3609e-09,2.2068e-09
3.1738e-10,5.67e-15,2.6557e-12,2.2614e-12,1.8513e-11,6.3598e-11,1.1279e-10,5.7931e-10,6.4754e-10
3.2568e-10,2.2008e-15,1.8501e-12,7.584e-13,6.9685e-12,1.7404e-11,9.3147e-12,1.1762e-10,1.2187e-11
3.2315e-10,3.1477e-16,1.1406e-12,4.9887e-14,8.7005e-13,8.9429e-14,2.0859e-11,6.5532e-12,3.4311e-10
3.0994e-10,1.3751e-16,5.7446e-13,1.8309e-13,6.2389e-13,1.2808e-11,1.4665e-10,2.5352e-10,1.6183e-09
2.8695e-10,1.6809e-15,1.8939e-13,1.1491e-12,6.2465e-12,5.4711e-11,3.783e-10,8.4205e-10,3.7526e-09
2.557e-10,4.842e-15,1.1059e-14,2.8836e-12,1.7363e-11,1.2301e-10,7.0038e-10,1.7329e-09,6.6041e-09
2.1827e-10,9.4103e-15,5.1358e-14,5.271e-12,3.3233e-11,2.1315e-10,1.0914e-09,2.8668e-09,9.9825e-09
1.7717e-10,1.5081e-14,3.076e-13,8.1522e-12,5.2798e-11,3.1912e-10,1.5254e-09,4.1681e-09,1.3663e-08
1.3512e-10,2.1477e-14,7.627e-13,1.1335e-11,7.4756e-11,4.3387e-10,1.9733e-09,5.5501e-09,1.74e-08
9.493e-11,2.8171e-14,1.3863e-12,1.4608e-11,9.7642e-11,5.4974e-10,2.4054e-09,6.9207e-09,2.0944e-08
5.9281e-11,3.4718e-14,2.137e-12,1.7752e-11,1.1993e-10,6.5902e-10,2.7928e-09,8.1885e-09,2.406e-08
3.0545e-11,4.0681e-14,2.9645e-12,2.0558e-11,1.4014e-10,7.5442e-10,3.1097e-09,9.2692e-09,2.654e-08
1.0638e-11,4.5663e-14,3.8139e-12,2.284e-11,1.5692e-10,8.2959e-10,3.3351e-09,1.0091e-08,2.8218e-08
8.8733e-13,4.9332e-14,4.6285e-12,2.4444e-11,1.6915e-10,8.7951e-10,3.4538e-09,1.0598e-08,2.8983e-08
1.9417e-12,5.1443e-14,5.354e-12,2.5265e-11,1.7602e-10,9.0086e-10,3.4581e-09,1.0758e-08,2.8783e-08
1.3731e-11,5.1856e-14,5.9421e-12,2.5246e-11,1.7707e-10,8.9222e-10,3.3475e-09,1.0559e-08,2.7633e-08
3.547e-11,5.0543e-14,6.3536e-12,2.4391e-11,1.7224e-10,8.5416e-10,3.1294e-09,1.0015e-08,2.5608e-08
6.571e-11,4.7591e-14,6.5611e-12,2.2755e-11,1.6183e-10,7.8922e-10,2.8185e-09,9.1623e-09,2.2844e-08
1.0244e-10,4.3198e-14,6.5507e-12,2.0448e-11,1.4655e-10,7.0173e-10,2.4354e-09,8.0573e-09,1.9524e-08
1.432e-10,3.7656e-14,6.3231e-12,1.7623e-11,1.2742e-10,5.9751e-10,2.0056e-09,6.7739e-09,1.5871e-08
1.8529e-10,3.1335e-14,5.8935e-12,1.4469e-11,1.057e-10,4.8351e-10,1.5578e-09,5.3975e-09,1.2127e-08
2.2589e-10,2.4655e-14,5.2905e-12,1.1196e-11,8.2851e-11,3.6734e-10,1.1219e-09,4.0199e-09,8.5422e-09
2.623e-10,1.8062e-14,4.5544e-12,8.0218e-12,6.0391e-11,2.5672e-10,7.2679e-10,2.7329e-09,5.3551e-09
2.921e-10,1.1995e-14,3.7341e-12,5.1579e-12,3.9817e-11,1.5903e-10,3.989e-10,1.6222e-09,2.7782e-09
3.133e-10,6.8588e-15,2.8844e-12,2.7954e-12,2.25e-11,8.0789e-11,1.6007e-10,7.6193e-10,9.8327e-10
3.2449e-10,2.9951e-15,2.0618e-12,1.0916e-12,9.5939e-12,2.7199e-11,2.6212e-11,2.093e-10,8.9887e-11
3.2491e-10,6.6161e-16,1.3211e-12,1.6016e-13,1.9588e-12,1.8362e-12,6.2407e-12,1.1867e-12,1.576e-10
3.1455e-10,1.3798e-17,7.1182e-13,6.3054e-14,1.0348e-13,6.3898e-12,1.0149e-10,1.5146e-10,1.1819e-09
2.9409e-10,1.0949e-15,2.7444e-13,8.0678e-13,4.1516e-12,4.0557e-11,3.0561e-10,6.5009e-10,3.0945e-09
2.649e-10,3.8328e-15,3.8136e-14,2.3418e-12,1.3833e-11,1.0206e-10,6.0501e-10,1.4639e-09,5.768e-09
2.2892e-10,8.045e-15,1.8652e-14,4.5658e-12,2.8503e-11,1.868e-10,9.7972e-10,2.5386e-09,9.0242e-09
1.8855e-10,1.3451e-14,2.1729e-13,7.3306e-12,4.7185e-11,2.8913e-10,1.4048e-09,3.8026e-09,1.2646e-08
1.4648e-10,1.969e-14,6.2081e-13,1.0452e-11,6.8632e-11,4.0224e-10,1.8519e-09,5.1716e-09,1.6392e-08
1.0551e-10,2.6347e-14,1.2023e-12,1.3722e-11,9.1415e-11,5.1857e-10,2.2912e-09,6.5545e-09,2.0013e-08
6.838e-11,3.2978e-14,1.9231e-12,1.6922e-11,1.1402e-10,6.3039e-10,2.6934e-09,7.859e-09,2.3268e-08
3.7553e-11,3.9142e-14,2.735e-12,1.984e-11,1.3493e-10,7.3024e-10,3.0319e-09,8.9984e-09,2.5939e-08
1.5089e-11,4.4426e-14,3.5841e-12,2.2281e-11,1.5277e-10,8.1147e-10,3.2839e-09,9.8965e-09,2.7848e-08
2.4831e-12,4.848e-14,4.4137e-12,2.4082e-11,1.6633e-10,8.6866e-10,3.4327e-09,1.0494e-08,2.8869e-08
5.7645e-13,5.1033e-14,5.1685e-12,2.5123e-11,1.7472e-10,8.98e-10,3.4684e-09,1.075e-08,2.8933e-08
9.4959e-12,5.1915e-14,5.7983e-12,2.5335e-11,1.7738e-10,8.9754e-10,3.3886e-09,1.0648e-08,2.8036e-08
2.8647e-11,5.1068e-14,6.261e-12,2.4704e-11,1.7412e-10,8.6731e-10,3.1986e-09,1.0196e-08,2.6238e-08
5.6754e-11,4.8547e-14,6.5259e-12,2.3272e-11,1.6518e-10,8.0932e-10,2.9111e-09,9.4218e-09,2.3659e-08
9.1943e-11,4.452e-14,6.5753e-12,2.1134e-11,1.5113e-10,7.2744e-10,2.5453e-09,8.3787e-09,2.047e-08
1.3187e-10,3.9257e-14,6.4058e-12,1.8432e-11,1.3293e-10,6.2712e-10,2.1255e-09,7.1358e-09,1.6884e-08
1.7387e-10,3.3107e-14,6.0289e-12,1.5348e-11,1.1178e-10,5.1505e-10,1.6796e-09,5.7757e-09,1.314e-08
2.1515e-10,2.6481e-14,5.4695e-12,1.2085e-11,8.9088e-11,3.9869e-10,1.2375e-09,4.3893e-09,9.4871e-09
2.5296e-10,1.982e-14,4.765e-12,8.8626e-12,6.6371e-11,2.8581e-10,8.2857e-10,3.0688e-09,6.1694e-09
2.8478e-10,1.3568e-14,3.9624e-12,5.8943e-12,4.5142e-11,1.8392e-10,4.8004e-10,1.9022e-09,3.4077e-09
3.0848e-10,8.1422e-15,3.1151e-12,3.3783e-12,2.6815e-11,9.981e-11,2.1516e-10,9.6741e-10,1.386e-09
3.2249e-10,3.9031e-15,2.2795e-12,1.4822e-12,1.2611e-11,3.9091e-11,5.1569e-11,3.2658e-10,2.3898e-10
3.2588e-10,1.1337e-15,1.5114e-12,3.3242e-13,3.4769e-12,5.8053e-12,1.8151e-13,2.2442e-11,4.3155e-11
3.1841e-10,1.8508e-17,8.6196e-13,5.4773e-15,2.1583e-14,2.1719e-12,6.4418e-11,7.5274e-11,8.1154e-10
3.0059e-10,6.3191e-16,3.7443e-13,5.2321e-13,2.4752e-12,2.8433e-11,2.4e-10,4.8155e-10,2.4929e-09
2.736e-10,2.933e-15,8.1319e-14,1.8511e-12,1.0674e-11,8.2838e-11,5.1522e-10,1.2142e-09,4.9753e-09
2.3925e-10,6.7684e-15,2.1485e-15,3.9007e-12,2.4072e-11,1.6176e-10,8.7175e-10,2.2244e-09,8.0932e-09
1.9981e-10,1.1883e-14,1.422e-13,6.5354e-12,4.1776e-11,2.5995e-10,1.2858e-09,3.4448e-09,1.1639e-08
1.5793e-10,1.7935e-14,4.9214e-13,9.5796e-12,6.2607e-11,3.7084e-10,1.7298e-09,4.7942e-09,1.5376e-08
1.1638e-10,2.4521e-14,1.0286e-12,1.2831e-11,8.5175e-11,4.8707e-10,2.1742e-09,6.1825e-09,1.9056e-08
7.7948e-11,3.1204e-14,1.716e-12,1.6071e-11,1.0798e-10,6.0088e-10,2.5894e-09,7.5173e-09,2.2432e-08
4.5183e-11,3.7537e-14,2.5083e-12,1.9086e-11,1.295e-10,7.0468e-10,2.9476e-09,8.7096e-09,2.5282e-08
2.0271e-11,4.3098e-14,3.3528e-12,2.1675e-11,1.4829e-10,7.9157e-10,3.225e-09,9.6799e-09,2.7413e-08
4.8735e-12,4.7517e-14,4.1933e-12,2.3663e-11,1.6312e-10,8.5574e-10,3.4032e-09,1.0364e-08,2.8685e-08
1.54e-14,5.0499e-14,4.9737e-12,2.492e-11,1.7299e-10,8.9293e-10,3.4702e-09,1.0715e-08,2.9012e-08
6.0208e-12,5.1846e-14,5.6421e-12,2.5362e-11,1.7724e-10,9.0065e-10,3.4216e-09,1.0711e-08,2.8373e-08
2.2489e-11,5.1468e-14,6.1538e-12,2.4958e-11,1.7559e-10,8.7839e-10,3.2606e-09,1.0352e-08,2.681e-08
4.8324e-11,4.939e-14,6.4748e-12,2.3736e-11,1.6814e-10,8.2764e-10,2.998e-09,9.6613e-09,2.4428e-08
8.1803e-11,4.575e-14,6.5836e-12,2.1778e-11,1.5541e-10,7.5177e-10,2.6512e-09,8.6853e-09,2.1385e-08
1.2069e-10,4.0791e-14,6.4732e-12,1.9213e-11,1.3823e-10,6.5585e-10,2.2434e-09,7.4889e-09,1.7885e-08
1.6241e-10,3.4844e-14,6.1507e-12,1.6213e-11,1.1774e-10,5.4626e-10,1.8017e-09,6.1519e-09,1.4159e-08
2.0416e-10,2.8305e-14,5.6377e-12,1.2977e-11,9.5323e-11,4.303e-10,1.3556e-09,4.7635e-09,1.0457e-08
2.4318e-10,2.1609e-14,4.9684e-12,9.7223e-12,7.2462e-11,3.1571e-10,9.3485e-10,3.4161e-09,7.025e-09
2.7685e-10,1.5203e-14,4.1873e-12,6.6643e-12,5.0682e-11,2.1012e-10,5.6739e-10,2.1994e-09,4.0921e-09
3.0294e-10,9.5137e-15,3.3466e-12,4.0073e-12,3.1435e-11,1.2057e-10,2.7776e-10,1.1947e-09,1.8536e-09
3.1971e-10,4.9202e-15,2.5023e-12,1.9283e-12,1.6004e-11,5.302e-11,8.5261e-11,4.6886e-10,4.5873e-10
3.2603e-10,1.7286e-15,1.7105e-12,5.658e-13,5.4167e-12,1.1977e-11,2.7112e-12,7.0214e-11,3.3223e-13
3.215e-10,1.5162e-16,1.0241e-12,1.0646e-14,3.7862e-13,1.7458e-13,3.5618e-11,2.5348e-11,5.09e-10
