Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.5332e-14,4.5612e-15,2.2588e-12,2.3149e-12,1.3799e-11,8.7522e-11,3.6393e-10,1.1384e-09,3.2209e-09
1.0128e-11,4.5881e-15,2.7946e-12,2.3238e-12,1.5696e-11,8.7678e-11,3.6054e-10,1.137e-09,3.2087e-09
3.6941e-11,4.5788e-15,3.3631e-12,2.3144e-12,1.7584e-11,8.7143e-11,3.5435e-10,1.1278e-09,3.1581e-09
8.0092e-11,4.5335e-15,3.9554e-12,2.2868e-12,1.9432e-11,8.5925e-11,3.4544e-10,1.1097e-09,3.0842e-09
1.389e-10,4.4529e-15,4.5621e-12,2.2415e-12,2.1213e-11,8.4044e-11,3.3396e-10,1.0831e-09,2.9908e-09
2.1244e-10,4.3382e-15,5.1736e-12,2.1791e-12,2.2897e-11,8.1529e-11,3.2008e-10,1.0485e-09,2.8758e-09
2.9954e-10,4.1913e-15,5.7804e-12,2.1007e-12,2.4458e-11,7.8419e-11,3.0404e-10,1.0062e-09,2.7409e-09
3.9884e-10,4.0145e-15,6.3728e-12,2.0075e-12,2.5872e-11,7.4765e-11,2.8607e-10,9.5706e-10,2.5882e-09
5.0878e-10,3.8106e-15,6.9415e-12,1.901e-12,2.7116e-11,7.0623e-11,2.6647e-10,9.018e-10,2.4201e-09
6.2761e-10,3.5827e-15,7.4775e-12,1.7828e-12,2.8171e-11,6.6059e-11,2.4554e-10,8.413e-10,2.2392e-09
7.5346e-10,3.3346e-15,7.9724e-12,1.6548e-12,2.9019e-11,6.1144e-11,2.2361e-10,7.765e-10,2.0484e-09
8.8434e-10,3.07e-15,8.4183e-12,1.519e-12,2.9649e-11,5.5957e-11,2.0103e-10,7.0844e-10,1.8507e-09
1.0182e-09,2.7933e-15,8.8083e-12,1.3776e-12,3.0049e-11,5.0579e-11,1.7816e-10,6.3818e-10,1.6492e-09
1.1529e-09,2.5086e-15,9.1362e-12,1.2328e-12,3.0213e-11,4.5095e-11,1.5535e-10,5.6682e-10,1.4471e-09
1.2864e-09,2.2206e-15,9.3968e-12,1.0869e-12,3.0139e-11,3.9591e-11,1.3296e-10,4.9551e-10,1.2476e-09
1.4165e-09,1.9337e-15,9.586e-12,9.4218e-13,2.9829e-11,3.4155e-11,1.1136e-10,4.2536e-10,1.0538e-09
1.5412e-09,1.6526e-15,9.7009e-12,8.0092e-13,2.9286e-11,2.8871e-11,9.0868e-11,3.5747e-10,8.6876e-10
1.6585e-09,1.3815e-15,9.7395e-12,6.6534e-13,2.8519e-11,2.3824e-11,7.1823e-11,2.9292e-10,6.9544e-10
1.7665e-09,1.1249e-15,9.7013e-12,5.376e-13,2.7541e-11,1.9092e-11,5.452e-11,2.3273e-10,5.3655e-10
1.8636e-09,8.8669e-16,9.587e-12,4.1971e-13,2.6367e-11,1.4751e-11,3.9231e-11,1.7785e-10,3.946e-10
1.9483e-09,6.707e-16,9.3982e-12,3.1352e-13,2.5015e-11,1.0869e-11,2.6199e-11,1.2913e-10,2.7182e-10
2.0191e-09,4.8032e-16,9.138e-12,2.2071e-13,2.3508e-11,7.5075e-12,1.5629e-11,8.7358e-11,1.7016e-10
2.075e-09,3.1856e-16,8.8106e-12,1.4274e-13,2.1867e-11,4.7187e-12,7.6873e-12,5.3181e-11,9.1211e-11
2.1151e-09,1.8795e-16,8.4209e-12,8.0842e-14,2.012e-11,2.5472e-12,2.4992e-12,2.7141e-11,3.6226e-11
2.1388e-09,9.0571e-17,7.9753e-12,3.5997e-14,1.8294e-11,1.027e-12,1.4665e-13,9.6497e-12,6.068e-12
2.1457e-09,2.7948e-17,7.4807e-12,8.9075e-15,1.6418e-11,1.8217e-13,6.667e-13,9.8166e-13,1.2141e-12
2.1356e-09,1.0723e-18,6.9449e-12,1.7996e-18,1.4521e-11,2.6068e-14,4.0512e-12,1.274e-12,2.174e-11
2.1088e-09,1.0366e-17,6.3764e-12,9.4201e-15,1.2634e-11,5.6113e-13,1.0247e-11,1.0522e-11,6.7323e-11
2.0657e-09,5.5684e-17,5.7841e-12,3.7014e-14,1.0785e-11,1.7789e-12,1.9156e-11,2.858e-11,1.3724e-10
2.0069e-09,1.3631e-16,5.1774e-12,8.2348e-14,9.0049e-12,3.6602e-12,3.0637e-11,5.5163e-11,2.304e-10
1.9333e-09,2.5097e-16,4.5659e-12,1.4471e-13,7.3208e-12,6.1754e-12,4.4511e-11,8.9853e-11,3.4532e-10
1.8462e-09,3.9787e-16,3.9591e-12,2.2311e-13,5.7595e-12,9.2847e-12,6.0557e-11,1.321e-10,4.802e-10
1.7469e-09,5.7467e-16,3.3667e-12,3.1632e-13,4.3457e-12,1.2939e-11,7.8523e-11,1.8124e-10,6.329e-10
1.637e-09,7.786e-16,2.798e-12,4.2286e-13,3.1016e-12,1.7081e-11,9.8126e-11,2.365e-10,8.0102e-10
1.5182e-09,1.0064e-15,2.262e-12,5.4106e-13,2.0469e-12,2.1645e-11,1.1906e-10,2.97e-10,9.819e-10
1.3923e-09,1.2546e-15,1.7671e-12,6.6905e-13,1.1982e-12,2.656e-11,1.4098e-10,3.618e-10,1.1727e-09
1.2614e-09,1.5191e-15,1.3211e-12,8.0481e-13,5.6882e-13,3.1747e-11,1.6356e-10,4.2987e-10,1.3704e-09
1.1276e-09,1.7959e-15,9.3115e-13,9.462e-13,1.6877e-13,3.7125e-11,1.8644e-10,5.0013e-10,1.5719e-09
9.9283e-10,2.0806e-15,6.0326e-13,1.091e-12,4.3308e-15,4.2609e-11,2.0925e-10,5.7148e-10,1.774e-09
8.5937e-10,2.3686e-15,3.4267e-13,1.2369e-12,7.8097e-14,4.8113e-11,2.3163e-10,6.4279e-10,1.9735e-09
7.2927e-10,2.6555e-15,1.5346e-13,1.3816e-12,3.8891e-13,5.3549e-11,2.5324e-10,7.1295e-10,2.1673e-09
6.046e-10,2.9366e-15,3.8636e-14,1.5229e-12,9.3186e-13,5.8833e-11,2.7373e-10,7.8083e-10,2.3523e-09
4.8731e-10,3.2077e-15,3.6554e-19,1.6585e-12,1.6984e-12,6.388e-11,2.9277e-10,8.4538e-10,2.5257e-09
3.7925e-10,3.4643e-15,3.8163e-14,1.7862e-12,2.6764e-12,6.8612e-11,3.1007e-10,9.0557e-10,2.6846e-09
2.8214e-10,3.7025e-15,1.5252e-13,1.9041e-12,3.8505e-12,7.2953e-11,3.2536e-10,9.6046e-10,2.8265e-09
1.9749e-10,3.9185e-15,3.4128e-13,2.0103e-12,5.2021e-12,7.6835e-11,3.3839e-10,1.0092e-09,2.9493e-09
1.2665e-10,4.1089e-15,6.0145e-13,2.1031e-12,6.71e-12,8.0197e-11,3.4896e-10,1.0509e-09,3.0509e-09
7.0731e-11,4.2706e-15,9.2893e-13,2.1811e-12,8.3503e-12,8.2985e-11,3.5691e-10,1.0851e-09,3.1299e-09
3.0618e-11,4.4012e-15,1.3186e-12,2.243e-12,1.0097e-11,8.5157e-11,3.6209e-10,1.1112e-09,3.1849e-09
6.9413e-12,4.4986e-15,1.7642e-12,2.2878e-12,1.1923e-11,8.6677e-11,3.6445e-10,1.1287e-09,3.215e-09
7.5332e-14,4.5612e-15,2.2588e-12,2.3149e-12,1.3799e-11,8.7522e-11,3.6393e-10,1.1373e-09,3.2199e-09
1.0128e-11,4.5881e-15,2.7946e-12,2.3238e-12,1.5696e-11,8.7678e-11,3.6054e-10,1.137e-09,3.1994e-09
3.6941e-11,4.5788e-15,3.3631e-12,2.3144e-12,1.7584e-11,8.7143e-11,3.5435e-10,1.1278e-09,3.1538e-09
8.0092e-11,4.5335e-15,3.9554e-12,2.2868e-12,1.9432e-11,8.5925e-11,3.4544e-10,1.1097e-09,3.0839e-09
1.389e-10,4.4529e-15,4.5621e-12,2.2415e-12,2.1213e-11,8.4044e-11,3.3396e-10,1.0831e-09,2.9907e-09
2.1244e-10,4.3382e-15,5.1736e-12,2.1791e-12,2.2897e-11,8.1529e-11,3.2008e-10,1.0485e-09,2.8758e-09
2.9954e-10,4.1913e-15,5.7804e-12,2.1007e-12,2.4458e-11,7.8419e-11,3.0404e-10,1.0062e-09,2.7409e-09
3.9884e-10,4.0145e-15,6.3728e-12,2.0075e-12,2.5872e-11,7.4765e-11,2.8607e-10,9.5706e-10,2.5882e-09
5.0878e-10,3.8106e-15,6.9415e-12,1.901e-12,2.7116e-11,7.0623e-11,2.6647e-10,9.018e-10,2.4201e-09
6.2761e-10,3.5827e-15,7.4775e-12,1.7828e-12,2.8171e-11,6.6059e-11,2.4554e-10,8.413e-10,2.2392e-09
7.5346e-10,3.3346e-15,7.9724e-12,1.6548e-12,2.9019e-11,6.1144e-11,2.2361e-10,7.765e-10,2.0484e-09
8.8434e-10,3.07e-15,8.4183e-12,1.519e-12,2.9649e-11,5.5957e-11,2.0103e-10,7.0844e-10,1.8507e-09
1.0182e-09,2.7933e-15,8.8083e-12,1.3776e-12,3.0049e-11,5.0579e-11,1.7816e-10,6.3818e-10,1.6492e-09
1.1529e-09,2.5086e-15,9.1362e-12,1.2328e-12,3.0213e-11,4.5095e-11,1.5535e-10,5.6682e-10,1.4471e-09
1.2864e-09,2.2206e-15,9.3968e-12,1.0869e-12,3.0139e-11,3.9591e-11,1.3296e-10,4.9551e-10,1.2476e-09
1.4165e-09,1.9337e-15,9.586e-12,9.4218e-13,2.9829e-11,3.4155e-11,1.1136e-10,4.2536e-10,1.0538e-09
1.5412e-09,1.6526e-15,9.7009e-12,8.0092e-13,2.9286e-11,2.8871e-11,9.0868e-11,3.5747e-10,8.6876e-10
1.6585e-09,1.3815e-15,9.7395e-12,6.6534e-13,2.8519e-11,2.3824e-11,7.1823e-11,2.9292e-10,6.9544e-10
1.7665e-09,1.1249e-15,9.7013e-12,5.376e-13,2.7541e-11,1.9092e-11,5.452e-11,2.3273e-10,5.3655e-10
1.8636e-09,8.8669e-16,9.587e-12,4.1971e-13,2.6367e-11,1.4751e-11,3.9231e-11,1.7785e-10,3.946e-10
1.9483e-09,6.707e-16,9.3982e-12,3.1352e-13,2.5015e-11,1.0869e-11,2.6199e-11,1.2913e-10,2.7182e-10
2.0191e-09,4.8032e-16,9.138e-12,2.2071e-13,2.3508e-11,7.5075e-12,1.5629e-11,8.7358e-11,1.7016e-10
2.075e-09,3.1856e-16,8.8106e-12,1.4274e-13,2.1867e-11,4.7187e-12,7.6873e-12,5.3181e-11,9.1211e-11
2.1151e-09,1.8795e-16,8.4209e-12,8.0842e-14,2.012e-11,2.5472e-12,2.4992e-12,2.7141e-11,3.6226e-11
2.1388e-09,9.0571e-17,7.9753e-12,3.5997e-14,1.8294e-11,1.027e-12,1.4665e-13,9.6497e-12,6.068e-12
2.1457e-09,2.7948e-17,7.4807e-12,8.9075e-15,1.6418e-11,1.8217e-13,6.667e-13,9.8166e-13,1.2141e-12
2.1356e-09,1.0723e-18,6.9449e-12,1.7996e-18,1.4521e-11,2.6068e-14,4.0512e-12,1.274e-12,2.174e-11
2.1088e-09,1.0366e-17,6.3764e-12,9.4201e-15,1.2634e-11,5.6113e-13,1.0247e-11,1.0522e-11,6.7323e-11
2.0657e-09,5.5684e-17,5.7841e-12,3.7014e-14,1.0785e-11,1.7789e-12,1.9156e-11,2.858e-11,1.3724e-10
2.0069e-09,1.3631e-16,5.1774e-12,8.2348e-14,9.0049e-12,3.6602e-12,3.0637e-11,5.5163e-11,2.304e-10
1.9333e-09,2.5097e-16,4.5659e-12,1.4471e-13,7.3208e-12,6.1754e-12,4.4511e-11,8.9853e-11,3.4532e-10
1.8462e-09,3.9787e-16,3.9591e-12,2.2311e-13,5.7595e-12,9.2847e-12,6.0557e-11,1.321e-10,4.802e-10
1.7469e-09,5.7467e-16,3.3667e-12,3.1632e-13,4.3457e-12,1.2939e-11,7.8523e-11,1.8124e-10,6.329e-10
1.637e-09,7.786e-16,2.798e-12,4.2286e-13,3.1016e-12,1.7081e-11,9.8126e-11,2.365e-10,8.0102e-10
1.5182e-09,1.0064e-15,2.262e-12,5.4106e-13,2.0469e-12,2.1645e-11,1.1906e-10,2.97e-10,9.819e-10
1.3923e-09,1.2546e-15,1.7671e-12,6.6905e-13,1.1982e-12,2.656e-11,1.4098e-10,3.618e-10,1.1727e-09
1.2614e-09,1.5191e-15,1.3211e-12,8.0481e-13,5.6882e-13,3.1747e-11,1.6356e-10,4.2987e-10,1.3704e-09
1.1276e-09,1.7959e-15,9.3115e-13,9.462e-13,1.6877e-13,3.7125e-11,1.8644e-10,5.0013e-10,1.5719e-09
9.9283e-10,2.0806e-15,6.0326e-13,1.091e-12,4.3308e-15,4.2609e-11,2.0925e-10,5.7148e-10,1.774e-09
8.5937e-10,2.3686e-15,3.4267e-13,1.2369e-12,7.8097e-14,4.8113e-11,2.3163e-10,6.4279e-10,1.9735e-09
7.2927e-10,2.6555e-15,1.5346e-13,1.3816e-12,3.8891e-13,5.3549e-11,2.5324e-10,7.1295e-10,2.1673e-09
6.046e-10,2.9366e-15,3.8636e-14,1.5229e-12,9.3186e-13,5.8833e-11,2.7373e-10,7.8083e-10,2.3523e-09
4.8731e-10,3.2077e-15,3.6554e-19,1.6585e-12,1.6984e-12,6.388e-11,2.9277e-10,8.4538e-10,2.5257e-09
3.7925e-10,3.4643e-15,3.8163e-14,1.7862e-12,2.6764e-12,6.8612e-11,3.1007e-10,9.0557e-10,2.6846e-09
2.8214e-10,3.7025e-15,1.5252e-13,1.9041e-12,3.8505e-12,7.2953e-11,3.2536e-10,9.6046e-10,2.8265e-09
1.9749e-10,3.9185e-15,3.4128e-13,2.0103e-12,5.2021e-12,7.6835e-11,3.3839e-10,1.0092e-09,2.9493e-09
1.2665e-10,4.1089e-15,6.0145e-13,2.1031e-12,6.71e-12,8.0197e-11,3.4896e-10,1.0509e-09,3.0509e-09
7.0731e-11,4.2706e-15,9.2893e-13,2.1811e-12,8.3503e-12,8.2985e-11,3.5691e-10,1.0851e-09,3.1299e-09
3.0618e-11,4.4012e-15,1.3186e-12,2.243e-12,1.0097e-11,8.5157e-11,3.6209e-10,1.1112e-09,3.1849e-09
6.9413e-12,4.4986e-15,1.7642e-12,2.2878e-12,1.1923e-11,8.6677e-11,3.6445e-10,1.1287e-09,3.215e-09
7.5332e-14,4.5612e-15,2.2588e-12,2.3149e-12,1.3799e-11,8.7522e-11,3.6393e-10,1.1373e-09,3.2199e-09
1.0128e-11,4.5881e-15,2.7946e-12,2.3238e-12,1.5696e-11,8.7678e-11,3.6054e-10,1.137e-09,3.1994e-09
3.6941e-11,4.5788e-15,3.3631e-12,2.3144e-12,1.7584e-11,8.7143e-11,3.5435e-10,1.1278e-09,3.1538e-09
8.0092e-11,4.5335e-15,3.9554e-12,2.2868e-12,1.9432e-11,8.5925e-11,3.4544e-10,1.1097e-09,3.0839e-09
1.389e-10,4.4529e-15,4.5621e-12,2.2415e-12,2.1213e-11,8.4044e-11,3.3396e-10,1.0831e-09,2.9907e-09
2.1244e-10,4.3382e-15,5.1736e-12,2.1791e-12,2.2897e-11,8.1529e-11,3.2008e-10,1.0485e-09,2.8758e-09
2.9954e-10,4.1913e-15,5.7804e-12,2.1007e-12,2.4458e-11,7.8419e-11,3.0404e-10,1.0062e-09,2.7409e-09
3.9884e-10,4.0145e-15,6.3728e-12,2.0075e-12,2.5872e-11,7.4765e-11,2.8607e-10,9.5706e-10,2.5882e-09
5.0878e-10,3.8106e-15,6.9415e-12,1.901e-12,2.7116e-11,7.0623e-11,2.6647e-10,9.018e-10,2.4201e-09
6.2761e-10,3.5827e-15,7.4775e-12,1.7828e-12,2.8171e-11,6.6059e-11,2.4554e-10,8.413e-10,2.2392e-09
7.5346e-10,3.3346e-15,7.9724e-12,1.6548e-12,2.9019e-11,6.1144e-11,2.2361e-10,7.765e-10,2.0484e-09
8.8434e-10,3.07e-15,8.4183e-12,1.519e-12,2.9649e-11,5.5957e-11,2.0103e-10,7.0844e-10,1.8507e-09
1.0182e-09,2.7933e-15,8.8083e-12,1.3776e-12,3.0049e-11,5.0579e-11,1.7816e-10,6.3818e-10,1.6492e-09
1.1529e-09,2.5086e-15,9.1362e-12,1.2328e-12,3.0213e-11,4.5095e-11,1.5535e-10,5.6682e-10,1.4471e-09
1.2864e-09,2.2206e-15,9.3968e-12,1.0869e-12,3.0139e-11,3.9591e-11,1.3296e-10,4.9551e-10,1.2476e-09
1.4165e-09,1.9337e-15,9.586e-12,9.4218e-13,2.9829e-11,3.4155e-11,1.1136e-10,4.2536e-10,1.0538e-09
1.5412e-09,1.6526e-15,9.7009e-12,8.0092e-13,2.9286e-11,2.8871e-11,9.0868e-11,3.5747e-10,8.6876e-10
1.6585e-09,1.3815e-15,9.7395e-12,6.6534e-13,2.8519e-11,2.3824e-11,7.1823e-11,2.9292e-10,6.9544e-10
1.7665e-09,1.1249e-15,9.7013e-12,5.376e-13,2.7541e-11,1.9092e-11,5.452e-11,2.3273e-10,5.3655e-10
1.8636e-09,8.8669e-16,9.587e-12,4.1971e-13,2.6367e-11,1.4751e-11,3.9231e-11,1.7785e-10,3.946e-10
1.9483e-09,6.707e-16,9.3982e-12,3.1352e-13,2.5015e-11,1.0869e-11,2.6199e-11,1.2913e-10,2.7182e-10
2.0191e-09,4.8032e-16,9.138e-12,2.2071e-13,2.3508e-11,7.5075e-12,1.5629e-11,8.7358e-11,1.7016e-10
2.075e-09,3.1856e-16,8.8106e-12,1.4274e-13,2.1867e-11,4.7187e-12,7.6873e-12,5.3181e-11,9.1211e-11
2.1151e-09,1.8795e-16,8.4209e-12,8.0842e-14,2.012e-11,2.5472e-12,2.4992e-12,2.7141e-11,3.6226e-11
2.1388e-09,9.0571e-17,7.9753e-12,3.5997e-14,1.8294e-11,1.027e-12,1.4665e-13,9.6497e-12,6.068e-12
2.1457e-09,2.7948e-17,7.4807e-12,8.9075e-15,1.6418e-11,1.8217e-13,6.667e-13,9.8166e-13,1.2141e-12
2.1356e-09,1.0723e-18,6.9449e-12,1.7996e-18,1.4521e-11,2.6068e-14,4.0512e-12,1.274e-12,2.174e-11
2.1088e-09,1.0366e-17,6.3764e-12,9.4201e-15,1.2634e-11,5.6113e-13,1.0247e-11,1.0522e-11,6.7323e-11
2.0657e-09,5.5684e-17,5.7841e-12,3.7014e-14,1.0785e-11,1.7789e-12,1.9156e-11,2.858e-11,1.3724e-10
2.0069e-09,1.3631e-16,5.1774e-12,8.2348e-14,9.0049e-12,3.6602e-12,3.0637e-11,5.5163e-11,2.304e-10
1.9333e-09,2.5097e-16,4.5659e-12,1.4471e-13,7.3208e-12,6.1754e-12,4.4511e-11,8.9853e-11,3.4532e-10
1.8462e-09,3.9787e-16,3.9591e-12,2.2311e-13,5.7595e-12,9.2847e-12,6.0557e-11,1.321e-10,4.802e-10
1.7469e-09,5.7467e-16,3.3667e-12,3.1632e-13,4.3457e-12,1.2939e-11,7.8523e-11,1.8124e-10,6.329e-10
1.637e-09,7.786e-16,2.798e-12,4.2286e-13,3.1016e-12,1.7081e-11,9.8126e-11,2.365e-10,8.0102e-10
1.5182e-09,1.0064e-15,2.262e-12,5.4106e-13,2.0469e-12,2.1645e-11,1.1906e-10,2.97e-10,9.819e-10
1.3923e-09,1.2546e-15,1.7671e-12,6.6905e-13,1.1982e-12,2.656e-11,1.4098e-10,3.618e-10,1.1727e-09
1.2614e-09,1.5191e-15,1.3211e-12,8.0481e-13,5.6882e-13,3.1747e-11,1.6356e-10,4.2987e-10,1.3704e-09
1.1276e-09,1.7959e-15,9.3115e-13,9.462e-13,1.6877e-13,3.7125e-11,1.8644e-10,5.0013e-10,1.5719e-09
9.9283e-10,2.0806e-15,6.0326e-13,1.091e-12,4.3308e-15,4.2609e-11,2.0925e-10,5.7148e-10,1.774e-09
8.5937e-10,2.3686e-15,3.4267e-13,1.2369e-12,7.8097e-14,4.8113e-11,2.3163e-10,6.4279e-10,1.9735e-09
7.2927e-10,2.6555e-15,1.5346e-13,1.3816e-12,3.8891e-13,5.3549e-11,2.5324e-10,7.1295e-10,2.1673e-09
6.046e-10,2.9366e-15,3.8636e-14,1.5229e-12,9.3186e-13,5.8833e-11,2.7373e-10,7.8083e-10,2.3523e-09
4.8731e-10,3.2077e-15,3.6554e-19,1.6585e-12,1.6984e-12,6.388e-11,2.9277e-10,8.4538e-10,2.5257e-09
3.7925e-10,3.4643e-15,3.8163e-14,1.7862e-12,2.6764e-12,6.8612e-11,3.1007e-10,9.0557e-10,2.6846e-09
2.8214e-10,3.7025e-15,1.5252e-13,1.9041e-12,3.8505e-12,7.2953e-11,3.2536e-10,9.6046e-10,2.8265e-09
1.9749e-10,3.9185e-15,3.4128e-13,2.0103e-12,5.2021e-12,7.6835e-11,3.3839e-10,1.0092e-09,2.9493e-09
1.2665e-10,4.1089e-15,6.0145e-13,2.1031e-12,6.71e-12,8.0197e-11,3.4896e-10,1.0509e-09,3.051e-09
7.0731e-11,4.2706e-15,9.2893e-13,2.1811e-12,8.3503e-12,8.2985e-11,3.5691e-10,1.0851e-09,3.1292e-09
3.0618e-11,4.4012e-15,1.3186e-12,2.243e-12,1.0097e-11,8.5157e-11,3.6209e-10,1.1112e-09,3.1863e-09
6.9413e-12,4.4986e-15,1.7642e-12,2.2878e-12,1.1923e-11,8.6677e-11,3.6445e-10,1.1287e-09,3.231e-09
7.5332e-14,4.5612e-15,2.2588e-12,2.3149e-12,1.3799e-11,8.7522e-11,3.6393e-10,1.1374e-09,3.2521e-09
1.0128e-11,4.5881e-15,2.7946e-12,2.3238e-12,1.5696e-11,8.7678e-11,3.6054e-10,1.1364e-09,3.189e-09
3.6941e-11,4.5788e-15,3.3631e-12,2.3144e-12,1.7584e-11,8.7143e-11,3.5435e-10,1.1305e-09,3.0051e-09
8.0092e-11,4.5335e-15,3.9554e-12,2.2868e-12,1.9432e-11,8.5925e-11,3.4545e-10,1.1239e-09,2.6819e-09
1.389e-10,4.4529e-15,4.5621e-12,2.2415e-12,2.1213e-11,8.4044e-11,3.3378e-10,1.0895e-09,2.2585e-09
2.1244e-10,4.3382e-15,5.1736e-12,2.1791e-12,2.2897e-11,8.1529e-11,3.2335e-10,9.9467e-10,1.9286e-09
2.9954e-10,4.1913e-15,5.7804e-12,2.1007e-12,2.4458e-11,7.8419e-11,3.103e-10,8.2698e-10,1.9226e-09
3.9884e-10,4.0145e-15,6.3728e-12,2.0075e-12,2.5872e-11,7.4752e-11,2.7111e-10,6.1236e-10,2.4705e-09
5.0878e-10,3.8106e-15,6.9415e-12,1.901e-12,2.7116e-11,7.0873e-11,1.9754e-10,4.7205e-10,3.99e-09
6.2761e-10,3.5827e-15,7.4775e-12,1.7828e-12,2.8171e-11,6.8756e-11,1.0772e-10,5.3209e-10,7.2759e-09
7.5346e-10,3.3346e-15,7.9724e-12,1.6548e-12,2.8988e-11,5.8968e-11,6.5837e-11,9.8328e-10,1.3488e-08
8.8434e-10,3.07e-15,8.4183e-12,1.519e-12,3.0243e-11,3.4308e-11,1.2654e-10,2.3474e-09,2.3992e-08
1.0182e-09,2.7933e-15,8.8083e-12,1.3776e-12,3.0616e-11,7.2273e-12,5.1154e-10,5.6266e-09,4.0112e-08
1.1529e-09,2.5086e-15,9.1362e-12,1.2328e-12,1.9833e-11,2.0845e-12,1.9431e-09,1.2193e-08,6.2483e-08
1.2864e-09,2.2206e-15,9.3968e-12,1.0735e-12,3.5657e-12,4.8417e-11,5.6885e-09,2.3513e-08,9.0019e-08
1.4165e-09,1.9337e-15,9.586e-12,1.18e-12,3.9713e-12,5.0027e-10,1.3283e-08,4.0506e-08,1.1885e-07
1.5412e-09,1.6526e-15,9.7009e-12,1.2133e-13,1.1397e-10,2.3817e-09,2.5865e-08,6.2258e-08,1.4384e-07
1.6585e-09,1.3815e-15,9.8085e-12,4.0837e-12,9.7384e-10,7.2238e-09,4.2636e-08,8.4767e-08,1.6004e-07
1.7665e-09,1.1249e-15,8.4721e-12,2.19e-13,3.9714e-09,1.6335e-08,5.9469e-08,1.0332e-07,1.5618e-07
1.8636e-09,8.8669e-16,8.2527e-13,1.5319e-10,1.0528e-08,2.8964e-08,7.1773e-08,1.1179e-07,1.1064e-07
1.9483e-09,6.707e-16,2.5545e-11,1.48e-09,1.98e-08,4.0935e-08,6.8727e-08,9.1146e-08,3.4967e-08
