Col0,Col1,Col2,Col3,Col4,Col5,Col6
5.2902-0.31547i,-4.4406+2.3062i,-0.14565-0.58146i,5.0034-0.059435i,-4.8143+2.2156i,0.28194-0.69955i,4.4025+0.15921i
3.2699-1.2886i,1.9228-3.4692i,-3.0146+2.6004i,3.7138-1.393i,1.7544-3.0455i,-2.8888+2.6984i,3.8283-1.5089i
-2.0101+4.4591i,1.2236-4.7478i,5.3334+2.2092i,-2.492+4.2224i,1.7318-4.5744i,4.8942+3.0971i,-3.1986+3.846i
-4.4914-3.4585i,3.5442-5.0069i,0.72833+9.8737i,-4.2405-4.4327i,3.9354-4.0801i,-0.1441+9.8405i,-4.1653-5.3808i
3.402-0.5835i,2.1977-3.1307i,-2.274+1.363i,3.7971-0.46241i,2.1183-2.7252i,-2.1208+1.5948i,3.8344-0.37828i
-3.061+3.8769i,1.6829-4.7829i,5.9112+3.7432i,-3.6042+3.5663i,2.1959-4.4247i,5.2465+4.6272i,-4.3672+3.101i
-2.5718-3.7606i,3.0375-3.9742i,-0.81808+8.3061i,-2.2038-4.4904i,3.256-3.1866i,-1.4738+8.1544i,-2.0563-5.195i
3.4222+0.64718i,2.0469-3.1895i,-0.65749+0.25362i,3.6586+0.98865i,2.1011-2.7778i,-0.49124+0.73319i,3.501+1.2531i
-2.9331+2.6869i,2.0658-3.678i,5.184+4.6985i,-3.4578+2.4163i,2.3865-3.1824i,4.3782+5.433i,-4.2152+1.9799i
-0.69714-3.5499i,2.2749-3.3037i,-1.7503+6.3247i,-0.25282-4.0032i,2.423-2.6864i,-2.1435+6.1431i,-0.082295-4.4352i
3.1961+1.4909i,2.2521-3.1028i,0.79202-0.15754i,3.268+2.0048i,2.3823-2.6005i,0.88362+0.52509i,2.9164+2.3957i
-2.7494+1.5132i,1.948-2.7887i,4.0489+5.1882i,-3.1784+1.212i,2.1359-2.2993i,3.2302+5.7015i,-3.833+0.76458i
0.72823-3.0059i,1.7328-2.9463i,-2.2037+4.6594i,1.1782-3.2086i,1.8616-2.4698i,-2.4155+4.489i,1.3069-3.4162i
-0.14827+2.8902i,-0.46823-2.3445i,-1.1261+0.027644i,-0.35263+2.3646i,-0.2899-2.8794i,-0.98051-0.29651i,-0.56455+1.7088i
-8.9364-6.6429i,-3.9508-10.045i,-1.6773-3.1379i,-6.1572-8.8656i,-0.55853-11.121i,1.0014-3.9056i,-3.1215-9.939i
-30.638+83.157i,-41.424+77.925i,-54.934+78.001i,-59.414+65.255i,-67.975+56.862i,-78.833+53.243i,-79.905+37.822i
224.45-20.804i,226.13+2.4906i,223.69+33.181i,217.11+63.258i,208.75+85.063i,195.91+113.07i,179.14+138.64i
-143.92-221.77i,-111.91-239.21i,-80.74-244.4i,-52.612-258.8i,-16.507-263.86i,16.279-257.1i,45.552-259.68i
-75.002+129.42i,-91.942+117.44i,-109.74+109.74i,-117.44+91.942i,-129.42+75.002i,-141.79+62.481i,-143.4+41.267i
32.211+4.6096i,32.907+4.1081i,32.209+10.64i,28.878+16.303i,28.618+15.486i,26.286+21.48i,21.265+25.888i
-1.0102-0.47699i,1.0141-0.98963i,0.85259+5.7477i,-1.2577-0.65264i,0.82825-0.74971i,-0.028142+5.7393i,-1.7962-0.98825i
2.0847+0.17897i,0.46194-1.9698i,-2.8186+1.9851i,2.0103+0.22867i,0.53381-2.0231i,-2.9604+1.5032i,1.6624+0.036724i
-2.7976+1.5254i,-0.94545-2.622i,-0.25559-0.13662i,-2.7054+0.6706i,-0.28595-3.1736i,0.2074-0.56723i,-2.5225-0.13902i
-0.73442-2.5546i,0.36208-2.6483i,-0.091227+3.7162i,-0.2317-2.6629i,0.85888-2.5155i,-0.29223+3.6797i,-0.10327-2.6921i
1.1773+1.6029i,-0.54624-1.46i,-3.623+1.7136i,0.78208+1.3485i,-0.49218-1.927i,-3.778+0.7666i,0.27531+0.74804i
-3.0881+0.63162i,-0.88186-2.6865i,-0.0041899-0.0032699i,-2.8202-0.20268i,-0.13766-3.149i,0.53184-0.3608i,-2.4969-0.92125i
0.31571-2.2885i,0.18058-2.2638i,-0.76498+3.8458i,0.69947-2.1605i,0.58408-2.2351i,-1.1417+3.6742i,0.62204-2.0527i
0.88466+2.0184i,-0.54757-1.7528i,-3.3732+0.93349i,0.43144+1.7849i,-0.27887-2.1861i,-3.3495-0.072887i,-0.11193+1.1749i
-2.7183-0.092668i,-0.48704-2.427i,0.48768+0.53807i,-2.3676-0.72258i,0.17422-2.7143i,0.90722+0.37017i,-2.0671-1.2169i
1.2301-1.8664i,-0.078815-2.1064i,-1.4732+3.8191i,1.473-1.5078i,0.34197-2.209i,-1.9878+3.445i,1.1714-1.2845i
0.52737+2.2425i,-0.3546-1.9873i,-2.9253+0.28811i,0.039908+2.0182i,0.079748-2.3023i,-2.7153-0.69947i,-0.51356+1.405i
-2.22-0.76952i,-0.3061-2.1179i,0.73921+1.1673i,-1.7837-1.1822i,0.25355-2.3359i,0.98632+1.1354i,-1.5195-1.4453i
1.6724-1.1892i,-0.083614-1.9134i,-1.9808+3.3048i,1.7269-0.82823i,0.26042-2.0355i,-2.422+2.8459i,1.2968-0.70596i
-0.60899+1.7038i,-0.44294-1.2373i,-1.4694-0.10839i,-0.61969+1.1589i,-0.3524-1.7747i,-1.3034-0.49853i,-0.58328+0.57605i
-1.8425-0.34347i,0.72724-1.9367i,0.34214+0.826i,-1.8837-0.85522i,1.0599-1.5457i,1.0367+0.80976i,-1.9303-1.4813i
-24.664+5.7291i,14.058+21.53i,15.499-17.967i,-23.36-10.747i,-2.0482+25.238i,23.892-4.0668i,-12.857-23.504i
68.64+84.587i,57.224-93.146i,-106.08-26.571i,6.5585+109.12i,100.41-42.242i,-70.288-83.671i,-58.355+92.354i
68.989-163.65i,-175.96-18.102i,39.149+174.34i,151.32-91.596i,-132.34-118.44i,-69.467+164.22i,175.29+14.897i
-143.07+8.6832i,52.875+133.51i,109.78-90.094i,-120.63-77.905i,-36.427+138.62i,142.25-7.0637i,-51.79-134.95i
25.776+47.675i,35.74-41.303i,-49.644-22.006i,-6.6022+54.219i,52.635-12.918i,-27.162-47.014i,-36.91+40.358i
1.5596-4.492i,-3.4593-2.3935i,0.27917+5.6827i,3.2081-2.7211i,-1.9924-4.3175i,-1.775+5.1754i,3.2209-0.52879i
1.2761+0.64154i,0.092328-1.2174i,-2.0671+1.171i,1.0917+0.54669i,0.10577-1.4243i,-2.1381+0.8957i,0.80401+0.18847i
-1.5011+0.23967i,-0.47251-0.88467i,0.30665+0.2049i,-0.99816-0.097996i,-0.35301-1.4785i,0.3906+0.18858i,-0.66486-0.20266i
-0.59111-0.56335i,1.0182-0.81458i,-0.12093+0.98047i,-0.78974-1.0376i,0.71028-0.40283i,0.59365+1.3724i,-0.93049-1.7636i
-0.62385+0.53081i,0.14203+0.52188i,-0.30894+0.11054i,-0.22129-0.49353i,-0.81899-0.014553i,-0.29335+0.88407i,0.52671-1.2441i
-1.379-0.12629i,-0.3372-0.88898i,0.39643+0.37743i,-0.90446-0.29318i,-0.19381-1.3712i,0.57755+0.33763i,-0.70488-0.28767i
-0.30115-0.38735i,0.9697-0.45504i,-0.23347+0.76966i,-0.55347-0.91708i,0.4656-0.15476i,0.48864+1.3425i,-0.67932-1.7375i
-0.6262+0.60303i,-0.079145+0.28168i,-0.26142+0.04536i,-0.16942-0.23855i,-0.79275-0.35682i,-0.34465+0.6385i,0.52172-0.79278i
-1.1323-0.32762i,-0.09302-0.86276i,0.30024+0.40482i,-0.7986-0.33946i,0.015179-1.1787i,0.69582+0.34082i,-0.81758-0.31394i
0.05269-0.23201i,0.71101-0.26187i,-0.33668+0.66888i,-0.21322-0.72708i,0.15496-0.18053i,0.27415+1.3597i,-0.33923-1.5433i
-0.64719+0.62403i,-0.16566+0.021731i,-0.25757-3.342e-13i,-0.16566-0.021731i,-0.64719-0.62403i,-0.36369+0.37058i,0.42582-0.38577i
-0.83675-0.51048i,0.05975-0.75234i,0.215+0.42713i,-0.63988-0.40018i,0.088428-0.97617i,0.79228+0.4175i,-0.84785-0.38728i
0.23739-0.052094i,0.53602-0.18995i,-0.45979+0.61996i,0.026176-0.56807i,-0.01906-0.24229i,-0.026012+1.3208i,-0.011815-1.3573i
-0.71476+0.57952i,-0.17939-0.17595i,-0.20268-0.035169i,-0.22818+0.10523i,-0.47775-0.78644i,-0.2762+0.15709i,0.25691-0.10562i
-1.4961-0.2645i,0.59529-1.5629i,0.4427+1.4594i,-1.3632-0.96874i,1.097-1.0511i,0.25696+1.4309i,-0.98832-1.5197i
-2.4344-2.4054i,4.1519-0.1917i,-3.2804+3.1232i,0.39519-4.1375i,2.283+2.5495i,-4.02+0.74953i,3.2679-3.356i
-9.7021+31.373i,-14.81-28.943i,30.168+10.794i,-29.809+12.978i,12.403-30.407i,10.835+30.262i,-28.63-14.491i
74.435-14.677i,-44.666+60.786i,-9.2343-74.87i,58.097+48.111i,-75.77+3.8493i,52.95-54.469i,-0.94728+75.339i
-52.471-68.83i,86.117+14.116i,-72.968+48.756i,19.914-84.964i,43.511+74.817i,-83.851-23.928i,78.253-39.761i
-22.183+44.205i,-14.594-47.014i,42.452+24.049i,-47.828+11.653i,26.512-41.753i,8.6013+48.03i,-39.264-29.081i
9.3006-0.74822i,-6.4907+5.9592i,0.42591-8.6696i,5.8754+6.5667i,-9.1825-1.6562i,8.0763-4.6124i,-2.1919+8.3781i
0.34006+0.6927i,0.0011046-0.26279i,-0.43773+0.19403i,0.19546+0.17566i,-0.28488-0.71715i,-0.41081+0.86952i,0.29779-0.54225i
-1.0864+0.45836i,-0.10377-0.86987i,0.39336+0.32282i,-0.8734+0.067929i,0.23761-1.1549i,0.25287+0.42008i,-0.60743-0.22081i
-0.99252-0.71586i,1.2217-1.1417i,-0.41737+1.8586i,-0.61626-1.5544i,1.2033-0.22277i,-0.6635+1.6482i,0.030744-2.0187i
-0.021097+0.20344i,0.52476-0.010648i,-1.0212+0.25579i,0.46781-0.23798i,-0.11451-0.16947i,-0.98504+0.27927i,0.94058-0.40576i
-1.3641+0.48533i,0.036268-1.2821i,0.6574+0.7621i,-1.2735-0.15224i,0.68024-1.2782i,0.26976+0.89283i,-0.89709-0.67883i
-0.75119-0.76638i,1.3028-0.91388i,-0.73699+1.7793i,-0.27498-1.5674i,1.0731-0.010743i,-0.95313+1.5142i,0.41926-1.9383i
-0.084148+0.43796i,0.2922-0.10557i,-0.76115+0.056146i,0.30453+0.06155i,-0.1475-0.42088i,-0.75531+0.14633i,0.68352-0.12614i
-1.3737+0.21921i,0.22565-1.3035i,0.59117+0.98631i,-1.2559-0.41544i,0.84088-1.1082i,0.22729+1.0394i,-0.86791-0.91104i
-0.38868-0.6837i,1.1824-0.64537i,-0.94152+1.4868i,0.077863-1.3448i,0.78424+0.059038i,-1.0464+1.2819i,0.67368-1.6401i
-0.22186+0.60102i,0.12913-0.23706i,-0.48261-0.047533i,0.080401+0.2577i,-0.10034-0.63276i,-0.52018+0.084507i,0.3941+0.041424i
-1.2876-0.051675i,0.39807-1.2502i,0.44866+1.1631i,-1.1345-0.659i,0.91932-0.90296i,0.13925+1.1524i,-0.74845-1.1068i
-0.10462-0.52218i,1.0301-0.44006i,-1.066+1.1761i,0.33697-1.0682i,0.52992+0.052937i,-1.097+1.0396i,0.84596-1.3132i
-0.39973+0.66981i,0.039575-0.37482i,-0.22376-0.061923i,-0.15875+0.34184i,0.0014901-0.78001i,-0.30299+0.080683i,0.11448+0.1049i
-1.1328-0.28545i,0.54437-1.1571i,0.25737+1.2939i,-0.94572-0.86067i,0.93729-0.69721i,0.0078879+1.2388i,-0.56481-1.2629i
0.085535-0.31505i,0.86826-0.2955i,-1.1145+0.86973i,0.49762-0.77044i,0.32639-0.0064198i,-1.1046+0.79603i,0.93679-0.98112i
-0.58333+0.65154i,0.0094693-0.50545i,-4.761e-05-2.2518e-05i,-0.38471+0.32797i,0.13359-0.86426i,-0.11348+0.13236i,-0.13594+0.076734i
-0.92757-0.46275i,0.65912-1.0369i,0.033588+1.3682i,-0.7092-1.0033i,0.90375-0.50771i,-0.15692+1.2864i,-0.33489-1.3636i
0.18331-0.090241i,0.70706-0.20493i,-1.0895+0.58236i,0.56322-0.47405i,0.17688-0.10229i,-1.063+0.56251i,0.94555-0.66134i
-0.74522+0.55951i,0.026405-0.61933i,0.17446+0.12287i,-0.57423+0.23351i,0.27575-0.89015i,0.036701+0.2323i,-0.3391-0.027264i
-0.69204-0.57226i,0.73891-0.89984i,-0.20447+1.3784i,-0.44588-1.0756i,0.82836-0.34673i,-0.34012+1.2854i,-0.079583-1.3971i
0.19605+0.12707i,0.55491-0.16162i,-0.99794+0.32967i,0.54198-0.20075i,0.08177-0.21885i,-0.97207+0.35319i,0.87725-0.37277i
-0.86475+0.41119i,0.07903-0.70927i,0.28847+0.28847i,-0.70927+0.07903i,0.41119-0.86475i,0.13708+0.36811i,-0.48011-0.18725i
-0.44778-0.60957i,0.78262-0.75574i,-0.43702+1.3229i,-0.17841-1.0732i,0.72278-0.22287i,-0.52419+1.2313i,0.17813-1.3588i
0.13604+0.31509i,0.41936-0.15836i,-0.85151+0.12631i,0.44727+0.029804i,0.038716-0.34101i,-0.83794+0.182i,0.74332-0.13337i
-0.92838+0.22713i,0.15641-0.77048i,0.33538+0.47621i,-0.77814-0.1123i,0.52661-0.79759i,0.18087+0.52374i,-0.54947-0.38032i
-0.21625-0.5771i,0.79148-0.61395i,-0.64467+1.2061i,0.070757-0.99918i,0.59998-0.14082i,-0.69142+1.1261i,0.41549-1.2515i
0.019966+0.45668i,0.30664-0.18715i,-0.66643-0.01636i,0.29709+0.20197i,0.04235-0.45515i,-0.67227+0.060221i,0.56068+0.04252i
-0.92979+0.029344i,0.24799-0.80069i,0.31441+0.66476i,-0.77626-0.31625i,0.61253-0.70012i,0.16625+0.6814i,-0.54428-0.58231i
-0.016761-0.48354i,0.76888-0.48284i,-0.8105+1.0386i,0.28155-0.86316i,0.47312-0.10123i,-0.826+0.9775i,0.6123-1.0853i
-0.13236+0.54046i,0.22114-0.23934i,-0.46183-0.091865i,0.11271+0.30575i,0.084542-0.54997i,-0.49034-0.0051771i,0.35007+0.14599i
-0.86982-0.16057i,0.34389-0.80004i,0.23075+0.83381i,-0.70626-0.50942i,0.66351-0.5849i,0.096877+0.8235i,-0.46863-0.76984i
0.13525-0.3428i,0.72007-0.36934i,-0.92174+0.83541i,0.43814-0.6804i,0.3544-0.101i,-0.91568+0.79769i,0.75283-0.87567i
-0.29964+0.56149i,0.16517-0.30597i,-0.25795-0.099504i,-0.08309+0.33763i,0.15506-0.61727i,-0.30913-0.01245i,0.1339+0.17462i
-0.75574-0.32332i,0.43529-0.77088i,0.095131+0.96589i,-0.57732-0.67115i,0.67814-0.46455i,-0.018538+0.93447i,-0.33299-0.92241i
0.2296-0.17243i,0.65161-0.27852i,-0.97096+0.61485i,0.53038-0.46997i,0.25404-0.13383i,-0.95292+0.60218i,0.82727-0.64216i
-0.46098+0.52134i,0.13891-0.37826i,-0.074211-0.04448i,-0.26812+0.30082i,0.24247-0.6523i,-0.14546+0.034734i,-0.065901+0.1327i
-0.60012-0.44353i,0.51483-0.71745i,-0.077292+1.0478i,-0.40399-0.78523i,0.6587-0.35068i,-0.16709+1.0023i,-0.15309-1.0241i
0.26205+0.0081419i,0.57087-0.21342i,-0.95672+0.39629i,0.55458-0.25276i,0.17954-0.19105i,-0.93557+0.40787i,0.83244-0.40597i
-0.59768+0.42753i,0.14047-0.44815i,0.0726+0.062625i,-0.42269+0.2047i,0.33521-0.65394i,-0.014186+0.12771i,-0.23+0.030676i
-0.41925-0.51099i,0.57694-0.64541i,-0.26849+1.0719i,-0.20457-0.84117i,0.61062-0.25302i,-0.33308+1.0198i,0.051763-1.0649i
0.23451+0.17962i,0.4854-0.17494i,-0.88355+0.19841i,0.51359-0.049388i,0.1352-0.26264i,-0.86694+0.23132i,0.77191-0.18794i
-0.69486+0.29259i,0.16618-0.50868i,0.16983+0.20693i,-0.53133+0.063749i,0.42252-0.62443i,0.073314+0.25374i,-0.34339-0.11594i
-0.23132-0.52133i,0.61799-0.56129i,-0.45932+1.0362i,0.00087631-0.83484i,0.54163-0.1787i,-0.49955+0.98468i,0.26068-1.0414i
0.15458+0.32463i,0.40239-0.16198i,-0.76137+0.037403i,0.41633+0.12176i,0.12202-0.33822i,-0.75528+0.087046i,0.65538-0.0064532i
-0.74263+0.13248i,0.211-0.55444i,0.21004+0.37077i,-0.58404-0.10406i,0.49542-0.56886i,0.11018+0.39739i,-0.39667-0.28824i
-0.054523-0.47618i,0.63642-0.47199i,-0.6314+0.94495i,0.19251-0.7686i,0.4608-0.13185i,-0.65007+0.90037i,0.45324-0.95666i
0.034548+0.42938i,0.32821-0.17166i,-0.60436-0.074541i,0.27666+0.24626i,0.13784-0.40812i,-0.61286-0.013864i,0.49756+0.12424i
-0.73675-0.035046i,0.26892-0.58175i,0.19156+0.53539i,-0.57694-0.2791i,0.54728-0.49448i,0.094656+0.54206i,-0.38677-0.46579i
0.09479-0.38269i,0.63263-0.3842i,-0.76881+0.8075i,0.35269-0.65072i,0.37758-0.11345i,-0.77026+0.77491i,0.61146-0.81989i
-0.10999+0.48478i,0.26794-0.19964i,-0.42954-0.1303i,0.11187+0.31485i,0.17788-0.46418i,-0.45463-0.064788i,0.31651+0.19529i
-0.67879-0.19232i,0.33353-0.5888i,0.11847+0.68278i,-0.5124-0.44202i,0.57432-0.40976i,0.030151+0.67163i,-0.31694-0.62868i
0.20363-0.25259i,0.60879-0.30393i,-0.85956+0.63749i,0.46756-0.49435i,0.30082-0.12154i,-0.84919+0.62031i,0.72141-0.64514i
-0.26178+0.48713i,0.22515-0.24062i,-0.25497-0.12834i,-0.059147+0.32418i,0.23532-0.50045i,-0.29666-0.064109i,0.13184+0.20396i
-0.57565-0.32349i,0.39851-0.57562i,-1.699e-13+0.79739i,-0.39851-0.57562i,0.57565-0.32349i,-0.075243+0.77209i,-0.19626-0.75935i
0.26353-0.1008i,0.56849-0.23611i,-0.89663+0.45133i,0.5283-0.31597i,0.23795-0.15162i,-0.88031+0.45113i,0.77446-0.44975i
-0.4037+0.4383i,0.2017-0.28875i,-0.09805-0.072719i,-0.21776+0.27683i,0.30224-0.51355i,-0.15454-0.015252i,-0.037324+0.15362i
-0.43866-0.41601i,0.45806-0.54391i,-0.15052+0.86746i,-0.24805-0.66644i,0.55317-0.24391i,-0.20967+0.83274i,-0.038506-0.84425i
0.27126+0.056135i,0.5164-0.1843i,-0.87846+0.26648i,0.53177-0.13365i,0.19436-0.19738i,-0.86201+0.28306i,0.76792-0.25258i
-0.52042+0.34527i,0.19777-0.33815i,0.026174+0.027491i,-0.34745+0.18094i,0.37039-0.50285i,-0.041852+0.073788i,-0.17414+0.053285i
-0.28225-0.46175i,0.50735-0.49681i,-0.31706+0.88612i,-0.077015-0.7059i,0.51111-0.17788i,-0.35875+0.84725i,0.13936-0.87497i
0.2289+0.20182i,0.45778-0.1505i,-0.80896+0.099775i,0.48063+0.034759i,0.173-0.25139i,-0.79763+0.13126i,0.70507-0.072032i
-0.59985+0.21927i,0.21193-0.38336i,0.10639+0.15922i,-0.43528+0.049098i,0.43213-0.47028i,0.031131+0.19134i,-0.26562-0.083507i
-0.12236-0.45765i,0.5428-0.4385i,-0.48255+0.85182i,0.097061-0.691i,0.45544-0.13033i,-0.50712+0.81408i,0.31895-0.84891i
0.14347+0.32158i,0.39803-0.1351i,-0.69692-0.034238i,0.38287+0.17347i,0.17429-0.30597i,-0.69496+0.008914i,0.59467+0.075702i
-0.63421+0.074435i,0.24141-0.41972i,0.13599+0.30679i,-0.47311-0.10299i,0.48106-0.41993i,0.058354+0.32332i,-0.30381-0.24014i
0.025211-0.40584i,0.56224-0.3738i,-0.63058+0.76836i,0.25693-0.62436i,0.39313-0.1039i,-0.6399+0.73654i,0.48236-0.76928i
0.026044+0.40393i,0.34226-0.137i,-0.55508-0.12465i,0.25083+0.27018i,0.19625-0.35401i,-0.56539-0.074034i,0.4499+0.1782i
-0.62068-0.07363i,0.28236-0.44369i,0.1136+0.45351i,-0.45818-0.2582i,0.51268-0.35752i,0.038469+0.45464i,-0.28635-0.39866i
0.14638-0.31324i,0.56503-0.30776i,-0.74696+0.64433i,0.38733-0.51376i,0.33133-0.098832i,-0.7442+0.6223i,0.61385-0.64464i
-0.10946+0.44157i,0.2949-0.15374i,-0.39869-0.16514i,0.099814+0.31723i,0.23484-0.38964i,-0.42269-0.11178i,0.28692+0.22793i
-0.56144-0.20953i,0.33029-0.45307i,0.043031+0.58335i,-0.3932-0.39971i,0.52462-0.28965i,-0.025151+0.57078i,-0.21657-0.54158i
0.23016-0.19069i,0.55198-0.2452i,-0.82108+0.49213i,0.47645-0.37122i,0.27667-0.11309i,-0.81032+0.48253i,0.7014-0.48783i
-0.24781+0.432i,0.25935-0.18185i,-0.24399-0.15451i,-0.053503+0.3122i,0.28457-0.40872i,-0.28154-0.10313i,0.12315+0.2228i
-0.46337-0.31961i,0.38043-0.44705i,-0.067219+0.68249i,-0.2859-0.51268i,0.51682-0.22307i,-0.12487+0.65915i,-0.10296-0.65361i
0.26968-0.051756i,0.52519-0.19037i,-0.84682+0.32665i,0.51699-0.21164i,0.23457-0.14275i,-0.83263+0.3307i,0.73775-0.31456i
-0.374+0.37761i,0.23783-0.21715i,-0.10657-0.096592i,-0.19279+0.25797i,0.33913-0.40921i,-0.15611-0.051507i,-0.02443+0.16628i
-0.33711-0.39325i,0.42814-0.42621i,-0.20495+0.74059i,-0.14811-0.58569i,0.49132-0.16399i,-0.24964+0.71031i,0.041817-0.72307i
0.26273+0.088739i,0.48778-0.14662i,-0.82307+0.16372i,0.50676-0.051204i,0.20877-0.18253i,-0.81003+0.18118i,0.72099-0.14182i
-0.47477+0.28531i,0.23122-0.25516i,0.00014353+0.00018392i,-0.30369+0.1623i,0.39212-0.39121i,-0.058616+0.035496i,-0.14103+0.066818i
-0.19594-0.42388i,0.46932-0.39238i,-0.35555+0.75174i,0.0055795-0.61171i,0.45197-0.11744i,-0.38621+0.71882i,0.20233-0.74299i
0.21187+0.21624i,0.44359-0.11617i,-0.75365+0.018501i,0.44876+0.094259i,0.20101-0.22637i,-0.74594+0.047781i,0.65461+0.013953i
-0.53986+0.16566i,0.23911-0.29146i,0.066169+0.12379i,-0.37518+0.03689i,0.43767-0.35684i,0.0018084+0.14698i,-0.2154-0.063066i
-0.054326-0.4095i,0.50064-0.34838i,-0.50351+0.71493i,0.15936-0.58874i,0.40386-0.086805i,-0.52046+0.68369i,0.36196-0.7116i
0.12406+0.31792i,0.39683-0.099988i,-0.64688-0.095956i,0.35072+0.21088i,0.211-0.26822i,-0.64786-0.057596i,0.54699+0.13842i
-0.563+0.031764i,0.25987-0.32206i,0.08585+0.25987i,-0.40058-0.10388i,0.47113-0.30987i,0.019975+0.26987i,-0.2409-0.20818i
0.073581-0.35276i,0.51985-0.29781i,-0.63399+0.63399i,0.29781-0.51985i,0.35276-0.073581i,-0.63885+0.60837i,0.50465-0.63244i
0.0097721+0.38393i,0.35167-0.097819i,-0.51458-0.16999i,0.22419+0.28806i,0.23656-0.30256i,-0.52653-0.12611i,0.41045+0.22075i
-0.5424-0.1022i,0.29086-0.34373i,0.058327+0.39321i,-0.37811-0.24449i,0.48938-0.25524i,-0.0049465+0.39032i,-0.21601-0.35224i
0.17535-0.26059i,0.52585-0.24461i,-0.73426+0.51712i,0.40746-0.4127i,0.30443-0.077313i,-0.72974+0.5003i,0.61643-0.51381i
-0.11808+0.40835i,0.31194-0.10823i,-0.37083-0.19821i,0.083317+0.3195i,0.27393-0.32504i,-0.39478-0.1528i,0.25988+0.25465i
-0.48081-0.22237i,0.32874-0.35417i,-0.012502+0.50926i,-0.31096-0.36987i,0.49115-0.19851i,-0.069434+0.49503i,-0.14437-0.47952i
0.24152-0.14337i,0.51874-0.19277i,-0.79493+0.37597i,0.4781-0.2787i,0.26404-0.095747i,-0.78452+0.37008i,0.68683-0.36784i
-0.24554+0.38961i,0.2808-0.1288i,-0.23053-0.17991i,-0.056707+0.30368i,0.31828-0.33285i,-0.26621-0.13698i,0.11124+0.23882i
-0.38518-0.31665i,0.36973-0.35222i,-0.11847+0.5956i,-0.2068-0.46689i,0.47703-0.14515i,-0.16606+0.57264i,-0.034272-0.57639i
0.26645-0.013784i,0.49976-0.14598i,-0.81079+0.22438i,0.50371-0.13172i,0.23563-0.12516i,-0.7984+0.23032i,0.70979-0.20916i
-0.35907+0.33065i,0.2605-0.15637i,-0.10791-0.11906i,-0.18115+0.24392i,0.36426-0.32493i,-0.1538-0.082251i,-0.02013+0.17704i
-0.26576-0.37588i,0.40999-0.33783i,-0.24806+0.64308i,-0.076906-0.52565i,0.44934-0.10003i,-0.28432+0.61476i,0.10226-0.6327i
0.24884+0.11448i,0.47111-0.10733i,-0.78128+0.076949i,0.48299+0.01336i,0.22172-0.16083i,-0.77084+0.09439i,0.68422-0.053396i
-0.44688+0.23844i,0.25228-0.18737i,-0.015068-0.023795i,-0.27725+0.14794i,0.40661-0.30203i,-0.068653+0.0039738i,-0.12098+0.077601i
-0.13508-0.39467i,0.44593-0.31209i,-0.38762+0.64671i,0.065027-0.5404i,0.41175-0.066917i,-0.41174+0.6168i,0.2508-0.64264i
0.19175+0.2282i,0.43572-0.079077i,-0.7104-0.052402i,0.4194+0.14215i,0.22316-0.19759i,-0.70545-0.024992i,0.61395+0.084461i
-0.50008+0.12321i,0.25624-0.2181i,0.039126+0.094459i,-0.33541+0.026971i,0.44073-0.26649i,-0.018889+0.11127i,-0.18149-0.04755i
