Col0,Col1,Col2,Col3,Col4,Col5,Col6
3148.2+445.27i,-2418.9-154.92i,5245.6+5283i,7195.6-8215.8i,-353.99-202.33i,1990.3+4327.5i,11865-4404i,3423.8+729.24i
973.32+918.66i,-1264.1-497.57i,-3872-4196.2i,-6714.1-9606.5i,310.46-272.71i,-3271.8-1737.3i,-2961.9-15193i,382.9+1271.7i
1494.6-1245.7i,-1457.1+692.7i,7398.5+2567.8i,-11815+2634i,83.001+355.14i,3178.2-451.14i,-13695+6211.8i,1221.5-1700.8i
3216.3+166.26i,-2445.3+2.3393i,-5275.5-1020.6i,-1059.7+11564i,-382.79-124.5i,-1576+1260.7i,2490.5+13299i,3531.9+351.06i
1195.5+1101.1i,-1393.5-586.99i,7940.2-906.53i,9906.2+4068.3i,251.86-334.55i,1565.9-1256.6i,14291-6694.7i,678.6+1536.6i
1234.3-1125.6i,-1319.5+617.75i,-4858.8+2510.3i,5982.9-9309.1i,163.06+327.54i,-1099.2+2025.8i,-5010.4-11729i,856.64-1547.5i
3222.3-120.9i,-2436.8+161.65i,6558.9-4204.6i,-7357.7-9008.8i,-394.13-42.331i,431.75-3239.3i,-15553+5896.7i,3555.6-41.495i
1452.1+1231.2i,-1539.9-645.84i,-2636.3+5279.4i,-11540+4221i,181.72-382.57i,2530.7+3471.1i,6614.2+11313i,1024.1+1731.8i
1006.1-951.62i,-1202+514.17i,3714.7-6256i,-135.17+11320i,235.74+283.52i,-4462.5-1186.9i,13745-5137i,532.85-1319i
3165.8-402.51i,-2393.8+315.28i,601.99+6515i,10623+2710.5i,-387.48+40.379i,4818.6-2454.5i,-9178.1-12287i,3493.6-429.89i
1731+1302.5i,-1696.2-671.1i,274.37-6644.8i,4945.9-9583.9i,103.23-414.64i,-1444.6+5088.2i,-12538+5373.1i,1403.2+1848.1i
821.14-732.09i,-1110.5+387.07i,4062.8+6007.4i,-8672.9-8383.9i,297.72+225.02i,-1950.6-4562.1i,8733.7+13477i,265.42-1025.8i
3049.5-665.14i,-2318.3+455.74i,-2974.9-5222.1i,-10737+5122.3i,-363.12+119.79i,4401.2+1761.9i,10016-7118.8i,3349-795.77i
2018.8+1311.7i,-1854.8-661.37i,6820.2+3721.6i,1182.2+11584i,19.961-429.35i,-3357.1+1166.6i,-8687.9-13845i,1798.2+1880.1i
688.21-477.42i,-1049.6+242.72i,-4983.7-2271.3i,10457+1398.8i,346.16+154.63i,1945.7-2207.2i,-10337+9384.7i,66.967-681.63i
2878.9-896.23i,-2214+576.19i,7937.7+374i,4099.8-10454i,-322.14+192.22i,-335.62+2015.1i,7026.3+12612i,3128.4-1121.8i
2302+1258.3i,-2008-616.98i,-5189.9+1197.2i,-9370.9-7115.3i,-64.282-426.06i,481.83-1858.9i,10367-11114i,2190.4+1826.3i
613.76-199.71i,-1022.2+88.25i,7273.1-3018.7i,-10533+6198.9i,378.84+75.489i,584.66+2555.8i,-8048.8-10540i,-53.117-302.53i
2662.1-1084.7i,-2085.9+670.77i,-3686.2+4333i,2582.9+10965i,-266.41+254.3i,-2012.6-2609.6i,-12268+11283i,2842.2-1392.6i
2566.9+1144.8i,-2148.1-539.95i,4970.1-5699.9i,10787+492.4i,-145.66-404.97i,4432.4+869.42i,8889.2+8645.9i,2561.6+1689.5i
601.42+87.779i,-1030-68.697i,-700.79+6306.7i,2542.1-10821i,394.26-8.853i,-4035.3+2552.7i,11649-10400i,-89.117+93.827i
2409.5-1221.6i,-1940.5+734.84i,1544.6-6768.3i,-10022-6514.8i,-198.45+303.11i,1688-5035.7i,-11903-8154.4i,2503.8-1595.2i
2801+976.42i,-2268.4-433.9i,2850.1+6383.7i,-9510.3+7486.4i,-220.45-367.08i,2645.5+4751.6i,-11118+9379.8i,2894.2+1475.9i
651.84+371.35i,-1072.6-220.35i,-1844.4-5921.2i,3385.3+10726i,391.69-94.615i,-4504-1629.5i,12662+8822i,-39.264+488.91i
2133.1-1300.3i,-1784.7+765.27i,5882.1+4724.2i,10770-1146.6i,-121.36+336.36i,4277-1653.6i,8086.7-9600.4i,2129.1-1720i
2993.1+761.28i,-2362.9-303.9i,-4376.5-3560.9i,1691.3-10931i,-285.24-314.18i,-1472.3+3196.4i,-13537-9886.6i,3172.6+1195.7i
762.73+637.47i,-1147.9-359.16i,7755.2+1749.2i,-11007-5220.2i,371.24-177.94i,-16.217-2617i,-6956.3+11081i,94.179+864.26i
1846.1-1316.9i,-1626.2+760.57i,-5398.2-140.15i,-8742.5+8020.7i,-38.631+352.46i,1005.5+1835.3i,11680+9867.1i,1735.8-1761i
3134.1+509.58i,-2427-156.19i,7782.7-1851.8i,4898.4+10331i,-337.06-248.72i,-804.5-1670.5i,5553.4-13254i,3383.7+862.19i
928.88+873.42i,-1252.6-478.21i,-4424.5+3299i,10313-2077.1i,333.81-255.1i,2315.4+1762i,-11402-8491.8i,305.02+1202.3i
1562.2-1270.7i,-1472.8+720.95i,5947.6-4854.9i,319.27-11489i,45.952+350.59i,-3402.9-325.42i,-7001.6+14591i,1342.4-1716.1i
3217+233.27i,-2457.4+2.1194i,-1922.1+5691.4i,-11136-4050.3i,-373.53-173.74i,3909.6-2432.4i,10680+6090.6i,3517.6+491.03i
1142.4+1067.9i,-1381.4-571.53i,2942.9-6554.5i,-8031.6+9207.2i,281.11-322.6i,-1010.4+4924.1i,7127-14588i,583.43+1487.2i
1295-1163.7i,-1332.1+648.36i,1451.5+6591.9i,5744+9351.2i,128.54+330.76i,-2384.1-4601.6i,-12908-4179.6i,967.25-1587.2i
3238.1-54.466i,-2452.5+163.35i,-614.02-6538i,10406-3322.1i,-392.97-92.7i,5253.6+1609.1i,-7856.7+13307i,3568+99.776i
1393.3+1211.6i,-1528.2-634.39i,4908.8+5574.2i,-1059.5-11150i,215.53-377.43i,-4212.6+2183.6i,14096+3456.7i,916.4+1705.7i
1057.3-1001.1i,-1211.1+546.35i,-3640.5-4593.8i,-11829-3156.9i,205.35+293.79i,1843.2-3898.5i,5531.6-12190i,628.18-1380.3i
3196.2-339.92i,-2412.7+319.69i,7248.8+2907.6i,-6638+9813i,-394.46-9.3674i,1153.4+3321.2i,-16128-4141.3i,3532.4-293.11i
1669.6+1297.6i,-1685.8-663.53i,-5175.4-1472.9i,6681.1+9005.9i,140.03-417.13i,-1620.5-1662.9i,-3918.3+12078i,1288.3+1847.6i
860.58-790.4i,-1115.7+419.92i,7956.7-467.47i,9626.7-4703.9i,272.88+241.29i,1898.2+921.52i,15099+4920.7i,341.14-1104.8i
3093.2-609.46i,-2339.7+463.53i,-5030.1+1992.7i,-1952.2-11268i,-377.93+72.4i,-1758.2-664.17i,1117.1-13473i,3412.5-669.04i
1958.1+1321.7i,-1846.6-657.36i,6904.5-3845.7i,-12074-1530.1i,58.06-439.93i,3102.1-129.89i,-14520-4856.5i,1681.8+1906.1i
714.21-541.77i,-1050.8+275.29i,-3060.9+5003i,-5936.4+10289i,328.03+175.58i,-2764.3+2420.4i,-1238.8+15234i,119.7-773.69i
2934.2-850.22i,-2237.1+587.86i,4152.2-6192.2i,7881.9+7876.4i,-344.1+148.81i,1101.7-4454.6i,12413+3177.4i,3213.9-1010.3i
2245.2+1282.7i,-2002.8-616i,202.1+6464.7i,9182.4-5418.2i,-26.647-444.83i,2871+4422.4i,1045.2-16380i,2078.4+1878.7i
625.3-266.96i,-1019.7+119.59i,688.18-6724.2i,-3582.7-11108i,368.28+99.579i,-4943-1367.8i,-13046-810.04i,-25.667-402.25i
2726.6-1050.7i,-2109.9+686.6i,3635.3+6112.9i,-11984-620.2i,-294.5+216.3i,4834.3-2426i,-2649.3+15887i,2945.8-1300.6i
2517.2+1182.4i,-2146.6-541.29i,-2558.1-5550.3i,-4595.6+11149i,-110.23-431.64i,-1351.7+4605.9i,13454-1283.6i,2459.5+1766.5i
598.2+20.936i,-1024-39.493i,6531+4123.8i,8277.3+6952.4i,391.77+16.683i,-1353.8-3763.7i,1672.1-14434i,-88.021-7.8627i
2480.3-1201.2i,-1964.2+754.91i,-4862.8-2805.5i,8661.8-6833.2i,-231.38+271.72i,3013.4+1674.9i,-15928+1859.6i,2621-1526.2i
2761.1+1025.5i,-2271.1-436.72i,7986.4+800.89i,-4511-10443i,-188.87-401.02i,-2139.8-9.6167i,-816.56+12902i,2807.2+1575i
634.32+308.19i,-1063.7-194.09i,-5313.3+768.66i,-12391+740.05i,397.4-69.393i,2049.6-300.1i,16034-1332.9i,-64.332+391.07i
2207.1-1294.5i,-1807.2+789.42i,7454.3-2696.4i,-3327.6+11122i,-157.58+312.46i,-1870+824.83i,-2428.3-12705i,2254.5-1676.4i
2965.3+819.47i,-2370-307.23i,-3932.6+3944.6i,9302.1+6171i,-258.96-354.38i,2323.8-2187i,-16227+447.22i,3105.1+1313.2i
732.06+581.1i,-1136.9-336.52i,5356.8-5427.6i,7506.8-7604.9i,384.89-154.78i,-263.75+4000.3i,3630.5+13696i,44.392+775.88i
1919.9-1326.1i,-1646.6+788.43i,-1194.2+6099.6i,-5672.8-10369i,-76.481+336.59i,-2422-3863.7i,13742-737.91i,1863.7-1743.9i
3120.1+574i,-2438.6-159.04i,2077.8-6827.7i,-11893+2160.4i,-317.31-293.91i,5269.2+1251.4i,-5033.5-15311i,3339.3+993.3i
886.85+826.61i,-1240.3-459.68i,2405.9+6535.5i,-2421.5+11628i,354.8-235.65i,-4425.1+2740.9i,-12945+2312.8i,233.15+1128.6i
1632.6-1294.4i,-1490.3+751.94i,-1499.2-6221.1i,9788.4+4673.1i,8.239+342.92i,1683.5-4928.8i,3597.9+15948i,1466.9-1725.3i
3217.9+300.79i,-2473.3+0.74794i,5618.8+4975.8i,7017.8-8383.2i,-361.22-222.4i,2296.9+4280i,11759-4834i,3498.6+630.55i
1091.4+1033i,-1368.8-557.38i,-4128.9-3931.1i,-7025.6-9440.6i,308.48-308.36i,-3442.1-1496.2i,-3565.8-15257i,493.17+1432.7i
1358.9-1200.9i,-1346+681.71i,7579.4+2146i,-11812+3016.6i,92.715+331.07i,3196-656.74i,-13499+6688.6i,1082.9-1621.5i
3254.2+12.828i,-2472.4+164.4i,-5355.5-696.05i,-765.32+11743i,-388.67-143.17i,-1498+1461.5i,2975.8+13318i,3575.7+242i
1336.2+1190.3i,-1516.3-624.66i,7952.5-1374.6i,10062+3887.2i,248-369.64i,1445.1-1357.5i,14092-7317.3i,812.34+1673.9i
1112-1049.9i,-1220.9+581.15i,-4739.5+2866.2i,5785.8-9478.5i,173.09+301.5i,-924.05+2133.1i,-5410.6-11689i,729.61-1437i
3227.1-276.15i,-2435.9+324i,6332.5-4642.5i,-7645.8-8800.9i,-398.39-59.891i,200.99-3204i,-15436+6518.5i,3566.7-153.99i
1609.4+1291i,-1675.7-658.04i,-2284.8+5504.8i,-11526+4610.9i,176.13-416.74i,2753.4+3329.5i,7008.2+11094i,1175.7+1841i
903.53-848.5i,-1121.2+455.17i,3329.4-6481.9i,168.67+11451i,245.69+255.47i,-4541.7-857.11i,13697-5739.3i,423.84-1180.3i
3137.9-552.35i,-2365.5+471.77i,1015.5+6510.4i,10772+2522.9i,-389.9+23.587i,4674.1-2736.1i,-9662-12017i,3472.2-538.72i
1898.3+1330.2i,-1839.2-655.68i,-109.15-6672i,4709-9722.3i,96.126-447.55i,-1125.3+5252i,-12489+5815.8i,1566.4+1926.1i
743.73-606.3i,-1052+309.94i,4457.9+5829.2i,-8952.9-8168i,307.19+194.99i,-2270.2-4436.8i,9312.2+13172i,180.01-863.43i
2990.7-802.58i,-2264.5+600.51i,-3326-5062.9i,-10674+5514.8i,-363.56+103.39i,4569.5+1527.1i,9860-7509.3i,3296.4-893.99i
2189.1+1305.9i,-1998.9-617.48i,7127.5+3333.2i,1477.9+11701i,11.625-460.7i,-3332.5+1459.6i,-9304.6-13660i,1965.9+1925.2i
640.29-334.78i,-1016.7+152.59i,-5156.1-1922.5i,10571+1178.5i,354.76+122.75i,1808.2-2357.7i,-10049+9731.9i,9.6881-501.02i
2792.7-1014.9i,-2137.8+703.93i,7997.7-120.25i,3861.7-10570i,-320.55+175.8i,-165.27+2120.4i,7570.1+12460i,3047.7-1203i
2467.8+1219.2i,-2147-545.12i,-5111.5+1546.7i,-9646.8-6854.9i,-73.518-455.62i,307.8-1851.2i,9985.3-11584i,2355.7+1838.4i
598.29-46.848i,-1017.3-9.1204i,7130.7-3446.5i,-10452+6569i,386.21+41.962i,777.3+2526.5i,-8474.2-10421i,-79.005-109.99i
2553.1-1179i,-1991.6+776.94i,-3448+4600.1i,2901.4+11048i,-262.81+237.45i,-2181.1-2413.7i,-11903+11807i,2737.6-1450.9i
2721.4+1074.1i,-2276.2-441.92i,4671.9-6038.1i,10866+280.45i,-155.41-432.59i,4481.3+613.03i,9213.4+8385i,2717.3+1669.8i
619.86+243.77i,-1053.9-167.2i,-296.44+6438.8i,2269.2-10927i,400.09-43.759i,-3877.1+2858.7i,11361-10991i,-81.774+291.41i
2283.5-1287.1i,-1833+815.93i,1111.7-6894.3i,-10262-6236.9i,-192.95+285.43i,1367.6-5130.3i,-12229-7798.9i,2380.7-1626.1i
2937.6+877.5i,-2380.1-312.76i,3298.9+6249.3i,-9401.9+7868.5i,-230.32-392.68i,2972.2+4654.2i,-10910+9855.6i,3033.9+1427.4i
704.12+523.2i,-1124.9-313.81i,-2213.3-5794.3i,3685.5+10768i,395.72-130.57i,-4661.8-1311.1i,13061+8342.5i,1.6439+684.44i
1996.6-1333.8i,-1669.9+818.94i,6201.2+4402.3i,10837-1379.4i,-114.13+317.47i,4219.8-1926.2i,7864.9-9988.2i,1993.8-1720.1i
3106.2+638.67i,-2453.7-163.77i,-4605.6-3306.1i,1404.6-10991i,-294.8-337.75i,-1275.5+3395.9i,-14034-9463.8i,3290.4+1122.5i
847.21+778.11i,-1227.1-441.63i,7938.4+1317.1i,-11248-4924.1i,373.29-214.57i,-228.53-2627.3i,-6639.8+11330i,167.46+1050.7i
1706.3-1317i,-1510.1+785.77i,-5459.7+224.31i,-8592.4+8375.7i,-29.947+332.03i,1183.5+1811.9i,12189+9490.3i,1595.1-1728.2i
3219+368.94i,-2493.1-2.0984i,7737.3-2356.5i,5203.6+10362i,-345.89-270.35i,-949.73-1543.9i,5098-13539i,3474.9+769.48i
1042.4+996.27i,-1355.5-544.24i,-4219.4+3643.3i,10329-2316.9i,333.78-291.98i,2427.9+1613.8i,-11837-8231.9i,408.02+1373i
1426.3-1237.2i,-1361.7+717.97i,5666.1-5233.4i,27.723-11541i,55.77+328.34i,-3410.4-50.468i,-6474.8+14913i,1203.4-1650i
3270.7+81.141i,-2496.5+164.46i,-1561.9+5849.6i,-11343-3715.1i,-381.24-193.59i,3746.9-2650.7i,10975+5781.7i,3578.7+385.06i
1280.6+1167.2i,-1504-616.43i,2580.4-6747.7i,-7875.4+9551.9i,278.97-359.32i,-694.91+5044.4i,6615.6-15037i,712.14+1636.4i
1170.2-1098.2i,-1231.9+618.82i,1864.6+6582.3i,6048.9+9332.3i,139.11+306.48i,-2699.7-4436.5i,-13111-3811.8i,837.05-1488.8i
3258.6-211.03i,-2463.5+327.85i,-1022.6-6548.9i,10407-3550.9i,-399.2-111.04i,5402.8+1319.6i,-7443.3+13729i,3596.7-12.661i
1550.5+1282.7i,-1665.5-654.46i,5330+5337.9i,-1383-11165i,211.34-413.55i,-4122.1+2527.3i,14288+2919i,1065.6+1828.3i
950.17-906.48i,-1127.3+493.13i,-3967.1-4357.1i,-12013-2823.1i,216.26+267.35i,1601.1-4044.3i,5189.5-12566i,513.46-1252i
3183.5-493.64i,-2395.7+480.13i,7489+2468.9i,-6437.4+10151i,-398.92-26.507i,1409.5+3340.3i,-16402-3573i,3528.1-404.89i
1839.3+1337.1i,-1832.3-656.23i,-5271.1-1128.7i,6959.6+8970.1i,133.96-452.24i,-1795.8-1524.5i,-3575.9+12277i,1452+1939.9i
776.94-671.13i,-1053.2+347.02i,7981.1-929.57i,9592.7-4954.2i,283.7+212.64i,2000.7+797.69i,15448+4339.9i,247.91-950.61i
3048.7-753.17i,-2296.3+613.88i,-4944+2325.4i,-2264.6-11247i,-380.38+56.083i,-1803.4-463.3i,669.55-13613i,3376-773.07i
2133.4+1327.8i,-1996-621.43i,6750.7-4288.8i,-12246-1162.2i,50.345-473.66i,3069.9-315.53i,-14884-4413.2i,1853.1+1965.9i
658.87-403.31i,-1013.3+187.65i,-2768.8+5282i,-5720.4+10588i,338.31+144.77i,-2593.1+2641.6i,-673.67+15327i,52.996-598.59i
2860.6-977.19i,-2170+722.55i,3786.8-6499.8i,8170.4+7812.8i,-344.4+132.89i,808.47-4493.5i,12678+2773.5i,3147.6-1099.8i
2418.7+1255i,-2148.9-551.52i,648.19+6519.6i,9106.7-5646.5i,-35.701-476.85i,3169.7+4295.2i,407.77-16590i,2250.3+1905.1i
601.77-115.73i,-1009.8+22.851i,273.7-6772.1i,-3914.9-11074i,377.59+66.751i,-5072.2-1018.2i,-13180-441.44i,-61.979-212.32i
