Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.0634e-10,2.1199e-24,1.9613e-12,1.0966e-21,4.6747e-12,4.2479e-20,2.6586e-13,5.6982e-19,6.721e-14
6.053e-10,2.1809e-24,1.9576e-12,1.128e-21,4.6669e-12,4.369e-20,2.6546e-13,5.8601e-19,6.7097e-14
6.0424e-10,2.2428e-24,1.9539e-12,1.1598e-21,4.659e-12,4.4916e-20,2.6506e-13,6.024e-19,6.6982e-14
6.0317e-10,2.3054e-24,1.9501e-12,1.192e-21,4.6509e-12,4.6159e-20,2.6465e-13,6.1901e-19,6.6866e-14
6.0209e-10,2.3688e-24,1.9463e-12,1.2247e-21,4.6428e-12,4.7418e-20,2.6423e-13,6.3582e-19,6.6749e-14
6.0099e-10,2.4331e-24,1.9424e-12,1.2577e-21,4.6345e-12,4.8692e-20,2.6381e-13,6.5285e-19,6.663e-14
5.9989e-10,2.4982e-24,1.9385e-12,1.2912e-21,4.6262e-12,4.9983e-20,2.6338e-13,6.7008e-19,6.6509e-14
5.9876e-10,2.564e-24,1.9345e-12,1.325e-21,4.6177e-12,5.1289e-20,2.6294e-13,6.8753e-19,6.6387e-14
5.9763e-10,2.6306e-24,1.9306e-12,1.3593e-21,4.6092e-12,5.261e-20,2.625e-13,7.0518e-19,6.6264e-14
5.9648e-10,2.6981e-24,1.9265e-12,1.394e-21,4.6005e-12,5.3947e-20,2.6205e-13,7.2304e-19,6.6139e-14
5.9531e-10,2.7663e-24,1.9224e-12,1.4291e-21,4.5918e-12,5.53e-20,2.616e-13,7.411e-19,6.6012e-14
5.9414e-10,2.8353e-24,1.9183e-12,1.4645e-21,4.5829e-12,5.6667e-20,2.6114e-13,7.5937e-19,6.5885e-14
5.9295e-10,2.9051e-24,1.9142e-12,1.5004e-21,4.5739e-12,5.8051e-20,2.6067e-13,7.7784e-19,6.5755e-14
5.9175e-10,2.9757e-24,1.91e-12,1.5367e-21,4.5649e-12,5.9449e-20,2.602e-13,7.9652e-19,6.5624e-14
5.9054e-10,3.047e-24,1.9057e-12,1.5733e-21,4.5557e-12,6.0863e-20,2.5973e-13,8.154e-19,6.5492e-14
5.8931e-10,3.1191e-24,1.9014e-12,1.6104e-21,4.5465e-12,6.2292e-20,2.5924e-13,8.3448e-19,6.5359e-14
5.8807e-10,3.192e-24,1.8971e-12,1.6479e-21,4.5371e-12,6.3736e-20,2.5876e-13,8.5376e-19,6.5224e-14
5.8682e-10,3.2657e-24,1.8927e-12,1.6857e-21,4.5276e-12,6.5195e-20,2.5826e-13,8.7324e-19,6.5087e-14
5.8555e-10,3.3401e-24,1.8883e-12,1.7239e-21,4.5181e-12,6.6668e-20,2.5776e-13,8.9292e-19,6.4949e-14
5.8427e-10,3.4152e-24,1.8839e-12,1.7626e-21,4.5084e-12,6.8157e-20,2.5726e-13,9.128e-19,6.481e-14
5.8298e-10,3.4912e-24,1.8794e-12,1.8016e-21,4.4987e-12,6.9661e-20,2.5675e-13,9.3287e-19,6.4669e-14
5.8168e-10,3.5678e-24,1.8749e-12,1.841e-21,4.4888e-12,7.1179e-20,2.5623e-13,9.5314e-19,6.4527e-14
5.8036e-10,3.6453e-24,1.8703e-12,1.8807e-21,4.4789e-12,7.2712e-20,2.5571e-13,9.736e-19,6.4384e-14
5.7904e-10,3.7234e-24,1.8657e-12,1.9209e-21,4.4688e-12,7.4259e-20,2.5518e-13,9.9426e-19,6.4239e-14
5.777e-10,3.8023e-24,1.8611e-12,1.9614e-21,4.4587e-12,7.5821e-20,2.5465e-13,1.0151e-18,6.4093e-14
5.7634e-10,3.8819e-24,1.8564e-12,2.0023e-21,4.4485e-12,7.7398e-20,2.5411e-13,1.0362e-18,6.3945e-14
5.7498e-10,3.9623e-24,1.8517e-12,2.0436e-21,4.4381e-12,7.8988e-20,2.5357e-13,1.0574e-18,6.3796e-14
5.736e-10,4.0434e-24,1.8469e-12,2.0853e-21,4.4277e-12,8.0593e-20,2.5302e-13,1.0788e-18,6.3646e-14
5.7221e-10,4.1252e-24,1.8421e-12,2.1273e-21,4.4172e-12,8.2213e-20,2.5246e-13,1.1004e-18,6.3495e-14
5.7081e-10,4.2078e-24,1.8373e-12,2.1697e-21,4.4066e-12,8.3846e-20,2.519e-13,1.1222e-18,6.3342e-14
5.694e-10,4.291e-24,1.8324e-12,2.2124e-21,4.3959e-12,8.5493e-20,2.5134e-13,1.1442e-18,6.3187e-14
5.6798e-10,4.375e-24,1.8275e-12,2.2556e-21,4.3851e-12,8.7155e-20,2.5076e-13,1.1664e-18,6.3032e-14
5.6654e-10,4.4597e-24,1.8226e-12,2.299e-21,4.3742e-12,8.883e-20,2.5019e-13,1.1887e-18,6.2875e-14
5.6509e-10,4.545e-24,1.8176e-12,2.3429e-21,4.3633e-12,9.0519e-20,2.4961e-13,1.2113e-18,6.2717e-14
5.6363e-10,4.6311e-24,1.8126e-12,2.3871e-21,4.3522e-12,9.2222e-20,2.4902e-13,1.234e-18,6.2557e-14
5.6216e-10,4.7179e-24,1.8075e-12,2.4316e-21,4.3411e-12,9.3938e-20,2.4843e-13,1.2569e-18,6.2396e-14
5.6068e-10,4.8054e-24,1.8024e-12,2.4766e-21,4.3298e-12,9.5668e-20,2.4783e-13,1.28e-18,6.2234e-14
5.5919e-10,4.8935e-24,1.7973e-12,2.5218e-21,4.3185e-12,9.7411e-20,2.4723e-13,1.3033e-18,6.2071e-14
5.5768e-10,4.9823e-24,1.7921e-12,2.5674e-21,4.3071e-12,9.9168e-20,2.4662e-13,1.3267e-18,6.1906e-14
5.5617e-10,5.0719e-24,1.787e-12,2.6134e-21,4.2956e-12,1.0094e-19,2.4601e-13,1.3503e-18,6.1741e-14
5.5464e-10,5.162e-24,1.7817e-12,2.6597e-21,4.284e-12,1.0272e-19,2.4539e-13,1.3741e-18,6.1573e-14
5.531e-10,5.2529e-24,1.7765e-12,2.7063e-21,4.2723e-12,1.0452e-19,2.4476e-13,1.3981e-18,6.1405e-14
5.5155e-10,5.3444e-24,1.7712e-12,2.7533e-21,4.2605e-12,1.0633e-19,2.4414e-13,1.4222e-18,6.1236e-14
5.4999e-10,5.4366e-24,1.7658e-12,2.8006e-21,4.2487e-12,1.0815e-19,2.435e-13,1.4465e-18,6.1065e-14
5.4842e-10,5.5295e-24,1.7605e-12,2.8483e-21,4.2367e-12,1.0999e-19,2.4286e-13,1.471e-18,6.0893e-14
5.4684e-10,5.623e-24,1.755e-12,2.8963e-21,4.2247e-12,1.1183e-19,2.4222e-13,1.4957e-18,6.0719e-14
5.4524e-10,5.7171e-24,1.7496e-12,2.9446e-21,4.2126e-12,1.137e-19,2.4157e-13,1.5205e-18,6.0545e-14
5.4364e-10,5.8119e-24,1.7441e-12,2.9932e-21,4.2004e-12,1.1557e-19,2.4092e-13,1.5455e-18,6.0369e-14
5.4202e-10,5.9074e-24,1.7386e-12,3.0422e-21,4.1882e-12,1.1745e-19,2.4026e-13,1.5707e-18,6.0193e-14
5.404e-10,6.0034e-24,1.7331e-12,3.0915e-21,4.1758e-12,1.1935e-19,2.396e-13,1.596e-18,6.0015e-14
5.3876e-10,6.1001e-24,1.7275e-12,3.1411e-21,4.1634e-12,1.2126e-19,2.3893e-13,1.6215e-18,5.9835e-14
5.3712e-10,6.1974e-24,1.7219e-12,3.1911e-21,4.1509e-12,1.2319e-19,2.3826e-13,1.6471e-18,5.9655e-14
5.3546e-10,6.2954e-24,1.7163e-12,3.2413e-21,4.1383e-12,1.2512e-19,2.3758e-13,1.6729e-18,5.9474e-14
5.3379e-10,6.3939e-24,1.7106e-12,3.2919e-21,4.1256e-12,1.2707e-19,2.369e-13,1.6989e-18,5.9291e-14
5.3212e-10,6.4931e-24,1.7049e-12,3.3428e-21,4.1129e-12,1.2903e-19,2.3621e-13,1.7251e-18,5.9107e-14
5.3043e-10,6.5929e-24,1.6992e-12,3.394e-21,4.1e-12,1.31e-19,2.3552e-13,1.7513e-18,5.8922e-14
5.2874e-10,6.6933e-24,1.6935e-12,3.4455e-21,4.0871e-12,1.3298e-19,2.3483e-13,1.7778e-18,5.8736e-14
5.2703e-10,6.7942e-24,1.6877e-12,3.4973e-21,4.0741e-12,1.3498e-19,2.3413e-13,1.8044e-18,5.8549e-14
5.2531e-10,6.8958e-24,1.6819e-12,3.5494e-21,4.0611e-12,1.3698e-19,2.3342e-13,1.8312e-18,5.8361e-14
5.2359e-10,6.998e-24,1.676e-12,3.6018e-21,4.0479e-12,1.39e-19,2.3271e-13,1.8581e-18,5.8172e-14
5.2185e-10,7.1007e-24,1.6701e-12,3.6545e-21,4.0347e-12,1.4103e-19,2.32e-13,1.8851e-18,5.7982e-14
5.2011e-10,7.204e-24,1.6642e-12,3.7075e-21,4.0214e-12,1.4307e-19,2.3128e-13,1.9123e-18,5.779e-14
5.1835e-10,7.3079e-24,1.6583e-12,3.7608e-21,4.0081e-12,1.4512e-19,2.3056e-13,1.9397e-18,5.7598e-14
5.1659e-10,7.4124e-24,1.6523e-12,3.8144e-21,3.9946e-12,1.4719e-19,2.2983e-13,1.9672e-18,5.7404e-14
5.1481e-10,7.5174e-24,1.6463e-12,3.8683e-21,3.9811e-12,1.4926e-19,2.291e-13,1.9949e-18,5.7209e-14
5.1303e-10,7.623e-24,1.6403e-12,3.9225e-21,3.9676e-12,1.5135e-19,2.2837e-13,2.0227e-18,5.7014e-14
5.1124e-10,7.7291e-24,1.6343e-12,3.9769e-21,3.9539e-12,1.5344e-19,2.2763e-13,2.0506e-18,5.6817e-14
5.0944e-10,7.8358e-24,1.6282e-12,4.0316e-21,3.9402e-12,1.5555e-19,2.2688e-13,2.0787e-18,5.662e-14
5.0763e-10,7.943e-24,1.6221e-12,4.0866e-21,3.9264e-12,1.5766e-19,2.2613e-13,2.1069e-18,5.6421e-14
5.0581e-10,8.0508e-24,1.6159e-12,4.1419e-21,3.9125e-12,1.5979e-19,2.2538e-13,2.1353e-18,5.6221e-14
5.0398e-10,8.159e-24,1.6098e-12,4.1974e-21,3.8986e-12,1.6193e-19,2.2462e-13,2.1638e-18,5.6021e-14
5.0215e-10,8.2679e-24,1.6036e-12,4.2532e-21,3.8846e-12,1.6408e-19,2.2386e-13,2.1924e-18,5.5819e-14
5.003e-10,8.3772e-24,1.5974e-12,4.3093e-21,3.8705e-12,1.6624e-19,2.231e-13,2.2212e-18,5.5616e-14
4.9845e-10,8.4871e-24,1.5911e-12,4.3657e-21,3.8564e-12,1.684e-19,2.2233e-13,2.2501e-18,5.5413e-14
4.9659e-10,8.5975e-24,1.5849e-12,4.4223e-21,3.8422e-12,1.7058e-19,2.2156e-13,2.2792e-18,5.5208e-14
4.9472e-10,8.7083e-24,1.5786e-12,4.4791e-21,3.8279e-12,1.7277e-19,2.2078e-13,2.3084e-18,5.5003e-14
4.9284e-10,8.8197e-24,1.5723e-12,4.5362e-21,3.8136e-12,1.7497e-19,2.2e-13,2.3377e-18,5.4797e-14
4.9095e-10,8.9316e-24,1.5659e-12,4.5936e-21,3.7992e-12,1.7718e-19,2.1922e-13,2.3671e-18,5.4589e-14
4.8906e-10,9.0439e-24,1.5596e-12,4.6512e-21,3.7848e-12,1.794e-19,2.1843e-13,2.3967e-18,5.4381e-14
4.8716e-10,9.1568e-24,1.5532e-12,4.7091e-21,3.7703e-12,1.8162e-19,2.1764e-13,2.4264e-18,5.4172e-14
4.8524e-10,9.2701e-24,1.5468e-12,4.7672e-21,3.7557e-12,1.8386e-19,2.1684e-13,2.4562e-18,5.3962e-14
4.8333e-10,9.384e-24,1.5403e-12,4.8256e-21,3.741e-12,1.861e-19,2.1604e-13,2.4861e-18,5.3751e-14
4.814e-10,9.4982e-24,1.5339e-12,4.8841e-21,3.7263e-12,1.8836e-19,2.1524e-13,2.5162e-18,5.3539e-14
4.7947e-10,9.613e-24,1.5274e-12,4.943e-21,3.7116e-12,1.9062e-19,2.1443e-13,2.5463e-18,5.3327e-14
4.7753e-10,9.7281e-24,1.5209e-12,5.002e-21,3.6968e-12,1.929e-19,2.1362e-13,2.5766e-18,5.3113e-14
4.7558e-10,9.8438e-24,1.5144e-12,5.0613e-21,3.6819e-12,1.9518e-19,2.1281e-13,2.6071e-18,5.2899e-14
4.7362e-10,9.9599e-24,1.5078e-12,5.1208e-21,3.6669e-12,1.9747e-19,2.1199e-13,2.6376e-18,5.2684e-14
4.7166e-10,1.0076e-23,1.5012e-12,5.1806e-21,3.6519e-12,1.9977e-19,2.1117e-13,2.6682e-18,5.2468e-14
4.6969e-10,1.0193e-23,1.4946e-12,5.2406e-21,3.6369e-12,2.0207e-19,2.1035e-13,2.699e-18,5.2251e-14
4.6771e-10,1.0311e-23,1.488e-12,5.3007e-21,3.6218e-12,2.0439e-19,2.0952e-13,2.7299e-18,5.2034e-14
4.6573e-10,1.0429e-23,1.4814e-12,5.3611e-21,3.6066e-12,2.0671e-19,2.0869e-13,2.7608e-18,5.1816e-14
4.6373e-10,1.0547e-23,1.4747e-12,5.4218e-21,3.5914e-12,2.0905e-19,2.0785e-13,2.7919e-18,5.1597e-14
4.6174e-10,1.0666e-23,1.4681e-12,5.4826e-21,3.5761e-12,2.1139e-19,2.0701e-13,2.8231e-18,5.1377e-14
4.5973e-10,1.0785e-23,1.4614e-12,5.5436e-21,3.5608e-12,2.1374e-19,2.0617e-13,2.8544e-18,5.1156e-14
4.5772e-10,1.0904e-23,1.4546e-12,5.6049e-21,3.5454e-12,2.1609e-19,2.0533e-13,2.8858e-18,5.0935e-14
4.557e-10,1.1024e-23,1.4479e-12,5.6663e-21,3.53e-12,2.1846e-19,2.0448e-13,2.9173e-18,5.0713e-14
4.5368e-10,1.1144e-23,1.4412e-12,5.7279e-21,3.5145e-12,2.2083e-19,2.0363e-13,2.9489e-18,5.049e-14
4.5165e-10,1.1265e-23,1.4344e-12,5.7898e-21,3.499e-12,2.2321e-19,2.0278e-13,2.9806e-18,5.0266e-14
4.4961e-10,1.1386e-23,1.4276e-12,5.8518e-21,3.4834e-12,2.2559e-19,2.0192e-13,3.0125e-18,5.0042e-14
4.4757e-10,1.1507e-23,1.4208e-12,5.914e-21,3.4678e-12,2.2799e-19,2.0106e-13,3.0444e-18,4.9817e-14
4.4552e-10,1.1629e-23,1.414e-12,5.9764e-21,3.4522e-12,2.3039e-19,2.002e-13,3.0764e-18,4.9592e-14
4.4346e-10,1.1751e-23,1.4071e-12,6.039e-21,3.4364e-12,2.3279e-19,1.9933e-13,3.1084e-18,4.9365e-14
4.414e-10,1.1874e-23,1.4003e-12,6.1018e-21,3.4207e-12,2.3521e-19,1.9847e-13,3.1406e-18,4.9138e-14
4.3934e-10,1.1996e-23,1.3934e-12,6.1647e-21,3.4049e-12,2.3763e-19,1.9759e-13,3.1729e-18,4.8911e-14
4.3726e-10,1.212e-23,1.3865e-12,6.2278e-21,3.389e-12,2.4006e-19,1.9672e-13,3.2053e-18,4.8683e-14
4.3519e-10,1.2243e-23,1.3796e-12,6.2911e-21,3.3731e-12,2.4249e-19,1.9584e-13,3.2377e-18,4.8454e-14
4.331e-10,1.2367e-23,1.3727e-12,6.3546e-21,3.3572e-12,2.4494e-19,1.9496e-13,3.2702e-18,4.8224e-14
4.3102e-10,1.2491e-23,1.3657e-12,6.4182e-21,3.3412e-12,2.4738e-19,1.9408e-13,3.3029e-18,4.7994e-14
4.2892e-10,1.2616e-23,1.3588e-12,6.482e-21,3.3252e-12,2.4984e-19,1.932e-13,3.3356e-18,4.7764e-14
4.2682e-10,1.274e-23,1.3518e-12,6.546e-21,3.3091e-12,2.523e-19,1.9231e-13,3.3683e-18,4.7532e-14
4.2472e-10,1.2865e-23,1.3448e-12,6.6101e-21,3.293e-12,2.5476e-19,1.9142e-13,3.4012e-18,4.7301e-14
4.2261e-10,1.2991e-23,1.3378e-12,6.6744e-21,3.2769e-12,2.5724e-19,1.9053e-13,3.4341e-18,4.7068e-14
4.205e-10,1.3117e-23,1.3308e-12,6.7388e-21,3.2607e-12,2.5971e-19,1.8963e-13,3.4672e-18,4.6835e-14
4.1838e-10,1.3243e-23,1.3238e-12,6.8033e-21,3.2445e-12,2.622e-19,1.8874e-13,3.5002e-18,4.6602e-14
4.1626e-10,1.3369e-23,1.3168e-12,6.868e-21,3.2282e-12,2.6468e-19,1.8784e-13,3.5334e-18,4.6368e-14
4.1413e-10,1.3495e-23,1.3097e-12,6.9329e-21,3.2119e-12,2.6718e-19,1.8694e-13,3.5666e-18,4.6133e-14
4.12e-10,1.3622e-23,1.3026e-12,6.9979e-21,3.1956e-12,2.6968e-19,1.8603e-13,3.6e-18,4.5898e-14
4.0986e-10,1.3749e-23,1.2956e-12,7.063e-21,3.1792e-12,2.7218e-19,1.8513e-13,3.6333e-18,4.5663e-14
4.0772e-10,1.3877e-23,1.2885e-12,7.1282e-21,3.1628e-12,2.7469e-19,1.8422e-13,3.6668e-18,4.5427e-14
4.0558e-10,1.4004e-23,1.2814e-12,7.1936e-21,3.1464e-12,2.7721e-19,1.8331e-13,3.7003e-18,4.5191e-14
4.0343e-10,1.4132e-23,1.2743e-12,7.2591e-21,3.13e-12,2.7973e-19,1.8239e-13,3.7338e-18,4.4954e-14
4.0128e-10,1.426e-23,1.2672e-12,7.3248e-21,3.1135e-12,2.8225e-19,1.8148e-13,3.7675e-18,4.4716e-14
3.9912e-10,1.4389e-23,1.26e-12,7.3905e-21,3.0969e-12,2.8478e-19,1.8056e-13,3.8012e-18,4.4479e-14
3.9696e-10,1.4517e-23,1.2529e-12,7.4564e-21,3.0804e-12,2.8731e-19,1.7964e-13,3.8349e-18,4.424e-14
3.948e-10,1.4646e-23,1.2458e-12,7.5224e-21,3.0638e-12,2.8985e-19,1.7872e-13,3.8687e-18,4.4002e-14
3.9263e-10,1.4775e-23,1.2386e-12,7.5885e-21,3.0472e-12,2.9239e-19,1.778e-13,3.9026e-18,4.3763e-14
