Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.9255e-12,3.319e-17,4.2046e-14,1.6489e-14,2.0885e-13,6.0921e-13,2.2798e-12,7.7258e-12,2.0583e-11
3.5884e-12,3.0894e-17,4.4671e-14,1.5301e-14,2.1177e-13,5.635e-13,2.0769e-12,7.1224e-12,1.8795e-11
4.2805e-12,2.8408e-17,4.6929e-14,1.4023e-14,2.1272e-13,5.146e-13,1.8653e-12,6.4808e-12,1.6923e-11
4.988e-12,2.5777e-17,4.8774e-14,1.2677e-14,2.1166e-13,4.634e-13,1.6488e-12,5.8125e-12,1.5001e-11
5.6971e-12,2.3049e-17,5.0169e-14,1.1288e-14,2.0861e-13,4.1083e-13,1.4313e-12,5.1296e-12,1.3063e-11
6.3938e-12,2.0271e-17,5.1085e-14,9.8811e-15,2.036e-13,3.5783e-13,1.2167e-12,4.4444e-12,1.1145e-11
7.0642e-12,1.7495e-17,5.1501e-14,8.4816e-15,1.9673e-13,3.0536e-13,1.009e-12,3.7696e-12,9.2824e-12
7.695e-12,1.4771e-17,5.1409e-14,7.1152e-15,1.8811e-13,2.544e-13,8.1207e-13,3.1174e-12,7.5091e-12
8.2735e-12,1.2149e-17,5.0807e-14,5.8069e-15,1.7788e-13,2.0587e-13,6.2951e-13,2.5e-12,5.8585e-12
8.7883e-12,9.6782e-18,4.9704e-14,4.5812e-15,1.6624e-13,1.607e-13,4.6478e-13,1.9291e-12,4.3619e-12
9.2287e-12,7.4044e-18,4.8121e-14,3.4612e-15,1.534e-13,1.1972e-13,3.2106e-13,1.4154e-12,3.0483e-12
9.5859e-12,5.3711e-18,4.6086e-14,2.4682e-15,1.396e-13,8.3743e-14,2.0117e-13,9.6891e-13,1.9435e-12
9.8525e-12,3.6178e-18,4.3638e-14,1.6217e-15,1.2509e-13,5.3465e-14,1.0754e-13,5.9859e-13,1.0701e-12
1.0023e-11,2.1794e-18,4.0822e-14,9.3875e-16,1.1015e-13,2.9508e-14,4.2181e-14,3.1207e-13,4.4692e-13
1.0093e-11,1.0858e-18,3.7695e-14,4.338e-16,9.5088e-14,1.2386e-14,6.62e-15,1.1565e-13,8.8716e-14
1.0061e-11,3.6131e-19,3.4317e-14,1.1832e-16,8.0186e-14,2.5016e-15,1.9001e-15,1.414e-14,5.7773e-15
9.9282e-12,2.4137e-20,3.0754e-14,6.8839e-19,6.5752e-14,1.3899e-16,2.8545e-14,1.0797e-14,2.0384e-13
9.6957e-12,8.6035e-20,2.7079e-14,8.5996e-17,5.2083e-14,5.4561e-15,8.6553e-14,1.0723e-13,6.8396e-13
9.3681e-12,5.5214e-19,2.3366e-14,3.7595e-16,3.9471e-14,1.8483e-14,1.7539e-13,3.0337e-13,1.4424e-12
8.9517e-12,1.4208e-18,1.9692e-14,8.6882e-16,2.8194e-14,3.9119e-14,2.9399e-13,5.9748e-13,2.4708e-12
8.4545e-12,2.6836e-18,1.6132e-14,1.5594e-15,1.8511e-14,6.7137e-14,4.408e-13,9.8616e-13,3.756e-12
7.8862e-12,4.3254e-18,1.2763e-14,2.4393e-15,1.0659e-14,1.0218e-13,6.1376e-13,1.4644e-12,5.2807e-12
7.2581e-12,6.3246e-18,9.6586e-15,3.4967e-15,4.8445e-15,1.4378e-13,8.1037e-13,2.0256e-12,7.0232e-12
6.5827e-12,8.6535e-18,6.887e-15,4.7166e-15,1.2448e-15,1.9134e-13,1.0277e-12,2.6618e-12,8.9582e-12
5.8739e-12,1.1279e-17,4.5124e-15,6.0816e-15,1.8199e-19,2.4417e-13,1.2625e-12,3.3636e-12,1.1057e-11
5.146e-12,1.4161e-17,2.5917e-15,7.5713e-15,1.2121e-15,3.0148e-13,1.511e-12,4.1206e-12,1.3287e-11
4.4141e-12,1.7258e-17,1.1742e-15,9.1633e-15,4.9407e-15,3.624e-13,1.7696e-12,4.9212e-12,1.5615e-11
3.6936e-12,2.0521e-17,3.0022e-16,1.0833e-14,1.1203e-14,4.2601e-13,2.034e-12,5.7531e-12,1.8004e-11
2.9998e-12,2.3901e-17,2.8243e-20,1.2555e-14,1.9972e-14,4.913e-13,2.3001e-12,6.6034e-12,2.0417e-11
2.3476e-12,2.7345e-17,2.9336e-16,1.4302e-14,3.1175e-14,5.5726e-13,2.5637e-12,7.4586e-12,2.2815e-11
1.7514e-12,3.0798e-17,1.1887e-15,1.6046e-14,4.4695e-14,6.2285e-13,2.8205e-12,8.3052e-12,2.5161e-11
1.2247e-12,3.4206e-17,2.6829e-15,1.7761e-14,6.0374e-14,6.87e-13,3.0663e-12,9.1297e-12,2.7417e-11
7.7952e-13,3.7513e-17,4.7609e-15,1.9417e-14,7.8008e-14,7.487e-13,3.2972e-12,9.9187e-12,2.9545e-11
4.2678e-13,4.0667e-17,7.3963e-15,2.0988e-14,9.736e-14,8.0694e-13,3.5093e-12,1.0659e-11,3.1511e-11
1.7547e-13,4.3617e-17,1.0551e-14,2.245e-14,1.1815e-13,8.6077e-13,3.6991e-12,1.134e-11,3.3284e-11
3.2713e-14,4.6312e-17,1.4175e-14,2.3777e-14,1.4008e-13,9.093e-13,3.8635e-12,1.1948e-11,3.4832e-11
3.5523e-15,4.8711e-17,1.821e-14,2.4947e-14,1.6281e-13,9.5172e-13,3.9996e-12,1.2475e-11,3.613e-11
9.079e-14,5.0771e-17,2.2586e-14,2.5942e-14,1.8598e-13,9.8731e-13,4.1051e-12,1.2911e-11,3.7156e-11
2.949e-13,5.2458e-17,2.7226e-14,2.6743e-14,2.0922e-13,1.0155e-12,4.1782e-12,1.3249e-11,3.7893e-11
6.1395e-13,5.3743e-17,3.2046e-14,2.7338e-14,2.3216e-13,1.0357e-12,4.2175e-12,1.3482e-11,3.8325e-11
1.0436e-12,5.4603e-17,3.6957e-14,2.7715e-14,2.5441e-13,1.0477e-12,4.2223e-12,1.3607e-11,3.8446e-11
1.5772e-12,5.5022e-17,4.1864e-14,2.7868e-14,2.7558e-13,1.0511e-12,4.1923e-12,1.3621e-11,3.8252e-11
2.2058e-12,5.4992e-17,4.6671e-14,2.7792e-14,2.9531e-13,1.0459e-12,4.1279e-12,1.3523e-11,3.7744e-11
2.9182e-12,5.451e-17,5.1282e-14,2.7488e-14,3.1323e-13,1.0321e-12,4.03e-12,1.3314e-11,3.693e-11
3.7012e-12,5.3583e-17,5.5601e-14,2.696e-14,3.2902e-13,1.01e-12,3.9e-12,1.2998e-11,3.582e-11
4.54e-12,5.2223e-17,5.9537e-14,2.6216e-14,3.4238e-13,9.7973e-13,3.74e-12,1.2578e-11,3.4433e-11
5.418e-12,5.0452e-17,6.3003e-14,2.5266e-14,3.5302e-13,9.4189e-13,3.5526e-12,1.2062e-11,3.279e-11
6.3177e-12,4.8296e-17,6.5918e-14,2.4126e-14,3.6073e-13,8.9704e-13,3.3406e-12,1.1456e-11,3.0917e-11
7.2204e-12,4.5788e-17,6.8213e-14,2.2813e-14,3.6532e-13,8.4587e-13,3.1076e-12,1.0772e-11,2.8843e-11
8.1071e-12,4.297e-17,6.9826e-14,2.1349e-14,3.6667e-13,7.8923e-13,2.8573e-12,1.002e-11,2.6603e-11
8.9583e-12,3.9887e-17,7.0711e-14,1.9756e-14,3.6469e-13,7.2801e-13,2.5939e-12,9.212e-12,2.4234e-11
9.7551e-12,3.6588e-17,7.0831e-14,1.8062e-14,3.5936e-13,6.6323e-13,2.3218e-12,8.3615e-12,2.1774e-11
1.0479e-11,3.3128e-17,7.0169e-14,1.6294e-14,3.5073e-13,5.9596e-13,2.0455e-12,7.4826e-12,1.9264e-11
1.1112e-11,2.9565e-17,6.872e-14,1.4481e-14,3.389e-13,5.2733e-13,1.7697e-12,6.5901e-12,1.6748e-11
1.1639e-11,2.5958e-17,6.6498e-14,1.2655e-14,3.2402e-13,4.5848e-13,1.4992e-12,5.6992e-12,1.4267e-11
1.2045e-11,2.2369e-17,6.3533e-14,1.0845e-14,3.0632e-13,3.9061e-13,1.2386e-12,4.825e-12,1.1866e-11
1.2319e-11,1.8859e-17,5.9874e-14,9.0846e-15,2.8609e-13,3.2489e-13,9.925e-13,3.9829e-12,9.5859e-12
1.245e-11,1.549e-17,5.5586e-14,7.4031e-15,2.6366e-13,2.6247e-13,7.6534e-13,3.1878e-12,7.4677e-12
1.2433e-11,1.2321e-17,5.0754e-14,5.8308e-15,2.3942e-13,2.0448e-13,5.6124e-13,2.454e-12,5.5501e-12
1.2264e-11,9.4098e-18,4.5477e-14,4.3963e-15,2.1382e-13,1.5197e-13,3.8401e-13,1.795e-12,3.8691e-12
1.1942e-11,6.8099e-18,3.9874e-14,3.1264e-15,1.8734e-13,1.0593e-13,2.3709e-13,1.2233e-12,2.4573e-12
1.1472e-11,4.571e-18,3.4075e-14,2.0454e-15,1.6051e-13,6.7266e-14,1.2346e-13,7.5035e-13,1.3435e-12
1.086e-11,2.7374e-18,2.8227e-14,1.1753e-15,1.339e-13,3.6761e-14,4.5611e-14,3.8592e-13,5.523e-13
1.0119e-11,1.348e-18,2.2487e-14,5.3473e-16,1.0807e-13,1.5094e-14,5.481e-15,1.3836e-13,1.0325e-13
