Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.9107e+06-1.7985e+06i,-2.4378e+06+9.6908e+05i,2.6225e+06-3570.2i,-2.4389e+06-9.6244e+05i,2.0026e+06+2.1134e+06i,-1.7942e+06-3.6257e+06i,2.4514e+05+2.7112e+06i,8.089e+05-2.4962e+06i
-2.0034e+06-1.6469e+06i,1.2557e+06+2.2729e+06i,-3.3158e+05-2.5797e+06i,-6.3907e+05+2.5242e+06i,1.5688e+06-2.4373e+06i,-3.4209e+06+2.0842e+06i,2.657e+06-4.4944e+05i,-2.55e+06-4.726e+05i
-8.3466e+05+1.3373e+06i,1.268e+06-9.3612e+05i,-1.5233e+06+4.0349e+05i,1.5646e+06+1.858e+05i,-1.5503e+06-4.9706e+05i,1.5758e+06+2.1897e+06i,-3.7995e+05-1.4911e+06i,-87601+1.5739e+06i
4.5583e+05+2.058e+05i,-3.4777e+05-3.5519e+05i,1.9087e+05+4.547e+05i,-7158.7-4.9035e+05i,43059+3.2284e+05i,9.2851e+05-7.4338e+05i,-3.4681e+05+1.7057e+05i,4.9897e+05-34080i
7705.3-21948i,-16540+17836i,23051-11219i,-26325+3026i,-1.8084e+05+17614i,-2.2179e+05-2.0816e+05i,84804-53581i,-5517-22597i
12330-159.04i,-10399-1122.3i,7007.5+2246.1i,-2631.9-3054.4i,1.348e+05+79453i,91980+53047i,18744-81807i,12198-1801.7i
1310.4+2397.2i,-2269-1753.6i,2908.9+863.77i,-3140.3+147.38i,-40789-1.0952e+05i,-31086-1.8978e+05i,-8403-78094i,-226.57+2722.5i
-15084-509.1i,15369+8320.2i,-13496-14963i,9727.5+19504i,-41230+65786i,-1.4712e+05+80606i,-29561-67177i,-11459+9822.9i
1410.2-2072.9i,-4169.6+3237.3i,6343.4-3947.1i,-7626.3+4102.5i,86589-37443i,48551+28747i,-40797-21305i,-2505-102.17i
-15987+4381.3i,17924+3092i,-17345-10131i,14329+15747i,-85705-40975i,-76453-11585i,-34824-9412.6i,-10004+13217i
-800.44-6124.3i,-3289.5+8615.2i,6917.4-9896.2i,-9573.8+9787.3i,52924+46645i,-12594+1.2e+05i,-10633+23935i,-5980.2-1544.1i
-11744+7235.3i,14512-1935.9i,-15242-3635.3i,13831+8695.9i,-9035.5-67860i,80649-8621.4i,3345.4+15298i,-5589+12610i
-4009.7-7735.5i,-220.51+11803i,4419.7-14214i,-7998.2+14628i,-21646+15991i,-47856+9992.8i,33188+16255i,-8681.1-744.19i
-6751.4+7685.7i,9248.1-4630.7i,-10446+925.23i,10177+2910.1i,29783+822.84i,67269+41821i,29873-5904.2i,-2028.5+10027i
-7021.5-7166.8i,3631.1+12479i,269.24-16038i,-4131.8+17345i,-14495-50858i,4238.8-63467i,40405-21022i,-9944.6+1330.1i
-2550.3+6270.2i,3982.3-4857i,-4855+2761.6i,5045.8-278.41i,-9099.7+39918i,-41027+16756i,17016-31885i,-126.42+6767.8i
-9074.5-5092.9i,7083.5+10978i,-4097.8-15321i,536.46+17512i,28999-46899i,26114+7020.8i,12048-39188i,-9723.5+3706.3i
216.77+3732.9i,-196.94-3117i,149.44+2063.4i,-80.962-720i,-31640+5866.5i,-46456-33063i,-10488-26876i,195.99+3734i
-9802.7-2285.4i,9318.2+7980.4i,-7525-12555i,4674.9+15366i,19394-2033.7i,-20625+67213i,-12128-22762i,-8323.3+5660.2i
1382.9+839.95i,-2692.3-204.2i,3623.5-460.23i,-4045.8+1060i,3935.7-23785i,25196-7781i,-15365-502.91i,-628.75+1490.8i
-9185.8+523.16i,9929.7+4335.5i,-9279.1-8585.3i,7325.2+11629i,-23358+3029.9i,-31186+20401i,-6893.4+648.86i,-6231.8+6768.8i
1115.2-1735.1i,-3343.9+2997.8i,5103-3839.4i,-6145.3+4141.7i,33711-4683.5i,28122+38764i,5481.3+12624i,-2041.9+291.31i
-7481.8+2741i,8925.3+890.99i,-9115.3-4397.8i,8025.1+7287i,-28299-23228i,21180-27314i,12435+1778.8i,-3979.7+6903.1i
-186.04-3500.9i,-2380+5687.2i,4611.7-7074.8i,-6195.7+7468.7i,15473+13685i,-26550+14956i,23167-847.52i,-3504+115.02i
-5135.6+3991.3i,6664.3-1661.3i,-7257-902.06i,6830.5+3338.7i,764.71-20890i,35115+1585i,16648-14928i,-2027.8+6180i
-1993.4-4204.5i,-322.77+7286.3i,2593.6-9344.7i,-4500.2+10091i,-8487.5-6808.3i,-29310-27146i,17105-20152i,-4594.7+734.9i
-2668.7+4148.7i,3741.8-2902.9i,-4289.4+1249.4i,4234.5+579.51i,8828.2+8971.3i,-14195+30117i,1237.4-22995i,-689.02+4884.5i
-3765.6-3845.8i,2147.8+7529.7i,-228.41-10156i,-1723.1+11356i,434.69-30160i,11207-1769.9i,-1225.3-21082i,-5070.8+1804.5i
-568.44+3330.2i,838.72-2745.7i,-991.21+1775.6i,1004.5-556.15i,-8797+17098i,-30344+2709.8i,-11805-10837i,-92.171+3377.1i
-5051.2-2645.9i,4350.3+6486.5i,-3038.4-9416i,1299.8+11023i,14688-20040i,12030+41589i,-7476.7-6182.5i,-4879.4+2950.6i
806.82+1843.6i,-1433.9-1417.6i,1859.6+792.51i,-2024.1-56.094i,-10333-2785.2i,12449-18029i,-5648+5378.8i,-187.78+2003.7i
-5567.1-977.96i,5745.7+4510.4i,-5117.3-7409.3i,3770.2+9267.7i,1805.3-361.12i,-14849+20584i,3297.8+2678.5i,-4133.2+3855.7i
1288.2+103.89i,-2662.6+616.52i,3663-1250.3i,-4149+1708.6i,10906-11757i,25684+5543.4i,10399+5654.5i,-788.14+1024.3i
-5237.4+726.09i,6041+2135.6i,-5996.2-4697.3i,5109.3+6599.3i,-17521-3661.3i,-6519.6-21024i,13305-5115.9i,-3056.5+4314.5i
913.8-1464.8i,-2706.6+2778.8i,4119.3-3702.6i,-4953.5+4106.4i,19618+362.39i,-15739+18300i,15623-7946.8i,-1629.4+570.66i
-4186.7+2072.8i,5231.2-59.883i,-5540.9-1961.5i,5072.4+3707.3i,-12671-14840i,17097-6130.5i,7991.4-16722i,-1917.3+4260.2i
-98.407-2520.3i,-1707.4+4518.1i,3273.4-5881.3i,-4379.6+6418.5i,5185+3738i,-30870-2863.2i,5422.9-16450i,-2440.4+637.44i
-2694.1+2788.4i,3574.8-1589.4i,-3953.5+167.13i,3776.9+1278.6i,3218.1-6641.2i,5200.1+28052i,-5265.1-15250i,-960.65+3756.4i
-1413.5-2869.7i,-33.567+5433.1i,1475.9-7233.4i,-2710.9+8017.9i,-4305.5-11742i,5008.8-6528.6i,-4843.9-10035i,-3002.4+1103.7i
-1116.2+2768.1i,1512.5-2162.9i,-1696.4+1254i,1642-168.97i,2876.4+9518.5i,-15123+12584i,-8877-2339.6i,-356.87+2963.2i
-2663-2498.4i,1821.4+5353.4i,-724-7456.5i,-475.1+8512.4i,3614.4-20388i,20090+17964i,-1946.3+572.62i,-3190.3+1776.5i
199.08+2084.9i,-450.97-1739.6i,639.52+1150.1i,-738.25-399.04i,-6289.6+7952i,-901.81-19578i,1098.9+5507.7i,-173.48+2087.1i
-3530-1559.2i,3363.9+4361.5i,-2725.4-6551.3i,1704.1+7820.9i,7459.7-9797.8i,-8260.5+18819i,8319.8+418.92i,-2986.2+2444.2i
991.1+958.74i,-1870.6-519.1i,2487.4+6.5577i,-2754.8+506.91i,-1509.9-5001.3i,15034-7603.2i,10985-441.4i,-373.52+1327.4i
-3815.9-323.7i,4216.2+2754.4i,-4024.3-4798.3i,3267.3+6168.3i,-4277.5-359.35i,-18114-6840.7i,10700-9550.4i,-2469.3+2927.1i
1139.8-305.14i,-2463.1+1123.1i,3440.4-1783.4i,-3934.5+2193.2i,11759-6536.4i,-4639.8+19362i,8682.7-10626i,-837.58+831.14i
-3477+888.97i,4197.7+957.63i,-4328.9-2669.7i,3852.1+4006.9i,-12863-5284.6i,8111.5-6605.1i,1557.5-15061i,-1784.1+3113.9i
683.3-1393.2i,-2163.8+2737.3i,3340.4-3697i,-4047.8+4137.4i,12020+929.13i,-21757+9686.5i,-932.68-11306i,-1401.5+666.15i
-2622.6+1789.5i,3355-585.92i,-3616.3-699.97i,3369.6+1887.5i,-5397.6-9197.5i,16284+17536i,-7075.2-8413.3i,-1098.6+2978.8i
-202.27-2057.1i,-1128.1+3912.7i,2300.1-5218.7i,-3149+5791.8i,1143.5-1548.1i,-1430.4-9962.3i,-4067.9-2790.1i,-1899.7+814.71i
-1478.5+2184i,1935.1-1524.1i,-2119.9+650.13i,2006.9+315.17i,3422.3-258.63i,-5821.6+13421i,-4371.5+1756i,-562.28+2576.8i
-1253-2167.4i,320.08+4374.2i,657.79-5966.7i,-1543.3+6721.2i,-1862.9-12482i,15694+1874.5i,3010.2+2313.3i,-2203.7+1187.9i
-325.66+2013.3i,312.41-1675.6i,-255.28+1102.6i,162.3-374.76i,455.94+8002.7i,-11188-13253i,5211.9+2857.8i,-272.79+2021.1i
-2185.4-1736.3i,1777.6+4041.3i,-1120.3-5778.8i,305.53+6704.7i,3905-13952i,-3436+18193i,9817.8-3108.1i,-2247.8+1654.6i
570.48+1357.9i,-1110.4-1063.9i,1494.4+620.49i,-1668.5-89.911i,-3530.4+2884.8i,6248.6-10327i,8885.2-5005.5i,-259.1+1449.9i
-2764.7-905.59i,2865.3+3035.6i,-2563.5-4739.2i,1901.6+5777.3i,2780.3-4827.1i,-17912+6035.7i,6632.4-11478i,-2037+2077.1i
1022.3+410.34i,-2003.4+100.65i,2703-597.51i,-3023+1010.4i,3039.4-5244.8i,5637.7+15219i,2835.8-10251i,-481.93+990.59i
-2858.3+95.06i,3319.6+1639.1i,-3314.6-3143.1i,2844.2+4205.6i,-6437.9-869.77i,2759.2-6673.9i,-2522.4-11446i,-1638.4+2344i
960.68-578.18i,-2186.3+1483.2i,3104.8-2179.9i,-3587.3+2570.4i,10625-3774.4i,-11772+12987i,-3568.4-5972.1i,-850.35+730.83i
-2460.8+1009i,3050.9+215.77i,-3212.5-1410.2i,2922.9+2406.6i,-8902.9-5213.1i,17932+5327.3i,-5901.5-3144.3i,-1158+2394.3i
444.67-1361.6i,-1665.4+2714i,2652.2-3685.2i,-3266.5+4138.9i,7112.9+79.346i,-8732.1-9534.5i,-1256.8+1283.5i,-1248.7+701.76i
-1688.3+1616i,2156.3-883.6i,-2321.6+27.152i,2160.7+833.11i,-1465.3-5017i,-809.25+12592i,94.532+2625.5i,-711.72+2226i
-359.86-1758.6i,-621.61+3482.3i,1515.8-4716.8i,-2197.1+5288.9i,-483.07-4654.7i,7439.7-5493.1i,6395.5+1191.8i,-1566.7+876.2i
-743.05+1783.7i,885.52-1407.8i,-903.62+834.05i,794.81-143.21i,2908.5+2733.5i,-14837-3085.1i,6761.1-795.61i,-396.41+1891.2i
-1226.4-1693i,643.34+3610.2i,30.114-5020.3i,-699.34+5725.3i,-342.67-11544i,2242.6+16408i,8752.5-6230.5i,-1725.1+1180.9i
140.53+1495.5i,-429.79-1262.6i,658.69+852.31i,-795.08-322.33i,-394.06+5848.8i,1184.5-9461.4i,5382.6-7534.6i,-268.32+1478i
-1926.5-1206.9i,1788.5+3090.7i,-1399.3-4540.3i,813.51+5352.3i,3086.5-9289.6i,-11806+12977i,2515.1-11073i,-1691.8+1518.5i
755.26+848.11i,-1462.8-526.93i,1964.8+131.74i,-2191+281.95i,-984.83-157.32i,11447+6912i,-1285.5-7880.4i,-333.48+1085.6i
-2285.7-444.1i,2520.9+2080.6i,-2402-3424.9i,1945.8+4288.2i,-364.12-2277.7i,-2459.4-6356.5i,-4185.1-7133.7i,-1485.1+1793.3i
970.7+22.059i,-1973.4+575.74i,2698.9-1092.7i,-3045.4+1456.2i,5347.7-4741.9i,-4830.1+11777i,-3483.9-1499.9i,-550.75+799.63i
-2223.7+390.35i,2666.7+853.64i,-2735.2-1977.7i,2419.5+2824.1i,-6706-1390.6i,12940-3183i,-3060.3+87.026i,-1164.5+1934.2i
761.6-766.79i,-1864.6+1740.2i,2705.7-2469.3i,-3166.8+2851.5i,8721-2348i,-13892-4652i,2008.5+2630.4i,-846.06+672.44i
-1769.6+1083.9i,2209.4-274.44i,-2338.9-573.53i,2140+1340.9i,-5583.3-4357.2i,3012.1+11823i,3462.5+1289.8i,-812.48+1909.5i
209.13-1322.6i,-1200.4+2660.3i,2023-3624.5i,-2561.6+4079.6i,3802.5-1230.1i,623.52-6924i,7783.7-1246.2i,-1133.2+713.29i
-1049.4+1469.3i,1286.7-1027.1i,-1343.3+440.6i,1211.1+207.78i,688.72-1923.3i,-12045+5753.2i,6149.4-4158.9i,-512.7+1731.3i
-524.21-1516.9i,-182.24+3106.1i,863.11-4259.1i,-1422.7+4813.9i,-973.77-6348.7i,7295.7+11529i,6137.3-8018.3i,-1335.7+889.82i
-250.32+1464.6i,148.79-1235.3i,-26.364+832.54i,-99.766-312.82i,2240.8+3851.8i,-2001.3-8180.5i,1650.4-7977.3i,-329.22+1448.9i
-1238.7-1318.1i,907.72+2978.9i,-449.22-4221.2i,-72.369+4870.7i,501.42-9830.6i,-5238.7+14147i,-644.91-8901.4i,-1404.9+1139.4i
429.15+1089.1i,-909.97-875.79i,1263+539.48i,-1438.6-127.41i,-368.74+3617.8i,11307-1679.5i,-3364.5-4601i,-292.61+1133.4i
-1749-794.29i,1781.7+2330.2i,-1564.3-3538.8i,1127.1+4250.4i,1833-5858.8i,-7609.8-3861.3i,-3740.1-3199.7i,-1329+1386.9i
828.86+454.33i,-1627.6-70.517i,2197.7-323.21i,-2459.2+671.53i,1143.7-1940.7i,-545.24+9693i,-1692.8+1415.3i,-395.1+858.68i
-1929.4-92.331i,2219.7+1342.8i,-2198.2-2404.7i,1868.1+3128.8i,-2355.8-1030.4i,5947.3-6334.9i,259.4+1219.4i,-1133.5+1564i
865.7-267.7i,-1839.7+950.02i,2555.3-1498.9i,-2912+1837.3i,6237.5-3998.8i,-14425+2180.9i,4615.5+1912.6i,-595.55+682.95i
-1743.3+602.36i,2122.1+278.65i,-2202.9-1120.5i,1974.4+1805i,-5943.8-1714.8i,6834.6+9902.2i,5189.4-1178.8i,-871.65+1625.5i
551.23-890.41i,-1517.5+1910i,2270.6-2661.3i,-2704.8+3038.9i,6591.1-1773.8i,-3490.2-6072.1i,7275.6-3771i,-832.09+635.86i
-1248.3+1114i,1531-591.07i,-1598.6-14.919i,1441.7+618.81i,-2901.3-3137.6i,-6093.9+10244i,4097.9-6378.9i,-609.29+1558.3i
-15.076-1260i,-769.71+2560.3i,1446.4-3500.9i,-1919.9+3949.9i,1611.7-2560i,9155.5+4395.3i,3016.4-8143.4i,-1038.9+713.21i
-578.15+1320.4i,613.1-1055.4i,-561.95+642.16i,431.88-138.72i,1774+243.23i,-5013.6-6383.2i,-1361.4-6718.8i,-407.75+1382.6i
-674.41-1293i,190.33+2740.9i,320.47-3803.9i,-786.27+4332.6i,-921.05-7003.8i,-781.94+12284i,-2292.3-5792.4i,-1162.5+880.55i
94.37+1181.4i,-387.07-1015.2i,625.41+706.48i,-775.91-298.49i,1672.7+3831.4i,7002.9-7052.5i,-3508.8-1425.5i,-309.02+1144.2i
-1250.9-994.53i,1103.4+2418.9i,-800.8-3503.5i,385.79+4096i,813.31-7807.8i,-10659+1055.6i,-1836.1-410.17i,-1174.4+1083.9i
602.24+746.06i,-1212.9-504.46i,1653.3+192i,-1861.4+147.42i,159.24+1590.4i,2788.6+7647.2i,768.46+2523.4i,-326.78+901.4i
-1596.9-453.47i,1732+1691.3i,-1623.8-2691.6i,1287.6+3313.9i,502.54-3391.5i,312.41-5727i,3081.6+607.79i,-1075.9+1264.2i
826.46+136.74i,-1661.9+323.62i,2263.9-738.52i,-2548+1049.7i,2750-2871.5i,-10628+7476.3i,5920.8-8.9336i,-445.02+709.7i
-1629+182.93i,1920.9+756.43i,-1943-1589.6i,1692.2+2199.4i,-3413.6-510.02i,9501.6+5875.9i,5230.8-3760.6i,-895.81+1372.8i
724.34-484.53i,-1635.4+1239.8i,2316.7-1820.9i,-2672.6+2146.2i,6171.8-3272.7i,-6036.1-4836.3i,5382.6-5508.2i,-624.04+608.28i
-1347+748.63i,1633.5-141.26i,-1690.5-485.95i,1510.2+1044.9i,-4638.3-1771i,-527.33+10612i,1486.2-7079.2i,-681.63+1382.1i
337.64-958.59i,-1160.4+2000.3i,1820.2-2761.1i,-2224.3+3134.2i,4537.4-1756.8i,6994.3-2198.6i,302.04-6783.2i,-811.86+611.38i
-830.85+1101.6i,957.33-775.2i,-949.35+339.89i,808.04+143.15i,-844.04-1819.6i,-7601.9-3028.1i,-3059.9-4448.5i,-486.21+1291.3i
-221.02-1169.5i,-378.48+2410.4i,924.83-3312.7i,-1341.3+3749.7i,253.19-3668.9i,1803.4+9740.5i,-2342.4-2634.1i,-957.93+706.44i
-217.73+1159.2i,77.395-994.41i,73.806+689.94i,-214.64-288.58i,2202.8+1590.9i,1786.2-8273.7i,-2201.7+869.99i,-354.43+1125i
-799.31-1072.7i,494.77+2372i,-120.73-3338.2i,-270.26+3835.6i,-654.23-6877.9i,-10120+6466.5i,694.88+876.54i,-1025.5+858.97i
335.17+916.97i,-774.92-759.83i,1105.8+495.98i,-1281.4-162.47i,1316.7+3126.1i,5722.9+4850.2i,2984.5+2012.9i,-312.57+924.92i
-1245.3-703.49i,1227.5+1906.5i,-1037.3-2841.7i,701.46+3377.8i,721.94-5764.7i,-3202.6-3789.4i,4770.5-1090i,-1000.1+1022.5i
691.18+447.27i,-1382.8-150.68i,1880.2-167.07i,-2113.5+461.35i,932.98-86.529i,-5021.3+9326.7i,5759.1-2228.9i,-362.91+738.98i
-1446-165.88i,1631.8+1144.7i,-1588.4-1962.7i,1321.9+2505.1i,-682.24-1703.1i,9359.8+689.16i,3957.4-5650.5i,-891.15+1150.8i
768.43-121.73i,-1599.4+659.75i,2205.7-1105.1i,-2502.2+1395.3i,3793.2-3223.8i,-8040.3-3092.5i,2848.6-6008.2i,-484.67+608.6i
-1355.4+396.53i,1610.9+290.1i,-1640.1-935.99i,1439+1450.4i,-3714.6-369.32i,3022.1+8881.6i,-849.77-6339.7i,-728.89+1209.6i
558.97-640.63i,-1383.5+1451.7i,2013.8-2059i,-2361.2+2377i,5478-2698.2i,2373.8-5881.4i,-1383.1-4474i,-640.63+558.97i
-1003.6+838.43i,1181-436.17i,-1192.6-27.349i,1036.7+487.03i,-3112.8-1566.1i,-8311.1+1717.4i,-3275.4-1966.1i,-554.97+1184.1i
128.5-977.65i,-807.13+2017.3i,1372.4-2773.6i,-1744.9+3140.4i,2738.8-2073i,3623.1+7092.8i,-1118.2-170.04i,-787.3+593.69i
-486.67+1050i,463.81-852.89i,-375.81+535.96i,235.03-143.77i,628.44-592.65i,-2052.4-6719.3i,-155.26+1868.7i,-411.66+1081.6i
-402.77-1051.8i,-33.005+2213.5i,464.14-3064.2i,-830.09+3484.6i,-489.94-4423.4i,-6587.1+9912.5i,3036+724.47i,-886.22+695.13i
59.442+984.06i,-348.13-864.35i,587.92+623.24i,-745.15-294.61i,2252.7+2229.1i,7313.1+878.12i,4312.4+408.58i,-331.17+928.57i
-892.56-852.24i,729.74+1997.4i,-464.43-2862i,133.9+3324.6i,-367.97-6190.2i,-5427.2-1759.3i,5100.4-3093.1i,-913.2+830.08i
495.54+666.06i,-1043.4-482.61i,1444.7+231.38i,-1643.1+52.342i,1202.4+2058.1i,-188.31+8198.3i,4383.3-3980.3i,-328.23+762.53i
-1213.7-438.62i,1281.2+1434.3i,-1168.8-2228.5i,892.3+2709.8i,359.13-3892.2i,6197.5-3496.7i,2000.5-6385.9i,-863.59+958.95i
714.74+185.58i,-1446.8+178.8i,1975.6-518.06i,-2227+784.56i,1755.6-1350i,-9189-247.7i,443.18-5254.2i,-397.35+622.42i
-1286.2+75.979i,1482.2+677.74i,-1470.1-1336.3i,1251.5+1807.1i,-1581.4-634.58i,4874.4+6718.1i,-2296.3-4596.2i,-752.29+1046i
669.03-328.64i,-1463.8+937.14i,2053-1414i,-2353.9+1692.3i,4285-3208.1i,-2216.8-6275i,-1795.6-1919i,-515.34+538.54i
-1096.6+555.82i,1288.5-72.899i,-1299.5-420.26i,1128+854.4i,-3430.2-384.89i,-6335.9+6197i,-2233.5+18.929i,-608.96+1068i
379.93-742.88i,-1102.9+1589.7i,1670.9-2213.3i,-2004.3+2526.1i,4415.9-2332.3i,4920.7+3854.9i,789.17+1152i,-648.08+525.56i
-699.41+878.01i,759.64-625.25i,-713.18+284.68i,566.56+95.871i,-1594.7-1155.7i,-4138.3-4251.2i,1880.3+1552.3i,-469.8+1019.5i
-69.004-953.01i,-470.1+1967.1i,943.19-2705i,-1283.8+3062.9i,1292.1-2537.3i,-2167.1+10293i,4566.8-458.5i,-759.64+579.59i
-201.26+963.75i,40.625-843.65i,125.72+605.06i,-274.4-281.5i,1585.2+408.26i,6502.8-3296.3i,4475.5-1596.8i,-368.09+913.15i
-555.42-910.43i,260.69+1975.9i,70.654-2763.9i,-392.08+3163.7i,-800.81-4766.9i,-6999.8+493.74i,4237.6-4692.8i,-821.38+680.23i
268.09+797.46i,-677.91-682.8i,992.52+472.25i,-1167.7-195.37i,2120.8+2283.4i,2813.9+5765.4i,2331.1-4779.7i,-326.03+775.57i
-950.72-633.12i,894.93+1621.2i,-713.44-2381.6i,431.75+2807.5i,-170.29-5141.2i,1544-5099.3i,59.181-5893.6i,-818.77+796.45i
589.75+429.02i,-1210.5-197.14i,1661.2-62.432i,-1878.6+313.23i,1304.2+867.92i,-8486+3300.8i,-1226.8-3586.3i,-349.7+639.98i
-1153.4-199.19i,1268.3+1002.5i,-1205.2-1665i,972.71+2093.6i,-142.63-2309i,5854.4+4473.5i,-2574.3-2475.9i,-754.28+895i
686.11-40.776i,-1424.7+475.92i,1963.2-844.22i,-2226+1093.9i,2476.2-2197.5i,-5195.3-4659.6i,-1068.9+212.84i,-428.4+537.47i
-1114.4+274.85i,1288.8+285.44i,-1282.2-805.63i,1095.5+1212.7i,-2120-36.09i,-2497.6+8611.1i,-442.15+1045.5i,-645.91+948.82i
539.74-487.58i,-1274.5+1153.8i,1830.2-1657.9i,-2128.9+1929.2i,4282.8-2991.4i,4956.4-32.521i,2704.7+1245.5i,-538.14+489.35i
-848.67+665.15i,958.56-342.83i,-933.83-27.639i,777.95+394.23i,-2732.3-416.37i,-5176.8-1755.8i,3298.8+246.31i,-521.88+943.55i
196.41-796.22i,-809.53+1657.2i,1309-2285.5i,-1624.6+2592.8i,3198-2176.2i,1219.4+8315.9i,4982.1-2069.9i,-648.32+502.22i
-429.35+872.7i,371.07-722.95i,-260.67+471.66i,113.66-154.13i,-239.48-623.99i,3479.1-5994.4i,3568.5-3332i,-413.06+880.53i
-248.38-890.2i,-160.41+1857.1i,546.66-2563.2i,-856.14+2909.2i,231.36-2997.4i,-7582.3+3280.3i,2637.3-5411.4i,-729.79+567.06i
32.355+848.31i,-315.4-764.08i,554.15+572.54i,-715.07-300.59i,2118.3+1098.6i,4357.2+3275.6i,245.47-4496.6i,-345.03+775.65i
-675.27-750.54i,497.7+1706.4i,-250.23-2422.7i,-32.381+2798.7i,-836.84-4702.8i,-2588.7-4172.6i,-1284.4-4445.6i,-762.07+662.23i
417.01+604.08i,-920.59-465.87i,1294.9+262.24i,-1487.3-21.778i,1943.5+1894.8i,-5639.1+6147.7i,-1844-1556.5i,-331.92+654.7i
-972.58-419.24i,991.52+1250.9i,-871.21-1906.9i,628.53+2295i,-105.67-3912.7i,6077.8+1830.7i,-1760.5-609.77i,-738.11+759.52i
627.99+208.78i,-1289.7+83.61i,1770.3-364.26i,-2002.2+593.74i,1560.5-267.89i,-6483.6-2507.9i,376.2+1453.6i,-373.36+546.41i
-1064.9+13.019i,1194.8+614.58i,-1156.8-1155.9i,956.35+1534.8i,-659.15-1074.4i,1392.5+8402i,1475.4+982.06i,-665.45+831.54i
615.98-231.28i,-1333.1+732.9i,1863-1131.6i,-2131.2+1371.3i,2988.7-2670.7i,3124.1-3589.5i,4051.8+356.38i,-455.27+475.03i
-932.01+431.55i,1060-34.13i,-1039-368.08i,872.19+718.6i,-2278.7+233.26i,-5609.1+855.89i,3766.7-1509.6i,-563.63+858.6i
390.64-600.72i,-1048.1+1308.1i,1558.4-1831.7i,-1849.8+2098.1i,3878.9-2701.5i,2958.3+5455.8i,4322.2-3491.7i,-554+454.47i
-612.4+727.91i,628.94-527.43i,-557.14+252.87i,407.1+57.197i,-1788.5-387.07i,-305.9-6235.3i,1977.1-4311.3i,-458.73+833.34i
