Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
3.5954e-13,4.6591e-13,2.7162e-11,2.1631e-10,1.49e-09,6.9157e-09,2.4755e-08,7.0146e-08,1.7022e-07
1.1857e-11,4.9171e-13,2.9073e-11,2.231e-10,1.4691e-09,6.9655e-09,2.3576e-08,6.8971e-08,1.5816e-07
3.7696e-11,4.7587e-13,2.8528e-11,2.11e-10,1.3261e-09,6.4293e-09,2.05e-08,6.2074e-08,1.3378e-07
7.3497e-11,4.2105e-13,2.562e-11,1.8206e-10,1.0852e-09,5.398e-09,1.6047e-08,5.0623e-08,1.0123e-07
1.1319e-10,3.3657e-13,2.0842e-11,1.4118e-10,7.8728e-10,4.0465e-09,1.0972e-08,3.6559e-08,6.6019e-08
1.5005e-10,2.3673e-13,1.5003e-11,9.5297e-11,4.8278e-10,2.6039e-09,6.1359e-09,2.2268e-08,3.4117e-08
1.7782e-10,1.3847e-13,9.0929e-12,5.2184e-11,2.2335e-10,1.3147e-09,2.3581e-09,1.0171e-08,1.0934e-08
1.918e-10,5.8436e-14,4.1144e-12,1.9151e-11,5.2957e-11,3.9742e-10,2.7919e-10,2.3193e-09,3.9764e-10
1.8962e-10,1.0202e-14,9.1099e-13,1.7986e-12,4.9316e-13,7.6079e-12,2.5149e-10,4.3527e-11,4.2951e-09
1.7164e-10,1.941e-15,2.572e-14,3.0675e-12,7.485e-11,2.1133e-10,2.2797e-09,3.7297e-09,2.1965e-08
1.4093e-10,3.5055e-14,1.6087e-12,2.2743e-11,2.6342e-10,9.7404e-10,6.02e-09,1.2753e-08,5.0413e-08
1.0267e-10,1.0393e-13,5.3915e-12,5.749e-11,5.3424e-10,2.1665e-09,1.0838e-08,2.5583e-08,8.4816e-08
6.3359e-11,1.9689e-13,1.0733e-11,1.0142e-10,8.4141e-10,3.5864e-09,1.5918e-08,4.0046e-08,1.1934e-07
2.9661e-11,2.9818e-13,1.6728e-11,1.4708e-10,1.1328e-09,4.9933e-09,2.0398e-08,5.369e-08,1.4814e-07
7.2856e-12,3.9062e-13,2.2359e-11,1.8674e-10,1.3591e-09,6.1485e-09,2.3518e-08,6.4202e-08,1.6632e-07
2.6715e-14,4.5855e-13,2.6673e-11,2.1366e-10,1.4819e-09,6.8562e-09,2.4751e-08,6.9799e-08,1.7082e-07
9.1148e-12,4.9045e-13,2.8938e-11,2.233e-10,1.4804e-09,6.9966e-09,2.3886e-08,6.9534e-08,1.6085e-07
3.3009e-11,4.8092e-13,2.877e-11,2.1401e-10,1.3549e-09,6.5457e-09,2.1071e-08,6.345e-08,1.3812e-07
6.7659e-11,4.3156e-13,2.6198e-11,1.8736e-10,1.1265e-09,5.58e-09,1.6782e-08,5.258e-08,1.0648e-07
1.0719e-10,3.5075e-13,2.1657e-11,1.4789e-10,8.3415e-10,4.2632e-09,1.1747e-08,3.8766e-08,7.1287e-08
1.449e-10,2.5219e-13,1.5917e-11,1.0226e-10,5.2725e-10,2.8186e-09,6.8194e-09,2.435e-08,3.8511e-08
1.744e-10,1.5257e-13,9.9522e-12,5.8235e-11,2.5788e-10,1.4909e-09,2.8342e-09,1.1775e-08,1.3709e-08
1.9069e-10,6.8801e-14,4.7726e-12,2.326e-11,7.1695e-11,5.0541e-10,4.6722e-10,3.1733e-09,1.083e-09
1.91e-10,1.5069e-14,1.2566e-12,3.2687e-12,2.6348e-13,2.9018e-11,1.1954e-10,3.0241e-12,2.7748e-09
1.7529e-10,4.8602e-16,8.6194e-17,1.6498e-12,5.5691e-11,1.4253e-10,1.8501e-09,2.8015e-09,1.8497e-08
1.4621e-10,2.7524e-14,1.2162e-12,1.8678e-11,2.2858e-10,8.267e-10,5.3657e-09,1.1094e-08,4.5585e-08
1.087e-10,9.16e-14,4.6987e-12,5.1466e-11,4.8963e-10,1.9655e-09,1.007e-08,2.3476e-08,7.9446e-08
6.9114e-11,1.8185e-13,9.8572e-12,9.4457e-11,7.9458e-10,3.366e-09,1.5166e-08,3.7847e-08,1.1434e-07
3.4162e-11,2.8298e-13,1.5817e-11,1.4036e-10,1.0917e-09,4.7907e-09,1.979e-08,5.1771e-08,1.4435e-07
9.7707e-12,3.7784e-13,2.1569e-11,1.814e-10,1.3307e-09,5.9981e-09,2.3157e-08,6.2889e-08,1.644e-07
7.4465e-14,4.5035e-13,2.6137e-11,2.1061e-10,1.471e-09,6.7836e-09,2.4698e-08,6.9315e-08,1.7107e-07
6.7171e-12,4.8823e-13,2.8746e-11,2.2305e-10,1.4889e-09,7.0139e-09,2.415e-08,6.9961e-08,1.6325e-07
2.8572e-11,4.8504e-13,2.8955e-11,2.166e-10,1.3813e-09,6.65e-09,2.1607e-08,6.4716e-08,1.4225e-07
6.1936e-11,4.4134e-13,2.6729e-11,1.9237e-10,1.1664e-09,5.7537e-09,1.75e-08,5.4469e-08,1.1165e-07
1.0115e-10,3.6452e-13,2.2444e-11,1.5444e-10,8.8068e-10,4.4769e-09,1.2525e-08,4.0959e-08,7.6611e-08
1.3957e-10,2.6762e-13,1.6827e-11,1.0927e-10,5.7259e-10,3.0359e-09,7.5249e-09,2.6474e-08,4.3091e-08
1.7068e-10,1.6705e-13,1.083e-11,6.4497e-11,2.9434e-10,1.6752e-09,3.3481e-09,1.3471e-08,1.6767e-08
1.8921e-10,7.9865e-14,5.4696e-12,2.7718e-11,9.3104e-11,6.2525e-10,7.0226e-10,4.1538e-09,2.1016e-09
1.9202e-10,2.0848e-14,1.6548e-12,5.1664e-12,2.9872e-12,6.4161e-11,3.5968e-11,1.0148e-10,1.5812e-09
1.7862e-10,1.6574e-22,3.2017e-14,6.6611e-13,3.9268e-11,8.7013e-11,1.4621e-09,2.0012e-09,1.5294e-08
1.513e-10,2.0855e-14,8.7643e-13,1.4979e-11,1.958e-10,6.8994e-10,4.739e-09,9.5309e-09,4.0915e-08
1.1468e-10,7.9879e-14,4.0448e-12,4.568e-11,4.4604e-10,1.7707e-09,9.3111e-09,2.1414e-08,7.4101e-08
7.4976e-11,1.6706e-13,9.0002e-12,8.7564e-11,7.4757e-10,3.1462e-09,1.4403e-08,3.5637e-08,1.0923e-07
3.8909e-11,2.6763e-13,1.4902e-11,1.3353e-10,1.0493e-09,4.5831e-09,1.9152e-08,4.9787e-08,1.4034e-07
1.2598e-11,3.6454e-13,2.0751e-11,1.7579e-10,1.3e-09,5.8379e-09,2.2754e-08,6.1468e-08,1.6216e-07
5.026e-13,4.4135e-13,2.5554e-11,2.0717e-10,1.4573e-09,6.6979e-09,2.4596e-08,6.8697e-08,1.7099e-07
4.6735e-12,4.8505e-13,2.8499e-11,2.2236e-10,1.4944e-09,7.0174e-09,2.4368e-08,7.0251e-08,1.6534e-07
2.4404e-11,4.8823e-13,2.9084e-11,2.1879e-10,1.4051e-09,6.742e-09,2.2107e-08,6.5865e-08,1.4616e-07
5.6348e-11,4.5034e-13,2.7212e-11,1.9705e-10,1.2046e-09,5.9186e-09,1.8197e-08,5.6283e-08,1.1671e-07
9.5092e-11,3.7782e-13,2.32e-11,1.6084e-10,9.2668e-10,4.6867e-09,1.3302e-08,4.3129e-08,8.197e-08
1.3407e-10,2.8296e-13,1.7727e-11,1.1628e-10,6.1862e-10,3.2552e-09,8.2495e-09,2.8634e-08,4.7838e-08
1.6667e-10,1.8183e-13,1.1722e-11,7.0944e-11,3.326e-10,1.8666e-09,3.8975e-09,1.5253e-08,2.0096e-08
1.8737e-10,9.1585e-14,6.2025e-12,3.2506e-11,1.171e-10,7.5648e-10,9.8339e-10,5.2569e-09,3.4495e-09
1.9265e-10,2.7516e-14,2.104e-12,7.4845e-12,8.6536e-12,1.129e-10,1.114e-12,3.3851e-10,7.189e-10
1.8164e-10,4.8488e-16,1.2139e-13,1.2046e-13,2.5643e-11,4.5004e-11,1.1172e-09,1.3319e-09,1.2367e-08
1.5618e-10,1.5075e-14,5.9079e-13,1.1663e-11,1.6519e-10,5.643e-10,4.1425e-09,8.0689e-09,3.642e-08
1.206e-10,6.8814e-14,3.4326e-12,4.0154e-11,4.0364e-10,1.5828e-09,8.5641e-09,1.9407e-08,6.88e-08
8.0923e-11,1.5259e-13,8.1652e-12,8.0766e-11,7.0057e-10,2.9277e-09,1.3632e-08,3.3425e-08,1.0402e-07
4.3883e-11,2.522e-13,1.3986e-11,1.2661e-10,1.0056e-09,4.3712e-09,1.8488e-08,4.7746e-08,1.361e-07
1.5756e-11,3.5077e-13,1.9909e-11,1.6992e-10,1.2671e-09,5.6685e-09,2.2309e-08,5.9942e-08,1.5962e-07
1.3094e-12,4.3157e-13,2.4929e-11,2.0335e-10,1.4407e-09,6.5997e-09,2.4446e-08,6.7947e-08,1.7058e-07
2.9922e-12,4.8092e-13,2.8196e-11,2.2124e-10,1.497e-09,7.007e-09,2.4538e-08,7.0402e-08,1.6712e-07
2.0519e-11,4.9045e-13,2.9156e-11,2.2055e-10,1.4264e-09,6.8213e-09,2.2569e-08,6.6892e-08,1.4983e-07
5.0919e-11,4.5854e-13,2.7646e-11,2.014e-10,1.2409e-09,6.074e-09,1.8872e-08,5.8013e-08,1.2165e-07
8.9039e-11,3.9061e-13,2.3922e-11,1.6703e-10,9.7199e-10,4.892e-09,1.4075e-08,4.5268e-08,8.7344e-08
1.2842e-10,2.9816e-13,1.8615e-11,1.2328e-10,6.6517e-10,3.4754e-09,8.9904e-09,3.0819e-08,5.2733e-08
1.6238e-10,1.9687e-13,1.2626e-11,7.7553e-11,3.725e-10,2.0646e-09,4.4804e-09,1.7114e-08,2.3684e-08
1.8516e-10,1.0391e-13,6.9685e-12,3.7607e-11,1.4359e-10,8.9856e-10,1.3095e-09,6.4783e-09,5.1215e-09
1.9291e-10,3.5046e-14,2.6025e-12,1.0214e-11,1.724e-11,1.7504e-10,1.5112e-11,7.1317e-10,1.9138e-10
1.8431e-10,1.9387e-15,2.6784e-13,1.4969e-14,1.4872e-11,1.6665e-11,8.1673e-10,7.9644e-10,9.7299e-09
1.6082e-10,1.0207e-14,3.6039e-13,8.7404e-12,1.3689e-10,4.5029e-10,3.5785e-09,6.714e-09,3.212e-08
1.2641e-10,5.8448e-14,2.8644e-12,3.4911e-11,3.626e-10,1.4024e-09,7.8321e-09,1.7463e-08,6.3566e-08
8.6931e-11,1.3848e-13,7.3555e-12,7.409e-11,6.5375e-10,2.7116e-09,1.2857e-08,3.122e-08,9.8738e-08
4.9065e-11,2.3675e-13,1.3072e-11,1.1964e-10,9.6098e-10,4.1559e-09,1.78e-08,4.5655e-08,1.3167e-07
1.9233e-11,3.3658e-13,1.9046e-11,1.6383e-10,1.2322e-09,5.4906e-09,2.1825e-08,5.8319e-08,1.5679e-07
2.4918e-12,4.2107e-13,2.4263e-11,1.9917e-10,1.4215e-09,6.4893e-09,2.4249e-08,6.7067e-08,1.6983e-07
1.6798e-12,4.7587e-13,2.784e-11,2.1968e-10,1.4967e-09,6.9828e-09,2.466e-08,7.0415e-08,1.6858e-07
1.6935e-11,4.9171e-13,2.917e-11,2.2188e-10,1.4451e-09,6.8874e-09,2.299e-08,6.7795e-08,1.5325e-07
4.567e-11,4.659e-13,2.8028e-11,2.0539e-10,1.2754e-09,6.2193e-09,1.9521e-08,5.9653e-08,1.2645e-07
8.3015e-11,4.0282e-13,2.4607e-11,1.7301e-10,1.0164e-09,5.0917e-09,1.4842e-08,4.7367e-08,9.2711e-08
1.2264e-10,3.1315e-13,1.9488e-11,1.3023e-10,7.1205e-10,3.6958e-09,9.7447e-09,3.3021e-08,5.7759e-08
1.5782e-10,2.1211e-13,1.3537e-11,8.4296e-11,4.1389e-10,2.2682e-09,5.0945e-09,1.9047e-08,2.7516e-08
1.8261e-10,1.1681e-13,7.7646e-12,4.3001e-11,1.7247e-10,1.0509e-09,1.6793e-09,7.813e-09,7.1108e-09
1.9279e-10,4.3408e-14,3.1482e-12,1.3343e-11,2.8713e-11,2.5034e-10,7.7907e-11,1.224e-09,7.0944e-13
1.8664e-10,4.3559e-15,4.708e-13,3.5005e-13,6.9971e-12,2.1084e-12,5.6188e-10,3.9676e-10,7.3915e-09
1.652e-10,6.2687e-15,1.8613e-13,6.2243e-12,1.11e-10,3.4834e-10,3.0492e-09,5.4715e-09,2.803e-08
1.3211e-10,4.8822e-14,2.3425e-12,2.997e-11,3.2309e-10,1.2303e-09,7.1181e-09,1.5588e-08,5.8418e-08
9.2977e-11,1.248e-13,6.5743e-12,6.7562e-11,6.0731e-10,2.4986e-09,1.2079e-08,2.9031e-08,9.3405e-08
5.4434e-11,2.2133e-13,1.2164e-11,1.1263e-10,9.1549e-10,3.9381e-09,1.7091e-08,4.3523e-08,1.2706e-07
2.3014e-11,3.2204e-13,1.8165e-11,1.5753e-10,1.1954e-09,5.3049e-09,2.1304e-08,5.6605e-08,1.5367e-07
4.0449e-12,4.0987e-13,2.3559e-11,1.9465e-10,1.3995e-09,6.3672e-09,2.4004e-08,6.6062e-08,1.6874e-07
7.4142e-13,4.6991e-13,2.7431e-11,2.177e-10,1.4934e-09,6.945e-09,2.4734e-08,7.0289e-08,1.697e-07
1.3664e-11,4.9201e-13,2.9127e-11,2.2278e-10,1.4609e-09,6.9403e-09,2.3369e-08,6.857e-08,1.564e-07
4.0621e-11,4.724e-13,2.8357e-11,2.0901e-10,1.3077e-09,6.3539e-09,2.0142e-08,6.1196e-08,1.3108e-07
7.7044e-11,4.1441e-13,2.5253e-11,1.7875e-10,1.0598e-09,5.2852e-09,1.5599e-08,4.9418e-08,9.8049e-08
1.1676e-10,3.2788e-13,2.0341e-11,1.371e-10,7.5907e-10,3.9155e-09,1.0509e-08,3.5232e-08,6.2893e-08
1.5303e-10,2.2747e-13,1.4453e-11,9.1146e-11,4.5659e-10,2.4768e-09,5.7374e-09,2.1043e-08,3.1578e-08
1.7971e-10,1.3021e-13,8.5876e-12,4.8665e-11,2.0362e-10,1.213e-09,2.0913e-09,9.2558e-09,9.4096e-09
1.9228e-10,5.257e-14,3.7392e-12,1.686e-11,4.3028e-11,3.3849e-10,1.8925e-10,1.8689e-09,1.4763e-10
1.8861e-10,7.7267e-15,7.2947e-13,1.1244e-12,2.0487e-12,1.3915e-12,3.5368e-10,1.3448e-10,5.3616e-09
1.6931e-10,3.2769e-15,6.8698e-14,4.1243e-12,8.7626e-11,2.5887e-10,2.5567e-09,4.3465e-09,2.4168e-08
1.3767e-10,3.9975e-14,1.8689e-12,2.5352e-11,2.8525e-10,1.0673e-09,6.4249e-09,1.3791e-08,5.3378e-08
9.9037e-11,1.116e-13,5.8248e-12,6.1208e-11,5.6143e-10,2.2896e-09,1.1302e-08,2.6867e-08,8.8041e-08
5.9968e-11,2.0601e-13,1.1266e-11,1.0562e-10,8.6934e-10,3.7186e-09,1.6363e-08,4.1358e-08,1.2228e-07
2.7086e-11,3.072e-13,1.727e-11,1.5105e-10,1.1568e-09,5.1121e-09,2.0748e-08,5.4807e-08,1.5029e-07
5.9628e-12,3.9802e-13,2.2819e-11,1.898e-10,1.375e-09,6.2338e-09,2.3714e-08,6.4935e-08,1.6733e-07
1.8079e-13,4.6307e-13,2.6972e-11,2.153e-10,1.4871e-09,6.8935e-09,2.4759e-08,7.0024e-08,1.705e-07
1.072e-11,4.9133e-13,2.9026e-11,2.2323e-10,1.474e-09,6.9796e-09,2.3706e-08,6.9212e-08,1.5927e-07
3.5793e-11,4.78e-13,2.8632e-11,2.1225e-10,1.3379e-09,6.4772e-09,2.0732e-08,6.2637e-08,1.3554e-07
7.1149e-11,4.2534e-13,2.5857e-11,1.8422e-10,1.1019e-09,5.4717e-09,1.6343e-08,5.1413e-08,1.0334e-07
1.108e-10,3.4229e-13,2.1171e-11,1.4388e-10,8.0605e-10,4.1335e-09,1.1282e-08,3.7443e-08,6.8118e-08
1.4801e-10,2.4291e-13,1.5369e-11,9.8078e-11,5.0045e-10,2.6894e-09,6.4065e-09,2.3095e-08,3.5852e-08
1.7649e-10,1.4406e-13,9.4342e-12,5.4578e-11,2.3692e-10,1.3842e-09,2.5439e-09,1.0801e-08,1.2009e-08
1.914e-10,6.2496e-14,4.3729e-12,2.0752e-11,6.0127e-11,4.3916e-10,3.4871e-10,2.6455e-09,6.3157e-10
1.9022e-10,1.2038e-14,1.0428e-12,2.3349e-12,4.6675e-14,1.4517e-11,1.9293e-10,1.0648e-11,3.6481e-09
1.7314e-10,1.243e-15,8.5599e-15,2.4486e-12,6.6863e-11,1.8223e-10,2.103e-09,3.3433e-09,2.0547e-08
1.4306e-10,3.1941e-14,1.4454e-12,2.1074e-11,2.4925e-10,9.1387e-10,5.7551e-09,1.2078e-08,4.8464e-08
1.0509e-10,9.8928e-14,5.1099e-12,5.5053e-11,5.1629e-10,2.0854e-09,1.053e-08,2.4735e-08,8.2667e-08
6.5647e-11,1.9085e-13,1.0381e-11,9.8627e-11,8.2271e-10,3.4983e-09,1.5619e-08,3.9168e-08,1.1736e-07
3.1431e-11,2.9212e-13,1.6364e-11,1.4441e-10,1.1166e-09,4.9129e-09,2.0158e-08,5.2931e-08,1.4665e-07
8.2379e-12,3.8557e-13,2.2047e-11,1.8464e-10,1.3481e-09,6.0896e-09,2.3379e-08,6.369e-08,1.6559e-07
1.2299e-16,4.5537e-13,2.6464e-11,2.1249e-10,1.4779e-09,6.8287e-09,2.4735e-08,6.9622e-08,1.7096e-07
8.1138e-12,4.8968e-13,2.8868e-11,2.2325e-10,1.4842e-09,7.0051e-09,2.3997e-08,6.9721e-08,1.6185e-07
3.1203e-11,4.8268e-13,2.8851e-11,2.1509e-10,1.3657e-09,6.5889e-09,2.1289e-08,6.397e-08,1.398e-07
6.5355e-11,4.3556e-13,2.6416e-11,1.894e-10,1.1427e-09,5.6505e-09,1.7071e-08,5.3345e-08,1.0856e-07
1.0478e-10,3.5631e-13,2.1975e-11,1.5053e-10,8.5281e-10,4.3491e-09,1.2058e-08,3.9645e-08,7.3411e-08
1.4279e-10,2.5836e-13,1.6282e-11,1.0506e-10,5.4529e-10,2.9052e-09,7.0991e-09,2.5195e-08,4.0322e-08
1.7295e-10,1.5832e-13,1.0301e-11,6.0716e-11,2.7224e-10,1.5637e-09,3.0354e-09,1.2443e-08,1.4898e-08
1.9014e-10,7.3145e-14,5.0469e-12,2.5002e-11,7.9943e-11,5.5195e-10,5.5564e-10,3.5506e-09,1.4506e-09
1.9145e-10,1.7273e-14,1.4096e-12,3.9768e-12,9.9891e-13,4.1433e-11,8.028e-11,2.5741e-11,2.2579e-09
1.7666e-10,1.7514e-16,5.9527e-15,1.2039e-12,4.879e-11,1.1871e-10,1.6899e-09,2.4658e-09,1.7183e-08
1.4827e-10,2.4751e-14,1.0739e-12,1.7154e-11,2.1521e-10,7.7069e-10,5.1115e-09,1.0457e-08,4.3697e-08
1.111e-10,8.6835e-14,4.4323e-12,4.9122e-11,4.7206e-10,1.8868e-09,9.7653e-09,2.2645e-08,7.7304e-08
7.1447e-11,1.759e-13,9.512e-12,9.169e-11,7.7579e-10,3.278e-09,1.4862e-08,3.6964e-08,1.1231e-07
3.6032e-11,2.7685e-13,1.5452e-11,1.3764e-10,1.0749e-09,4.7082e-09,1.9538e-08,5.0985e-08,1.4277e-07
1.0861e-11,3.7258e-13,2.1245e-11,1.7919e-10,1.3187e-09,5.9352e-09,2.3001e-08,6.2333e-08,1.6354e-07
2.0013e-13,4.4685e-13,2.5909e-11,2.0928e-10,1.4659e-09,6.7508e-09,2.4663e-08,6.9084e-08,1.7108e-07
5.8567e-12,4.8707e-13,2.8654e-11,2.2283e-10,1.4915e-09,7.0169e-09,2.4243e-08,7.0093e-08,1.6412e-07
2.6872e-11,4.8643e-13,2.9014e-11,2.1753e-10,1.3911e-09,6.6884e-09,2.1811e-08,6.5189e-08,1.4385e-07
5.9683e-11,4.4503e-13,2.6928e-11,1.9428e-10,1.1819e-09,5.8208e-09,1.7781e-08,5.5204e-08,1.1368e-07
9.8729e-11,3.699e-13,2.275e-11,1.5702e-10,8.9915e-10,4.5613e-09,1.2836e-08,4.183e-08,7.8752e-08
1.3739e-10,2.7377e-13,1.7188e-11,1.1207e-10,5.9093e-10,3.1235e-09,7.8126e-09,2.7334e-08,4.497e-08
1.6911e-10,1.7293e-13,1.1185e-11,6.7055e-11,3.0944e-10,1.7509e-09,3.5637e-09,1.4174e-08,1.8067e-08
1.8852e-10,8.4477e-14,5.7586e-12,2.9594e-11,1.024e-10,6.764e-10,8.0924e-10,4.5806e-09,2.6015e-09
1.9232e-10,2.341e-14,1.8284e-12,6.0437e-12,4.9017e-12,8.2034e-11,1.6169e-11,1.797e-10,1.1963e-09
1.7987e-10,7.7467e-17,6.0886e-14,3.9513e-13,3.3479e-11,6.8578e-11,1.3189e-09,1.7176e-09,1.4089e-08
1.5328e-10,1.8435e-14,7.5561e-13,1.3606e-11,1.8328e-10,6.3832e-10,4.4966e-09,8.9336e-09,3.9095e-08
1.1706e-10,7.5372e-14,3.7948e-12,4.3437e-11,4.2892e-10,1.6947e-09,9.0107e-09,2.0604e-08,7.1974e-08
7.7346e-11,1.6123e-13,8.6633e-12,8.4832e-11,7.2876e-10,3.0586e-09,1.4096e-08,3.4752e-08,1.0715e-07
4.0873e-11,2.6147e-13,1.4536e-11,1.3077e-10,1.032e-09,4.4988e-09,1.889e-08,4.8977e-08,1.3867e-07
1.3822e-11,3.5908e-13,2.0417e-11,1.7347e-10,1.2871e-09,5.7712e-09,2.258e-08,6.087e-08,1.6118e-07
7.8003e-13,4.3753e-13,2.5309e-11,2.0569e-10,1.451e-09,6.6602e-09,2.4542e-08,6.8413e-08,1.7087e-07
3.9571e-12,4.8351e-13,2.8384e-11,2.2197e-10,1.4958e-09,7.0149e-09,2.4441e-08,7.0328e-08,1.6609e-07
2.2815e-11,4.8923e-13,2.912e-11,2.1954e-10,1.414e-09,6.7753e-09,2.2296e-08,6.629e-08,1.4766e-07
5.4156e-11,4.5372e-13,2.7392e-11,1.9883e-10,1.2193e-09,5.982e-09,1.847e-08,5.6985e-08,1.187e-07
9.2669e-11,3.83e-13,2.3493e-11,1.6334e-10,9.449e-10,4.7694e-09,1.3612e-08,4.3989e-08,8.4119e-08
1.3182e-10,2.8906e-13,1.8084e-11,1.1908e-10,6.3719e-10,3.3432e-09,8.5441e-09,2.9505e-08,4.9779e-08
1.6498e-10,1.8782e-13,1.2082e-11,7.357e-11,3.4837e-10,1.9451e-09,4.1268e-09,1.5989e-08,2.1501e-08
