Col0,Col1,Col2,Col3,Col4,Col5,Col6
22.7-3.9738i,10.235+7.0692i,-7.2601+14.638i,-21.187+15.012i,-89.202-222.62i,-47.822+149.41i,104.34+36.622i,16.757-15.82i
19.174+5.0372i,15.632-8.524i,4.4072-17.896i,-8.9837-18.472i,-169.82+178.07i,24.972-132.16i,100.78-18.865i,3.9936+19.418i
17.131-4.4214i,19.784+7.4535i,12.713+15.665i,-0.6063+16.177i,212.54+33.648i,-177.86+97.633i,38.491-109.68i,-4.8918-17.003i
24.062+2.3316i,7.4752-3.5382i,-12.786-7.669i,-26.763-8.0305i,-112.87-213.68i,116.46-0.14559i,-23.068-93.972i,22.67+8.3957i
14.553+0.53559i,23.815-1.2035i,21.372-2.3511i,8.4242-2.3431i,-149.69+193.39i,-188-29.449i,-112.91-41.545i,-14.347+2.4969i
23.471-3.2245i,8.9221+5.9156i,-10.012+12.148i,-24.025+12.41i,214.82+8.4622i,78.595+141.89i,-88.117+29.387i,19.741-13.098i
18.118+4.8386i,17.375-8.2571i,8.0928-17.294i,-5.1673-17.832i,-135.42-202.24i,-63.533-118.04i,-44.904+113.72i,-0.013425+18.753i
18.121-4.8398i,18.196+8.2319i,9.3271+17.258i,-4.1259+17.801i,-128.02+206.43i,-48.989+180.66i,37.261+83.96i,-1.2019-18.718i
23.469+3.2276i,8.3767-5.0319i,-10.833-10.818i,-24.718-11.287i,214.36-16.823i,97.483-90.532i,112.16+47.635i,20.532+11.817i
14.553-0.5392i,23.903+0.57382i,21.505+1.4048i,8.5374+1.5453i,-156.61-188.42i,-147.5+84.818i,81.976-45.88i,-14.476-1.5861i
24.066-2.3292i,7.8746+4.5196i,-12.187+9.147i,-26.259+9.2787i,-105.06+217.06i,166.28+29.063i,48.898-108.63i,22.095-9.8195i
17.128+4.4213i,19.032-7.6413i,11.582-15.948i,-1.5604-16.417i,211.18-41.911i,-124.06-69.201i,-54.313-82.292i,-3.803+17.276i
19.178-5.0397i,16.487+8.672i,5.692+18.121i,-7.9002+18.664i,-176.19-172.39i,91.741+135.11i,-103.85-48.077i,2.7569-19.637i
22.7+3.9781i,9.5668-6.3111i,-8.2685-13.498i,-22.04-14.051i,-81.093+225.14i,6.1576-159.49i,-84.666+61.656i,17.73+14.723i
14.78-1.5901i,23.633+2.3326i,20.87+5.1088i,7.85+5.3741i,205.29-66.508i,-58.22+129.68i,-44.875+98.691i,-13.767-5.6087i
24.459-1.3282i,7.1361+2.9402i,-13.694+5.7635i,-27.793+5.754i,-193.91-154.34i,132.23-118.41i,67.166+88.524i,23.716-6.1273i
16.248+3.804i,20.534-6.7015i,14.727-13.913i,1.6816-14.287i,-56.39+230.59i,-156.86+7.2287i,94.092+39.363i,-7.2126+15.049i
20.254-5.0119i,14.727+8.7562i,1.9627+18.221i,-11.767+18.73i,196.79-90.326i,143.1+12.249i,93.054-70.379i,6.8144-19.72i
21.79+4.5491i,10.996-7.3218i,-5.2023-15.594i,-18.844-16.202i,-209.58-134.48i,-126.98-136.91i,31.964-90.888i,14.382+16.989i
15.224-2.5696i,23.015+4.0003i,19.494+8.6041i,6.3916+8.979i,-31.243+233.33i,23.206+117.28i,-71.185-97.327i,-12.249-9.3995i
24.631-0.26672i,6.7377+1.2438i,-14.468+2.143i,-28.562+1.9889i,185.76-113.08i,-4.0944-183.68i,-89.685-23.393i,24.536-2.1806i
15.519+3.0145i,21.817-5.476i,17.392-11.275i,4.4189-11.532i,-223.02-113.04i,-133.74+106.09i,-100.44+69.838i,-10.096+12.166i
21.299-4.7576i,12.991+8.4816i,-1.7016+17.552i,-15.558+17.996i,-5.9477+233.34i,97.918-90.324i,-14.546+90.766i,10.797-18.966i
20.779+4.9149i,12.605-8.021i,-1.765-17.015i,-15.267-17.646i,172.33-134.52i,-203.21-9.2399i,66.922+101.67i,10.634+18.516i
15.866-3.4336i,22.075+5.5082i,17.434+11.743i,4.225+12.206i,-234.05-90.277i,86.651+71.174i,94.049+6.3557i,-9.9876-12.797i
24.576+0.80745i,6.6959-0.49805i,-14.475-1.5588i,-28.532-1.8534i,19.201+230.61i,-132.83-123.56i,100.57-63.257i,24.519+1.8499i
14.973+2.0882i,22.829-4.0149i,19.464-8.1447i,6.5333-8.2714i,156.66-154.37i,-29.827+172.12i,-0.34624-99.098i,-12.328+8.7497i
22.268-4.2881i,11.351+7.8604i,-5.1447+16.146i,-19.112+16.495i,-242.57-66.45i,16.386-129.51i,-59.773-97.041i,14.532-17.409i
19.714+5.0587i,14.326-8.3788i,1.8969-17.698i,-11.464-18.319i,43.907+225.18i,-150.74+134.44i,-105.19+4.9626i,6.6458+19.237i
16.675-4.143i,20.852+6.7942i,14.78+14.392i,1.4435+14.916i,138.93-172.42i,122.99-12.583i,-91.357+57.364i,-7.0803-15.656i
24.295+1.8458i,7.0128-2.212i,-13.716-5.1827i,-27.703-5.6061i,-248.45-41.842i,-168.63-3.7725i,7.2211+111.42i,23.667+5.7899i
14.634+1.067i,23.526-2.3783i,20.855-4.6547i,7.9337-4.6433i,67.881+217.11i,105.89+132.7i,56.751+84.118i,-13.815+4.9461i
23.116-3.6246i,9.8749+6.9191i,-8.2197+14.062i,-22.274+14.294i,119.36-188.44i,-60.585-121.67i,116.87-7.2172i,17.861-15.115i
18.642+4.9741i,16.088-8.3792i,5.6271-17.614i,-7.5995-18.192i,-251.65-16.741i,-10.828+181.92i,76.152-58.366i,2.5888+19.119i
17.617-4.6656i,19.397+7.8055i,11.643+16.44i,-1.833+16.995i,90.842+206.49i,91.284-120.1i,-5.3983-120.72i,-3.6517-17.855i
23.8+2.8015i,7.6751-3.8259i,-12.223-8.5729i,-26.113-9.1064i,98.171-202.26i,-121.36+87.957i,-62.288-68.396i,22.015+9.4691i
14.52-0.0031884i,23.881-0.63364i,21.505-0.95266i,8.5595-0.80345i,-252.11+8.5588i,166.29-6.8053i,-122.37+2.4943i,-14.491+0.91705i
23.805-2.7967i,8.6243+5.6978i,-10.795+11.392i,-24.909+11.487i,112.52+193.46i,-128.59-76.712i,-61.743+68.23i,20.641-12.185i
17.612+4.6646i,17.818-8.0215i,9.2666-16.765i,-3.839-17.269i,75.609-213.7i,103.86+111.88i,-0.59595+121.57i,-1.3628+18.168i
18.649-4.9777i,17.771+8.5006i,8.1588+17.801i,-5.4633+18.352i,-249.83+33.761i,-26.173-180.22i,75.582+56.905i,0.15109-19.301i
23.115+3.6313i,8.6554-5.2717i,-10.059-11.584i,-23.829-12.202i,132.66+178.16i,-46.547+125.31i,118.44+2.9449i,19.634+12.728i
14.634-1.0741i,23.879+1.1473i,21.387+2.8048i,8.3838+3.0838i,51.941-222.64i,95.79-142.39i,54.305-83.506i,-14.328-3.1657i
24.304-1.8417i,7.6515+4.2479i,-12.762+8.2497i,-26.903+8.1968i,-244.84+58.57i,-165.45+16.183i,3.7404-113.44i,22.751-8.745i
16.67+4.144i,19.443-7.3196i,12.66-15.186i,-0.3452-15.588i,151.04+160.76i,126.68-0.96073i,-91.067-54.012i,-5.0391+16.421i
19.723-5.0652i,16.041+8.8513i,4.4746+18.417i,-9.2911+18.931i,27.444-228.97i,-161.06-123.64i,-107.31-2.4125i,4.1649-19.933i
22.27+4.2978i,9.913-6.4882i,-7.3164-14.085i,-20.95-14.759i,-237.2+82.695i,30.282+123.15i,-55.725+97.376i,16.627+15.426i
14.972-2.0974i,23.518+2.8911i,20.505+6.4586i,7.414+6.8518i,167.42+141.49i,-44.573-172.28i,1.2779+100.95i,-13.332-7.1281i
24.59-0.80269i,6.9972+2.6307i,-14.035+4.7711i,-28.169+4.5665i,2.4055-232.61i,-120.96+129.85i,101.73+58.828i,24.101-4.9447i
15.859+3.4357i,20.896-6.3019i,15.663-12.942i,2.7313-13.221i,-227+105.85i,80.109-82.696i,95.295-7.2016i,-8.2824+13.954i
20.793-4.9238i,14.28+8.8436i,0.74795+18.264i,-13.151+18.708i,181.62+120.55i,-203.39+23.113i,62.478-103.72i,8.2173-19.725i
21.303+4.7706i,11.396-7.4239i,-4.1125-15.969i,-17.599-16.666i,-22.882-233.52i,104.84+76.779i,-14.881-91.151i,13.122+17.446i
15.519-3.0268i,22.814+4.5259i,18.897+9.8541i,5.6917+10.339i,-214.35+127.77i,-145.39-96.451i,-103.29-65.743i,-11.547-10.801i
24.65+0.27358i,6.6889+0.91419i,-14.56+1.1055i,-28.653+0.75342i,193.48+98.203i,10.071+179.6i,-89.077+23.563i,24.634-0.94813i
15.216+2.5714i,22.116-5.0098i,18.147-10.129i,5.2579-10.269i,-48.121-231.7i,10.3-120.56i,-67.741+100.76i,-10.953+10.87i
21.809-4.5597i,12.56+8.4785i,-2.8621+17.35i,-16.877+17.693i,-199.41+148.2i,-117.5+146i,32.336+89.301i,12.134-18.686i
20.257+5.0282i,13.042-8.0389i,-0.58381-17.155i,-13.922-17.839i,202.85+74.702i,139.76-26.252i,96.759+67.783i,9.271+18.7i
16.25-3.8204i,21.797+5.9842i,16.631+12.848i,3.2912+13.396i,-73.016-227.15i,-159.63+7.2325i,91.681-40.274i,-9.0482-14.028i
24.482+1.3386i,6.7395-0.82933i,-14.316-2.5896i,-28.335-3.0771i,-182.35+166.89i,140.97+105.37i,65.475-92.131i,24.325+3.072i
14.77+1.5901i,23.053-3.4963i,20.005-6.8643i,7.1253-6.8584i,209.62+50.324i,-70.485-122.71i,-46.574-95.73i,-12.937+7.3011i
22.726-3.9892i,10.954+7.7718i,-6.2016+15.713i,-20.309+15.931i,-97.276-219.94i,19.536+158.56i,-87.814-60.784i,15.748-16.863i
19.18+5.0589i,14.783-8.3067i,3.1193-17.59i,-10.077-18.227i,-163.36+183.63i,80.289-142.28i,-100.69+50.687i,5.238+19.132i
17.133-4.4422i,20.509+7.2061i,13.805+15.313i,0.31563+15.893i,213.72+25.356i,-117.04+81.073i,-54.039+84.683i,-5.9436-16.672i
24.092+2.3442i,7.1471-2.5264i,-13.311-6.1553i,-27.227-6.7589i,-120.62-210.15i,164.92-44.666i,52.399+105.64i,23.19+6.9418i
14.541+0.53578i,23.666-1.8236i,21.16-3.2867i,8.2532-3.1344i,-142.68+198.21i,-152.47-70.794i,83.42+45.887i,-14.148+3.3989i
23.502-3.2378i,9.5284+6.7536i,-9.128+13.426i,-23.298+13.499i,215.09+0.090609i,107.13+79.787i,109.67-51.863i,18.903-14.335i
18.121+4.861i,16.546-8.2151i,6.8389-17.254i,-6.2294-17.812i,-142.76-197.9i,-61.889-177.12i,37.183-84.405i,1.1965+18.723i
18.128-4.8639i,19.003+8.1413i,10.538+17.145i,-3.1067+17.722i,-120.54+210.48i,-50.89+121.29i,-49.581-111.99i,-2.3661-18.62i
23.499+3.2451i,7.895-4.1055i,-11.589-9.4383i,-25.378-10.132i,213.73-25.177i,68.188-152.21i,-87.658-28.868i,21.275+10.494i
14.54-0.54393i,23.932-0.060606i,21.561+0.45251i,8.5925+0.74322i,-163.45-183.32i,-182.81+43.55i,-112.05+46.317i,-14.535-0.67007i
24.102-2.3392i,8.3431+5.4671i,-11.516+10.586i,-25.716+10.502i,-97.204+220.28i,117.01-15.153i,-21.814+92.835i,21.464-11.211i
17.126+4.4432i,18.258-7.7671i,10.416-16.16i,-2.5452-16.61i,209.64-50.15i,-184.61-85.254i,42.987+109.66i,-2.6797+17.489i
19.191-5.0663i,17.342+8.7514i,6.9696+18.268i,-6.8283+18.806i,-182.45-166.59i,36.143+125.07i,99.282+16.695i,1.5306-19.789i
22.728+4.0004i,8.9522-5.5i,-9.2239-12.297i,-22.866-13.05i,-72.944+227.5i,-61.225-149.59i,105-40.51i,18.663+13.575i
14.768-1.6004i,23.837+1.7201i,21.19+4.1952i,8.1287+4.6084i,202.87-74.536i,-107.72+158.56i,13.881-106.14i,-14.08-4.7324i
24.499-1.3338i,7.4474+3.9664i,-13.265+7.3171i,-27.458+7.0715i,-199.53-147.9i,80.367-85.235i,-39.666-98.584i,23.32-7.6275i
16.242+3.8241i,19.848-6.9803i,13.699-14.354i,0.81663-14.673i,-48.046+232.06i,-190.17+64.822i,-112.46-13.38i,-6.2244+15.482i
20.273-5.04i,15.595+9.0117i,3.2523+18.634i,-10.689+19.098i,193.51-98.048i,123.87+63.156i,-91.181+40.978i,5.5794-20.131i
21.815+4.5758i,10.275-6.6509i,-6.3154-14.609i,-19.802-15.386i,-214.49-127.47i,-136.11-70.893i,-14.836+117.39i,15.466+16.051i
15.214-2.5859i,23.387+3.4452i,20.065+7.783i,6.8814+8.2954i,-22.799+233.9i,41.325+175.69i,44.627+83.717i,-12.804-8.6149i
24.676-0.26681i,6.879+2.3148i,-14.299+3.7587i,-28.448+3.3552i,181.66-120.41i,15.84-130.23i,120.26+17.589i,24.392-3.7384i
15.508+3.0313i,21.25-5.8866i,16.547-11.911i,3.711-12.082i,-227.15-105.55i,-86.931+156.64i,77.11-50.424i,-9.2851+12.786i
21.326-4.7859i,13.835+8.9119i,-0.45535+18.23i,-14.522+18.587i,2.4983+232.99i,145.52-63.171i,20.771-120.72i,9.6065-19.632i
20.8+4.9453i,11.808-7.5093i,-2.9878-16.273i,-16.315-17.039i,167.45-141.36i,-144.34+16.621i,-57.842-72.137i,11.822+17.814i
15.859-3.4558i,22.599+5.0434i,18.232+11.064i,4.9043+11.646i,-237.37-82.382i,151.08+68.225i,-118.77-23.448i,-10.76-12.152i
24.623+0.81369i,6.6617+0.58189i,-14.573+0.064096i,-28.646-0.48521i,27.551+229.36i,-78.665-133.48i,-69.311+66.092i,24.634+0.288i
14.959+2.1005i,22.404-4.5305i,18.838-8.9348i,6.013-8.9477i,151.07-160.66i,31.969+143i,-24.762+114.79i,-11.73+9.5167i
22.302-4.3152i,12.136+8.4569i,-3.9953+17.072i,-18.163+17.297i,-245.03-58.246i,54.186-174.26i,74.252+68.801i,13.439-18.314i
19.73+5.0918i,13.488-8.0384i,0.6169-17.218i,-12.557-17.935i,52.065+223.04i,-113.02+87.228i,109.45+24.063i,7.8866+18.788i
16.673-4.1709i,21.507+6.4489i,15.77+13.899i,2.2825+14.518i,132.69-178.07i,138.25-78.185i,70.406-81.404i,-8.0361-15.193i
24.342+1.859i,6.8048-1.1594i,-14.077-3.608i,-28.04-4.2832i,-250.03-33.422i,-168.71-58.978i,21.014-103.63i,24.036+4.2775i
14.617+1.0734i,23.263-2.9677i,20.475-5.5502i,7.6233-5.4049i,75.752+214.11i,95.81+67.965i,-86.779-73.59i,-13.455+5.8122i
23.158-3.6489i,10.568+7.666i,-7.2164+15.213i,-21.454+15.283i,112.54-193.39i,-97.671-173.08i,-98.251-15.641i,16.912-16.235i
18.652+5.0084i,15.245-8.2153i,4.3451-17.401i,-8.6901-18.035i,-252.32-8.2005i,-46.278+138.56i,-77.56+89.878i,3.829+18.929i
17.621-4.6985i,20.156+7.6038i,12.784+16.169i,-0.87124+16.787i,98.336+202.66i,31.652-154.75i,-8.3315+94.183i,-4.7495-17.608i
23.848+2.8218i,7.3027-2.8358i,-12.831-7.0997i,-26.659-7.874i,90.843-206.45i,-176.95+77.562i,90.545+81.392i,22.622+8.0575i
14.501-0.003676i,23.791-1.2624i,21.387-1.9006i,8.4722-1.6047i,-251.87+17.122i,104.52-13.233i,92.061-0.22788i,-14.385+1.8308i
23.854-2.8166i,9.1962+6.5729i,-9.9813+12.732i,-24.253+12.633i,119.55+188.84i,-191.21-54.335i,84.176-88.995i,19.877-13.485i
17.615+4.6986i,17.005-8.0316i,8.0378-16.814i,-4.8803-17.333i,67.862-217.09i,57.182+138.96i,-9.1557-92.211i,-0.17664+18.23i
18.66-5.0146i,18.602+8.4606i,9.4005+17.777i,-4.421+18.357i,-248.69+42.249i,-76.417-134.62i,-85.777-85.155i,-1.041-19.294i
23.16+3.6587i,8.1349-4.3765i,-10.889-10.261i,-24.56-11.102i,139.15+172.81i,-68.946+180.73i,-94.593+17.513i,20.453+11.465i
14.615-1.0823i,23.965+0.51525i,21.537+1.8596i,8.5229+2.2899i,43.865-225.17i,76.343-87.154i,-83.845+81.693i,-14.48-2.258i
24.359-1.8558i,8.079+5.2237i,-12.172+9.7358i,-26.44+9.4627i,-242.81+66.886i,-161.58+83.797i,24.449+98.809i,22.206-10.184i
16.666+4.1761i,18.696-7.4938i,11.537-15.481i,-1.2923-15.859i,156.9+154.75i,146.35+50.893i,77.668+80.108i,-3.9582+16.719i
19.744-5.1047i,16.909+8.9841i,5.7642+18.657i,-8.214+19.16i,19.132-230.62i,-133-66.02i,104.16-29.333i,2.9303-20.181i
22.311+4.3316i,9.267-5.7165i,-8.3317-12.955i,-21.835-13.826i,-234.3+90.744i,82.499+161i,74.177-74.609i,17.623+14.351i
14.955-2.1138i,23.779+2.292i,20.916+5.5713i,7.7731+6.1123i,172.59+134.88i,2.8568-144i,-31.85-109.77i,-13.736-6.2797i
24.65-0.80948i,7.2627+3.6754i,-13.694+6.3538i,-27.921+5.9093i,-6.0475-233.36i,-54.732+145.31i,-73.266-66.616i,23.799-6.4734i
15.849+3.4639i,20.248-6.6235i,14.695-13.455i,1.9192-13.674i,-223.26+113.54i,137.98-92.032i,-114.7+32.054i,-7.3533+14.461i
20.822-4.9643i,15.149+9.1531i,2.0302+18.772i,-12.087+19.164i,186.05+113.43i,-144.9+10.39i,-58.238+74.109i,6.9939-20.231i
21.338+4.8099i,10.652-6.7989i,-5.2695-15.066i,-18.601-15.928i,-31.378-233.37i,158.96+35.434i,30.353+118.11i,14.253+16.592i
15.505-3.0516i,23.24+3.9945i,19.552+9.0773i,6.2548+9.6986i,-209.82+135.02i,-110.76-137.89i,77.262+49.974i,-12.184-10.063i
24.714+0.27515i,6.7818+1.993i,-14.484+2.7312i,-28.631+2.1271i,197.1+90.642i,43.502+121.73i,119.38-27.452i,24.587-2.5148i
15.2+2.594i,21.594-5.4557i,17.375-10.824i,4.6156-10.872i,-56.563-230.63i,14.774-182.45i,42.731-82.478i,-10.216+11.55i
21.848-4.5993i,13.395+8.9612i,-1.6423+18.117i,-15.872+18.369i,-194.14+154.91i,-117.92+89.086i,-24.238-118.2i,10.975-19.443i
20.285+5.0717i,12.232-7.5777i,-1.8327-16.503i,-14.997-17.317i,205.63+66.793i,116.45-90.945i,-89.181-37.251i,10.487+18.09i
16.242-3.8531i,22.369+5.5526i,17.502+12.229i,4.0332+12.895i,-81.306-225.19i,-196.36-35.513i,-114.66+21.643i,-9.8915-13.446i
24.548+1.3493i,6.6564+0.24737i,-14.506-0.97613i,-28.539-1.7199i,-176.39+173i,97.325+59.711i,-33.997+96.551i,24.537+1.5211i
14.749+1.6054i,22.68-4.0383i,19.463-7.6972i,6.6804-7.573i,211.53+42.161i,-132.61-143.96i,20.503+109.18i,-12.423+8.1107i
22.775-4.0259i,11.719+8.4168i,-5.0965+16.723i,-19.407+16.809i,-105.32-217.1i,-34.642+148.49i,103.66+33.079i,14.704-17.852i
19.2+5.1049i,13.943-8.0193i,1.8323-17.202i,-11.179-17.93i,-156.8+189.06i,13.256-138.66i,102.47-21.422i,6.4874+18.778i
17.132-4.4821i,21.204+6.902i,14.855+14.894i,1.204+15.565i,214.73+17.033i,-170.35+109.72i,34.239-109.59i,-6.956-16.285i
24.158+2.3644i,6.8922-1.4879i,-13.761-4.609i,-27.65-5.4647i,-128.32-206.47i,114.7-15.396i,-24.681-95.433i,23.651+5.4598i
14.517+0.54244i,23.459-2.4293i,20.871-4.2071i,8.0244-3.9171i,-135.58+202.91i,-192.2-14.991i,-113.63-36.891i,-13.88+4.2891i
23.561-3.2696i,10.193+7.5431i,-8.185+14.648i,-22.54+14.554i,215.19-8.2957i,88.162+131.09i,-88.998+30.194i,18.019-15.527i
18.132+4.9076i,15.712-8.1045i,5.5693-17.133i,-7.3104-17.741i,-150.04-193.41i,-75.951-114.05i,-40.214+115.32i,2.4254+18.627i
18.136-4.9097i,19.793+7.9871i,11.721+16.958i,-2.1112+17.594i,-112.99+214.39i,-35.836+183.58i,37.52+83.998i,-3.5036-18.459i
23.562+3.2747i,7.4797-3.1398i,-12.279-8.0111i,-26.002-8.9449i,212.92-33.528i,87.046-100.66i,114.57+43.274i,21.966+9.1309i
14.515-0.54708i,23.899-0.69488i,21.537-0.50115i,8.5894-0.061103i,-170.22-178.08i,-141.46+98.577i,81.03-45.932i,-14.523+0.24796i
24.169-2.3641i,8.8786+6.3771i,-10.776+11.984i,-25.134+11.701i,-89.286+223.35i,166.55+13.518i,45.176-111.65i,20.779-12.57i
17.128+4.4881i,17.466-7.8284i,9.2188-16.297i,-3.5592-16.756i,207.93-58.369i,-130.19-56.999i,-54.529-80.361i,-1.5243+17.641i
19.209-5.1164i,18.194+8.7632i,8.236+18.336i,-5.7696+18.896i,-188.62-160.65i,102.8+127.36i,-107.16-45.201i,0.31761-19.876i
22.786+4.0389i,8.3948-4.6384i,-10.123-11.036i,-23.665-12.009i,-64.753+229.71i,-7.3068-159.68i,-81.896+62.375i,19.555+12.376i
14.743-1.6141i,23.982+1.0936i,21.434+3.2638i,8.3509+3.8298i,200.28-82.526i,-45.324+135.85i,-42.917+101.93i,-14.326-3.8403i
24.574-1.35i,7.8323+4.968i,-12.759+8.8443i,-27.079+8.3736i,-205.04-141.34i,122.56-130.89i,68.646+85.181i,22.864-9.1068i
16.235+3.8651i,19.132-7.2016i,12.625-14.729i,-0.086861-15.017i,-39.675+233.37i,-153.05+21.307i,96.896+38.246i,-5.1921+15.861i
20.303-5.0924i,16.473+9.1985i,4.5474+18.968i,-9.6135+19.415i,190.06-105.72i,145.54-1.8871i,89.483-72.757i,4.3437-20.476i
21.867+4.6221i,9.5996-5.9205i,-7.3856-13.553i,-20.741-14.525i,-219.27-120.36i,-135.95-127.44i,31.478-92.951i,16.52+15.053i
15.193-2.6103i,23.704+2.8624i,20.565+6.9282i,7.3187+7.5889i,-14.346+234.3i,35.981+113.14i,-74.452-93.9i,-13.295-7.8014i
24.755-0.27285i,7.0977+3.3752i,-14.048+5.3643i,-28.29+4.7169i,177.39-127.67i,-18.718-186.89i,-90.806-23.228i,24.185-5.2888i
15.493+3.0663i,20.641-6.249i,15.643-12.493i,2.9568-12.597i,-231.16-97.963i,-121.46+114.82i,-97.501+73.842i,-8.4204+13.362i
21.368-4.8384i,14.704+9.2755i,0.81297+18.83i,-13.477+19.13i,10.936+232.48i,90.002-103.32i,-14.337+90.882i,8.4018-20.234i
20.843+4.9978i,11.044-6.9317i,-4.183-15.454i,-17.354-16.381i,162.42-148.12i,-202.29+4.4423i,71.392+99.472i,12.993+17.047i
15.843-3.4907i,23.076+4.5386i,18.968+10.337i,5.5371+11.055i,-240.55-74.412i,92.457+59.328i,93.243+5.7425i,-11.476-11.466i
24.705+0.81891i,6.7057+1.6655i,-14.59+1.6935i,-28.714+0.88916i,35.875+227.95i,-144.55-116.52i,99.242-67.844i,24.686-1.2806i
14.936+2.1272i,21.929-5.0094i,18.143-9.6839i,5.4403-9.5988i,145.33-166.84i,-15.073+170.98i,-1.6637-97.586i,-11.07+10.25i
22.356-4.3653i,12.959+8.9913i,-2.8081+17.929i,-17.195+18.054i,-247.35-49.982i,1.9392-134.78i,-64.104-96.572i,12.318-19.161i
19.763+5.1486i,12.669-7.6286i,-0.65175-16.656i,-13.652-17.498i,60.179+220.74i,-139.81+144.49i,-103.29+7.1768i,9.124+18.271i
16.665-4.2154i,22.125+6.0529i,16.71+13.346i,3.0827+14.08i,126.31-183.61i,118.48-25.687i,-91.593+61.102i,-8.9457-14.679i
24.426+1.8761i,6.6731-0.088918i,-14.36-2.0102i,-28.335-2.9435i,-251.46-24.958i,-171.19+8.8777i,10.387+109.5i,24.344+2.7444i
14.59+1.09i,22.943-3.5334i,20.019-6.4201i,7.2564-6.1513i,83.563+210.94i,115.51+122.41i,59.642+84.785i,-13.028+6.6579i
23.224-3.6939i,11.311+8.3582i,-6.1613+16.302i,-20.605+16.234i,105.59-198.22i,-74.455-116.94i,115.29-11.244i,15.923-17.304i
18.674+5.0673i,14.406-7.9813i,3.0577-17.107i,-9.7936-17.825i,-252.85+0.36614i,4.6659+182.55i,76.903-60.285i,5.0798+18.671i
17.623-4.7514i,20.889+7.3429i,13.888+15.828i,0.060896+16.534i,105.75+198.68i,78.305-127.34i,-10.062-119.77i,-5.8128-17.302i
