Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
1721400.2300297,0,215157.948697344,16561102.2408445,0,16561102.2408445,82.8106235481121,2963218751946.31
1678580.33435973,0,210688.26952919,16109568.1233606,0,16109568.1233606,82.0563685948939,2817631938899.23
1625076.91282159,0,205086.65373568,15543678.9703801,0,15543678.9703801,81.0421306736159,2640874972585.74
1558753.26548785,0,198113.080909799,14839316.8018353,0,14839316.8018353,79.6632422048338,2429711742669.02
1483996.13346866,0,190208.946297469,14040939.3628938,0,14040939.3628938,77.9256027339805,2202244524149.93
1399523.47270983,0,181210.536145166,13132132.0530809,0,13132132.0530809,75.6945243282003,1958665950665.79
1309762.74058272,0,171554.709499033,12156897.1067713,0,12156897.1067713,72.9623285961755,1715478436618.75
1214304.66119997,0,161150.655632552,11106179.5989884,0,11106179.5989884,69.5863029401145,1474535810211.96
1117511.24657484,0,150415.151913642,10021955.8306345,0,10021955.8306345,65.6085416813977,1248831386221.24
1019836.99297791,0,139321.972670605,8901690.24377855,0,8901690.24377855,61.020328980161,1040067492246.22
925491.671312749,0,128253.477689723,7783884.23707865,0,7783884.23707865,56.1820305210726,856534833669.266
835712.564016445,0,117235.512653286,6671257.52877036,0,6671257.52877036,51.6969499132857,698415489654.94
754372.132331595,0,106603.686489446,5597593.28009082,0,5597593.28009082,48.8418418672398,569077314038.517
683077.392822804,0,96420.1114491085,5169158.47124622,0,4569272.78511374,49.2883556404247,466594724585.6
624646.951405613,0,86964.1390038434,5168977.70717448,0,3614400.33221371,54.5228491774335,390183813900.326
579746.64703919,0,78316.4003965376,5168730.94386346,0,2741225.49618684,64.5277449187881,336106174753.183
548597.482105612,0,70693.8487119386,5168525.72505775,0,1971552.99484806,76.7653129123738,300959197372.617
529344.352565071,0,64177.1691345646,5168258.44881896,0,1313635.63377207,87.6186179550707,280205443592.534
592123.376575769,0,58918.4780885604,5950766.2869446,0,782732.075471491,99.0099999999999,350610093087.49
514210.50433484,0,51165.8575409801,5167751.61163899,0,385296.947615657,99.0100000000001,264412442768.291
514186.80743007,0,51163.4996108262,5167513.46069345,0,130183.612703403,99.0100000000003,264388072935.128
514157.658246621,0,51160.5991586666,5167220.51502533,0,20438.4015953533,99.0100000000001,264358097533.649
514133.073394508,0,51158.1528744497,5166973.44031942,0,59026.3591313356,99.0099999999996,264332817158.083
514103.387691985,0,51155.1990366469,5166675.10270134,0,244278.06467595,99.0099999999998,264302293236.375
8977.17392433516,0,893.262191769684,90219.481368738,0,574129.250755761,99.0099999999999,80589651.6677631
112588.446191568,0,11202.9691148566,1131499.88060052,0,1041277.58584489,99.0099999999995,12676158215.8316
163320.873392455,0,17128.7173887443,1639775.24971197,0,1639775.24971197,98.4130349371716,26673707685.6744
